date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2019-08-01,37,119136.0,4.41,8,"choctaw, al",10.0,0,Aug-2019
2019-09-01,38,110341.0,4.2,9,"choctaw, al",12.0,0,Sep-2019
2019-10-01,39,103500.0,4.14,10,"choctaw, al",13.0,0,Oct-2019
2019-11-01,40,93150.0,3.84,11,"choctaw, al",11.0,0,Nov-2019
2019-12-01,41,106525.0,3.81,12,"choctaw, al",12.0,0,Dec-2019
2020-01-01,42,88388.0,3.75,1,"choctaw, al",11.0,0,Jan-2020
2020-02-01,43,89900.0,3.73,2,"choctaw, al",11.0,0,Feb-2020
2020-03-01,44,85000.0,3.78,3,"choctaw, al",15.0,0,Mar-2020
2020-04-01,45,86225.0,3.75,4,"choctaw, al",13.0,0,Apr-2020
2020-05-01,46,85000.0,3.74,5,"choctaw, al",12.0,0,May-2020
2020-06-01,47,87450.0,3.72,6,"choctaw, al",15.0,0,Jun-2020
2020-07-01,48,84900.0,3.49,7,"choctaw, al",17.0,0,Jul-2020
2020-08-01,49,81950.0,3.65,8,"choctaw, al",15.0,0,Aug-2020
2020-09-01,50,94500.0,3.33,9,"choctaw, al",14.0,0,Sep-2020
2020-10-01,51,115000.0,3.28,10,"choctaw, al",14.0,0,Oct-2020
2020-11-01,52,116875.0,3.21,11,"choctaw, al",13.0,0,Nov-2020
2020-12-01,53,112500.0,3.07,12,"choctaw, al",11.0,0,Dec-2020
2021-01-01,54,105000.0,2.99,1,"choctaw, al",11.0,0,Jan-2021
2021-02-01,55,127000.0,2.93,2,"choctaw, al",11.0,0,Feb-2021
2021-03-01,56,127500.0,2.88,3,"choctaw, al",9.0,0,Mar-2021
2021-04-01,57,129000.0,2.84,4,"choctaw, al",6.0,0,Apr-2021
2021-05-01,58,114500.0,2.71,5,"choctaw, al",4.0,0,May-2021
2021-06-01,59,136500.0,2.79,6,"choctaw, al",5.0,0,Jun-2021
2021-07-01,60,194500.0,2.97,7,"choctaw, al",4.0,0,Jul-2021
2021-08-01,61,222250.0,3.17,8,"choctaw, al",4.0,0,Aug-2021
2021-09-01,62,252500.0,3.18,9,"choctaw, al",5.0,0,Sep-2021
2021-10-01,63,250000.0,3.0,10,"choctaw, al",5.0,0,Oct-2021
2021-11-01,64,255000.0,3.02,11,"choctaw, al",4.0,0,Nov-2021
2021-12-01,65,186250.0,2.98,12,"choctaw, al",8.0,0,Dec-2021
2022-01-01,66,169950.0,2.87,1,"choctaw, al",10.0,0,Jan-2022
2022-02-01,67,147475.0,3.01,2,"choctaw, al",10.0,162579,Feb-2022
2022-03-01,68,150000.0,3.14,3,"choctaw, al",9.0,163558,Mar-2022
2022-04-01,69,179950.0,3.1,4,"choctaw, al",7.0,167173,Apr-2022
2022-05-01,70,131625.0,3.12,5,"choctaw, al",7.0,170136,May-2022
2022-06-01,71,131625.0,3.56,6,"choctaw, al",10.0,129058,Jun-2022
2022-07-01,72,99500.0,3.92,7,"choctaw, al",9.0,135054,Jul-2022
2022-08-01,73,128375.0,4.67,8,"choctaw, al",11.0,168491,Aug-2022
2022-09-01,74,134250.0,5.11,9,"choctaw, al",11.0,175624,Sep-2022
2022-10-01,75,149500.0,5.3,10,"choctaw, al",11.0,181485,Oct-2022
2022-11-01,76,189000.0,5.81,11,"choctaw, al",9.0,196953,Nov-2022
2022-12-01,77,169250.0,5.54,12,"choctaw, al",10.0,191684,Dec-2022
