date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2019-02-01,31,61875.0,4.72,2,"childress, tx",14.0,0,Feb-2019
2019-03-01,32,63571.0,4.9,3,"childress, tx",14.0,0,Mar-2019
2019-04-01,33,69196.0,4.94,4,"childress, tx",15.0,0,Apr-2019
2019-05-01,34,68750.0,4.75,5,"childress, tx",13.0,0,May-2019
2019-06-01,35,70000.0,4.51,6,"childress, tx",13.0,0,Jun-2019
2019-07-01,36,61750.0,4.41,7,"childress, tx",11.0,0,Jul-2019
2019-08-01,37,64191.0,4.41,8,"childress, tx",9.0,0,Aug-2019
2019-09-01,38,75052.0,4.2,9,"childress, tx",9.0,0,Sep-2019
2019-10-01,39,82293.0,4.14,10,"childress, tx",8.0,0,Oct-2019
2019-11-01,40,127000.0,3.84,11,"childress, tx",6.0,0,Nov-2019
2019-12-01,41,126000.0,3.81,12,"childress, tx",7.0,0,Dec-2019
2020-01-01,42,117500.0,3.75,1,"childress, tx",6.0,0,Jan-2020
2020-02-01,43,134500.0,3.73,2,"childress, tx",6.0,0,Feb-2020
2020-03-01,44,143750.0,3.78,3,"childress, tx",8.0,0,Mar-2020
2020-04-01,45,128500.0,3.75,4,"childress, tx",10.0,0,Apr-2020
2020-05-01,46,92500.0,3.74,5,"childress, tx",9.0,0,May-2020
2020-06-01,47,111375.0,3.72,6,"childress, tx",7.0,0,Jun-2020
2020-07-01,48,148750.0,3.49,7,"childress, tx",6.0,0,Jul-2020
2020-08-01,49,170000.0,3.65,8,"childress, tx",5.0,0,Aug-2020
2020-09-01,50,137750.0,3.33,9,"childress, tx",6.0,0,Sep-2020
2020-10-01,51,179500.0,3.28,10,"childress, tx",5.0,0,Oct-2020
2020-11-01,52,96000.0,3.21,11,"childress, tx",5.0,0,Nov-2020
2020-12-01,53,96000.0,3.07,12,"childress, tx",5.0,0,Dec-2020
2021-01-01,54,118000.0,2.99,1,"childress, tx",4.0,0,Jan-2021
2021-02-01,55,118000.0,2.93,2,"childress, tx",4.0,0,Feb-2021
2021-03-01,56,129000.0,2.88,3,"childress, tx",2.0,0,Mar-2021
2021-04-01,57,185000.0,2.84,4,"childress, tx",1.0,0,Apr-2021
2021-05-01,58,145500.0,2.71,5,"childress, tx",1.0,0,May-2021
2021-06-01,59,139500.0,2.79,6,"childress, tx",1.0,0,Jun-2021
2021-07-01,60,167500.0,2.97,7,"childress, tx",1.0,0,Jul-2021
2021-08-01,61,109500.0,3.17,8,"childress, tx",2.0,0,Aug-2021
2021-09-01,62,117000.0,3.18,9,"childress, tx",2.0,0,Sep-2021
2021-10-01,63,93000.0,3.0,10,"childress, tx",3.0,0,Oct-2021
2021-11-01,64,50000.0,3.02,11,"childress, tx",3.0,0,Nov-2021
2021-12-01,65,71725.0,2.98,12,"childress, tx",2.0,0,Dec-2021
2022-01-01,66,74450.0,2.87,1,"childress, tx",2.0,0,Jan-2022
2022-02-01,67,79000.0,3.01,2,"childress, tx",2.0,116983,Feb-2022
2022-03-01,68,75000.0,3.14,3,"childress, tx",1.0,125854,Mar-2022
2022-04-01,69,73375.0,3.1,4,"childress, tx",2.0,127776,Apr-2022
2022-05-01,70,70625.0,3.12,5,"childress, tx",3.0,117527,May-2022
2022-06-01,71,78500.0,3.56,6,"childress, tx",3.0,130233,Jun-2022
2022-07-01,72,87500.0,3.92,7,"childress, tx",6.0,121879,Jul-2022
2022-08-01,73,104975.0,4.67,8,"childress, tx",4.0,123677,Aug-2022
2022-09-01,74,155000.0,5.11,9,"childress, tx",6.0,120840,Sep-2022
2022-10-01,75,98000.0,5.3,10,"childress, tx",7.0,111755,Oct-2022
2022-11-01,76,130000.0,5.81,11,"childress, tx",6.0,123504,Nov-2022
2022-12-01,77,110000.0,5.54,12,"childress, tx",7.0,121814,Dec-2022
