month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202102,22059,"la salle, la",167000.0,-0.067,-0.0722,16.0,-0.0588,-0.2,97.0,-0.1983,-0.1638,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,4.0,-0.2,1.0,104.0,0.0,0.1334,1678.0,-0.0678,-0.2285,185046.0,-0.0064,-0.2509,20.0,-0.0909,-0.0909,0.25,-0.0441,0.15,0.0,0.0,2021-02-01
202101,22059,"la salle, la",179000.0,0.1101,-0.011,17.0,0.0,-0.15,121.0,0.1579,0.2347,4.0,0.0,,0.0,,,4.0,0.0,0.0,5.0,-0.1667,4.0,104.0,-0.0169,0.0808,1800.0,0.0417,-0.2131,186244.0,0.0858,-0.289,22.0,-0.0435,0.0476,0.2941,-0.0588,0.2441,0.0,0.0,2021-01-01
202012,22059,"la salle, la",161250.0,-0.0373,-0.1897,17.0,0.0625,-0.15,105.0,0.1484,0.2667,4.0,,,0.0,,,4.0,,0.0,6.0,-0.25,2.0,105.0,0.0172,0.0681,1728.0,0.0,-0.28,171521.0,0.065,-0.3745,23.0,-0.0417,0.0455,0.3529,-0.1471,0.2529,1.0,0.0,2020-12-01
202011,22059,"la salle, la",167500.0,0.0,-0.2386,16.0,-0.1111,-0.2,91.0,0.0341,0.625,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,8.0,1.0,0.3333,104.0,0.1099,0.0496,1728.0,0.0,-0.28,161056.0,-0.0598,-0.4264,24.0,0.0909,-0.0769,0.5,0.2778,0.2,1.0,0.0,2020-11-01
202010,22059,"la salle, la",167500.0,0.0789,-0.2024,18.0,-0.0526,-0.1,88.0,0.0414,0.3134,4.0,0.0,-0.5,0.0,,,4.0,,-0.5,4.0,0.3333,0.3333,93.0,0.0427,-0.0652,1728.0,-0.068,-0.1771,171300.0,-0.1365,-0.3457,22.0,-0.0435,-0.0435,0.2222,0.0643,0.0722,1.0,0.0,2020-10-01
202009,22059,"la salle, la",155250.0,0.0385,-0.0773,19.0,0.2667,0.1875,85.0,-0.3017,-0.1875,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,3.0,-0.6667,0.5,90.0,-0.041,-0.1049,1854.0,0.1388,0.1136,198388.0,-0.0612,0.1123,23.0,-0.0417,0.2105,0.1579,-0.4421,0.0329,0.0,0.0,2020-09-01
202008,22059,"la salle, la",149500.0,-0.118,-0.0982,15.0,-0.1667,0.0,121.0,0.3672,-0.0547,4.0,0.0,,0.0,,,4.0,,0.0,9.0,0.5,3.5,93.0,-0.0502,-0.0312,1628.0,-0.2764,-0.0221,211327.0,-0.0234,0.2708,24.0,0.0,0.4118,0.6,0.2667,0.4667,0.0,0.0,2020-08-01
202007,22059,"la salle, la",169500.0,-0.03,0.0304,18.0,0.125,0.2,89.0,0.3937,-0.3789,4.0,0.0,,0.0,,,0.0,-1.0,,6.0,0.5,1.0,98.0,0.1467,0.0552,2250.0,0.0714,0.3235,216384.0,-0.0352,0.3533,24.0,0.2,0.3333,0.3333,0.0833,0.1333,0.0,0.0,2020-07-01
202006,22059,"la salle, la",174750.0,-0.0292,0.1728,16.0,0.0667,0.0667,64.0,-0.365,-0.4174,4.0,0.0,0.0,0.0,,,4.0,,,4.0,-0.3333,0.3333,86.0,-0.1279,-0.0528,2100.0,0.2899,0.3125,224288.0,-0.0997,0.5358,20.0,-0.0909,0.1765,0.25,-0.15,0.05,0.0,0.0,2020-06-01
202005,22059,"la salle, la",180000.0,0.0619,0.0746,15.0,-0.1176,0.0714,100.0,-0.4065,0.1173,4.0,,,0.0,,,0.0,-1.0,,6.0,0.5,1.0,98.0,0.09,0.0754,1628.0,0.0062,-0.0935,249120.0,0.0699,0.3892,22.0,0.0,0.2941,0.4,0.1647,0.1857,0.0,0.0,2020-05-01
202004,22059,"la salle, la",169500.0,0.003,0.0677,17.0,-0.1053,0.0625,169.0,0.1424,0.6048,0.0,,,0.0,,,4.0,0.0,0.0,4.0,-0.2,0.3333,90.0,0.048,-0.0612,1618.0,-0.2295,-0.0712,232836.0,0.0121,0.2966,22.0,-0.0833,0.1579,0.2353,-0.0279,0.0478,1.0,0.0,2020-04-01
202003,22059,"la salle, la",169000.0,-0.0611,0.1267,19.0,-0.05,-0.05,148.0,0.2716,0.1174,0.0,,,0.0,,,4.0,0.0,-0.5,5.0,1.5,1.5,86.0,-0.0588,-0.0644,2100.0,-0.0345,0.2309,230048.0,-0.0687,0.3312,24.0,0.0909,0.0909,0.2632,0.1632,0.1632,0.0,0.0,2020-03-01
202002,22059,"la salle, la",180000.0,-0.0055,0.2,20.0,0.0,0.0,116.0,0.1837,-0.0902,0.0,,,0.0,,,4.0,0.0,0.0,2.0,1.0,-0.5,91.0,-0.0464,0.0282,2175.0,-0.0492,0.2536,247024.0,-0.057,0.4598,22.0,0.0476,-0.0833,0.1,0.05,-0.1,0.0,0.0,2020-02-01
202001,22059,"la salle, la",181000.0,-0.0905,0.2067,20.0,0.0,0.0,98.0,0.1879,-0.3,0.0,,-1.0,0.0,,,4.0,0.0,,1.0,-0.5,-0.8333,96.0,-0.0284,0.1326,2288.0,-0.0469,0.2737,261951.0,-0.0447,0.5141,21.0,-0.0455,-0.1923,0.05,-0.05,-0.25,1.0,0.0,2020-01-01
201912,22059,"la salle, la",199000.0,-0.0955,0.3267,20.0,0.0,0.0,83.0,0.4732,-0.4643,0.0,,-1.0,0.0,,,4.0,0.0,,2.0,-0.6667,-0.7143,99.0,-0.0005,0.1098,2400.0,0.0,0.2973,274208.0,-0.0233,0.5836,22.0,-0.1538,-0.1852,0.1,-0.2,-0.25,1.0,0.0,2019-12-01
201911,22059,"la salle, la",220000.0,0.0476,0.4426,20.0,0.0,-0.0909,56.0,-0.1642,-0.5353,0.0,-1.0,-1.0,0.0,,,4.0,-0.5,,6.0,1.0,2.0,99.0,-0.0115,0.313,2400.0,0.1429,0.2267,280763.0,0.0725,0.6397,26.0,0.1304,0.04,0.3,0.15,0.2091,1.0,0.0,2019-11-01
201910,22059,"la salle, la",210000.0,0.2481,0.4533,20.0,0.25,-0.1304,67.0,-0.3558,-0.444,8.0,1.0,0.0,0.0,,,8.0,1.0,1.0,3.0,0.5,-0.625,100.0,-0.0016,0.3876,2100.0,0.2614,0.1053,261796.0,0.4678,0.6424,23.0,0.2105,-0.2581,0.15,0.025,-0.1978,0.0,0.0,2019-10-01
201909,22059,"la salle, la",168250.0,0.0149,0.0855,16.0,0.0667,-0.2727,104.0,-0.1875,-0.1186,4.0,,0.0,0.0,,,4.0,0.0,-0.5,2.0,0.0,-0.8,100.0,0.0381,0.373,1665.0,0.0,-0.1238,178365.0,0.0726,0.1247,19.0,0.1176,-0.4242,0.125,-0.0083,-0.3295,0.0,0.0,2019-09-01
201908,22059,"la salle, la",165786.0,0.0078,0.0696,15.0,0.0,-0.4444,128.0,-0.1018,0.0079,0.0,,,0.0,,,4.0,,-0.5,2.0,-0.3333,-0.7778,96.0,0.0345,0.2898,1665.0,-0.0207,-0.1238,166298.0,0.0401,0.0452,17.0,-0.0556,-0.5405,0.1333,-0.0667,-0.2,0.0,0.0,2019-08-01
201907,22059,"la salle, la",164500.0,0.104,0.1384,15.0,0.0,-0.5313,143.0,0.3073,0.2391,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,3.0,0.0,-0.625,93.0,0.0293,0.3171,1700.0,0.0625,-0.0933,159891.0,0.0949,0.0781,18.0,0.0588,-0.55,0.2,0.0,-0.05,1.0,0.0,2019-07-01
201906,22059,"la salle, la",149000.0,-0.1104,0.147,15.0,0.0714,-0.5588,109.0,0.2179,0.1474,4.0,,0.0,0.0,,,0.0,,-1.0,3.0,0.0,-0.5714,90.0,-0.0099,0.3195,1600.0,-0.1091,-0.1111,146036.0,-0.1857,0.0836,17.0,0.0,-0.5854,0.2,-0.0143,-0.0059,0.0,0.0,2019-06-01
201905,22059,"la salle, la",167500.0,0.0551,0.34,14.0,-0.125,-0.5333,90.0,-0.1476,-0.2183,0.0,,-1.0,0.0,,,0.0,-1.0,,3.0,0.0,-0.625,91.0,-0.0484,0.3327,1796.0,0.031,-0.0022,179332.0,-0.0014,0.3683,17.0,-0.1053,-0.5526,0.2143,0.0268,-0.0524,1.0,0.0,2019-05-01
201904,22059,"la salle, la",158750.0,0.0583,0.27,16.0,-0.2,-0.4483,105.0,-0.2045,-0.2657,0.0,,,0.0,,,4.0,-0.5,0.0,3.0,0.5,-0.4,96.0,0.0444,0.5468,1742.0,0.0211,-0.0584,179575.0,0.0391,0.3756,19.0,-0.1364,-0.4571,0.1875,0.0875,0.0151,0.0,0.0,2019-04-01
201903,22059,"la salle, la",150000.0,0.0,0.0791,20.0,0.0,-0.3103,132.0,0.0353,-0.0638,0.0,,-1.0,0.0,,,8.0,1.0,1.0,2.0,-0.5,-0.7778,92.0,0.0344,0.3486,1706.0,-0.0167,-0.147,172815.0,0.0213,0.2247,22.0,-0.0833,-0.4359,0.1,-0.1,-0.2103,1.0,0.0,2019-03-01
201902,22059,"la salle, la",150000.0,0.0,0.0753,20.0,0.0,-0.3333,128.0,-0.0893,-0.1021,0.0,-1.0,-1.0,0.0,,,4.0,,0.0,4.0,-0.3333,0.3333,89.0,0.0504,0.3037,1735.0,-0.034,-0.1103,169217.0,-0.0219,0.2153,24.0,-0.0769,-0.2941,0.2,-0.1,0.1,1.0,0.0,2019-02-01
201901,22059,"la salle, la",150000.0,0.0,0.0563,20.0,0.0,-0.3103,140.0,-0.0909,0.1245,4.0,0.0,0.0,0.0,,,0.0,,-1.0,6.0,-0.1429,2.0,85.0,-0.048,0.2376,1796.0,-0.0292,-0.0547,173007.0,-0.0008,0.1471,26.0,-0.037,-0.1875,0.3,-0.05,0.231,0.0,0.0,2019-01-01
201812,22059,"la salle, la",150000.0,-0.0164,0.0,20.0,-0.0909,-0.2857,154.0,0.278,0.2031,4.0,0.0,0.0,0.0,,,0.0,,-1.0,7.0,2.5,6.0,89.0,0.1826,0.2633,1850.0,-0.0544,-0.1306,173150.0,0.0113,0.0944,27.0,0.08,-0.069,0.35,0.2591,0.3143,0.0,0.0,2018-12-01
201811,22059,"la salle, la",152500.0,0.0554,0.0201,22.0,-0.0435,-0.12,121.0,0.0,0.1157,4.0,-0.5,,0.0,,,0.0,-1.0,-1.0,2.0,-0.75,-0.6,75.0,0.0446,0.0221,1957.0,0.0297,-0.0806,171223.0,0.0742,0.0162,25.0,-0.1935,-0.1379,0.0909,-0.2569,-0.1091,0.0,0.0,2018-11-01
201810,22059,"la salle, la",144500.0,-0.0677,-0.0334,23.0,0.0455,-0.1154,121.0,0.0212,0.3616,8.0,1.0,,0.0,,,4.0,-0.5,,8.0,-0.2,0.1429,72.0,-0.0121,0.0494,1900.0,0.0,-0.1198,159395.0,0.005,0.0233,31.0,-0.0606,-0.0606,0.3478,-0.1067,0.0786,0.0,0.0,2018-10-01
201809,22059,"la salle, la",155000.0,0.0,0.069,22.0,-0.1852,-0.1852,118.0,-0.0709,-0.0407,4.0,,0.0,0.0,,,8.0,0.0,1.0,10.0,0.1111,1.0,73.0,-0.0248,0.0352,1900.0,0.0,-0.0952,158595.0,-0.0032,0.0236,33.0,-0.1081,0.0645,0.4545,0.1212,0.2694,0.0,0.0,2018-09-01
201808,22059,"la salle, la",155000.0,0.0727,0.0847,27.0,-0.1563,0.0385,127.0,0.1043,-0.3172,0.0,-1.0,-1.0,0.0,,,8.0,1.0,,9.0,0.125,2.0,75.0,0.0564,0.0622,1900.0,0.0133,-0.0732,159101.0,0.0728,0.0554,37.0,-0.075,0.2333,0.3333,0.0833,0.2179,1.0,0.0,2018-08-01
201807,22059,"la salle, la",144500.0,0.1124,0.0396,32.0,-0.0588,0.1034,115.0,0.2105,-0.3314,8.0,1.0,1.0,0.0,,,4.0,-0.5,0.0,8.0,0.1429,0.6,71.0,0.0311,0.0311,1875.0,0.0417,-0.0137,148301.0,0.1004,0.1035,40.0,-0.0244,0.25,0.25,0.0441,0.0776,1.0,0.0,2018-07-01
201806,22059,"la salle, la",129900.0,0.0392,-0.0655,34.0,0.1333,0.0968,95.0,-0.1703,-0.3624,4.0,-0.5,,0.0,,,8.0,,0.0,7.0,-0.125,0.4,69.0,0.0,0.016,1800.0,0.0,-0.0772,134771.0,0.0283,-0.0225,41.0,0.0789,0.1389,0.2059,-0.0608,0.0446,0.0,0.0,2018-06-01
201805,22059,"la salle, la",125000.0,0.0,-0.1119,30.0,0.0345,-0.1429,115.0,-0.1993,-0.1326,8.0,,1.0,0.0,,,0.0,-1.0,,8.0,0.6,3.0,69.0,0.1044,0.016,1800.0,-0.027,-0.0323,131065.0,0.004,-0.055,38.0,0.0857,0.027,0.2667,0.0943,0.2095,1.0,0.0,2018-05-01
201804,22059,"la salle, la",125000.0,-0.1007,-0.1071,29.0,0.0,-0.2162,143.0,0.0142,0.3619,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,5.0,-0.4444,0.6667,62.0,-0.0894,-0.0946,1850.0,-0.075,0.0278,130539.0,-0.0749,-0.0509,35.0,-0.1026,-0.125,0.1724,-0.1379,0.0913,1.0,0.0,2018-04-01
201803,22059,"la salle, la",139000.0,-0.0036,-0.0602,29.0,-0.0333,-0.1944,141.0,-0.007,0.5,4.0,0.0,0.0,0.0,,,4.0,0.0,0.0,9.0,2.0,3.5,68.0,0.0,-0.0765,2000.0,0.0256,0.1111,141113.0,0.0135,-0.0066,39.0,0.1471,0.0263,0.3103,0.2103,0.2548,0.0,0.0,2018-03-01
201802,22059,"la salle, la",139500.0,-0.0176,-0.0568,30.0,0.0345,-0.0323,142.0,0.1406,0.3271,4.0,0.0,0.0,0.0,,,4.0,0.0,0.0,3.0,0.5,2.0,68.0,-0.0028,-0.0765,1950.0,0.0263,0.0258,139238.0,-0.0768,-0.1062,34.0,0.0625,0.0625,0.1,0.031,0.0677,0.0,0.0,2018-02-01
201801,22059,"la salle, la",142000.0,-0.0533,-0.0399,29.0,0.0357,0.1154,125.0,-0.0273,-0.1043,4.0,0.0,-0.5,0.0,,,4.0,0.0,,2.0,1.0,1.0,68.0,-0.0283,-0.1641,1900.0,-0.1071,-0.0732,150815.0,-0.0468,-0.0621,32.0,0.1034,0.1852,0.069,0.0333,0.0305,0.0,0.0,2018-01-01
201712,22059,"la salle, la",150000.0,0.0033,0.0142,28.0,0.12,0.2727,128.0,0.1852,0.0159,4.0,,0.0,0.0,,,4.0,0.0,,1.0,-0.8,0.0,70.0,-0.0432,-0.1398,2128.0,0.0,-0.0075,158220.0,-0.061,-0.0445,29.0,0.0,0.2609,0.0357,-0.1643,-0.0097,0.0,0.0,2017-12-01
201711,22059,"la salle, la",149500.0,0.0,0.1725,25.0,-0.0385,0.0417,108.0,0.2203,0.0588,0.0,,,0.0,,,4.0,,0.0,5.0,-0.2857,4.0,74.0,0.0726,0.0011,2128.0,-0.0141,0.2023,168500.0,0.0817,0.1804,29.0,-0.1212,0.16,0.2,-0.0692,0.1583,0.0,0.0,2017-11-01
201710,22059,"la salle, la",149500.0,0.031,0.2254,26.0,-0.037,0.0833,89.0,-0.2805,-0.41,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,7.0,0.4,6.0,69.0,-0.0255,-0.0176,2159.0,0.0279,0.0793,155773.0,0.0054,0.101,33.0,0.0645,0.32,0.2692,0.084,0.2276,0.0,0.0,2017-10-01
201709,22059,"la salle, la",145000.0,0.0147,0.2109,27.0,0.0385,-0.0357,123.0,-0.3387,-0.1368,4.0,0.0,0.0,0.0,,,4.0,,-0.5,5.0,0.6667,4.0,70.0,0.0007,0.1359,2100.0,0.0244,0.1141,154936.0,0.0277,0.1839,31.0,0.0333,0.069,0.1852,0.0698,0.1495,0.0,0.0,2017-09-01
201708,22059,"la salle, la",142900.0,0.0281,0.1933,26.0,-0.1034,-0.037,186.0,0.0814,0.494,4.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,3.0,-0.4,0.5,70.0,0.0255,0.1541,2050.0,0.0784,0.1582,150753.0,0.1217,0.2295,30.0,-0.0625,0.0345,0.1154,-0.057,0.0413,0.0,0.0,2017-08-01
201707,22059,"la salle, la",139000.0,0.0,0.2087,29.0,-0.0645,-0.0645,172.0,0.1544,0.8495,4.0,,0.0,0.0,,,4.0,-0.5,0.0,5.0,0.0,4.0,69.0,0.016,0.1278,1901.0,-0.0254,0.074,134392.0,-0.0252,0.102,32.0,-0.1111,0.0,0.1724,0.0111,0.1402,1.0,0.0,2017-07-01
201706,22059,"la salle, la",139000.0,,,31.0,,,149.0,,,0.0,,,0.0,,,8.0,,,5.0,,,67.0,,,1951.0,,,137869.0,,,36.0,,,0.1613,,,,0.0,2017-06-01
201705,22059,"la salle, la",140750.0,,,35.0,,,132.0,,,4.0,,,0.0,,,0.0,,,2.0,,,67.0,,,1860.0,,,138697.0,,,37.0,,,0.0571,,,,0.0,2017-05-01
201704,22059,"la salle, la",140000.0,,,37.0,,,105.0,,,4.0,,,0.0,,,4.0,,,3.0,,,69.0,,,1800.0,,,137538.0,,,40.0,,,0.0811,,,,0.0,2017-04-01
201703,22059,"la salle, la",147900.0,,,36.0,,,94.0,,,4.0,,,0.0,,,4.0,,,2.0,,,74.0,,,1800.0,,,142046.0,,,38.0,,,0.0556,,,,0.0,2017-03-01
201702,22059,"la salle, la",147900.0,,,31.0,,,107.0,,,4.0,,,0.0,,,4.0,,,1.0,,,74.0,,,1901.0,,,155783.0,,,32.0,,,0.0323,,,,0.0,2017-02-01
201701,22059,"la salle, la",147900.0,,,26.0,,,139.0,,,8.0,,,0.0,,,0.0,,,1.0,,,82.0,,,2050.0,,,160801.0,,,27.0,,,0.0385,,,,0.0,2017-01-01
201612,22059,"la salle, la",147900.0,,,22.0,,,126.0,,,4.0,,,0.0,,,0.0,,,1.0,,,82.0,,,2144.0,,,165596.0,,,23.0,,,0.0455,,,,0.0,2016-12-01
201611,22059,"la salle, la",127500.0,,,24.0,,,102.0,,,0.0,,,0.0,,,4.0,,,1.0,,,73.0,,,1770.0,,,142748.0,,,25.0,,,0.0417,,,,0.0,2016-11-01
201610,22059,"la salle, la",122000.0,,,24.0,,,150.0,,,0.0,,,0.0,,,4.0,,,1.0,,,70.0,,,2000.0,,,141487.0,,,25.0,,,0.0417,,,,0.0,2016-10-01
201609,22059,"la salle, la",119750.0,,,28.0,,,143.0,,,4.0,,,0.0,,,8.0,,,1.0,,,62.0,,,1885.0,,,130866.0,,,29.0,,,0.0357,,,,0.0,2016-09-01
201608,22059,"la salle, la",119750.0,,,27.0,,,125.0,,,8.0,,,0.0,,,4.0,,,2.0,,,61.0,,,1770.0,,,122611.0,,,29.0,,,0.0741,,,,0.0,2016-08-01
201607,22059,"la salle, la",115000.0,,,31.0,,,93.0,,,4.0,,,0.0,,,4.0,,,1.0,,,61.0,,,1770.0,,,121955.0,,,32.0,,,0.0323,,,,0.0,2016-07-01
