month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202110,17099,"la salle, il",135000.0,-0.0323,0.0393,218.0,0.1354,-0.1926,48.0,0.0323,-0.1579,132.0,0.0,0.0313,0.0,-1.0,,100.0,0.3158,-0.0385,167.0,-0.0722,-0.1257,98.0,0.0148,0.0512,1476.0,0.0483,-0.0416,204973.0,0.0,0.107,381.0,0.027,-0.1735,0.7661,-0.1714,0.0586,0.0,4.4,2021-10-01
202109,17099,"la salle, il",139500.0,0.0,0.0153,192.0,0.0787,-0.2672,47.0,0.0941,-0.177,132.0,0.0313,0.0313,4.0,,0.0,76.0,0.0556,-0.05,180.0,-0.0164,-0.0863,97.0,0.0003,0.0289,1408.0,-0.0205,-0.1156,204974.0,-0.0203,0.0564,371.0,0.0334,-0.1917,0.9375,-0.0906,0.1856,0.0,4.8,2021-09-01
202108,17099,"la salle, il",139500.0,-0.0207,0.0065,178.0,0.1338,-0.2851,43.0,-0.086,-0.2917,128.0,0.0,-0.0857,0.0,,,72.0,0.2,-0.0526,183.0,0.0055,-0.1794,97.0,-0.0163,0.0423,1438.0,0.0357,-0.1213,209230.0,-0.0441,0.0437,359.0,0.0621,-0.2426,1.0281,-0.1311,0.1325,0.0,5.7,2021-08-01
202107,17099,"la salle, il",142450.0,-0.0656,0.0124,157.0,0.1214,-0.3843,47.0,0.0109,-0.2901,128.0,0.0667,-0.1111,0.0,,,60.0,0.0714,-0.2857,182.0,-0.0521,-0.1875,98.0,-0.0109,0.0501,1388.0,-0.0934,-0.139,218879.0,-0.0538,0.1426,338.0,0.015,-0.2899,1.1592,-0.2122,0.2808,0.0,5.7,2021-07-01
202106,17099,"la salle, il",152450.0,0.0232,0.1297,140.0,0.0938,-0.4697,46.0,-0.0612,-0.5027,120.0,-0.2105,-0.0323,0.0,,,56.0,0.1667,-0.2222,192.0,0.0378,-0.0813,99.0,0.0468,0.0973,1531.0,0.0086,-0.0434,231333.0,0.0233,0.2538,333.0,0.0742,-0.296,1.3714,-0.0739,0.5798,0.0,6.3,2021-06-01
202105,17099,"la salle, il",149000.0,0.014,0.1211,128.0,-0.0078,-0.5586,49.0,-0.2462,-0.51,152.0,0.7273,0.6522,0.0,,,48.0,0.3333,-0.1429,185.0,0.1709,0.0947,95.0,0.0073,0.0841,1518.0,0.0,-0.0344,226072.0,-0.0291,0.2906,310.0,0.0801,-0.3187,1.4453,0.2205,0.8626,0.0,5.4,2021-05-01
202104,17099,"la salle, il",146950.0,0.0726,0.148,129.0,-0.1042,-0.6043,65.0,-0.2486,-0.3264,88.0,-0.0833,0.2941,0.0,,,36.0,0.2857,-0.4375,158.0,0.1206,0.264,94.0,0.0029,0.1548,1518.0,-0.0091,-0.0206,232859.0,0.0793,0.4071,287.0,0.007,-0.3664,1.2248,0.2456,0.8414,0.0,6.0,2021-04-01
202103,17099,"la salle, il",137000.0,0.0538,0.0661,144.0,-0.0769,-0.5838,87.0,-0.1643,-0.21,96.0,0.7143,-0.1724,0.0,,,28.0,-0.125,-0.5882,141.0,0.0846,-0.0537,94.0,0.0437,0.1551,1532.0,0.0046,-0.0245,215759.0,0.0656,0.2738,285.0,-0.007,-0.4266,0.9792,0.1458,0.5485,0.0,7.4,2021-03-01
202102,17099,"la salle, il",130000.0,0.04,0.0484,156.0,-0.2277,-0.5895,104.0,0.1374,-0.0759,56.0,0.0,-0.3636,0.0,-1.0,,32.0,-0.3333,-0.6667,130.0,0.0484,0.0156,90.0,0.0434,0.117,1525.0,-0.0033,0.0053,202467.0,0.0828,0.2432,287.0,-0.1059,-0.4328,0.8333,0.2195,0.4965,0.0,7.9,2021-02-01
202101,17099,"la salle, il",125000.0,-0.0215,0.0378,202.0,-0.114,-0.5012,91.0,0.1447,-0.125,56.0,-0.1765,-0.2222,4.0,,,48.0,0.2,-0.3684,124.0,-0.1079,0.2784,86.0,-0.0194,0.0665,1530.0,-0.0016,0.0255,186990.0,-0.0275,0.1742,321.0,-0.1277,-0.3593,0.6139,0.0042,0.3744,0.0,8.7,2021-01-01
202012,17099,"la salle, il",127750.0,-0.0173,0.0307,228.0,-0.0579,-0.4722,80.0,0.1042,-0.1264,68.0,-0.0556,0.2143,0.0,,,40.0,-0.4118,-0.4737,139.0,-0.2363,0.3627,88.0,-0.0222,0.0852,1533.0,-0.0186,-0.0094,192287.0,0.0098,0.1776,368.0,-0.1341,-0.3121,0.6096,-0.1424,0.3735,0.0,7.8,2020-12-01
202011,17099,"la salle, il",130000.0,0.0008,0.0164,242.0,-0.1037,-0.4739,72.0,0.2632,-0.0649,72.0,-0.4375,-0.3077,0.0,,,68.0,-0.3462,-0.32,182.0,-0.0471,0.1974,90.0,-0.0362,0.1028,1562.0,0.014,-0.0117,190425.0,0.0284,0.1422,425.0,-0.0781,-0.3067,0.7521,0.0447,0.4216,0.0,6.6,2020-11-01
202010,17099,"la salle, il",129900.0,-0.0546,-0.0159,270.0,0.0305,-0.4433,57.0,0.0088,-0.1972,128.0,0.0,-0.0857,0.0,-1.0,-1.0,104.0,0.3,-0.1333,191.0,-0.0305,0.3172,93.0,-0.0067,0.0709,1540.0,-0.0327,-0.0247,185165.0,-0.0457,0.0825,461.0,0.0044,-0.2706,0.7074,-0.0445,0.4084,0.0,6.3,2020-10-01
202009,17099,"la salle, il",137400.0,-0.0087,0.0059,262.0,0.0522,-0.4598,57.0,-0.0583,-0.2098,128.0,-0.0857,-0.0303,4.0,,0.0,80.0,0.0526,-0.5238,197.0,-0.1166,0.4275,94.0,0.0133,0.041,1592.0,-0.0269,0.0232,194031.0,-0.0321,0.0996,459.0,-0.0316,-0.2632,0.7519,-0.1437,0.4674,0.0,8.0,2020-09-01
202008,17099,"la salle, il",138600.0,-0.0149,0.018,249.0,-0.0235,-0.4515,60.0,-0.084,-0.1429,140.0,-0.0278,0.0294,0.0,,,76.0,-0.0952,-0.6122,223.0,-0.0045,0.4295,93.0,-0.0088,0.0128,1636.0,0.0149,0.0673,200462.0,0.0464,0.1204,474.0,-0.0042,-0.2191,0.8956,0.0172,0.552,0.0,9.0,2020-08-01
202007,17099,"la salle, il",140700.0,0.0426,0.0563,255.0,-0.0341,-0.4218,66.0,-0.2919,-0.0438,144.0,0.1613,0.2,0.0,,,84.0,0.1667,-0.475,224.0,0.0718,0.5448,94.0,0.0336,0.0451,1612.0,0.0072,0.0683,191565.0,0.0383,0.0744,476.0,0.0063,-0.1891,0.8784,0.0868,0.5496,0.0,11.7,2020-07-01
202006,17099,"la salle, il",134950.0,0.0154,0.0071,264.0,-0.0897,-0.3416,93.0,-0.075,0.4015,124.0,0.3478,-0.1622,0.0,,,72.0,0.2857,-0.4194,209.0,0.2367,0.2981,91.0,0.0342,0.016,1601.0,0.0181,0.0613,184502.0,0.0533,0.0548,473.0,0.0396,-0.1584,0.7917,0.2089,0.3902,0.0,14.3,2020-06-01
202005,17099,"la salle, il",132900.0,0.0383,0.0342,290.0,-0.1104,-0.2448,100.0,0.0363,0.6949,92.0,0.3529,-0.3429,0.0,,,56.0,-0.125,-0.5758,169.0,0.352,-0.0559,88.0,0.073,0.0386,1572.0,0.0142,0.0519,175163.0,0.0584,0.0536,455.0,0.0044,-0.1947,0.5828,0.1993,0.1166,1.0,16.8,2020-05-01
202004,17099,"la salle, il",128000.0,-0.0039,0.0343,326.0,-0.0578,-0.1213,97.0,-0.1187,0.4511,68.0,-0.4138,-0.4848,0.0,,,64.0,-0.0588,-0.2727,125.0,-0.1611,-0.2089,82.0,0.0032,-0.0038,1550.0,-0.0131,0.0865,165491.0,-0.023,0.0159,453.0,-0.0885,-0.1533,0.3834,-0.0472,-0.0424,0.0,18.2,2020-04-01
202003,17099,"la salle, il",128500.0,0.0363,0.085,346.0,-0.0895,-0.0335,110.0,-0.0223,0.095,116.0,0.3182,0.0357,0.0,,-1.0,68.0,-0.2917,-0.3929,149.0,0.1641,0.1825,81.0,0.0093,0.0078,1571.0,0.0353,0.1197,169384.0,0.04,0.0757,497.0,-0.0178,0.0205,0.4306,0.0938,0.0787,0.0,6.0,2020-03-01
202002,17099,"la salle, il",124000.0,0.0295,0.0648,380.0,-0.0617,0.0704,112.0,0.0769,-0.0303,88.0,0.2222,0.375,0.0,,-1.0,96.0,0.2632,-0.1111,128.0,0.3196,0.2308,81.0,-0.0037,0.0318,1517.0,0.0168,0.0824,162865.0,0.0227,0.0481,506.0,0.01,0.1,0.3368,0.0973,0.0439,0.0,5.0,2020-02-01
202001,17099,"la salle, il",120450.0,-0.0282,0.0229,405.0,-0.0625,0.063,104.0,0.1429,-0.0588,72.0,0.2857,0.0588,0.0,,,76.0,0.0,-0.2692,97.0,-0.049,-0.0935,81.0,-0.0023,0.037,1492.0,-0.0356,0.0492,159254.0,-0.0247,0.0075,501.0,-0.0636,0.0309,0.2395,0.0034,-0.0413,0.0,5.6,2020-01-01
201912,17099,"la salle, il",123950.0,-0.0309,0.0416,432.0,-0.0609,0.0141,91.0,0.1818,-0.0808,56.0,-0.4615,-0.1765,0.0,,-1.0,76.0,-0.24,-0.24,102.0,-0.3289,0.0625,81.0,-0.0064,0.0221,1547.0,-0.0209,0.0879,163286.0,-0.0206,0.0376,535.0,-0.1272,0.0249,0.2361,-0.0943,0.0108,0.0,4.5,2019-12-01
201911,17099,"la salle, il",127900.0,-0.0311,0.0636,460.0,-0.0515,0.0155,77.0,0.0845,-0.12,104.0,-0.2571,0.3,0.0,-1.0,,100.0,-0.1667,-0.4681,152.0,0.0483,0.3103,82.0,-0.0641,0.0135,1580.0,0.0006,0.0792,166722.0,-0.0253,0.0198,613.0,-0.0301,0.0773,0.3304,0.0315,0.0744,0.0,4.0,2019-11-01
201910,17099,"la salle, il",132000.0,-0.0336,0.0732,485.0,0.0,0.0636,71.0,-0.007,-0.1839,140.0,0.0606,0.1667,4.0,0.0,-0.5,120.0,-0.2857,-0.3617,145.0,0.0507,0.0069,87.0,-0.0344,0.0651,1579.0,0.0149,0.0782,171051.0,-0.0307,0.047,632.0,0.0144,0.0516,0.299,0.0144,-0.0168,0.0,3.8,2019-10-01
201909,17099,"la salle, il",136593.0,0.0033,0.0927,485.0,0.0683,0.0125,72.0,0.0214,-0.0467,132.0,-0.0294,0.2222,4.0,,-0.6667,168.0,-0.1429,-0.1765,138.0,-0.1154,-0.1786,90.0,-0.0141,0.0941,1556.0,0.015,0.0477,176462.0,-0.0138,0.0547,623.0,0.0264,-0.0445,0.2845,-0.0591,-0.0662,0.0,4.0,2019-09-01
201908,17099,"la salle, il",136143.0,0.0221,0.0762,454.0,0.0295,-0.0847,70.0,0.0219,-0.021,136.0,0.1333,-0.0286,0.0,,-1.0,196.0,0.225,-0.1833,156.0,0.0759,-0.1285,92.0,0.0228,0.0901,1533.0,0.0158,0.0205,178926.0,0.0035,0.0615,607.0,0.0341,-0.0994,0.3436,0.0148,-0.0173,0.0,4.5,2019-08-01
201907,17099,"la salle, il",133200.0,-0.006,0.037,441.0,0.0998,-0.0888,69.0,0.0379,0.0379,120.0,-0.1892,-0.3333,0.0,,-1.0,160.0,0.2903,-0.2,145.0,-0.0994,-0.1212,90.0,0.0048,0.075,1509.0,0.0007,0.0244,178305.0,0.0194,0.0523,587.0,0.0445,-0.0927,0.3288,-0.0727,-0.0121,0.0,4.7,2019-07-01
201906,17099,"la salle, il",134000.0,0.0428,0.072,401.0,0.0443,-0.0989,66.0,0.1186,-0.12,148.0,0.0571,0.0,0.0,,-1.0,124.0,-0.0606,-0.3922,161.0,-0.1006,-0.0529,89.0,0.0572,0.0208,1508.0,0.009,0.0134,174912.0,0.0521,0.0017,562.0,-0.0053,-0.095,0.4015,-0.0646,0.0195,0.0,4.5,2019-06-01
201905,17099,"la salle, il",128500.0,0.0384,0.0413,384.0,0.035,-0.0702,59.0,-0.1128,-0.2934,140.0,0.0606,-0.1667,0.0,,-1.0,132.0,0.5,-0.2326,179.0,0.1329,-0.0219,84.0,0.0292,-0.0308,1495.0,0.0476,0.0517,166256.0,0.0206,-0.0308,565.0,0.0561,-0.052,0.4661,0.0403,0.023,0.0,4.2,2019-05-01
201904,17099,"la salle, il",123750.0,0.0449,0.011,371.0,0.0363,-0.0725,67.0,-0.335,-0.3756,132.0,0.1786,0.2222,0.0,-1.0,-1.0,88.0,-0.2143,-0.4359,158.0,0.254,-0.1271,82.0,0.0148,-0.0507,1427.0,0.0171,0.0078,162906.0,0.0346,-0.0331,535.0,0.0986,-0.0792,0.4259,0.0739,-0.0266,0.0,4.9,2019-04-01
201903,17099,"la salle, il",118429.0,0.017,-0.0131,358.0,0.0085,-0.1557,100.0,-0.1342,-0.1803,112.0,0.75,0.037,4.0,0.0,-0.5,112.0,0.037,-0.2222,126.0,0.2115,-0.1544,81.0,0.0334,-0.0398,1403.0,0.0008,-0.024,157458.0,0.0133,-0.0456,487.0,0.0587,-0.1426,0.352,0.059,5.00E-04,0.0,6.7,2019-03-01
201902,17099,"la salle, il",116450.0,-0.011,-0.0296,355.0,-0.0682,-0.1744,116.0,0.0452,-0.087,64.0,-0.0588,-0.2727,4.0,,-0.5,108.0,0.0385,0.08,104.0,-0.028,-0.1034,78.0,0.0013,-0.0601,1402.0,-0.0144,-0.0682,155392.0,-0.0169,-0.0898,460.0,-0.0535,-0.1606,0.293,0.0121,0.0232,0.0,7.0,2019-02-01
201901,17099,"la salle, il",117750.0,-0.0105,-0.0021,381.0,-0.1056,-0.1281,111.0,0.1162,-0.0868,68.0,0.0,0.0,0.0,-1.0,,104.0,0.04,-0.037,107.0,0.1146,0.0594,78.0,-0.0166,-0.048,1422.0,0.0,-0.0536,158065.0,0.0045,-0.0549,486.0,-0.069,-0.0933,0.2808,0.0555,0.0497,0.0,8.0,2019-01-01
201812,17099,"la salle, il",119000.0,-0.0104,0.0348,426.0,-0.0596,-0.0994,99.0,0.1314,-0.1081,68.0,-0.15,-0.0556,12.0,,0.5,100.0,-0.4681,-0.1071,96.0,-0.1724,-0.1795,79.0,-0.0147,-0.0177,1422.0,-0.0287,-0.0379,157362.0,-0.0375,-0.0295,522.0,-0.0826,-0.1107,0.2254,-0.0307,-0.022,0.0,7.0,2018-12-01
201811,17099,"la salle, il",120250.0,-0.0224,0.0322,453.0,-0.0066,-0.0885,88.0,0.0057,-0.0789,80.0,-0.3333,0.0,0.0,-1.0,-1.0,188.0,0.0,0.175,116.0,-0.1944,-0.1278,81.0,-0.0165,0.007,1464.0,-0.0003,-0.024,163492.0,0.0007,0.0091,569.0,-0.0532,-0.0997,0.2561,-0.0597,-0.0115,0.0,5.6,2018-11-01
201810,17099,"la salle, il",123000.0,-0.016,0.0696,456.0,-0.048,-0.1248,87.0,0.16,-0.0745,120.0,0.1111,0.1538,8.0,-0.3333,0.0,188.0,-0.0784,0.119,144.0,-0.1429,-0.1771,82.0,-0.0081,0.0222,1465.0,-0.0138,-0.0237,163380.0,-0.0235,0.0035,601.0,-0.0782,-0.1365,0.3158,-0.0349,-0.0201,0.0,5.2,2018-10-01
201809,17099,"la salle, il",125000.0,-0.0119,0.0879,479.0,-0.0343,-0.1227,75.0,0.049,-0.1279,108.0,-0.2286,0.0385,12.0,-0.25,0.0,204.0,-0.15,-0.0727,168.0,-0.0615,0.0435,83.0,-0.0177,0.0432,1485.0,-0.0113,0.0034,167312.0,-0.0074,0.0593,652.0,-0.0326,-0.0919,0.3507,-0.0102,0.0559,0.0,4.8,2018-09-01
201808,17099,"la salle, il",126500.0,-0.0152,0.1058,496.0,0.0248,-0.119,72.0,0.0833,-0.1437,140.0,-0.2222,0.0294,16.0,0.3333,0.3333,240.0,0.2,0.0526,179.0,0.0848,-0.0272,84.0,0.0086,0.0637,1502.0,0.0197,0.0405,168554.0,-0.0052,0.0777,674.0,0.0417,-0.0965,0.3609,0.02,0.0341,0.0,5.5,2018-08-01
201807,17099,"la salle, il",128450.0,0.0276,0.1367,484.0,0.0876,-0.1136,66.0,-0.12,-0.1852,180.0,0.2162,0.0976,12.0,0.5,0.0,200.0,-0.0196,-0.1803,165.0,-0.0294,-0.1832,83.0,-0.0459,0.0328,1473.0,-0.0101,0.0194,169443.0,-0.0296,0.0958,647.0,0.0419,-0.135,0.3409,-0.0411,-0.0291,0.0,5.6,2018-07-01
201806,17099,"la salle, il",125000.0,0.013,0.1792,445.0,0.0775,-0.1309,75.0,-0.1018,-0.026,148.0,-0.119,0.0,8.0,0.0,-0.3333,204.0,0.186,-0.0556,170.0,-0.071,-0.2019,87.0,0.0037,0.1391,1488.0,0.0471,0.0344,174610.0,0.0178,0.1718,621.0,0.0419,-0.1446,0.382,-0.0611,-0.034,0.0,5.7,2018-06-01
201805,17099,"la salle, il",123400.0,0.0082,0.1752,413.0,0.0325,-0.1949,84.0,-0.216,0.1208,168.0,0.5556,0.1351,8.0,0.0,1.0,172.0,0.1026,-0.14,183.0,0.011,-0.1073,87.0,0.0081,0.1473,1421.0,0.0039,-0.0159,171548.0,0.0182,0.1676,596.0,0.0258,-0.1711,0.4431,-0.0094,0.0435,0.0,4.9,2018-05-01
201804,17099,"la salle, il",122400.0,0.02,0.1657,400.0,-0.0566,-0.1984,107.0,-0.127,0.3148,108.0,0.0,-0.3415,8.0,0.0,-0.3333,156.0,0.0833,-0.025,181.0,0.2148,-0.0423,86.0,0.0264,0.1587,1416.0,-0.015,-0.0238,168482.0,0.0212,0.1623,581.0,0.0229,-0.1555,0.4525,0.1011,0.0737,0.0,5.2,2018-04-01
201803,17099,"la salle, il",120000.0,0.0,0.1727,424.0,-0.014,-0.1294,122.0,-0.0356,-0.0861,108.0,0.2273,-0.2286,8.0,0.0,1.0,144.0,0.44,0.0909,149.0,0.2845,0.0,84.0,0.0116,0.177,1437.0,-0.0445,-0.0055,164987.0,-0.0336,0.1438,568.0,0.0365,-0.1027,0.3514,0.0816,0.0455,0.0,6.1,2018-03-01
201802,17099,"la salle, il",120000.0,0.0169,0.2632,430.0,-0.016,-0.1348,127.0,0.0455,-0.0733,88.0,0.2941,-0.0435,8.0,,1.0,100.0,-0.0741,-0.2857,116.0,0.1485,-0.0413,83.0,0.0141,0.1705,1504.0,0.001,0.072,170719.0,0.0208,0.2375,548.0,0.0224,-0.1104,0.2698,0.0386,0.0263,0.0,6.4,2018-02-01
201801,17099,"la salle, il",118000.0,0.0261,0.2178,437.0,-0.0761,-0.1515,121.0,0.0901,-0.0656,68.0,-0.0556,-0.1905,0.0,-1.0,-1.0,108.0,-0.0357,-0.1563,101.0,-0.1368,0.0306,82.0,0.0147,0.143,1503.0,0.0166,0.0705,167241.0,0.0315,0.2262,536.0,-0.0869,-0.1299,0.2311,-0.0162,0.0408,0.0,6.8,2018-01-01
201712,17099,"la salle, il",115000.0,-0.0129,0.1512,473.0,-0.0483,-0.1353,111.0,0.1684,-0.0902,72.0,-0.1,0.125,8.0,1.0,0.0,112.0,-0.3,-0.3171,117.0,-0.1203,0.0636,81.0,0.01,0.1228,1478.0,-0.0147,0.0235,162138.0,0.0007,0.1623,587.0,-0.0712,-0.1065,0.2474,-0.0202,0.0463,0.0,5.5,2017-12-01
201711,17099,"la salle, il",116500.0,0.013,0.1662,497.0,-0.0461,-0.1703,95.0,0.0106,-0.1703,80.0,-0.2308,-0.2857,4.0,-0.5,,160.0,-0.0476,-0.1489,133.0,-0.24,-0.179,80.0,-0.0017,0.0983,1500.0,0.0,0.0345,162022.0,-0.0048,0.1511,632.0,-0.092,-0.1662,0.2676,-0.0683,-0.0028,0.0,4.8,2017-11-01
201710,17099,"la salle, il",115000.0,0.0009,0.0798,521.0,-0.0458,-0.191,94.0,0.093,-0.1132,104.0,0.0,-0.1613,8.0,-0.3333,0.0,168.0,-0.2364,-0.2632,175.0,0.087,0.0234,80.0,0.0123,0.0685,1500.0,0.0135,0.0027,162802.0,0.0308,0.1253,696.0,-0.0306,-0.1418,0.3359,0.041,0.0704,0.0,4.6,2017-10-01
201709,17099,"la salle, il",114900.0,0.0044,0.0541,546.0,-0.0302,-0.1777,86.0,0.0299,-0.161,104.0,-0.2353,-0.1875,12.0,0.0,0.5,220.0,-0.0351,-0.1791,161.0,-0.125,-0.064,79.0,0.0016,0.0372,1480.0,0.0253,-0.0133,157940.0,0.0099,0.0637,718.0,-0.0375,-0.1442,0.2949,-0.0319,0.0358,0.0,4.7,2017-09-01
201708,17099,"la salle, il",114400.0,0.0124,-0.0048,563.0,0.0311,-0.1733,84.0,0.0309,-0.0511,136.0,-0.1707,0.1333,12.0,0.0,2.0,228.0,-0.0656,-0.0656,184.0,-0.0891,-0.0366,79.0,-0.0207,0.0276,1444.0,-0.001,-0.0377,156396.0,0.0114,0.0411,746.0,-0.0027,-0.1425,0.3268,-0.0431,0.0464,0.0,5.4,2017-08-01
201707,17099,"la salle, il",113000.0,0.066,-0.0424,546.0,0.0664,-0.1935,81.0,0.0519,-0.0241,164.0,0.1081,0.0513,12.0,0.0,0.0,244.0,0.1296,0.0339,202.0,-0.0516,0.1477,81.0,0.0522,0.0315,1445.0,0.0045,-0.0481,154634.0,0.0377,0.0263,748.0,0.0303,-0.1302,0.37,-0.0461,0.11,0.0,5.3,2017-07-01
201706,17099,"la salle, il",106000.0,,,512.0,,,77.0,,,148.0,,,12.0,,,216.0,,,213.0,,,77.0,,,1439.0,,,149014.0,,,726.0,,,0.416,,,,5.4,2017-06-01
201705,17099,"la salle, il",105000.0,,,513.0,,,75.0,,,148.0,,,4.0,,,200.0,,,205.0,,,76.0,,,1444.0,,,146920.0,,,719.0,,,0.3996,,,,4.9,2017-05-01
201704,17099,"la salle, il",105000.0,,,499.0,,,81.0,,,164.0,,,12.0,,,160.0,,,189.0,,,75.0,,,1450.0,,,144957.0,,,688.0,,,0.3788,,,,5.2,2017-04-01
201703,17099,"la salle, il",102325.0,,,487.0,,,134.0,,,140.0,,,4.0,,,132.0,,,149.0,,,71.0,,,1445.0,,,144240.0,,,633.0,,,0.306,,,,6.3,2017-03-01
201702,17099,"la salle, il",95000.0,,,497.0,,,137.0,,,92.0,,,4.0,,,140.0,,,121.0,,,71.0,,,1403.0,,,137954.0,,,616.0,,,0.2435,,,,6.8,2017-02-01
201701,17099,"la salle, il",96900.0,,,515.0,,,130.0,,,84.0,,,8.0,,,128.0,,,98.0,,,72.0,,,1404.0,,,136393.0,,,616.0,,,0.1903,,,,8.1,2017-01-01
