month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202109,51750,"radford city, va",245500.0,-0.0353,0.387,31.0,-0.1622,-0.3922,47.0,0.1463,-0.5931,24.0,0.2,0.0,0.0,,,4.0,-0.6667,-0.5,47.0,0.4688,0.119,156.0,0.0773,0.1401,1671.0,-0.0344,0.4185,391647.0,0.1153,0.2187,79.0,0.0972,-0.1596,1.5161,0.6513,0.6926,0.0,3.5,2021-09-01
202108,51750,"radford city, va",254475.0,-0.0483,0.4978,37.0,0.3704,-0.3509,41.0,-0.2613,-0.6239,20.0,0.0,-0.1667,0.0,,,12.0,0.0,-0.4,32.0,-0.1579,-0.1111,145.0,-0.0488,0.0583,1731.0,-0.0413,0.2876,351146.0,-0.1086,0.1878,72.0,0.0746,-0.234,0.8649,-0.5425,0.2333,1.0,4.2,2021-08-01
202107,51750,"radford city, va",267400.0,0.0698,0.4338,27.0,0.0385,-0.4906,56.0,0.1809,-0.4,20.0,-0.1667,-0.1667,0.0,,,12.0,,0.5,38.0,-0.2549,0.0556,152.0,0.0803,0.1385,1805.0,0.0725,0.3998,393944.0,-0.0055,0.3096,67.0,-0.141,-0.2472,1.4074,-0.5541,0.7282,0.0,4.1,2021-07-01
202106,51750,"radford city, va",249950.0,0.0636,-0.0093,26.0,-0.0714,-0.5273,47.0,0.6207,-0.5228,24.0,-0.25,0.2,0.0,,,0.0,-1.0,-1.0,51.0,0.02,0.1333,141.0,0.047,0.0489,1683.0,0.0319,-0.0927,396115.0,0.0534,0.1901,78.0,0.0,-0.2121,1.9615,0.1758,1.1434,0.0,5.4,2021-06-01
202105,51750,"radford city, va",235000.0,-0.1823,0.1353,28.0,0.4,-0.5172,29.0,0.2889,-0.7157,32.0,-0.2727,0.3333,0.0,,,12.0,2.0,0.5,50.0,0.25,-0.0566,134.0,-0.124,0.0265,1631.0,-0.3476,0.1279,376034.0,-0.2109,0.2208,78.0,0.3,-0.2844,1.7857,-0.2143,0.8719,1.0,4.5,2021-05-01
202104,51750,"radford city, va",287400.0,0.9109,0.5134,20.0,-0.0476,-0.7101,23.0,-0.9616,-0.8125,44.0,1.75,0.5714,0.0,,,4.0,,0.0,40.0,0.1765,-0.1111,154.0,0.1768,0.2305,2500.0,0.7986,0.4881,476508.0,0.4321,0.752,60.0,0.0714,-0.4737,2.0,0.381,1.3478,1.0,3.9,2021-04-01
202103,51750,"radford city, va",150400.0,0.2544,-0.0739,21.0,-0.25,-0.6667,586.0,0.0372,3.5564,16.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,34.0,-0.1053,-0.2444,130.0,0.0218,0.0073,1390.0,0.4509,-0.0977,332723.0,0.1043,0.2634,56.0,-0.1385,-0.4862,1.619,0.2619,0.9048,1.0,4.6,2021-03-01
202102,51750,"radford city, va",119900.0,0.0345,-0.1782,28.0,-0.0667,-0.5821,565.0,0.0591,2.0187,16.0,0.0,0.3333,0.0,-1.0,,4.0,-0.5,0.0,38.0,0.2258,0.0556,128.0,0.0031,-0.033,958.0,-0.0458,-0.3527,301312.0,0.0016,0.136,65.0,0.0833,-0.3627,1.3571,0.3238,0.8198,1.0,4.8,2021-02-01
202101,51750,"radford city, va",115900.0,-0.0531,-0.2056,30.0,-0.25,-0.6,533.0,2.6507,2.6632,16.0,1.0,0.3333,8.0,,,8.0,0.0,0.0,31.0,0.0,0.1923,127.0,0.0,-0.0141,1004.0,-0.1598,-0.2725,300833.0,-0.01,0.1901,60.0,-0.1549,-0.4175,1.0333,0.2583,0.6867,1.0,5.3,2021-01-01
202012,51750,"radford city, va",122400.0,-0.1435,-0.1719,40.0,-0.1667,-0.4937,146.0,0.2218,0.1274,8.0,-0.3333,-0.3333,0.0,,,8.0,0.0,0.0,31.0,-0.1389,0.8235,127.0,-0.0085,-0.0108,1195.0,-0.1415,-0.1495,303876.0,-0.03,0.2003,71.0,-0.1548,-0.2755,0.775,0.025,0.5598,1.0,4.5,2020-12-01
202011,51750,"radford city, va",142900.0,0.0,-0.1206,48.0,-0.0204,-0.4217,120.0,0.0042,0.1168,12.0,-0.4,-0.25,0.0,,,8.0,0.0,-0.6,36.0,-0.1429,0.7143,128.0,-0.0575,-0.0023,1392.0,0.1649,-0.0794,313275.0,-0.0491,0.1306,84.0,-0.0667,-0.2075,0.75,-0.1071,0.497,1.0,4.0,2020-11-01
202010,51750,"radford city, va",142900.0,-0.1927,-0.2709,49.0,-0.0392,-0.4167,119.0,0.0303,0.1388,20.0,-0.1667,0.25,0.0,,,8.0,0.0,-0.3333,42.0,0.0,0.2353,136.0,-0.0039,0.0385,1195.0,0.0144,-0.1926,329464.0,0.0252,0.1529,90.0,-0.0426,-0.2373,0.8571,0.0336,0.4524,1.0,4.3,2020-10-01
202009,51750,"radford city, va",177000.0,0.0418,-0.3127,51.0,-0.1053,-0.4396,116.0,0.0596,0.32,24.0,0.0,1.0,0.0,,,8.0,-0.6,-0.6,42.0,0.1667,0.5,137.0,0.0,0.0545,1178.0,-0.1235,-0.3784,321356.0,0.087,0.123,94.0,0.0,-0.2167,0.8235,0.192,0.5158,1.0,5.3,2020-09-01
202008,51750,"radford city, va",169900.0,-0.089,-0.3192,57.0,0.0755,-0.3448,109.0,0.1784,0.172,24.0,0.0,0.2,0.0,,-1.0,20.0,1.5,0.6667,36.0,0.0,0.0909,137.0,0.0233,0.0545,1344.0,0.0423,-0.2776,295638.0,-0.0172,0.046,94.0,0.0562,-0.2167,0.6316,-0.0477,0.2523,1.0,7.2,2020-08-01
202007,51750,"radford city, va",186500.0,-0.2608,-0.2538,53.0,-0.0364,-0.3837,93.0,-0.0609,-0.0609,24.0,0.2,0.2,0.0,,,8.0,0.0,-0.6,36.0,-0.2,0.0,134.0,-0.0048,0.0315,1290.0,-0.3049,-0.3157,300807.0,-0.0962,0.0727,89.0,-0.101,-0.2645,0.6792,-0.1389,0.2606,1.0,8.9,2020-07-01
202006,51750,"radford city, va",252300.0,0.2188,0.1735,55.0,-0.0517,-0.3293,99.0,-0.0343,0.2792,20.0,-0.1667,0.0,0.0,,,8.0,0.0,-0.3333,45.0,-0.1509,10.25,134.0,0.0247,0.0978,1855.0,0.2828,0.1042,332839.0,0.0805,0.291,99.0,-0.0917,0.125,0.8182,-0.0956,0.7694,0.0,9.8,2020-06-01
202005,51750,"radford city, va",207000.0,0.09,0.0376,58.0,-0.1594,-0.2564,102.0,-0.15,0.5224,24.0,-0.1429,-0.1429,0.0,,,8.0,1.0,1.0,53.0,0.1778,9.6,131.0,0.0502,0.0821,1446.0,-0.1393,-0.0589,308033.0,0.1326,0.2079,109.0,-0.0439,0.3133,0.9138,0.2616,0.8497,1.0,10.0,2020-05-01
202004,51750,"radford city, va",189900.0,0.1693,-0.0257,69.0,0.0952,-0.0548,120.0,-0.0661,0.3559,28.0,-0.125,0.0,0.0,,,4.0,0.0,-0.6667,45.0,0.0,10.25,125.0,-0.0366,0.0202,1680.0,0.0906,0.0097,271978.0,0.0327,0.0424,114.0,0.0459,0.4615,0.6522,-0.0621,0.5974,0.0,11.4,2020-04-01
202003,51750,"radford city, va",162400.0,0.1131,-0.0776,63.0,-0.0597,-0.087,129.0,-0.3128,-0.3444,32.0,1.6667,0.6,0.0,,,4.0,0.0,-0.5,45.0,0.25,10.25,129.0,-0.0191,0.0734,1541.0,0.0409,0.0589,263360.0,-0.0071,0.0515,109.0,0.0686,0.4932,0.7143,0.177,0.6563,0.0,3.9,2020-03-01
202002,51750,"radford city, va",145900.0,0.0,-0.131,67.0,-0.1067,0.0152,187.0,0.2852,-0.2059,12.0,0.0,0.5,0.0,,,4.0,-0.5,-0.5,36.0,0.3846,6.2,132.0,0.0227,0.107,1480.0,0.0725,0.1727,265248.0,0.0493,0.0924,102.0,-0.0097,0.4366,0.5373,0.1906,0.4616,1.0,3.0,2020-02-01
202001,51750,"radford city, va",145900.0,-0.0129,-0.1362,75.0,-0.0506,0.0417,146.0,0.1236,-0.2362,12.0,0.0,-0.4,0.0,,,8.0,0.0,-0.3333,26.0,0.5294,5.5,129.0,0.0034,0.0954,1380.0,-0.0178,-0.0199,252781.0,-0.0015,0.0917,103.0,0.051,0.3553,0.3467,0.1315,0.2911,1.0,3.6,2020-01-01
201912,51750,"radford city, va",147800.0,-0.0905,-0.1197,79.0,-0.0482,0.0533,130.0,0.2103,-0.2725,12.0,-0.25,,0.0,,,8.0,-0.6,-0.5,17.0,-0.1905,4.6667,129.0,0.0,0.091,1405.0,-0.0708,0.0181,253161.0,-0.0863,0.1605,98.0,-0.0755,0.2564,0.2152,-0.0378,0.1752,1.0,3.2,2019-12-01
201911,51750,"radford city, va",162500.0,-0.1709,-0.031,83.0,-0.0119,-0.0235,107.0,0.0239,-0.2132,16.0,0.0,0.0,0.0,,-1.0,20.0,0.6667,4.0,21.0,-0.3824,9.5,129.0,-0.019,0.0933,1512.0,0.0216,-0.004,277081.0,-0.0304,0.2139,106.0,-0.1017,0.2045,0.253,-0.1517,0.2295,0.0,3.0,2019-11-01
201910,51750,"radford city, va",196000.0,-0.2389,0.2448,84.0,-0.0769,-0.0769,105.0,0.1943,-0.1899,16.0,0.3333,-0.2,0.0,,,12.0,-0.4,0.0,34.0,0.2143,,131.0,0.0115,0.1386,1480.0,-0.219,0.0321,285774.0,-0.0014,0.2575,118.0,-0.0167,0.2967,0.4048,0.0971,,0.0,2.9,2019-10-01
201909,51750,"radford city, va",257518.0,0.032,0.5617,91.0,0.046,-0.0319,88.0,-0.0591,-0.1505,12.0,-0.4,0.0,0.0,-1.0,,20.0,0.6667,0.0,28.0,-0.1515,27.0,130.0,0.0,0.1482,1895.0,0.0185,0.316,286171.0,0.0125,0.2281,120.0,0.0,0.2632,0.3077,-0.0716,0.2971,1.0,3.3,2019-09-01
201908,51750,"radford city, va",249543.0,-0.0015,0.5361,87.0,0.0116,-0.0745,93.0,-0.0558,-0.0313,20.0,0.0,-0.1667,4.0,,,12.0,-0.4,-0.25,33.0,-0.0833,32.0,130.0,0.001,0.1482,1861.0,-0.0127,0.1946,282644.0,0.0079,0.156,120.0,-0.0083,0.2632,0.3793,-0.0393,0.3687,1.0,3.8,2019-08-01
201907,51750,"radford city, va",249925.0,0.1624,0.5528,86.0,0.0488,-0.0444,99.0,0.2792,0.3221,20.0,0.0,0.6667,0.0,,,20.0,0.6667,0.6667,36.0,8.0,35.0,130.0,0.0592,0.1471,1885.0,0.1217,0.2785,280428.0,0.0877,0.1364,121.0,0.375,0.3297,0.4186,0.3698,0.4075,1.0,4.1,2019-07-01
201906,51750,"radford city, va",215000.0,0.0777,0.3694,82.0,0.0513,-0.012,77.0,0.1493,0.7907,20.0,-0.2857,-0.1667,0.0,,,12.0,2.0,-0.4,4.0,-0.2,,122.0,0.01,0.0874,1680.0,0.0934,0.1864,257824.0,0.011,0.087,88.0,0.0602,0.0602,0.0488,-0.0153,,1.0,3.9,2019-06-01
201905,51750,"radford city, va",199500.0,0.0236,0.2477,78.0,0.0685,-0.0824,67.0,-0.2429,0.9706,28.0,0.0,0.0,0.0,,,4.0,-0.6667,-0.5,5.0,0.25,,121.0,-0.0099,0.0829,1537.0,-0.0765,0.0152,255007.0,-0.0226,0.1333,83.0,0.0641,-0.0235,0.0641,0.0093,0.0641,1.0,3.7,2019-05-01
201904,51750,"radford city, va",194907.0,0.1071,0.0207,73.0,0.058,0.1774,89.0,-0.5485,0.9451,28.0,0.4,0.1667,0.0,,,12.0,0.5,-0.25,4.0,0.0,3.0,122.0,0.0137,0.1349,1664.0,0.1437,-0.096,260912.0,0.0418,0.0807,78.0,0.0685,0.2381,0.0548,-0.0032,0.0387,1.0,2.7,2019-04-01
201903,51750,"radford city, va",176057.0,0.0486,-0.0478,69.0,0.0455,-0.0676,196.0,-0.1677,2.2131,20.0,1.5,-0.375,0.0,,,8.0,0.0,-0.3333,4.0,-0.2,,121.0,0.0116,0.0946,1455.0,0.1528,-0.2391,250452.0,0.0314,0.0119,73.0,0.0282,-0.0135,0.058,-0.0178,0.058,1.0,3.5,2019-03-01
201902,51750,"radford city, va",167900.0,-0.0059,-0.0536,66.0,-0.0833,-0.0294,236.0,0.2362,1.6461,8.0,-0.6,-0.6667,0.0,,,8.0,-0.3333,0.0,5.0,0.25,-0.7619,119.0,0.012,0.0838,1262.0,-0.1037,-0.3654,242823.0,0.0486,-0.0197,71.0,-0.0658,-0.1013,0.0758,0.0202,-0.2331,1.0,3.7,2019-02-01
201901,51750,"radford city, va",168900.0,0.006,-0.0321,72.0,-0.04,0.0746,191.0,0.0702,0.8861,20.0,,0.0,0.0,,,12.0,-0.25,0.5,4.0,0.3333,-0.7143,118.0,-0.0007,0.0884,1408.0,0.0203,-0.2914,231558.0,0.0614,-0.0493,76.0,-0.0256,-0.0617,0.0556,0.0156,-0.1534,1.0,4.4,2019-01-01
201812,51750,"radford city, va",167900.0,0.0012,-0.0351,75.0,-0.1176,0.1538,178.0,0.3088,1.1707,0.0,-1.0,-1.0,0.0,-1.0,,16.0,3.0,3.0,3.0,0.5,-0.8333,118.0,0.0021,0.1278,1380.0,-0.0909,-0.3275,218155.0,-0.0442,-0.069,78.0,-0.1136,0.0,0.04,0.0165,-0.2369,1.0,3.3,2018-12-01
201811,51750,"radford city, va",167700.0,0.0651,-0.0657,85.0,-0.0659,0.0494,136.0,0.0543,0.619,16.0,-0.2,0.0,4.0,,,4.0,-0.6667,-0.75,2.0,,,118.0,0.0217,0.1642,1518.0,0.0586,-0.2275,228248.0,0.0044,-0.0179,88.0,-0.033,0.0864,0.0235,,,1.0,3.4,2018-11-01
201810,51750,"radford city, va",157450.0,-0.0452,-0.0951,91.0,-0.0319,0.1235,129.0,0.2524,1.1864,20.0,0.6667,-0.2857,0.0,,,12.0,-0.4,-0.4,,,,115.0,0.02,0.1698,1434.0,-0.0042,-0.2713,227257.0,-0.0247,0.0099,91.0,-0.0421,0.1098,,,,1.0,3.3,2018-10-01
201809,51750,"radford city, va",164900.0,0.0151,-0.1014,94.0,0.0,0.1899,103.0,0.0729,0.0842,12.0,-0.5,0.0,0.0,,,20.0,0.25,0.0,1.0,0.0,,113.0,0.0,0.1662,1440.0,-0.0754,-0.3143,233022.0,-0.0469,-0.0494,95.0,0.0,0.2025,0.0106,0,,1.0,3.5,2018-09-01
201808,51750,"radford city, va",162450.0,0.0093,-0.1183,94.0,0.0444,0.1605,96.0,0.2886,0.1163,24.0,1.0,0.0,0.0,,,16.0,0.3333,0.0,1.0,0.0,,113.0,0.0,0.1642,1558.0,0.0566,-0.211,244501.0,-0.0092,0.0238,95.0,0.044,0.1728,0.0106,-5.00E-04,,1.0,4.0,2018-08-01
201807,51750,"radford city, va",160950.0,0.0252,-0.1008,90.0,0.0843,0.0227,75.0,0.7326,-0.0067,12.0,-0.5,-0.25,0.0,,,12.0,-0.4,-0.5714,1.0,,0.0,113.0,0.0041,0.1622,1474.0,0.041,-0.2418,246762.0,0.0404,0.0906,91.0,0.0964,0.0111,0.0111,,-3.00E-04,1.0,4.2,2018-07-01
201806,51750,"radford city, va",157000.0,-0.0181,-0.1693,83.0,-0.0235,-0.0879,43.0,0.2647,-0.1569,24.0,-0.1429,-0.25,0.0,,,20.0,1.5,-0.1667,,,,112.0,0.0058,0.1422,1416.0,-0.0644,-0.2801,237190.0,0.0542,0.0251,83.0,-0.0235,-0.117,,,,1.0,4.4,2018-06-01
201805,51750,"radford city, va",159900.0,-0.1626,-0.1638,85.0,0.371,-0.0659,34.0,-0.2527,-0.299,28.0,0.1667,-0.2222,0.0,,,8.0,-0.5,-0.6,0.0,-1.0,-1.0,112.0,0.0376,0.084,1514.0,-0.1777,-0.2215,225006.0,-0.068,-0.0624,85.0,0.3492,-0.086,0.0,-0.0161,-0.022,1.0,3.4,2018-05-01
201804,51750,"radford city, va",190950.0,0.0327,-0.0081,62.0,-0.1622,-0.2874,46.0,-0.2541,-0.1078,24.0,-0.25,-0.4545,0.0,,,16.0,0.3333,-0.4286,1.0,,0.0,108.0,-0.0223,0.0228,1841.0,-0.0374,-0.0073,241425.0,-0.0246,0.054,63.0,-0.1486,-0.2759,0.0161,0.0161,0.0046,0.0,3.2,2018-04-01
201803,51750,"radford city, va",184900.0,0.0423,0.0925,74.0,0.0882,-0.0976,61.0,-0.3146,-0.024,32.0,0.3333,0.1429,0.0,,,12.0,0.5,0.5,0.0,-1.0,,110.0,0.0016,0.0682,1912.0,-0.0385,0.0717,247516.0,-0.0007,0.1354,74.0,-0.0633,-0.0976,0.0,-0.3088,,0.0,3.9,2018-03-01
201802,51750,"radford city, va",177400.0,0.0166,0.2052,68.0,0.0149,-0.1605,89.0,-0.1188,0.2535,24.0,0.2,0.2,0.0,,,8.0,0.0,0.0,21.0,0.5,,110.0,0.0163,0.0125,1989.0,0.0008,0.3323,247694.0,0.0169,0.2874,79.0,-0.0247,-0.0247,0.3088,0.0999,,0.0,4.1,2018-02-01
201801,51750,"radford city, va",174500.0,0.0029,0.3423,67.0,0.0308,-0.2386,101.0,0.2317,0.9612,20.0,1.5,-0.1667,0.0,,,8.0,1.0,1.0,14.0,-0.2222,,108.0,0.0355,-0.012,1987.0,-0.0317,0.4295,243567.0,0.0394,0.315,81.0,0.0385,-0.0795,0.209,-0.068,,1.0,4.5,2018-01-01
201712,51750,"radford city, va",174000.0,-0.0306,0.0552,65.0,-0.1975,-0.1975,82.0,-0.0238,-0.1087,8.0,-0.5,-0.6,0.0,,,4.0,-0.75,-0.6667,18.0,,,105.0,0.0344,0.1067,2052.0,0.0443,0.0846,234328.0,0.0082,0.0621,78.0,-0.037,-0.037,0.2769,,,0.0,3.6,2017-12-01
201711,51750,"radford city, va",179500.0,0.0316,0.1226,81.0,0.0,-0.0795,84.0,0.4237,-0.1683,16.0,-0.4286,0.0,0.0,,,16.0,-0.2,1.0,,,,101.0,0.0266,0.0647,1965.0,-0.0015,0.0424,232410.0,0.0327,0.0262,81.0,-0.0122,-0.0795,,,,0.0,4.3,2017-11-01
201710,51750,"radford city, va",174000.0,-0.0518,0.0882,81.0,0.0253,-0.0471,59.0,-0.3789,-0.4216,28.0,1.3333,0.4,0.0,,,20.0,0.0,0.6667,0.0,,,98.0,0.0169,0.0403,1968.0,-0.0629,0.044,225040.0,-0.0819,-0.0038,82.0,0.038,-0.0353,0.0,,,0.0,4.1,2017-10-01
201709,51750,"radford city, va",183500.0,-0.0041,-0.0823,79.0,-0.0247,-0.1771,95.0,0.1047,-0.0256,12.0,-0.5,0.0,0.0,,,20.0,0.25,0.25,,,,97.0,-0.0017,-0.0144,2100.0,0.0638,0.1029,245120.0,0.0264,-0.0094,79.0,-0.0247,-0.1771,,,,0.0,4.6,2017-09-01
201708,51750,"radford city, va",184250.0,0.0293,-0.0832,81.0,-0.0795,-0.243,86.0,0.1467,0.0886,24.0,0.5,0.5,0.0,,,16.0,-0.4286,0.0,,,,97.0,-0.0017,-0.0333,1974.0,0.0154,0.0305,238822.0,0.0555,-0.0303,81.0,-0.1,-0.25,,,,0.0,5.4,2017-08-01
201707,51750,"radford city, va",179000.0,-0.0529,-0.1028,88.0,-0.033,-0.1698,75.0,0.4706,-0.1071,16.0,-0.5,0.0,0.0,,,28.0,0.1667,0.1667,1.0,-0.5,-0.5,97.0,-0.0132,-0.0406,1944.0,-0.0117,-0.028,226257.0,-0.0222,-0.0897,90.0,-0.0426,-0.1743,0.0114,-0.0106,-0.0075,1.0,5.3,2017-07-01
201706,51750,"radford city, va",189000.0,,,91.0,,,51.0,,,32.0,,,0.0,,,24.0,,,2.0,,,98.0,,,1967.0,,,231386.0,,,94.0,,,0.022,,,,5.3,2017-06-01
201705,51750,"radford city, va",191225.0,,,91.0,,,49.0,,,36.0,,,0.0,,,20.0,,,2.0,,,103.0,,,1944.0,,,239973.0,,,93.0,,,0.022,,,,4.7,2017-05-01
201704,51750,"radford city, va",192500.0,,,87.0,,,51.0,,,44.0,,,0.0,,,28.0,,,1.0,,,105.0,,,1854.0,,,229061.0,,,87.0,,,0.0115,,,,4.3,2017-04-01
201703,51750,"radford city, va",169250.0,,,82.0,,,63.0,,,28.0,,,0.0,,,8.0,,,,,,103.0,,,1784.0,,,218006.0,,,82.0,,,,,,,5.6,2017-03-01
201702,51750,"radford city, va",147200.0,,,81.0,,,71.0,,,20.0,,,0.0,,,8.0,,,,,,109.0,,,1493.0,,,192405.0,,,81.0,,,,,,,5.1,2017-02-01
201701,51750,"radford city, va",130000.0,,,88.0,,,52.0,,,24.0,,,0.0,,,4.0,,,,,,110.0,,,1390.0,,,185217.0,,,88.0,,,,,,,6.3,2017-01-01
201612,51750,"radford city, va",164900.0,,,81.0,,,92.0,,,20.0,,,0.0,,,12.0,,,,,,94.0,,,1892.0,,,220617.0,,,81.0,,,,,,,4.5,2016-12-01
201611,51750,"radford city, va",159900.0,,,88.0,,,101.0,,,16.0,,,0.0,,,8.0,,,,,,95.0,,,1885.0,,,226480.0,,,88.0,,,,,,,4.7,2016-11-01
201610,51750,"radford city, va",159900.0,,,85.0,,,102.0,,,20.0,,,0.0,,,12.0,,,,,,95.0,,,1885.0,,,225910.0,,,85.0,,,,,,,5.3,2016-10-01
201609,51750,"radford city, va",199950.0,,,96.0,,,98.0,,,12.0,,,0.0,,,16.0,,,0.0,,,98.0,,,1904.0,,,247454.0,,,96.0,,,0.0,,,,5.3,2016-09-01
201608,51750,"radford city, va",200975.0,,,107.0,,,79.0,,,16.0,,,0.0,,,16.0,,,1.0,,,100.0,,,1916.0,,,246275.0,,,108.0,,,0.0093,,,,6.9,2016-08-01
201607,51750,"radford city, va",199500.0,,,106.0,,,84.0,,,16.0,,,0.0,,,24.0,,,2.0,,,101.0,,,2000.0,,,248549.0,,,109.0,,,0.0189,,,,6.0,2016-07-01
