month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202110,35011,"debaca, nm",125000.0,1.809,-0.5669,4.0,0.3333,0.0,43.0,0.1467,-0.7485,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,59.0,0.0,-0.5987,1610.0,0.8941,-0.3745,97250.0,0.2207,-0.6593,5.0,0.0,0.0,0.25,-0.4167,0,1.0,4.9,2021-10-01
202109,35011,"debaca, nm",44500.0,-0.8687,-0.8138,3.0,0.5,0.0,38.0,-0.0506,-0.744,0.0,,,0.0,,,0.0,,,2.0,-0.3333,1.0,59.0,-0.65,-0.5659,850.0,-0.575,-0.66,79667.0,-0.6742,-0.7528,5.0,0.0,0.25,0.6667,-0.8333,0.3333,1.0,5.1,2021-09-01
202108,35011,"debaca, nm",339000.0,0.0,0.7035,2.0,0.0,-0.3333,40.0,3.1579,-0.7768,0.0,-1.0,,0.0,,,0.0,,,3.0,0.0,0.5,170.0,0.0,0.2402,2000.0,0.0,0.3333,244500.0,0.1399,-0.135,5.0,0.0,0.0,1.5,0,0.8333,1.0,5.8,2021-08-01
202107,35011,"debaca, nm",339000.0,0.4803,0.7035,2.0,1.0,-0.6,10.0,-0.9729,-0.9234,4.0,,,0.0,,,0.0,,,3.0,0.0,0.5,170.0,0.8504,0.773,2000.0,-0.2,-0.1715,214500.0,0.5376,-0.0548,5.0,0.6667,0.0,1.5,-1.5,1.1,1.0,6.8,2021-07-01
202106,35011,"debaca, nm",229000.0,0.0,0.351,1.0,0.0,-0.8571,351.0,0.0636,0.1798,0.0,,,0.0,,,0.0,,,3.0,-0.25,0.5,92.0,0.0,0.0433,2500.0,0.0,0.287,139500.0,-0.3908,-0.3342,3.0,-0.4,-0.6667,3.0,-1,2.7143,1.0,6.6,2021-06-01
202105,35011,"debaca, nm",229000.0,0.0,0.6357,1.0,-0.5,-0.8889,330.0,0.1055,0.2406,0.0,,,0.0,,,0.0,,,4.0,0.3333,3.0,92.0,-0.0214,0.145,2500.0,0.0,0.4706,229000.0,0.4672,0.2961,5.0,0.25,-0.5455,4.0,2.5,3.8889,1.0,4.9,2021-05-01
202104,35011,"debaca, nm",229000.0,0.0457,0.9083,2.0,-0.3333,-0.7778,299.0,0.0311,0.3121,0.0,,,0.0,,,0.0,,,3.0,2.0,,94.0,-0.1941,0.4608,2500.0,0.2639,0.481,156083.0,-0.2472,0.1488,4.0,0.0,-0.5556,1.5,1.1667,,1.0,4.6,2021-04-01
202103,35011,"debaca, nm",219000.0,-0.0837,0.825,3.0,-0.5,-0.6667,290.0,0.0321,0.2953,0.0,,,0.0,,,0.0,,,1.0,,,116.0,-0.1503,0.8126,1978.0,-0.2088,0.1718,207325.0,-0.1598,0.3713,4.0,-0.3333,-0.5556,0.3333,,,1.0,4.6,2021-03-01
202102,35011,"debaca, nm",239000.0,0.0,0.9917,6.0,0.0,-0.4545,281.0,0.1265,0.2808,0.0,,,0.0,,,0.0,,,,,,137.0,0.0,1.1331,2500.0,0.0,0.4706,246767.0,-0.0067,0.4826,6.0,0.0,-0.4545,,,,1.0,4.5,2021-02-01
202101,35011,"debaca, nm",239000.0,0.0,0.7071,6.0,0.2,-0.4,249.0,0.1448,0.2419,0.0,,,0.0,,,0.0,,,,,,137.0,0.0,1.0501,2500.0,0.0,0.4706,248433.0,-0.1003,0.3761,6.0,0.2,-0.4,,,,1.0,5.1,2021-01-01
202012,35011,"debaca, nm",239000.0,0.0,0.7071,5.0,0.0,-0.5,218.0,0.1478,0.2609,0.0,,,0.0,,,0.0,,,,,,137.0,0.0,1.0501,2500.0,0.0,0.4706,276120.0,0.0,0.4793,5.0,0.0,-0.5,,,,1.0,4.3,2020-12-01
202011,35011,"debaca, nm",239000.0,-0.1719,0.7071,5.0,0.25,-0.5455,190.0,0.1082,0.344,0.0,,,0.0,,,0.0,,,,,,137.0,-0.0756,1.0501,2500.0,-0.0287,0.4706,276120.0,-0.0325,0.4952,5.0,0.0,-0.5455,,,,1.0,4.9,2020-11-01
202010,35011,"debaca, nm",288600.0,0.2075,1.0614,4.0,0.3333,-0.6364,171.0,0.1672,0.6132,0.0,,,0.0,,,0.0,,,1.0,0.0,,148.0,0.0817,1.2177,2574.0,0.0296,0.5141,285400.0,-0.1146,0.555,5.0,0.25,-0.5455,0.25,-0.0833,0.25,1.0,5.2,2020-10-01
202009,35011,"debaca, nm",239000.0,0.201,0.9917,3.0,0.0,-0.75,147.0,-0.1723,0.7866,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,137.0,0.0,1.0501,2500.0,0.6667,0.481,322333.0,0.1403,1.0174,4.0,-0.2,-0.6923,0.3333,-0.3333,0.25,1.0,4.9,2020-09-01
202008,35011,"debaca, nm",199000.0,0.0,0.6583,3.0,-0.4,-0.75,177.0,0.4274,1.7231,0.0,,,0.0,,,0.0,,,2.0,0.0,1.0,137.0,0.4297,0.9542,1500.0,-0.3786,-0.097,282667.0,0.2455,0.6867,5.0,0.0,-0.6154,0.6667,0.2667,0.5833,1.0,4.6,2020-08-01
202007,35011,"debaca, nm",199000.0,0.174,0.6583,5.0,-0.2857,-0.5833,124.0,-0.5832,0.3933,0.0,,,0.0,,,0.0,,,2.0,0.0,1.0,96.0,0.0888,0.3448,2414.0,0.2427,0.5574,226944.0,0.0831,0.3964,5.0,-0.4444,-0.6154,0.4,0.1143,0.3167,1.0,5.7,2020-07-01
202006,35011,"debaca, nm",169500.0,0.2107,0.4125,7.0,-0.2222,-0.3,298.0,0.1184,0.5495,0.0,,,0.0,,,0.0,,-1.0,2.0,1.0,,88.0,0.0975,0.1707,1943.0,0.1426,0.2532,209522.0,0.1858,0.2106,9.0,-0.1818,-0.1,0.2857,0.1746,,1.0,5.0,2020-06-01
202005,35011,"debaca, nm",140000.0,0.1667,0.1667,9.0,0.0,-0.1818,266.0,0.1692,0.2697,0.0,,,0.0,,,0.0,,,1.0,,,80.0,0.2486,0.0667,1700.0,0.0071,0.2947,176690.0,0.3005,0.0481,11.0,0.2222,0.0,0.1111,,,0.0,3.9,2020-05-01
202004,35011,"debaca, nm",120000.0,0.0,-0.0968,9.0,0.0,-0.3077,228.0,0.0179,0.5529,0.0,,,0.0,,,0.0,,,,,,64.0,0.0,-0.249,1688.0,0.0,0.2856,135863.0,-0.1014,-0.3301,9.0,0.0,-0.3077,,,,1.0,3.1,2020-04-01
202003,35011,"debaca, nm",120000.0,0.0,-0.0968,9.0,-0.1818,-0.4375,224.0,0.0205,0.49,0.0,,-1.0,0.0,,,0.0,,,,,,64.0,0.0,-0.2776,1688.0,-0.0071,0.2513,151189.0,-0.0917,-0.2858,9.0,-0.1818,-0.4375,,,,1.0,5.2,2020-03-01
202002,35011,"debaca, nm",120000.0,-0.1429,0.0,11.0,0.1,-0.2667,219.0,0.0923,0.4949,0.0,,,0.0,,,0.0,,,,,,64.0,-0.0389,-0.2163,1700.0,0.0,0.2355,166445.0,-0.0781,-0.2138,11.0,0.1,-0.2667,,,,0.0,4.1,2020-02-01
202001,35011,"debaca, nm",140000.0,0.0,-0.0667,10.0,0.0,-0.2857,201.0,0.1623,0.585,0.0,,,0.0,,,0.0,,,,,,67.0,0.0,-0.2793,1700.0,0.0,0.0968,180540.0,-0.0328,-0.192,10.0,0.0,-0.2857,,,,1.0,4.5,2020-01-01
201912,35011,"debaca, nm",140000.0,0.0,-0.0667,10.0,-0.0909,-0.2857,173.0,0.2234,0.5682,0.0,,,0.0,,,0.0,,-1.0,,,,67.0,0.0,-0.2793,1700.0,0.0,0.0968,186656.0,0.0107,-0.1713,10.0,-0.0909,-0.2857,,,,1.0,3.8,2019-12-01
201911,35011,"debaca, nm",140000.0,0.0,0.1667,11.0,0.0,0.2222,141.0,0.3302,0.4315,0.0,,,0.0,,,0.0,,,,,,67.0,0.0,-0.2016,1700.0,0.0,0.0968,184673.0,0.0062,0.0594,11.0,0.0,0.2222,,,,0.0,3.9,2019-11-01
201910,35011,"debaca, nm",140000.0,0.1667,0.1452,11.0,-0.0833,0.2222,106.0,0.2927,0.4621,0.0,,,0.0,,,0.0,,,0.0,-1.0,,67.0,0.0,-0.1814,1700.0,0.0071,0.162,183540.0,0.1487,0.1889,11.0,-0.1538,0.2222,0.0,-0.0833,,0.0,4.2,2019-10-01
201909,35011,"debaca, nm",120000.0,0.0,0.0,12.0,0.0,0.5,82.0,0.2615,-0.2931,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,67.0,-0.0468,-0.0622,1688.0,0.0162,0.089,159780.0,-0.0466,0.2423,13.0,0.0,0.625,0.0833,0,,1.0,3.7,2019-09-01
201908,35011,"debaca, nm",120000.0,0.0,0.6609,12.0,0.0,1.0,65.0,-0.2697,-0.4397,0.0,,,0.0,,,0.0,,,1.0,0.0,,70.0,-0.0162,0.3493,1661.0,0.0717,0.2632,167589.0,0.0312,0.1096,13.0,0.0,1.1667,0.0833,0,,1.0,4.0,2019-08-01
201907,35011,"debaca, nm",120000.0,0.0,0.5094,12.0,0.2,0.2,89.0,-0.5365,-0.2159,0.0,,,0.0,,,0.0,-1.0,,1.0,,,71.0,-0.0521,0.4332,1550.0,0.0,0.236,162520.0,-0.061,0.2018,13.0,0.3,0.3,0.0833,,,1.0,5.5,2019-07-01
201906,35011,"debaca, nm",120000.0,0.0,0.5094,10.0,-0.0909,0.0,192.0,-0.0835,1.1573,0.0,,,0.0,,,4.0,,,,,,75.0,0.0,0.512,1550.0,0.1805,0.236,173080.0,0.0267,0.2653,10.0,-0.0909,0.0,,,,1.0,5.2,2019-06-01
201905,35011,"debaca, nm",120000.0,-0.0968,0.0256,11.0,-0.1538,-0.0833,210.0,0.43,0.43,0.0,,,0.0,,,0.0,,,,,,75.0,-0.1209,0.4469,1313.0,0.0,-0.1637,168575.0,-0.1689,0.0715,11.0,-0.1538,-0.0833,,,,0.0,3.8,2019-05-01
201904,35011,"debaca, nm",132857.0,0.0,0.1071,13.0,-0.1875,0.0833,147.0,-0.0233,0.1767,0.0,-1.0,,0.0,,,0.0,,,,,,85.0,-0.0381,0.422,1313.0,-0.0267,-0.1637,202822.0,-0.0419,0.2746,13.0,-0.1875,0.0833,,,,0.0,3.6,2019-04-01
201903,35011,"debaca, nm",132857.0,0.1071,-0.2408,16.0,0.0667,0.7778,150.0,0.0239,-0.2718,4.0,,,0.0,,,0.0,,,,,,89.0,0.0849,0.2886,1349.0,-0.0196,-0.1734,211698.0,0.0,-0.0047,16.0,0.0667,0.7778,,,,1.0,4.3,2019-03-01
201902,35011,"debaca, nm",120000.0,-0.2,-0.3143,15.0,0.0714,0.6667,147.0,0.1581,-0.1928,0.0,,,0.0,,,0.0,,,,,,82.0,-0.1161,-0.1045,1376.0,-0.1123,-0.312,211700.0,-0.0525,-0.0633,15.0,0.0714,0.6667,,,,1.0,4.7,2019-02-01
201901,35011,"debaca, nm",150000.0,0.0,-0.1429,14.0,0.0,1.0,127.0,0.15,-0.1759,0.0,,,0.0,,,0.0,-1.0,,,,,93.0,0.0,0.0132,1550.0,0.0,-0.225,223429.0,-0.0081,-0.111,14.0,0.0,0.75,,,,1.0,4.7,2019-01-01
201812,35011,"debaca, nm",150000.0,0.25,-0.1429,14.0,0.5556,0.75,110.0,0.1168,-0.0984,0.0,,,0.0,,,4.0,,,,,,93.0,0.1077,0.0761,1550.0,0.0,-0.225,225244.0,0.2922,-0.0605,14.0,0.5556,0.75,,,,1.0,4.6,2018-12-01
201811,35011,"debaca, nm",120000.0,-0.0184,-0.3143,9.0,0.0,0.125,99.0,0.3586,0.0884,0.0,,,0.0,,,0.0,,,,,,84.0,0.0254,-0.0286,1550.0,0.0595,-0.225,174311.0,0.1291,-0.2729,9.0,0.0,0.125,,,,1.0,4.5,2018-11-01
201810,35011,"debaca, nm",122250.0,0.0188,-0.2723,9.0,0.125,0.0,73.0,-0.375,0.1417,0.0,-1.0,,0.0,,,0.0,,,,,,81.0,0.1455,-0.0526,1463.0,-0.0561,-0.2685,154381.0,0.2003,-0.3424,9.0,0.125,0.0,,,,1.0,4.3,2018-10-01
201809,35011,"debaca, nm",120000.0,0.6609,-0.2857,8.0,0.3333,0.1429,116.0,0.0,1.5217,4.0,,,0.0,,,0.0,,,,,,71.0,0.3715,-0.2315,1550.0,0.1787,-0.225,128617.0,-0.1484,-0.4352,8.0,0.3333,0.1429,,,,1.0,4.5,2018-09-01
201808,35011,"debaca, nm",72250.0,-0.0912,-0.5699,6.0,-0.4,0.2,116.0,0.022,0.45,0.0,,,0.0,,,0.0,,,,,,52.0,0.045,-0.399,1315.0,0.0486,-0.3585,151031.0,0.1168,-0.1446,6.0,-0.4,0.0,,,,1.0,4.9,2018-08-01
201807,35011,"debaca, nm",79500.0,0.0,0.3947,10.0,0.0,4.0,114.0,0.2753,0.0413,0.0,,,0.0,,,0.0,,,,,,50.0,0.0,0.7831,1254.0,0.0,-0.388,135230.0,-0.0114,2.2983,10.0,0.0,4.0,,,,1.0,4.9,2018-07-01
201806,35011,"debaca, nm",79500.0,-0.3205,0.2823,10.0,-0.1667,4.0,89.0,-0.3925,0.2624,0.0,,,0.0,,,0.0,,,,,,50.0,-0.043,0.6393,1254.0,-0.2013,-0.388,136790.0,-0.1306,2.1446,10.0,-0.1667,2.3333,,,,1.0,4.9,2018-06-01
201805,35011,"debaca, nm",117000.0,-0.025,0.4876,12.0,0.0,5.0,147.0,0.1767,0.8199,0.0,,,0.0,,,0.0,,,,,,52.0,-0.1361,-0.0555,1570.0,0.0,0.2189,157333.0,-0.0113,1.8348,12.0,0.0,5.0,,,,1.0,3.7,2018-05-01
201804,35011,"debaca, nm",120000.0,-0.3143,0.1719,12.0,0.3333,5.0,125.0,-0.3956,0.5562,0.0,,,0.0,,,0.0,,,,,,60.0,-0.1284,-0.2453,1570.0,-0.038,0.2189,159125.0,-0.2519,1.498,12.0,0.3333,5.0,,,,1.0,3.9,2018-04-01
201803,35011,"debaca, nm",175000.0,0.0,0.709,9.0,0.0,8.0,206.0,0.135,3.2474,0.0,,,0.0,,,0.0,,,,,,69.0,-0.246,-0.1342,1632.0,-0.184,0.2671,212700.0,-0.0588,1.0771,9.0,0.0,8.0,,,,1.0,4.1,2018-03-01
201802,35011,"debaca, nm",175000.0,0.0,0.3672,9.0,0.2857,8.0,182.0,0.1824,7.8537,0.0,,,0.0,,,0.0,,,1.0,0.0,,91.0,0.0,-0.0813,2000.0,0.0,0.5528,226000.0,-0.1007,0.7656,9.0,0.125,8.0,0.1111,-0.0317,,1.0,4.2,2018-02-01
201801,35011,"debaca, nm",175000.0,0.0,0.3834,7.0,-0.125,,154.0,0.2582,-0.2286,0.0,,,0.0,,,0.0,,,1.0,0.0,,91.0,0.0621,0.1055,2000.0,0.0,0.2547,251317.0,0.0482,0.9867,8.0,0.0,,0.1429,0.0179,,0.0,4.2,2018-01-01
201712,35011,"debaca, nm",175000.0,0.0,2.3654,8.0,0.0,,122.0,0.3481,-0.7442,0.0,,,0.0,,,0.0,,,1.0,,-0.5,86.0,0.0,1.1952,2000.0,0.0,0.506,239750.0,0.0,3.6106,8.0,0.0,3.0,0.125,,#NAME?,1.0,4.3,2017-12-01
201711,35011,"debaca, nm",175000.0,0.0417,,8.0,-0.1111,,91.0,0.4252,,0.0,,,0.0,,,0.0,,,,,,86.0,0.0,,2000.0,0.0,,239750.0,0.0212,,8.0,-0.1111,3.0,,,,0.0,4.5,2017-11-01
201710,35011,"debaca, nm",168000.0,0.0,,9.0,0.2857,,64.0,0.3804,,0.0,,,0.0,,,0.0,,,,,,86.0,-0.0707,,2000.0,0.0,,234778.0,0.031,,9.0,0.2857,3.5,,,,0.0,4.1,2017-10-01
201709,35011,"debaca, nm",168000.0,0.0,0.9788,7.0,0.4,6.0,46.0,-0.425,-0.4065,0.0,,,0.0,,,0.0,,,,,,93.0,0.0725,0.059,2000.0,-0.0244,1.0576,227714.0,0.2897,1.6821,7.0,0.1667,1.3333,,,,1.0,4.7,2017-09-01
201708,35011,"debaca, nm",168000.0,1.9474,0.9222,5.0,1.5,4.0,80.0,-0.2661,0.6162,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,86.0,2.1005,-0.0408,2050.0,0.0005,1.1091,176562.0,3.3064,1.0202,6.0,2.0,1.0,0.2,-0.3,-1.8,1.0,5.1,2017-08-01
201707,35011,"debaca, nm",57000.0,-0.0806,-0.366,2.0,0.0,1.0,109.0,0.5461,5.0556,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,28.0,-0.0806,-0.6992,2049.0,0.0,1.108,41000.0,-0.0575,-0.5439,2.0,-0.3333,-0.3333,0.5,0,-1.5,1.0,5.5,2017-07-01
201706,35011,"debaca, nm",62000.0,,,2.0,,,71.0,,,0.0,,,0.0,,,0.0,,,1.0,,,30.0,,,2049.0,,,43500.0,,,3.0,,,0.5,,,,4.8,2017-06-01
201705,35011,"debaca, nm",78650.0,,,2.0,,,81.0,,,0.0,,,0.0,,,0.0,,,,,,55.0,,,1288.0,,,55500.0,,,2.0,,,,,,,4.3,2017-05-01
201704,35011,"debaca, nm",102400.0,,,2.0,,,80.0,,,0.0,,,0.0,,,0.0,,,,,,80.0,,,1288.0,,,63700.0,,,2.0,,,,,,,3.9,2017-04-01
201703,35011,"debaca, nm",102400.0,,,1.0,,,49.0,,,0.0,,,0.0,,,0.0,,,,,,80.0,,,1288.0,,,102400.0,,,1.0,,,,,,,4.1,2017-03-01
201702,35011,"debaca, nm",128000.0,,,1.0,,,21.0,,,0.0,,,0.0,,,0.0,,,,,,99.0,,,1288.0,,,128000.0,,,1.0,,,,,,,4.3,2017-02-01
201701,35011,"debaca, nm",126500.0,,,0.0,,,199.0,,,0.0,,,0.0,,,0.0,,,,,,83.0,,,1594.0,,,126500.0,,,0.0,,,,,,,4.6,2017-01-01
201612,35011,"debaca, nm",52000.0,,,0.0,,,477.0,,,0.0,,,0.0,,,0.0,,,2.0,,,39.0,,,1328.0,,,52000.0,,,2.0,,,inf,,,,4.1,2016-12-01
201609,35011,"debaca, nm",84900.0,,,1.0,,,78.0,,,0.0,,,0.0,,,0.0,,,2.0,,,87.0,,,972.0,,,84900.0,,,3.0,,,2.0,,,,5.0,2016-09-01
201608,35011,"debaca, nm",87400.0,,,1.0,,,50.0,,,0.0,,,0.0,,,0.0,,,2.0,,,90.0,,,972.0,,,87400.0,,,3.0,,,2.0,,,,5.5,2016-08-01
201607,35011,"debaca, nm",89900.0,,,1.0,,,18.0,,,0.0,,,0.0,,,0.0,,,2.0,,,92.0,,,972.0,,,89900.0,,,3.0,,,2.0,,,,5.9,2016-07-01
