month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202110,2105,"hoonah angoon, ak",295000.0,0.0,0.3111,10.0,-0.1667,0.0,94.0,0.504,-0.3037,0.0,,,0.0,,,0.0,,,3.0,0.0,0.5,194.0,0.4559,-0.1457,2100.0,0.4,0.5,290809.0,0.0641,0.185,13.0,-0.1333,0.0833,0.3,0.05,0.1,0.0,0.0,2021-10-01
202109,2105,"hoonah angoon, ak",295000.0,0.0,0.6857,12.0,0.0,0.5,63.0,-0.3243,-0.8252,0.0,,,0.0,,,0.0,,,3.0,0.5,0.0,133.0,-0.2462,0.0705,1500.0,0.0,0.1177,273300.0,-0.0487,0.4082,15.0,0.0,0.3636,0.25,0.0833,-0.125,1.0,0.0,2021-09-01
202108,2105,"hoonah angoon, ak",295000.0,0.7665,0.8438,12.0,0.3333,0.5,93.0,-0.6055,-0.752,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,-0.3333,177.0,0.3267,0.528,1500.0,0.1538,0.1682,287292.0,0.4165,0.7598,15.0,0.3636,0.5,0.1667,-0.0556,-0.2083,1.0,0.0,2021-08-01
202107,2105,"hoonah angoon, ak",167000.0,0.0121,-0.1211,9.0,0.125,-0.1,235.0,0.0492,-0.0525,4.0,,,0.0,,,0.0,,,2.0,-0.3333,1.0,133.0,0.0,0.0,1300.0,0.0833,-0.0714,202824.0,0.1771,-0.029,11.0,0.1,0.0,0.2222,-0.1528,0.1222,1.0,0.0,2021-07-01
202106,2105,"hoonah angoon, ak",165000.0,-0.0237,-0.0571,8.0,0.0,-0.1111,224.0,-0.127,-0.1614,0.0,,,0.0,,,0.0,,,3.0,-0.25,2.0,133.0,-0.2462,0.0285,1200.0,0.0,-0.1429,172313.0,-0.1961,-0.1583,10.0,-0.1667,0.0,0.375,-0.125,0.2639,0.0,0.0,2021-06-01
202105,2105,"hoonah angoon, ak",169000.0,-0.0865,0.3,8.0,0.1429,0.3333,256.0,0.1058,-0.0657,0.0,,,0.0,,,0.0,,,4.0,0.0,3.0,177.0,0.0,0.4044,1200.0,0.0,-0.1429,214333.0,0.0103,0.1815,12.0,0.0909,0.7143,0.5,-0.0714,0.3333,0.0,0.0,2021-05-01
202104,2105,"hoonah angoon, ak",185000.0,-0.039,-0.1395,7.0,0.0,-0.2222,232.0,0.1376,-0.3338,0.0,,,0.0,,,0.0,,,4.0,0.3333,3.0,177.0,0.0,0.2493,1200.0,0.1707,-0.1429,212143.0,0.0,-0.1176,11.0,0.0,0.1,0.5714,0.1429,0.4603,1.0,0.0,2021-04-01
202103,2105,"hoonah angoon, ak",192500.0,-0.1047,-0.1047,7.0,0.0,-0.3,204.0,0.1595,-0.3631,0.0,,,0.0,,,0.0,,,3.0,0.0,,177.0,-0.1873,0.2493,1025.0,-0.1458,-0.3995,212143.0,-0.0917,-0.1063,11.0,0.1,0.1,0.4286,0,,1.0,0.0,2021-03-01
202102,2105,"hoonah angoon, ak",215000.0,0.0,0.0,7.0,0.0,-0.3,176.0,0.2188,-0.3906,0.0,,,0.0,,,0.0,,,3.0,0.0,,218.0,0.0,0.5372,1200.0,0.0,-0.1429,233571.0,0.0,0.0603,10.0,0.0,0.0,0.4286,0,,0.0,0.0,2021-02-01
202101,2105,"hoonah angoon, ak",215000.0,0.0,0.0238,7.0,0.0,-0.3636,144.0,0.28,-0.4386,0.0,,,0.0,,,0.0,,,3.0,-0.25,,218.0,0.2304,0.6324,1200.0,0.4118,0.0,233571.0,0.0795,0.139,10.0,-0.0909,-0.0909,0.4286,-0.1429,,0.0,0.0,2021-01-01
202012,2105,"hoonah angoon, ak",215000.0,-0.0227,0.0238,7.0,-0.125,-0.4167,113.0,-0.0506,-0.5077,0.0,,,0.0,,,0.0,,,4.0,0.3333,3.0,177.0,-0.2048,0.3267,850.0,-0.2917,-0.338,216375.0,-0.0942,0.0874,11.0,-0.0833,-0.1538,0.5714,0.1964,0.4881,0.0,0.0,2020-12-01
202011,2105,"hoonah angoon, ak",220000.0,-0.0222,0.0233,8.0,-0.2,-0.2727,119.0,-0.1222,-0.3985,0.0,,,0.0,,,0.0,,,3.0,0.5,2.0,222.0,-0.0211,0.571,1200.0,-0.1429,-0.1429,238878.0,-0.0266,0.0656,12.0,0.0,0.0,0.375,0.175,0.2841,0.0,0.0,2020-11-01
202010,2105,"hoonah angoon, ak",225000.0,0.2857,0.0588,10.0,0.25,-0.1667,135.0,-0.6224,-0.194,0.0,,,0.0,,,0.0,,,2.0,-0.3333,,227.0,0.8243,0.653,1400.0,0.0432,0.0903,245400.0,0.2645,0.2033,12.0,0.0909,0.0,0.2,-0.175,,0.0,0.0,2020-10-01
202009,2105,"hoonah angoon, ak",175000.0,0.0938,-0.1779,8.0,0.0,-0.3333,358.0,-0.0416,1.5536,0.0,,,0.0,,,0.0,,-1.0,3.0,0.0,,125.0,0.0759,-0.0659,1342.0,0.0452,0.0,194076.0,0.1888,-0.0757,11.0,0.1,-0.0833,0.375,0,,1.0,0.0,2020-09-01
202008,2105,"hoonah angoon, ak",160000.0,-0.1579,-0.2483,8.0,-0.2,-0.3846,373.0,0.5071,2.422,0.0,,,0.0,,,0.0,,-1.0,3.0,2.0,,116.0,-0.1318,-0.1318,1284.0,-0.0829,-0.123,163250.0,-0.2185,-0.2242,10.0,-0.0909,-0.2308,0.375,0.275,,1.0,0.0,2020-08-01
202007,2105,"hoonah angoon, ak",190000.0,0.0857,-0.1556,10.0,0.1111,-0.2308,248.0,-0.0713,0.5865,0.0,,,0.0,,,0.0,,-1.0,1.0,0.0,,133.0,0.0285,-0.0725,1400.0,0.0,-0.0741,208890.0,0.0204,-0.0421,11.0,0.1,-0.1538,0.1,-0.0111,,1.0,0.0,2020-07-01
202006,2105,"hoonah angoon, ak",175000.0,0.3462,-0.2358,9.0,0.5,-0.3077,267.0,-0.0274,1.0038,0.0,,,0.0,,,0.0,,,1.0,0.0,,130.0,0.0293,-0.1846,1400.0,0.0,-0.1798,204717.0,0.1285,-0.1636,10.0,0.4286,-0.2308,0.1111,-0.0556,,1.0,0.0,2020-06-01
202005,2105,"hoonah angoon, ak",130000.0,-0.3953,-0.4323,6.0,-0.3333,-0.5,274.0,-0.2115,1.5253,0.0,,,0.0,,,0.0,,,1.0,0.0,,126.0,-0.1104,-0.2078,1400.0,0.0,-0.0988,181414.0,-0.2454,-0.2588,7.0,-0.3,-0.4167,0.1667,0.0556,,1.0,0.0,2020-05-01
202004,2105,"hoonah angoon, ak",215000.0,0.0,-0.0611,9.0,-0.1,-0.1,348.0,0.0876,0.5688,0.0,,,0.0,,,0.0,,,1.0,,,142.0,0.0,-0.1057,1400.0,-0.1798,0.0,240422.0,0.0128,0.0539,10.0,0.0,0.0,0.1111,,,1.0,0.0,2020-04-01
202003,2105,"hoonah angoon, ak",215000.0,0.0,-0.0611,10.0,0.0,-0.1667,320.0,0.1094,0.6218,0.0,,,0.0,,,0.0,,,,,,142.0,0.0,-0.1417,1707.0,0.2193,0.0835,237380.0,0.0776,0.0537,10.0,0.0,-0.1667,,,,1.0,0.0,2020-03-01
202002,2105,"hoonah angoon, ak",215000.0,0.0238,-0.0315,10.0,-0.0909,-0.0909,288.0,0.1228,0.2334,0.0,,,0.0,,,0.0,,,,,,142.0,0.0619,-0.1359,1400.0,0.1667,-0.1798,220290.0,0.0742,-0.0103,10.0,-0.0909,-0.0909,,,,0.0,0.0,2020-02-01
202001,2105,"hoonah angoon, ak",210000.0,0.0,-0.0233,11.0,-0.0833,-0.0833,257.0,0.1225,0.0,0.0,,,0.0,,,0.0,,,,,,133.0,0.0,-0.1351,1200.0,-0.0654,-0.297,205073.0,0.0306,-0.2724,11.0,-0.1538,-0.0833,,,,0.0,0.0,2020-01-01
201912,2105,"hoonah angoon, ak",210000.0,-0.0233,-0.0233,12.0,0.0909,-0.1429,229.0,0.1599,-0.2837,0.0,,,0.0,,,0.0,,,1.0,0.0,,133.0,-0.0583,-0.1351,1284.0,-0.0829,-0.2478,198985.0,-0.1124,-0.2972,13.0,0.0833,-0.0714,0.0833,-0.0076,,0.0,0.0,2019-12-01
201911,2105,"hoonah angoon, ak",215000.0,0.0118,0.0,11.0,-0.0833,-0.3125,197.0,0.1761,-0.323,0.0,,,0.0,,,0.0,,,1.0,,,142.0,0.03,-0.0816,1400.0,0.0903,-0.0988,224173.0,0.0992,-0.1888,12.0,0.0,-0.25,0.0909,,,0.0,0.0,2019-11-01
201910,2105,"hoonah angoon, ak",212500.0,-0.0017,-0.0761,12.0,0.0,-0.3333,168.0,0.1964,-0.3715,0.0,,,0.0,,,0.0,-1.0,,,,,137.0,0.0309,-0.1084,1284.0,-0.0432,-0.2478,203942.0,-0.0288,-0.2595,12.0,0.0,-0.3333,,,,0.0,0.0,2019-10-01
201909,2105,"hoonah angoon, ak",212857.0,0.0,-0.0745,12.0,-0.0769,-0.3333,140.0,0.2844,-0.386,0.0,,,0.0,,,4.0,-0.6667,,,,,133.0,0.0,-0.1351,1342.0,-0.0833,-0.2138,209979.0,-0.0021,-0.2333,12.0,-0.0769,-0.3333,,,,0.0,0.0,2019-09-01
201908,2105,"hoonah angoon, ak",212857.0,-0.054,-0.0942,13.0,0.0,-0.1875,109.0,-0.3013,-0.5145,0.0,,,0.0,,,12.0,2.0,,,,,133.0,-0.0725,-0.0857,1464.0,-0.0317,-0.1424,210430.0,-0.035,-0.233,13.0,0.0,-0.1875,,,,0.0,0.0,2019-08-01
201907,2105,"hoonah angoon, ak",225000.0,-0.0175,-0.0217,13.0,0.0,-0.2353,156.0,0.1729,-0.2061,0.0,,,0.0,,,4.0,,,,,,144.0,-0.0959,-0.0417,1512.0,-0.1142,0.08,218071.0,-0.109,-0.1699,13.0,0.0,-0.2353,,,,0.0,0.0,2019-07-01
201906,2105,"hoonah angoon, ak",229000.0,0.0,-0.0255,13.0,0.0833,-0.2353,133.0,0.2258,-0.1939,0.0,,,0.0,,,0.0,,,,,,159.0,0.0,-0.0672,1707.0,0.0988,0.2193,244761.0,0.0,-0.2677,13.0,0.0833,-0.2353,,,,0.0,0.0,2019-06-01
201905,2105,"hoonah angoon, ak",229000.0,0.0,-0.0043,12.0,0.2,-0.2941,109.0,-0.5102,-0.4167,0.0,,-1.0,0.0,,,0.0,,,,,,159.0,0.0043,-0.0227,1554.0,0.1096,0.0788,244761.0,0.0729,-0.2572,12.0,0.2,-0.2941,,,,1.0,0.0,2019-05-01
201904,2105,"hoonah angoon, ak",229000.0,0.0,-0.0255,10.0,-0.1667,-0.375,222.0,0.1244,-0.1989,0.0,,,0.0,,,0.0,,,,,,158.0,-0.0403,0.0857,1400.0,-0.1114,-0.0741,228125.0,0.0126,-0.3487,10.0,-0.1667,-0.375,,,,0.0,0.0,2019-04-01
201903,2105,"hoonah angoon, ak",229000.0,0.0315,-0.0255,12.0,0.0909,-0.2,197.0,-0.1563,-0.251,0.0,,,0.0,,,0.0,,,,,,165.0,0.0068,0.1312,1575.0,-0.0771,-0.1286,225289.0,0.0122,-0.4138,12.0,0.0909,-0.2,,,,0.0,0.0,2019-03-01
201902,2105,"hoonah angoon, ak",222000.0,0.0326,-0.0553,11.0,-0.0833,-0.2667,234.0,-0.0897,-0.021,0.0,,,0.0,,,0.0,,,,,,164.0,0.0628,0.1236,1707.0,0.0,-0.0559,222579.0,-0.2102,-0.4208,11.0,-0.0833,-0.2667,,,,0.0,0.0,2019-02-01
201901,2105,"hoonah angoon, ak",215000.0,0.0,-0.1699,12.0,-0.1429,-0.1429,257.0,-0.1959,0.1903,0.0,,,0.0,,,0.0,,,,,,154.0,0.0,0.1366,1707.0,0.0,-0.0559,281831.0,-0.0046,-0.2763,12.0,-0.1429,-0.1429,,,,1.0,0.0,2019-01-01
201812,2105,"hoonah angoon, ak",215000.0,0.0,-0.1699,14.0,-0.125,-0.125,319.0,0.0962,0.2412,0.0,,,0.0,,,0.0,,,,,,154.0,0.0,0.1414,1707.0,0.0988,-0.0559,283147.0,0.0246,-0.2495,14.0,-0.125,-0.125,,,,1.0,0.0,2018-12-01
201811,2105,"hoonah angoon, ak",215000.0,-0.0652,-0.1887,16.0,-0.1111,0.0,291.0,0.0919,0.2625,0.0,,,0.0,,,0.0,,,,,,154.0,0.0,0.1414,1554.0,-0.0899,-0.0291,276353.0,0.0035,-0.2709,16.0,-0.1111,0.0,,,,1.0,0.0,2018-11-01
201810,2105,"hoonah angoon, ak",230000.0,0.0,-0.1221,18.0,0.0,0.125,267.0,0.1689,0.26,0.0,,,0.0,,,0.0,,,,,,154.0,0.0,0.1414,1707.0,0.0,0.0669,275400.0,0.0056,-0.2641,18.0,0.0,0.125,,,,1.0,0.0,2018-10-01
201809,2105,"hoonah angoon, ak",230000.0,-0.0213,-0.1321,18.0,0.125,0.0588,228.0,0.0156,0.2459,0.0,,,0.0,,,0.0,,,,,,154.0,0.0571,0.0278,1707.0,0.0,0.0669,273878.0,-0.0018,-0.2743,18.0,0.125,0.0588,,,,1.0,0.0,2018-09-01
201808,2105,"hoonah angoon, ak",235000.0,0.0217,-0.0389,16.0,-0.0588,-0.1111,225.0,0.1425,0.4164,0.0,,,0.0,,,0.0,,,,,,146.0,-0.0278,-0.0278,1707.0,0.2193,0.138,274363.0,0.0444,-0.199,16.0,-0.0588,-0.1111,,,,0.0,0.0,2018-08-01
201807,2105,"hoonah angoon, ak",230000.0,-0.0213,-0.112,17.0,0.0,-0.15,197.0,0.1909,0.5472,0.0,,,0.0,,,0.0,,,,,,150.0,-0.12,0.0,1400.0,0.0,-0.0667,262702.0,-0.214,-0.2396,17.0,0.0,-0.15,,,,1.0,0.0,2018-07-01
201806,2105,"hoonah angoon, ak",235000.0,0.0217,-0.0927,17.0,0.0,0.0,165.0,-0.1129,0.5865,0.0,-1.0,,0.0,,,0.0,,,,,,170.0,0.0477,0.1184,1400.0,-0.0278,-0.0741,334239.0,0.0143,0.2337,17.0,0.0,0.0,,,,1.0,0.0,2018-06-01
201805,2105,"hoonah angoon, ak",230000.0,-0.0213,-0.112,17.0,0.0625,0.0625,186.0,-0.3273,0.1273,4.0,,0.0,0.0,,,0.0,,,,,,163.0,0.1156,-0.1323,1440.0,-0.0476,-0.0746,329526.0,-0.0592,0.2609,17.0,0.0625,0.0625,,,,1.0,0.0,2018-05-01
201804,2105,"hoonah angoon, ak",235000.0,0.0,0.0217,16.0,0.0667,0.0,277.0,0.0513,0.1816,0.0,,,0.0,,,0.0,,,,,,146.0,0.0,-0.2222,1512.0,-0.1637,-0.127,350253.0,-0.0886,0.397,16.0,0.0667,0.0,,,,0.0,0.0,2018-04-01
201803,2105,"hoonah angoon, ak",235000.0,0.0,0.033,15.0,0.0,0.1538,263.0,0.1027,0.0437,0.0,,-1.0,0.0,,,0.0,,,,,,146.0,0.0,-0.2821,1808.0,0.0,0.13,384300.0,0.0,0.6161,15.0,0.0,0.1538,,,,1.0,0.0,2018-03-01
201802,2105,"hoonah angoon, ak",235000.0,-0.0927,0.0682,15.0,0.0714,0.3636,239.0,0.1067,-0.0554,0.0,,,0.0,,,0.0,,,,,,146.0,0.0752,-0.4468,1808.0,0.0,0.2914,384300.0,-0.0132,0.6576,15.0,0.0714,0.3636,,,,0.0,0.0,2018-02-01
201801,2105,"hoonah angoon, ak",259000.0,0.0,0.2047,14.0,-0.125,0.2727,216.0,-0.1615,-0.0983,0.0,,,0.0,,,0.0,,,,,,136.0,0.0042,-0.4638,1808.0,0.0,0.808,389432.0,0.0322,0.688,14.0,-0.125,0.2727,,,,0.0,0.0,2018-01-01
201712,2105,"hoonah angoon, ak",259000.0,-0.0226,0.2047,16.0,0.0,0.2308,257.0,0.115,0.1577,0.0,,,0.0,,,0.0,,,,,,135.0,0.0,-0.3718,1808.0,0.13,0.808,377288.0,-0.0047,0.6464,16.0,0.0,0.2308,,,,0.0,0.0,2017-12-01
201711,2105,"hoonah angoon, ak",265000.0,0.0115,0.1522,16.0,0.0,0.2308,231.0,0.0898,0.173,0.0,,,0.0,,,0.0,,,,,,135.0,0.0,-0.4325,1600.0,0.0,0.3974,379056.0,0.0129,0.6339,16.0,0.0,0.2308,,,,0.0,0.0,2017-11-01
201710,2105,"hoonah angoon, ak",262000.0,-0.0113,0.1391,16.0,-0.0588,0.1429,212.0,0.1557,0.2368,0.0,,,0.0,,,0.0,,,,,,135.0,-0.0995,-0.4325,1600.0,0.0,0.3974,374230.0,-0.0083,0.6131,16.0,-0.0588,0.1429,,,,0.0,0.0,2017-10-01
201709,2105,"hoonah angoon, ak",265000.0,0.0838,0.2326,17.0,-0.0556,0.3077,183.0,0.1546,0.2,0.0,,,0.0,,,0.0,,,,,,150.0,0.0,-0.3697,1600.0,0.0667,0.3333,377376.0,0.1018,0.7073,17.0,-0.0556,0.3077,,,,0.0,0.0,2017-09-01
201708,2105,"hoonah angoon, ak",244500.0,-0.056,0.1372,18.0,-0.1,0.2,159.0,0.248,-0.2506,0.0,,,0.0,,,0.0,,,,,,150.0,0.0,-0.3023,1500.0,0.0,0.3447,342521.0,-0.0085,0.5185,18.0,-0.1,0.2,,,,0.0,0.0,2017-08-01
201707,2105,"hoonah angoon, ak",259000.0,0.0,0.1261,20.0,0.1765,0.1111,127.0,0.2212,-0.5795,0.0,,,0.0,,,0.0,,,,,,150.0,-0.0158,-0.2766,1500.0,-0.0079,-0.0625,345470.0,0.2751,0.159,20.0,0.1765,0.1111,,,,0.0,0.0,2017-07-01
201706,2105,"hoonah angoon, ak",259000.0,,,17.0,,,104.0,,,0.0,,,0.0,,,0.0,,,,,,152.0,,,1512.0,,,270926.0,,,17.0,,,,,,,0.0,2017-06-01
201705,2105,"hoonah angoon, ak",259000.0,,,16.0,,,165.0,,,4.0,,,0.0,,,0.0,,,,,,188.0,,,1556.0,,,261339.0,,,16.0,,,,,,,0.0,2017-05-01
201704,2105,"hoonah angoon, ak",230000.0,,,16.0,,,234.0,,,0.0,,,0.0,,,0.0,,,,,,188.0,,,1732.0,,,250719.0,,,16.0,,,,,,,0.0,2017-04-01
201703,2105,"hoonah angoon, ak",227500.0,,,13.0,,,252.0,,,4.0,,,0.0,,,0.0,,,,,,203.0,,,1600.0,,,237792.0,,,13.0,,,,,,,0.0,2017-03-01
201702,2105,"hoonah angoon, ak",220000.0,,,11.0,,,253.0,,,0.0,,,0.0,,,0.0,,,,,,264.0,,,1400.0,,,231839.0,,,11.0,,,,,,,0.0,2017-02-01
201701,2105,"hoonah angoon, ak",215000.0,,,11.0,,,239.0,,,0.0,,,0.0,,,0.0,,,,,,253.0,,,1000.0,,,230708.0,,,11.0,,,,,,,0.0,2017-01-01
201612,2105,"hoonah angoon, ak",215000.0,,,13.0,,,222.0,,,0.0,,,0.0,,,0.0,,,,,,215.0,,,1000.0,,,229154.0,,,13.0,,,,,,,0.0,2016-12-01
201611,2105,"hoonah angoon, ak",230000.0,,,13.0,,,197.0,,,0.0,,,0.0,,,0.0,,,,,,238.0,,,1145.0,,,232000.0,,,13.0,,,,,,,0.0,2016-11-01
201610,2105,"hoonah angoon, ak",230000.0,,,14.0,,,171.0,,,0.0,,,0.0,,,0.0,,,,,,238.0,,,1145.0,,,232000.0,,,14.0,,,,,,,0.0,2016-10-01
201609,2105,"hoonah angoon, ak",215000.0,,,13.0,,,153.0,,,0.0,,,0.0,,,0.0,,,,,,238.0,,,1200.0,,,221043.0,,,13.0,,,,,,,0.0,2016-09-01
201608,2105,"hoonah angoon, ak",215000.0,,,15.0,,,212.0,,,0.0,,,0.0,,,0.0,,,,,,215.0,,,1116.0,,,225564.0,,,15.0,,,,,,,0.0,2016-08-01
201607,2105,"hoonah angoon, ak",230000.0,,,18.0,,,302.0,,,0.0,,,0.0,,,0.0,,,,,,207.0,,,1600.0,,,298083.0,,,18.0,,,,,,,0.0,2016-07-01
