month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202107,42083,"mc kean, pa",101700.0,0.1084,0.157,65.0,-0.0152,-0.5963,62.0,0.1495,-0.607,20.0,-0.375,-0.1667,0.0,,,16.0,0.3333,-0.6,45.0,0.0,4.625,72.0,0.0585,0.2293,1657.0,0.0956,0.0605,144505.0,0.0866,0.2559,112.0,0.009,-0.3373,0.6923,0.0105,0.6426,1.0,0.0,2021-07-01
202106,42083,"mc kean, pa",91750.0,-0.0685,0.0807,66.0,0.2222,-0.614,54.0,-0.1769,-0.6787,32.0,0.3333,0.1429,0.0,,,12.0,0.5,-0.5714,45.0,0.0227,6.5,68.0,-0.0357,0.2077,1512.0,-0.0701,-0.0289,132984.0,-0.0146,0.199,111.0,0.1327,-0.3729,0.6818,-0.133,0.6467,1.0,0.0,2021-06-01
202105,42083,"mc kean, pa",98500.0,0.2564,0.1602,54.0,0.102,-0.6879,65.0,-0.0647,-0.6814,24.0,0.2,0.0,0.0,,,8.0,1.0,-0.3333,44.0,0.0,10.0,70.0,0.4179,0.2521,1626.0,-0.0447,0.0143,134954.0,0.0874,0.2361,98.0,0.0538,-0.4494,0.8148,-0.0831,0.7917,1.0,0.0,2021-05-01
202104,42083,"mc kean, pa",78400.0,0.0195,-0.124,49.0,-0.0577,-0.7216,70.0,0.6747,-0.6352,20.0,0.25,4.0,0.0,,,4.0,-0.5,0.0,44.0,0.0476,7.8,50.0,-0.0988,-0.1173,1702.0,0.0882,0.0637,124108.0,0.0677,0.129,93.0,-0.0211,-0.489,0.898,0.0903,0.8696,1.0,0.0,2021-04-01
202103,42083,"mc kean, pa",76900.0,0.077,-0.1384,52.0,-0.1746,-0.7277,42.0,1.0244,-0.7608,16.0,1.0,-0.3333,0.0,,,8.0,,-0.6667,42.0,0.3548,6.0,55.0,0.1102,-0.0233,1564.0,0.0317,-0.0126,116240.0,0.0382,0.036,95.0,-0.0206,-0.5153,0.8077,0.3156,0.7763,1.0,0.0,2021-03-01
202102,42083,"mc kean, pa",71400.0,-0.1064,-0.159,63.0,-0.137,-0.6649,21.0,-0.8576,-0.8677,8.0,,-0.5,0.0,,,0.0,,-1.0,31.0,0.8235,9.3333,49.0,-0.127,-0.1399,1516.0,-0.0232,-0.0156,111966.0,-0.0676,0.0197,97.0,0.0659,-0.4921,0.4921,0.2592,0.4761,1.0,0.0,2021-02-01
202101,42083,"mc kean, pa",79900.0,0.0057,-0.0589,73.0,-0.1512,-0.6054,144.0,0.2468,0.0249,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,17.0,-0.2609,2.4,57.0,0.2516,-0.018,1552.0,-0.0064,-0.0067,120088.0,0.0233,0.0953,91.0,-0.1651,-0.5211,0.2329,-0.0346,0.2058,1.0,0.0,2021-01-01
202012,42083,"mc kean, pa",79450.0,-0.0185,-0.0642,86.0,-0.14,-0.5474,116.0,0.0845,-0.0977,4.0,-0.75,-0.6667,0.0,,,0.0,-1.0,-1.0,23.0,-0.1154,2.8333,45.0,-0.1844,-0.2171,1562.0,0.0117,-0.0298,117352.0,-0.0086,0.045,109.0,-0.128,-0.4467,0.2674,0.0074,0.2359,0.0,0.0,2020-12-01
202011,42083,"mc kean, pa",80950.0,-0.0465,-0.0352,100.0,-0.1071,-0.5074,107.0,0.0047,-0.0139,16.0,-0.2,-0.2,0.0,,,12.0,0.0,-0.625,26.0,-0.2121,1.0,56.0,-0.021,-0.0513,1544.0,-0.0128,-0.0469,118374.0,-0.0506,0.0511,125.0,-0.1497,-0.4344,0.26,-0.0346,0.196,0.0,0.0,2020-11-01
202010,42083,"mc kean, pa",84900.0,-0.0006,0.0613,112.0,-0.0588,-0.4667,106.0,-0.1621,-0.0275,20.0,-0.1667,0.0,0.0,,,12.0,-0.25,-0.625,33.0,0.0,0.9412,57.0,-0.0019,-0.0306,1564.0,0.0077,-0.0219,124677.0,0.0746,0.1023,147.0,-0.0265,-0.3524,0.2946,0.0173,0.2137,0.0,0.0,2020-10-01
202009,42083,"mc kean, pa",84950.0,-0.0122,0.0328,119.0,-0.0916,-0.4566,127.0,-0.2239,0.15,24.0,-0.1429,-0.5,0.0,,,16.0,0.0,-0.6364,33.0,1.2,1.3571,57.0,0.0102,-0.0436,1552.0,-0.0318,-0.0257,116019.0,-0.033,0.0338,151.0,0.0067,-0.3547,0.2773,0.1628,0.2134,0.0,0.0,2020-09-01
202008,42083,"mc kean, pa",86000.0,-0.0216,-0.0123,131.0,-0.1863,-0.385,163.0,0.0415,0.4052,28.0,0.1667,-0.2222,0.0,,,16.0,-0.6,-0.7333,15.0,0.875,0.0714,56.0,-0.0349,-0.0534,1603.0,0.0262,-0.0024,119980.0,0.0427,0.0523,150.0,-0.1124,-0.3392,0.1145,0.0648,0.0488,0.0,0.0,2020-08-01
202007,42083,"mc kean, pa",87900.0,0.0353,0.0281,161.0,-0.0585,-0.2184,157.0,-0.0601,0.3376,24.0,-0.1429,-0.3333,0.0,,,40.0,0.4286,0.1111,8.0,0.3333,-0.3333,58.0,0.0399,-0.0011,1562.0,0.0032,-0.0136,115063.0,0.0374,0.0028,169.0,-0.0452,-0.2248,0.0497,0.0146,-0.0086,0.0,0.0,2020-07-01
202006,42083,"mc kean, pa",84900.0,0.0,0.0613,171.0,-0.0116,-0.1576,167.0,-0.1838,0.4478,28.0,0.1667,0.0,0.0,,,28.0,1.3333,-0.3,6.0,0.5,-0.4545,56.0,-0.0003,-0.0376,1557.0,-0.0287,0.011,110915.0,0.0159,-0.0036,177.0,-0.0056,-0.1729,0.0351,0.012,-0.0191,0.0,0.0,2020-06-01
202005,42083,"mc kean, pa",84900.0,-0.0514,0.0,173.0,-0.017,-0.1683,204.0,0.0709,0.7974,24.0,5.0,-0.4,0.0,,,12.0,2.0,-0.7692,4.0,-0.2,-0.5556,56.0,-0.0004,-0.0521,1603.0,0.0019,0.0588,109176.0,-0.0068,-0.0494,178.0,-0.022,-0.1872,0.0231,-0.0053,-0.0201,1.0,0.0,2020-05-01
202004,42083,"mc kean, pa",89500.0,0.0028,0.1187,176.0,-0.0785,-0.0688,191.0,0.098,0.2785,4.0,-0.8333,-0.8333,0.0,,,4.0,-0.8333,-0.8571,5.0,-0.1667,-0.5,56.0,-0.0029,-0.0239,1600.0,0.0101,0.0578,109927.0,-0.0202,-0.0342,182.0,-0.0714,-0.0945,0.0284,-0.003,-0.0245,1.0,0.0,2020-04-01
202003,42083,"mc kean, pa",89250.0,0.0512,0.1156,191.0,0.016,0.0269,174.0,0.1194,0.1266,24.0,0.5,-0.4,0.0,,,24.0,0.2,1.0,6.0,1.0,-0.3333,56.0,-0.0223,-0.0098,1584.0,0.0286,0.0445,112198.0,0.0218,-0.0512,196.0,0.0262,0.0051,0.0314,0.0155,-0.017,0.0,0.0,2020-03-01
202002,42083,"mc kean, pa",84900.0,0.0,0.0626,188.0,0.0162,0.0867,155.0,0.1032,-0.0096,16.0,-0.2,-0.4286,0.0,,,20.0,0.25,0.6667,3.0,-0.4,-0.7,58.0,-0.0033,0.0866,1540.0,-0.0144,0.0212,109803.0,0.0015,-0.0993,191.0,0.0053,0.038,0.016,-0.0111,-0.0418,0.0,0.0,2020-02-01
202001,42083,"mc kean, pa",84900.0,0.0,0.0619,185.0,-0.0263,0.0109,141.0,0.0977,-0.041,20.0,0.6667,0.25,0.0,,,16.0,0.3333,0.0,5.0,-0.1667,-0.4444,58.0,-0.0022,0.0968,1563.0,-0.0295,0.0417,109638.0,-0.0237,-0.1083,190.0,-0.0355,-0.0155,0.027,-0.0046,-0.0222,0.0,0.0,2020-01-01
201912,42083,"mc kean, pa",84900.0,0.0119,0.0366,190.0,-0.064,-0.0052,128.0,0.1852,-0.0657,12.0,-0.4,0.0,0.0,,,12.0,-0.625,-0.25,6.0,-0.5385,-0.4545,58.0,-0.0116,0.0512,1610.0,-0.0062,0.0733,112300.0,-0.0028,-0.1111,197.0,-0.1086,-0.0248,0.0316,-0.0325,-0.026,0.0,0.0,2019-12-01
201911,42083,"mc kean, pa",83900.0,0.0488,-0.0124,203.0,-0.0333,0.0305,108.0,-0.0092,-0.1037,20.0,0.0,0.0,0.0,,,32.0,0.0,0.3333,13.0,-0.2353,0.4444,59.0,0.0003,0.0253,1620.0,0.0131,0.0616,112620.0,-0.0043,-0.1376,221.0,-0.0264,0.0728,0.064,-0.0169,0.0184,0.0,0.0,2019-11-01
201910,42083,"mc kean, pa",80000.0,-0.0274,-0.0751,210.0,-0.0411,-0.0367,109.0,-0.0091,-0.0954,20.0,-0.5833,-0.375,0.0,,,32.0,-0.2727,0.1429,17.0,0.2143,1.4286,59.0,-0.0152,0.02,1599.0,0.0038,0.0273,113110.0,0.0079,-0.145,227.0,-0.0299,0.0089,0.081,0.017,0.0488,0.0,0.0,2019-10-01
201909,42083,"mc kean, pa",82250.0,-0.0554,-0.0758,219.0,0.0282,0.0788,110.0,-0.0517,-0.0517,48.0,0.3333,0.2,0.0,,,44.0,-0.2667,0.2222,14.0,0.0,0.75,59.0,-0.0002,0.0535,1593.0,-0.0086,0.007,112225.0,-0.0157,-0.1661,234.0,0.0308,0.109,0.0639,-0.0018,0.0245,0.0,0.0,2019-09-01
201908,42083,"mc kean, pa",87071.0,0.0184,-0.0835,213.0,0.034,0.0812,116.0,-0.0085,0.0691,36.0,0.0,0.8,0.0,,,60.0,0.6667,0.6667,14.0,0.1667,0.4,59.0,0.0185,-0.0153,1607.0,0.0148,-0.0172,114016.0,-0.0064,-0.1553,227.0,0.0413,0.0861,0.0657,0.0075,0.015,1.0,0.0,2019-08-01
201907,42083,"mc kean, pa",85500.0,0.0688,-0.1253,206.0,0.0148,0.051,117.0,0.0174,0.1939,36.0,0.2857,0.125,0.0,,,36.0,-0.1,0.0,12.0,0.0909,-0.25,58.0,0.0018,0.0379,1584.0,0.0282,-0.0415,114748.0,0.0308,-0.1409,218.0,0.0187,0.0332,0.0583,0.0041,-0.0234,1.0,0.0,2019-07-01
201906,42083,"mc kean, pa",80000.0,-0.0577,-0.096,203.0,-0.024,0.0628,115.0,0.0132,0.15,28.0,-0.3,-0.2222,0.0,,,40.0,-0.2308,0.0,11.0,0.2222,-0.4211,58.0,-0.0153,0.1076,1540.0,0.0172,-0.0678,111320.0,-0.0307,-0.1462,214.0,-0.0228,0.019,0.0542,0.0109,-0.0453,0.0,0.0,2019-06-01
201905,42083,"mc kean, pa",84900.0,0.0613,0.0322,208.0,0.1005,0.0097,114.0,-0.2383,0.0461,40.0,0.6667,0.0,0.0,,,52.0,0.8571,0.0833,9.0,-0.1,-0.625,59.0,0.0293,0.147,1514.0,0.0009,-0.0841,114847.0,0.009,-0.0676,219.0,0.0896,-0.0437,0.0433,-0.0096,-0.0732,0.0,0.0,2019-05-01
201904,42083,"mc kean, pa",80000.0,0.0,-0.0117,189.0,0.0161,-0.0406,149.0,-0.0325,0.0383,24.0,-0.4,-0.5,0.0,,,28.0,1.3333,-0.3636,10.0,0.1111,-0.0909,57.0,0.0115,0.1277,1513.0,-0.0026,-0.0844,113820.0,-0.0375,-0.0374,201.0,0.0308,-0.0243,0.0529,0.0045,-0.0029,0.0,0.0,2019-04-01
201903,42083,"mc kean, pa",80000.0,0.0013,0.0013,186.0,0.0751,0.0109,154.0,-0.016,0.0405,40.0,0.4286,0.1111,0.0,,,12.0,0.0,-0.625,9.0,-0.1,0.0,57.0,0.0729,0.1048,1517.0,0.0057,-0.0521,118256.0,-0.03,-0.0021,195.0,0.0598,0.0156,0.0484,-0.0094,-0.0005,0.0,0.0,2019-03-01
201902,42083,"mc kean, pa",79900.0,-0.0006,0.0,173.0,-0.0546,-0.0847,157.0,0.0683,0.1179,28.0,0.75,0.1667,0.0,,,12.0,-0.25,-0.5,10.0,0.1111,-0.0909,53.0,0.0061,-0.0098,1508.0,0.0053,-0.0575,121910.0,-0.0084,0.0194,184.0,-0.0466,-0.08,0.0578,0.0086,-0.0004,0.0,0.0,2019-02-01
201901,42083,"mc kean, pa",79950.0,-0.0238,0.0006,183.0,-0.0419,-0.0108,147.0,0.0693,0.1445,16.0,0.3333,-0.2,0.0,,,16.0,0.0,0.0,9.0,-0.1818,0.125,53.0,-0.0437,0.0084,1500.0,0.0,-0.066,122947.0,-0.0268,0.0814,193.0,-0.0446,0.0052,0.0492,-0.0084,0.0059,0.0,0.0,2019-01-01
201812,42083,"mc kean, pa",81900.0,-0.0359,0.0237,191.0,-0.0305,-0.045,137.0,0.1369,0.1322,12.0,-0.4,-0.4,0.0,,,16.0,-0.3333,-0.2,11.0,0.2222,0.2222,55.0,-0.0359,0.0544,1500.0,-0.017,-0.0672,126337.0,-0.0325,0.0712,202.0,-0.0194,-0.0288,0.0576,0.0119,0.0126,0.0,0.0,2018-12-01
201811,42083,"mc kean, pa",84950.0,-0.0179,0.0006,197.0,-0.0963,-0.0199,121.0,0.0,-0.0123,20.0,-0.375,-0.375,0.0,,,24.0,-0.1429,0.2,9.0,0.2857,-0.1818,57.0,-0.0049,0.0683,1526.0,-0.0196,-0.0486,130584.0,-0.0129,0.0632,206.0,-0.0844,-0.0283,0.0457,0.0136,-0.009,0.0,0.0,2018-11-01
201810,42083,"mc kean, pa",86500.0,-0.0281,-0.0281,218.0,0.0739,0.1179,121.0,0.0388,-0.0659,32.0,-0.2,0.1429,0.0,,,28.0,-0.2222,0.1667,7.0,-0.125,-0.5625,57.0,0.0171,0.0317,1557.0,-0.0161,-0.0498,132295.0,-0.017,0.0346,225.0,0.0664,0.0664,0.0321,-0.0073,-0.0499,0.0,0.0,2018-10-01
201809,42083,"mc kean, pa",89000.0,-0.0632,-0.01,203.0,0.0305,0.0518,116.0,0.0691,-0.0645,40.0,1.0,0.1111,0.0,,,36.0,0.0,0.8,8.0,-0.2,-0.6522,56.0,-0.0655,0.0165,1582.0,-0.0324,-0.0377,134579.0,-0.0029,0.0496,211.0,0.0096,-0.0276,0.0394,-0.0114,-0.0798,0.0,0.0,2018-09-01
201808,42083,"mc kean, pa",95000.0,-0.0281,0.0674,197.0,0.0051,-0.0101,109.0,0.1071,-0.0136,20.0,-0.375,-0.2857,0.0,,,36.0,0.0,0.8,10.0,-0.375,-0.5,60.0,0.0735,0.0987,1635.0,-0.0103,0.0055,134972.0,0.0105,0.0795,209.0,-0.0095,-0.0457,0.0508,-0.0309,-0.0497,0.0,0.0,2018-08-01
201807,42083,"mc kean, pa",97750.0,0.1045,0.0983,196.0,0.0262,-0.0101,98.0,-0.02,-0.1404,32.0,-0.1111,-0.2,0.0,,,36.0,-0.1,0.2857,16.0,-0.1579,0.0667,56.0,0.0691,0.0259,1652.0,0.0,0.0325,133565.0,0.0244,0.0897,211.0,0.0048,-0.0094,0.0816,-0.0178,0.0059,0.0,0.0,2018-07-01
201806,42083,"mc kean, pa",88500.0,0.076,-0.0161,191.0,-0.0728,0.0106,100.0,-0.0783,-0.2395,36.0,-0.1,-0.1,0.0,,,40.0,-0.1667,0.4286,19.0,-0.2083,0.5833,53.0,0.0197,-0.0372,1652.0,-0.0006,0.0123,130388.0,0.0586,0.0501,210.0,-0.083,0.0294,0.0995,-0.017,0.036,0.0,0.0,2018-06-01
201805,42083,"mc kean, pa",82250.0,0.0161,-0.1692,206.0,0.0457,0.1444,109.0,-0.2439,-0.4071,40.0,-0.1667,0.1111,0.0,,,48.0,0.0909,1.4,24.0,1.1818,-0.4,52.0,0.012,-0.0996,1653.0,0.0006,0.0092,123175.0,0.0417,-0.0465,229.0,0.1117,0.0362,0.1165,0.0607,-0.1057,1.0,0.0,2018-05-01
201804,42083,"mc kean, pa",80950.0,0.0131,-0.1823,197.0,0.0707,0.1867,144.0,-0.0304,-0.2487,48.0,0.3333,2.0,0.0,,,44.0,0.375,1.2,11.0,0.2222,-0.7381,51.0,-0.0091,-0.1404,1652.0,0.0325,0.0172,118241.0,-0.0023,-0.0962,206.0,0.0729,0.0,0.0558,0.0069,-0.1972,1.0,0.0,2018-04-01
201803,42083,"mc kean, pa",79900.0,0.0,-0.1585,184.0,-0.0265,0.076,148.0,0.0571,-0.1801,36.0,0.5,0.2857,0.0,,,32.0,0.3333,1.0,9.0,-0.1818,-0.7429,51.0,-0.0384,-0.127,1600.0,0.0,-0.0488,118508.0,-0.0091,-0.0723,192.0,-0.04,-0.068,0.0489,-0.0093,-0.1558,1.0,0.0,2018-03-01
201802,42083,"mc kean, pa",79900.0,0.0,-0.1122,189.0,0.0216,0.0739,140.0,0.0938,-0.1837,24.0,0.2,0.5,0.0,,,24.0,0.5,0.2,11.0,0.375,-0.5769,53.0,0.0246,-0.0769,1600.0,-0.0037,-0.0373,119591.0,0.0519,-0.0207,200.0,0.0417,-0.0196,0.0582,0.015,-0.0895,1.0,0.0,2018-02-01
201801,42083,"mc kean, pa",79900.0,-0.0012,-0.1117,185.0,-0.075,0.0278,128.0,0.0579,-0.2147,20.0,0.0,0.25,0.0,,,16.0,-0.2,0.0,8.0,-0.1111,-0.7778,52.0,0.0,-0.1084,1606.0,-0.0012,-0.0171,113691.0,-0.036,-0.156,192.0,-0.0769,-0.107,0.0432,-0.0018,-0.1568,1.0,0.0,2018-01-01
201712,42083,"mc kean, pa",80000.0,-0.0577,-0.1061,200.0,-0.005,0.0101,121.0,-0.0082,-0.1597,20.0,-0.375,0.25,0.0,,,20.0,0.0,1.5,9.0,-0.1818,-0.7,52.0,-0.0233,-0.0823,1608.0,0.0025,0.0012,117937.0,-0.0398,-0.0875,208.0,-0.0189,-0.0837,0.045,-0.0097,-0.1065,1.0,0.0,2017-12-01
201711,42083,"mc kean, pa",84900.0,-0.0461,-0.0535,201.0,0.0308,-0.0147,122.0,-0.0543,-0.0431,32.0,0.1429,1.0,0.0,,,20.0,-0.1667,1.5,11.0,-0.3125,-0.7179,53.0,-0.0389,-0.0583,1604.0,-0.0208,-0.0012,122827.0,-0.0394,-0.0406,212.0,0.0047,-0.1276,0.0547,-0.0273,-0.1365,1.0,0.0,2017-11-01
201710,42083,"mc kean, pa",89000.0,-0.01,-0.0532,195.0,0.0104,-0.0758,129.0,0.0403,0.1121,28.0,-0.2222,-0.2222,0.0,,,24.0,0.2,0.0,16.0,-0.3043,-0.619,56.0,0.0021,-0.0244,1638.0,-0.0036,0.0124,127871.0,-0.0027,-0.0415,211.0,-0.0276,-0.166,0.0821,-0.0371,-0.117,0.0,0.0,2017-10-01
201709,42083,"mc kean, pa",89900.0,0.0101,-0.0896,193.0,-0.0302,-0.1306,124.0,0.1273,0.1022,36.0,0.2857,0.125,0.0,,,20.0,0.0,-0.1667,23.0,0.15,-0.425,55.0,0.0101,-0.0763,1644.0,0.0111,-0.003,128217.0,0.0255,-0.0483,217.0,-0.0091,-0.1749,0.1192,0.0187,-0.061,0.0,0.0,2017-09-01
201708,42083,"mc kean, pa",89000.0,0.0,-0.1033,199.0,0.0051,-0.0787,110.0,-0.0351,0.0233,28.0,-0.3,-0.2222,0.0,,,20.0,-0.2857,-0.2857,20.0,0.3333,-0.5,55.0,0.0024,-0.0916,1626.0,0.0163,0.0049,125030.0,0.0201,-0.0646,219.0,0.0282,-0.1344,0.1005,0.0247,-0.0847,1.0,0.0,2017-08-01
201707,42083,"mc kean, pa",89000.0,-0.0106,-0.1091,198.0,0.0476,-0.005,114.0,-0.1331,0.0962,40.0,0.0,0.1111,0.0,,,28.0,0.0,0.0,15.0,0.25,-0.6591,55.0,0.0033,-0.0859,1600.0,-0.0196,-0.0274,122568.0,-0.0128,-0.0657,213.0,0.0441,-0.1198,0.0758,0.0123,-0.1453,1.0,0.0,2017-07-01
201706,42083,"mc kean, pa",89950.0,,,189.0,,,132.0,,,40.0,,,0.0,,,28.0,,,12.0,,,55.0,,,1632.0,,,124161.0,,,204.0,,,0.0635,,,,0.0,2017-06-01
201705,42083,"mc kean, pa",99000.0,,,180.0,,,183.0,,,36.0,,,0.0,,,20.0,,,40.0,,,57.0,,,1638.0,,,129178.0,,,221.0,,,0.2222,,,,0.0,2017-05-01
201704,42083,"mc kean, pa",99000.0,,,166.0,,,191.0,,,16.0,,,0.0,,,20.0,,,42.0,,,59.0,,,1624.0,,,130825.0,,,206.0,,,0.253,,,,0.0,2017-04-01
201703,42083,"mc kean, pa",94950.0,,,171.0,,,181.0,,,28.0,,,0.0,,,16.0,,,35.0,,,59.0,,,1682.0,,,127747.0,,,206.0,,,0.2047,,,,0.0,2017-03-01
201702,42083,"mc kean, pa",90000.0,,,176.0,,,172.0,,,16.0,,,0.0,,,20.0,,,26.0,,,58.0,,,1662.0,,,122124.0,,,204.0,,,0.1477,,,,0.0,2017-02-01
201701,42083,"mc kean, pa",89950.0,,,180.0,,,163.0,,,16.0,,,0.0,,,16.0,,,36.0,,,59.0,,,1634.0,,,134706.0,,,215.0,,,0.2,,,,0.0,2017-01-01
201612,42083,"mc kean, pa",89500.0,,,198.0,,,144.0,,,16.0,,,0.0,,,8.0,,,30.0,,,57.0,,,1606.0,,,129241.0,,,227.0,,,0.1515,,,,0.0,2016-12-01
201611,42083,"mc kean, pa",89700.0,,,204.0,,,128.0,,,16.0,,,0.0,,,8.0,,,39.0,,,57.0,,,1606.0,,,128027.0,,,243.0,,,0.1912,,,,0.0,2016-11-01
