month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202110,18091,"la porte, in",264900.0,0.06,-0.1017,213.0,0.0,0.0545,49.0,0.2727,0.0652,144.0,0.0,0.0909,4.0,,0.0,104.0,0.1304,0.1304,136.0,0.0382,0.271,128.0,-0.0316,0.0012,1882.0,0.0097,-0.0349,408243.0,0.0047,-0.0889,350.0,0.0145,0.129,0.6385,0.0235,0.1088,1.0,0.0,2021-10-01
202109,18091,"la porte, in",249900.0,0.0868,-0.1166,213.0,0.0923,0.0979,39.0,0.0548,-0.2222,144.0,-0.122,0.0588,0.0,-1.0,-1.0,92.0,0.2105,0.7692,131.0,-0.0709,0.0315,132.0,0.0317,0.0069,1864.0,0.0087,-0.0456,406334.0,0.0108,-0.0638,345.0,0.0207,0.0648,0.615,-0.1081,-0.0396,1.0,0.0,2021-09-01
202108,18091,"la porte, in",229950.0,-0.0316,-0.1917,195.0,0.0955,-0.0201,37.0,0.0735,-0.2396,164.0,0.0513,0.1081,4.0,,,76.0,0.1875,0.3571,141.0,0.1653,-0.0784,128.0,-0.0182,-0.0339,1848.0,-0.0248,-0.1047,401998.0,-0.0024,-0.0503,338.0,0.1192,-0.0398,0.7231,0.0433,-0.0458,1.0,0.0,2021-08-01
202107,18091,"la porte, in",237450.0,0.0556,-0.1578,178.0,0.0659,-0.1835,34.0,0.1148,-0.299,156.0,-0.025,-0.0714,0.0,,,64.0,0.2308,0.0,121.0,0.0901,-0.1597,130.0,0.0987,-0.0714,1895.0,0.0401,0.0021,402949.0,0.087,-0.0076,302.0,0.0903,-0.1657,0.6798,0.0151,0.0192,1.0,0.0,2021-07-01
202106,18091,"la porte, in",224950.0,0.1247,-0.224,167.0,0.3917,-0.2545,31.0,0.0167,-0.5906,160.0,0.1111,0.1429,0.0,-1.0,,52.0,0.8571,-0.2778,111.0,0.0571,-0.2014,119.0,-0.0105,-0.175,1822.0,0.0224,-0.0962,370708.0,-0.0366,-0.0688,277.0,0.2311,-0.2284,0.6647,-0.2103,0.0441,1.0,0.0,2021-06-01
202105,18091,"la porte, in",200000.0,-0.1206,-0.3077,120.0,0.0909,-0.5276,30.0,-0.0909,-0.6429,144.0,0.2414,0.1613,4.0,,0.0,28.0,0.4,-0.5333,105.0,-0.0187,0.129,120.0,-0.0316,-0.1572,1782.0,-0.0257,-0.0833,384783.0,-0.0721,-0.009,225.0,0.0369,-0.3516,0.875,-0.0977,0.5089,1.0,0.0,2021-05-01
202104,18091,"la porte, in",227440.0,-0.0882,-0.2061,110.0,0.0092,-0.588,33.0,-0.3465,-0.614,116.0,-0.0645,0.3182,0.0,-1.0,-1.0,20.0,0.0,-0.4444,107.0,0.2588,0.4267,124.0,-0.0718,-0.1274,1829.0,0.0195,-0.0928,414663.0,-0.0591,0.0684,217.0,0.1128,-0.3673,0.9727,0.1929,0.6918,1.0,0.0,2021-04-01
202103,18091,"la porte, in",249450.0,-0.0216,-0.0758,109.0,0.0583,-0.6079,51.0,-0.3484,-0.4358,124.0,1.2143,0.069,4.0,,,20.0,0.0,-0.7222,85.0,-0.0761,-0.0659,133.0,0.0915,0.0143,1794.0,-0.0287,-0.0588,440696.0,0.0566,0.1879,195.0,-0.025,-0.4687,0.7798,-0.1134,0.4525,0.0,0.0,2021-03-01
202102,18091,"la porte, in",254950.0,0.1336,0.0627,103.0,-0.4372,-0.6436,78.0,0.2917,-0.1842,56.0,-0.3,-0.4615,0.0,,,20.0,-0.375,-0.6429,92.0,1.3,0.1358,122.0,0.0553,0.0015,1847.0,0.0261,0.0082,417082.0,0.1542,0.2494,200.0,-0.1342,-0.4565,0.8932,0.6746,0.6129,0.0,0.0,2021-02-01
202101,18091,"la porte, in",224900.0,-0.1254,-0.011,183.0,0.0339,-0.4387,60.0,-0.0769,-0.2771,80.0,0.1111,-0.1304,0.0,,,32.0,-0.2727,-0.5789,40.0,-0.4937,-0.403,116.0,-0.0617,0.0413,1800.0,-0.0307,-0.0011,361349.0,-0.1213,0.1168,231.0,-0.0941,-0.4122,0.2186,-0.2277,0.0131,0.0,0.0,2021-01-01
202012,18091,"la porte, in",257150.0,-0.096,0.2702,177.0,-0.0432,-0.4972,65.0,0.2264,-0.1216,72.0,-0.1818,-0.1,0.0,-1.0,,44.0,-0.3529,-0.2143,79.0,-0.2946,0.2951,123.0,-0.0205,0.1565,1857.0,0.0035,0.0409,411224.0,-0.0356,0.3276,255.0,-0.1356,-0.387,0.4463,-0.1591,0.273,0.0,0.0,2020-12-01
202011,18091,"la porte, in",284450.0,-0.0354,0.2373,185.0,-0.0842,-0.5093,53.0,0.1522,-0.197,88.0,-0.3333,-0.3333,4.0,0.0,0.0,68.0,-0.2609,-0.15,112.0,0.0467,0.1089,126.0,-0.0133,0.1142,1851.0,-0.051,0.0014,426402.0,-0.0484,0.2883,295.0,-0.0484,-0.3789,0.6054,0.0757,0.3375,0.0,0.0,2020-11-01
202010,18091,"la porte, in",294900.0,0.0424,0.159,202.0,0.0412,-0.4847,46.0,-0.0707,-0.2813,132.0,-0.0294,-0.0571,4.0,0.0,0.0,92.0,0.7692,-0.2581,107.0,-0.1575,-0.1301,128.0,-0.0261,0.0736,1950.0,-0.0015,0.0242,448077.0,0.0324,0.3367,310.0,-0.0432,-0.3981,0.5297,-0.1249,0.2159,0.0,0.0,2020-10-01
202009,18091,"la porte, in",282900.0,-0.0056,0.1208,194.0,-0.0251,-0.5233,50.0,0.0313,-0.1538,136.0,-0.0811,-0.15,4.0,,-0.8333,52.0,-0.0714,-0.6977,127.0,-0.1699,0.0079,131.0,-0.01,0.0946,1953.0,-0.0538,0.0562,434031.0,0.0253,0.3088,324.0,-0.0795,-0.3978,0.6546,-0.1142,0.3451,0.0,0.0,2020-09-01
202008,18091,"la porte, in",284500.0,0.009,0.0539,199.0,-0.0872,-0.5037,48.0,-0.0103,-0.3043,148.0,-0.119,-0.2128,0.0,,-1.0,56.0,-0.125,-0.6957,153.0,0.0625,0.2047,132.0,-0.0563,0.1044,2064.0,0.0915,0.0789,423309.0,0.0425,0.2105,352.0,-0.0276,-0.3371,0.7688,0.1083,0.4521,0.0,0.0,2020-08-01
202007,18091,"la porte, in",281950.0,-0.0274,-0.0251,218.0,-0.0268,-0.4453,49.0,-0.349,-0.178,168.0,0.2,-0.0667,0.0,,,64.0,-0.1111,-0.5676,144.0,0.036,0.1901,140.0,-0.0239,0.1779,1891.0,-0.062,-0.0655,406051.0,0.02,0.0619,362.0,0.0084,-0.2971,0.6606,0.04,0.3527,0.0,0.0,2020-07-01
202006,18091,"la porte, in",289900.0,0.0035,-0.0173,224.0,-0.1181,-0.3978,75.0,-0.1131,0.4057,140.0,0.129,-0.2708,0.0,-1.0,-1.0,72.0,0.2,-0.3077,139.0,0.4946,0.0296,144.0,0.0109,0.167,2016.0,0.037,0.0126,398079.0,0.0252,0.0528,359.0,0.0346,-0.2905,0.6205,0.2544,0.2576,0.0,0.0,2020-06-01
202005,18091,"la porte, in",288900.0,0.0084,0.0553,254.0,-0.0487,-0.2507,84.0,-0.0175,0.5273,124.0,0.4091,-0.4364,4.0,0.0,,60.0,0.6667,-0.4643,93.0,0.24,-0.2846,142.0,0.0027,0.2142,1944.0,-0.0357,0.0178,388295.0,0.0005,0.0326,347.0,0.0117,-0.257,0.3661,0.0852,-0.0173,1.0,0.0,2020-05-01
202004,18091,"la porte, in",286500.0,0.0615,0.0937,267.0,-0.0396,-0.1958,86.0,-0.0447,0.1712,88.0,-0.2414,-0.5,4.0,,,36.0,-0.5,-0.5714,75.0,-0.1758,-0.359,142.0,0.0789,0.1945,2016.0,0.0577,0.0718,388112.0,0.0462,0.0246,343.0,-0.0654,-0.2344,0.2809,-0.0464,-0.0715,0.0,0.0,2020-04-01
202003,18091,"la porte, in",269900.0,0.1251,0.1405,278.0,-0.0381,-0.2011,90.0,-0.0579,-0.1476,116.0,0.1154,-0.1944,0.0,,,72.0,0.2857,0.0,91.0,0.1235,0.0111,131.0,0.0778,0.1909,1906.0,0.0404,0.0133,370974.0,0.1112,-0.0067,367.0,-0.0027,-0.1621,0.3273,0.0471,0.0687,0.0,0.0,2020-03-01
202002,18091,"la porte, in",239900.0,0.055,0.0127,289.0,-0.1135,-0.1836,95.0,0.1446,-0.0206,104.0,0.1304,0.1304,0.0,,,56.0,-0.2632,-0.125,81.0,0.209,0.1912,122.0,0.0972,0.1385,1832.0,0.0166,-0.0315,333839.0,0.0318,-0.0905,368.0,-0.0636,-0.1362,0.2803,0.0748,0.0882,0.0,0.0,2020-02-01
202001,18091,"la porte, in",227400.0,0.1232,0.0336,326.0,-0.0739,-0.1398,83.0,0.1216,-0.0349,92.0,0.15,-0.1481,0.0,,,76.0,0.3571,0.0,67.0,0.0984,0.1754,111.0,0.0421,0.066,1802.0,0.0101,-0.0778,323563.0,0.0446,-0.05,393.0,-0.0553,-0.0986,0.2055,0.0322,0.0551,0.0,0.0,2020-01-01
201912,18091,"la porte, in",202450.0,-0.1194,-0.0798,352.0,-0.0663,-0.1833,74.0,0.1212,-0.039,80.0,-0.3939,0.25,0.0,-1.0,-1.0,56.0,-0.3,-0.2632,61.0,-0.396,-0.1159,107.0,-0.0563,0.0096,1784.0,-0.0346,-0.0737,309739.0,-0.0642,-0.063,416.0,-0.1242,-0.168,0.1733,-0.0946,0.0132,0.0,0.0,2019-12-01
201911,18091,"la porte, in",229900.0,-0.0965,0.0061,377.0,-0.0383,-0.1822,66.0,0.0313,-0.0638,132.0,-0.0571,-0.1538,4.0,0.0,,80.0,-0.3548,-0.2857,101.0,-0.1789,0.1348,113.0,-0.0493,0.0792,1848.0,-0.0294,-0.0755,330974.0,-0.0126,0.0015,475.0,-0.0777,-0.1379,0.2679,-0.0459,0.0748,0.0,0.0,2019-11-01
201910,18091,"la porte, in",254450.0,0.0081,0.1063,392.0,-0.0369,-0.1677,64.0,0.094,-0.0519,140.0,-0.125,-0.0278,4.0,-0.8333,,124.0,-0.2791,-0.3261,123.0,-0.0238,0.0696,119.0,-0.0071,0.1276,1904.0,0.0297,-0.0708,335199.0,0.0108,0.0185,515.0,-0.0428,-0.1241,0.3138,0.0042,0.0696,0.0,0.0,2019-10-01
201909,18091,"la porte, in",252407.0,-0.065,0.0521,407.0,0.015,-0.1285,59.0,-0.1522,-0.0714,160.0,-0.1489,0.0256,24.0,1.0,5.0,172.0,-0.0652,0.075,126.0,-0.0079,0.0957,120.0,-0.0011,0.0964,1849.0,-0.0335,-0.1211,331630.0,-0.0517,-0.0402,538.0,0.0132,-0.0756,0.3096,-0.0071,0.0633,0.0,0.0,2019-09-01
201908,18091,"la porte, in",269957.0,-0.0665,0.0932,401.0,0.0204,-0.1148,69.0,0.1695,-0.0282,188.0,0.0444,0.0682,12.0,,,184.0,0.2432,0.15,127.0,0.0496,-0.0231,120.0,0.0064,0.1033,1913.0,-0.0545,-0.0922,349693.0,-0.0855,0.0335,531.0,0.0311,-0.0923,0.3167,0.0088,0.0297,0.0,0.0,2019-08-01
201907,18091,"la porte, in",289200.0,-0.0197,0.1573,393.0,0.0565,-0.1027,59.0,0.1132,-0.1324,180.0,-0.0625,0.0227,0.0,-1.0,,148.0,0.4231,0.1212,121.0,-0.1037,-0.0163,119.0,-0.0329,0.0945,2024.0,0.0163,-0.0455,382399.0,0.0113,0.098,515.0,0.0178,-0.082,0.3079,-0.055,0.0271,0.0,0.0,2019-07-01
201906,18091,"la porte, in",295000.0,0.0776,0.1329,372.0,0.0973,-0.1014,53.0,-0.0364,-0.0702,192.0,-0.1273,0.1429,4.0,,0.0,104.0,-0.0714,-0.0714,135.0,0.0385,0.0227,123.0,0.0517,0.0614,1991.0,0.0424,-0.0586,378122.0,0.0055,0.0147,506.0,0.0835,-0.0716,0.3629,-0.0206,0.0441,0.0,0.0,2019-06-01
201905,18091,"la porte, in",273750.0,0.045,0.074,339.0,0.0211,-0.1263,55.0,-0.2466,-0.0179,220.0,0.25,-0.0179,0.0,,,112.0,0.3333,-0.0968,130.0,0.1111,0.0656,117.0,-0.0136,0.0515,1910.0,0.0154,-0.0872,376051.0,-0.0072,0.0432,467.0,0.0424,-0.0932,0.3835,0.0311,0.069,0.0,0.0,2019-05-01
201904,18091,"la porte, in",261950.0,0.1069,0.0277,332.0,-0.046,-0.0514,73.0,-0.3048,0.4314,176.0,0.2222,0.0732,0.0,,,84.0,0.1667,-0.087,117.0,0.3,-0.0787,119.0,0.0756,0.0884,1881.0,0.0,-0.0697,378785.0,0.0143,0.062,448.0,0.0228,-0.0705,0.3524,0.0938,-0.0104,0.0,0.0,2019-04-01
201903,18091,"la porte, in",236657.0,-0.001,-0.0056,348.0,-0.0169,0.0235,105.0,0.0825,0.6154,144.0,0.5652,-0.1628,0.0,,,72.0,0.125,0.0,90.0,0.3235,-0.0323,110.0,0.0304,0.0558,1881.0,-0.0056,-0.0369,373460.0,0.0175,0.0594,438.0,0.0282,0.0115,0.2586,0.0665,-0.0149,1.0,0.0,2019-03-01
201902,18091,"la porte, in",236900.0,0.0768,0.1151,354.0,-0.066,0.0442,97.0,0.1279,-0.0673,92.0,-0.1481,-0.0417,0.0,,-1.0,64.0,-0.1579,0.0,68.0,0.193,-0.1392,107.0,0.0273,0.0772,1892.0,-0.032,-0.0112,367038.0,0.0776,0.0965,426.0,-0.0229,0.0191,0.1921,0.0417,-0.0409,0.0,0.0,2019-02-01
201901,18091,"la porte, in",220000.0,0.0,-0.002,379.0,-0.1206,0.0188,86.0,0.1169,-0.0947,108.0,0.6875,0.125,0.0,-1.0,,76.0,0.0,0.5833,57.0,-0.1739,-0.1493,104.0,-0.0131,0.0674,1954.0,0.0145,0.0031,340597.0,0.0304,0.0493,436.0,-0.128,0.0,0.1504,-0.0097,-0.0297,0.0,0.0,2019-01-01
201812,18091,"la porte, in",220000.0,-0.0372,0.0233,431.0,-0.0651,0.007,77.0,0.0922,-0.172,64.0,-0.5897,-0.0588,4.0,,,76.0,-0.3214,1.1111,69.0,-0.2247,-0.1154,106.0,0.0088,0.1072,1926.0,-0.0365,-0.0138,330548.0,0.0002,0.011,500.0,-0.0926,-0.0099,0.1601,-0.033,-0.0222,0.0,0.0,2018-12-01
201811,18091,"la porte, in",228500.0,-0.0065,-0.017,461.0,-0.0212,-0.0233,71.0,0.0444,-0.246,156.0,0.0833,0.2581,0.0,,,112.0,-0.3913,0.12,89.0,-0.2261,-0.1524,105.0,-0.0067,0.0957,1999.0,-0.0244,0.0053,330487.0,0.0042,-0.0184,551.0,-0.0629,-0.0451,0.1931,-0.0511,-0.0294,0.0,0.0,2018-11-01
201810,18091,"la porte, in",230000.0,-0.0413,-0.0853,471.0,0.0086,-0.0765,68.0,0.0714,-0.2241,144.0,-0.0769,0.0286,0.0,-1.0,,184.0,0.15,0.4375,115.0,0.0,-0.0417,105.0,-0.0345,0.0726,2049.0,-0.0261,-0.0241,329116.0,-0.0475,-0.0452,588.0,0.0103,-0.0681,0.2442,-0.0021,0.0089,0.0,0.0,2018-10-01
201809,18091,"la porte, in",239900.0,-0.0285,-0.077,467.0,0.0309,-0.1447,63.0,-0.1127,-0.241,156.0,-0.1136,0.1143,4.0,,,160.0,0.0,0.0811,115.0,-0.1154,0.055,109.0,0.0052,0.0696,2104.0,-0.0017,0.0,345532.0,0.0212,-0.0408,582.0,-0.0051,-0.1074,0.2463,-0.0407,0.0466,0.0,0.0,2018-09-01
201808,18091,"la porte, in",246950.0,-0.0118,-0.0628,453.0,0.0342,-0.1718,71.0,0.0441,-0.0897,176.0,0.0,0.0732,0.0,,-1.0,160.0,0.2121,-0.1111,130.0,0.0569,0.1111,109.0,-0.0016,0.0193,2108.0,-0.0059,0.0246,338345.0,-0.0285,-0.0676,585.0,0.0428,-0.1229,0.287,0.0062,0.0731,0.0,0.0,2018-08-01
201807,18091,"la porte, in",249900.0,-0.0403,-0.0004,438.0,0.058,-0.1641,68.0,0.193,-0.0423,176.0,0.0476,0.1,0.0,-1.0,,132.0,0.1786,-0.0571,123.0,-0.0682,0.0789,109.0,-0.0621,0.0378,2120.0,0.0024,0.0306,348277.0,-0.0654,-0.0192,561.0,0.0294,-0.1151,0.2808,-0.038,0.0633,0.0,0.0,2018-07-01
201806,18091,"la porte, in",260400.0,0.0216,-0.0099,414.0,0.067,-0.1636,57.0,0.0179,-0.1231,168.0,-0.25,-0.087,4.0,,,112.0,-0.0968,-0.1515,132.0,0.082,-0.102,116.0,0.0418,0.0911,2115.0,0.0108,0.0217,372641.0,0.0337,0.0287,545.0,0.0583,-0.1511,0.3188,0.0044,0.0219,0.0,0.0,2018-06-01
201805,18091,"la porte, in",254900.0,0.0,0.0037,388.0,0.1086,-0.2177,56.0,0.098,-0.1318,224.0,0.3659,0.12,0.0,,-1.0,124.0,0.3478,0.0333,122.0,-0.0394,-0.1159,111.0,0.0211,0.036,2093.0,0.0349,0.0405,360487.0,0.0107,0.0074,515.0,0.0685,-0.189,0.3144,-0.0484,0.0362,0.0,0.0,2018-05-01
201804,18091,"la porte, in",254900.0,0.071,0.1131,350.0,0.0294,-0.2505,51.0,-0.2154,-0.2714,164.0,-0.0465,-0.0682,0.0,,,92.0,0.2778,-0.3235,127.0,0.3656,0.0855,109.0,0.0433,0.0814,2022.0,0.0353,0.0151,356679.0,0.0118,0.0768,482.0,0.1132,-0.1747,0.3629,0.0893,0.1123,0.0,0.0,2018-04-01
201803,18091,"la porte, in",238000.0,0.1203,0.2316,340.0,0.0029,-0.2766,65.0,-0.375,-0.2398,172.0,0.7917,-0.0851,0.0,-1.0,-1.0,72.0,0.125,-0.1,93.0,0.1772,-0.1226,105.0,0.0512,0.0734,1953.0,0.0209,0.0247,352507.0,0.0531,0.0998,433.0,0.0359,-0.2483,0.2735,0.0405,0.048,0.0,0.0,2018-03-01
201802,18091,"la porte, in",212450.0,-0.0363,0.3074,339.0,-0.0887,-0.2833,104.0,0.0947,0.0722,96.0,0.0,-0.3684,4.0,,,64.0,0.3333,-0.2,79.0,0.1791,-0.0706,99.0,0.018,0.0914,1913.0,-0.018,0.0343,334738.0,0.0313,0.1088,418.0,-0.0413,-0.2549,0.233,0.0529,0.0533,0.0,0.0,2018-02-01
201801,18091,"la porte, in",220450.0,0.0253,0.5267,372.0,-0.1308,-0.2545,95.0,0.0215,-0.0052,96.0,0.4118,-0.1111,0.0,,-1.0,48.0,0.3333,-0.5,67.0,-0.141,0.0,98.0,0.0238,0.161,1948.0,-0.0026,0.0662,324584.0,-0.0073,0.1117,436.0,-0.1366,-0.2297,0.1801,-0.0021,0.0458,1.0,0.0,2018-01-01
201712,18091,"la porte, in",215000.0,-0.0751,0.4838,428.0,-0.0932,-0.2204,93.0,-0.0053,0.0,68.0,-0.4516,-0.3704,0.0,,-1.0,36.0,-0.64,-0.55,78.0,-0.2571,0.1471,95.0,-0.0017,0.1166,1953.0,-0.0179,0.096,326960.0,-0.0289,0.1056,505.0,-0.1248,-0.1815,0.1822,-0.0402,0.0584,0.0,0.0,2017-12-01
201711,18091,"la porte, in",232450.0,-0.0756,0.3886,472.0,-0.0745,-0.23,94.0,0.0747,-0.0209,124.0,-0.1143,-0.1143,0.0,,,100.0,-0.2188,-0.1935,105.0,-0.125,0.3291,96.0,-0.0277,0.0502,1989.0,-0.0529,0.0671,336692.0,-0.0232,0.0408,577.0,-0.0856,-0.1757,0.2225,-0.0128,0.0936,0.0,0.0,2017-11-01
201710,18091,"la porte, in",251450.0,-0.0325,0.4206,510.0,-0.0659,-0.2031,87.0,0.0482,-0.1122,140.0,0.0,-0.1026,0.0,,-1.0,128.0,-0.1351,0.0,120.0,0.1009,0.2632,98.0,-0.0372,0.0913,2100.0,-0.0021,0.1114,344689.0,-0.0432,0.0799,631.0,-0.0322,-0.1438,0.2353,0.0357,0.0869,0.0,0.0,2017-10-01
201709,18091,"la porte, in",259900.0,-0.0137,0.486,546.0,-0.0018,-0.2121,83.0,0.0641,-0.0829,140.0,-0.1463,0.0,0.0,-1.0,-1.0,148.0,-0.1778,-0.1591,109.0,-0.0684,-0.0763,102.0,-0.042,0.109,2104.0,0.0228,0.1413,360236.0,-0.0073,0.1645,652.0,-0.0225,-0.199,0.1996,-0.0143,0.0294,0.0,0.0,2017-09-01
201708,18091,"la porte, in",263500.0,0.054,0.5883,547.0,0.0439,-0.235,78.0,0.0986,-0.0545,164.0,0.025,0.0,4.0,,,180.0,0.2857,-0.1,117.0,0.0263,-0.1069,107.0,0.0165,0.1593,2057.0,0.0,0.1495,362869.0,0.0219,0.2052,667.0,0.0521,-0.2116,0.2139,-0.0037,0.0307,1.0,0.0,2017-08-01
201707,18091,"la porte, in",250000.0,-0.0494,0.489,524.0,0.0586,-0.2609,71.0,0.0923,-0.0139,160.0,-0.1304,-0.1111,0.0,,,140.0,0.0606,-0.386,114.0,-0.2245,-0.0087,105.0,-0.014,0.1336,2057.0,-0.0063,0.1302,355084.0,-0.0198,0.1446,634.0,-0.0125,-0.2324,0.2176,-0.0794,0.0554,0.0,0.0,2017-07-01
201706,18091,"la porte, in",263000.0,,,495.0,,,65.0,,,184.0,,,0.0,,,132.0,,,147.0,,,106.0,,,2070.0,,,362259.0,,,642.0,,,0.297,,,,0.0,2017-06-01
201705,18091,"la porte, in",253950.0,,,496.0,,,65.0,,,200.0,,,4.0,,,120.0,,,138.0,,,108.0,,,2011.0,,,357823.0,,,635.0,,,0.2782,,,,0.0,2017-05-01
201704,18091,"la porte, in",229000.0,,,467.0,,,70.0,,,176.0,,,0.0,,,136.0,,,117.0,,,101.0,,,1992.0,,,331248.0,,,584.0,,,0.2505,,,,0.0,2017-04-01
201703,18091,"la porte, in",193249.0,,,470.0,,,86.0,,,188.0,,,12.0,,,80.0,,,106.0,,,97.0,,,1906.0,,,320525.0,,,576.0,,,0.2255,,,,0.0,2017-03-01
201702,18091,"la porte, in",162500.0,,,473.0,,,97.0,,,152.0,,,0.0,,,80.0,,,85.0,,,91.0,,,1850.0,,,301879.0,,,561.0,,,0.1797,,,,0.0,2017-02-01
201701,18091,"la porte, in",144400.0,,,499.0,,,96.0,,,108.0,,,8.0,,,96.0,,,67.0,,,84.0,,,1827.0,,,291977.0,,,566.0,,,0.1343,,,,0.0,2017-01-01
