month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202110,2198,"prince of wales hyder, ak",539000.0,0.0385,0.6585,25.0,-0.0741,-0.3421,134.0,-0.1007,-0.4597,4.0,-0.5,,0.0,,,0.0,,-1.0,2.0,1.0,-0.3333,260.0,-0.0553,0.4527,2000.0,0.0,0.25,540307.0,0.0231,0.4457,27.0,-0.069,-0.3415,0.08,0.043,0.0011,1.0,0.0,2021-10-01
202109,2198,"prince of wales hyder, ak",519000.0,0.0858,0.6742,27.0,-0.1563,-0.325,149.0,0.3244,-0.4269,8.0,,,0.0,,,0.0,,-1.0,1.0,0.0,-0.5,275.0,0.0585,0.5755,2000.0,0.1111,0.2755,528133.0,0.0378,0.4218,29.0,-0.1212,-0.3256,0.037,0.0058,-0.013,1.0,0.0,2021-09-01
202108,2198,"prince of wales hyder, ak",478000.0,0.028,0.6203,32.0,-0.0857,-0.2558,113.0,0.2295,-0.5273,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,1.0,0.0,0.0,260.0,0.0393,0.5637,1800.0,0.0,0.1719,508885.0,0.0529,0.4293,33.0,-0.1081,-0.25,0.0313,0.0027,0.008,1.0,0.0,2021-08-01
202107,2198,"prince of wales hyder, ak",465000.0,-0.0272,0.4577,35.0,0.1667,-0.1463,92.0,-0.312,-0.5714,4.0,-0.5,,0.0,,,4.0,0.0,0.0,1.0,-0.5,0.0,250.0,-0.0655,0.6111,1800.0,0.0,0.1719,483312.0,-0.0256,0.3134,37.0,0.1212,-0.1395,0.0286,-0.0381,0.0042,0.0,0.0,2021-07-01
202106,2198,"prince of wales hyder, ak",478000.0,-0.0895,0.4984,30.0,0.1538,-0.25,133.0,-0.3927,-0.2869,8.0,,,0.0,,,4.0,,,2.0,-0.3333,-0.3333,268.0,-0.1083,0.8553,1800.0,0.0,0.1858,496000.0,-0.033,0.3129,33.0,0.1379,-0.2143,0.0667,-0.0487,-0.0083,0.0,0.0,2021-06-01
202105,2198,"prince of wales hyder, ak",525000.0,0.1135,0.5487,26.0,-0.037,-0.3158,219.0,-0.3156,0.1005,0.0,,,0.0,,,0.0,,,3.0,-0.25,-0.25,300.0,0.2109,1.0807,1800.0,0.0,0.2,512942.0,0.1858,0.3031,29.0,-0.0645,-0.3095,0.1154,-0.0328,0.0101,1.0,0.0,2021-05-01
202104,2198,"prince of wales hyder, ak",471500.0,0.0,0.276,27.0,-0.069,-0.2286,320.0,0.0191,0.4414,0.0,,,0.0,,,0.0,-1.0,,4.0,0.0,0.3333,248.0,0.2958,0.7351,1800.0,0.0,0.1719,432565.0,-0.0019,0.086,31.0,-0.0606,-0.1842,0.1481,0.0102,0.0624,0.0,0.0,2021-04-01
202103,2198,"prince of wales hyder, ak",471500.0,-0.012,0.5088,29.0,-0.0645,-0.1714,314.0,0.1397,0.3277,0.0,,,0.0,,,4.0,,,4.0,0.3333,0.3333,191.0,0.0231,0.3488,1800.0,0.0,0.1719,433370.0,-0.0319,0.1252,33.0,-0.0294,-0.1316,0.1379,0.0412,0.0522,1.0,0.0,2021-03-01
202102,2198,"prince of wales hyder, ak",477250.0,0.1229,0.909,31.0,0.069,-0.1143,276.0,-0.0434,0.3439,0.0,,,0.0,,,0.0,,,3.0,0.0,2.0,187.0,0.0869,0.3184,1800.0,0.0,0.2,447659.0,0.0734,0.3634,34.0,0.0625,-0.0556,0.0968,-0.0067,0.0682,1.0,0.0,2021-02-01
202101,2198,"prince of wales hyder, ak",425000.0,0.2537,0.8893,29.0,-0.0333,-0.1714,288.0,0.1876,0.817,0.0,,,0.0,,,0.0,,,3.0,-0.25,2.0,172.0,0.0357,0.2086,1800.0,0.0,0.2,417067.0,0.0565,0.3655,32.0,-0.0857,-0.1111,0.1034,-0.0299,0.0749,1.0,0.0,2021-01-01
202012,2198,"prince of wales hyder, ak",339000.0,0.0694,0.6958,30.0,-0.1892,-0.2105,243.0,-0.0797,0.5015,0.0,,,0.0,,,0.0,,,4.0,0.3333,1.0,166.0,0.068,0.2216,1800.0,0.125,0.2414,394749.0,0.0457,0.359,35.0,-0.1463,-0.1026,0.1333,0.0523,0.0807,1.0,0.0,2020-12-01
202011,2198,"prince of wales hyder, ak",317000.0,-0.0246,0.5858,37.0,-0.0263,0.0278,264.0,0.0625,0.5057,0.0,,,0.0,,,0.0,-1.0,,3.0,0.0,0.5,155.0,-0.1308,0.1437,1600.0,0.0,0.0667,377514.0,0.0101,0.1417,41.0,0.0,0.0789,0.0811,0.0021,0.0255,1.0,0.0,2020-11-01
202010,2198,"prince of wales hyder, ak",325000.0,0.0484,0.2264,38.0,-0.05,-0.1556,248.0,-0.0462,0.5309,0.0,,-1.0,0.0,,,4.0,0.0,,3.0,0.5,0.5,179.0,0.0246,0.2404,1600.0,0.0204,0.0667,373746.0,0.0062,0.1077,41.0,-0.0465,-0.1277,0.0789,0.0289,0.0345,1.0,0.0,2020-10-01
202009,2198,"prince of wales hyder, ak",310000.0,0.0508,0.2039,40.0,-0.0698,-0.0698,260.0,0.0924,0.5116,0.0,-1.0,-1.0,0.0,,,4.0,,,2.0,1.0,,175.0,0.0506,0.1069,1568.0,0.0208,0.0453,371443.0,0.0433,0.096,43.0,-0.0227,0.0,0.05,0.0267,,1.0,0.0,2020-09-01
202008,2198,"prince of wales hyder, ak",295000.0,-0.0752,0.0584,43.0,0.0488,0.075,238.0,0.1148,0.1226,4.0,,-0.5,0.0,,,0.0,-1.0,,1.0,0.0,,166.0,0.0708,0.0223,1536.0,0.0,0.024,356027.0,-0.0325,0.0296,44.0,0.0233,0.1,0.0233,-0.0011,,0.0,0.0,2020-08-01
202007,2198,"prince of wales hyder, ak",319000.0,0.0,0.085,41.0,0.025,0.1714,214.0,0.1448,0.0596,0.0,,-1.0,0.0,,,4.0,,,1.0,-0.6667,,155.0,0.0762,-0.0824,1536.0,0.0119,0.024,367973.0,-0.026,0.0346,43.0,0.0238,0.2286,0.0244,-0.0506,,1.0,0.0,2020-07-01
202006,2198,"prince of wales hyder, ak",319000.0,-0.059,0.2038,40.0,0.0526,0.25,187.0,-0.0628,-0.203,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.25,,144.0,0.0,-0.162,1518.0,0.012,0.0843,377783.0,-0.0403,0.1779,42.0,0.0,0.3125,0.075,-0.0303,,1.0,0.0,2020-06-01
202005,2198,"prince of wales hyder, ak",339000.0,-0.0825,0.6259,38.0,0.0857,0.2258,199.0,-0.1036,-0.0386,0.0,,,0.0,,,0.0,,-1.0,4.0,0.3333,,144.0,0.0098,-0.0349,1500.0,-0.0234,0.2,393647.0,-0.0117,0.3465,42.0,0.1053,0.3548,0.1053,0.0195,,1.0,0.0,2020-05-01
202004,2198,"prince of wales hyder, ak",369500.0,0.1824,0.857,35.0,0.0,0.0294,222.0,-0.0613,0.0496,0.0,,,0.0,,,0.0,,,3.0,0.0,,143.0,0.0073,-0.0443,1536.0,0.0,0.2323,398324.0,0.0342,0.2153,38.0,0.0,0.1176,0.0857,0,,1.0,0.0,2020-04-01
202003,2198,"prince of wales hyder, ak",312500.0,0.25,0.6231,35.0,0.0,0.129,237.0,0.1537,0.2066,0.0,,,0.0,,,0.0,,,3.0,2.0,,142.0,0.0,-0.055,1536.0,0.024,0.2575,385157.0,0.173,0.1646,38.0,0.0556,0.2258,0.0857,0.0571,,1.0,0.0,2020-03-01
202002,2198,"prince of wales hyder, ak",250000.0,0.1114,0.1114,35.0,0.0,0.2069,205.0,0.2934,-0.21,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,142.0,-0.0036,-0.1476,1500.0,0.0,0.2,328344.0,0.0751,-0.0502,36.0,0.0,0.2414,0.0286,0,,1.0,0.0,2020-02-01
202001,2198,"prince of wales hyder, ak",224950.0,0.1253,-0.1091,35.0,-0.0789,-0.1026,159.0,-0.0186,-0.3382,0.0,,-1.0,0.0,,,0.0,,-1.0,1.0,-0.5,0.0,142.0,0.0468,-0.1089,1500.0,0.0345,-0.0234,305421.0,0.0514,-0.1487,36.0,-0.0769,-0.1,0.0286,-0.0241,0.0029,1.0,0.0,2020-01-01
201912,2198,"prince of wales hyder, ak",199900.0,0.0,-0.1309,38.0,0.0556,-0.2245,162.0,-0.0771,-0.2453,0.0,,,0.0,,,0.0,,,2.0,0.0,1.0,136.0,0.0,-0.1368,1450.0,-0.0333,-0.056,290477.0,-0.1215,-0.2262,39.0,0.0263,-0.22,0.0526,-0.0029,0.0322,1.0,0.0,2019-12-01
201911,2198,"prince of wales hyder, ak",199900.0,-0.2457,-0.1309,36.0,-0.2,-0.2941,175.0,0.0802,-0.1049,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,,136.0,-0.0574,-0.1827,1500.0,0.0,-0.1667,330648.0,-0.02,-0.1535,38.0,-0.1915,-0.2549,0.0556,0.0111,,1.0,0.0,2019-11-01
201910,2198,"prince of wales hyder, ak",265000.0,0.0291,0.0192,45.0,0.0465,-0.0426,162.0,-0.0581,-0.2586,4.0,-0.5,0.0,0.0,,,0.0,,,2.0,,,144.0,-0.0857,-0.1081,1500.0,0.0,-0.2105,337403.0,-0.0045,-0.1382,47.0,0.093,0.0,0.0444,,,0.0,0.0,2019-10-01
201909,2198,"prince of wales hyder, ak",257500.0,-0.0761,-0.0283,43.0,0.075,-0.14,172.0,-0.1887,-0.1569,8.0,0.0,0.0,0.0,,,0.0,,,,,,158.0,-0.0297,-0.0246,1500.0,0.0,-0.2105,338919.0,-0.0199,-0.1253,43.0,0.075,-0.14,,,,0.0,0.0,2019-09-01
201908,2198,"prince of wales hyder, ak",278714.0,-0.052,0.0518,40.0,0.1429,-0.2727,212.0,0.0521,-0.0599,8.0,1.0,,0.0,,,0.0,,-1.0,,,,163.0,-0.0389,0.0362,1500.0,0.0,-0.25,345789.0,-0.0278,-0.1028,40.0,0.1429,-0.2727,,,,0.0,0.0,2019-08-01
201907,2198,"prince of wales hyder, ak",294000.0,0.1094,0.0173,35.0,0.0938,-0.4068,202.0,-0.1389,-0.0671,4.0,0.0,0.0,0.0,,,0.0,,,,,,169.0,-0.0172,0.074,1500.0,0.0714,-0.25,355667.0,0.1089,-0.115,35.0,0.0938,-0.4068,,,,0.0,0.0,2019-07-01
201906,2198,"prince of wales hyder, ak",265000.0,0.271,-0.083,32.0,0.0323,-0.4667,234.0,0.1304,-0.029,4.0,,0.0,0.0,,,0.0,-1.0,-1.0,,,,172.0,0.1516,0.1012,1400.0,0.12,-0.3,320734.0,0.0971,-0.1815,32.0,0.0323,-0.4667,,,,0.0,0.0,2019-06-01
201905,2198,"prince of wales hyder, ak",208500.0,0.0479,-0.2785,31.0,-0.0882,-0.4464,207.0,-0.0213,-0.1446,0.0,,-1.0,0.0,,,4.0,,,,,,149.0,0.0,-0.0419,1250.0,0.0029,-0.375,292342.0,-0.1081,-0.2574,31.0,-0.0882,-0.4464,,,,1.0,0.0,2019-05-01
201904,2198,"prince of wales hyder, ak",198979.0,0.0335,-0.2347,34.0,0.0968,-0.3818,212.0,0.0791,-0.0703,0.0,,-1.0,0.0,,,0.0,,-1.0,,,,149.0,-0.004,-0.004,1246.0,0.0205,-0.3608,327757.0,-0.0089,-0.1459,34.0,0.0968,-0.3818,,,,1.0,0.0,2019-04-01
201903,2198,"prince of wales hyder, ak",192529.0,-0.1441,-0.2869,31.0,0.069,-0.4655,196.0,-0.2447,-0.0531,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,150.0,-0.098,-0.1235,1221.0,-0.0229,-0.3214,330706.0,-0.0434,-0.1541,31.0,0.069,-0.4655,,,,1.0,0.0,2019-03-01
201902,2198,"prince of wales hyder, ak",224950.0,-0.1091,-0.1348,29.0,-0.2564,-0.4423,260.0,0.0835,0.5131,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,,,,166.0,0.0416,0.0357,1250.0,-0.1862,-0.3056,345693.0,-0.0364,-0.131,29.0,-0.275,-0.4423,,,,1.0,0.0,2019-02-01
201901,2198,"prince of wales hyder, ak",252500.0,0.0978,-0.1441,39.0,-0.2041,-0.22,240.0,0.1192,0.3965,4.0,,,0.0,,,4.0,,,1.0,0.0,,160.0,0.014,0.0656,1536.0,0.0,-0.1467,358753.0,-0.0443,-0.13,40.0,-0.2,-0.2,0.0256,0.0052,,1.0,0.0,2019-01-01
201812,2198,"prince of wales hyder, ak",230000.0,0.0,-0.1154,49.0,-0.0392,-0.1404,214.0,0.0946,0.2442,0.0,,,0.0,,,0.0,,-1.0,1.0,,,157.0,-0.0532,0.0509,1536.0,-0.1467,-0.1467,375380.0,-0.039,0.1192,50.0,-0.0196,-0.1228,0.0204,,,1.0,0.0,2018-12-01
201811,2198,"prince of wales hyder, ak",230000.0,-0.1154,-0.1154,51.0,0.0851,-0.1356,196.0,-0.1053,0.339,0.0,-1.0,,0.0,,,0.0,,,,,,166.0,0.0286,0.11,1800.0,-0.0526,0.0563,390618.0,-0.0023,0.183,51.0,0.0851,-0.1356,,,,1.0,0.0,2018-11-01
201810,2198,"prince of wales hyder, ak",260000.0,-0.0189,-0.1186,47.0,-0.06,-0.2419,219.0,0.0711,0.7837,4.0,-0.5,,0.0,,,0.0,,,,,,162.0,0.0,0.0778,1900.0,0.0,0.1473,391521.0,0.0105,0.1681,47.0,-0.06,-0.2419,,,,1.0,0.0,2018-10-01
201809,2198,"prince of wales hyder, ak",265000.0,0.0,-0.0185,50.0,-0.0909,-0.1667,204.0,-0.0953,1.1702,8.0,,0.0,0.0,,,0.0,-1.0,-1.0,,,,162.0,0.0307,0.0778,1900.0,-0.05,0.1875,387470.0,0.0054,0.1612,50.0,-0.0909,-0.1667,,,,1.0,0.0,2018-09-01
201808,2198,"prince of wales hyder, ak",265000.0,-0.083,0.0,55.0,-0.0678,0.1,226.0,0.044,2.2446,0.0,-1.0,-1.0,0.0,,,4.0,,-0.5,,,,157.0,-0.0038,0.0221,2000.0,0.0,0.3333,385389.0,-0.0411,0.2365,55.0,-0.0678,0.1,,,,1.0,0.0,2018-08-01
201807,2198,"prince of wales hyder, ak",289000.0,0.0,0.1115,59.0,-0.0167,0.4048,216.0,-0.1037,3.8,4.0,0.0,0.0,0.0,,,0.0,-1.0,,,,,157.0,0.0077,0.0213,2000.0,0.0,0.25,401889.0,0.0256,0.3277,59.0,-0.0167,0.4048,,,,1.0,0.0,2018-07-01
201806,2198,"prince of wales hyder, ak",289000.0,0.0,-0.0367,60.0,0.0714,1.1429,241.0,-0.0041,0.5855,4.0,-0.6667,-0.75,0.0,,,4.0,,,,,,156.0,0.002,-0.0054,2000.0,0.0,0.25,391846.0,-0.0047,0.3294,60.0,0.0714,1.1429,,,,1.0,0.0,2018-06-01
201805,2198,"prince of wales hyder, ak",289000.0,0.1115,0.0926,56.0,0.0182,1.9474,242.0,0.0637,-0.0781,12.0,2.0,,0.0,,,0.0,-1.0,,,,,156.0,0.0396,-0.0074,2000.0,0.0256,0.2469,393681.0,0.0259,0.2786,56.0,0.0182,1.9474,,,,0.0,0.0,2018-05-01
201804,2198,"prince of wales hyder, ak",260000.0,-0.037,-0.1333,55.0,-0.0517,2.0556,228.0,0.099,-0.0152,4.0,-0.5,0.0,0.0,,,8.0,,,,,,150.0,-0.1235,-0.1,1950.0,0.0833,0.0833,383724.0,-0.0185,0.1809,55.0,-0.0517,2.0556,,,,1.0,0.0,2018-04-01
201803,2198,"prince of wales hyder, ak",270000.0,0.0385,-0.0526,58.0,0.1154,2.0526,207.0,0.207,-0.2541,8.0,0.0,,0.0,,,0.0,,,,,,171.0,0.0658,0.0268,1800.0,0.0,0.125,390956.0,-0.0173,0.2358,58.0,0.1154,2.0526,,,,1.0,0.0,2018-03-01
201802,2198,"prince of wales hyder, ak",260000.0,-0.1186,0.1354,52.0,0.04,1.7368,172.0,0.0,-0.4157,8.0,,,0.0,,,0.0,,,,,,161.0,0.0717,0.0463,1800.0,0.0,0.2,397821.0,-0.0353,0.2964,52.0,0.04,1.7368,,,,0.0,0.0,2018-02-01
201801,2198,"prince of wales hyder, ak",295000.0,0.1346,0.0351,50.0,-0.1228,1.9412,172.0,-0.0029,-0.4293,0.0,,,0.0,,,0.0,-1.0,,,,,150.0,0.0,-0.0237,1800.0,0.0,0.2,412368.0,0.2295,0.319,50.0,-0.1228,1.9412,,,,0.0,0.0,2018-01-01
201712,2198,"prince of wales hyder, ak",260000.0,0.0,-0.0877,57.0,-0.0339,2.0,172.0,0.1781,-0.3255,0.0,,,0.0,,,4.0,,,,,,150.0,0.0,-0.0681,1800.0,0.0563,0.2,335405.0,0.0158,0.0783,57.0,-0.0339,2.0,,,,0.0,0.0,2017-12-01
201711,2198,"prince of wales hyder, ak",260000.0,-0.1186,-0.0877,59.0,-0.0484,1.8095,146.0,0.1918,-0.3853,0.0,,,0.0,,,0.0,,,,,,150.0,-0.0012,-0.0849,1704.0,0.029,0.0,330202.0,-0.0148,0.0513,59.0,-0.0484,1.8095,,,,0.0,0.0,2017-11-01
201710,2198,"prince of wales hyder, ak",295000.0,0.0926,0.2292,62.0,0.0333,1.6957,123.0,0.3032,-0.4053,0.0,-1.0,,0.0,,,0.0,-1.0,,,,,150.0,0.0,-0.1,1656.0,0.035,0.0299,335163.0,0.0044,0.0856,62.0,0.0333,1.6957,,,,0.0,0.0,2017-10-01
201709,2198,"prince of wales hyder, ak",270000.0,0.0189,0.125,60.0,0.2,1.4,94.0,0.3525,-0.585,8.0,1.0,,0.0,,,4.0,-0.5,,,,,150.0,-0.0226,-0.067,1600.0,0.0667,-0.005,333688.0,0.0706,0.1215,60.0,0.2,1.4,,,,0.0,0.0,2017-09-01
201708,2198,"prince of wales hyder, ak",265000.0,0.0192,0.1042,50.0,0.1905,1.0833,70.0,0.5444,-0.7011,4.0,0.0,,0.0,,,8.0,,,,,,153.0,-0.0046,-0.0792,1500.0,-0.0625,-0.1667,311680.0,0.0297,0.0405,50.0,0.1905,1.0833,,,,1.0,0.0,2017-08-01
201707,2198,"prince of wales hyder, ak",260000.0,-0.1333,0.1556,42.0,0.5,0.8261,45.0,-0.7039,-0.7761,4.0,-0.75,,0.0,,,0.0,,,,,,154.0,-0.0187,-0.0411,1600.0,0.0,-0.1111,302691.0,0.0269,0.0056,42.0,0.5,0.8261,,,,1.0,0.0,2017-07-01
201706,2198,"prince of wales hyder, ak",300000.0,,,28.0,,,152.0,,,16.0,,,0.0,,,0.0,,,,,,157.0,,,1600.0,,,294755.0,,,28.0,,,,,,,0.0,2017-06-01
201705,2198,"prince of wales hyder, ak",264500.0,,,19.0,,,263.0,,,0.0,,,0.0,,,0.0,,,,,,157.0,,,1604.0,,,307893.0,,,19.0,,,,,,,0.0,2017-05-01
201704,2198,"prince of wales hyder, ak",300000.0,,,18.0,,,231.0,,,4.0,,,0.0,,,0.0,,,,,,167.0,,,1800.0,,,324939.0,,,18.0,,,,,,,0.0,2017-04-01
201703,2198,"prince of wales hyder, ak",285000.0,,,19.0,,,278.0,,,0.0,,,0.0,,,0.0,,,,,,167.0,,,1600.0,,,316370.0,,,19.0,,,,,,,0.0,2017-03-01
201702,2198,"prince of wales hyder, ak",229000.0,,,19.0,,,294.0,,,0.0,,,0.0,,,0.0,,,,,,153.0,,,1500.0,,,306870.0,,,19.0,,,,,,,0.0,2017-02-01
201701,2198,"prince of wales hyder, ak",285000.0,,,17.0,,,301.0,,,0.0,,,0.0,,,0.0,,,,,,153.0,,,1500.0,,,312633.0,,,17.0,,,,,,,0.0,2017-01-01
201612,2198,"prince of wales hyder, ak",285000.0,,,19.0,,,255.0,,,0.0,,,0.0,,,0.0,,,,,,161.0,,,1500.0,,,311045.0,,,19.0,,,,,,,0.0,2016-12-01
201611,2198,"prince of wales hyder, ak",285000.0,,,21.0,,,238.0,,,0.0,,,0.0,,,0.0,,,,,,164.0,,,1704.0,,,314098.0,,,21.0,,,,,,,0.0,2016-11-01
201610,2198,"prince of wales hyder, ak",240000.0,,,23.0,,,206.0,,,0.0,,,0.0,,,0.0,,,,,,167.0,,,1608.0,,,308725.0,,,23.0,,,,,,,0.0,2016-10-01
201609,2198,"prince of wales hyder, ak",240000.0,,,25.0,,,227.0,,,0.0,,,0.0,,,0.0,,,,,,161.0,,,1608.0,,,297531.0,,,25.0,,,,,,,0.0,2016-09-01
201608,2198,"prince of wales hyder, ak",240000.0,,,24.0,,,233.0,,,0.0,,,0.0,,,0.0,,,,,,167.0,,,1800.0,,,299558.0,,,24.0,,,,,,,0.0,2016-08-01
201607,2198,"prince of wales hyder, ak",225000.0,,,23.0,,,201.0,,,0.0,,,0.0,,,0.0,,,,,,161.0,,,1800.0,,,301017.0,,,23.0,,,,,,,0.0,2016-07-01
