month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
201712,46102,"oglala dakota, sd",750000.0,0.0,-0.1176,1.0,-0.6667,0.0,102.0,-0.4155,-0.5096,0.0,,,0.0,,,0.0,,,,,,116.0,0.0,-0.1176,6476.0,0.0,0.0,806667.0,0.0,-0.051,1.0,-0.6667,0.0,,,,1.0,0.0,2017-12-01
201711,46102,"oglala dakota, sd",750000.0,0.0,-0.1379,3.0,0.0,2.0,175.0,0.1911,-0.0113,0.0,,,0.0,,,0.0,,,,,,116.0,0.0,-0.1379,6476.0,0.0,0.0,806667.0,0.0,-0.0728,3.0,0.0,2.0,,,,1.0,0.0,2017-11-01
201710,46102,"oglala dakota, sd",750000.0,-0.0372,-0.1379,3.0,0.0,2.0,147.0,0.2739,0.0103,0.0,,,0.0,,,0.0,,,,,,116.0,-0.0372,-0.1379,6476.0,0.0,0.0,806667.0,0.2022,-0.0728,3.0,0.0,2.0,,,,1.0,0.0,2017-10-01
201709,46102,"oglala dakota, sd",779000.0,-0.0127,-0.1046,3.0,0.0,2.0,115.0,0.3772,0.0132,0.0,,,0.0,,,0.0,,,,,,120.0,-0.0127,-0.1046,6476.0,0.0,0.0,671000.0,-0.0098,-0.2287,3.0,0.0,2.0,,,,1.0,0.0,2017-09-01
201708,46102,"oglala dakota, sd",789000.0,0.0,-0.1135,3.0,0.0,2.0,84.0,0.6058,-0.0234,0.0,,,0.0,,,0.0,,,,,,122.0,0.0,-0.1135,6476.0,0.0,0.0,677667.0,0.0,-0.2386,3.0,0.0,2.0,,,,1.0,0.0,2017-08-01
201707,46102,"oglala dakota, sd",789000.0,0.0,-0.1135,3.0,0.5,2.0,52.0,1.5366,-0.037,0.0,,,0.0,,,0.0,,,,,,122.0,0.0,-0.1135,6476.0,-0.0137,0.0,677667.0,-0.1411,-0.2386,3.0,0.5,2.0,,,,1.0,0.0,2017-07-01
201706,46102,"oglala dakota, sd",789000.0,,,2.0,,,21.0,,,0.0,,,0.0,,,0.0,,,,,,122.0,,,6566.0,,,789000.0,,,2.0,,,,,,,0.0,2017-06-01
201705,46102,"oglala dakota, sd",799000.0,,,2.0,,,352.0,,,0.0,,,0.0,,,0.0,,,,,,123.0,,,6566.0,,,799000.0,,,2.0,,,,,,,0.0,2017-05-01
201704,46102,"oglala dakota, sd",799000.0,,,2.0,,,327.0,,,0.0,,,0.0,,,0.0,,,,,,123.0,,,6566.0,,,799000.0,,,2.0,,,,,,,0.0,2017-04-01
201703,46102,"oglala dakota, sd",809500.0,,,2.0,,,296.0,,,0.0,,,0.0,,,0.0,,,,,,125.0,,,6566.0,,,809500.0,,,2.0,,,,,,,0.0,2017-03-01
201702,46102,"oglala dakota, sd",835000.0,,,1.0,,,268.0,,,0.0,,,0.0,,,0.0,,,,,,129.0,,,6476.0,,,835000.0,,,1.0,,,,,,,0.0,2017-02-01
201701,46102,"oglala dakota, sd",850000.0,,,1.0,,,240.0,,,0.0,,,0.0,,,0.0,,,,,,131.0,,,6476.0,,,850000.0,,,1.0,,,,,,,0.0,2017-01-01
201612,46102,"oglala dakota, sd",850000.0,,,1.0,,,208.0,,,0.0,,,0.0,,,0.0,,,,,,131.0,,,6476.0,,,850000.0,,,1.0,,,,,,,0.0,2016-12-01
201611,46102,"oglala dakota, sd",870000.0,,,1.0,,,177.0,,,0.0,,,0.0,,,0.0,,,,,,134.0,,,6476.0,,,870000.0,,,1.0,,,,,,,0.0,2016-11-01
201610,46102,"oglala dakota, sd",870000.0,,,1.0,,,145.0,,,0.0,,,0.0,,,0.0,,,,,,134.0,,,6476.0,,,870000.0,,,1.0,,,,,,,0.0,2016-10-01
201609,46102,"oglala dakota, sd",870000.0,,,1.0,,,114.0,,,0.0,,,0.0,,,0.0,,,,,,134.0,,,6476.0,,,870000.0,,,1.0,,,,,,,0.0,2016-09-01
201608,46102,"oglala dakota, sd",890000.0,,,1.0,,,86.0,,,0.0,,,0.0,,,0.0,,,,,,137.0,,,6476.0,,,890000.0,,,1.0,,,,,,,0.0,2016-08-01
201607,46102,"oglala dakota, sd",890000.0,,,1.0,,,54.0,,,0.0,,,0.0,,,0.0,,,,,,137.0,,,6476.0,,,890000.0,,,1.0,,,,,,,0.0,2016-07-01
