month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202110,18033,"de kalb, in",192500.0,-0.1935,-0.1034,42.0,-0.0667,-0.0667,35.0,0.0294,-0.2857,44.0,0.1,0.5714,0.0,,,24.0,0.2,0.5,14.0,0.0,0.2727,114.0,-0.0121,0.0913,1768.0,-0.0675,-0.0183,276440.0,-0.1257,-0.1422,57.0,-0.0339,-0.0172,0.3333,0.0222,0.0889,1.0,0.0,2021-10-01
202109,18033,"de kalb, in",238700.0,0.0437,0.0249,45.0,0.125,0.0,34.0,0.1724,-0.2093,40.0,0.0,0.1111,0.0,,,20.0,-0.2857,0.0,14.0,0.1667,-0.0667,115.0,-0.0428,-0.0381,1896.0,0.0985,0.0324,316188.0,-0.0278,-0.1451,59.0,0.0926,-0.0167,0.3111,0.0111,-0.0222,0.0,0.0,2021-09-01
202108,18033,"de kalb, in",228700.0,0.0055,0.04,40.0,0.4815,-0.2308,29.0,-0.1343,-0.42,40.0,0.4286,0.25,0.0,,,28.0,1.3333,0.75,12.0,0.2,0.0,120.0,0.0581,0.0007,1726.0,0.0298,-0.064,325218.0,-0.1173,-0.0566,54.0,0.3846,-0.129,0.3,-0.0704,0.0692,0.0,0.0,2021-08-01
202107,18033,"de kalb, in",227450.0,0.1404,-0.0609,27.0,-0.0357,-0.4706,34.0,0.2642,-0.33,28.0,-0.3636,0.0,0.0,-1.0,,12.0,0.0,-0.5,10.0,0.25,-0.375,114.0,-0.0817,-0.0281,1676.0,-0.0036,-0.0862,368447.0,0.0443,0.0593,39.0,0.0833,-0.4179,0.3704,0.0847,0.0566,0.0,0.0,2021-07-01
202106,18033,"de kalb, in",199450.0,-0.1823,-0.1637,28.0,0.4,-0.5484,27.0,-0.2429,-0.5508,44.0,0.8333,0.1,4.0,,,12.0,0.5,0.0,8.0,0.0,-0.5,124.0,-0.0419,0.0485,1682.0,0.0434,-0.1196,352807.0,-0.2111,0.1338,36.0,0.3333,-0.5263,0.2857,-0.1143,0.0276,1.0,0.0,2021-06-01
202105,18033,"de kalb, in",243904.0,-0.0341,0.0167,20.0,0.1765,-0.6825,35.0,0.0606,-0.1667,24.0,0.2,-0.3333,0.0,,,8.0,,-0.6667,8.0,0.1429,-0.3333,129.0,-0.0154,0.0884,1612.0,-0.1123,-0.1421,447208.0,0.054,0.434,27.0,0.08,-0.64,0.4,-0.0118,0.2095,0.0,0.0,2021-05-01
202104,18033,"de kalb, in",252518.0,0.4475,0.203,17.0,-0.2273,-0.7167,33.0,-0.2903,-0.3774,20.0,0.0,-0.4444,0.0,-1.0,,0.0,-1.0,-1.0,7.0,0.1667,-0.125,131.0,0.0703,0.2152,1816.0,0.1238,0.0,424289.0,0.2799,0.7838,25.0,-0.1071,-0.6324,0.4118,0.139,0.2784,0.0,0.0,2021-04-01
202103,18033,"de kalb, in",174450.0,-0.2834,-0.2067,22.0,-0.0833,-0.6333,47.0,0.1205,-0.2377,20.0,0.25,-0.4444,4.0,,,4.0,-0.5,-0.75,6.0,-0.1429,-0.5,122.0,0.0033,0.1217,1616.0,-0.0697,-0.1116,331498.0,-0.0842,0.4007,28.0,-0.0667,-0.6111,0.2727,-0.0189,0.0727,1.0,0.0,2021-03-01
202102,18033,"de kalb, in",243450.0,0.1339,0.3167,24.0,-0.1429,-0.7,42.0,-0.3897,-0.4813,16.0,-0.2,-0.3333,0.0,,,8.0,0.0,-0.6,7.0,-0.3,-0.3636,122.0,0.113,0.1446,1737.0,-0.035,-0.035,361972.0,0.1029,0.6309,30.0,-0.2105,-0.6703,0.2917,-0.0655,0.1542,0.0,0.0,2021-02-01
202101,18033,"de kalb, in",214700.0,-0.0899,0.1336,28.0,-0.3636,-0.6706,68.0,0.4021,-0.1226,20.0,1.5,-0.2857,0.0,,,8.0,-0.5,-0.6,10.0,-0.1667,0.25,110.0,-0.0261,0.0713,1800.0,-0.0066,-0.0006,328203.0,0.0125,0.4925,38.0,-0.3214,-0.5914,0.3571,0.0844,0.263,0.0,0.0,2021-01-01
202012,18033,"de kalb, in",235900.0,0.0351,0.2422,44.0,-0.12,-0.5,49.0,0.3857,-0.224,8.0,-0.8,-0.6,0.0,,,16.0,0.3333,-0.3333,12.0,-0.1429,-0.2941,113.0,-0.0304,0.129,1812.0,-0.0019,-0.0069,324137.0,0.0088,0.4051,56.0,-0.125,-0.4717,0.2727,-0.0073,0.0795,0.0,0.0,2020-12-01
202011,18033,"de kalb, in",227900.0,0.0615,0.2001,50.0,0.1111,-0.4624,35.0,-0.2857,-0.2708,40.0,0.4286,0.25,0.0,,,12.0,-0.25,-0.6667,14.0,0.2727,0.0,116.0,0.1156,0.1606,1816.0,0.0081,-0.0079,321314.0,-0.0029,0.3867,64.0,0.1034,-0.4019,0.28,0.0356,0.1295,0.0,0.0,2020-11-01
202010,18033,"de kalb, in",214700.0,-0.0781,0.0754,45.0,0.0,-0.5,49.0,0.1395,0.0426,28.0,-0.2222,-0.4167,0.0,,,16.0,-0.2,-0.5,11.0,-0.2667,-0.3889,104.0,-0.1292,0.0377,1801.0,-0.0193,-0.0275,322249.0,-0.1287,0.3132,58.0,-0.0333,-0.4679,0.2444,-0.0889,0.0444,0.0,0.0,2020-10-01
202009,18033,"de kalb, in",232900.0,0.0591,0.2593,45.0,-0.1346,-0.5109,43.0,-0.14,-0.2389,36.0,0.125,-0.1818,0.0,,,20.0,0.25,-0.375,15.0,0.25,-0.0625,120.0,-0.0042,0.2668,1837.0,-0.0041,-0.0671,369856.0,0.0729,0.5327,60.0,-0.0323,-0.4444,0.3333,0.1026,0.1594,0.0,0.0,2020-09-01
202008,18033,"de kalb, in",219900.0,-0.0921,0.1198,52.0,0.0196,-0.5048,50.0,0.0,0.0,32.0,0.1429,-0.4667,0.0,,,16.0,-0.3333,-0.6667,12.0,-0.25,0.0,120.0,0.0275,0.2511,1844.0,0.0055,-0.0682,344720.0,-0.009,0.4351,62.0,-0.0746,-0.4701,0.2308,-0.083,0.1165,0.0,0.0,2020-08-01
202007,18033,"de kalb, in",242200.0,0.0155,0.1403,51.0,-0.1774,-0.4574,50.0,-0.1525,0.3158,28.0,-0.3,-0.5333,0.0,,,24.0,1.0,-0.4545,16.0,0.0,0.7778,117.0,-0.0093,0.2005,1834.0,-0.04,-0.0744,347834.0,0.1178,0.4235,67.0,-0.1184,-0.3558,0.3137,0.0557,0.218,0.0,0.0,2020-07-01
202006,18033,"de kalb, in",238500.0,-0.0058,0.0605,62.0,-0.0159,-0.1948,59.0,0.4048,0.5128,40.0,0.1111,-0.2308,0.0,,,12.0,-0.5,-0.6667,16.0,0.3333,2.2,118.0,-0.0054,0.1659,1911.0,0.0168,-0.039,311167.0,-0.0022,0.2336,76.0,0.0133,-0.0732,0.2581,0.0676,0.1931,1.0,0.0,2020-06-01
202005,18033,"de kalb, in",239900.0,0.1429,0.0547,63.0,0.05,-0.0455,42.0,-0.2075,-0.0233,36.0,0.0,-0.1,0.0,,,24.0,1.0,0.0,12.0,0.5,1.4,119.0,0.0993,0.2355,1879.0,0.0347,-0.0462,311855.0,0.3111,0.2371,75.0,0.1029,0.0417,0.1905,0.0571,0.1147,0.0,0.0,2020-05-01
202004,18033,"de kalb, in",209900.0,-0.0455,0.0869,60.0,0.0,-0.0769,53.0,-0.1311,0.1042,36.0,0.0,0.125,0.0,,,12.0,-0.25,0.0,8.0,-0.3333,0.1429,108.0,-0.0121,0.1582,1816.0,-0.0016,-0.0792,237856.0,0.005,0.077,68.0,-0.0556,-0.0556,0.1333,-0.0667,0.0256,0.0,0.0,2020-04-01
202003,18033,"de kalb, in",219900.0,0.1893,0.2175,60.0,-0.25,-0.2105,61.0,-0.2375,0.0167,36.0,0.5,-0.1,0.0,,,16.0,-0.2,0.0,12.0,0.0909,11.0,109.0,0.0238,0.2008,1819.0,0.0106,-0.0711,236668.0,0.0663,0.0998,72.0,-0.2088,-0.1,0.2,0.0625,0.1868,0.0,0.0,2020-03-01
202002,18033,"de kalb, in",184900.0,-0.0238,0.0725,80.0,-0.0588,-0.0244,80.0,0.0323,0.203,24.0,-0.1429,-0.1429,0.0,,,20.0,0.0,0.25,11.0,0.375,10.0,107.0,0.0417,0.1884,1800.0,-0.0006,-0.0774,221950.0,0.0093,0.0531,91.0,-0.0215,0.0964,0.1375,0.0434,0.1253,0.0,0.0,2020-02-01
202001,18033,"de kalb, in",189400.0,-0.0026,0.0829,85.0,-0.0341,0.0119,78.0,0.24,0.0,28.0,0.4,-0.125,0.0,,,20.0,-0.1667,-0.1667,8.0,-0.5294,7.0,102.0,0.0264,0.1066,1801.0,-0.0129,-0.0697,219895.0,-0.0468,0.0184,93.0,-0.1226,0.0941,0.0941,-0.0991,0.0822,0.0,0.0,2020-01-01
201912,18033,"de kalb, in",189900.0,0.0,0.1516,88.0,-0.0538,-0.0737,63.0,0.3021,0.0417,20.0,-0.375,0.25,0.0,,,24.0,-0.3333,-0.1429,17.0,0.2143,16.0,100.0,-0.0032,0.0721,1825.0,-0.003,-0.0507,230686.0,-0.0044,0.0853,106.0,-0.0093,0.1042,0.1932,0.0426,0.1827,0.0,0.0,2019-12-01
201911,18033,"de kalb, in",189900.0,-0.0488,0.2256,93.0,0.0333,-0.0606,48.0,0.0213,0.0105,32.0,-0.3333,0.0,0.0,,,36.0,0.125,0.2857,14.0,-0.2222,13.0,100.0,-0.0025,0.1287,1830.0,-0.0119,-0.0119,231715.0,-0.0557,0.1268,107.0,-0.0183,0.07,0.1505,-0.0495,0.1404,0.0,0.0,2019-11-01
201910,18033,"de kalb, in",199650.0,0.0795,0.1157,90.0,-0.0217,-0.1,47.0,-0.1681,0.033,48.0,0.0909,0.2,0.0,,,32.0,0.0,0.3333,18.0,0.125,,100.0,0.0631,0.0408,1852.0,-0.0592,-0.0201,245390.0,0.0169,0.0894,109.0,0.0093,0.09,0.2,0.0261,,0.0,0.0,2019-10-01
201909,18033,"de kalb, in",184950.0,-0.0582,0.0281,92.0,-0.1238,-0.0108,57.0,0.13,0.2556,44.0,-0.2667,-0.0833,0.0,,-1.0,32.0,-0.3333,0.1429,16.0,0.3333,15.0,94.0,-0.0166,0.0343,1969.0,-0.0053,0.0231,241312.0,0.0046,0.0719,108.0,-0.0769,0.1613,0.1739,0.0596,0.1632,0.0,0.0,2019-09-01
201908,18033,"de kalb, in",196371.0,-0.0755,0.0916,105.0,0.117,0.0,50.0,0.3158,0.0989,60.0,0.0,0.3636,0.0,,,48.0,0.0909,0.3333,12.0,0.3333,11.0,96.0,-0.014,0.0469,1979.0,-0.0013,0.0138,240210.0,-0.017,0.0906,117.0,0.125,0.1038,0.1143,0.0185,0.1048,0.0,0.0,2019-08-01
201907,18033,"de kalb, in",212400.0,-0.0556,0.1495,94.0,0.2208,-0.0784,38.0,-0.0256,0.0,60.0,0.1538,0.5,0.0,,,44.0,0.2222,0.5714,9.0,0.8,,97.0,-0.0379,0.0681,1982.0,-0.0033,0.0008,244356.0,-0.0313,0.1212,104.0,0.2683,0.0196,0.0957,0.0308,,0.0,0.0,2019-07-01
201906,18033,"de kalb, in",224900.0,-0.0112,0.3237,77.0,0.1667,-0.125,39.0,-0.093,-0.025,52.0,0.3,0.1818,0.0,,,36.0,0.5,0.125,5.0,0.0,,101.0,0.0539,0.127,1988.0,0.0091,0.004,252246.0,0.0007,0.1428,82.0,0.1389,-0.0787,0.0649,-0.0108,0.0649,0.0,0.0,2019-06-01
201905,18033,"de kalb, in",227450.0,0.1778,0.2137,66.0,0.0154,-0.1951,43.0,-0.1042,0.0361,40.0,0.25,0.1111,0.0,,,24.0,1.0,0.0,5.0,-0.2857,4.0,96.0,0.0305,0.0282,1970.0,-0.0012,-0.0051,252078.0,0.1414,0.0992,72.0,0.0,-0.1325,0.0758,-0.0319,0.0636,0.0,0.0,2019-05-01
201904,18033,"de kalb, in",193114.0,0.0692,0.0792,65.0,-0.1447,-0.1875,48.0,-0.2,-0.0103,32.0,-0.2,-0.2,0.0,,,12.0,-0.25,-0.5714,7.0,6.0,,93.0,0.0243,0.0175,1972.0,0.0071,0.1068,220843.0,0.0262,0.0628,72.0,-0.1,-0.1,0.1077,0.0945,0.1077,0.0,0.0,2019-04-01
201903,18033,"de kalb, in",180614.0,0.0476,0.0631,76.0,-0.0732,-0.1264,60.0,-0.0977,-0.0323,40.0,0.4286,0.1111,0.0,,,16.0,0.0,-0.2,1.0,0.0,,91.0,0.0132,0.0027,1958.0,0.0037,0.1472,215196.0,0.021,0.1341,80.0,-0.0361,-0.0805,0.0132,0.001,,0.0,0.0,2019-03-01
201902,18033,"de kalb, in",172400.0,-0.0143,0.0136,82.0,-0.0238,-0.1087,67.0,-0.1419,-0.1739,28.0,-0.125,0.0,0.0,,,16.0,-0.3333,-0.2,1.0,0.0,0.0,90.0,-0.03,0.1017,1951.0,0.0077,0.131,210762.0,-0.0239,0.1422,83.0,-0.0235,-0.1075,0.0122,3.00E-04,0.0013,0.0,0.0,2019-02-01
201901,18033,"de kalb, in",174900.0,0.0606,0.0294,84.0,-0.1158,-0.1158,78.0,0.2917,0.0403,32.0,1.0,0.0,0.0,,,24.0,-0.1429,2.0,1.0,0.0,,93.0,-0.0057,0.0518,1936.0,0.0073,0.1282,215929.0,0.0159,0.0971,85.0,-0.1146,-0.1053,0.0119,0.0014,,0.0,0.0,2019-01-01
201812,18033,"de kalb, in",164900.0,0.0642,0.2125,95.0,-0.0404,-0.1284,60.0,0.2632,-0.1549,16.0,-0.5,-0.2,0.0,,,28.0,0.0,0.4,1.0,0.0,,93.0,0.0494,0.1283,1922.0,0.0378,0.1123,212558.0,0.0337,0.1463,96.0,-0.04,-0.1193,0.0105,4.00E-04,,0.0,0.0,2018-12-01
201811,18033,"de kalb, in",154950.0,-0.1341,0.0993,99.0,-0.01,-0.3077,48.0,0.044,-0.2213,32.0,-0.2,-0.2,0.0,,,28.0,0.1667,0.0,1.0,,,89.0,-0.0802,0.0706,1852.0,-0.0201,0.0505,205638.0,-0.0871,-0.0174,100.0,0.0,-0.3007,0.0101,,,0.0,0.0,2018-11-01
201810,18033,"de kalb, in",178950.0,-0.0053,0.1938,100.0,0.0753,-0.3243,46.0,0.0111,-0.2353,40.0,-0.1667,0.0,0.0,-1.0,,24.0,-0.1429,-0.4,,,,96.0,0.0565,0.144,1890.0,-0.0177,0.0726,225260.0,0.0006,-0.0298,100.0,0.0753,-0.3243,,,,0.0,0.0,2018-10-01
201809,18033,"de kalb, in",179900.0,0.0,0.2001,93.0,-0.1143,-0.4076,45.0,-0.011,-0.2857,48.0,0.0909,-0.0769,4.0,,0.0,28.0,-0.2222,-0.3,1.0,0.0,,91.0,-0.0046,0.0575,1924.0,-0.0143,0.0525,225119.0,0.0221,-0.0298,93.0,-0.1226,-0.4076,0.0108,0.0012,,0.0,0.0,2018-09-01
201808,18033,"de kalb, in",179900.0,-0.0264,0.2497,105.0,0.0294,-0.3396,46.0,0.1974,-0.1574,44.0,0.1,-0.2667,0.0,,,36.0,0.2857,0.0,1.0,,,92.0,0.006,0.0903,1952.0,-0.0141,0.0808,220245.0,0.0105,0.06,106.0,0.0392,-0.3333,0.0095,,,0.0,0.0,2018-08-01
201807,18033,"de kalb, in",184775.0,0.0876,0.2327,102.0,0.1591,-0.2214,38.0,-0.05,-0.2692,40.0,-0.0909,-0.2857,0.0,,-1.0,28.0,-0.125,-0.2222,,,,91.0,0.0152,0.1165,1980.0,0.0,0.0879,217950.0,-0.0126,0.1341,102.0,0.1461,-0.2331,,,,0.0,0.0,2018-07-01
201806,18033,"de kalb, in",169900.0,-0.0934,0.1976,88.0,0.0732,-0.2727,40.0,-0.0361,-0.1304,44.0,0.2222,-0.2143,0.0,,-1.0,32.0,0.3333,0.3333,0.0,-1.0,-1.0,90.0,-0.0385,0.1544,1980.0,0.0,0.112,220724.0,-0.0375,0.2138,89.0,0.0723,-0.2937,0.0,-0.0122,-0.0496,0.0,0.0,2018-06-01
201805,18033,"de kalb, in",187400.0,0.0472,0.2539,82.0,0.025,-0.3692,42.0,-0.1443,-0.0674,36.0,-0.1,-0.4706,0.0,,,24.0,-0.1429,-0.4545,1.0,,-0.9333,93.0,0.0198,0.2096,1980.0,0.1111,0.125,229321.0,0.1036,0.2444,83.0,0.0375,-0.4155,0.0122,0.0122,-0.1032,0.0,0.0,2018-05-01
201804,18033,"de kalb, in",178950.0,0.0533,0.5178,80.0,-0.0805,-0.4245,49.0,-0.2177,-0.0849,40.0,0.1111,-0.4118,0.0,,,28.0,0.4,-0.3636,0.0,,-1.0,92.0,0.0094,0.2134,1782.0,0.0439,0.0761,207789.0,0.095,0.2809,80.0,-0.0805,-0.4702,0.0,,-0.0935,1.0,0.0,2018-04-01
201803,18033,"de kalb, in",169900.0,-0.0011,0.5516,87.0,-0.0543,-0.4041,62.0,-0.2298,0.181,36.0,0.2857,-0.3571,0.0,,,20.0,0.0,-0.5455,,,,91.0,0.1133,0.2746,1707.0,-0.0104,0.0409,189756.0,0.0284,0.197,87.0,-0.0645,-0.4082,,,,1.0,0.0,2018-03-01
201802,18033,"de kalb, in",170088.0,0.0011,0.5463,92.0,-0.0316,-0.3429,81.0,0.0805,0.0387,28.0,-0.125,-0.4615,0.0,,,20.0,1.5,0.25,1.0,,,81.0,-0.0739,0.1449,1725.0,0.0052,0.0486,184522.0,-0.0625,0.2091,93.0,-0.0211,-0.3357,0.0109,,,1.0,0.0,2018-02-01
201801,18033,"de kalb, in",169900.0,0.2493,0.5819,95.0,-0.1284,-0.3448,75.0,0.0493,-0.1486,32.0,0.6,-0.3846,0.0,,,8.0,-0.6,-0.7143,,,,88.0,0.0667,0.2846,1716.0,-0.0069,0.04,196825.0,0.0615,0.3538,95.0,-0.1284,-0.3448,,,,1.0,0.0,2018-01-01
201712,18033,"de kalb, in",136000.0,-0.0351,0.194,109.0,-0.2378,-0.3272,71.0,0.1639,-0.0533,20.0,-0.5,0.0,0.0,,,20.0,-0.2857,-0.2857,,,,82.0,-0.0043,0.2117,1728.0,-0.0199,0.0435,185429.0,-0.1139,0.24,109.0,-0.2378,-0.3272,,,,0.0,0.0,2017-12-01
201711,18033,"de kalb, in",140950.0,-0.0597,0.161,143.0,-0.0338,-0.227,61.0,0.0252,-0.0161,40.0,0.0,0.0,0.0,,,28.0,-0.3,-0.3,,,,83.0,-0.0172,0.1919,1763.0,0.0006,0.0457,209276.0,-0.0987,0.4007,143.0,-0.0338,-0.227,,,,0.0,0.0,2017-11-01
201710,18033,"de kalb, in",149900.0,0.0,0.2197,148.0,-0.0573,-0.1868,60.0,-0.0556,0.1019,40.0,-0.2308,-0.2857,0.0,-1.0,,40.0,0.0,-0.375,,,,84.0,-0.0234,0.1911,1762.0,-0.0361,0.064,232182.0,0.0006,0.4642,148.0,-0.0573,-0.1868,,,,0.0,0.0,2017-10-01
201709,18033,"de kalb, in",149900.0,0.0413,0.1602,157.0,-0.0126,-0.0542,63.0,0.1667,0.1455,52.0,-0.1333,-0.1875,4.0,,,40.0,0.1111,-0.0909,,,,86.0,0.0263,0.1894,1828.0,0.0122,0.0778,232045.0,0.1168,0.4178,157.0,-0.0126,-0.0542,,,,0.0,0.0,2017-09-01
201708,18033,"de kalb, in",143950.0,-0.0397,0.1082,159.0,0.2137,0.0816,54.0,0.0385,0.0909,60.0,0.0714,0.1538,0.0,-1.0,,36.0,0.0,-0.25,,,,84.0,0.0301,0.1507,1806.0,-0.0077,0.0555,207778.0,0.0811,0.2255,159.0,0.1955,0.0816,,,,0.0,0.0,2017-08-01
201707,18033,"de kalb, in",149900.0,0.0566,0.2002,131.0,0.0826,-0.1548,52.0,0.1304,0.3333,56.0,0.0,-0.1765,4.0,0.0,,36.0,0.5,0.0,1.0,-0.8333,0.0,82.0,0.0497,0.0925,1820.0,0.0222,0.0569,192184.0,0.0569,0.1707,133.0,0.0556,-0.1474,0.0076,-0.042,0.0012,0.0,0.0,2017-07-01
201706,18033,"de kalb, in",141867.0,,,121.0,,,46.0,,,56.0,,,4.0,,,24.0,,,6.0,,,78.0,,,1781.0,,,181838.0,,,126.0,,,0.0496,,,,0.0,2017-06-01
201705,18033,"de kalb, in",149450.0,,,130.0,,,45.0,,,68.0,,,0.0,,,44.0,,,15.0,,,77.0,,,1760.0,,,184286.0,,,142.0,,,0.1154,,,,0.0,2017-05-01
201704,18033,"de kalb, in",117900.0,,,139.0,,,53.0,,,68.0,,,0.0,,,44.0,,,13.0,,,75.0,,,1656.0,,,162222.0,,,151.0,,,0.0935,,,,0.0,2017-04-01
201703,18033,"de kalb, in",109500.0,,,146.0,,,53.0,,,56.0,,,0.0,,,44.0,,,1.0,,,71.0,,,1640.0,,,158521.0,,,147.0,,,0.0068,,,,0.0,2017-03-01
201702,18033,"de kalb, in",110000.0,,,140.0,,,78.0,,,52.0,,,0.0,,,16.0,,,,,,71.0,,,1645.0,,,152609.0,,,140.0,,,,,,,0.0,2017-02-01
201701,18033,"de kalb, in",107400.0,,,145.0,,,88.0,,,52.0,,,0.0,,,28.0,,,,,,68.0,,,1650.0,,,145392.0,,,145.0,,,,,,,0.0,2017-01-01
201612,18033,"de kalb, in",113900.0,,,162.0,,,75.0,,,20.0,,,0.0,,,28.0,,,,,,68.0,,,1656.0,,,149534.0,,,162.0,,,,,,,0.0,2016-12-01
201611,18033,"de kalb, in",121400.0,,,185.0,,,62.0,,,40.0,,,0.0,,,40.0,,,,,,69.0,,,1686.0,,,149410.0,,,185.0,,,,,,,0.0,2016-11-01
201610,18033,"de kalb, in",122900.0,,,182.0,,,54.0,,,56.0,,,0.0,,,64.0,,,,,,71.0,,,1656.0,,,158575.0,,,182.0,,,,,,,0.0,2016-10-01
201609,18033,"de kalb, in",129200.0,,,166.0,,,55.0,,,64.0,,,0.0,,,44.0,,,,,,73.0,,,1696.0,,,163664.0,,,166.0,,,,,,,0.0,2016-09-01
201608,18033,"de kalb, in",129900.0,,,147.0,,,50.0,,,52.0,,,0.0,,,48.0,,,,,,73.0,,,1711.0,,,169547.0,,,147.0,,,,,,,0.0,2016-08-01
201607,18033,"de kalb, in",124900.0,,,155.0,,,39.0,,,68.0,,,0.0,,,36.0,,,1.0,,,75.0,,,1722.0,,,164168.0,,,156.0,,,0.0065,,,,0.0,2016-07-01
