date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2019-07-01,33,60000.0,4.41,7,"cottle, tx",4.0,0,Jul-2019
2019-08-01,34,56818.0,4.41,8,"cottle, tx",4.0,0,Aug-2019
2019-09-01,35,55795.0,4.2,9,"cottle, tx",3.0,0,Sep-2019
2019-10-01,36,55000.0,4.14,10,"cottle, tx",3.0,0,Oct-2019
2019-11-01,37,55000.0,3.84,11,"cottle, tx",3.0,0,Nov-2019
2019-12-01,38,65875.0,3.81,12,"cottle, tx",5.0,0,Dec-2019
2020-01-01,39,69500.0,3.75,1,"cottle, tx",5.0,0,Jan-2020
2020-02-01,40,97250.0,3.73,2,"cottle, tx",4.0,0,Feb-2020
2020-03-01,41,97250.0,3.78,3,"cottle, tx",4.0,0,Mar-2020
2020-04-01,42,125000.0,3.75,4,"cottle, tx",3.0,0,Apr-2020
2020-05-01,43,125000.0,3.74,5,"cottle, tx",3.0,0,May-2020
2020-06-01,44,106250.0,3.72,6,"cottle, tx",4.0,0,Jun-2020
2020-07-01,45,74000.0,3.49,7,"cottle, tx",5.0,0,Jul-2020
2020-08-01,46,85000.0,3.65,8,"cottle, tx",4.0,0,Aug-2020
2020-09-01,47,50000.0,3.33,9,"cottle, tx",5.0,0,Sep-2020
2020-10-01,48,50000.0,3.28,10,"cottle, tx",5.0,0,Oct-2020
2020-11-01,49,50000.0,3.21,11,"cottle, tx",5.0,0,Nov-2020
2020-12-01,50,50000.0,3.07,12,"cottle, tx",5.0,0,Dec-2020
2021-01-01,51,50000.0,2.99,1,"cottle, tx",3.0,0,Jan-2021
2021-02-01,52,50000.0,2.93,2,"cottle, tx",3.0,0,Feb-2021
2021-03-01,53,64248.0,2.88,3,"cottle, tx",2.0,0,Mar-2021
2021-04-01,54,145000.0,2.84,4,"cottle, tx",2.0,0,Apr-2021
2021-05-01,55,120000.0,2.71,5,"cottle, tx",3.0,0,May-2021
2021-06-01,56,145000.0,2.79,6,"cottle, tx",2.0,0,Jun-2021
2021-07-01,57,74950.0,2.97,7,"cottle, tx",2.0,0,Jul-2021
2021-08-01,58,74950.0,3.17,8,"cottle, tx",2.0,0,Aug-2021
2021-09-01,59,74950.0,3.18,9,"cottle, tx",2.0,0,Sep-2021
2021-10-01,60,74950.0,3.0,10,"cottle, tx",2.0,0,Oct-2021
2021-11-01,61,74950.0,3.02,11,"cottle, tx",2.0,0,Nov-2021
2021-12-01,62,74950.0,2.98,12,"cottle, tx",2.0,0,Dec-2021
2022-01-01,63,29900.0,2.87,1,"cottle, tx",1.0,0,Jan-2022
2022-02-01,64,438100.0,3.01,2,"cottle, tx",1.0,39451,Feb-2022
2022-03-01,65,438100.0,3.14,3,"cottle, tx",1.0,73068,Mar-2022
2022-04-01,66,281550.0,3.1,4,"cottle, tx",2.0,79437,Apr-2022
2022-05-01,67,110000.0,3.12,5,"cottle, tx",3.0,72961,May-2022
2022-06-01,68,274050.0,3.56,6,"cottle, tx",2.0,73659,Jun-2022
2022-07-01,69,274050.0,3.92,7,"cottle, tx",2.0,72143,Jul-2022
2022-08-01,70,110000.0,4.67,8,"cottle, tx",3.0,74822,Aug-2022
2022-09-01,71,83000.0,5.11,9,"cottle, tx",1.0,69320,Sep-2022
2022-10-01,72,75500.0,5.3,10,"cottle, tx",3.0,66467,Oct-2022
2022-11-01,73,75500.0,5.81,11,"cottle, tx",3.0,68928,Nov-2022
2022-12-01,74,75500.0,5.54,12,"cottle, tx",3.0,70552,Dec-2022
