date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2020-03-01,44,77375.0,3.78,3,"mercer, mo",14.0,0,Mar-2020
2020-04-01,45,75000.0,3.75,4,"mercer, mo",15.0,0,Apr-2020
2020-05-01,46,90250.0,3.74,5,"mercer, mo",14.0,0,May-2020
2020-06-01,47,85750.0,3.72,6,"mercer, mo",12.0,0,Jun-2020
2020-07-01,48,134000.0,3.49,7,"mercer, mo",9.0,0,Jul-2020
2020-08-01,49,86250.0,3.65,8,"mercer, mo",9.0,0,Aug-2020
2020-09-01,50,87500.0,3.33,9,"mercer, mo",7.0,0,Sep-2020
2020-10-01,51,79900.0,3.28,10,"mercer, mo",11.0,0,Oct-2020
2020-11-01,52,92225.0,3.21,11,"mercer, mo",10.0,0,Nov-2020
2020-12-01,53,102000.0,3.07,12,"mercer, mo",9.0,0,Dec-2020
2021-01-01,54,102000.0,2.99,1,"mercer, mo",8.0,0,Jan-2021
2021-02-01,55,88750.0,2.93,2,"mercer, mo",7.0,0,Feb-2021
2021-03-01,56,87500.0,2.88,3,"mercer, mo",6.0,0,Mar-2021
2021-04-01,57,106250.0,2.84,4,"mercer, mo",6.0,0,Apr-2021
2021-05-01,58,125000.0,2.71,5,"mercer, mo",6.0,0,May-2021
2021-06-01,59,100750.0,2.79,6,"mercer, mo",6.0,0,Jun-2021
2021-07-01,60,96500.0,2.97,7,"mercer, mo",6.0,0,Jul-2021
2021-08-01,61,109750.0,3.17,8,"mercer, mo",7.0,0,Aug-2021
2021-09-01,62,139875.0,3.18,9,"mercer, mo",6.0,0,Sep-2021
2021-10-01,63,116500.0,3.0,10,"mercer, mo",7.0,0,Oct-2021
2021-11-01,64,109750.0,3.02,11,"mercer, mo",7.0,0,Nov-2021
2021-12-01,65,150000.0,2.98,12,"mercer, mo",7.0,0,Dec-2021
2022-01-01,66,130000.0,2.87,1,"mercer, mo",12.0,0,Jan-2022
2022-02-01,67,149950.0,3.01,2,"mercer, mo",8.0,137881,Feb-2022
2022-03-01,68,144925.0,3.14,3,"mercer, mo",9.0,150655,Mar-2022
2022-04-01,69,134900.0,3.1,4,"mercer, mo",8.0,141006,Apr-2022
2022-05-01,70,132475.0,3.12,5,"mercer, mo",9.0,150350,May-2022
2022-06-01,71,109000.0,3.56,6,"mercer, mo",10.0,156494,Jun-2022
2022-07-01,72,125000.0,3.92,7,"mercer, mo",9.0,162802,Jul-2022
2022-08-01,73,135500.0,4.67,8,"mercer, mo",11.0,154126,Aug-2022
2022-09-01,74,125000.0,5.11,9,"mercer, mo",12.0,156962,Sep-2022
2022-10-01,75,119000.0,5.3,10,"mercer, mo",10.0,164811,Oct-2022
2022-11-01,76,121750.0,5.81,11,"mercer, mo",11.0,164308,Nov-2022
2022-12-01,77,129000.0,5.54,12,"mercer, mo",11.0,164118,Dec-2022
