month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202204,27530,"Jasper, AL",507.0,222500.0,0.1368,0.3392,84.0,-0.0175,-0.1683,42.0,-0.1531,-0.242,48.0,-0.2,-0.2727,0.0,,-1.0,24.0,1.0,1.0,72.0,-0.0204,0.2101,120.0,0.0463,0.3468,1704.0,-0.0035,-0.1257,359457.0,0.0289,0.5004,156.0,-0.0158,-0.0311,0.8571,-0.0025,0.268,0.0,"Jasper, AL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27530,"Jasper, AL",507.0,195725.0,0.0796,0.0469,86.0,-0.0806,-0.2754,49.0,-0.3595,-0.0711,60.0,0.3636,0.3043,0.0,,,12.0,0.5,-0.1429,74.0,0.1221,3.2,115.0,0.0762,0.2823,1710.0,-0.0035,-0.1421,349366.0,0.1362,0.4198,159.0,0.0226,0.1741,0.8596,0.1553,0.7113,0.0,"Jasper, AL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27530,"Jasper, AL",507.0,181300.0,-0.1567,-0.0328,93.0,-0.0792,-0.2017,77.0,-0.1207,0.2339,44.0,0.5714,-0.12,0.0,-1.0,,8.0,-0.3333,-0.3333,66.0,0.2596,5.55,107.0,0.0354,0.1788,1716.0,-0.0069,-0.1386,307478.0,-0.0259,0.3122,155.0,0.0544,0.2253,0.7043,0.1894,0.6185,0.0,"Jasper, AL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27530,"Jasper, AL",507.0,214990.0,-0.1038,0.3337,101.0,-0.0427,-0.192,87.0,0.3436,0.1678,28.0,0.2727,-0.4167,4.0,,0.0,12.0,0.2,-0.5714,52.0,-0.2778,3.7273,103.0,-0.0057,0.1845,1728.0,-0.0843,-0.0998,315665.0,-0.0125,0.4483,147.0,-0.16,0.1221,0.5149,-0.1676,0.4269,0.0,"Jasper, AL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27530,"Jasper, AL",507.0,239900.0,0.0104,0.4276,106.0,-0.0983,-0.2749,65.0,0.4389,-0.0912,22.0,-0.5769,-0.5217,0.0,,,10.0,-0.6154,-0.6154,72.0,-0.1377,6.5789,103.0,-0.0235,0.1699,1887.0,0.014,0.0126,319669.0,-0.0295,0.4671,175.0,-0.1094,0.1401,0.6825,-0.0312,0.6172,0.0,"Jasper, AL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,27530,"Jasper, AL",507.0,237425.0,0.0105,0.338,117.0,0.0354,-0.22,45.0,-0.1176,-0.2857,52.0,0.0,0.1818,0.0,,,26.0,-0.2778,-0.1333,84.0,-0.1392,7.35,106.0,-0.0016,0.193,1861.0,-0.1246,-0.0349,329370.0,0.0164,0.4651,197.0,-0.0553,0.232,0.7137,-0.1447,0.647,0.0,"Jasper, AL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27530,"Jasper, AL",507.0,234950.0,0.1085,0.306,113.0,0.0813,-0.2614,51.0,-0.0811,-0.2031,52.0,-0.037,-0.0714,0.0,,,36.0,0.6364,0.2857,97.0,-0.0537,5.4667,106.0,0.0317,0.1695,2126.0,0.0819,0.0998,324043.0,0.0598,0.3774,208.0,0.0097,0.253,0.8584,-0.1225,0.7604,0.0,"Jasper, AL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,27530,"Jasper, AL",507.0,211945.0,0.0059,0.1463,105.0,-0.0413,-0.3125,56.0,0.11,-0.0826,54.0,-0.069,0.08,0.0,-1.0,,22.0,0.375,-0.1538,103.0,0.0459,3.5556,103.0,-0.0089,0.1225,1965.0,-0.0042,0.0245,305764.0,0.0501,0.1862,206.0,-0.0024,0.1908,0.9809,0.0818,0.8328,0.0,"Jasper, AL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,27530,"Jasper, AL",507.0,210698.0,-0.0632,0.1095,109.0,-0.0992,-0.3313,50.0,0.4706,-0.1525,58.0,-0.1944,-0.0333,2.0,-0.5,,16.0,-0.4286,-0.3333,98.0,0.2727,3.9,104.0,-0.048,0.212,1973.0,0.0935,-0.028,291178.0,0.0221,0.1345,207.0,0.0429,0.1536,0.8991,0.2627,0.7764,0.0,"Jasper, AL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,27530,"Jasper, AL",507.0,224900.0,0.1109,0.3237,121.0,0.337,-0.3066,34.0,-0.2139,-0.4925,72.0,0.2,0.2857,4.0,,,28.0,1.8,0.5556,77.0,-0.0552,1.75,109.0,0.1347,0.2838,1805.0,-0.1228,-0.0739,284883.0,-0.0498,0.1628,198.0,0.1647,-0.0341,0.6364,-0.2642,0.4759,0.0,"Jasper, AL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,27530,"Jasper, AL",507.0,202445.0,-0.0473,0.0874,91.0,-0.0573,-0.5095,43.0,-0.0598,-0.332,60.0,0.0,0.1111,0.0,,,10.0,-0.375,-0.5,82.0,0.1643,3.075,96.0,-0.021,0.0961,2057.0,-0.0205,0.0599,299825.0,-0.0276,0.1735,170.0,0.0625,-0.1687,0.9006,0.1714,0.7922,0.0,"Jasper, AL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,27530,"Jasper, AL",507.0,212495.0,0.2789,0.254,96.0,-0.0495,-0.4576,46.0,-0.1598,-0.4065,60.0,-0.0909,0.1538,0.0,-1.0,-1.0,16.0,0.3333,0.0,70.0,0.1765,1.9167,98.0,0.1021,0.1726,2100.0,0.0775,0.0542,308325.0,0.2869,0.2154,160.0,-0.0062,-0.204,0.7292,0.1401,0.5936,0.0,"Jasper, AL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,27530,"Jasper, AL",507.0,166150.0,-0.1113,0.0228,101.0,-0.1441,-0.4466,55.0,0.0379,-0.2448,66.0,0.4348,1.5385,2.0,,,12.0,-0.1429,-0.1429,60.0,2.4,3.1034,89.0,-0.0038,0.0618,1949.0,-0.0222,-0.0176,239578.0,-0.0263,-0.0385,161.0,0.1926,-0.1827,0.5891,0.4408,0.5097,1.0,"Jasper, AL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,27530,"Jasper, AL",507.0,186950.0,-0.0027,0.1047,118.0,0.0129,-0.3902,53.0,-0.1492,-0.1492,46.0,-0.08,-0.1786,0.0,,,14.0,0.1667,-0.4615,18.0,0.75,0.75,89.0,-0.0107,0.0776,1993.0,0.0006,0.0123,246058.0,0.0501,0.0061,135.0,0.0672,-0.3333,0.1483,0.0625,0.0966,0.0,"Jasper, AL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,27530,"Jasper, AL",507.0,187450.0,0.1628,0.0842,117.0,-0.068,-0.3932,62.0,-0.1678,-0.1622,50.0,0.0417,-0.0385,0.0,-1.0,,12.0,-0.5714,-0.4,10.0,-0.0909,-0.0909,90.0,0.0404,0.1161,1992.0,0.0378,0.0279,234325.0,0.0751,-0.0364,127.0,-0.0344,-0.3675,0.0858,-0.0022,0.0285,0.0,"Jasper, AL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,27530,"Jasper, AL",507.0,161200.0,-0.0408,-0.0579,125.0,-0.1409,-0.3056,75.0,0.0456,-0.2587,48.0,0.0435,0.1429,4.0,,,28.0,0.0769,0.2727,11.0,0.1579,0.8333,87.0,-0.0179,0.0678,1920.0,0.0301,-0.0003,217948.0,0.0002,-0.0981,131.0,-0.1466,-0.2957,0.088,0.0227,0.0547,0.0,"Jasper, AL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,27530,"Jasper, AL",507.0,168050.0,-0.053,-0.0275,146.0,-0.03,-0.2322,71.0,0.131,-0.3133,46.0,0.0455,0.5333,0.0,,,26.0,-0.1333,1.6,10.0,-0.05,1.375,88.0,-0.0043,0.0943,1864.0,-0.0336,-0.0171,217897.0,-0.0307,-0.0961,154.0,-0.0376,-0.2067,0.0653,-0.0014,0.0442,0.0,"Jasper, AL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,27530,"Jasper, AL",507.0,177450.0,-0.0136,0.0146,150.0,-0.0196,-0.2611,63.0,-0.0156,-0.3152,44.0,-0.2143,0.5714,0.0,,,30.0,0.0714,0.5,10.0,-0.3333,0.1111,89.0,-0.0213,0.0739,1928.0,-0.0025,0.0074,224809.0,-0.0444,-0.0855,160.0,-0.0392,-0.2476,0.0667,-0.0314,0.0223,0.0,"Jasper, AL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,27530,"Jasper, AL",507.0,179900.0,-0.027,0.0403,153.0,0.0066,-0.2884,64.0,0.0579,-0.1086,56.0,0.12,0.037,0.0,,,28.0,0.0769,0.0,15.0,-0.3333,0.5789,91.0,-0.0098,0.0934,1933.0,0.0078,0.0565,235251.0,-0.0874,-0.0033,166.0,-0.0405,-0.2589,0.098,-0.05,0.0539,0.0,"Jasper, AL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,27530,"Jasper, AL",507.0,184900.0,-0.0263,0.1104,152.0,-0.0675,-0.3122,61.0,0.0254,-0.1776,50.0,-0.1667,-0.1379,0.0,,,26.0,0.0833,-0.0714,23.0,0.125,1.5,92.0,0.0701,0.1052,1918.0,-0.0552,0.07,257768.0,0.0043,0.1188,173.0,-0.0335,-0.2445,0.148,0.0253,0.1073,0.0,"Jasper, AL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,27530,"Jasper, AL",507.0,189900.0,0.1177,0.1809,163.0,-0.0659,-0.2913,59.0,-0.1194,-0.2691,60.0,0.0714,0.25,0.0,,,24.0,0.3333,-0.25,20.0,-0.2857,1.0,86.0,0.0083,0.0341,2030.0,0.0418,0.1289,256667.0,0.0476,0.1206,179.0,-0.1268,-0.2447,0.1227,-0.0378,0.0792,0.0,"Jasper, AL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,27530,"Jasper, AL",507.0,169900.0,-0.0874,0.0822,175.0,-0.0542,-0.2495,67.0,0.0347,-0.1854,56.0,0.037,0.1667,0.0,,,18.0,-0.1,-0.5263,28.0,0.4,3.0,85.0,-0.0312,0.0312,1949.0,0.004,0.0819,244996.0,-0.0411,0.071,205.0,0.0024,-0.1314,0.1605,0.0521,0.1304,0.0,"Jasper, AL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,27530,"Jasper, AL",507.0,186175.0,0.0987,0.1253,185.0,0.0424,-0.2248,65.0,-0.1645,-0.1699,54.0,0.0385,0.2273,0.0,-1.0,,20.0,0.25,-0.5455,20.0,-0.1667,4.0,88.0,0.0473,0.0398,1941.0,-0.0257,0.0496,255488.0,0.0072,0.0939,205.0,0.0174,-0.1515,0.1084,-0.0272,0.0916,0.0,"Jasper, AL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,27530,"Jasper, AL",507.0,169450.0,0.0431,0.1189,177.0,-0.0301,-0.2625,78.0,0.069,-0.0373,52.0,1.0,-0.2121,4.0,,,16.0,0.1429,-0.3846,24.0,0.6552,3.8,84.0,-0.002,0.0047,1992.0,0.004,0.0828,253673.0,0.0181,0.1168,201.0,0.0203,-0.1694,0.1356,0.0561,0.1148,0.0,"Jasper, AL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,27530,"Jasper, AL",507.0,162450.0,-0.04,0.1064,183.0,-0.0568,-0.1779,73.0,0.1694,-0.0434,26.0,-0.5357,-0.4091,0.0,,,14.0,-0.4615,-0.6111,15.0,0.45,0.6111,84.0,0.011,0.0329,1984.0,0.0076,0.0962,249159.0,0.0187,0.1324,197.0,-0.0272,-0.1379,0.0795,0.0278,0.0389,0.0,"Jasper, AL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,27530,"Jasper, AL",507.0,169225.0,-0.0213,0.1775,194.0,0.0078,-0.1904,62.0,-0.1622,-0.2977,56.0,0.0769,0.4,0.0,,,26.0,0.3,-0.2778,10.0,-0.0909,0.25,83.0,0.0246,0.0425,1969.0,0.016,0.0989,244578.0,0.0058,0.1639,203.0,0.0125,-0.1735,0.0517,-0.0056,0.0182,0.0,"Jasper, AL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,27530,"Jasper, AL",507.0,172900.0,0.0105,0.1982,192.0,0.0667,-0.2242,74.0,-0.2637,-0.2952,52.0,0.2381,-0.3158,0.0,,,20.0,-0.0909,-0.4444,11.0,0.8333,0.2941,81.0,-0.0046,0.0316,1938.0,0.0094,0.0758,243174.0,0.0063,0.1803,200.0,0.0753,-0.211,0.0573,0.024,0.0229,0.0,"Jasper, AL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,27530,"Jasper, AL",507.0,171100.0,-0.0098,0.223,180.0,-0.0501,-0.2105,101.0,-0.0313,-0.2087,42.0,0.4,0.3125,0.0,,-1.0,22.0,1.2,-0.2143,6.0,0.5,0.2,81.0,0.0064,0.073,1920.0,0.0127,0.0483,241653.0,0.0025,0.1962,186.0,-0.0388,-0.2,0.0333,0.0122,0.0114,0.0,"Jasper, AL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,27530,"Jasper, AL",507.0,172800.0,-0.012,0.2432,190.0,-0.0665,-0.2234,104.0,0.1277,-0.0568,30.0,0.0714,-0.0625,0.0,,,10.0,-0.5,-0.375,4.0,-0.5556,-0.2,81.0,-0.0229,0.0741,1896.0,-0.0094,0.0622,241053.0,-0.0195,0.2195,194.0,-0.0873,-0.2229,0.0211,-0.0232,0.0006,0.0,"Jasper, AL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,27530,"Jasper, AL",507.0,174900.0,0.0114,0.2538,203.0,-0.0558,-0.2207,92.0,0.2814,-0.0265,28.0,-0.4815,0.0769,0.0,,,20.0,-0.2857,-0.4118,9.0,-0.0526,2.6,83.0,-0.0035,0.095,1914.0,0.0461,0.0741,245839.0,0.0415,0.2504,212.0,-0.0536,-0.1954,0.0443,0.0001,0.0347,0.0,"Jasper, AL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,27530,"Jasper, AL",507.0,172925.0,0.0385,0.2809,215.0,-0.0271,-0.2496,72.0,-0.0241,-0.1578,54.0,-0.069,0.125,0.0,,-1.0,28.0,0.0,-0.3,10.0,0.0556,0.4615,83.0,0.0009,0.12,1830.0,0.0207,0.0454,236036.0,0.0244,0.2303,224.0,-0.0218,-0.2302,0.0442,0.0035,0.0215,0.0,"Jasper, AL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,27530,"Jasper, AL",507.0,166511.0,0.0355,0.1894,221.0,-0.0391,-0.273,74.0,-0.0887,-0.0446,58.0,0.2083,-0.0333,0.0,,,28.0,-0.125,-0.3,9.0,-0.1,0.8,83.0,0.0014,0.0966,1792.0,-0.0032,-0.0342,230406.0,0.006,0.1671,229.0,-0.0338,-0.2541,0.0407,-0.0028,0.0243,0.0,"Jasper, AL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,27530,"Jasper, AL",507.0,160805.0,0.0242,0.1016,230.0,-0.0108,-0.2321,81.0,-0.0185,0.045,48.0,0.0,-0.3143,0.0,,,32.0,-0.1579,-0.4074,10.0,0.4286,1.5,83.0,0.0055,0.0651,1798.0,-0.0016,-0.0453,229036.0,0.0012,0.1198,237.0,0.0042,-0.2152,0.0435,0.0134,0.0301,0.0,"Jasper, AL",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,27530,"Jasper, AL",507.0,157000.0,-0.0511,0.1021,233.0,-0.0231,-0.2352,82.0,0.0545,0.0752,48.0,0.0909,-0.2,0.0,,,38.0,-0.1364,-0.2692,7.0,0.75,0.75,82.0,-0.0231,0.0323,1801.0,-0.026,-0.014,228759.0,-0.0205,0.1415,236.0,-0.0207,-0.23,0.0301,0.0133,0.0169,0.0,"Jasper, AL",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,27530,"Jasper, AL",507.0,165450.0,0.0924,0.1037,238.0,-0.0083,-0.2298,78.0,-0.0311,0.0833,44.0,-0.3333,-0.3125,0.0,,-1.0,44.0,0.6923,-0.0833,4.0,-0.2,-0.5,84.0,0.0119,0.0378,1849.0,0.005,0.0405,233554.0,0.0282,0.1224,241.0,-0.0041,-0.2276,0.0168,-0.004,-0.0091,0.0,"Jasper, AL",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,27530,"Jasper, AL",507.0,151450.0,0.0315,0.0103,240.0,0.0811,-0.2429,81.0,0.0622,0.122,66.0,0.5,-0.1538,0.0,,,26.0,-0.2778,-0.4091,5.0,-0.4444,-0.4737,83.0,0.0261,0.0463,1840.0,0.0165,0.0607,227143.0,0.0323,0.1211,242.0,0.0591,-0.2484,0.0208,-0.0197,-0.0091,0.0,"Jasper, AL",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,27530,"Jasper, AL",507.0,146825.0,0.0216,-0.0208,222.0,-0.0711,-0.2612,76.0,-0.1416,0.0038,44.0,0.1,-0.3125,0.0,,,36.0,0.0,-0.3077,9.0,0.125,0.0,81.0,0.0203,0.0099,1810.0,0.0102,0.0402,220030.0,0.047,0.0684,229.0,-0.0673,-0.2496,0.0405,0.0071,0.0106,0.0,"Jasper, AL",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,27530,"Jasper, AL",507.0,143721.0,-0.004,-0.0725,239.0,-0.0343,-0.229,88.0,-0.1592,-0.008,40.0,-0.4737,-0.375,0.0,,,36.0,0.0,-0.1,8.0,-0.0588,0.0,80.0,0.0139,-0.0206,1792.0,-0.0054,0.02,210144.0,0.02,0.0199,245.0,-0.0335,-0.2222,0.0335,-0.0009,0.0077,0.0,"Jasper, AL",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,27530,"Jasper, AL",507.0,144300.0,0.0315,-0.0374,248.0,0.0855,-0.2229,105.0,-0.1732,-0.0562,76.0,1.375,0.027,0.0,-1.0,,36.0,0.2857,0.8,9.0,0.7,1.125,78.0,0.0354,0.0105,1802.0,-0.0164,0.007,206026.0,0.0199,0.0398,254.0,0.0903,-0.2103,0.0343,0.0124,0.0218,0.0,"Jasper, AL",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
