month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202109,22820,"Fort Morgan, CO",829.0,362500.0,-0.0163,0.2249,40.0,0.1594,-0.2661,30.0,-0.2744,-0.0556,42.0,0.0,0.0,0.0,,-1.0,16.0,0.1429,0.1429,78.0,0.069,-0.1842,166.0,0.0539,0.2128,2127.0,-0.0448,-0.0377,387141.0,-0.0522,0.1494,118.0,0.1033,-0.2061,1.9375,-0.1639,0.1944,0.0,"Fort Morgan, CO",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,22820,"Fort Morgan, CO",829.0,368500.0,-0.0211,0.2366,35.0,0.1129,-0.425,41.0,-0.18,-0.2115,42.0,0.3125,0.1667,0.0,,-1.0,14.0,-0.125,-0.125,73.0,0.0211,-0.275,158.0,0.0255,0.1472,2227.0,-0.0465,0.0216,408465.0,-0.0188,0.219,107.0,0.024,-0.3302,2.1014,-0.1889,0.4348,0.0,"Fort Morgan, CO",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,22820,"Fort Morgan, CO",829.0,376450.0,0.0216,0.1963,31.0,-0.0746,-0.5782,50.0,0.1173,0.0101,32.0,-0.4074,-0.2,0.0,-1.0,,16.0,0.6,-0.5,71.0,-0.1446,-0.2718,154.0,-0.0224,0.183,2335.0,0.0709,0.0264,416307.0,0.0017,0.2112,104.0,-0.0877,-0.3953,2.2903,-0.1873,0.9638,0.0,"Fort Morgan, CO",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,22820,"Fort Morgan, CO",829.0,368475.0,0.1016,0.1471,34.0,0.2407,-0.5705,45.0,-0.0479,-0.3514,54.0,0.35,0.35,2.0,,-0.75,10.0,0.25,-0.7059,83.0,0.2029,-0.1075,157.0,0.0372,0.2312,2181.0,-0.0244,-0.1208,415581.0,0.0066,0.1909,114.0,0.2,-0.3274,2.4776,-0.0779,1.2853,0.0,"Fort Morgan, CO",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,22820,"Fort Morgan, CO",829.0,334500.0,0.0577,0.0878,27.0,-0.0357,-0.7,47.0,0.2789,-0.1897,40.0,-0.0476,-0.0909,0.0,,,8.0,0.0,-0.7143,69.0,0.0222,-0.0921,152.0,0.0115,0.1497,2235.0,-0.0049,-0.043,412860.0,0.1055,0.2286,95.0,-0.0452,-0.4242,2.5556,0.1448,1.7111,0.0,"Fort Morgan, CO",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,22820,"Fort Morgan, CO",829.0,316250.0,0.0767,0.0247,28.0,0.037,-0.6889,37.0,0.0208,-0.3926,42.0,-0.16,0.75,0.0,-1.0,-1.0,8.0,0.3333,-0.5556,68.0,0.0976,-0.0146,150.0,0.0058,0.1087,2246.0,0.0633,-0.0982,373456.0,0.1737,0.0538,100.0,0.1117,-0.3601,2.4107,0.1329,1.6496,1.0,"Fort Morgan, CO",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,22820,"Fort Morgan, CO",829.0,293718.0,-0.037,-0.0199,27.0,-0.1148,-0.7017,36.0,-0.234,-0.3656,50.0,0.3158,0.0417,2.0,,,6.0,0.0,-0.8333,62.0,-0.0752,-0.0465,149.0,-0.0066,0.1656,2112.0,0.018,-0.1483,318188.0,-0.0852,-0.0845,90.0,-0.0867,-0.4131,2.2778,0.0974,1.5651,0.0,"Fort Morgan, CO",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,22820,"Fort Morgan, CO",829.0,305000.0,0.1536,-0.0097,31.0,-0.1757,-0.6611,47.0,-0.1296,-0.3562,38.0,0.5833,0.0556,0.0,,,6.0,-0.625,-0.75,67.0,0.2788,0.2788,150.0,0.0999,0.2109,2075.0,-0.1037,-0.1586,347836.0,0.1096,0.0247,98.0,0.1264,-0.2794,2.1803,0.7749,1.6026,0.0,"Fort Morgan, CO",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,22820,"Fort Morgan, CO",829.0,264400.0,-0.0552,-0.1211,37.0,-0.2292,-0.6224,54.0,0.1868,-0.3099,24.0,0.3333,-0.25,0.0,-1.0,-1.0,16.0,0.6,-0.3846,52.0,-0.028,0.3684,137.0,0.0095,0.1291,2315.0,0.0972,-0.0398,313476.0,0.0091,-0.0731,87.0,-0.1343,-0.3626,1.4054,0.2908,1.0177,1.0,"Fort Morgan, CO",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,22820,"Fort Morgan, CO",829.0,279838.0,-0.0783,-0.0669,48.0,-0.1028,-0.5102,46.0,0.0898,-0.4313,18.0,0.0,-0.3077,2.0,,,10.0,-0.4444,0.0,54.0,-0.2961,0.2299,135.0,-0.0295,0.1098,2110.0,-0.0508,-0.1288,310649.0,-0.0394,-0.0711,101.0,-0.2239,-0.2847,1.1146,-0.306,0.6707,0.0,"Fort Morgan, CO",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,22820,"Fort Morgan, CO",829.0,303625.0,-0.0045,-0.0042,54.0,0.0288,-0.5,42.0,0.0705,-0.4358,18.0,-0.5,-0.1,0.0,-1.0,,18.0,0.125,-0.55,76.0,-0.0732,0.1014,139.0,0.0239,0.1201,2223.0,-0.0616,-0.0753,323407.0,-0.0629,-0.0502,130.0,-0.075,-0.2642,1.4206,-0.1564,0.7757,0.0,"Fort Morgan, CO",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,22820,"Fort Morgan, CO",829.0,305000.0,0.0306,-0.0201,52.0,-0.0459,-0.5873,39.0,0.2381,-0.4222,36.0,-0.1429,-0.0526,4.0,0.0,,16.0,0.1429,-0.6923,82.0,-0.1368,0.1233,136.0,-0.0076,0.0875,2369.0,0.0719,-0.0197,345120.0,0.0246,0.005,140.0,-0.0541,-0.2965,1.5769,-0.1662,0.9976,0.0,"Fort Morgan, CO",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,22820,"Fort Morgan, CO",829.0,295950.0,-0.0069,-0.0282,55.0,-0.0917,-0.5808,32.0,-0.3942,-0.4956,42.0,0.1667,0.75,4.0,0.0,,14.0,-0.125,-0.7308,95.0,-0.05,0.3194,137.0,-0.0031,0.0929,2210.0,0.014,-0.0672,336827.0,0.0052,0.0002,148.0,-0.0692,-0.26,1.7431,0.0765,1.1893,1.0,"Fort Morgan, CO",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,22820,"Fort Morgan, CO",829.0,298000.0,-0.053,-0.0092,60.0,-0.1837,-0.542,52.0,0.0505,-0.1214,36.0,-0.1,0.2857,4.0,,,16.0,-0.5,-0.6923,100.0,0.0256,0.3699,138.0,0.0576,0.0904,2180.0,-0.042,-0.0777,335069.0,-0.0252,-0.0129,159.0,-0.0756,-0.2129,1.6667,0.3401,1.1094,0.0,"Fort Morgan, CO",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,22820,"Fort Morgan, CO",829.0,314688.0,-0.0204,0.052,74.0,-0.0577,-0.4213,50.0,-0.2826,-0.1316,40.0,0.0,-0.2308,0.0,-1.0,-1.0,32.0,-0.0588,-0.2727,98.0,0.0484,0.3356,130.0,0.0174,0.0253,2275.0,-0.0827,-0.0321,343714.0,-0.015,0.0248,172.0,0.0147,-0.1357,1.3265,0.1342,0.7517,0.0,"Fort Morgan, CO",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,22820,"Fort Morgan, CO",829.0,321225.0,0.0446,0.0743,78.0,-0.1333,-0.3445,69.0,0.1897,0.3269,40.0,-0.0909,-0.2308,8.0,,,34.0,0.2143,-0.2917,93.0,0.2237,0.3676,128.0,-0.0314,0.0089,2480.0,0.0619,0.0734,348957.0,0.0384,0.0921,170.0,0.0273,-0.0936,1.1923,0.3479,0.6209,0.0,"Fort Morgan, CO",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,22820,"Fort Morgan, CO",829.0,307500.0,-0.0036,0.0284,90.0,0.0,-0.1892,58.0,-0.0413,0.1542,44.0,0.8333,-0.2414,0.0,-1.0,,28.0,0.5556,-0.1765,76.0,0.1095,-0.1508,132.0,-0.0246,0.005,2336.0,-0.0622,0.0537,336047.0,-0.0517,0.0673,165.0,0.0611,-0.175,0.8444,0.0833,0.0381,0.0,"Fort Morgan, CO",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,22820,"Fort Morgan, CO",829.0,308625.0,0.0299,0.0322,90.0,-0.0055,-0.1388,61.0,0.0661,0.0476,24.0,-0.5,-0.4783,2.0,,-0.5,18.0,-0.5,-0.3571,69.0,0.062,-0.1329,135.0,0.0574,0.0338,2491.0,0.0042,0.1285,354382.0,0.0196,0.1478,156.0,0.0197,-0.1409,0.7611,0.0484,0.0051,0.0,"Fort Morgan, CO",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,22820,"Fort Morgan, CO",829.0,299675.0,-0.027,0.0023,91.0,0.0056,0.0284,57.0,-0.2226,-0.1172,48.0,0.3333,0.5,0.0,,-1.0,36.0,0.5,2.0,65.0,0.2404,-0.0786,128.0,0.032,-0.0294,2480.0,0.0057,0.132,347557.0,0.0238,0.125,153.0,0.1213,-0.0224,0.7127,0.1349,-0.0827,0.0,"Fort Morgan, CO",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,22820,"Fort Morgan, CO",829.0,308000.0,0.0239,0.0301,90.0,-0.0816,0.0778,73.0,-0.0671,-0.0641,36.0,0.125,0.2857,0.0,-1.0,-1.0,24.0,-0.0769,0.0,52.0,0.3684,-0.0796,124.0,0.0256,-0.0528,2466.0,0.0228,0.1361,339466.0,0.0037,0.0961,136.0,-0.0037,-0.0423,0.5778,0.19,-0.0989,0.0,"Fort Morgan, CO",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,22820,"Fort Morgan, CO",829.0,300825.0,0.0031,0.0061,98.0,0.0,0.0829,78.0,-0.0219,-0.0457,32.0,0.2308,0.3333,4.0,,-0.3333,26.0,1.6,-0.0714,38.0,-0.1264,-0.1264,121.0,-0.0077,-0.0484,2411.0,-0.0045,0.1039,338199.0,0.0112,0.1166,137.0,-0.0285,0.0225,0.3878,-0.0561,-0.0929,0.0,"Fort Morgan, CO",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,22820,"Fort Morgan, CO",829.0,299900.0,-0.0164,0.003,98.0,-0.0841,0.0103,80.0,0.0811,0.0256,26.0,0.3,-0.0714,0.0,,-1.0,10.0,-0.75,-0.6875,44.0,-0.3696,-0.1122,122.0,-0.0206,-0.0312,2422.0,0.0075,0.067,334439.0,-0.0178,0.1043,141.0,-0.2017,-0.0377,0.4439,-0.201,-0.0613,0.0,"Fort Morgan, CO",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,22820,"Fort Morgan, CO",829.0,304900.0,-0.0204,0.0197,107.0,-0.1508,0.0239,74.0,0.0963,0.1128,20.0,-0.4737,-0.2308,0.0,,-1.0,40.0,-0.2308,0.3333,69.0,-0.0548,-0.0738,124.0,-0.0059,-0.066,2404.0,-0.0052,0.1047,340490.0,-0.0085,0.0991,176.0,-0.1156,-0.014,0.6449,0.0655,-0.0681,0.0,"Fort Morgan, CO",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,22820,"Fort Morgan, CO",829.0,311250.0,0.022,0.0564,126.0,-0.0308,0.115,68.0,0.0808,0.2558,38.0,0.5833,0.2667,0.0,,-1.0,52.0,0.0,0.1818,73.0,0.0139,-0.0581,125.0,-0.0027,-0.0412,2417.0,0.02,0.1577,343405.0,0.0197,0.1428,199.0,-0.005,0.0529,0.5794,0.0255,-0.1065,0.0,"Fort Morgan, CO",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,22820,"Fort Morgan, CO",829.0,304553.0,0.0126,0.0502,130.0,-0.0076,0.0924,62.0,0.0553,0.3431,24.0,-0.1429,-0.5,0.0,,-1.0,52.0,0.0,0.0833,72.0,-0.0137,-0.0649,126.0,-0.0053,-0.009,2369.0,0.0026,0.0848,336769.0,-0.0079,0.0937,200.0,-0.0099,0.0417,0.5538,-0.0034,-0.0932,0.0,"Fort Morgan, CO",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,22820,"Fort Morgan, CO",829.0,300764.0,0.0055,0.0371,131.0,0.0315,0.278,59.0,0.0383,0.2727,28.0,-0.4615,-0.4815,0.0,-1.0,-1.0,52.0,0.1818,0.1818,73.0,0.0,-0.0701,126.0,-0.0056,-0.0087,2363.0,0.0054,0.0867,339439.0,0.012,0.1178,202.0,0.0151,0.116,0.5573,-0.0176,-0.2086,0.0,"Fort Morgan, CO",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,22820,"Fort Morgan, CO",829.0,299119.0,0.0004,0.0314,127.0,0.0672,0.3656,57.0,0.0962,0.1232,52.0,0.0,-0.037,2.0,,-0.6667,44.0,-0.0833,0.8333,73.0,0.0735,-0.2151,127.0,0.0011,-0.02,2351.0,0.0173,0.1059,335406.0,0.0497,0.1144,199.0,0.0642,0.0699,0.5748,0.0034,-0.4252,0.0,"Fort Morgan, CO",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,22820,"Fort Morgan, CO",829.0,299000.0,0.0,0.031,119.0,0.0721,0.202,52.0,0.0348,-0.1746,52.0,-0.1034,0.0833,0.0,,-1.0,48.0,0.4118,1.0,68.0,-0.2402,-0.2093,127.0,-0.0352,-0.0081,2311.0,0.0424,0.1108,319525.0,0.0148,0.0702,187.0,-0.065,0.0163,0.5714,-0.2349,-0.2973,0.0,"Fort Morgan, CO",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,22820,"Fort Morgan, CO",829.0,299000.0,0.0,0.031,111.0,0.0622,0.2265,50.0,-0.1299,-0.166,58.0,0.2609,0.2083,0.0,-1.0,-1.0,34.0,0.2143,0.3077,90.0,0.1329,0.0113,131.0,0.0034,0.0725,2217.0,0.0043,-0.0074,314851.0,0.0197,0.0285,200.0,0.105,0.1236,0.8063,0.0503,-0.1716,0.0,"Fort Morgan, CO",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,22820,"Fort Morgan, CO",829.0,299000.0,0.0,0.031,105.0,0.1875,0.3063,58.0,-0.1017,-0.3343,46.0,0.4375,0.0952,4.0,0.0,-0.3333,28.0,1.3333,0.2727,79.0,0.1286,-0.1073,131.0,-0.0072,0.0483,2207.0,0.0074,-0.0085,308755.0,-0.0006,-0.003,181.0,0.1603,0.0838,0.756,-0.0395,-0.3503,0.0,"Fort Morgan, CO",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
