month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202105,21640,"Eufaula, AL-GA",849.0,199000.0,0.1553,0.0529,64.0,-0.2242,-0.5616,86.0,-0.0802,-0.3065,16.0,0.0,-0.4286,0.0,,,8.0,-0.4286,0.0,40.0,0.0256,0.6667,97.0,0.0387,0.1431,2079.0,0.125,-0.055,276754.0,0.1091,0.095,103.0,-0.1557,-0.3832,0.625,0.1523,0.4606,0.0,"Eufaula, AL-GA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,21640,"Eufaula, AL-GA",849.0,172250.0,0.0776,-0.113,83.0,-0.1538,-0.4444,94.0,-0.0856,-0.1744,16.0,0.1429,-0.3333,0.0,,,14.0,1.3333,0.75,39.0,0.0541,1.1667,93.0,0.0566,0.1054,1848.0,0.0398,-0.1787,249526.0,0.1906,-0.0167,122.0,-0.0896,-0.2651,0.4727,0.0932,0.3515,1.0,"Eufaula, AL-GA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,21640,"Eufaula, AL-GA",849.0,159850.0,0.0061,-0.1699,98.0,-0.1841,-0.381,102.0,-0.0024,-0.0619,14.0,-0.4615,-0.2222,0.0,,,6.0,-0.5714,-0.5714,37.0,0.2982,1.2424,88.0,0.0169,0.0489,1777.0,-0.0199,-0.2016,209579.0,0.0423,-0.1692,134.0,-0.079,-0.2321,0.3795,0.141,0.2747,1.0,"Eufaula, AL-GA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,21640,"Eufaula, AL-GA",849.0,158875.0,-0.0039,-0.1124,120.0,0.0127,-0.2844,103.0,0.0099,-0.1529,26.0,0.0833,-0.2778,0.0,,-1.0,14.0,-0.3,0.1667,29.0,0.14,0.6765,87.0,-0.0002,0.054,1813.0,-0.0293,-0.1667,201075.0,-0.0279,-0.164,146.0,0.0246,-0.2049,0.2385,0.0266,0.1367,1.0,"Eufaula, AL-GA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,21640,"Eufaula, AL-GA",849.0,159500.0,-0.0601,-0.1236,118.0,-0.0817,-0.2338,102.0,0.0798,-0.2222,24.0,1.0,-0.2941,0.0,-1.0,,20.0,9.0,0.25,25.0,-0.0385,0.6129,87.0,-0.0022,0.0595,1868.0,-0.0515,-0.1354,206837.0,-0.1182,-0.1412,142.0,-0.0809,-0.1598,0.2119,0.0095,0.1112,1.0,"Eufaula, AL-GA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,21640,"Eufaula, AL-GA",849.0,169700.0,-0.0012,-0.0572,129.0,-0.0517,-0.1994,94.0,0.0027,-0.2959,12.0,-0.25,-0.4545,2.0,,,2.0,-0.75,-0.8571,26.0,-0.2,0.5758,87.0,0.0031,0.056,1970.0,0.0065,-0.0725,234561.0,0.0056,0.0047,155.0,-0.0693,-0.1345,0.2023,-0.0375,0.0995,0.0,"Eufaula, AL-GA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,21640,"Eufaula, AL-GA",849.0,169900.0,-0.0291,-0.0535,136.0,0.0504,-0.1636,94.0,-0.0027,-0.2378,16.0,-0.2,-0.2,0.0,,,8.0,0.0,0.0,33.0,0.1207,0.5476,87.0,-0.0231,0.0528,1957.0,-0.0047,-0.0867,233261.0,-0.0019,0.0298,166.0,0.0641,-0.0978,0.2399,0.015,0.1102,0.0,"Eufaula, AL-GA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,21640,"Eufaula, AL-GA",849.0,175000.0,-0.0954,-0.001,129.0,0.0039,-0.1988,94.0,-0.0408,-0.19,20.0,-0.1667,0.0,0.0,,,8.0,-0.5,-0.4286,29.0,0.0741,0.0545,89.0,-0.0399,0.0814,1966.0,-0.1002,-0.0844,233715.0,-0.0818,0.019,156.0,0.0065,-0.1724,0.2248,0.0147,0.054,0.0,"Eufaula, AL-GA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,21640,"Eufaula, AL-GA",849.0,193450.0,-0.0276,0.0957,129.0,-0.0191,-0.2351,98.0,-0.0151,-0.1502,24.0,0.0,-0.0769,0.0,-1.0,,16.0,-0.2,-0.2727,27.0,0.0,0.0,93.0,0.0035,0.1256,2185.0,-0.0077,-0.0138,254522.0,-0.0137,0.1076,155.0,-0.0127,-0.2051,0.2101,0.004,0.0494,0.0,"Eufaula, AL-GA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,21640,"Eufaula, AL-GA",849.0,198950.0,0.0477,0.1138,131.0,-0.0187,-0.2557,100.0,-0.2317,-0.1402,24.0,-0.3333,-0.3333,4.0,,,20.0,0.6667,-0.375,27.0,0.0189,0.0385,92.0,0.0614,0.1264,2202.0,0.0048,-0.0415,258046.0,0.0411,0.1197,157.0,-0.0157,-0.2228,0.2061,0.0076,0.0584,0.0,"Eufaula, AL-GA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,21640,"Eufaula, AL-GA",849.0,189900.0,0.0011,0.0556,134.0,-0.0326,-0.2665,130.0,-0.0944,0.1164,36.0,0.5,-0.0526,0.0,,,12.0,-0.1429,-0.4,27.0,-0.1452,0.359,87.0,0.0275,0.059,2192.0,-0.0307,-0.0614,247852.0,-0.0159,0.0745,160.0,-0.0506,-0.2143,0.1985,-0.0261,0.0914,0.0,"Eufaula, AL-GA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,21640,"Eufaula, AL-GA",849.0,189700.0,0.0037,0.1165,138.0,-0.0548,-0.25,143.0,0.1532,0.3364,24.0,-0.1429,-0.3333,0.0,,,14.0,0.75,-0.3,31.0,0.2917,0.8235,85.0,-0.0029,-0.0013,2261.0,0.0277,0.0268,251869.0,-0.0035,0.084,168.0,0.006,-0.1642,0.2246,0.0603,0.1322,0.0,"Eufaula, AL-GA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,21640,"Eufaula, AL-GA",849.0,189000.0,-0.0268,0.0651,146.0,-0.0168,-0.1609,124.0,0.0949,0.2494,28.0,0.1667,0.0769,0.0,,-1.0,8.0,0.0,-0.3333,24.0,0.3333,0.2632,85.0,0.0045,0.0198,2200.0,-0.0222,0.0266,252744.0,-0.004,0.0802,167.0,0.006,-0.1302,0.1644,0.0432,0.0552,0.0,"Eufaula, AL-GA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,21640,"Eufaula, AL-GA",849.0,194200.0,0.0084,0.0373,149.0,-0.0571,-0.0973,113.0,0.039,0.0067,24.0,0.3333,-0.4,0.0,,,8.0,-0.4286,-0.5,18.0,0.0909,-0.3333,84.0,0.0026,-0.0189,2250.0,0.0108,-0.018,253758.0,0.0059,0.0721,166.0,-0.0487,-0.1286,0.1212,0.0165,-0.0429,0.0,"Eufaula, AL-GA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,21640,"Eufaula, AL-GA",849.0,192575.0,0.0758,0.0355,158.0,-0.0569,-0.0278,109.0,-0.0992,-0.2158,18.0,-0.5,-0.4375,0.0,-1.0,,14.0,0.1667,0.1667,17.0,-0.0294,-0.2143,84.0,0.0218,-0.0119,2226.0,0.023,-0.0284,252259.0,0.0489,0.0829,175.0,-0.0464,-0.0412,0.1048,0.003,-0.0249,0.0,"Eufaula, AL-GA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,21640,"Eufaula, AL-GA",849.0,179000.0,-0.0165,-0.005,167.0,0.0844,0.0438,121.0,-0.0728,-0.1538,36.0,0.0588,0.2,4.0,,,12.0,-0.25,-0.25,17.0,0.0968,0.0968,82.0,0.005,-0.015,2176.0,0.0072,-0.0046,240507.0,-0.0014,0.0629,183.0,0.0828,0.0398,0.1018,0.0011,0.0049,0.0,"Eufaula, AL-GA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,21640,"Eufaula, AL-GA",849.0,182000.0,0.0111,0.0259,154.0,-0.0405,-0.0464,131.0,-0.0225,-0.0132,34.0,0.5455,1.125,0.0,,,16.0,0.1429,-0.1111,16.0,-0.0606,0.0333,82.0,-0.0055,-0.0498,2161.0,0.0174,0.0063,240839.0,0.0316,0.0946,169.0,-0.0532,-0.0425,0.1006,-0.0022,0.0078,1.0,"Eufaula, AL-GA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,21640,"Eufaula, AL-GA",849.0,180000.0,0.0028,0.0438,161.0,-0.0093,-0.0881,134.0,0.0854,0.2477,22.0,0.1,0.8333,0.0,,,14.0,0.75,,17.0,-0.2143,0.1,82.0,0.0,-0.0607,2124.0,-0.0089,0.0093,233469.0,0.0307,0.0724,179.0,-0.0299,-0.0556,0.1028,-0.0268,0.0176,1.0,"Eufaula, AL-GA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,21640,"Eufaula, AL-GA",849.0,179500.0,0.0247,0.0263,162.0,0.0062,-0.0847,123.0,0.0599,0.2746,20.0,0.0,0.25,0.0,,,8.0,-0.4286,-0.2,21.0,-0.2364,0.4,82.0,0.0035,-0.0368,2143.0,-0.0022,0.0116,226512.0,-0.0124,0.0597,184.0,-0.0239,-0.0442,0.1296,-0.0412,0.0449,0.0,"Eufaula, AL-GA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,21640,"Eufaula, AL-GA",849.0,175180.0,-0.0078,0.0012,161.0,-0.0417,-0.0667,116.0,0.0063,0.2248,20.0,-0.2308,-0.2308,0.0,,,14.0,-0.3636,1.3333,28.0,0.0185,0.6667,82.0,-0.0007,-0.0158,2147.0,-0.0309,-0.0271,229351.0,-0.0019,0.0652,189.0,-0.0333,0.0,0.1708,0.0101,0.0752,0.0,"Eufaula, AL-GA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,21640,"Eufaula, AL-GA",849.0,176557.0,-0.0116,0.0404,168.0,-0.0455,0.0839,115.0,-0.0035,0.1648,26.0,-0.2778,-0.1875,0.0,,,22.0,-0.3125,0.375,27.0,0.0385,0.125,82.0,0.0042,0.0065,2216.0,-0.0356,0.0531,229798.0,-0.0029,0.0717,195.0,-0.0347,0.0894,0.1607,0.013,0.0059,0.0,"Eufaula, AL-GA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,21640,"Eufaula, AL-GA",849.0,178623.0,-0.0071,0.0992,176.0,-0.033,0.1069,116.0,-0.0024,0.143,36.0,-0.0526,0.3846,0.0,,,32.0,0.6,1.0,26.0,0.3333,-0.037,82.0,-0.002,0.0071,2297.0,-0.016,0.115,230469.0,-0.0008,0.0804,202.0,-0.0049,0.0919,0.1477,0.0406,-0.0221,0.0,"Eufaula, AL-GA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,21640,"Eufaula, AL-GA",849.0,179900.0,0.0589,0.0357,182.0,-0.0109,0.0674,116.0,0.0841,0.2609,38.0,0.0556,0.7273,0.0,,,20.0,0.0,0.1111,20.0,0.1471,0.2188,82.0,-0.0309,-0.0118,2335.0,0.0603,0.1068,230657.0,-0.0073,0.019,203.0,0.01,0.0827,0.1071,0.0148,0.0133,1.0,"Eufaula, AL-GA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,21640,"Eufaula, AL-GA",849.0,169900.0,-0.0425,0.0,184.0,0.0575,0.0395,107.0,0.0781,0.0808,36.0,0.3846,0.8,0.0,-1.0,,20.0,0.6667,0.25,17.0,-0.1053,0.4167,85.0,0.0181,0.0365,2202.0,0.0275,0.0392,232346.0,-0.007,0.0484,201.0,0.0469,0.0635,0.0924,-0.0168,0.0246,1.0,"Eufaula, AL-GA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,21640,"Eufaula, AL-GA",849.0,177450.0,-0.0522,0.0293,174.0,0.0578,0.0087,99.0,-0.1178,-0.005,26.0,-0.35,-0.2778,2.0,,,12.0,-0.25,0.0,19.0,-0.2963,0.6522,83.0,-0.0336,0.0089,2143.0,-0.0647,0.0156,233987.0,-0.0114,0.0439,192.0,0.0079,0.0521,0.1092,-0.0549,0.0425,0.0,"Eufaula, AL-GA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,21640,"Eufaula, AL-GA",849.0,187221.0,0.0067,0.1026,165.0,0.0154,0.0717,113.0,-0.1906,0.2363,40.0,0.25,0.6667,0.0,,,16.0,0.3333,0.0,27.0,0.2857,0.5429,86.0,0.0098,0.0039,2291.0,0.0,0.1264,236686.0,0.0161,0.0729,191.0,0.0467,0.1272,0.1641,0.0345,0.0501,0.0,"Eufaula, AL-GA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,21640,"Eufaula, AL-GA",849.0,185971.0,0.0337,0.0633,162.0,0.0125,0.0872,139.0,-0.028,0.1393,32.0,0.0667,0.1429,0.0,,,12.0,-0.25,0.0,21.0,0.3548,0.2353,85.0,0.0185,0.0446,2291.0,0.0481,0.091,232940.0,0.0295,0.0451,182.0,0.0341,0.0964,0.1296,0.0328,0.0155,0.0,"Eufaula, AL-GA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
