month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,33140,"Michigan City-La Porte, IN",374.0,288000.0,0.0152,0.4472,208.0,0.0479,0.0639,44.0,0.1892,0.3333,152.0,0.027,-0.0256,2.0,,0.0,110.0,0.1,0.1224,102.0,0.0,-0.1741,142.0,-0.0606,0.1403,2025.0,0.0544,0.1036,476561.0,0.0306,0.232,309.0,0.0318,-0.0314,0.4904,-0.0235,-0.1413,0.0,"Michigan City-La Porte, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33140,"Michigan City-La Porte, IN",374.0,283700.0,-0.1269,0.5222,199.0,0.2178,0.1441,37.0,0.2333,0.1385,148.0,-0.0513,-0.1494,0.0,,-1.0,100.0,0.25,0.4286,102.0,0.02,-0.25,151.0,-0.0136,0.2257,1920.0,-0.0072,0.0785,462423.0,-0.099,0.2397,299.0,0.1326,-0.0308,0.5139,-0.0996,-0.27,1.0,"Michigan City-La Porte, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33140,"Michigan City-La Porte, IN",374.0,324950.0,0.0,0.6256,163.0,0.2443,0.0382,30.0,0.1765,0.0169,156.0,0.0263,0.0,0.0,-1.0,-1.0,80.0,0.1765,0.1765,100.0,0.0638,-0.115,154.0,-0.0271,0.2201,1934.0,-0.0025,0.0697,513238.0,0.0795,0.3098,264.0,0.1973,-0.0186,0.6135,-0.1041,-0.1062,1.0,"Michigan City-La Porte, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33140,"Michigan City-La Porte, IN",374.0,324950.0,0.1669,0.8312,131.0,0.1342,-0.1058,26.0,0.4167,-0.1774,152.0,-0.038,-0.038,2.0,0.0,,68.0,0.619,0.3077,94.0,0.0805,-0.1215,158.0,0.1209,0.3905,1939.0,0.0172,0.0997,475443.0,0.0264,0.368,221.0,0.0998,-0.118,0.7176,-0.0357,-0.0128,1.0,"Michigan City-La Porte, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33140,"Michigan City-La Porte, IN",374.0,278475.0,-0.0543,0.668,116.0,0.4438,0.0221,18.0,-0.4194,-0.25,158.0,0.3167,0.0128,2.0,-0.5,-0.5,42.0,1.1,0.5,87.0,-0.044,-0.1122,141.0,-0.0056,0.3059,1906.0,-0.0246,0.1179,463201.0,-0.0399,0.3272,201.0,0.1523,-0.0407,0.7532,-0.3843,-0.114,1.0,"Michigan City-La Porte, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33140,"Michigan City-La Porte, IN",374.0,294450.0,0.2452,0.3702,80.0,-0.1257,-0.1753,31.0,-0.1622,0.1698,120.0,-0.0909,-0.0476,4.0,-0.5,1.0,20.0,-0.3333,0.1111,91.0,-0.09,-0.0267,142.0,0.0814,0.1864,1954.0,0.1088,0.0971,482428.0,0.1819,0.1788,174.0,-0.0984,-0.0769,1.1375,0.0446,0.1736,0.0,"Michigan City-La Porte, IN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33140,"Michigan City-La Porte, IN",374.0,236475.0,0.2545,-0.0031,92.0,-0.1408,0.0517,37.0,-0.2673,-0.0067,132.0,0.5714,0.1,8.0,,1.0,30.0,0.6667,2.0,100.0,0.1299,0.2987,131.0,0.033,0.0059,1762.0,0.0417,-0.0155,408194.0,0.1206,-0.0878,193.0,0.0105,0.1662,1.0929,0.2619,0.2078,0.0,"Michigan City-La Porte, IN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,33140,"Michigan City-La Porte, IN",374.0,188500.0,0.0192,-0.0957,107.0,-0.1548,0.2679,51.0,-0.2109,-0.0335,84.0,0.05,0.2,0.0,,-1.0,18.0,-0.5909,0.125,89.0,0.1959,0.0057,127.0,0.1211,0.0948,1692.0,-0.0311,-0.0431,364269.0,0.0536,-0.1186,191.0,-0.0354,0.0977,0.831,0.2437,-0.2166,0.0,"Michigan City-La Porte, IN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,33140,"Michigan City-La Porte, IN",374.0,184950.0,-0.1193,-0.1477,126.0,-0.1818,-0.2075,64.0,-0.0039,0.1963,80.0,0.0526,-0.0476,0.0,,,44.0,0.2222,0.5714,74.0,-0.3363,0.8049,113.0,-0.0529,-0.0199,1746.0,-0.03,-0.0202,345723.0,-0.1077,-0.0592,198.0,-0.2528,0.0051,0.5873,-0.1367,0.3294,1.0,"Michigan City-La Porte, IN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,33140,"Michigan City-La Porte, IN",374.0,210000.0,-0.0118,-0.1246,154.0,-0.163,0.0336,64.0,0.3455,0.0363,76.0,-0.4154,0.027,0.0,-1.0,,36.0,-0.4545,-0.1,112.0,-0.0935,0.4025,119.0,0.0102,-0.0081,1800.0,-0.0032,0.0224,387449.0,0.0111,-0.0407,265.0,-0.1269,0.1623,0.724,0.0555,0.1905,1.0,"Michigan City-La Porte, IN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,33140,"Michigan City-La Porte, IN",374.0,212500.0,-0.0225,-0.1801,184.0,-0.0612,0.1429,48.0,0.1235,-0.1549,130.0,-0.1447,0.5476,4.0,0.0,-0.3333,66.0,-0.34,0.0313,123.0,-0.0611,0.1604,118.0,-0.0412,-0.0535,1806.0,-0.0181,0.0,383201.0,-0.0182,-0.0854,304.0,-0.0633,0.1346,0.6685,0.0001,0.0101,1.0,"Michigan City-La Porte, IN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,33140,"Michigan City-La Porte, IN",374.0,217400.0,0.0925,-0.1701,196.0,0.0026,0.1136,43.0,0.2879,-0.15,152.0,-0.0256,0.2258,4.0,1.0,0.0,100.0,0.0204,0.1905,131.0,0.0607,0.297,123.0,-0.0122,-0.0105,1839.0,0.0025,-0.0218,390296.0,0.009,-0.0926,324.0,0.0173,0.1613,0.6684,0.0367,0.0945,1.0,"Michigan City-La Porte, IN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,33140,"Michigan City-La Porte, IN",374.0,199000.0,0.0677,-0.2469,196.0,0.1268,0.1707,33.0,0.0154,-0.2457,156.0,-0.1034,0.2,2.0,-0.5,-0.5,98.0,0.4,1.2273,124.0,-0.0919,0.0123,125.0,0.0098,-0.0545,1835.0,0.0305,-0.0324,386831.0,0.037,-0.0993,319.0,0.0324,0.104,0.6317,-0.1521,-0.0988,1.0,"Michigan City-La Porte, IN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,33140,"Michigan City-La Porte, IN",374.0,186375.0,-0.0677,-0.2804,174.0,0.1051,-0.0142,33.0,0.1017,-0.2262,174.0,0.1154,0.0875,4.0,0.0,0.0,70.0,0.0294,0.3462,136.0,0.2035,-0.0685,124.0,-0.0181,-0.0595,1780.0,-0.0153,-0.0804,373027.0,-0.048,-0.1003,309.0,0.1468,-0.0359,0.7839,0.0641,-0.0457,1.0,"Michigan City-La Porte, IN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,33140,"Michigan City-La Porte, IN",374.0,199900.0,0.1265,-0.2583,157.0,0.0717,-0.203,30.0,-0.0484,-0.2716,156.0,-0.0127,0.04,4.0,,1.0,68.0,0.3077,0.0625,113.0,0.0561,-0.1599,126.0,0.1087,-0.1055,1808.0,0.0255,-0.0234,391854.0,0.1275,-0.0114,269.0,0.076,-0.1811,0.7197,-0.0106,0.037,1.0,"Michigan City-La Porte, IN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,33140,"Michigan City-La Porte, IN",374.0,177450.0,0.0629,-0.3859,147.0,0.2965,-0.2675,31.0,0.2917,-0.4439,158.0,0.0128,0.1791,0.0,-1.0,-1.0,52.0,0.8571,-0.037,107.0,0.0918,-0.1508,114.0,0.0528,-0.2158,1763.0,0.034,-0.0519,347546.0,-0.0042,-0.1153,250.0,0.1962,-0.2175,0.7304,-0.1369,0.1004,1.0,"Michigan City-La Porte, IN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,33140,"Michigan City-La Porte, IN",374.0,166950.0,-0.2231,-0.4221,113.0,0.1649,-0.491,24.0,-0.0943,-0.7108,156.0,0.2381,0.3929,4.0,1.0,,28.0,0.5556,-0.4615,98.0,0.0481,0.0889,108.0,-0.0966,-0.2418,1705.0,-0.0427,-0.0831,349013.0,-0.1472,-0.079,209.0,0.1088,-0.3258,0.8673,-0.0967,0.4619,1.0,"Michigan City-La Porte, IN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,33140,"Michigan City-La Porte, IN",374.0,214900.0,-0.094,-0.2563,97.0,0.1149,-0.5872,27.0,-0.2886,-0.6728,126.0,0.05,0.4651,2.0,-0.5,-0.5,18.0,0.8,-0.4706,94.0,0.2143,0.3169,119.0,-0.0831,-0.1558,1781.0,-0.005,-0.1084,409252.0,-0.0854,0.056,189.0,0.139,-0.381,0.9639,0.0789,0.6618,1.0,"Michigan City-La Porte, IN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,33140,"Michigan City-La Porte, IN",374.0,237200.0,0.1379,-0.1148,87.0,0.0357,-0.6471,37.0,-0.2871,-0.5415,120.0,0.7143,0.0526,4.0,1.0,,10.0,-0.375,-0.8438,77.0,-0.125,-0.0941,130.0,0.1243,0.0515,1790.0,0.0124,-0.0623,447474.0,0.0827,0.2186,166.0,-0.0489,-0.4977,0.8851,-0.1626,0.5402,1.0,"Michigan City-La Porte, IN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,33140,"Michigan City-La Porte, IN",374.0,208450.0,-0.0394,-0.1492,84.0,-0.4717,-0.6667,52.0,-0.0234,-0.3994,70.0,-0.1667,-0.2391,2.0,,,16.0,-0.4286,-0.6364,88.0,1.1463,0.1429,116.0,0.0037,0.0112,1768.0,-0.0079,-0.0626,413293.0,0.1246,0.2172,174.0,-0.1168,-0.4679,1.0476,0.7898,0.7421,1.0,"Michigan City-La Porte, IN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,33140,"Michigan City-La Porte, IN",374.0,217000.0,-0.0955,-0.0443,159.0,0.0671,-0.447,54.0,-0.1371,-0.3476,84.0,0.1351,0.0244,0.0,,,28.0,-0.3,-0.6,41.0,-0.4843,-0.3333,115.0,-0.0416,0.0743,1782.0,0.0122,-0.0462,367492.0,-0.0901,0.1224,197.0,-0.136,-0.4306,0.2579,-0.2757,0.0439,0.0,"Michigan City-La Porte, IN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,33140,"Michigan City-La Porte, IN",374.0,239900.0,-0.0744,0.1714,149.0,-0.0745,-0.5232,62.0,0.0973,-0.1565,74.0,-0.119,-0.119,0.0,-1.0,-1.0,40.0,-0.375,-0.2,80.0,-0.25,0.4196,120.0,-0.0359,0.1544,1761.0,-0.0251,-0.0249,403883.0,-0.036,0.2837,228.0,-0.1477,-0.3821,0.5336,-0.1248,0.3544,0.0,"Michigan City-La Porte, IN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,33140,"Michigan City-La Porte, IN",374.0,259175.0,-0.0106,0.1524,161.0,-0.0852,-0.5121,57.0,0.13,-0.1691,84.0,-0.3226,-0.25,6.0,0.5,,64.0,-0.2381,-0.1111,106.0,0.0495,0.191,125.0,0.0023,0.1191,1806.0,-0.0395,-0.0302,418976.0,-0.026,0.2542,268.0,-0.0412,-0.3585,0.6584,0.0845,0.3887,0.0,"Michigan City-La Porte, IN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,33140,"Michigan City-La Porte, IN",374.0,261950.0,-0.0086,0.0596,176.0,0.0539,-0.4957,50.0,0.1429,-0.2248,124.0,-0.0462,-0.1733,4.0,0.0,0.0,84.0,0.9091,-0.1429,101.0,-0.1721,-0.1583,125.0,-0.0561,0.0873,1880.0,-0.0084,-0.0174,430142.0,0.0015,0.2948,279.0,-0.0329,-0.4013,0.5739,-0.1567,0.23,0.0,"Michigan City-La Porte, IN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,33140,"Michigan City-La Porte, IN",374.0,264225.0,0.0202,0.0595,167.0,-0.0511,-0.5269,44.0,0.0417,-0.2876,130.0,-0.1875,-0.2529,4.0,0.0,0.0,44.0,-0.1538,-0.6207,122.0,-0.1644,0.0083,132.0,0.0043,0.1693,1896.0,-0.0207,-0.0129,429495.0,0.0359,0.2788,289.0,-0.0984,-0.3875,0.7305,-0.099,0.3878,0.0,"Michigan City-La Porte, IN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,33140,"Michigan City-La Porte, IN",374.0,259000.0,-0.039,0.0151,176.0,-0.1066,-0.5014,42.0,0.037,-0.2925,160.0,0.0667,-0.1489,4.0,1.0,,52.0,-0.1875,-0.6486,146.0,0.0855,0.2167,131.0,-0.0661,0.1845,1936.0,0.0458,-0.0043,414608.0,0.046,0.207,320.0,-0.0259,-0.3206,0.8295,0.1468,0.4896,0.0,"Michigan City-La Porte, IN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,33140,"Michigan City-La Porte, IN",374.0,269500.0,-0.0674,-0.0069,197.0,-0.015,-0.4298,41.0,-0.2735,-0.2768,150.0,0.1194,-0.1071,2.0,0.0,,64.0,0.1852,-0.5,135.0,0.0675,0.1545,141.0,-0.028,0.2243,1851.0,-0.0044,-0.0711,396389.0,0.0091,0.0642,329.0,0.0282,-0.2874,0.6827,0.0527,0.3455,0.0,"Michigan City-La Porte, IN",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,33140,"Michigan City-La Porte, IN",374.0,288975.0,0.0003,0.0399,200.0,-0.0991,-0.3939,56.0,-0.3283,0.1615,134.0,0.1964,-0.33,2.0,,,54.0,0.0385,-0.4808,126.0,0.4,-0.0079,145.0,0.0178,0.2293,1860.0,0.0,-0.062,392821.0,0.0366,0.0691,320.0,0.0306,-0.3024,0.63,0.2246,0.2452,0.0,"Michigan City-La Porte, IN",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,33140,"Michigan City-La Porte, IN",374.0,288900.0,-0.0003,0.0998,222.0,-0.0553,-0.2423,83.0,0.0247,0.6768,112.0,0.3023,-0.4167,0.0,-1.0,,52.0,0.5294,-0.4583,90.0,0.2676,-0.2405,142.0,0.0059,0.2349,1860.0,-0.0691,-0.0349,378959.0,-0.0222,0.0192,310.0,0.0181,-0.2346,0.4054,0.1033,0.001,0.0,"Michigan City-La Porte, IN",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,33140,"Michigan City-La Porte, IN",374.0,288975.0,0.0784,0.1488,235.0,-0.0467,-0.1681,81.0,-0.0031,0.2135,86.0,-0.2456,-0.4267,4.0,,-0.3333,34.0,-0.4688,-0.6222,71.0,-0.1647,-0.314,141.0,0.142,0.244,1998.0,0.0464,0.0612,387546.0,0.0554,0.0364,305.0,-0.0759,-0.2111,0.3021,-0.0427,-0.0642,0.0,"Michigan City-La Porte, IN",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,33140,"Michigan City-La Porte, IN",374.0,267975.0,0.0938,0.2226,247.0,-0.0218,-0.1558,81.0,-0.0661,-0.0699,114.0,0.2391,-0.1618,0.0,,-1.0,64.0,0.4545,-0.2,85.0,0.1039,-0.0116,124.0,0.0812,0.151,1909.0,0.0122,0.0242,367218.0,0.0815,0.0017,330.0,0.0076,-0.1237,0.3448,0.0393,0.0503,0.0,"Michigan City-La Porte, IN",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,33140,"Michigan City-La Porte, IN",374.0,245000.0,0.0791,0.1307,252.0,-0.1235,-0.1429,87.0,0.061,-0.0984,92.0,0.122,0.0,0.0,,-1.0,44.0,-0.3714,-0.3125,77.0,0.252,0.1756,114.0,0.0663,0.0746,1886.0,0.0095,0.0096,339543.0,0.037,-0.0559,327.0,-0.0549,-0.0827,0.3056,0.0916,0.0828,0.0,"Michigan City-La Porte, IN",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,33140,"Michigan City-La Porte, IN",374.0,227050.0,0.1086,0.0999,288.0,-0.08,-0.0945,82.0,0.1156,-0.0548,82.0,-0.0238,0.025,0.0,-1.0,,70.0,0.4,0.129,62.0,0.0982,0.1284,107.0,0.0299,0.0446,1868.0,0.0348,-0.0337,327416.0,0.0406,-0.023,346.0,-0.0623,-0.0495,0.2139,0.0347,0.0423,0.0,"Michigan City-La Porte, IN",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,33140,"Michigan City-La Porte, IN",374.0,204800.0,-0.0894,0.0245,313.0,-0.053,-0.1246,74.0,0.0809,-0.0068,84.0,-0.25,0.3125,2.0,,-0.5,50.0,-0.3056,-0.2188,56.0,-0.3708,-0.1642,104.0,-0.0654,0.03,1806.0,-0.0303,-0.05,314634.0,-0.0582,-0.0329,369.0,-0.1151,-0.1235,0.1792,-0.0905,-0.0085,0.0,"Michigan City-La Porte, IN",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,33140,"Michigan City-La Porte, IN",374.0,224900.0,-0.0903,0.0724,330.0,-0.0544,-0.1395,68.0,0.0543,0.1012,112.0,-0.2533,-0.2329,0.0,-1.0,-1.0,72.0,-0.2653,-0.25,89.0,-0.2583,0.0409,112.0,-0.0263,0.1045,1862.0,-0.0268,-0.0488,334062.0,0.0056,0.0267,417.0,-0.1052,-0.108,0.2697,-0.0741,0.0468,0.0,"Michigan City-La Porte, IN",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,33140,"Michigan City-La Porte, IN",374.0,247216.0,-0.0087,0.1405,349.0,-0.0113,-0.104,65.0,0.0503,0.0488,150.0,-0.1379,0.0714,4.0,0.0,,98.0,-0.1552,-0.4167,120.0,-0.0083,0.0909,115.0,0.0151,0.1431,1913.0,-0.0039,-0.0245,332195.0,-0.0109,0.0362,466.0,-0.0106,-0.0586,0.3438,0.0011,0.0614,0.0,"Michigan City-La Porte, IN",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,33140,"Michigan City-La Porte, IN",374.0,249386.0,-0.0226,0.0617,353.0,0.0,-0.0807,61.0,0.0344,0.0408,174.0,-0.0745,0.0875,4.0,,0.0,116.0,-0.2162,-0.0645,121.0,0.0083,0.0708,113.0,0.0174,0.0516,1921.0,-0.0121,-0.0245,335869.0,-0.0223,0.0076,471.0,0.0,-0.0388,0.3428,0.0028,0.0485,0.0,"Michigan City-La Porte, IN",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,33140,"Michigan City-La Porte, IN",374.0,255155.0,-0.0598,0.0752,353.0,0.0217,-0.0723,59.0,0.0601,-0.0832,188.0,0.119,0.2368,0.0,,,148.0,0.1563,0.1385,120.0,0.03,0.0042,111.0,-0.0347,0.0453,1944.0,-0.0244,-0.0044,343514.0,-0.0778,0.0848,471.0,0.0217,-0.0561,0.3399,0.0028,0.0259,0.0,"Michigan City-La Porte, IN",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,33140,"Michigan City-La Porte, IN",374.0,271375.0,-0.0235,0.1333,346.0,0.047,-0.0848,56.0,0.1667,-0.1111,168.0,-0.16,0.1053,0.0,,,128.0,0.2308,0.1852,117.0,-0.0827,0.0448,115.0,-0.0241,0.0731,1993.0,0.0053,-0.0156,372488.0,0.0138,0.1321,461.0,0.0066,-0.0455,0.3372,-0.0477,0.0418,0.0,"Michigan City-La Porte, IN",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,33140,"Michigan City-La Porte, IN",374.0,277900.0,0.058,0.112,330.0,0.1263,-0.0652,48.0,-0.0303,-0.0943,200.0,0.0417,0.3514,0.0,,-1.0,104.0,0.0833,0.04,127.0,0.0717,0.0583,118.0,0.0224,0.043,1983.0,0.0289,-0.0134,367416.0,-0.0118,0.071,458.0,0.1309,-0.0214,0.3848,-0.0196,0.0449,0.0,"Michigan City-La Porte, IN",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,33140,"Michigan City-La Porte, IN",374.0,262675.0,0.0442,0.0702,293.0,0.0372,-0.1214,50.0,-0.2584,0.0259,192.0,0.28,-0.0303,0.0,-1.0,,96.0,0.0667,-0.04,119.0,0.1449,0.0216,115.0,0.0133,0.0681,1927.0,0.0236,-0.0117,371816.0,-0.0056,0.148,405.0,0.0492,-0.096,0.4044,0.0381,0.0566,0.0,"Michigan City-La Porte, IN",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
