month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,41180,"St. Louis, MO-IL",20.0,274972.0,-0.0049,0.1003,4696.0,0.0009,-0.001,42.0,0.1216,0.0375,3572.0,-0.0382,-0.1012,116.0,-0.2055,-0.0938,1794.0,-0.0617,0.0322,4543.0,-0.0763,-0.241,154.0,-0.0019,0.0854,1680.0,0.0009,0.0049,345796.0,-0.0006,0.021,9247.0,-0.0388,-0.1366,0.9675,-0.0809,-0.306,0.0,"St. Louis, MO-IL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41180,"St. Louis, MO-IL",20.0,276339.0,0.0049,0.1058,4692.0,0.0094,-0.0156,37.0,0.0571,0.0137,3714.0,-0.0941,-0.1462,146.0,0.587,-0.1512,1912.0,0.0,0.1221,4919.0,-0.0414,-0.2373,154.0,0.0003,0.091,1679.0,-0.0009,-0.0059,346007.0,-0.0054,0.0122,9620.0,-0.014,-0.1435,1.0484,-0.0555,-0.3046,0.0,"St. Louis, MO-IL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41180,"St. Louis, MO-IL",20.0,275000.0,-0.0168,0.1,4648.0,0.1338,0.0113,35.0,0.1111,0.0,4100.0,-0.0724,-0.1591,92.0,-0.3699,-0.4651,1912.0,0.3042,0.2256,5131.0,-0.0527,-0.2118,154.0,0.0028,0.0886,1680.0,-0.0093,-0.0167,347889.0,-0.0142,0.0029,9757.0,0.0255,-0.121,1.1039,-0.2173,-0.3125,0.0,"St. Louis, MO-IL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,41180,"St. Louis, MO-IL",20.0,279700.0,0.0156,0.0934,4100.0,0.1232,0.0655,32.0,0.05,-0.1486,4420.0,-0.0169,-0.098,146.0,-0.4859,-0.5655,1466.0,0.4838,0.2136,5417.0,-0.0074,-0.1921,154.0,0.0068,0.0861,1696.0,0.0176,-0.006,352883.0,0.0159,0.0013,9515.0,0.0434,-0.1017,1.3213,-0.1738,-0.4213,0.0,"St. Louis, MO-IL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,41180,"St. Louis, MO-IL",20.0,275400.0,0.0204,0.0804,3650.0,0.1729,0.0507,30.0,-0.0625,-0.2308,4496.0,0.0944,-0.0418,284.0,-0.1839,-0.4701,988.0,0.2602,0.1706,5457.0,0.0899,-0.1812,153.0,0.0063,0.0789,1667.0,0.0094,-0.0197,347351.0,0.0302,-0.0285,9119.0,0.1334,-0.1069,1.4951,-0.1139,-0.4235,0.0,"St. Louis, MO-IL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,41180,"St. Louis, MO-IL",20.0,269900.0,-0.0007,0.0437,3112.0,0.0679,-0.1267,32.0,-0.0588,-0.2099,4108.0,0.1991,-0.0672,348.0,-0.3937,-0.4927,784.0,0.4682,0.098,5007.0,0.1494,-0.1742,152.0,-0.003,0.0631,1651.0,-0.0029,-0.0462,337183.0,-0.0284,-0.052,8046.0,0.1036,-0.1663,1.6089,0.1141,-0.0926,0.0,"St. Louis, MO-IL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,41180,"St. Louis, MO-IL",20.0,270100.0,0.0291,0.0699,2914.0,0.0293,-0.1841,34.0,-0.1807,-0.2649,3426.0,0.1773,-0.1278,574.0,-0.059,-0.2347,534.0,0.1659,-0.2685,4356.0,0.0648,-0.1674,152.0,0.0238,0.0803,1656.0,0.0225,-0.0418,347027.0,0.0088,0.0046,7291.0,0.0543,-0.1741,1.4949,0.0498,0.0301,0.0,"St. Louis, MO-IL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,41180,"St. Louis, MO-IL",20.0,262450.0,0.0761,0.0502,2831.0,-0.0592,-0.2003,42.0,-0.217,-0.2655,2910.0,0.0528,-0.0294,610.0,1.2761,0.3034,458.0,-0.3185,-0.2184,4091.0,0.0786,-0.173,149.0,0.0256,0.0805,1619.0,0.012,-0.0558,344008.0,0.0225,0.0032,6916.0,0.0215,-0.1889,1.4451,0.1845,0.0478,0.0,"St. Louis, MO-IL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,41180,"St. Louis, MO-IL",20.0,243900.0,0.0165,0.0167,3009.0,-0.1307,-0.2509,53.0,0.0707,-0.1719,2764.0,0.2144,-0.0979,268.0,1.8511,-0.3619,672.0,-0.1724,-0.16,3793.0,-0.1753,-0.164,145.0,0.0188,0.0797,1600.0,-0.0025,-0.0741,336432.0,0.0021,-0.0018,6770.0,-0.1598,-0.2081,1.2606,-0.0681,0.1311,0.0,"St. Louis, MO-IL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,41180,"St. Louis, MO-IL",20.0,239950.0,0.0126,0.0426,3462.0,-0.1646,-0.2716,50.0,0.1512,-0.2826,2276.0,-0.3403,-0.1539,94.0,-0.1455,-0.5566,812.0,-0.3211,-0.255,4599.0,-0.1457,-0.0898,142.0,0.0052,0.0948,1604.0,-0.0031,-0.0642,335714.0,-0.0032,0.0379,8058.0,-0.1568,-0.1778,1.3286,0.0294,0.2654,0.0,"St. Louis, MO-IL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,41180,"St. Louis, MO-IL",20.0,236975.0,-0.0126,0.005,4144.0,-0.0871,-0.2175,43.0,0.0238,-0.3385,3450.0,-0.1099,0.0323,110.0,-0.3293,-0.3889,1196.0,-0.209,-0.3119,5384.0,-0.0534,-0.109,142.0,0.002,0.0861,1609.0,-0.018,-0.079,336788.0,-0.0018,0.0254,9556.0,-0.0681,-0.157,1.2993,0.0463,0.1583,0.0,"St. Louis, MO-IL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,41180,"St. Louis, MO-IL",20.0,240000.0,-0.0396,-0.014,4539.0,-0.0343,-0.1979,42.0,0.05,-0.3,3876.0,-0.0247,-0.0656,164.0,0.2813,-0.1961,1512.0,-0.13,-0.2238,5687.0,-0.0499,-0.1195,141.0,-0.0038,0.0782,1639.0,-0.0199,-0.0774,337379.0,-0.0039,0.0091,10254.0,-0.0426,-0.1549,1.2529,-0.0206,0.1116,0.0,"St. Louis, MO-IL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,41180,"St. Louis, MO-IL",20.0,249900.0,0.0,0.0,4700.0,-0.0138,-0.1542,40.0,0.0959,-0.3277,3974.0,-0.0864,-0.1021,128.0,-0.2558,-0.763,1738.0,0.02,-0.0985,5986.0,-0.0718,-0.102,142.0,0.0032,0.0819,1672.0,-0.0099,-0.0766,338695.0,-0.0092,-0.002,10710.0,-0.0465,-0.1235,1.2735,-0.0795,0.0741,0.0,"St. Louis, MO-IL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,41180,"St. Louis, MO-IL",20.0,249900.0,-0.0004,0.0,4766.0,0.037,-0.1521,37.0,0.0429,-0.2981,4350.0,-0.1079,-0.0282,172.0,0.0,-0.5567,1704.0,0.0923,-0.0448,6449.0,-0.0094,-0.0671,141.0,-0.0019,0.0902,1689.0,-0.0117,-0.0679,341848.0,-0.0145,0.0109,11232.0,0.0119,-0.1033,1.353,-0.0634,0.1233,0.0,"St. Louis, MO-IL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,41180,"St. Louis, MO-IL",20.0,250000.0,-0.0227,0.0002,4596.0,0.1945,-0.2024,35.0,-0.0541,-0.3333,4876.0,-0.0049,0.0586,172.0,-0.4881,-0.3768,1560.0,0.2914,-0.2208,6510.0,-0.029,-0.0616,142.0,0.0005,0.1012,1709.0,0.0015,-0.0742,346893.0,-0.0157,0.03,11100.0,0.048,-0.131,1.4164,-0.3261,0.2125,0.0,"St. Louis, MO-IL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,41180,"St. Louis, MO-IL",20.0,255800.0,0.0035,0.0236,3848.0,0.1075,-0.3605,37.0,-0.0513,-0.3729,4900.0,0.0443,0.0434,336.0,-0.3731,0.1275,1208.0,0.4313,-0.3856,6705.0,0.0059,-0.013,142.0,0.0001,0.1056,1706.0,0.0035,-0.0736,352428.0,-0.0143,0.0556,10592.0,0.0373,-0.173,1.7426,-0.176,0.6135,0.0,"St. Louis, MO-IL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,41180,"St. Louis, MO-IL",20.0,254900.0,-0.0143,0.0282,3474.0,-0.0251,-0.4503,39.0,-0.037,-0.35,4692.0,0.0654,0.1246,536.0,-0.2187,1.2712,844.0,0.1821,-0.5024,6665.0,0.0992,0.1593,142.0,-0.0084,0.1216,1700.0,-0.0179,-0.0597,357526.0,0.0051,0.1143,10211.0,0.0581,-0.1539,1.9185,0.217,1.0089,0.0,"St. Louis, MO-IL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,41180,"St. Louis, MO-IL",20.0,258600.0,0.0244,0.1171,3564.0,-0.0022,-0.4486,41.0,-0.1243,-0.2703,4404.0,0.1212,0.2322,686.0,-0.0853,2.7692,714.0,-0.0219,-0.5214,6064.0,0.159,0.2217,143.0,0.0131,0.1697,1731.0,0.0017,-0.017,355697.0,0.0297,0.1633,9651.0,0.0932,-0.1575,1.7016,0.2368,0.9336,0.0,"St. Louis, MO-IL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,41180,"St. Louis, MO-IL",20.0,252450.0,0.0102,0.0996,3572.0,0.0089,-0.4447,46.0,-0.1814,-0.0931,3928.0,0.3102,-0.1209,750.0,0.6026,1.6408,730.0,0.2457,-0.5488,5232.0,0.0576,0.007,141.0,0.024,0.1526,1728.0,0.0076,-0.0058,345425.0,0.0073,0.1301,8828.0,0.0354,-0.2425,1.4648,0.0675,0.657,0.0,"St. Louis, MO-IL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,41180,"St. Louis, MO-IL",20.0,249900.0,0.0417,0.1416,3540.0,-0.1187,-0.444,57.0,-0.1172,-0.3193,2998.0,-0.0215,-0.1718,468.0,0.1143,0.7463,586.0,-0.2675,-0.6263,4947.0,0.0903,0.0803,138.0,0.0249,0.1045,1715.0,-0.0075,0.0196,342926.0,0.0175,0.1508,8527.0,-0.0026,-0.2191,1.3973,0.2679,0.6781,0.0,"St. Louis, MO-IL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,41180,"St. Louis, MO-IL",20.0,239900.0,0.0424,0.1429,4017.0,-0.1548,-0.4185,64.0,-0.0725,-0.2471,3064.0,0.139,0.0935,420.0,0.9811,2.6842,800.0,-0.2661,-0.5198,4537.0,-0.1021,0.2842,134.0,0.033,0.0947,1728.0,0.0082,0.0454,337023.0,0.0419,0.1718,8549.0,-0.1277,-0.1828,1.1294,0.0662,0.6181,0.0,"St. Louis, MO-IL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,41180,"St. Louis, MO-IL",20.0,230150.0,-0.024,0.0949,4753.0,-0.1025,-0.3902,69.0,0.0615,-0.1636,2690.0,-0.1951,0.292,212.0,0.1778,-0.1167,1090.0,-0.3728,-0.2472,5053.0,-0.1637,0.3252,130.0,-0.0027,0.0588,1714.0,-0.0189,0.0218,323464.0,-0.0152,0.1154,9801.0,-0.1354,-0.1552,1.0632,-0.0777,0.574,0.0,"St. Louis, MO-IL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,41180,"St. Louis, MO-IL",20.0,235800.0,-0.0312,0.0967,5296.0,-0.0642,-0.3957,65.0,0.0833,-0.0441,3342.0,-0.1943,0.0851,180.0,-0.1176,0.875,1738.0,-0.1078,-0.3315,6042.0,-0.0646,0.2996,130.0,-0.0054,0.0484,1747.0,-0.0163,0.0276,328448.0,-0.0176,0.0952,11336.0,-0.0658,-0.1544,1.141,-0.0004,0.6104,0.0,"St. Louis, MO-IL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,41180,"St. Louis, MO-IL",20.0,243400.0,-0.026,0.1064,5659.0,0.0184,-0.3842,60.0,0.0084,0.0526,4148.0,-0.0628,0.1008,204.0,-0.6222,0.5455,1948.0,0.0104,-0.4324,6459.0,-0.0309,0.2791,131.0,-0.0004,0.0373,1776.0,-0.0191,0.0278,334322.0,-0.0149,0.1058,12134.0,-0.007,-0.1482,1.1414,-0.058,0.5919,0.0,"St. Louis, MO-IL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,41180,"St. Louis, MO-IL",20.0,249900.0,0.0,0.1213,5557.0,-0.0114,-0.3917,60.0,0.1442,0.0738,4426.0,-0.0112,0.1302,540.0,0.3918,5.4286,1928.0,0.0807,-0.4418,6665.0,-0.0357,0.2612,131.0,0.0109,0.0326,1811.0,-0.0006,0.0435,339370.0,0.0036,0.1109,12220.0,-0.0245,-0.1522,1.1994,-0.0303,0.6209,0.0,"St. Louis, MO-IL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,41180,"St. Louis, MO-IL",20.0,249900.0,-0.0002,0.1031,5621.0,-0.0246,-0.3775,52.0,-0.0095,-0.0256,4476.0,-0.0282,0.0928,388.0,0.4058,3.85,1784.0,-0.1089,-0.4808,6912.0,-0.0037,0.2316,130.0,0.0081,0.015,1812.0,-0.0184,0.0387,338157.0,0.004,0.094,12526.0,-0.0193,-0.1442,1.2297,0.0258,0.6081,0.0,"St. Louis, MO-IL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,41180,"St. Louis, MO-IL",20.0,249950.0,0.0002,0.0893,5763.0,-0.0421,-0.352,53.0,-0.1102,0.0,4606.0,-0.0192,0.0365,276.0,-0.0738,2.5385,2002.0,0.0183,-0.4094,6938.0,0.0213,0.1716,129.0,0.0045,0.0017,1846.0,0.0022,0.0528,336803.0,0.0088,0.0749,12773.0,-0.0027,-0.1357,1.2039,0.0748,0.538,0.0,"St. Louis, MO-IL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,41180,"St. Louis, MO-IL",20.0,249900.0,0.0081,0.0639,6016.0,-0.0481,-0.2983,59.0,-0.0167,0.1569,4696.0,0.1256,-0.0578,298.0,0.2627,0.2213,1966.0,0.1592,-0.394,6793.0,0.1815,0.1011,128.0,0.0146,-0.0038,1842.0,0.0185,0.0439,333864.0,0.0405,0.0534,12807.0,0.0612,-0.1311,1.1291,0.2194,0.4096,0.0,"St. Louis, MO-IL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,41180,"St. Louis, MO-IL",20.0,247900.0,0.0708,0.0711,6320.0,-0.0221,-0.2343,60.0,0.0811,0.2245,4172.0,0.1673,-0.1051,236.0,0.2967,0.0,1696.0,0.1367,-0.4266,5749.0,0.1584,-0.1171,126.0,0.034,-0.0158,1808.0,0.0267,0.0296,320854.0,0.0493,0.0241,12068.0,0.0535,-0.1825,0.9097,0.1417,0.1208,0.0,"St. Louis, MO-IL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,41180,"St. Louis, MO-IL",20.0,231500.0,0.0084,0.0289,6463.0,0.0048,-0.1882,56.0,0.0882,0.1935,3574.0,-0.2001,-0.2872,182.0,-0.3592,0.1519,1492.0,-0.0779,-0.4629,4963.0,-0.0447,-0.1637,122.0,-0.0017,-0.025,1761.0,0.0132,0.0095,305767.0,0.0003,0.0024,11455.0,-0.0171,-0.1754,0.768,-0.0398,0.0225,0.0,"St. Louis, MO-IL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,41180,"St. Louis, MO-IL",20.0,229575.0,0.0488,0.0472,6432.0,0.0101,-0.1693,51.0,-0.3855,-0.1459,4468.0,0.2343,0.0518,284.0,0.0597,0.9722,1618.0,0.0319,-0.2941,5195.0,0.1345,0.0249,122.0,-0.0187,-0.0094,1738.0,0.0333,0.0023,305672.0,0.0257,0.0236,11655.0,0.0674,-0.0901,0.8077,0.0886,0.153,0.0,"St. Louis, MO-IL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,41180,"St. Louis, MO-IL",20.0,218900.0,0.0429,0.0424,6367.0,-0.0784,-0.1578,83.0,-0.0235,0.1141,3620.0,0.2919,0.0542,268.0,1.3509,1.0303,1568.0,-0.0588,-0.1469,4579.0,0.2961,0.0651,125.0,0.0158,0.0281,1682.0,0.0175,-0.0135,298000.0,0.0361,0.0224,10919.0,0.0437,-0.0777,0.7192,0.2078,0.1505,0.0,"St. Louis, MO-IL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,41180,"St. Louis, MO-IL",20.0,209900.0,-0.0014,0.0519,6909.0,-0.1136,-0.1277,85.0,0.0303,0.0429,2802.0,0.3458,0.0286,114.0,-0.525,-0.7136,1666.0,0.1506,-0.4531,3533.0,-0.0734,-0.0259,123.0,-0.0009,0.0258,1653.0,-0.0146,0.0008,287622.0,-0.0082,0.045,10462.0,-0.0982,-0.0938,0.5114,0.0221,0.0534,0.0,"St. Louis, MO-IL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,41180,"St. Louis, MO-IL",20.0,210200.0,-0.0223,0.051,7794.0,-0.1106,-0.1383,83.0,0.2132,0.1458,2082.0,-0.324,-0.0397,240.0,1.5,-0.3407,1448.0,-0.4431,-0.5617,3813.0,-0.1798,-0.0463,123.0,-0.0125,0.0152,1678.0,-0.0132,0.0027,289987.0,-0.0331,0.0342,11601.0,-0.1346,-0.1103,0.4893,-0.0413,0.0472,0.0,"St. Louis, MO-IL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,41180,"St. Louis, MO-IL",20.0,215000.0,-0.0227,0.0243,8763.0,-0.0465,-0.1328,68.0,0.193,0.1057,3080.0,-0.1826,0.0267,96.0,-0.2727,-0.8132,2600.0,-0.2424,-0.3662,4649.0,-0.0793,-0.0156,124.0,-0.0159,0.015,1700.0,-0.0162,0.0059,299910.0,-0.008,0.0368,13406.0,-0.0589,-0.0957,0.5305,-0.0189,0.0632,0.0,"St. Louis, MO-IL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,41180,"St. Louis, MO-IL",20.0,220000.0,-0.0128,0.0342,9190.0,0.006,-0.131,57.0,0.0287,-0.0256,3768.0,-0.0378,-0.0514,132.0,0.5714,-0.7716,3432.0,-0.0064,-0.4079,5050.0,-0.0445,-0.0106,126.0,-0.0049,0.0313,1728.0,-0.004,0.0105,302330.0,-0.0103,0.0278,14246.0,-0.0117,-0.0911,0.5495,-0.029,0.0669,0.0,"St. Louis, MO-IL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,41180,"St. Louis, MO-IL",20.0,222864.0,-0.0163,0.0366,9135.0,0.0117,-0.1288,55.0,0.0383,-0.0279,3916.0,-0.0439,-0.0504,84.0,0.05,-0.8939,3454.0,0.0052,-0.4003,5285.0,-0.0584,-0.0261,127.0,-0.0063,0.0387,1735.0,-0.0052,0.007,305491.0,-0.0117,0.0281,14414.0,-0.0152,-0.0914,0.5785,-0.0431,0.061,0.0,"St. Louis, MO-IL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,41180,"St. Louis, MO-IL",20.0,226545.0,-0.0127,0.0488,9029.0,0.0154,-0.1384,53.0,0.0165,0.0165,4096.0,-0.0783,-0.0942,80.0,0.0256,-0.891,3436.0,0.0136,-0.3793,5612.0,-0.0523,-0.0225,128.0,-0.0051,0.0462,1744.0,-0.0051,0.0066,309110.0,-0.0135,0.0327,14636.0,-0.0096,-0.0977,0.6216,-0.0443,0.0737,0.0,"St. Louis, MO-IL",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,41180,"St. Louis, MO-IL",20.0,229450.0,-0.0232,0.0586,8893.0,0.0371,-0.1328,53.0,0.0294,0.05,4444.0,-0.1083,-0.0814,78.0,-0.6803,-0.8856,3390.0,0.045,-0.3907,5922.0,-0.0401,-0.0381,128.0,-0.001,0.0553,1753.0,-0.0062,0.004,313324.0,-0.0114,0.0329,14778.0,0.0026,-0.0984,0.6659,-0.0536,0.0655,0.0,"St. Louis, MO-IL",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
