month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202202,31580,"Madisonville, KY",627.0,169900.0,0.0192,0.3004,45.0,-0.0816,-0.3478,44.0,-0.1822,-0.3566,40.0,0.25,0.1765,0.0,,,8.0,0.0,0.0,26.0,-0.2714,0.1591,113.0,0.0065,0.2685,1469.0,0.0474,-0.0521,212127.0,-0.0135,0.1146,70.0,-0.1566,-0.2222,0.5667,-0.1476,0.2478,0.0,"Madisonville, KY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31580,"Madisonville, KY",627.0,166700.0,0.0109,0.2357,49.0,-0.2687,-0.4494,54.0,0.1204,-0.1641,32.0,-0.1111,-0.2,0.0,,,8.0,-0.4286,-0.5,35.0,0.0769,0.4583,112.0,0.0454,0.262,1402.0,-0.085,-0.1007,215032.0,0.0778,0.2089,83.0,-0.1741,-0.2655,0.7143,0.2292,0.4446,0.0,"Madisonville, KY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31580,"Madisonville, KY",627.0,164900.0,-0.0572,0.2875,67.0,-0.0563,-0.3057,48.0,-0.0155,-0.236,36.0,-0.28,-0.1,0.0,,,14.0,0.0,0.1667,33.0,0.3542,0.5476,107.0,-0.0217,0.2375,1532.0,-0.0646,-0.0044,199507.0,-0.0991,0.1411,101.0,0.0524,-0.1447,0.4851,0.147,0.2675,0.0,"Madisonville, KY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31580,"Madisonville, KY",627.0,174900.0,-0.079,0.4283,71.0,0.0143,-0.2067,49.0,0.0104,-0.2567,50.0,0.3889,0.6667,0.0,,,14.0,0.1667,-0.3636,24.0,-0.2,-0.1429,110.0,0.0075,0.321,1638.0,-0.0376,0.0478,221446.0,-0.0865,0.211,96.0,0.0053,-0.1767,0.338,-0.0905,0.0252,0.0,"Madisonville, KY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31580,"Madisonville, KY",627.0,189900.0,0.0582,0.5832,70.0,0.037,-0.3069,48.0,0.4884,-0.1724,36.0,-0.28,-0.1818,0.0,,,12.0,-0.5,-0.4,30.0,0.0526,0.0,109.0,-0.0346,0.3591,1702.0,0.0328,0.0879,242420.0,-0.003,0.398,95.0,-0.0052,-0.2748,0.4286,0.0063,0.1315,1.0,"Madisonville, KY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,31580,"Madisonville, KY",627.0,179450.0,0.0562,0.2966,68.0,0.1947,-0.3041,32.0,0.1727,-0.4647,50.0,-0.0741,0.0417,0.0,,-1.0,24.0,1.0,-0.2,29.0,-0.0952,-0.1618,113.0,0.1034,0.3981,1648.0,-0.0254,-0.0379,243148.0,-0.0509,0.2364,96.0,0.0852,-0.271,0.4222,-0.1353,0.0717,0.0,"Madisonville, KY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,31580,"Madisonville, KY",627.0,169900.0,-0.0286,0.3325,57.0,0.1078,-0.472,28.0,-0.0179,-0.5217,54.0,-0.0357,0.0385,0.0,,,12.0,0.0,-0.5714,32.0,-0.0455,0.05,102.0,-0.0122,0.222,1691.0,0.0413,-0.0053,256185.0,0.042,0.38,88.0,0.0732,-0.3577,0.5575,-0.0895,0.2771,0.0,"Madisonville, KY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,31580,"Madisonville, KY",627.0,174900.0,0.1488,0.3333,51.0,0.3247,-0.5622,28.0,0.3659,-0.5333,56.0,-0.0345,0.037,0.0,,-1.0,12.0,0.2,-0.4545,33.0,-0.0704,0.0154,103.0,0.1269,0.2522,1624.0,0.1005,-0.0492,245858.0,0.2595,0.2994,82.0,0.1007,-0.4459,0.6471,-0.275,0.3681,0.0,"Madisonville, KY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,31580,"Madisonville, KY",627.0,152250.0,-0.1295,0.2002,39.0,0.1,-0.6593,21.0,-0.2407,-0.6846,58.0,0.45,0.0,0.0,,,10.0,1.5,-0.6429,36.0,-0.0658,0.2034,92.0,0.0706,0.1467,1476.0,-0.1314,-0.1339,195197.0,-0.0423,0.0852,75.0,0.0068,-0.4735,0.9221,-0.1636,0.661,1.0,"Madisonville, KY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,31580,"Madisonville, KY",627.0,174900.0,0.2729,0.4348,35.0,-0.1358,-0.7154,27.0,-0.3533,-0.6897,40.0,-0.0476,-0.2308,0.0,,,4.0,-0.5,-0.875,38.0,0.0556,0.9,86.0,0.05,0.0736,1699.0,-0.0261,0.0462,203824.0,0.0358,0.2171,74.0,-0.0263,-0.4861,1.0857,0.1968,0.9231,1.0,"Madisonville, KY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,31580,"Madisonville, KY",627.0,137400.0,0.0515,0.0577,41.0,-0.2957,-0.6955,42.0,-0.2611,-0.5499,42.0,0.1053,0.3125,0.0,-1.0,,8.0,-0.3333,-0.4286,36.0,0.2203,0.8,82.0,-0.0467,0.0166,1745.0,0.0286,0.0223,196775.0,-0.0085,0.1901,76.0,-0.1163,-0.5016,0.8889,0.3758,0.7385,0.0,"Madisonville, KY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,31580,"Madisonville, KY",627.0,130675.0,0.0002,0.006,58.0,-0.1667,-0.5818,57.0,-0.1691,-0.4406,38.0,0.1176,-0.1364,2.0,,,12.0,0.5,-0.4545,30.0,0.3409,0.3409,86.0,-0.0373,0.0669,1696.0,0.0947,0.037,198463.0,0.0428,0.2363,86.0,-0.0444,-0.4591,0.513,0.1942,0.353,0.0,"Madisonville, KY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,31580,"Madisonville, KY",627.0,130650.0,-0.0315,0.0058,69.0,-0.2247,-0.5519,68.0,0.0625,-0.2727,34.0,-0.15,-0.2917,0.0,,,8.0,-0.5,-0.6667,22.0,-0.0833,0.6923,89.0,0.0014,0.1036,1549.0,-0.0063,-0.053,190315.0,0.0699,0.1285,90.0,-0.2035,-0.4545,0.3188,0.0492,0.2344,0.0,"Madisonville, KY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,31580,"Madisonville, KY",627.0,134900.0,0.0533,0.0498,89.0,-0.0777,-0.4145,64.0,0.024,-0.3469,40.0,0.0,-0.0476,0.0,,,16.0,0.3333,-0.4667,24.0,0.1429,2.6923,89.0,0.0251,0.129,1559.0,0.013,-0.0829,177878.0,0.0174,0.0761,113.0,-0.0383,-0.2938,0.2697,0.052,0.2269,0.0,"Madisonville, KY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,31580,"Madisonville, KY",627.0,128075.0,0.0459,0.0002,97.0,0.0782,-0.3931,63.0,-0.0421,-0.247,40.0,0.3333,0.6667,0.0,,,12.0,-0.4545,0.2,21.0,-0.25,0.5556,87.0,0.0443,0.0843,1539.0,-0.0155,-0.069,174836.0,-0.0439,0.0424,118.0,0.0129,-0.3188,0.2176,-0.0952,0.1327,0.0,"Madisonville, KY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,31580,"Madisonville, KY",627.0,122450.0,0.0208,-0.0449,90.0,-0.1139,-0.5,65.0,0.125,-0.1581,30.0,-0.3182,-0.375,0.0,,,22.0,0.1,-0.2143,28.0,-0.0667,0.4,83.0,0.0366,0.0228,1563.0,-0.0008,-0.0804,182860.0,0.0545,0.0805,116.0,-0.1145,-0.42,0.3128,0.0158,0.2011,0.0,"Madisonville, KY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,31580,"Madisonville, KY",627.0,119950.0,-0.1333,-0.0766,101.0,0.0412,-0.4451,58.0,-0.0373,-0.2573,44.0,-0.0833,-0.1538,0.0,-1.0,,20.0,-0.3333,-0.4118,30.0,-0.1176,0.3333,80.0,-0.0069,-0.0094,1565.0,-0.0867,-0.0859,173405.0,-0.1183,-0.0007,131.0,0.0,-0.3563,0.297,-0.0535,0.1734,0.0,"Madisonville, KY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,31580,"Madisonville, KY",627.0,138400.0,0.0855,0.0525,97.0,-0.0935,-0.4457,60.0,0.0478,-0.1705,48.0,-0.0769,0.0,4.0,,,30.0,0.0714,-0.25,34.0,0.1333,0.7,81.0,-0.0356,-0.0088,1713.0,0.0076,-0.0127,196665.0,0.0594,0.1259,131.0,-0.0438,-0.3299,0.3505,0.0701,0.2362,0.0,"Madisonville, KY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,31580,"Madisonville, KY",627.0,127500.0,-0.028,-0.0452,107.0,-0.0815,-0.3631,58.0,-0.0417,-0.1079,52.0,-0.037,0.0833,0.0,-1.0,,28.0,0.2727,-0.4167,30.0,-0.0769,1.3077,84.0,0.0122,0.018,1700.0,-0.0047,-0.0345,185644.0,-0.0188,0.0615,137.0,-0.0743,-0.2431,0.2804,0.0014,0.203,0.0,"Madisonville, KY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,31580,"Madisonville, KY",627.0,131175.0,0.0341,-0.0539,117.0,0.031,-0.2961,60.0,-0.0769,-0.0083,54.0,-0.069,0.2273,4.0,,,22.0,-0.2143,-0.2667,33.0,0.1017,1.9545,83.0,0.0319,-0.0077,1708.0,0.0023,-0.0399,189209.0,0.0519,0.0874,148.0,0.0459,-0.1662,0.279,0.0179,0.2125,0.0,"Madisonville, KY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,31580,"Madisonville, KY",627.0,126850.0,0.0406,-0.1481,113.0,-0.0813,-0.2803,65.0,-0.2529,0.0156,58.0,0.1154,-0.0333,0.0,,,28.0,-0.125,-0.2222,30.0,0.475,0.7353,80.0,0.0023,-0.0681,1704.0,0.0493,-0.0533,179876.0,0.0741,-0.0055,142.0,-0.0174,-0.1773,0.2611,0.0985,0.1528,1.0,"Madisonville, KY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,31580,"Madisonville, KY",627.0,121900.0,-0.0616,-0.147,123.0,-0.0752,-0.1717,87.0,-0.062,0.2794,52.0,0.625,0.04,0.0,,,32.0,1.2857,-0.0588,20.0,0.0,-0.0909,80.0,-0.0058,-0.0688,1624.0,-0.0483,-0.1073,167467.0,0.0128,-0.1022,144.0,-0.0557,-0.1479,0.1626,0.0122,0.0145,1.0,"Madisonville, KY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,31580,"Madisonville, KY",627.0,129900.0,0.0,-0.0715,133.0,-0.0327,-0.0922,93.0,-0.0817,0.1108,32.0,-0.2727,-0.4074,0.0,,,14.0,-0.3636,-0.5882,20.0,-0.0909,-0.2,80.0,0.0005,-0.0563,1707.0,0.0434,-0.0256,165347.0,0.03,-0.0646,153.0,-0.0409,-0.1082,0.1504,-0.0096,-0.0203,0.0,"Madisonville, KY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,31580,"Madisonville, KY",627.0,129900.0,0.0,-0.0319,138.0,-0.1071,-0.0833,101.0,0.0802,-0.0315,44.0,-0.0833,-0.0833,0.0,,-1.0,22.0,-0.0833,-0.3125,22.0,0.6923,0.0476,80.0,-0.0041,-0.0344,1636.0,-0.0003,-0.0394,160533.0,-0.0481,-0.0558,159.0,-0.0364,-0.0702,0.16,0.0756,0.02,0.0,"Madisonville, KY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,31580,"Madisonville, KY",627.0,129900.0,0.0109,-0.0257,154.0,0.0132,-0.0284,94.0,-0.0459,-0.1689,48.0,0.1429,0.4118,0.0,,,24.0,-0.2,-0.2,13.0,1.0,-0.2353,81.0,0.0244,-0.0185,1636.0,-0.0376,-0.034,168644.0,0.0202,-0.0037,165.0,0.0313,-0.0625,0.0844,0.0417,-0.0228,0.0,"Madisonville, KY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,31580,"Madisonville, KY",627.0,128500.0,0.0035,-0.0004,152.0,-0.044,-0.1314,98.0,0.1807,-0.0554,42.0,0.75,-0.0455,0.0,,,30.0,2.0,0.0714,7.0,-0.5185,-0.2778,79.0,-0.0155,-0.0124,1700.0,0.0284,0.0429,165305.0,-0.0145,-0.0098,160.0,-0.0725,-0.1304,0.0428,-0.0421,-0.0087,0.0,"Madisonville, KY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,31580,"Madisonville, KY",627.0,128050.0,-0.0012,-0.0142,159.0,-0.1117,-0.1264,83.0,0.071,-0.1658,24.0,-0.5,-0.1429,0.0,,,10.0,-0.6429,-0.5,14.0,-0.325,0.35,80.0,-0.0149,-0.0147,1653.0,-0.0276,0.0104,167729.0,-0.0089,0.0057,173.0,-0.1375,-0.1062,0.0849,-0.0268,0.03,0.0,"Madisonville, KY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,31580,"Madisonville, KY",627.0,128200.0,-0.0131,-0.0131,179.0,-0.0165,-0.0554,78.0,-0.0076,-0.0882,48.0,-0.0769,0.6,0.0,,-1.0,28.0,-0.1765,0.1667,20.0,-0.1111,0.1429,81.0,0.0039,-0.005,1700.0,-0.0067,0.0375,169235.0,-0.0248,0.0395,200.0,-0.0172,-0.0338,0.1117,-0.0119,0.0194,0.0,"Madisonville, KY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,31580,"Madisonville, KY",627.0,129900.0,-0.0121,0.0,182.0,0.04,-0.0691,78.0,0.0751,0.0343,52.0,0.0833,0.0833,0.0,,,34.0,-0.15,-0.1053,23.0,0.125,0.125,81.0,-0.0063,0.0001,1712.0,-0.0136,0.0692,173535.0,-0.0065,0.0784,204.0,0.0409,-0.0535,0.1236,0.0093,0.0213,0.0,"Madisonville, KY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,31580,"Madisonville, KY",627.0,131491.0,-0.0153,-0.0253,175.0,0.0417,-0.0979,73.0,0.1269,0.1349,48.0,0.0,-0.2,0.0,,,40.0,-0.1667,0.25,20.0,0.5385,-0.2593,81.0,-0.0094,0.0147,1735.0,-0.0146,0.0592,174667.0,-0.0013,0.0276,196.0,0.0801,-0.1272,0.1143,0.0369,-0.0249,0.0,"Madisonville, KY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,31580,"Madisonville, KY",627.0,133536.0,-0.0369,-0.0441,168.0,0.0151,-0.1642,64.0,0.0654,0.0354,48.0,0.0909,-0.3333,0.0,,,48.0,0.6,0.1429,13.0,0.1818,-0.4222,82.0,-0.0134,0.001,1761.0,-0.0102,0.0163,174895.0,0.0052,-0.0581,181.0,0.0197,-0.1902,0.0774,0.0109,-0.0346,0.0,"Madisonville, KY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,31580,"Madisonville, KY",627.0,138650.0,-0.0688,0.0135,166.0,0.0541,-0.0882,61.0,-0.0547,0.0168,44.0,-0.2667,-0.3125,0.0,,,30.0,-0.1667,0.1538,11.0,-0.3529,-0.56,83.0,-0.0309,-0.0016,1779.0,-0.0117,0.0522,173994.0,-0.038,-0.0429,178.0,0.032,-0.1446,0.0665,-0.0418,-0.0713,0.0,"Madisonville, KY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,31580,"Madisonville, KY",627.0,148900.0,0.042,0.0449,157.0,0.0572,-0.0599,64.0,-0.0588,0.0667,60.0,0.2,0.0,0.0,,,36.0,0.0588,0.125,17.0,-0.2273,-0.15,86.0,0.0016,0.0277,1800.0,-0.0106,0.0883,180867.0,-0.0304,0.0139,172.0,0.0178,-0.0703,0.1083,-0.0399,-0.0115,0.0,"Madisonville, KY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,31580,"Madisonville, KY",627.0,142900.0,0.0214,-0.0143,149.0,0.0137,-0.0631,68.0,-0.1856,0.0149,50.0,-0.0741,-0.0385,0.0,,,34.0,0.0,0.3077,22.0,-0.12,0.1282,86.0,0.0076,0.0521,1819.0,0.0388,0.0686,186541.0,0.0553,0.1093,169.0,-0.0117,-0.0506,0.1481,-0.0225,0.0251,0.0,"Madisonville, KY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,31580,"Madisonville, KY",627.0,139900.0,0.0426,-0.0667,147.0,-0.0233,-0.0456,84.0,-0.1993,0.057,54.0,0.125,0.0385,0.0,-1.0,,34.0,0.0625,0.4167,25.0,0.1905,0.2195,85.0,0.0236,0.0412,1751.0,0.0285,0.0332,176771.0,0.0398,0.0287,171.0,0.0,-0.0229,0.1706,0.0306,0.0371,0.0,"Madisonville, KY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,31580,"Madisonville, KY",627.0,134186.0,0.0065,-0.1048,150.0,-0.0536,-0.0385,104.0,-0.073,0.1784,48.0,0.4118,0.0,4.0,,,32.0,0.0667,-0.1111,21.0,0.2353,0.1053,83.0,0.0123,0.0108,1703.0,0.0054,-0.0135,170013.0,0.0044,-0.0429,171.0,-0.0284,-0.0229,0.14,0.0327,0.0182,1.0,"Madisonville, KY",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,31580,"Madisonville, KY",627.0,133325.0,0.0371,-0.047,159.0,-0.0943,-0.0246,113.0,0.0843,0.0135,34.0,-0.2273,-0.3462,0.0,,,30.0,0.0714,0.875,17.0,0.8889,0.4783,82.0,0.0308,-0.0044,1694.0,0.039,0.0065,169273.0,0.014,0.0102,176.0,-0.0435,0.0,0.1073,0.0558,0.0365,0.0,"Madisonville, KY",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
