month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,34100,"Morristown, TN",300.0,370925.0,0.0283,0.1871,282.0,-0.0554,0.2213,53.0,0.1042,0.3766,150.0,-0.0506,-0.2857,0.0,-1.0,-1.0,160.0,0.1268,0.6,268.0,-0.0514,-0.1943,188.0,-0.0038,0.1484,2019.0,0.0173,-0.0059,493419.0,-0.002,0.0566,549.0,-0.0385,-0.0214,0.9503,0.004,-0.4901,0.0,"Morristown, TN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34100,"Morristown, TN",300.0,360725.0,-0.0381,0.1103,298.0,-0.0293,0.4258,48.0,0.2973,0.4769,158.0,-0.1596,-0.1319,10.0,1.5,0.0,142.0,-0.1125,0.7317,282.0,0.0444,-0.1766,189.0,-0.0222,0.1455,1985.0,-0.0031,0.0191,494406.0,-0.0196,0.0376,571.0,-0.0017,0.0477,0.9463,0.0668,-0.6924,0.0,"Morristown, TN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,34100,"Morristown, TN",300.0,375000.0,-0.0257,0.1212,307.0,0.2404,0.5907,37.0,-0.039,0.1212,188.0,0.033,-0.0962,4.0,-0.3333,-0.5,160.0,0.1268,1.0,270.0,-0.0182,-0.1667,193.0,-0.0265,0.1909,1991.0,0.002,-0.0134,504270.0,-0.0211,0.0629,572.0,0.1021,0.1064,0.8795,-0.2316,-0.7993,0.0,"Morristown, TN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,34100,"Morristown, TN",300.0,384900.0,0.013,0.1946,248.0,0.1327,0.491,39.0,0.3276,0.2031,182.0,-0.0619,0.1519,6.0,0.5,2.0,142.0,0.42,1.2903,275.0,-0.0196,-0.1214,198.0,-0.0379,0.2513,1987.0,0.0244,0.0107,515146.0,0.0218,0.1308,519.0,0.0495,0.0892,1.1111,-0.1726,-0.7744,0.0,"Morristown, TN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,34100,"Morristown, TN",300.0,379950.0,0.0584,0.1177,219.0,0.194,0.4764,29.0,-0.0938,0.0,194.0,-0.03,0.0319,4.0,-0.5,-0.5,100.0,0.4706,1.5,281.0,-0.1038,-0.0922,206.0,0.0566,0.1875,1940.0,0.0415,-0.0301,504149.0,-0.0048,0.003,495.0,0.0051,0.0821,1.2838,-0.4266,-0.8041,0.0,"Morristown, TN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,34100,"Morristown, TN",300.0,359000.0,0.0362,0.0716,183.0,0.1331,0.2365,32.0,0.1034,0.0,200.0,-0.0826,0.0101,8.0,-0.5,3.0,68.0,0.8889,0.7,313.0,0.0296,0.0048,195.0,0.0341,0.2459,1863.0,-0.0372,-0.0752,506597.0,0.0342,0.0908,492.0,0.0592,0.0766,1.7104,-0.172,-0.3943,0.0,"Morristown, TN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,34100,"Morristown, TN",300.0,346466.0,-0.0266,0.0383,162.0,0.1832,0.0912,29.0,-0.297,-0.4021,218.0,0.3133,0.4932,16.0,,1.0,36.0,0.2,0.125,304.0,0.01,0.0556,189.0,-0.0407,0.3165,1935.0,0.0241,-0.012,489865.0,-0.0359,0.102,465.0,0.0569,0.0666,1.8824,-0.3228,-0.0636,0.0,"Morristown, TN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,34100,"Morristown, TN",300.0,355925.0,0.0804,0.2383,137.0,-0.1415,-0.1702,41.0,-0.175,-0.3008,166.0,0.4821,0.0122,0.0,-1.0,-1.0,30.0,-0.4231,-0.25,301.0,0.0945,0.5126,197.0,0.1202,0.4508,1889.0,-0.0161,0.031,508113.0,0.0905,0.3221,440.0,0.0057,0.2124,2.2051,0.4756,0.9954,0.0,"Morristown, TN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,34100,"Morristown, TN",300.0,329450.0,-0.0149,0.3183,159.0,-0.1888,-0.2167,50.0,-0.0909,-0.2188,112.0,0.0769,0.1667,12.0,1.0,-0.25,52.0,-0.1034,0.0,275.0,-0.0909,0.8456,176.0,0.0167,0.3207,1920.0,-0.0481,0.0549,465937.0,-0.0433,0.2372,437.0,-0.1277,0.2594,1.7296,0.1862,0.9956,0.0,"Morristown, TN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,34100,"Morristown, TN",300.0,334450.0,0.0291,0.3315,196.0,-0.1747,-0.1191,55.0,0.1702,0.0577,104.0,-0.3247,0.04,6.0,0.0,,58.0,-0.2927,0.3182,303.0,-0.0532,0.2955,173.0,0.0435,0.2926,2017.0,0.003,0.0752,487005.0,0.0528,0.2523,501.0,-0.0866,0.1047,1.5434,0.1981,0.4939,0.0,"Morristown, TN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,34100,"Morristown, TN",300.0,325000.0,0.0555,0.275,238.0,-0.0385,0.0,47.0,0.2368,0.1325,154.0,-0.2143,0.1667,6.0,-0.25,-0.4,82.0,-0.1458,0.0,320.0,-0.0169,0.2754,166.0,0.0152,0.2567,2011.0,-0.0285,0.0818,462598.0,-0.007,0.2395,549.0,-0.0377,0.1298,1.3453,0.0295,0.2905,0.0,"Morristown, TN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,34100,"Morristown, TN",300.0,307900.0,-0.0146,0.2053,247.0,0.0716,0.1435,38.0,-0.013,0.0,196.0,-0.0667,0.1136,8.0,0.0,0.0,96.0,-0.04,0.4118,325.0,-0.0211,0.098,163.0,-0.0045,0.2315,2070.0,0.0192,0.0895,465881.0,-0.0024,0.2098,570.0,0.016,0.1089,1.3158,-0.1246,-0.0546,0.0,"Morristown, TN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,34100,"Morristown, TN",300.0,312450.0,-0.0383,0.0647,231.0,0.1029,0.0822,39.0,0.1846,-0.2103,210.0,0.1538,0.2963,8.0,-0.2,-0.6923,100.0,0.2195,0.8519,332.0,-0.0307,-0.0045,164.0,-0.0062,0.2283,2031.0,0.0429,-0.0027,467009.0,-0.0199,0.2405,561.0,0.0294,0.0408,1.4403,-0.1984,-0.1254,0.0,"Morristown, TN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,34100,"Morristown, TN",300.0,324900.0,-0.0286,0.1608,209.0,0.0829,-0.1573,33.0,-0.0152,-0.2529,182.0,-0.125,0.0111,10.0,0.25,0.25,82.0,0.025,0.2059,343.0,0.0571,-0.0044,165.0,0.0165,0.2418,1948.0,-0.0349,-0.034,476468.0,0.0043,0.2793,545.0,0.0542,-0.0505,1.6388,-0.04,0.2517,0.0,"Morristown, TN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,34100,"Morristown, TN",300.0,334450.0,0.038,0.2,193.0,0.1627,-0.2799,33.0,0.0313,-0.4359,208.0,0.3165,0.0722,8.0,3.0,-0.4286,80.0,0.2903,0.5385,324.0,0.0351,0.1153,162.0,0.0229,0.2387,2018.0,0.0264,0.027,474415.0,0.0414,0.2968,517.0,0.085,-0.0776,1.6788,-0.2068,0.5948,0.0,"Morristown, TN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,34100,"Morristown, TN",300.0,322200.0,-0.0522,0.1901,166.0,0.1216,-0.4196,32.0,0.1034,-0.5705,158.0,-0.1596,0.0676,2.0,-0.75,0.0,62.0,0.55,-0.0313,313.0,0.0129,0.1002,159.0,-0.087,0.251,1966.0,-0.017,-0.0133,455550.0,-0.0937,0.2802,477.0,0.0427,-0.1499,1.8855,-0.2023,0.8908,0.0,"Morristown, TN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,34100,"Morristown, TN",300.0,339950.0,0.0148,0.3603,148.0,0.0,-0.5542,29.0,-0.0938,-0.5606,188.0,-0.0505,0.3056,8.0,3.0,1.0,40.0,0.0,-0.4444,309.0,-0.008,0.251,174.0,0.1086,0.4614,2000.0,-0.007,0.0288,502665.0,0.0824,0.5487,457.0,0.0,-0.201,2.0878,-0.0169,1.3439,0.0,"Morristown, TN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,34100,"Morristown, TN",300.0,335000.0,0.004,0.4125,148.0,0.0,-0.5789,32.0,-0.3402,-0.5152,198.0,0.3562,0.7679,2.0,-0.75,-0.5,40.0,0.25,-0.4595,312.0,0.0816,0.3753,157.0,0.0927,0.3206,2014.0,0.0286,0.0581,464411.0,0.0447,0.4906,457.0,0.0494,-0.2161,2.1047,0.1588,1.4603,1.0,"Morristown, TN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,34100,"Morristown, TN",300.0,333675.0,0.1609,0.4514,148.0,-0.1003,-0.6105,49.0,-0.178,-0.2707,146.0,-0.1098,-0.2396,8.0,0.0,,32.0,-0.2,-0.6364,288.0,0.4472,0.1543,143.0,0.0571,0.1971,1958.0,0.0686,0.0408,444542.0,0.1567,0.4322,436.0,0.2014,-0.3032,1.9459,0.7362,1.2894,0.0,"Morristown, TN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,34100,"Morristown, TN",300.0,287425.0,0.1502,0.2378,165.0,-0.1897,-0.5814,59.0,-0.0781,-0.3295,164.0,0.7083,0.1714,8.0,-0.5,,40.0,-0.2308,-0.5,199.0,0.3356,-0.0197,136.0,0.0198,0.1364,1832.0,0.0067,-0.0427,384323.0,0.0205,0.2282,363.0,0.0447,-0.3825,1.2097,0.4757,0.6932,0.0,"Morristown, TN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,34100,"Morristown, TN",300.0,249900.0,-0.0051,0.1107,203.0,-0.0876,-0.5097,64.0,0.2308,-0.2335,96.0,-0.04,-0.1724,16.0,,7.0,52.0,0.1818,-0.3659,149.0,-0.3619,-0.1287,133.0,-0.005,0.1196,1820.0,-0.0299,-0.0332,376602.0,-0.0316,0.2184,347.0,-0.2348,-0.4043,0.734,-0.3154,0.3209,0.0,"Morristown, TN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,34100,"Morristown, TN",300.0,251175.0,-0.0146,0.0589,223.0,-0.0632,-0.4914,52.0,0.253,-0.3988,100.0,-0.2424,0.2821,0.0,-1.0,-1.0,44.0,-0.4634,-0.3125,234.0,-0.0679,0.3118,134.0,0.0145,0.1287,1876.0,0.0091,-0.0489,388901.0,0.042,0.1949,454.0,-0.0659,-0.2578,1.0494,-0.0053,0.6426,0.0,"Morristown, TN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,34100,"Morristown, TN",300.0,254900.0,-0.0022,0.0847,238.0,0.0995,-0.5083,42.0,0.0921,-0.4679,132.0,-0.25,0.0313,10.0,0.25,1.5,82.0,0.2059,-0.2115,251.0,-0.1537,0.1929,132.0,-0.0051,0.116,1859.0,-0.0216,-0.0705,373221.0,-0.0308,0.1457,486.0,-0.0554,-0.285,1.0547,-0.3156,0.62,0.0,"Morristown, TN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,34100,"Morristown, TN",300.0,255450.0,-0.1295,0.0865,216.0,0.0141,-0.5676,38.0,-0.2205,-0.51,176.0,0.0864,0.2222,8.0,-0.6923,0.0,68.0,0.2593,-0.5467,296.0,-0.1124,0.2131,132.0,-0.0071,0.1455,1900.0,-0.067,-0.0714,385075.0,0.0229,0.1912,514.0,-0.0464,-0.3031,1.3704,-0.1954,0.8819,0.0,"Morristown, TN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,34100,"Morristown, TN",300.0,293450.0,0.0484,0.2685,213.0,-0.1411,-0.5778,49.0,0.1207,-0.3484,162.0,-0.1,0.1571,26.0,2.25,5.5,54.0,-0.2059,-0.6786,334.0,-0.0305,0.3027,133.0,0.0046,0.152,2037.0,0.0102,0.0079,376459.0,0.0107,0.1593,539.0,-0.061,-0.287,1.5657,0.1786,1.0583,0.0,"Morristown, TN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,34100,"Morristown, TN",300.0,279900.0,0.0043,0.2004,248.0,-0.0746,-0.5137,44.0,-0.2564,-0.385,180.0,-0.0722,0.3636,8.0,-0.4286,1.0,68.0,0.3077,-0.5952,344.0,0.1842,0.2884,133.0,0.0139,0.1395,2016.0,0.026,0.0063,372456.0,0.0181,0.1281,574.0,0.0241,-0.2565,1.3871,0.3031,0.8636,0.0,"Morristown, TN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,34100,"Morristown, TN",300.0,278700.0,0.0295,0.1752,268.0,-0.0629,-0.4796,59.0,-0.2148,-0.1203,194.0,0.3108,0.2278,14.0,6.0,6.0,52.0,-0.1875,-0.6579,291.0,0.0211,0.0942,131.0,0.0331,0.1203,1965.0,-0.0138,-0.0195,365837.0,0.0281,0.094,561.0,0.0,-0.2716,1.084,0.0892,0.5684,0.0,"Morristown, TN",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,34100,"Morristown, TN",300.0,270725.0,0.0833,0.0833,286.0,-0.1386,-0.4245,75.0,0.1288,0.2627,148.0,0.0278,-0.2292,2.0,-0.5,-0.75,64.0,-0.1111,-0.5,285.0,0.1518,0.1335,127.0,0.0665,0.0659,1993.0,0.0249,-0.029,355835.0,0.0963,0.0403,561.0,-0.0201,-0.2332,0.9948,0.2508,0.4897,0.0,"Morristown, TN",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,34100,"Morristown, TN",300.0,249900.0,0.0537,0.0059,332.0,-0.0555,-0.2996,66.0,0.0,0.1528,144.0,0.2857,-0.3271,4.0,0.0,0.0,72.0,-0.027,-0.28,247.0,0.0905,0.0228,119.0,0.0018,-0.0126,1944.0,0.0213,-0.0321,324581.0,0.0418,-0.0299,572.0,-0.0189,-0.1898,0.744,0.0996,0.2345,0.0,"Morristown, TN",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,34100,"Morristown, TN",300.0,237165.0,0.0316,-0.0114,352.0,-0.075,-0.2163,66.0,-0.0075,0.0193,112.0,-0.4167,-0.3253,4.0,,0.0,74.0,-0.1591,-0.3621,227.0,-0.0922,-0.1255,119.0,-0.0095,0.0091,1904.0,0.0118,-0.0661,311566.0,0.0038,-0.0337,583.0,-0.0672,-0.166,0.6444,-0.0122,0.0669,0.0,"Morristown, TN",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,34100,"Morristown, TN",300.0,229900.0,-0.0099,-0.0063,380.0,-0.0331,-0.1556,67.0,-0.2443,-0.219,192.0,0.3714,0.4545,0.0,,-1.0,88.0,0.1,-0.0833,250.0,0.2291,-0.0404,120.0,0.0035,0.0298,1881.0,-0.0171,-0.0646,310395.0,-0.0081,0.0184,625.0,0.0647,-0.1097,0.6566,0.14,0.0788,0.0,"Morristown, TN",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,34100,"Morristown, TN",300.0,232210.0,0.032,0.0571,393.0,-0.0507,-0.1718,88.0,0.0539,-0.1156,140.0,0.2069,0.2069,0.0,-1.0,-1.0,80.0,-0.0244,0.1429,203.0,0.1871,-0.1038,119.0,0.0046,0.05,1914.0,0.0167,-0.0144,312914.0,0.0124,0.102,587.0,0.0077,-0.1523,0.5165,0.1035,0.0392,0.0,"Morristown, TN",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,34100,"Morristown, TN",300.0,225000.0,-0.0514,0.0465,414.0,-0.0537,-0.1662,84.0,-0.0347,-0.1854,116.0,0.4872,-0.0794,2.0,-0.5,0.0,82.0,0.2813,-0.0682,171.0,-0.0393,-0.1276,119.0,0.0032,0.0684,1883.0,-0.0456,-0.0291,309086.0,-0.0503,0.1107,583.0,-0.0466,-0.1503,0.413,0.0062,0.0183,0.0,"Morristown, TN",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,34100,"Morristown, TN",300.0,237200.0,0.0094,0.1038,438.0,-0.0942,-0.2016,87.0,0.109,-0.0057,78.0,-0.3906,-0.2778,4.0,0.0,0.0,64.0,-0.3846,-0.1111,178.0,-0.1524,-0.1835,118.0,0.003,0.0698,1973.0,-0.0138,0.0215,325462.0,-0.0009,0.1706,611.0,-0.1001,-0.1939,0.4069,-0.0279,0.009,0.0,"Morristown, TN",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,34100,"Morristown, TN",300.0,235000.0,-0.0004,0.1064,483.0,-0.033,-0.1882,78.0,0.0059,0.023,128.0,-0.1111,-0.0448,4.0,-0.5,1.0,104.0,-0.3067,0.0,210.0,-0.1393,-0.087,118.0,0.0212,0.0801,2000.0,-0.0225,0.0288,325764.0,0.0078,0.1484,679.0,-0.0793,-0.1648,0.4348,-0.0537,0.0482,0.0,"Morristown, TN",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,34100,"Morristown, TN",300.0,235105.0,0.0163,0.0814,500.0,-0.0099,-0.2103,78.0,0.0364,0.1574,144.0,0.0286,-0.0526,8.0,1.0,,150.0,-0.1071,0.0274,244.0,-0.0469,-0.0161,116.0,-0.0014,0.0421,2046.0,0.0126,0.0449,323256.0,-0.0045,0.1112,738.0,-0.0245,-0.1508,0.4885,-0.0189,0.0964,0.0,"Morristown, TN",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,34100,"Morristown, TN",300.0,231332.0,-0.0079,0.0062,505.0,-0.0108,-0.2017,75.0,0.0578,0.0391,140.0,0.0606,-0.2391,4.0,0.0,,168.0,0.0,0.1053,256.0,-0.0412,-0.0303,116.0,-0.0063,0.0155,2021.0,0.0086,0.0299,324730.0,-0.0165,0.0838,756.0,-0.0207,-0.137,0.5074,-0.0161,0.0897,0.0,"Morristown, TN",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,34100,"Morristown, TN",300.0,233173.0,-0.0168,0.0141,510.0,-0.0097,-0.1577,71.0,0.0636,0.0596,132.0,-0.1646,-0.34,4.0,1.0,0.0,168.0,0.1053,0.0633,267.0,0.0056,-0.0148,117.0,-0.0031,0.0142,2003.0,-0.0003,0.0291,330163.0,-0.0127,0.1054,772.0,0.0032,-0.1106,0.5235,0.008,0.076,0.0,"Morristown, TN",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,34100,"Morristown, TN",300.0,237150.0,-0.051,0.0315,515.0,0.0362,-0.1585,67.0,0.1271,0.0992,158.0,-0.1771,-0.2178,2.0,-0.75,-0.6667,152.0,0.1875,0.027,266.0,0.0578,-0.0275,117.0,-0.017,0.0138,2004.0,-0.0234,0.0322,334399.0,-0.0224,0.1027,770.0,0.0527,-0.1226,0.5155,0.0105,0.0695,0.0,"Morristown, TN",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,34100,"Morristown, TN",300.0,249900.0,0.0059,0.0417,497.0,0.0485,-0.1548,59.0,0.0306,-0.0167,192.0,-0.1028,-0.04,8.0,1.0,1.0,128.0,0.28,0.1034,251.0,0.0393,-0.1162,119.0,-0.012,0.0286,2052.0,0.0217,0.0364,342057.0,0.0224,0.0951,731.0,0.0354,-0.149,0.505,-0.0045,0.022,0.0,"Morristown, TN",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,34100,"Morristown, TN",300.0,248425.0,0.0355,0.0468,474.0,0.0569,-0.1918,57.0,-0.1158,-0.1326,214.0,0.2892,-0.0614,4.0,0.0,-0.3333,100.0,-0.1379,-0.2857,242.0,-0.0676,-0.1218,120.0,0.0237,0.062,2009.0,-0.0145,0.0189,334571.0,0.0377,0.0594,706.0,0.01,-0.1645,0.5095,-0.068,0.0406,0.0,"Morristown, TN",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,34100,"Morristown, TN",300.0,239900.0,0.0369,0.0103,449.0,-0.0033,-0.1991,65.0,-0.2395,-0.0513,166.0,0.2576,-0.2019,4.0,-0.5,-0.3333,116.0,0.2083,-0.0333,259.0,-0.0038,-0.0616,118.0,0.0108,0.0424,2038.0,0.0134,0.0354,322426.0,0.0579,-0.0005,699.0,-0.0043,-0.1629,0.5775,-0.0003,0.0846,0.0,"Morristown, TN",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,34100,"Morristown, TN",300.0,231357.0,0.0532,0.0063,450.0,-0.0516,-0.2007,85.0,-0.1443,-0.0213,132.0,0.1379,-0.2979,8.0,0.3333,,96.0,0.3714,-0.1429,260.0,0.1479,0.0196,116.0,0.0232,0.0438,2011.0,0.0356,0.0475,304772.0,0.0734,-0.0404,702.0,0.0137,-0.1203,0.5778,0.1004,0.1248,0.0,"Morristown, TN",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
