month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,37460,"Panama City, FL",247.0,457579.0,-0.061,0.1143,1672.0,0.0343,0.6041,61.0,0.1198,0.4639,702.0,0.0145,0.0669,28.0,-0.3913,-0.3913,708.0,-0.0876,1.1455,872.0,-0.0224,1.0209,328.0,-0.0525,0.1748,1562.0,0.0032,0.0051,634746.0,-0.0469,0.1224,2530.0,0.0146,0.7284,0.5217,-0.0303,0.1076,0.0,"Panama City, FL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37460,"Panama City, FL",247.0,487325.0,-0.0155,0.2036,1616.0,0.0971,0.6192,54.0,0.2056,0.5956,692.0,-0.0057,-0.1372,46.0,0.0455,-0.5106,776.0,0.0374,1.086,892.0,-0.0045,1.1112,346.0,-0.0134,0.2157,1557.0,-0.0006,0.0152,665986.0,-0.0306,0.1901,2493.0,0.0645,0.7637,0.552,-0.0563,0.1286,0.0,"Panama City, FL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37460,"Panama City, FL",247.0,495000.0,-0.0098,0.2725,1473.0,0.2415,0.762,45.0,0.0976,0.5517,696.0,-0.1734,-0.1212,44.0,0.0,-0.3889,748.0,0.3502,1.5616,896.0,-0.1309,1.0789,351.0,-0.0385,0.3245,1558.0,-0.0099,0.0114,687028.0,-0.0618,0.2358,2342.0,0.0638,0.8528,0.6083,-0.2607,0.0927,0.0,"Panama City, FL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37460,"Panama City, FL",247.0,499900.0,0.0162,0.3746,1187.0,0.2366,0.8226,41.0,0.1233,0.3226,842.0,0.1197,0.2168,44.0,-0.3529,-0.2667,554.0,0.2824,2.2209,1031.0,-0.0844,1.3039,365.0,0.0009,0.4563,1573.0,0.0003,-0.0091,732309.0,-0.0205,0.2791,2202.0,0.0577,1.0234,0.8689,-0.3046,0.1815,0.0,"Panama City, FL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37460,"Panama City, FL",247.0,491950.0,0.0357,0.449,960.0,0.2477,0.5063,37.0,0.1406,0.3519,752.0,-0.0693,0.0994,68.0,-0.1053,-0.4688,432.0,0.8305,1.7692,1126.0,0.9447,1.4967,364.0,0.1315,0.7078,1573.0,-0.0135,-0.0595,747671.0,0.0382,0.3838,2082.0,0.5698,0.9096,1.1735,0.4206,0.4655,0.0,"Panama City, FL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37460,"Panama City, FL",247.0,475000.0,0.0932,0.4958,769.0,0.2742,0.1426,32.0,0.0407,-0.195,808.0,0.0228,0.1848,76.0,-0.2549,-0.1364,236.0,0.1569,0.4217,579.0,-0.0422,0.2254,322.0,0.1909,0.7485,1594.0,-0.0601,-0.0282,720132.0,0.0492,0.4421,1326.0,0.0914,0.1667,0.7529,-0.2487,0.0508,0.0,"Panama City, FL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37460,"Panama City, FL",247.0,434500.0,0.0346,0.4575,604.0,0.0616,-0.2517,31.0,-0.0538,-0.2765,790.0,0.1158,0.2043,102.0,0.0851,0.0625,204.0,0.36,-0.0377,605.0,-0.0678,0.1726,270.0,0.0887,0.5082,1696.0,0.0022,0.0546,686372.0,0.0913,0.5271,1215.0,0.0037,-0.0788,1.0017,-0.1391,0.3625,0.0,"Panama City, FL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37460,"Panama City, FL",247.0,419950.0,0.108,0.4437,569.0,-0.1832,-0.4295,33.0,-0.3868,-0.4628,708.0,0.1879,0.0727,94.0,0.175,-0.3974,150.0,-0.1848,-0.4094,649.0,0.1643,0.3194,248.0,0.0879,0.3811,1692.0,-0.0046,0.0758,628968.0,0.0616,0.4864,1211.0,-0.0308,-0.1848,1.1407,0.3404,0.6475,0.0,"Panama City, FL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,37460,"Panama City, FL",247.0,379000.0,0.0107,0.3069,696.0,-0.1604,-0.5071,53.0,0.0392,-0.1167,596.0,0.2263,-0.051,80.0,1.1053,0.4286,184.0,-0.1481,-0.425,557.0,0.0267,4.1101,228.0,-0.0849,0.2579,1700.0,0.0316,0.0625,592486.0,0.0633,0.4627,1249.0,-0.087,-0.1695,0.8003,0.1459,0.7231,0.0,"Panama City, FL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,37460,"Panama City, FL",247.0,375000.0,-0.05,0.2636,829.0,-0.0885,-0.4123,51.0,0.0,0.0099,486.0,-0.2212,-0.1,38.0,-0.4571,-0.24,216.0,-0.2286,-0.3032,543.0,-0.075,0.9656,250.0,-0.0386,0.376,1648.0,0.0061,0.0138,557189.0,-0.0022,0.3352,1368.0,-0.0834,-0.1818,0.6544,0.0095,0.4587,0.0,"Panama City, FL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,37460,"Panama City, FL",247.0,394750.0,-0.0372,0.2721,910.0,-0.1066,-0.3118,51.0,-0.0192,0.0968,624.0,0.0263,-0.1522,70.0,-0.125,-0.0278,280.0,-0.1765,-0.0909,587.0,0.38,0.3077,260.0,-0.0309,0.3663,1638.0,0.0282,0.0237,558436.0,-0.0042,0.2972,1493.0,0.0437,-0.1544,0.6449,0.2274,0.3055,0.0,"Panama City, FL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,37460,"Panama City, FL",247.0,410000.0,-0.0015,0.314,1018.0,-0.023,-0.2437,52.0,0.253,-0.0545,608.0,-0.076,-0.1214,80.0,0.7391,0.4286,340.0,0.0303,-0.0116,425.0,-0.0151,-0.07,268.0,-0.0404,0.3694,1593.0,0.0254,0.0212,560813.0,-0.0083,0.3437,1430.0,-0.0229,-0.206,0.4175,0.0034,0.078,0.0,"Panama City, FL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,37460,"Panama City, FL",247.0,410625.0,0.0141,0.3246,1042.0,0.0441,-0.2677,42.0,0.2206,-0.3197,658.0,-0.1796,0.0967,46.0,-0.5106,-0.3947,330.0,-0.1129,-0.175,432.0,0.0213,-0.0115,279.0,-0.0194,0.425,1554.0,0.0132,0.0075,565515.0,0.0105,0.4117,1464.0,0.0354,-0.2117,0.4141,-0.0092,0.1074,0.0,"Panama City, FL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,37460,"Panama City, FL",247.0,404900.0,0.0409,0.2858,998.0,0.1938,-0.3778,34.0,0.1724,-0.4603,802.0,0.0126,0.2152,94.0,0.3056,0.9583,372.0,0.274,-0.1468,423.0,-0.0197,0.0458,285.0,0.0749,0.4907,1533.0,-0.0044,-0.0178,559618.0,0.0066,0.4247,1414.0,0.1183,-0.294,0.4233,-0.0922,0.1715,0.0,"Panama City, FL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,37460,"Panama City, FL",247.0,389000.0,0.0696,0.241,836.0,0.2842,-0.5142,29.0,-0.0645,-0.6041,792.0,0.1445,0.2222,72.0,0.2,-0.027,292.0,0.6977,-0.4319,431.0,-0.0369,0.1432,265.0,0.0571,0.4117,1540.0,-0.0299,-0.0135,555937.0,-0.0289,0.426,1264.0,0.1618,-0.3948,0.5156,-0.1719,0.2965,1.0,"Panama City, FL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,37460,"Panama City, FL",247.0,363675.0,0.0712,0.1602,651.0,0.022,-0.6575,31.0,0.1481,-0.6374,692.0,0.0117,0.1344,60.0,-0.5313,0.5,172.0,0.1026,-0.6587,448.0,-0.0078,0.2677,250.0,0.1738,0.326,1588.0,-0.0505,0.0295,572507.0,0.0596,0.4736,1088.0,-0.0018,-0.5164,0.6874,-0.0206,0.5017,1.0,"Panama City, FL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,37460,"Panama City, FL",247.0,339500.0,0.0691,0.1355,637.0,-0.0535,-0.7032,27.0,-0.3208,-0.6447,684.0,0.0029,0.1793,128.0,0.4545,1.4615,156.0,-0.0602,-0.7111,451.0,-0.0455,0.8408,213.0,0.1585,0.1289,1672.0,0.0194,0.0907,540289.0,0.082,0.41,1090.0,-0.0409,-0.5411,0.708,0.0059,0.5938,1.0,"Panama City, FL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,37460,"Panama City, FL",247.0,317548.0,0.0652,0.0686,673.0,-0.1655,-0.6953,40.0,-0.0647,-0.4023,682.0,0.0396,0.2049,88.0,-0.0833,2.3846,166.0,-0.217,-0.5931,473.0,-0.0834,51.5,184.0,0.0273,-0.0164,1640.0,0.0199,0.0637,499363.0,0.111,0.3153,1137.0,-0.1384,-0.4875,0.7021,0.0629,0.698,0.0,"Panama City, FL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,37460,"Panama City, FL",247.0,298123.0,0.0249,0.0039,807.0,-0.1907,-0.596,43.0,-0.2975,-0.3462,656.0,-0.0061,-0.1346,96.0,-0.3846,2.6923,212.0,-0.1654,-0.5268,516.0,0.0488,38.6538,179.0,-0.0031,-0.0329,1608.0,0.0224,0.043,449453.0,0.0622,0.1794,1319.0,-0.1118,-0.3436,0.6392,0.146,0.6327,0.0,"Panama City, FL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,37460,"Panama City, FL",247.0,290887.0,0.0031,0.0048,997.0,-0.2943,-0.4739,61.0,0.0083,-0.1479,660.0,0.051,-0.0517,156.0,1.7857,2.25,254.0,-0.2063,-0.5296,492.0,3.5092,39.9583,180.0,-0.0092,-0.0167,1573.0,-0.0169,0.0248,423138.0,0.0446,0.1337,1485.0,-0.0126,-0.2205,0.4932,0.416,0.4869,0.0,"Panama City, FL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,37460,"Panama City, FL",247.0,290000.0,-0.0228,-0.0144,1412.0,0.0011,-0.2433,60.0,0.1881,-0.2405,628.0,0.163,0.0295,56.0,0.12,1.3333,320.0,0.0323,-0.3191,109.0,-0.6051,11.1111,182.0,0.001,-0.0134,1600.0,-0.0157,0.0376,405073.0,-0.0293,0.0757,1504.0,-0.1005,-0.1981,0.0772,-0.1185,0.0724,0.0,"Panama City, FL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,37460,"Panama City, FL",247.0,296775.0,-0.0437,0.0033,1411.0,0.0673,-0.2695,51.0,0.086,-0.3399,540.0,-0.2663,0.0976,50.0,-0.3056,0.7857,310.0,0.0065,-0.0719,276.0,-0.3846,24.0909,181.0,-0.0453,-0.0374,1626.0,0.0159,0.0542,417316.0,-0.0306,0.1263,1672.0,-0.0527,-0.1386,0.1957,-0.1437,0.19,0.0,"Panama City, FL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,37460,"Panama City, FL",247.0,310325.0,-0.0054,0.0379,1322.0,-0.0182,-0.2907,47.0,-0.1545,-0.3357,736.0,0.0636,0.3431,72.0,0.2857,1.0,308.0,-0.1047,-0.374,449.0,-0.0186,36.375,190.0,-0.0287,-0.0059,1600.0,0.0256,0.0376,430510.0,0.0315,0.1411,1765.0,-0.02,-0.0582,0.3394,-0.0001,0.3329,0.0,"Panama City, FL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,37460,"Panama City, FL",247.0,312013.0,0.0065,0.0404,1346.0,-0.0541,-0.2738,55.0,-0.0984,-0.127,692.0,0.1533,0.0846,56.0,-0.2632,0.4,344.0,-0.14,-0.3509,457.0,0.047,47.1053,196.0,-0.0014,0.0068,1560.0,0.0117,0.0243,417351.0,0.0418,0.0867,1801.0,-0.0299,-0.0328,0.3395,0.0328,0.3344,0.0,"Panama City, FL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,37460,"Panama City, FL",247.0,310000.0,-0.0156,0.0069,1423.0,-0.1128,-0.2035,61.0,-0.0317,-0.0085,600.0,-0.0909,-0.0798,76.0,0.5833,0.7273,400.0,-0.0826,-0.2218,437.0,0.0804,42.65,196.0,0.0257,-0.0099,1542.0,-0.0122,0.007,400596.0,0.0199,0.0209,1857.0,-0.0727,0.0337,0.3067,0.0549,0.3011,0.0,"Panama City, FL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,37460,"Panama City, FL",247.0,314900.0,0.0046,-0.0102,1604.0,-0.068,-0.0481,63.0,-0.1399,0.0343,660.0,0.0185,0.0185,48.0,-0.3514,0.0909,436.0,-0.1518,-0.1066,404.0,0.0716,32.6667,191.0,0.018,-0.0572,1561.0,0.0,0.0073,392791.0,0.0075,-0.0273,2002.0,-0.0414,0.1797,0.2519,0.0328,0.2447,0.0,"Panama City, FL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,37460,"Panama City, FL",247.0,313450.0,0.0,-0.0279,1721.0,-0.0944,0.0746,73.0,-0.1433,0.2208,648.0,0.0623,0.0221,74.0,0.85,0.6087,514.0,0.0198,0.1525,377.0,0.068,28.0,188.0,-0.0071,-0.0741,1561.0,0.0123,-0.0006,389871.0,0.0035,-0.0518,2089.0,-0.0718,0.294,0.2191,0.0333,0.2109,0.0,"Panama City, FL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,37460,"Panama City, FL",247.0,313450.0,0.0483,-0.0289,1901.0,-0.1144,0.2036,86.0,0.125,0.4741,610.0,0.0517,0.0099,40.0,-0.2308,-0.375,504.0,-0.0667,0.3263,353.0,0.4408,26.1538,189.0,-0.0006,-0.0534,1542.0,0.0059,0.0,388504.0,0.0139,-0.0453,2250.0,-0.0526,0.4133,0.1857,0.0716,0.1775,0.0,"Panama City, FL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,37460,"Panama City, FL",247.0,299000.0,0.0061,-0.0699,2146.0,-0.0283,0.3484,76.0,0.1429,0.2991,580.0,0.0247,-0.0966,52.0,1.0,-0.3333,540.0,0.3235,0.5698,245.0,26.2222,16.5,189.0,0.0093,-0.0632,1533.0,-0.0058,0.0105,383193.0,0.0093,-0.0827,2375.0,0.071,0.4793,0.1142,0.1101,0.1054,0.0,"Panama City, FL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,37460,"Panama City, FL",247.0,297175.0,0.0007,-0.094,2209.0,0.1062,0.4544,67.0,0.0231,0.0186,566.0,-0.2533,-0.2028,26.0,0.0,0.0833,408.0,-0.0893,0.5224,9.0,-0.3077,0.0588,187.0,0.0101,-0.0945,1542.0,0.0,0.0239,379654.0,-0.0038,-0.0899,2218.0,0.1035,0.4531,0.0041,-0.0024,-0.0015,0.0,"Panama City, FL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,37460,"Panama City, FL",247.0,296975.0,0.0258,-0.0748,1997.0,0.0541,0.2998,65.0,-0.0845,-0.125,758.0,0.0891,0.1994,26.0,-0.4583,-0.1875,448.0,-0.1704,0.8065,13.0,0.0833,1.6,185.0,0.0136,-0.0911,1542.0,0.0046,0.0177,381099.0,0.021,-0.0657,2010.0,0.0549,0.304,0.0065,0.0002,0.0033,0.0,"Panama City, FL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,37460,"Panama City, FL",247.0,289500.0,-0.0161,-0.0735,1894.0,0.015,0.2331,71.0,-0.1013,-0.0565,696.0,0.141,0.0841,48.0,1.0,-0.0769,540.0,0.1489,0.9286,12.0,0.3333,1.0,183.0,-0.0059,-0.0954,1535.0,-0.0045,0.0095,373248.0,-0.0088,-0.0665,1905.0,0.0157,0.2354,0.0063,0.0015,0.0024,0.0,"Panama City, FL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,37460,"Panama City, FL",247.0,294225.0,-0.0054,-0.05,1866.0,-0.0337,0.2781,79.0,0.0327,-0.1023,610.0,0.2398,-0.0348,24.0,-0.1429,-0.4783,470.0,0.4072,1.156,9.0,-0.1818,0.5,184.0,-0.0233,-0.0361,1542.0,0.0,0.0,376556.0,0.0163,-0.0398,1876.0,-0.0337,0.2793,0.0048,-0.0009,0.0007,0.0,"Panama City, FL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,37460,"Panama City, FL",247.0,295813.0,-0.0107,-0.0394,1931.0,0.0365,0.2856,77.0,0.0929,-0.2426,492.0,-0.1022,-0.0752,28.0,-0.2222,-0.3636,334.0,-0.3211,0.8556,11.0,-0.0833,0.5714,188.0,-0.0142,-0.0058,1542.0,0.0,0.0,370523.0,-0.0179,-0.0542,1941.0,0.0358,0.2871,0.0057,-0.0007,0.001,0.0,"Panama City, FL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,37460,"Panama City, FL",247.0,299000.0,-0.003,0.0101,1863.0,0.0051,0.2756,70.0,0.1111,-0.2965,548.0,-0.1411,0.0787,36.0,-0.1,-0.2174,492.0,-0.0717,3.0328,12.0,0.2632,0.7143,191.0,-0.0163,0.0932,1542.0,0.0124,-0.0393,377281.0,-0.0176,-0.0222,1874.0,0.0064,0.2779,0.0064,0.0013,0.0016,0.0,"Panama City, FL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,37460,"Panama City, FL",247.0,299900.0,-0.0259,0.0468,1854.0,0.0375,0.0984,63.0,0.024,-0.2588,638.0,-0.0215,1.3806,40.0,-0.0909,-0.4286,530.0,0.0311,4.0962,10.0,-0.05,-0.05,194.0,-0.018,0.1431,1523.0,-0.0054,-0.0623,384045.0,-0.0213,0.0338,1862.0,0.0367,0.0972,0.0051,-0.0005,-0.0008,1.0,"Panama City, FL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,37460,"Panama City, FL",247.0,307886.0,-0.0323,0.0803,1787.0,0.0602,0.0076,62.0,0.0101,-0.1335,652.0,0.0062,0.0654,44.0,0.0,-0.3889,514.0,0.0533,0.2123,10.0,-0.1667,-0.1667,198.0,-0.0233,0.1758,1531.0,-0.0119,-0.0628,392396.0,-0.0283,0.0658,1796.0,0.0583,0.0062,0.0056,-0.0015,-0.0012,0.0,"Panama City, FL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,37460,"Panama City, FL",247.0,318155.0,-0.0133,0.1028,1685.0,0.0521,-0.0172,61.0,0.0152,-0.1481,648.0,0.0221,-0.0299,44.0,-0.0435,0.0,488.0,0.0942,0.1675,12.0,-0.0769,-0.3143,203.0,-0.0003,0.2036,1550.0,-0.0079,-0.0606,403810.0,-0.0179,0.0568,1697.0,0.0514,-0.0202,0.0071,-0.001,-0.0031,0.0,"Panama City, FL",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,37460,"Panama City, FL",247.0,322450.0,-0.001,0.1157,1602.0,0.0142,-0.0481,60.0,0.0345,-0.1549,634.0,0.0497,-0.0186,46.0,-0.2813,-0.303,446.0,0.1737,-0.0388,13.0,0.0,-0.35,203.0,0.0151,0.2195,1562.0,0.013,-0.0694,411171.0,0.0104,0.0779,1614.0,0.0138,-0.052,0.0081,-0.0001,-0.0038,0.0,"Panama City, FL",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,37460,"Panama City, FL",247.0,322763.0,0.004,0.1134,1579.0,-0.0079,-0.0601,58.0,-0.0085,-0.1714,604.0,-0.0592,0.0342,64.0,-0.1795,0.2308,380.0,0.1047,-0.0206,13.0,-0.0714,-0.0714,200.0,-0.0109,0.2088,1542.0,0.0165,-0.0688,406930.0,-0.0258,0.0833,1592.0,-0.0084,-0.0608,0.0082,-0.0006,-0.0001,0.0,"Panama City, FL",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,37460,"Panama City, FL",247.0,321463.0,-0.0199,0.1448,1592.0,0.0481,-0.1072,59.0,-0.1039,0.0,642.0,-0.0958,-0.0907,78.0,2.25,0.4444,344.0,0.2836,-0.3509,14.0,0.6471,-0.2432,202.0,-0.0245,0.2418,1517.0,0.0073,-0.0688,417728.0,0.0014,0.1458,1606.0,0.0521,-0.1083,0.0088,0.0032,-0.0016,0.0,"Panama City, FL",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,37460,"Panama City, FL",247.0,328000.0,0.0218,0.1509,1519.0,-0.0114,-0.133,65.0,-0.1212,0.116,710.0,0.1234,0.0085,24.0,-0.25,-0.7931,268.0,0.0806,-0.3431,9.0,0.7,-0.4333,207.0,0.0139,0.2613,1506.0,-0.006,-0.0749,417154.0,0.0227,0.1717,1526.0,-0.0097,-0.1361,0.0056,0.0023,-0.003,0.0,"Panama City, FL",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
