month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,18420,"Corinth, MS",737.0,191750.0,-0.0519,0.2128,42.0,0.2388,-0.2019,50.0,0.2,0.1786,32.0,1.6667,0.6,0.0,,,14.0,0.75,0.1667,17.0,-0.2609,1.2667,102.0,-0.0051,0.1744,2088.0,-0.0078,0.1498,252777.0,-0.0628,0.1215,57.0,-0.0172,0.0088,0.4096,-0.2769,0.2654,0.0,"Corinth, MS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18420,"Corinth, MS",737.0,202250.0,0.1557,-0.1634,34.0,0.0806,-0.2556,41.0,0.1458,0.3636,12.0,-0.5,-0.4545,0.0,,,8.0,0.0,-0.3333,23.0,-0.2333,4.1111,102.0,0.0435,0.0962,2105.0,0.1964,0.0186,269706.0,0.1066,0.1179,58.0,-0.0492,0.1959,0.6866,-0.2812,0.5866,1.0,"Corinth, MS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18420,"Corinth, MS",737.0,175000.0,0.0689,-0.3243,31.0,0.0877,0.24,36.0,-0.1479,-0.2941,24.0,0.3333,0.0,0.0,,,8.0,0.3333,1.0,30.0,-0.1549,9.0,98.0,0.0125,0.0119,1759.0,0.0568,-0.1995,243715.0,0.0791,-0.0121,61.0,-0.0469,0.9677,0.9677,-0.2779,0.8477,1.0,"Corinth, MS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18420,"Corinth, MS",737.0,163725.0,0.1741,-0.2204,29.0,-0.0952,-0.1364,42.0,-0.0452,0.2336,18.0,-0.1818,0.5,0.0,,,6.0,-0.5,0.5,36.0,-0.0533,4.4615,97.0,0.0341,-0.0177,1665.0,-0.0136,-0.2506,225854.0,0.2106,-0.0416,64.0,-0.0588,0.6623,1.2456,0.0551,1.0486,1.0,"Corinth, MS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18420,"Corinth, MS",737.0,139450.0,-0.0697,-0.3024,32.0,-0.1,-0.0735,44.0,-0.0969,1.0581,22.0,0.1,-0.3889,0.0,,,12.0,0.0,,38.0,0.2097,3.6875,94.0,0.0611,-0.0408,1688.0,-0.0406,-0.2482,186557.0,-0.1037,-0.2364,68.0,0.0625,0.6585,1.1905,0.3048,0.9552,1.0,"Corinth, MS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18420,"Corinth, MS",737.0,149900.0,0.0,-0.2209,35.0,0.0294,0.2727,49.0,0.3243,0.2645,20.0,-0.1667,-0.1667,0.0,,,12.0,1.0,2.0,31.0,0.1273,2.1,88.0,0.0096,-0.0505,1759.0,0.0179,-0.2521,208133.0,0.0386,-0.165,64.0,0.0323,0.7778,0.8857,0.0769,0.5221,1.0,"Corinth, MS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18420,"Corinth, MS",737.0,149900.0,-0.2877,-0.1531,34.0,-0.0423,0.0303,37.0,-0.4676,-0.6115,24.0,-0.0769,0.2,0.0,,,6.0,0.0,0.5,28.0,-0.0984,5.1111,87.0,-0.088,-0.0087,1728.0,-0.1768,-0.1875,200397.0,-0.1998,-0.133,62.0,-0.0388,0.6533,0.8088,-0.0503,0.6725,1.0,"Corinth, MS",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18420,"Corinth, MS",737.0,210450.0,-0.0184,0.1484,36.0,-0.2111,0.0441,70.0,-0.1203,-0.3119,26.0,0.625,2.25,0.0,,,6.0,-0.5,0.0,31.0,0.3261,3.0667,96.0,0.0225,0.0304,2099.0,-0.0389,0.0842,250438.0,0.0221,0.1279,65.0,0.0238,0.5542,0.8592,0.348,0.6386,1.0,"Corinth, MS",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18420,"Corinth, MS",737.0,214400.0,-0.0024,0.0019,45.0,0.0112,0.0714,79.0,0.3562,0.026,16.0,0.3333,0.0,0.0,,,12.0,1.0,,23.0,0.122,22.0,94.0,0.0011,-0.0005,2184.0,0.0237,-0.0849,245018.0,0.022,0.0442,63.0,-0.0079,0.4318,0.5111,0.0504,0.4873,0.0,"Corinth, MS",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18420,"Corinth, MS",737.0,214925.0,-0.0403,0.0222,45.0,-0.0729,0.0,58.0,0.2802,-0.0127,12.0,-0.5714,0.0,0.0,,,6.0,0.5,0.5,21.0,-0.0465,2.1538,94.0,-0.0781,-0.016,2134.0,-0.007,-0.0833,239739.0,-0.0504,0.0181,64.0,-0.0451,0.2212,0.4607,0.0128,0.3146,0.0,"Corinth, MS",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18420,"Corinth, MS",737.0,223950.0,0.493,0.1485,48.0,-0.04,-0.04,46.0,-0.0714,-0.2222,28.0,0.1667,0.4,0.0,,,4.0,-0.6667,,22.0,1.6875,1.3889,101.0,0.0306,0.0783,2149.0,0.0636,-0.0696,252454.0,0.0969,0.0946,67.0,0.1875,0.1271,0.4479,0.2879,0.2679,0.0,"Corinth, MS",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18420,"Corinth, MS",737.0,150000.0,-0.0512,-0.2405,50.0,-0.0385,-0.0196,49.0,0.1667,-0.2344,24.0,0.2,0.5,0.0,,,12.0,0.0,2.0,8.0,0.0667,-0.1111,98.0,0.1369,0.1972,2020.0,0.1123,-0.1858,230150.0,0.0211,-0.0045,56.0,-0.0088,-0.0345,0.16,0.0158,-0.0165,1.0,"Corinth, MS",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,18420,"Corinth, MS",737.0,158100.0,-0.346,-0.1755,52.0,0.1556,-0.1034,42.0,0.3884,-0.2222,20.0,-0.0909,0.6667,0.0,,,12.0,0.0,0.5,8.0,0.6667,-0.2105,87.0,-0.0713,0.0632,1816.0,-0.121,-0.2108,225399.0,-0.0657,0.0132,57.0,0.1649,-0.1567,0.1442,0.0442,-0.0196,1.0,"Corinth, MS",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,18420,"Corinth, MS",737.0,241750.0,-0.0666,0.2461,45.0,0.8,-0.2373,30.0,-0.4069,-0.6944,22.0,-0.0833,-0.2143,0.0,,,12.0,2.0,0.5,5.0,0.5,-0.5,93.0,-0.0368,0.2029,2066.0,-0.0598,-0.1255,241261.0,-0.0221,0.0983,49.0,0.5645,-0.2868,0.1,-0.02,-0.0525,1.0,"Corinth, MS",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,18420,"Corinth, MS",737.0,259000.0,0.2333,0.3525,25.0,-0.2424,-0.6403,51.0,0.4891,-0.5234,24.0,1.0,0.7143,0.0,,,4.0,0.0,-0.6667,3.0,-0.5385,-0.6471,97.0,-0.0171,0.2872,2198.0,-0.0107,-0.0529,246706.0,0.0469,0.2196,31.0,-0.1948,-0.6026,0.12,-0.077,-0.0023,1.0,"Corinth, MS",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,18420,"Corinth, MS",737.0,210000.0,0.0505,0.1126,33.0,-0.0294,-0.5686,34.0,0.593,-0.6267,12.0,-0.6667,-0.4,0.0,,,4.0,,-0.6667,7.0,-0.1875,-0.35,98.0,0.0097,0.274,2221.0,-0.0104,-0.0302,235650.0,-0.0355,0.174,39.0,-0.061,-0.5549,0.197,-0.0383,0.0663,1.0,"Corinth, MS",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,18420,"Corinth, MS",737.0,199900.0,0.039,0.0122,34.0,0.2364,-0.618,22.0,-0.4452,-0.7055,36.0,0.5,0.2857,0.0,,,0.0,-1.0,-1.0,8.0,-0.2,0.3333,98.0,0.0505,0.2093,2245.0,-0.0457,-0.0307,244324.0,-0.0198,0.1643,41.0,0.1389,-0.5684,0.2353,-0.1283,0.1679,1.0,"Corinth, MS",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,18420,"Corinth, MS",737.0,192400.0,0.087,-0.0159,28.0,-0.1667,-0.6802,39.0,-0.5932,-0.4599,24.0,0.2,0.5,0.0,,,4.0,0.0,-0.5,10.0,1.2222,0.25,93.0,0.054,0.1805,2352.0,0.1059,-0.011,249268.0,0.0784,0.1801,36.0,-0.04,-0.617,0.3636,0.2273,0.2706,0.0,"Corinth, MS",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,18420,"Corinth, MS",737.0,177000.0,-0.0341,-0.0284,33.0,-0.0294,-0.6313,95.0,-0.0569,0.2785,20.0,1.5,-0.3333,0.0,,,4.0,-0.3333,-0.6667,5.0,-0.4,0.2857,88.0,-0.052,0.1402,2127.0,0.0985,-0.0757,231150.0,0.0411,0.1422,38.0,-0.0964,-0.5968,0.1364,-0.0842,0.0973,0.0,"Corinth, MS",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,18420,"Corinth, MS",737.0,183250.0,-0.1437,0.1009,34.0,-0.1905,-0.6092,101.0,0.3117,0.1222,8.0,-0.5,-0.6667,0.0,,,6.0,,-0.5,8.0,6.5,1.5,93.0,-0.0082,0.1796,1936.0,-0.1888,-0.1328,222030.0,-0.0538,0.104,42.0,-0.0568,-0.5389,0.2206,0.1968,0.1861,0.0,"Corinth, MS",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,18420,"Corinth, MS",737.0,214000.0,0.0178,0.3722,42.0,-0.0562,-0.5116,77.0,0.3051,-0.3362,16.0,0.3333,-0.1111,0.0,,,0.0,-1.0,-1.0,1.0,-0.8462,-0.5,94.0,-0.0144,0.1562,2387.0,0.0255,0.1457,234653.0,-0.0035,0.2243,44.0,-0.1538,-0.5,0.0238,-0.1223,0.0006,0.0,"Corinth, MS",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,18420,"Corinth, MS",737.0,210250.0,0.0782,0.3571,45.0,-0.11,-0.5,59.0,0.0085,-0.3949,12.0,-0.4,0.2,0.0,,,4.0,,-0.6667,7.0,-0.2778,2.25,95.0,0.0102,0.1959,2327.0,0.0078,0.0547,235483.0,0.021,0.2315,52.0,-0.1186,-0.4317,0.1461,-0.0339,0.1236,0.0,"Corinth, MS",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,18420,"Corinth, MS",737.0,195000.0,-0.0127,0.0839,50.0,-0.0196,-0.4382,59.0,-0.0859,-0.4236,20.0,0.25,0.25,0.0,,,0.0,-1.0,-1.0,9.0,0.0,2.0,94.0,0.1442,0.1724,2309.0,-0.0692,-0.0048,230633.0,-0.0024,0.1366,59.0,0.0172,-0.3587,0.18,0.0035,0.1463,0.0,"Corinth, MS",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,18420,"Corinth, MS",737.0,197500.0,0.03,0.0715,51.0,-0.1207,-0.4603,64.0,0.1852,-0.2967,16.0,0.3333,0.0,0.0,,,4.0,-0.5,-0.6,9.0,-0.0526,0.8,82.0,0.0097,0.0279,2481.0,0.0782,0.0526,231182.0,0.0392,0.1267,58.0,-0.1343,-0.4171,0.1765,0.0127,0.1236,0.0,"Corinth, MS",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,18420,"Corinth, MS",737.0,191750.0,-0.0116,0.0601,58.0,-0.0169,-0.4112,54.0,-0.4545,-0.3564,12.0,-0.5714,-0.4545,0.0,,,8.0,0.0,1.0,10.0,0.0556,0.3571,81.0,0.0508,-0.0019,2301.0,-0.026,-0.0113,222453.0,0.0127,0.1089,67.0,-0.0147,-0.3679,0.1638,0.0113,0.0927,0.0,"Corinth, MS",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,18420,"Corinth, MS",737.0,194000.0,0.0131,0.1042,59.0,-0.1511,-0.4381,99.0,-0.0748,0.2797,28.0,1.0,-0.125,0.0,,,8.0,-0.3333,0.0,9.0,0.0588,0.0,78.0,0.0308,-0.0487,2363.0,0.0182,0.0349,219673.0,0.0859,0.1338,68.0,-0.1282,-0.4035,0.1525,0.0302,0.0668,0.0,"Corinth, MS",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,18420,"Corinth, MS",737.0,191500.0,0.0146,0.1037,70.0,-0.0915,-0.3474,107.0,0.1662,0.4172,14.0,-0.3,-0.4615,0.0,,,12.0,0.0,0.2,9.0,-0.15,-0.1053,75.0,-0.0272,-0.0804,2320.0,0.013,0.0219,202290.0,0.0078,0.0622,78.0,-0.0983,-0.3305,0.1223,-0.0084,0.0331,0.0,"Corinth, MS",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,18420,"Corinth, MS",737.0,188750.0,-0.0443,0.1106,77.0,-0.1404,-0.2714,92.0,0.2568,0.5041,20.0,-0.2857,-0.4444,0.0,,,12.0,0.5,-0.4,10.0,0.6667,0.6667,77.0,-0.0415,-0.0587,2291.0,-0.0108,0.0411,200730.0,-0.0435,0.0846,87.0,-0.0895,-0.2207,0.1307,0.0633,0.0736,0.0,"Corinth, MS",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,18420,"Corinth, MS",737.0,197500.0,0.0102,0.1004,89.0,0.0349,0.0409,73.0,0.0174,0.1145,28.0,0.75,-0.0667,0.0,,,8.0,0.0,-0.3333,6.0,-0.25,0.0909,81.0,0.0254,-0.0055,2316.0,-0.0264,0.0146,209850.0,-0.0065,0.0569,95.0,0.0106,0.0556,0.0674,-0.0256,0.0031,0.0,"Corinth, MS",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,18420,"Corinth, MS",737.0,195500.0,0.0731,0.0982,86.0,-0.0391,0.1316,72.0,-0.0369,0.1909,16.0,-0.4667,-0.2727,0.0,,,8.0,-0.3333,1.0,8.0,1.2857,-0.1579,79.0,0.018,0.0301,2378.0,0.0336,0.1085,211227.0,0.0437,0.111,94.0,0.0108,0.1124,0.093,0.0539,-0.032,0.0,"Corinth, MS",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,18420,"Corinth, MS",737.0,182175.0,0.0945,0.0732,90.0,0.0287,0.1049,75.0,-0.1722,0.0029,30.0,0.25,-0.0625,0.0,,-1.0,12.0,0.0,2.0,4.0,0.1667,-0.5,77.0,-0.0192,0.0255,2301.0,0.0307,0.116,202376.0,0.0062,0.0977,93.0,0.0333,0.069,0.0391,0.0046,-0.0473,0.0,"Corinth, MS",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,18420,"Corinth, MS",737.0,166450.0,0.0673,0.1009,87.0,0.0116,0.1154,90.0,-0.2241,-0.0576,24.0,0.3333,-0.25,0.0,,,12.0,0.0,0.2,3.0,0.5,-0.5385,79.0,-0.0279,0.0579,2233.0,0.0718,0.1025,201121.0,0.0494,0.1594,90.0,0.0227,0.0714,0.0345,0.0112,-0.0489,0.0,"Corinth, MS",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,18420,"Corinth, MS",737.0,155950.0,0.0066,0.0418,86.0,-0.0337,0.1316,116.0,0.1897,-0.0812,18.0,0.8,-0.1,0.0,,,12.0,0.0,0.2,2.0,0.0,-0.5556,81.0,0.0195,0.1404,2083.0,-0.056,0.0064,191660.0,0.0023,0.0994,88.0,-0.0383,0.0932,0.0233,0.0008,-0.036,0.0,"Corinth, MS",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,18420,"Corinth, MS",737.0,154925.0,-0.1388,-0.0466,89.0,0.0,0.0988,98.0,-0.0394,-0.2412,10.0,-0.375,0.25,0.0,,,12.0,2.0,2.0,2.0,-0.3333,-0.6,80.0,-0.0096,0.0641,2207.0,-0.0491,0.1013,191216.0,-0.0576,0.0355,92.0,-0.0054,0.0765,0.0225,-0.0112,-0.0393,0.0,"Corinth, MS",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,18420,"Corinth, MS",737.0,179900.0,-0.024,0.0545,89.0,-0.0582,0.0171,102.0,0.1154,0.0201,16.0,0.0,0.6,0.0,,,4.0,-0.6,-0.7778,3.0,-0.4,-0.5714,80.0,0.0032,0.0796,2321.0,-0.0155,0.1471,202908.0,-0.0111,0.0666,92.0,-0.0754,-0.0265,0.0337,-0.0192,-0.0463,0.0,"Corinth, MS",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,18420,"Corinth, MS",737.0,184325.0,0.0191,0.0907,95.0,-0.0406,-0.0258,91.0,0.0845,0.1934,16.0,-0.2727,0.1429,0.0,,,10.0,1.5,-0.5833,5.0,-0.2857,-0.3333,80.0,-0.0197,0.0155,2357.0,0.0128,0.1554,205191.0,0.0228,0.1038,100.0,-0.0613,-0.0478,0.0529,-0.0182,-0.0244,0.0,"Corinth, MS",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,18420,"Corinth, MS",737.0,180875.0,0.0295,0.1745,99.0,-0.0619,-0.1205,84.0,0.0846,0.1818,22.0,-0.3125,0.1,0.0,,,4.0,-0.5,-0.8,7.0,-0.2222,0.0,82.0,0.0015,0.1521,2327.0,0.0195,0.1504,200612.0,0.0355,0.1402,106.0,-0.0702,-0.1092,0.0711,-0.0146,0.0086,0.0,"Corinth, MS",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,18420,"Corinth, MS",737.0,175700.0,0.0127,0.1737,105.0,-0.0141,0.0145,77.0,0.0247,0.1722,32.0,0.2308,-0.2727,0.0,,,8.0,-0.2,-0.5556,9.0,-0.0526,0.0588,81.0,-0.0035,0.1592,2283.0,0.0054,0.1991,193743.0,0.0174,0.1031,114.0,-0.0215,0.0133,0.0857,-0.0035,0.0036,0.0,"Corinth, MS",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,18420,"Corinth, MS",737.0,173500.0,0.0209,0.1609,107.0,0.0143,0.039,76.0,0.2377,-0.0131,26.0,-0.2778,0.0833,0.0,,,10.0,-0.5,-0.5455,10.0,0.5833,0.1875,82.0,-0.0043,0.1857,2271.0,0.032,0.2217,190438.0,0.0289,0.065,117.0,0.0495,0.0688,0.0892,0.0321,0.0112,0.0,"Corinth, MS",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,18420,"Corinth, MS",737.0,169950.0,-0.0531,0.1406,105.0,0.2281,-0.0094,61.0,-0.0687,-0.2179,36.0,0.2,0.125,0.0,,,20.0,0.6667,-0.1667,6.0,0.0909,0.0,82.0,0.0126,0.2568,2200.0,-0.036,0.1809,185081.0,-0.0678,0.0495,111.0,0.2333,-0.0177,0.0571,-0.0072,0.0005,0.0,"Corinth, MS",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,18420,"Corinth, MS",737.0,179475.0,0.0082,0.1323,86.0,0.125,-0.2366,66.0,0.0871,-0.1735,30.0,0.3636,0.1538,0.0,,-1.0,12.0,2.0,-0.25,6.0,-0.4211,-0.45,81.0,0.0621,0.2029,2282.0,0.0637,0.2172,198548.0,0.0443,0.0456,90.0,0.0651,-0.2562,0.0643,-0.0607,-0.025,0.0,"Corinth, MS",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,18420,"Corinth, MS",737.0,178021.0,0.0487,0.1267,76.0,-0.0617,-0.3214,60.0,-0.1889,-0.2469,22.0,-0.3125,-0.3125,0.0,-1.0,,4.0,0.0,-0.8333,10.0,0.3571,0.0556,76.0,0.0135,0.109,2146.0,0.0406,0.0476,190126.0,0.0312,-0.0129,85.0,-0.0287,-0.2958,0.125,0.0386,0.0446,0.0,"Corinth, MS",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,18420,"Corinth, MS",737.0,169746.0,0.1227,0.1392,81.0,0.0385,-0.3017,74.0,-0.2221,-0.2097,32.0,0.0,0.3333,4.0,,,4.0,-0.6,-0.75,7.0,0.0769,0.1667,75.0,0.0117,0.1011,2062.0,0.0182,0.0278,184369.0,0.0629,0.003,87.0,0.0357,-0.2869,0.0864,0.0031,0.0347,0.0,"Corinth, MS",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,18420,"Corinth, MS",737.0,151200.0,0.01,0.008,78.0,0.0263,-0.2239,96.0,-0.2436,-0.0883,32.0,0.6,0.0667,0.0,,,10.0,0.0,-0.2857,7.0,0.4444,0.3,74.0,0.0479,0.0901,2025.0,-0.0216,0.0012,173463.0,-0.005,-0.0999,84.0,0.0435,-0.2075,0.0833,0.0241,0.0336,0.0,"Corinth, MS",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,18420,"Corinth, MS",737.0,149700.0,-0.0788,-0.0513,76.0,-0.0617,-0.2284,126.0,-0.0175,0.25,20.0,1.5,0.25,0.0,,,10.0,1.5,-0.4444,5.0,-0.1,-0.1818,71.0,-0.0488,0.0262,2070.0,0.0331,-0.0098,174328.0,-0.0559,-0.1157,81.0,-0.0529,-0.226,0.0592,-0.0025,0.0034,0.0,"Corinth, MS",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
