month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,12860,"Batavia, NY",527.0,183675.0,0.0515,0.0811,62.0,0.1071,0.0783,26.0,0.1667,-0.2045,62.0,-0.0313,0.1481,0.0,,,32.0,0.6,0.4545,70.0,0.12,0.0145,108.0,-0.0324,0.0183,1532.0,-0.0322,-0.049,233581.0,-0.0291,0.078,131.0,0.1293,0.0315,1.129,0.013,-0.071,0.0,"Batavia, NY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12860,"Batavia, NY",527.0,174675.0,-0.1262,-0.0285,56.0,0.037,-0.125,23.0,0.125,-0.1667,64.0,0.1429,0.0667,0.0,,-1.0,20.0,0.0,0.25,63.0,0.1364,-0.0942,111.0,-0.0578,0.0126,1583.0,-0.0119,0.0236,240580.0,-0.0898,0.0538,116.0,0.0642,-0.1245,1.1161,0.0976,0.0379,0.0,"Batavia, NY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12860,"Batavia, NY",527.0,199900.0,0.0335,0.1112,54.0,0.2558,-0.0526,20.0,0.4286,-0.1304,56.0,-0.0667,0.1667,0.0,,,20.0,-0.1667,0.25,55.0,0.1957,-0.1406,118.0,0.0215,0.1029,1602.0,-0.0364,-0.0793,264329.0,0.0295,0.171,109.0,0.2179,-0.084,1.0185,-0.0512,-0.1043,0.0,"Batavia, NY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12860,"Batavia, NY",527.0,193425.0,0.1139,0.09,43.0,0.1622,-0.1485,14.0,0.0,-0.1884,60.0,0.4286,-0.2308,0.0,,,24.0,0.7143,0.2,46.0,0.0824,-0.1481,116.0,0.0827,0.0161,1663.0,0.0499,0.0684,256746.0,0.1362,0.1715,90.0,0.1049,-0.1353,1.0698,-0.0789,0.0005,0.0,"Batavia, NY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12860,"Batavia, NY",527.0,173650.0,-0.0071,-0.0071,37.0,0.4231,0.1212,14.0,-0.0345,0.2727,42.0,-0.1923,-0.25,0.0,,,14.0,0.75,-0.125,43.0,0.0366,-0.213,107.0,0.028,0.0142,1584.0,-0.0484,-0.0461,225975.0,-0.0156,0.0869,81.0,0.1739,-0.0795,1.1486,-0.4283,-0.4877,0.0,"Batavia, NY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12860,"Batavia, NY",527.0,174900.0,0.0216,0.1965,26.0,0.0196,0.04,15.0,-0.463,-0.1831,52.0,0.625,0.1818,0.0,,-1.0,8.0,0.0,-0.2,41.0,-0.0787,-0.2039,104.0,-0.0191,0.0425,1664.0,0.0024,0.156,229562.0,-0.0832,0.3263,69.0,-0.0143,-0.098,1.5769,-0.1682,-0.4831,0.0,"Batavia, NY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12860,"Batavia, NY",527.0,171200.0,-0.0072,0.1918,26.0,-0.0727,-0.2273,27.0,-0.0847,0.2414,32.0,0.0667,-0.4286,0.0,,,8.0,1.0,0.0,45.0,-0.0111,0.1125,106.0,-0.0291,0.008,1660.0,0.0346,0.0668,250402.0,0.0362,0.3033,70.0,-0.0345,-0.0604,1.7451,0.1087,0.533,0.0,"Batavia, NY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,12860,"Batavia, NY",527.0,172450.0,-0.0414,0.1695,28.0,0.0577,-0.1538,30.0,-0.4537,-0.2133,30.0,-0.1667,-0.5161,0.0,,,4.0,0.0,-0.5,45.0,-0.0816,0.7647,109.0,-0.0088,0.0255,1605.0,-0.0264,-0.0114,241658.0,-0.0461,0.3048,73.0,-0.0461,0.2393,1.6364,-0.2483,0.8517,0.0,"Batavia, NY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,12860,"Batavia, NY",527.0,179900.0,-0.034,0.2669,26.0,-0.1475,-0.1333,54.0,-0.2,-0.1148,36.0,1.25,0.0,0.0,,,4.0,-0.3333,-0.5,49.0,-0.2344,0.0652,110.0,-0.0116,0.077,1648.0,-0.0254,0.1016,253337.0,-0.0138,0.4938,76.0,-0.1958,0.0,1.8846,-0.2137,0.3513,0.0,"Batavia, NY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,12860,"Batavia, NY",527.0,186225.0,0.0363,0.3048,31.0,-0.337,-0.1974,68.0,0.4516,0.08,16.0,-0.2727,-0.4667,0.0,-1.0,,6.0,-0.25,-0.4,64.0,-0.0922,-0.0229,111.0,0.0207,0.1275,1691.0,-0.0204,0.1022,256879.0,0.1205,0.4199,95.0,-0.1888,-0.0503,2.0984,0.5658,0.3747,0.0,"Batavia, NY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,12860,"Batavia, NY",527.0,179700.0,0.0448,0.1694,46.0,-0.193,-0.1068,47.0,0.4762,-0.1058,22.0,-0.5,-0.5,2.0,,,8.0,-0.5,-0.4286,71.0,0.0368,0.0602,109.0,-0.0427,0.0814,1726.0,0.006,0.0677,229255.0,-0.0367,0.1912,117.0,-0.068,-0.0127,1.5326,0.3396,0.2413,0.0,"Batavia, NY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,12860,"Batavia, NY",527.0,171999.0,0.0124,0.1474,57.0,-0.0087,-0.1618,32.0,-0.0455,-0.2841,44.0,-0.1852,-0.1538,0.0,,,16.0,-0.2727,-0.5,68.0,-0.0145,-0.1807,114.0,0.0776,0.1713,1716.0,0.0652,0.0944,237978.0,0.0983,0.2756,125.0,-0.0157,-0.1883,1.193,-0.007,-0.0276,0.0,"Batavia, NY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,12860,"Batavia, NY",527.0,169900.0,-0.0551,0.0968,58.0,-0.1016,-0.0873,33.0,0.2222,0.3069,54.0,-0.1,0.08,0.0,-1.0,-1.0,22.0,0.375,0.0,69.0,0.0,-0.2459,106.0,-0.0379,0.0452,1611.0,0.0417,-0.0276,216685.0,-0.0508,0.1624,127.0,-0.0415,-0.1726,1.2,0.1219,-0.2524,0.0,"Batavia, NY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,12860,"Batavia, NY",527.0,179800.0,-0.0006,-0.0008,64.0,0.1228,0.1228,27.0,0.1739,0.08,60.0,0.25,0.0714,4.0,,,16.0,0.0,-0.4286,69.0,0.0781,-0.1375,110.0,0.0263,0.0563,1547.0,-0.1112,-0.0951,228290.0,0.0113,0.0815,133.0,0.1134,-0.0536,1.0781,-0.0447,-0.3254,0.0,"Batavia, NY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,12860,"Batavia, NY",527.0,179900.0,0.0138,-0.0327,57.0,0.1287,0.1068,23.0,0.3333,-0.0108,48.0,-0.3846,-0.0769,0.0,,,16.0,-0.2,0.1429,64.0,0.1852,-0.0519,107.0,-0.0588,-0.0298,1740.0,0.1183,0.0549,225733.0,0.03,0.0396,119.0,0.1498,0.0042,1.1228,0.0535,-0.1879,0.0,"Batavia, NY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,12860,"Batavia, NY",527.0,177450.0,0.0146,0.094,51.0,0.5303,-0.0818,17.0,0.5682,-0.0417,78.0,0.3929,0.0263,0.0,,,20.0,0.25,0.25,54.0,0.0,0.0909,114.0,0.0807,0.1846,1556.0,-0.0627,-0.0783,219168.0,0.0542,0.071,104.0,0.1761,-0.0143,1.0693,-0.5671,0.1693,0.0,"Batavia, NY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,12860,"Batavia, NY",527.0,174900.0,0.1965,0.1668,33.0,0.32,-0.2667,11.0,-0.3803,-0.859,56.0,0.2727,1.0,0.0,-1.0,,16.0,0.6,1.0,54.0,0.0485,0.4211,105.0,0.0567,0.2112,1660.0,0.1532,-0.0166,207904.0,0.2012,-0.0068,88.0,0.1503,0.0476,1.6364,-0.4236,0.7919,1.0,"Batavia, NY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,12860,"Batavia, NY",527.0,146175.0,0.0176,-0.0248,25.0,-0.2424,-0.4898,18.0,-0.1839,-0.709,44.0,-0.2143,2.6667,2.0,,,10.0,0.25,,52.0,0.2875,0.2118,100.0,-0.0516,0.1505,1440.0,-0.0749,-0.1619,173083.0,-0.0991,-0.1522,77.0,0.0268,-0.173,2.06,0.8479,1.1927,1.0,"Batavia, NY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,12860,"Batavia, NY",527.0,143650.0,-0.0258,-0.0417,33.0,0.0154,-0.3945,22.0,-0.42,-0.6081,56.0,-0.0968,1.1538,0.0,,,8.0,0.0,-0.3333,40.0,0.5686,-0.1667,105.0,-0.0123,0.2367,1556.0,-0.0413,-0.114,192128.0,0.0374,-0.0318,75.0,0.2735,-0.2732,1.2121,0.4275,0.3314,1.0,"Batavia, NY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,12860,"Batavia, NY",527.0,147450.0,0.0384,0.054,33.0,0.0833,-0.5076,38.0,-0.3852,-0.5253,62.0,0.7222,0.7222,0.0,,,8.0,0.0,-0.3333,26.0,-0.4457,-0.4796,106.0,0.041,0.2236,1623.0,0.0849,-0.0299,185210.0,0.0921,0.012,59.0,-0.2303,-0.4777,0.7846,-0.7487,0.0422,1.0,"Batavia, NY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,12860,"Batavia, NY",527.0,142000.0,-0.0051,-0.0479,30.0,-0.2105,-0.5652,61.0,-0.024,-0.2104,36.0,0.2,0.2,0.0,,,8.0,-0.2,-0.3333,46.0,-0.2977,-0.1321,102.0,0.0347,0.1725,1496.0,-0.0249,-0.1047,169597.0,-0.0625,-0.0729,76.0,-0.2362,-0.3796,1.5333,-0.1904,0.7652,0.0,"Batavia, NY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,12860,"Batavia, NY",527.0,142725.0,-0.0713,-0.0016,38.0,-0.2621,-0.4865,63.0,0.2019,-0.053,30.0,-0.3182,0.875,0.0,,,10.0,-0.2857,-0.4444,66.0,-0.015,0.1293,99.0,-0.0211,0.1161,1534.0,-0.051,-0.0829,180909.0,-0.06,0.0208,100.0,-0.1568,-0.2462,1.7237,0.4324,0.9399,1.0,"Batavia, NY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,12860,"Batavia, NY",527.0,153675.0,0.0252,-0.0212,52.0,-0.2426,-0.4213,52.0,0.1818,0.0297,44.0,-0.1538,0.0,0.0,,,14.0,-0.5625,-0.5625,67.0,-0.1988,0.0556,101.0,0.037,0.1189,1617.0,0.0311,-0.0433,192455.0,0.0316,0.0033,118.0,-0.2338,-0.2532,1.2913,0.0707,0.5834,0.0,"Batavia, NY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,12860,"Batavia, NY",527.0,149900.0,-0.0323,-0.1153,68.0,0.0794,-0.33,44.0,0.7426,-0.0296,52.0,0.04,0.4444,0.0,-1.0,,32.0,0.4545,0.1429,83.0,-0.0929,12.8333,97.0,-0.0384,0.0273,1568.0,-0.0536,-0.0918,186557.0,0.0008,-0.0495,154.0,0.0033,0.4326,1.2206,-0.2318,1.1615,1.0,"Batavia, NY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,12860,"Batavia, NY",527.0,154900.0,-0.1392,-0.0709,63.0,0.1053,-0.3438,25.0,0.01,-0.4112,50.0,-0.1071,0.087,4.0,,,22.0,-0.2143,-0.3125,92.0,0.1438,14.25,101.0,-0.0277,0.0382,1657.0,-0.0306,-0.0394,186409.0,-0.1169,-0.0599,154.0,0.0964,0.4903,1.4524,0.0489,1.3899,0.0,"Batavia, NY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,12860,"Batavia, NY",527.0,179950.0,-0.0324,0.1065,57.0,0.1068,-0.3523,25.0,0.0753,-0.3235,56.0,0.0769,-0.1765,0.0,,,28.0,1.0,-0.125,80.0,0.1852,10.4286,104.0,-0.0575,0.0455,1709.0,0.0361,-0.0066,211078.0,-0.0279,0.0561,140.0,0.1814,0.4894,1.4035,0.0928,1.324,0.0,"Batavia, NY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,12860,"Batavia, NY",527.0,185975.0,0.1466,0.111,52.0,-0.0636,-0.2746,23.0,0.2917,-0.4038,52.0,-0.3158,0.04,0.0,,,14.0,-0.125,-0.4167,68.0,0.3636,8.0,110.0,0.1492,0.1276,1650.0,-0.023,-0.0546,217130.0,0.0611,0.0331,119.0,0.1286,0.5,1.3107,0.4107,1.205,0.0,"Batavia, NY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,12860,"Batavia, NY",527.0,162200.0,0.0821,0.0471,55.0,0.2222,-0.1791,18.0,-0.7692,-0.4098,76.0,1.7143,0.3571,0.0,,,16.0,1.0,-0.3333,50.0,0.3026,8.9,96.0,0.105,0.0143,1688.0,0.0001,-0.0179,204630.0,-0.0224,0.0965,105.0,0.25,0.5,0.9,0.0556,0.8254,0.0,"Batavia, NY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,12860,"Batavia, NY",527.0,149900.0,0.0,0.0577,45.0,-0.0816,-0.3706,78.0,0.2787,1.2286,28.0,1.3333,-0.5484,0.0,,,8.0,,-0.5556,38.0,-0.1059,3.75,87.0,0.0037,-0.0247,1688.0,-0.0172,0.0204,209324.0,0.0253,0.2752,84.0,-0.0919,0.0909,0.8444,-0.0229,0.7326,1.0,"Batavia, NY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,12860,"Batavia, NY",527.0,149900.0,0.0,0.319,49.0,-0.1009,-0.2403,61.0,0.0991,0.0942,12.0,-0.5385,-0.6,0.0,,,0.0,-1.0,-1.0,43.0,-0.1146,4.6667,87.0,0.0195,0.1684,1718.0,-0.0221,0.1124,204160.0,0.0289,0.3695,93.0,-0.0976,0.3121,0.8673,-0.0134,0.7511,0.0,"Batavia, NY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,12860,"Batavia, NY",527.0,149900.0,0.0715,0.4529,55.0,-0.1742,-0.2534,56.0,-0.2975,-0.1681,26.0,-0.2778,0.625,0.0,,,12.0,0.0,-0.4,48.0,-0.0204,15.0,85.0,-0.0227,0.1772,1756.0,0.0498,0.1546,198431.0,0.0843,0.4484,103.0,-0.0848,0.3667,0.8807,0.1383,0.8396,0.0,"Batavia, NY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,12860,"Batavia, NY",527.0,139900.0,-0.062,0.4243,66.0,-0.0435,-0.1592,79.0,0.0227,0.2898,36.0,0.2,0.2857,0.0,,,12.0,0.0,-0.3333,49.0,-0.0755,48.0,87.0,-0.0025,0.2257,1673.0,0.0012,0.0978,183007.0,0.0004,0.4308,112.0,-0.0857,0.4088,0.7424,-0.0257,0.7297,0.0,"Batavia, NY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,12860,"Batavia, NY",527.0,149150.0,0.0434,0.5341,69.0,-0.0676,-0.0676,77.0,0.1705,0.2875,30.0,0.875,0.0714,0.0,,,12.0,-0.3333,0.0,53.0,-0.0862,34.3333,87.0,-0.015,0.2835,1671.0,-0.0012,0.0837,182930.0,0.0322,0.3481,123.0,-0.072,0.6118,0.7681,-0.0157,0.7478,1.0,"Batavia, NY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,12860,"Batavia, NY",527.0,142950.0,-0.0895,0.3946,74.0,-0.1685,0.0,66.0,0.3069,0.0394,16.0,-0.6364,-0.3333,0.0,,,18.0,-0.4375,0.5,58.0,-0.0794,57.0,88.0,-0.0187,0.2902,1673.0,-0.0101,0.0787,177219.0,-0.0761,0.2572,132.0,-0.1646,0.7143,0.7838,0.0759,0.7703,0.0,"Batavia, NY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,12860,"Batavia, NY",527.0,157000.0,-0.0734,0.5325,89.0,-0.1232,-0.0481,51.0,0.1138,-0.229,44.0,0.2222,0.6923,0.0,,,32.0,0.1429,0.4545,63.0,9.5,6.875,90.0,-0.0479,0.3013,1690.0,-0.0212,0.0781,191813.0,-0.0227,0.3683,158.0,0.4698,0.5567,0.7079,0.6488,0.6223,1.0,"Batavia, NY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,12860,"Batavia, NY",527.0,169445.0,0.0164,0.4877,102.0,0.0573,-0.0731,45.0,0.0572,-0.2803,36.0,-0.2174,-0.28,0.0,,,28.0,-0.125,-0.3,6.0,0.0,0.2,95.0,-0.0282,0.3287,1727.0,0.0011,0.0734,196267.0,-0.0102,0.3879,108.0,0.0437,-0.0611,0.0591,-0.0034,0.0135,0.0,"Batavia, NY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,12860,"Batavia, NY",527.0,166718.0,0.0252,0.3905,96.0,0.0909,-0.2441,43.0,0.1605,-0.1591,46.0,-0.3235,0.0455,0.0,,,32.0,0.0,-0.4286,6.0,-0.1429,0.2,97.0,-0.0208,0.3299,1725.0,0.0025,0.0145,198281.0,-0.0079,0.3392,103.0,0.0957,-0.2197,0.0625,-0.017,0.0231,0.0,"Batavia, NY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,12860,"Batavia, NY",527.0,162627.0,-0.0285,0.3666,88.0,0.2394,-0.3577,37.0,-0.0524,-0.0401,68.0,0.36,0.0,0.0,,,32.0,0.3333,-0.3846,7.0,-0.0667,0.1667,99.0,0.0166,0.3758,1720.0,-0.014,0.0579,199858.0,-0.0491,0.3878,94.0,0.1899,-0.3404,0.0795,-0.0261,0.0357,0.0,"Batavia, NY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,12860,"Batavia, NY",527.0,167400.0,0.0807,0.4569,71.0,0.0597,-0.4108,39.0,0.2787,0.1471,50.0,-0.1071,-0.1667,0.0,,,24.0,0.0,-0.4286,8.0,0.5,2.0,98.0,0.0337,0.3103,1745.0,0.015,0.1359,210172.0,0.1262,0.5065,79.0,0.1286,-0.3551,0.1056,0.031,0.0849,0.0,"Batavia, NY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,12860,"Batavia, NY",527.0,154900.0,0.093,0.3481,67.0,-0.0629,-0.3679,31.0,-0.1286,-0.0758,56.0,-0.0968,-0.1765,0.0,,,24.0,0.3333,-0.4,5.0,-0.375,-0.2857,95.0,0.0624,0.2587,1719.0,0.0391,0.1069,186613.0,0.1368,0.3449,70.0,-0.0909,-0.3805,0.0746,-0.0373,0.0086,0.0,"Batavia, NY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,12860,"Batavia, NY",527.0,141725.0,0.247,0.2199,72.0,0.1085,-0.2394,35.0,-0.3722,-0.0411,62.0,1.0667,0.1481,0.0,,,18.0,-0.25,-0.4375,8.0,0.0667,0.0667,89.0,0.2025,0.1834,1654.0,0.0714,0.0823,164156.0,0.1012,0.2005,77.0,0.0922,-0.2488,0.1119,-0.0044,0.0321,0.0,"Batavia, NY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,12860,"Batavia, NY",527.0,113650.0,0.1016,-0.0002,65.0,-0.1164,-0.2629,56.0,-0.1643,-0.2337,30.0,0.875,-0.4828,0.0,,,24.0,0.2,-0.1429,8.0,1.5,-0.1176,74.0,0.0272,0.0128,1544.0,0.015,0.0615,149072.0,0.0881,0.1294,71.0,-0.06,-0.2656,0.1163,0.0752,0.0191,0.0,"Batavia, NY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,12860,"Batavia, NY",527.0,103171.0,0.0504,-0.0701,73.0,-0.0701,-0.1705,67.0,0.0892,-0.3261,16.0,-0.4286,-0.5,0.0,,,20.0,0.1111,0.25,3.0,2.0,0.0,72.0,0.0176,-0.0324,1521.0,-0.0019,0.0376,137004.0,0.0711,0.0376,75.0,-0.0566,-0.1573,0.0411,0.0284,0.007,0.0,"Batavia, NY",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,12860,"Batavia, NY",527.0,98225.0,0.0103,-0.0318,79.0,0.0608,-0.2488,61.0,0.0208,-0.3414,28.0,0.0,-0.125,0.0,,,18.0,0.5,-0.3077,1.0,-0.3333,-0.6667,71.0,0.0445,-0.0316,1524.0,-0.0117,0.0218,127905.0,-0.0574,0.031,80.0,0.0461,-0.2639,0.0127,-0.0075,-0.016,0.0,"Batavia, NY",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
