month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,21300,"Elmira, NY",417.0,143725.0,0.0808,-0.0477,161.0,0.0881,-0.0153,44.0,0.1076,0.0417,80.0,-0.2453,0.0256,0.0,,,60.0,0.5,0.0,158.0,-0.1322,-0.3284,90.0,0.1068,0.039,1680.0,-0.0077,-0.0693,211342.0,0.0185,0.1104,317.0,-0.0365,-0.2085,0.9813,-0.2492,-0.4573,0.0,"Elmira, NY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21300,"Elmira, NY",417.0,132975.0,-0.0143,-0.1649,148.0,-0.0296,-0.1828,40.0,0.2344,0.2951,106.0,-0.0185,-0.0702,0.0,,,40.0,-0.1667,-0.375,182.0,-0.0136,-0.1915,82.0,-0.0558,-0.0987,1693.0,-0.0059,-0.0381,207495.0,-0.0234,0.0745,329.0,-0.0295,-0.1897,1.2305,0.02,-0.0133,1.0,"Elmira, NY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21300,"Elmira, NY",417.0,134900.0,0.0278,-0.1824,152.0,0.1095,-0.038,32.0,-0.1523,0.0,108.0,-0.0357,-0.1563,0.0,,,48.0,0.0,-0.1429,184.0,0.0985,-0.156,86.0,0.0242,-0.0844,1703.0,-0.0325,-0.0724,212471.0,0.0418,0.0067,339.0,0.117,-0.0984,1.2105,-0.0121,-0.1692,1.0,"Elmira, NY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21300,"Elmira, NY",417.0,131250.0,0.0829,-0.2277,137.0,0.0579,-0.0867,38.0,-0.0736,0.0342,112.0,-0.0175,0.0182,0.0,,-1.0,48.0,0.3333,-0.04,168.0,0.1318,-0.1947,84.0,0.0961,-0.09,1760.0,0.0368,-0.0716,203955.0,0.0478,-0.1227,304.0,0.0976,-0.1499,1.2226,0.0798,-0.164,1.0,"Elmira, NY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21300,"Elmira, NY",417.0,121200.0,0.2132,-0.213,130.0,0.1261,-0.0263,41.0,0.1319,0.1319,114.0,0.1875,-0.0806,0.0,,,36.0,0.125,0.0,148.0,-0.0327,-0.2,77.0,0.1016,-0.1052,1698.0,0.0384,-0.0882,194653.0,0.1055,-0.1497,277.0,0.0395,-0.157,1.1429,-0.1876,-0.2481,1.0,"Elmira, NY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21300,"Elmira, NY",417.0,99900.0,0.0299,-0.3166,115.0,0.0044,0.0,36.0,-0.1056,-0.28,96.0,0.1429,0.0213,0.0,,,32.0,0.0,0.1429,153.0,0.1418,-0.092,70.0,0.0318,-0.1559,1635.0,0.0257,-0.0967,176075.0,0.0515,-0.1493,266.0,0.0813,-0.0634,1.3304,0.1601,-0.1348,1.0,"Elmira, NY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21300,"Elmira, NY",417.0,97000.0,-0.1706,-0.297,115.0,0.0957,-0.1055,40.0,-0.3925,-0.4037,84.0,0.1351,0.0244,0.0,,,32.0,0.0,-0.0588,134.0,-0.0394,-0.0394,68.0,-0.0691,-0.1612,1594.0,-0.0069,-0.0831,167455.0,-0.0787,-0.149,246.0,0.0123,-0.0821,1.1703,-0.1646,0.0805,1.0,"Elmira, NY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21300,"Elmira, NY",417.0,116950.0,-0.0569,-0.1042,105.0,-0.1068,-0.2113,66.0,-0.0669,-0.1452,74.0,0.6818,0.4231,0.0,,,32.0,-0.1111,0.1429,140.0,-0.07,0.125,73.0,-0.0436,-0.0664,1605.0,0.0104,-0.0647,181752.0,0.0038,-0.0716,243.0,-0.0865,-0.0489,1.3349,0.0529,0.3991,1.0,"Elmira, NY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21300,"Elmira, NY",417.0,124000.0,-0.0066,-0.0454,117.0,-0.1673,-0.2822,71.0,0.3028,-0.1013,44.0,-0.2414,-0.1538,0.0,,,36.0,0.3846,-0.1,150.0,-0.1124,0.3158,76.0,-0.0576,0.0217,1589.0,-0.013,-0.0839,181057.0,0.0369,-0.0023,266.0,-0.1378,-0.0397,1.2821,0.0792,0.5827,0.0,"Elmira, NY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21300,"Elmira, NY",417.0,124825.0,-0.1049,-0.0391,141.0,-0.0377,-0.1831,55.0,0.101,-0.1245,58.0,-0.3256,0.0741,0.0,-1.0,,26.0,-0.4348,-0.381,169.0,-0.1736,0.1458,81.0,-0.0317,0.1096,1610.0,-0.056,-0.1159,174621.0,-0.0439,-0.0434,309.0,-0.1248,-0.0344,1.2028,-0.1978,0.3453,0.0,"Elmira, NY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21300,"Elmira, NY",417.0,139450.0,-0.0638,0.0564,146.0,-0.0201,-0.1178,50.0,-0.1538,0.0206,86.0,0.4333,0.4828,2.0,,,46.0,-0.0417,0.0952,205.0,-0.0871,0.1236,83.0,-0.0118,0.0665,1705.0,-0.0296,-0.0594,182643.0,-0.0443,-0.0493,353.0,-0.055,0.0159,1.4007,-0.1027,0.301,0.0,"Elmira, NY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,21300,"Elmira, NY",417.0,148950.0,-0.0131,0.137,149.0,-0.0859,-0.1337,59.0,0.3929,0.4268,60.0,-0.2308,-0.3182,0.0,,,48.0,-0.2,-0.0769,224.0,-0.0448,0.1144,84.0,-0.0296,0.1078,1757.0,-0.0266,-0.0559,191107.0,0.0041,0.0047,373.0,-0.0687,0.0081,1.5034,0.0647,0.3348,0.0,"Elmira, NY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,21300,"Elmira, NY",417.0,150925.0,-0.0521,0.0788,163.0,-0.097,-0.0355,42.0,0.377,-0.3058,78.0,-0.3158,-0.0714,0.0,,,60.0,-0.0625,-0.1429,235.0,0.0445,0.1843,87.0,-0.0399,0.1149,1805.0,0.0256,-0.0396,190335.0,-0.0144,-0.0182,401.0,-0.0135,0.0973,1.4387,0.1949,0.2671,0.0,"Elmira, NY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,21300,"Elmira, NY",417.0,159225.0,-0.035,0.0887,181.0,0.1424,-0.019,31.0,-0.0469,-0.4959,114.0,-0.1094,0.3571,0.0,,,64.0,0.1429,-0.1579,225.0,0.0298,0.1225,90.0,-0.0407,0.1712,1760.0,-0.0414,-0.0785,193112.0,-0.0851,-0.0176,406.0,0.0798,0.0628,1.2438,-0.136,0.1568,0.0,"Elmira, NY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,21300,"Elmira, NY",417.0,165000.0,-0.0291,0.1263,158.0,0.0533,-0.2512,32.0,-0.1233,-0.49,128.0,0.1636,0.3061,0.0,-1.0,,56.0,0.12,-0.2222,218.0,0.0481,0.2493,94.0,0.0179,0.1821,1836.0,-0.0316,-0.0124,211066.0,-0.0921,0.091,376.0,0.0532,-0.0297,1.3797,-0.0069,0.5527,0.0,"Elmira, NY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,21300,"Elmira, NY",417.0,169950.0,0.1036,0.2144,150.0,0.1278,-0.3789,37.0,0.0139,-0.5944,110.0,-0.1129,-0.0984,2.0,,,50.0,0.3889,0.087,208.0,0.1243,0.491,93.0,0.0779,0.1605,1896.0,0.0183,0.0554,232472.0,0.0156,0.2653,357.0,0.0884,-0.0605,1.3867,-0.0043,0.809,0.0,"Elmira, NY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,21300,"Elmira, NY",417.0,154000.0,0.0535,0.233,133.0,0.1565,-0.4267,36.0,-0.28,-0.5814,124.0,0.3191,0.6316,0.0,,,36.0,0.2857,0.2857,185.0,0.0979,0.8317,86.0,0.0391,0.1148,1862.0,0.0287,0.0826,228911.0,0.106,0.3724,328.0,0.1549,-0.018,1.391,-0.0742,0.9556,0.0,"Elmira, NY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,21300,"Elmira, NY",417.0,146175.0,0.0594,0.1991,115.0,-0.1016,-0.5297,50.0,-0.2593,-0.3399,94.0,0.1463,2.1333,0.0,,,28.0,-0.1765,0.1667,169.0,0.2079,0.7644,83.0,0.0254,0.1466,1810.0,0.0411,0.0499,206975.0,0.0518,0.2894,284.0,0.0597,-0.1622,1.4652,0.3754,1.0746,1.0,"Elmira, NY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,21300,"Elmira, NY",417.0,137975.0,0.0569,0.3017,128.0,-0.034,-0.5039,68.0,-0.129,0.0112,82.0,0.5769,-0.0465,0.0,,,34.0,0.2143,-0.15,140.0,0.125,0.4381,81.0,0.0361,0.2,1739.0,0.0131,0.0023,196777.0,0.0051,0.2913,268.0,0.0489,-0.2503,1.0898,0.154,0.7139,0.0,"Elmira, NY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,21300,"Elmira, NY",417.0,130550.0,0.005,0.1352,133.0,-0.1871,-0.4864,78.0,-0.019,-0.0432,52.0,0.0,-0.381,0.0,,,28.0,-0.3,-0.4615,124.0,0.0877,0.24,78.0,0.0467,0.1743,1716.0,-0.0104,-0.0029,195776.0,0.0788,0.2757,256.0,-0.0776,-0.2903,0.9358,0.2365,0.5483,0.0,"Elmira, NY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,21300,"Elmira, NY",417.0,129900.0,0.0,0.1917,163.0,-0.0523,-0.3532,79.0,0.2691,-0.1173,52.0,-0.037,-0.2973,0.0,,,40.0,-0.0476,-0.3103,114.0,-0.2271,0.1574,74.0,0.0234,0.1098,1734.0,-0.0475,0.0544,181476.0,-0.0058,0.2088,277.0,-0.133,-0.2097,0.6994,-0.1582,0.3085,0.0,"Elmira, NY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,21300,"Elmira, NY",417.0,129900.0,-0.0159,0.2287,172.0,0.0393,-0.3618,62.0,0.2835,-0.2243,54.0,-0.069,0.0,0.0,,,42.0,0.0,0.05,148.0,-0.1896,0.3409,73.0,-0.0693,0.0839,1821.0,0.0043,0.0461,182540.0,-0.0498,0.1905,320.0,-0.0793,-0.1559,0.8576,-0.2421,0.4494,0.0,"Elmira, NY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,21300,"Elmira, NY",417.0,132000.0,0.0076,0.211,166.0,-0.0378,-0.4371,49.0,0.1829,-0.366,58.0,-0.3409,-0.1471,0.0,,,42.0,-0.1923,-0.3824,182.0,-0.0945,0.4677,78.0,0.0265,0.116,1813.0,-0.0259,0.079,192106.0,0.01,0.2555,347.0,-0.0622,-0.1718,1.0997,-0.0689,0.6779,0.0,"Elmira, NY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,21300,"Elmira, NY",417.0,131000.0,-0.0636,0.0755,172.0,0.0178,-0.4583,41.0,-0.3223,-0.4164,88.0,0.0476,-0.2143,0.0,,,52.0,-0.2571,-0.5593,201.0,0.0152,0.4672,76.0,-0.0234,0.0737,1861.0,-0.0098,0.0612,190204.0,-0.0189,0.1977,370.0,0.0137,-0.175,1.1686,-0.003,0.7371,0.0,"Elmira, NY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,21300,"Elmira, NY",417.0,139900.0,-0.0434,0.0993,169.0,-0.0815,-0.4495,61.0,0.0,-0.0712,84.0,0.0,-0.2881,0.0,,,70.0,-0.0789,-0.386,198.0,-0.01,0.375,78.0,0.0085,0.0806,1880.0,-0.016,0.0527,193867.0,-0.0138,0.1718,365.0,-0.0445,-0.1853,1.1716,0.0846,0.7025,0.0,"Elmira, NY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,21300,"Elmira, NY",417.0,146250.0,-0.0017,0.1093,184.0,-0.128,-0.3805,61.0,-0.0359,-0.0155,84.0,-0.1429,-0.3438,0.0,,-1.0,76.0,0.0556,-0.2692,200.0,0.1461,0.2987,77.0,-0.0318,0.0507,1910.0,0.0274,0.0561,196578.0,0.0161,0.145,382.0,-0.0142,-0.1492,1.087,0.2599,0.5684,0.0,"Elmira, NY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,21300,"Elmira, NY",417.0,146500.0,0.0468,0.1499,211.0,-0.1263,-0.2437,63.0,-0.3028,0.1009,98.0,-0.1967,0.0426,0.0,,,72.0,0.5652,-0.2,175.0,0.2509,0.0673,80.0,-0.0008,0.1219,1859.0,0.0348,0.003,193462.0,0.0529,0.1195,388.0,0.0197,-0.1193,0.827,0.2494,0.241,0.0,"Elmira, NY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,21300,"Elmira, NY",417.0,139950.0,0.1205,0.181,242.0,0.0409,-0.125,90.0,0.0465,0.8,122.0,0.6053,0.0517,0.0,,,46.0,0.6429,-0.4524,140.0,0.3812,-0.1794,80.0,0.0354,0.1722,1797.0,0.0445,-0.0075,183734.0,0.1015,0.1058,380.0,0.1377,-0.1403,0.5776,0.1423,-0.0383,0.0,"Elmira, NY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,21300,"Elmira, NY",417.0,124900.0,0.0246,0.0819,232.0,-0.0511,-0.1229,86.0,0.1353,0.4515,76.0,1.5333,-0.377,0.0,,,28.0,0.1667,-0.65,101.0,0.0576,-0.4076,77.0,0.0688,0.0846,1720.0,-0.0023,0.0031,166798.0,0.0391,-0.0437,334.0,-0.0147,-0.2286,0.4353,0.0448,-0.2093,0.0,"Elmira, NY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,21300,"Elmira, NY",417.0,121900.0,0.15,0.0167,245.0,-0.0523,-0.0431,76.0,0.1348,0.0648,30.0,-0.6512,-0.7619,0.0,,-1.0,24.0,-0.4,-0.625,96.0,-0.0155,-0.4013,72.0,0.0731,0.0282,1724.0,-0.0061,0.0222,160515.0,0.0533,-0.0086,339.0,-0.0517,-0.1722,0.3906,0.0146,-0.2337,1.0,"Elmira, NY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,21300,"Elmira, NY",417.0,106000.0,-0.0783,-0.032,258.0,0.0,-0.0584,67.0,-0.1759,-0.1566,86.0,0.0238,-0.1731,0.0,,,40.0,-0.2308,-0.5455,97.0,-0.03,-0.2362,67.0,0.0139,-0.0099,1735.0,0.0078,0.0584,152391.0,-0.007,0.0342,358.0,-0.0069,-0.1063,0.376,-0.0116,-0.0875,0.0,"Elmira, NY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,21300,"Elmira, NY",417.0,115000.0,0.055,0.1506,258.0,0.0238,-0.0915,81.0,-0.095,-0.1,84.0,0.1351,0.0244,0.0,,,52.0,-0.1034,-0.3333,100.0,0.0152,-0.0385,66.0,-0.0108,0.0063,1721.0,0.0465,0.0617,153465.0,0.0222,0.0943,360.0,0.0271,-0.0674,0.3876,-0.0033,0.0214,0.0,"Elmira, NY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,21300,"Elmira, NY",417.0,109000.0,0.031,0.1298,252.0,-0.0649,-0.1295,90.0,0.1153,-0.0821,74.0,0.3704,0.1212,0.0,,,58.0,0.45,0.0357,99.0,-0.1045,-0.0437,67.0,-0.0004,0.0204,1645.0,-0.055,0.0123,150133.0,-0.0208,0.0944,351.0,-0.074,-0.1036,0.3909,-0.0173,0.0351,0.0,"Elmira, NY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,21300,"Elmira, NY",417.0,105725.0,-0.03,0.0604,270.0,-0.0833,-0.1193,80.0,0.049,-0.0932,54.0,-0.2059,-0.1563,0.0,,,40.0,-0.4118,-0.2308,110.0,-0.1129,0.0092,67.0,-0.0417,0.0203,1740.0,0.0359,0.0634,153324.0,0.002,0.0701,379.0,-0.0967,-0.0857,0.4082,-0.0136,0.052,0.0,"Elmira, NY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,21300,"Elmira, NY",417.0,109000.0,-0.1051,0.0511,294.0,-0.074,-0.0968,77.0,0.089,-0.0783,68.0,-0.3929,-0.0286,0.0,,,68.0,-0.4237,0.0303,124.0,-0.0949,-0.0849,70.0,-0.0125,0.0641,1680.0,-0.0421,0.0,153013.0,-0.0365,0.0034,419.0,-0.0658,-0.1028,0.4218,-0.0097,0.0055,0.0,"Elmira, NY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,21300,"Elmira, NY",417.0,121800.0,-0.0429,0.1083,318.0,0.0342,-0.0634,70.0,0.0785,-0.1511,112.0,-0.0508,0.3659,0.0,,,118.0,0.0351,0.18,137.0,-0.0486,-0.0648,71.0,-0.0171,0.0733,1754.0,-0.0178,0.0377,158808.0,-0.0401,-0.0047,449.0,0.0011,-0.0781,0.4315,-0.0376,-0.0007,0.0,"Elmira, NY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,21300,"Elmira, NY",417.0,127264.0,-0.0348,0.158,307.0,0.0337,-0.1519,65.0,0.0599,-0.1959,118.0,-0.0781,0.475,0.0,-1.0,,114.0,0.0962,0.0962,144.0,-0.0649,-0.1166,72.0,-0.0193,0.0997,1785.0,-0.0128,0.0867,165446.0,-0.0364,0.0383,448.0,-0.0022,-0.1467,0.4691,-0.0495,0.0188,0.0,"Elmira, NY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,21300,"Elmira, NY",417.0,131845.0,0.0349,0.1994,297.0,0.0645,-0.2112,61.0,0.0782,-0.1523,128.0,0.3617,0.2075,4.0,,,104.0,0.1556,-0.1875,154.0,-0.0581,-0.12,73.0,0.0339,0.1179,1809.0,-0.0242,0.0807,171691.0,-0.0065,0.0654,449.0,0.0205,-0.1821,0.5185,-0.0675,0.0537,0.0,"Elmira, NY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,21300,"Elmira, NY",417.0,127400.0,0.0751,0.1592,279.0,0.0109,-0.2772,57.0,0.14,-0.1298,94.0,-0.1897,-0.2034,0.0,,-1.0,90.0,0.0714,-0.2373,164.0,-0.0382,-0.0891,71.0,0.044,0.0654,1854.0,0.024,0.1166,172814.0,0.04,0.104,440.0,-0.0045,-0.2171,0.586,-0.0299,0.121,0.0,"Elmira, NY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,21300,"Elmira, NY",417.0,118500.0,0.0264,0.0773,276.0,0.0435,-0.285,50.0,-0.1561,-0.0741,116.0,-0.0492,-0.0938,0.0,,,84.0,0.05,-0.3824,170.0,-0.0029,0.0241,68.0,-0.0419,-0.0184,1810.0,0.0555,0.1067,166162.0,-0.0473,0.0384,442.0,0.0208,-0.1949,0.6159,-0.0287,0.1859,0.0,"Elmira, NY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,21300,"Elmira, NY",417.0,115450.0,-0.0371,0.1272,265.0,0.0352,-0.214,59.0,-0.1672,0.058,122.0,-0.0317,-0.2179,0.0,-1.0,-1.0,80.0,0.25,-0.0909,171.0,0.069,0.0333,71.0,0.0132,0.0143,1715.0,0.0168,0.0796,174418.0,0.0772,0.1264,433.0,0.0574,-0.1417,0.6446,0.0203,0.1543,0.0,"Elmira, NY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,21300,"Elmira, NY",417.0,119900.0,0.095,0.2969,256.0,-0.0675,-0.1595,71.0,-0.1011,0.0501,126.0,0.2115,0.2115,4.0,,,64.0,-0.2727,-0.1579,160.0,0.2559,0.1115,70.0,0.0333,0.1081,1687.0,0.0291,0.0688,161914.0,0.0988,0.0972,410.0,0.0238,-0.0839,0.6243,0.1608,0.1522,0.0,"Elmira, NY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,21300,"Elmira, NY",417.0,109500.0,0.0956,0.218,274.0,-0.0352,-0.0927,79.0,-0.1206,-0.0107,104.0,0.2683,0.1818,0.0,,,88.0,0.1282,0.2941,127.0,0.2212,0.1043,68.0,0.0305,0.1044,1639.0,0.011,0.0243,147351.0,0.0507,0.0189,400.0,0.0363,-0.0385,0.4635,0.0973,0.0827,0.0,"Elmira, NY",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,21300,"Elmira, NY",417.0,99950.0,0.036,0.0286,284.0,-0.019,-0.0868,90.0,-0.0769,0.0169,82.0,0.2424,-0.0465,0.0,,,78.0,0.3929,0.1471,104.0,0.0097,0.0452,66.0,0.003,0.056,1621.0,-0.0022,0.002,140243.0,0.0223,-0.0262,386.0,-0.0128,-0.0562,0.3662,0.0104,0.0463,0.0,"Elmira, NY",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
