month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202107,23780,"Garden City, KS",763.0,258900.0,0.0611,0.0868,30.0,0.6216,-0.3548,38.0,-0.2963,-0.1739,36.0,0.2857,0.3846,0.0,,,4.0,-0.5,-0.5,43.0,-0.211,-0.3175,169.0,0.2209,0.1215,1353.0,0.0052,-0.0747,277664.0,0.126,0.1151,73.0,0.0,-0.3394,1.4333,-1.5126,0.0785,0.0,"Garden City, KS",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,23780,"Garden City, KS",763.0,244000.0,-0.0041,0.082,19.0,-0.2292,-0.6783,54.0,0.35,-0.1148,28.0,-0.3,-0.125,0.0,,,8.0,1.0,0.0,55.0,-0.0917,-0.0354,139.0,-0.0553,-0.0813,1346.0,-0.0271,-0.043,246596.0,-0.0647,-0.0125,73.0,-0.1412,-0.354,2.9459,0.4459,1.9633,0.0,"Garden City, KS",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,23780,"Garden City, KS",763.0,245000.0,0.0384,0.1239,24.0,-0.0769,-0.6522,40.0,-0.3822,-0.4118,40.0,0.1765,1.0,0.0,,,4.0,-0.5,-0.6667,60.0,0.0909,0.4634,147.0,-0.0787,-0.0068,1384.0,-0.0627,0.0004,263663.0,-0.0149,0.0963,85.0,0.0692,-0.2202,2.5,0.3846,1.9058,1.0,"Garden City, KS",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,23780,"Garden City, KS",763.0,235950.0,-0.0348,0.2034,26.0,-0.2464,-0.6486,65.0,-0.3652,-0.0372,34.0,0.8889,0.0625,0.0,,,8.0,0.0,-0.2,55.0,0.1,0.4286,159.0,0.0503,0.088,1476.0,0.0014,0.0847,267664.0,0.0024,0.178,80.0,-0.0756,-0.2773,2.1154,0.6661,1.5951,0.0,"Garden City, KS",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,23780,"Garden City, KS",763.0,244450.0,0.0563,0.1479,35.0,-0.2581,-0.5071,102.0,0.3421,0.2593,18.0,-0.3077,-0.4375,0.0,,,8.0,-0.2,-0.5556,50.0,0.4925,0.4706,152.0,-0.0192,-0.0004,1474.0,0.0523,0.0687,267029.0,0.0219,0.1495,86.0,0.0617,-0.177,1.4493,0.7288,0.9636,0.0,"Garden City, KS",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,23780,"Garden City, KS",763.0,231425.0,0.0543,0.1073,47.0,-0.0313,-0.306,76.0,0.1259,-0.3184,26.0,0.625,0.0833,0.0,,,10.0,-0.375,-0.375,34.0,0.1167,0.0806,155.0,0.0168,0.043,1401.0,0.0361,0.0056,261299.0,0.0288,0.1196,81.0,0.0519,-0.1818,0.7204,0.0954,0.2577,0.0,"Garden City, KS",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,23780,"Garden City, KS",763.0,219500.0,0.0153,-0.0558,48.0,-0.0943,-0.4251,68.0,0.4835,-0.3317,16.0,-0.2,-0.1111,0.0,,,16.0,0.6,0.3333,30.0,0.0909,0.3333,152.0,0.0015,-0.0707,1352.0,-0.0017,-0.0206,253994.0,0.0369,0.0613,77.0,-0.0128,-0.2701,0.625,0.1061,0.3555,0.0,"Garden City, KS",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,23780,"Garden City, KS",763.0,216200.0,-0.1066,-0.0797,53.0,0.1778,-0.4045,46.0,0.1304,-0.4468,20.0,-0.0909,0.1111,0.0,,,10.0,-0.375,0.0,28.0,-0.2029,0.3095,152.0,-0.0682,-0.0699,1354.0,-0.0905,-0.0241,244954.0,-0.1028,0.0149,78.0,-0.0311,-0.2844,0.5189,-0.2478,0.2829,0.0,"Garden City, KS",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,23780,"Garden City, KS",763.0,242000.0,0.0088,-0.0021,45.0,0.1538,-0.5313,40.0,-0.125,-0.4486,22.0,0.1,0.1,0.0,,,16.0,0.3333,0.0,35.0,-0.0676,0.2321,163.0,0.0137,0.0026,1489.0,0.0241,0.0449,273019.0,0.0509,0.0885,81.0,0.0455,-0.356,0.7667,-0.1821,0.475,0.0,"Garden City, KS",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,23780,"Garden City, KS",763.0,239900.0,0.0329,-0.0328,39.0,-0.0488,-0.608,46.0,-0.4917,-0.2928,20.0,-0.2308,-0.5238,0.0,,,12.0,0.5,-0.3333,37.0,0.2131,0.2333,161.0,0.0669,-0.0128,1454.0,-0.0425,0.0445,259793.0,0.0312,-0.0386,77.0,0.0769,-0.4054,0.9487,0.2048,0.6472,0.0,"Garden City, KS",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,23780,"Garden City, KS",763.0,232250.0,-0.0614,-0.0196,41.0,0.0513,-0.5795,91.0,0.2067,0.4293,26.0,0.625,-0.4583,0.0,,,8.0,-0.5,-0.6923,31.0,-0.4352,-0.1757,151.0,-0.0052,-0.0431,1519.0,-0.0423,0.0634,251934.0,-0.0588,-0.0663,72.0,-0.2552,-0.4664,0.7439,-0.6407,0.3644,0.0,"Garden City, KS",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,23780,"Garden City, KS",763.0,247450.0,0.0387,0.124,39.0,-0.1613,-0.5806,75.0,0.6304,0.1769,16.0,-0.3846,-0.6,0.0,,,16.0,1.0,-0.6364,54.0,-0.1429,0.1489,152.0,0.0037,0.0042,1586.0,0.0843,0.0698,267679.0,0.075,-0.0056,96.0,-0.1312,-0.3191,1.3846,0.0298,0.8792,0.0,"Garden City, KS",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,23780,"Garden City, KS",763.0,238225.0,0.0564,0.1392,47.0,-0.1913,-0.4973,46.0,-0.2459,-0.2203,26.0,-0.1875,-0.2778,0.0,,,8.0,0.0,-0.7647,63.0,0.115,0.2115,151.0,0.0001,0.0216,1462.0,0.0396,-0.0252,248994.0,-0.0029,-0.0714,111.0,-0.0221,-0.2379,1.3548,0.3722,0.7927,0.0,"Garden City, KS",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,23780,"Garden City, KS",763.0,225500.0,0.0344,0.173,58.0,-0.1667,-0.3314,61.0,-0.1029,0.1731,32.0,0.6,-0.1111,0.0,,,8.0,-0.3333,-0.75,57.0,0.378,6.0625,151.0,0.0212,0.0326,1407.0,0.017,-0.0116,249719.0,0.0383,0.068,113.0,0.0367,0.1895,0.9826,0.3884,0.8896,0.0,"Garden City, KS",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,23780,"Garden City, KS",763.0,218000.0,0.1118,0.0846,69.0,-0.0676,-0.2376,68.0,0.0112,0.7662,20.0,-0.375,-0.5455,0.0,,,12.0,0.2,-0.4545,41.0,0.0649,8.1111,148.0,0.0093,0.0006,1383.0,0.0164,0.0108,240513.0,0.0585,0.0661,109.0,-0.0091,0.1237,0.5942,0.0739,0.5445,0.0,"Garden City, KS",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,23780,"Garden City, KS",763.0,196075.0,-0.0792,-0.08,74.0,0.0571,0.0423,67.0,-0.1698,0.6605,32.0,0.0,-0.1111,0.0,,,10.0,-0.4444,-0.5455,39.0,0.1324,18.25,147.0,-0.035,0.0171,1361.0,-0.0134,-0.1107,227224.0,-0.0219,-0.0559,110.0,0.0526,0.5068,0.5203,0.0346,0.4921,0.0,"Garden City, KS",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,23780,"Garden City, KS",763.0,212950.0,0.0189,-0.0306,70.0,0.0448,0.0294,81.0,-0.2735,0.3404,32.0,0.3333,0.1429,0.0,,,18.0,0.125,-0.1,34.0,0.0968,16.0,152.0,0.0233,0.047,1379.0,-0.0099,-0.1052,232302.0,-0.0047,-0.0744,105.0,0.0556,0.4929,0.4857,0.023,0.4563,0.0,"Garden City, KS",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,23780,"Garden City, KS",763.0,209000.0,-0.101,-0.0192,67.0,-0.1976,-0.0496,112.0,0.104,0.3639,24.0,0.3333,-0.0769,0.0,,,16.0,0.3333,0.6,31.0,0.3778,19.6667,148.0,-0.094,0.0177,1393.0,0.0091,-0.0279,233394.0,-0.0248,-0.0453,99.0,-0.0616,0.3846,0.4627,0.1932,0.4414,0.0,"Garden City, KS",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,23780,"Garden City, KS",763.0,232475.0,-0.0104,0.1976,84.0,-0.0618,0.0915,101.0,0.228,0.3377,18.0,0.0,-0.1,0.0,,,12.0,0.2,-0.1429,23.0,0.0714,,164.0,0.0022,0.1255,1381.0,-0.0052,-0.029,239329.0,-0.0084,0.0099,106.0,-0.0321,0.3791,0.2695,0.0335,0.2695,0.0,"Garden City, KS",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,23780,"Garden City, KS",763.0,234925.0,-0.0312,0.0236,89.0,-0.0729,0.1867,82.0,0.1267,0.2852,18.0,-0.1,0.125,0.0,,,10.0,-0.375,1.5,21.0,-0.25,,163.0,0.0046,0.1366,1388.0,-0.0261,-0.166,241352.0,-0.0377,-0.0485,109.0,-0.128,0.4533,0.236,-0.0557,0.236,0.0,"Garden City, KS",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,23780,"Garden City, KS",763.0,242500.0,-0.0223,0.0553,96.0,-0.0352,0.3427,73.0,0.1223,0.2807,20.0,-0.5238,-0.0909,0.0,,,16.0,-0.1111,0.1429,28.0,-0.0667,27.0,163.0,-0.0019,0.1218,1425.0,0.0237,-0.1206,250818.0,-0.0719,-0.0569,125.0,-0.0347,0.7241,0.2917,-0.0098,0.2777,0.0,"Garden City, KS",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,23780,"Garden City, KS",763.0,248041.0,0.0471,0.1277,100.0,0.0205,0.3356,65.0,0.0273,0.0007,42.0,-0.125,0.1667,0.0,,,18.0,-0.3077,0.5,30.0,-0.1892,9.0,163.0,0.0342,0.1337,1392.0,-0.0252,-0.0932,270235.0,0.0016,0.0493,130.0,-0.0336,0.671,0.3015,-0.078,0.2612,0.0,"Garden City, KS",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,23780,"Garden City, KS",763.0,236886.0,0.076,0.0795,98.0,0.0484,0.5,63.0,-0.0064,-0.0549,48.0,0.2,0.7143,0.0,,,26.0,-0.4091,0.625,37.0,-0.2128,8.25,158.0,0.0439,0.0966,1428.0,-0.0364,-0.0627,269813.0,0.0024,0.0245,134.0,-0.0496,0.942,0.3795,-0.1259,0.3179,1.0,"Garden City, KS",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,23780,"Garden City, KS",763.0,220155.0,0.0527,0.0077,93.0,0.0054,0.3478,64.0,0.0801,0.2495,40.0,0.1111,0.5385,0.0,,,44.0,0.2941,2.6667,47.0,-0.0962,10.75,151.0,0.0211,0.0349,1482.0,-0.012,-0.0154,269180.0,0.0038,0.0625,141.0,-0.0276,0.9184,0.5054,-0.0568,0.4474,0.0,"Garden City, KS",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,23780,"Garden City, KS",763.0,209125.0,0.0878,-0.0427,93.0,0.0756,0.1709,59.0,0.1346,0.0776,36.0,0.0,0.0588,0.0,,,34.0,0.0625,1.125,52.0,5.5,25.0,148.0,0.0109,0.0077,1500.0,0.0541,-0.0065,268149.0,0.1468,0.0499,145.0,0.5263,0.8125,0.5622,0.4691,0.5368,0.0,"Garden City, KS",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,23780,"Garden City, KS",763.0,192250.0,-0.0435,-0.1058,86.0,-0.0497,0.1026,52.0,0.3506,-0.0545,36.0,-0.1818,0.0,0.0,,,32.0,0.4545,0.6,8.0,0.7778,3.0,146.0,-0.0104,-0.0078,1423.0,0.04,-0.0293,233828.0,0.0365,-0.0515,95.0,-0.0206,0.1875,0.093,0.0433,0.0674,1.0,"Garden City, KS",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,23780,"Garden City, KS",763.0,201000.0,-0.0569,-0.0607,91.0,0.2746,0.2067,39.0,-0.0494,-0.3529,44.0,0.2222,0.1,0.0,,,22.0,0.0,0.8333,5.0,1.25,0.125,148.0,0.0259,-0.0156,1368.0,-0.1058,-0.0478,225602.0,-0.0627,-0.0989,97.0,0.3288,0.2278,0.0497,0.0216,-0.0036,0.0,"Garden City, KS",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,23780,"Garden City, KS",763.0,213125.0,-0.0298,0.0066,71.0,0.0441,0.0365,41.0,-0.3298,-0.3361,36.0,0.2857,0.2,0.0,,,22.0,0.1,0.375,2.0,0.0,1.0,144.0,-0.0066,-0.0677,1530.0,-0.0073,0.0929,240682.0,-0.041,-0.032,73.0,0.0429,0.0504,0.0282,-0.0012,0.0136,0.0,"Garden City, KS",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,23780,"Garden City, KS",763.0,219679.0,0.0309,0.0218,68.0,-0.0355,-0.0286,60.0,-0.2608,-0.0253,28.0,0.0769,0.1667,0.0,,,20.0,1.0,0.25,2.0,0.3333,1.0,145.0,-0.0053,-0.0643,1541.0,0.0756,0.0847,250984.0,0.0266,-0.01,70.0,-0.021,-0.0141,0.0294,0.0081,0.0151,0.0,"Garden City, KS",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,23780,"Garden City, KS",763.0,213100.0,0.0977,-0.0013,71.0,-0.0784,-0.0342,82.0,0.0828,0.2976,26.0,0.3,-0.1333,0.0,,,10.0,-0.2857,-0.1667,2.0,,0.5,146.0,0.002,-0.0678,1433.0,0.0079,0.0108,244479.0,0.0316,-0.0173,72.0,-0.0654,-0.0338,0.0213,0.0213,0.0076,0.0,"Garden City, KS",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,23780,"Garden City, KS",763.0,194125.0,-0.1541,-0.0723,77.0,0.02,0.0066,76.0,0.1797,-0.0503,20.0,0.25,-0.2308,0.0,,,14.0,2.5,0.4,0.0,,-1.0,146.0,0.0122,-0.0539,1422.0,-0.1456,-0.028,236984.0,-0.0657,-0.0132,77.0,0.02,0.0,0.0,0.0,-0.0132,0.0,"Garden City, KS",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
