month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,33580,"Mitchell, SD",851.0,226250.0,-0.0441,0.0853,41.0,-0.0238,-0.1277,46.0,0.3704,-0.1355,16.0,-0.2727,1.0,0.0,,,14.0,-0.125,-0.2222,,,,156.0,0.0602,0.3402,1890.0,0.0782,-0.0399,406632.0,0.0008,0.2012,41.0,-0.0238,-0.1277,,,,1.0,"Mitchell, SD",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33580,"Mitchell, SD",851.0,236700.0,0.1009,0.1848,42.0,-0.125,-0.2821,34.0,-0.1867,0.0305,22.0,-0.2143,-0.1538,0.0,,,16.0,-0.2,-0.3333,,,,147.0,0.0499,0.2094,1753.0,0.0222,-0.071,406290.0,0.2101,0.2433,42.0,-0.1429,-0.2821,,,,0.0,"Mitchell, SD",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33580,"Mitchell, SD",851.0,215000.0,0.0002,0.0,48.0,-0.0303,-0.04,42.0,0.3071,0.0641,28.0,0.4,0.1667,0.0,,,20.0,0.4286,0.25,1.0,0.0,,140.0,0.0478,0.0755,1715.0,0.0231,-0.0522,335751.0,0.0692,-0.0754,49.0,-0.02,-0.02,0.0208,0.0006,,0.0,"Mitchell, SD",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33580,"Mitchell, SD",851.0,214950.0,-0.0115,-0.0447,50.0,0.1379,0.2692,32.0,-0.0078,-0.1533,20.0,-0.4118,-0.2308,0.0,,,14.0,0.1667,-0.3636,1.0,,,134.0,0.0668,0.031,1676.0,-0.001,-0.1086,314032.0,0.0586,-0.1606,50.0,0.1494,0.2821,0.0202,,,0.0,"Mitchell, SD",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33580,"Mitchell, SD",851.0,217450.0,0.036,-0.0336,44.0,0.1447,0.1757,32.0,0.1228,0.0159,34.0,0.4167,0.4167,0.0,,,12.0,0.5,-0.25,,,,125.0,0.0359,0.0528,1678.0,-0.025,-0.1909,296659.0,0.0539,-0.2036,44.0,0.1447,0.1757,,,,0.0,"Mitchell, SD",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33580,"Mitchell, SD",851.0,209900.0,0.1228,-0.0235,38.0,0.2459,0.0857,29.0,-0.0339,-0.0579,24.0,0.2,0.0,0.0,,,8.0,3.0,0.0,,,,121.0,0.0335,0.1204,1721.0,0.0374,-0.1506,281492.0,-0.0329,-0.1319,38.0,0.2459,0.0857,,,,0.0,"Mitchell, SD",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33580,"Mitchell, SD",851.0,186950.0,0.2291,0.0444,31.0,0.1509,-0.0896,30.0,0.0172,-0.3371,20.0,0.0,-0.1667,0.0,,,2.0,0.0,-0.5,,,,117.0,0.0517,0.0958,1659.0,0.0904,-0.1614,291079.0,0.0687,-0.0492,31.0,0.1509,-0.0896,,,,0.0,"Mitchell, SD",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,33580,"Mitchell, SD",851.0,152100.0,0.0872,0.1024,27.0,0.1522,-0.0702,29.0,-0.42,-0.6537,20.0,0.25,0.6667,0.0,,,2.0,-0.75,-0.5,,,,111.0,-0.0021,0.2955,1522.0,0.013,-0.2056,272369.0,0.0245,-0.0968,27.0,0.1522,-0.0702,,,,1.0,"Mitchell, SD",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,33580,"Mitchell, SD",851.0,139900.0,-0.1109,0.0029,23.0,-0.2203,-0.1786,50.0,0.0417,-0.3464,16.0,0.6,0.3333,0.0,,,8.0,0.3333,0.0,,,,112.0,0.0004,0.2542,1502.0,-0.1906,-0.2403,265864.0,-0.0116,-0.0973,23.0,-0.2203,-0.1786,,,,0.0,"Mitchell, SD",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,33580,"Mitchell, SD",851.0,157350.0,-0.0982,0.2505,30.0,-0.1324,-0.0781,48.0,-0.2,-0.3786,10.0,-0.1667,-0.1667,0.0,,,6.0,0.5,0.5,,,,112.0,-0.0123,0.3069,1856.0,-0.0278,-0.0158,268975.0,-0.0875,-0.0137,30.0,-0.1324,-0.0781,,,,0.0,"Mitchell, SD",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,33580,"Mitchell, SD",851.0,174475.0,0.0517,0.382,34.0,-0.1053,-0.1605,60.0,-0.2,-0.04,12.0,0.5,0.2,0.0,,,4.0,-0.75,-0.3333,,,,113.0,-0.0156,0.4138,1909.0,0.0107,0.0325,294771.0,-0.1114,0.6508,34.0,-0.1053,-0.1605,,,,0.0,"Mitchell, SD",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,33580,"Mitchell, SD",851.0,165900.0,-0.2042,0.2381,38.0,-0.1915,-0.1364,75.0,0.4019,0.4151,8.0,0.0,-0.3333,0.0,,,16.0,-0.1111,0.3333,,,,115.0,-0.0143,0.3172,1889.0,-0.0406,0.0356,331735.0,-0.0201,0.7814,38.0,-0.1915,-0.1364,,,,0.0,"Mitchell, SD",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,33580,"Mitchell, SD",851.0,208475.0,0.0435,0.3523,47.0,-0.1966,-0.0505,54.0,0.6336,-0.2132,8.0,-0.6923,-0.6667,0.0,,,18.0,-0.25,0.2857,,,,116.0,-0.0432,0.313,1969.0,0.0432,0.1065,338529.0,0.036,0.7994,47.0,-0.1966,-0.0505,,,,0.0,"Mitchell, SD",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,33580,"Mitchell, SD",851.0,199775.0,-0.0708,0.2893,59.0,0.17,0.1038,33.0,-0.1603,-0.4922,26.0,0.0833,0.3,0.0,,,24.0,0.5,2.0,,,,122.0,-0.0664,0.2945,1887.0,0.0428,0.0598,326771.0,-0.1002,0.6645,59.0,0.17,0.1038,,,,0.0,"Mitchell, SD",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,33580,"Mitchell, SD",851.0,215000.0,-0.0444,0.544,50.0,0.2821,-0.1304,39.0,0.04,-0.3659,24.0,-0.0769,1.0,0.0,,,16.0,-0.2727,0.0,,,,130.0,0.0045,0.2471,1810.0,-0.0378,0.1599,363148.0,-0.0293,0.8455,50.0,0.2821,-0.1304,,,,1.0,"Mitchell, SD",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,33580,"Mitchell, SD",851.0,225000.0,0.0,0.6129,39.0,0.0541,-0.3445,38.0,0.1905,-0.3697,26.0,0.0833,-0.0714,0.0,,,22.0,0.375,0.2222,,,,130.0,0.0894,0.3349,1881.0,-0.0933,0.1853,374128.0,0.0044,1.1948,39.0,0.0541,-0.3445,,,,1.0,"Mitchell, SD",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,33580,"Mitchell, SD",851.0,225000.0,0.0468,0.4331,37.0,0.0571,-0.4219,32.0,0.0413,-0.4878,24.0,0.0,-0.25,0.0,,,16.0,1.0,0.0,,,,119.0,0.1023,0.2628,2074.0,0.0236,0.2623,372499.0,0.1487,1.1815,37.0,0.0571,-0.4219,,,,0.0,"Mitchell, SD",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,33580,"Mitchell, SD",851.0,214950.0,0.2008,0.3774,35.0,0.0448,-0.4531,30.0,-0.3202,-0.5081,24.0,0.0,1.0,0.0,,,8.0,1.0,-0.2,,,,108.0,0.0108,0.2048,2026.0,0.0243,0.2275,324275.0,0.0592,0.8778,35.0,0.0448,-0.4531,,,,1.0,"Mitchell, SD",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,33580,"Mitchell, SD",851.0,179000.0,0.2973,0.1977,34.0,0.1754,-0.4846,45.0,-0.4687,-0.1982,24.0,1.0,-0.1429,0.0,,,4.0,0.0,-0.6,,,,107.0,0.2434,0.1923,1978.0,0.0329,0.2137,306154.0,0.0152,0.8031,34.0,0.1754,-0.4846,,,,0.0,"Mitchell, SD",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,33580,"Mitchell, SD",851.0,137975.0,-0.0109,-0.0478,29.0,0.0179,-0.5476,84.0,0.0948,-0.0262,12.0,0.0,-0.4,0.0,,,4.0,-0.5,-0.6667,,,,86.0,-0.0339,-0.001,1915.0,-0.0312,0.1881,301575.0,0.0239,0.8072,29.0,0.0179,-0.5476,,,,0.0,"Mitchell, SD",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,33580,"Mitchell, SD",851.0,139500.0,0.1087,0.0343,28.0,-0.125,-0.5254,77.0,-0.0097,-0.303,12.0,0.0,-0.25,0.0,,,8.0,1.0,0.0,,,,89.0,0.0424,0.0257,1977.0,0.0485,0.4295,294526.0,0.08,0.9623,28.0,-0.125,-0.5254,,,,0.0,"Mitchell, SD",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,33580,"Mitchell, SD",851.0,125825.0,-0.0034,-0.0866,32.0,-0.2099,-0.4961,77.0,0.236,-0.2847,12.0,0.2,0.5,0.0,,,4.0,-0.3333,1.0,,,,85.0,0.0685,-0.0675,1886.0,0.0199,0.2553,272705.0,0.5272,0.6836,32.0,-0.2099,-0.4961,,,,0.0,"Mitchell, SD",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,33580,"Mitchell, SD",851.0,126250.0,-0.0578,-0.0884,41.0,-0.0795,-0.4214,63.0,0.1792,-0.3169,10.0,-0.1667,-0.1667,0.0,,,6.0,-0.5,-0.5,,,,80.0,-0.0829,-0.1458,1849.0,0.0138,0.1958,178566.0,-0.0411,0.0545,41.0,-0.0795,-0.4214,,,,0.0,"Mitchell, SD",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,33580,"Mitchell, SD",851.0,134000.0,-0.1308,-0.0723,44.0,-0.1111,-0.4323,53.0,-0.2206,-0.2456,12.0,-0.5,-0.1429,0.0,,,12.0,-0.1429,-0.1429,,,,87.0,-0.0175,-0.0446,1824.0,0.025,0.1199,186217.0,-0.0102,0.073,44.0,-0.1111,-0.4323,,,,0.0,"Mitchell, SD",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,33580,"Mitchell, SD",851.0,154163.0,-0.0051,0.0389,50.0,-0.066,-0.34,68.0,0.0543,0.052,24.0,0.2,-0.0769,0.0,,,14.0,0.75,0.1667,,,,89.0,-0.0567,-0.0436,1779.0,-0.0008,0.0887,188135.0,-0.0417,0.0432,50.0,-0.066,-0.34,,,,0.0,"Mitchell, SD",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,33580,"Mitchell, SD",851.0,154950.0,0.1127,-0.0343,53.0,-0.0783,-0.274,65.0,0.0488,0.1425,20.0,0.6667,-0.5,0.0,,,8.0,-0.5,-0.3333,,,,94.0,-0.1006,-0.0262,1781.0,0.1413,0.0849,196322.0,-0.0023,0.0192,53.0,-0.0783,-0.274,,,,0.0,"Mitchell, SD",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,33580,"Mitchell, SD",851.0,139250.0,-0.0018,-0.177,58.0,-0.0336,-0.1016,62.0,0.0336,0.3226,12.0,-0.5714,-0.5,0.0,,,16.0,-0.1111,-0.1111,,,,104.0,0.0752,0.052,1560.0,-0.0167,-0.0861,196774.0,0.1544,-0.015,58.0,-0.0336,-0.1016,,,,1.0,"Mitchell, SD",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,33580,"Mitchell, SD",851.0,139500.0,-0.1115,-0.2024,60.0,-0.0703,-0.0246,60.0,-0.0325,1.2885,28.0,-0.125,-0.125,0.0,,,18.0,0.125,-0.25,,,,97.0,0.0306,-0.0372,1587.0,-0.0344,-0.1225,170459.0,-0.0017,-0.1298,60.0,-0.0703,-0.0246,,,,1.0,"Mitchell, SD",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,33580,"Mitchell, SD",851.0,157000.0,0.0061,-0.1088,64.0,0.0,0.4222,62.0,0.0,0.4471,32.0,1.6667,-0.1579,0.0,,,16.0,0.6,0.0,,,,94.0,0.0517,-0.0532,1643.0,-0.0047,-0.0654,170753.0,-0.0112,-0.1482,64.0,0.0,0.4222,,,,1.0,"Mitchell, SD",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,33580,"Mitchell, SD",851.0,156050.0,0.0442,-0.1647,64.0,-0.0154,0.7067,62.0,0.1081,0.0287,12.0,-0.5714,0.2,0.0,,,10.0,0.0,1.5,,,,90.0,0.0003,-0.1298,1651.0,0.0127,0.04,172688.0,0.017,-0.1684,64.0,-0.0154,0.7067,,,,1.0,"Mitchell, SD",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,33580,"Mitchell, SD",851.0,149450.0,0.0314,-0.1735,65.0,0.0317,0.6667,56.0,-0.3547,-0.2104,28.0,0.4,0.75,0.0,,,10.0,-0.1667,,,,,90.0,0.0417,-0.1821,1630.0,0.0112,0.0253,169798.0,0.0175,-0.1806,65.0,0.0317,0.6667,,,,1.0,"Mitchell, SD",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,33580,"Mitchell, SD",851.0,144900.0,0.0743,-0.169,63.0,0.0678,0.6579,86.0,-0.2164,0.0552,20.0,0.25,1.0,0.0,,,12.0,0.5,5.0,,,,86.0,-0.0081,-0.2037,1612.0,0.1656,-0.1064,166877.0,0.1118,-0.1535,63.0,0.0678,0.6579,,,,1.0,"Mitchell, SD",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,33580,"Mitchell, SD",851.0,134875.0,-0.0209,-0.2428,59.0,-0.0709,0.3258,110.0,0.0162,0.2762,16.0,1.0,0.3333,0.0,,,8.0,3.0,0.0,,,,87.0,-0.0523,-0.109,1383.0,-0.0792,-0.2334,150095.0,-0.0734,-0.3686,59.0,-0.0709,0.3258,,,,1.0,"Mitchell, SD",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,33580,"Mitchell, SD",851.0,137750.0,-0.0054,-0.1357,64.0,-0.0929,0.0583,108.0,0.1803,0.5429,8.0,-0.3333,0.0,0.0,,,2.0,-0.8333,-0.5,,,,92.0,-0.0211,-0.053,1502.0,-0.0285,-0.1407,161976.0,-0.0435,-0.2507,64.0,-0.0929,0.0583,,,,1.0,"Mitchell, SD",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,33580,"Mitchell, SD",851.0,138500.0,-0.0411,-0.133,70.0,-0.0968,0.12,92.0,0.3025,0.1883,12.0,-0.1429,-0.25,0.0,,,12.0,-0.1429,-0.1429,,,,94.0,0.0257,-0.04,1546.0,-0.0505,-0.0884,169343.0,-0.0242,-0.2149,70.0,-0.0968,0.12,,,,1.0,"Mitchell, SD",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,33580,"Mitchell, SD",851.0,144441.0,-0.0266,-0.0884,78.0,0.0333,0.2602,70.0,0.0869,0.0,14.0,-0.4615,-0.5333,0.0,,,14.0,0.1667,-0.2222,,,,91.0,-0.0164,-0.114,1628.0,-0.0036,-0.0009,173541.0,-0.0377,-0.2081,78.0,0.0333,0.2602,,,,0.0,"Mitchell, SD",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,33580,"Mitchell, SD",851.0,148386.0,-0.0752,-0.072,75.0,0.0274,0.2097,65.0,0.1449,-0.0766,26.0,-0.35,1.1667,0.0,,,12.0,0.0,-0.4,,,,93.0,-0.0396,-0.0611,1634.0,-0.0044,0.0031,180344.0,-0.0637,-0.2612,75.0,0.0274,0.2097,,,,1.0,"Mitchell, SD",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,33580,"Mitchell, SD",851.0,160455.0,-0.0517,-0.0262,73.0,0.1406,0.0657,56.0,0.2141,0.164,40.0,0.6667,0.1111,0.0,,-1.0,12.0,-0.3333,-0.625,,,,97.0,-0.0283,-0.023,1641.0,-0.0385,-0.0266,192624.0,-0.0358,-0.2217,73.0,0.1406,0.0657,,,,0.0,"Mitchell, SD",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,33580,"Mitchell, SD",851.0,169200.0,-0.0326,-0.1043,64.0,0.0492,0.094,47.0,0.7885,-0.1806,24.0,-0.25,-0.25,0.0,,,18.0,-0.25,0.5,,,,99.0,-0.016,-0.0753,1707.0,-0.0559,0.028,199775.0,0.0198,-0.2507,64.0,0.0492,0.094,,,,1.0,"Mitchell, SD",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,33580,"Mitchell, SD",851.0,174900.0,-0.0072,-0.1017,61.0,0.3556,0.1091,26.0,-0.3882,-0.5593,32.0,-0.1579,0.3333,0.0,,,24.0,0.5,0.5,,,,101.0,0.0135,-0.0764,1808.0,0.0284,0.016,195888.0,-0.0229,-0.3341,61.0,0.3556,0.1091,,,,1.0,"Mitchell, SD",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,33580,"Mitchell, SD",851.0,176175.0,-0.057,-0.0954,45.0,0.2,-0.1892,43.0,-0.2891,0.3077,38.0,2.8,0.0,0.0,,,16.0,3.0,-0.2,1.0,0.0,,100.0,-0.0334,-0.0478,1758.0,0.1076,0.004,200470.0,-0.0347,-0.2958,45.0,0.2,-0.1892,0.0222,-0.0044,,0.0,"Mitchell, SD",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,33580,"Mitchell, SD",851.0,186814.0,0.0332,-0.0251,38.0,-0.0385,-0.2925,60.0,-0.1494,0.7584,10.0,-0.375,-0.7222,0.0,,,4.0,,-0.5,1.0,0.0,,103.0,-0.0598,-0.0775,1587.0,-0.0016,-0.0708,207667.0,0.0021,-0.3124,38.0,-0.0385,-0.2925,0.0267,0.001,,1.0,"Mitchell, SD",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,33580,"Mitchell, SD",851.0,180814.0,0.0369,-0.0433,39.0,0.0263,-0.1702,70.0,-0.1376,-0.0502,16.0,0.6,0.3333,0.0,,,0.0,-1.0,-1.0,1.0,0.0,,110.0,0.0143,0.0363,1590.0,-0.1187,0.0075,207228.0,0.0512,-0.3201,39.0,0.0263,-0.1702,0.0256,-0.0007,,0.0,"Mitchell, SD",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,33580,"Mitchell, SD",851.0,174375.0,-0.0211,-0.0299,38.0,-0.1461,-0.3391,82.0,-0.0523,-0.0468,10.0,-0.1667,-0.375,0.0,,,2.0,-0.75,-0.6667,1.0,0.0,,108.0,0.1099,0.0234,1804.0,0.0,0.0194,197129.0,-0.1708,-0.3357,38.0,-0.1461,-0.3391,0.0263,0.0038,,0.0,"Mitchell, SD",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,33580,"Mitchell, SD",851.0,178125.0,0.1176,0.0818,45.0,-0.2583,-0.2328,86.0,0.2286,-0.0364,12.0,0.5,-0.4545,0.0,,,8.0,1.0,1.0,1.0,,,97.0,0.0072,-0.068,1804.0,0.032,0.0194,237722.0,0.0997,-0.1291,45.0,-0.2583,-0.2328,0.0225,,,0.0,"Mitchell, SD",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
201812,33580,"Mitchell, SD",851.0,159375.0,-0.0023,0.0093,60.0,-0.04,-0.0909,70.0,-0.0909,-0.0411,8.0,-0.5,-0.6,0.0,,,4.0,-0.7143,0.0,,,,97.0,-0.0077,-0.0575,1748.0,0.0307,0.1205,216164.0,0.0022,-0.1778,60.0,-0.04,-0.0909,,,,0.0,"Mitchell, SD",4.75,4.9,4.72,4.6,4.54,4.62,4.66,2018-12-01
201811,33580,"Mitchell, SD",851.0,159750.0,0.0082,0.0162,63.0,0.0163,-0.0458,77.0,0.0961,0.232,16.0,-0.4667,-0.3333,0.0,,,14.0,-0.2222,0.4,,,,97.0,-0.0533,-0.0897,1696.0,0.0407,0.0914,215687.0,-0.0158,-0.178,63.0,0.0163,-0.0458,,,,0.0,"Mitchell, SD",4.94,4.72,4.6,4.54,4.62,4.66,4.58,2018-11-01
201810,33580,"Mitchell, SD",851.0,158450.0,-0.0091,-0.0017,62.0,-0.0081,-0.1022,70.0,0.0036,0.0934,30.0,1.5,0.6667,0.0,,,18.0,-0.1,0.2857,,,,103.0,0.0422,-0.0596,1630.0,0.0005,0.0186,219152.0,-0.1022,-0.1462,62.0,-0.0081,-0.1022,,,,0.0,"Mitchell, SD",4.9,4.6,4.54,4.62,4.66,4.58,4.46,2018-10-01
201809,33580,"Mitchell, SD",851.0,159900.0,-0.0296,0.0041,62.0,-0.0949,0.0508,70.0,0.4433,0.4894,12.0,-0.6667,-0.4,0.0,-1.0,,20.0,-0.375,0.25,,,,99.0,-0.0007,-0.1181,1629.0,-0.0338,0.0216,244099.0,-0.0137,0.1196,62.0,-0.0949,0.0508,,,,0.0,"Mitchell, SD",4.72,4.54,4.62,4.66,4.58,4.46,4.4,2018-09-01
201808,33580,"Mitchell, SD",851.0,164775.0,-0.1277,0.002,69.0,0.1709,0.123,49.0,-0.1454,-0.1222,36.0,0.125,0.2,2.0,,,32.0,1.6667,0.6,,,,99.0,-0.0803,-0.1623,1686.0,0.0154,0.1025,247482.0,-0.0718,0.1472,69.0,0.1709,0.123,,,,0.0,"Mitchell, SD",4.6,4.62,4.66,4.58,4.46,4.4,4.15,2018-08-01
