month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202005,27660,"Jennings, LA",806.0,134900.0,0.0137,-0.1154,78.0,0.04,-0.2041,81.0,-0.0747,-0.0417,24.0,0.5,0.2,0.0,,,4.0,-0.75,-0.75,32.0,0.2308,31.0,74.0,-0.1212,0.0163,1730.0,0.0225,-0.1083,168168.0,-0.0351,-0.2328,108.0,0.0693,0.0964,0.4103,0.0636,0.4001,1.0,"Jennings, LA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,27660,"Jennings, LA",806.0,133075.0,-0.005,-0.1125,75.0,-0.0446,-0.2925,87.0,0.0029,0.0978,16.0,0.3333,0.0,0.0,,,16.0,0.0,0.0,26.0,-0.1186,25.0,85.0,0.03,0.2184,1692.0,-0.0268,-0.1201,174287.0,-0.0306,-0.1645,101.0,-0.0691,-0.0561,0.3467,-0.0291,0.3372,1.0,"Jennings, LA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,27660,"Jennings, LA",806.0,133750.0,-0.0412,-0.1133,79.0,-0.0427,-0.2594,87.0,-0.0467,-0.0253,12.0,-0.25,-0.5,0.0,,,16.0,0.0,0.0,30.0,-0.0484,8.8333,82.0,-0.0904,0.1769,1738.0,0.0197,-0.0887,179780.0,-0.001,-0.1418,109.0,-0.0482,-0.0046,0.3758,-0.0023,0.3475,1.0,"Jennings, LA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,27660,"Jennings, LA",806.0,139500.0,-0.0115,-0.0867,82.0,0.0123,-0.2153,91.0,-0.037,-0.1144,16.0,-0.3333,-0.4286,0.0,,,16.0,-0.2727,-0.2727,31.0,0.0333,6.75,90.0,-0.0033,0.2366,1705.0,0.0032,-0.0638,179967.0,0.0046,-0.1387,114.0,0.027,0.0507,0.378,0.0077,0.3398,0.0,"Jennings, LA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,27660,"Jennings, LA",806.0,141125.0,-0.0242,-0.0513,81.0,-0.0357,-0.2059,95.0,0.0648,-0.0503,24.0,1.4,0.3333,0.0,,,22.0,1.75,0.8333,30.0,0.0345,4.0,91.0,-0.0101,0.3188,1699.0,-0.0483,-0.0984,179147.0,-0.0145,0.0196,111.0,-0.0177,0.0326,0.3704,0.0251,0.3115,0.0,"Jennings, LA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,27660,"Jennings, LA",806.0,144625.0,-0.0352,-0.0358,84.0,-0.1158,-0.2222,89.0,0.1094,0.1094,10.0,-0.6875,-0.375,0.0,,,8.0,-0.5,-0.3333,29.0,4.8,2.625,92.0,0.1376,0.3705,1785.0,-0.0726,-0.0229,181781.0,-0.172,0.03,113.0,0.1078,-0.0259,0.3452,0.2926,0.2712,0.0,"Jennings, LA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,27660,"Jennings, LA",806.0,149900.0,-0.0007,-0.0385,95.0,-0.1038,-0.1593,80.0,-0.0303,0.0922,32.0,-0.1111,0.6,0.0,,,16.0,1.0,-0.2727,5.0,-0.2308,0.25,81.0,0.0257,0.0882,1925.0,-0.0204,0.0528,219538.0,-0.0373,0.2273,102.0,-0.0933,-0.1282,0.0526,-0.0087,0.0172,0.0,"Jennings, LA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,27660,"Jennings, LA",806.0,150000.0,-0.0145,-0.0565,106.0,-0.014,0.0,83.0,-0.0497,0.2222,36.0,-0.1,0.3846,0.0,,,8.0,-0.3333,-0.6667,7.0,-0.0714,1.6,79.0,0.0097,0.0436,1965.0,-0.0011,0.1046,228053.0,-0.0114,0.3216,113.0,-0.026,0.0369,0.0613,-0.0038,0.0377,0.0,"Jennings, LA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,27660,"Jennings, LA",806.0,152211.0,-0.0183,-0.0487,108.0,0.0337,0.0238,87.0,-0.0535,0.1576,40.0,0.1111,0.4286,0.0,,,12.0,-0.25,-0.25,7.0,-0.125,2.5,78.0,0.0126,0.0171,1967.0,-0.006,0.0431,230675.0,-0.0249,0.0858,116.0,0.0405,0.0896,0.0651,-0.0118,0.0461,0.0,"Jennings, LA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,27660,"Jennings, LA",806.0,155055.0,-0.0017,-0.1041,104.0,0.04,0.04,92.0,-0.1007,-0.2075,36.0,0.2857,1.25,0.0,,,16.0,-0.1111,-0.1111,8.0,0.0,2.2,77.0,0.0098,-0.0271,1979.0,-0.0109,0.0061,236574.0,-0.0278,0.0358,111.0,0.0278,0.0882,0.0769,-0.0031,0.0519,1.0,"Jennings, LA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,27660,"Jennings, LA",806.0,155325.0,-0.0126,-0.1334,100.0,0.0309,0.0582,102.0,0.0,-0.1319,28.0,0.1667,1.3333,0.0,,,18.0,0.125,0.5,8.0,0.6,1.6667,76.0,0.0372,-0.1061,2001.0,-0.031,0.0834,243340.0,-0.0085,0.0888,108.0,0.0588,0.0964,0.08,0.0285,0.0483,1.0,"Jennings, LA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,27660,"Jennings, LA",806.0,157300.0,0.0315,-0.1011,97.0,-0.0102,0.1412,102.0,0.2143,0.0303,24.0,0.2,0.0,0.0,,,16.0,0.0,-0.2,5.0,4.0,-0.1667,73.0,0.0014,-0.1378,2065.0,0.0647,0.1371,245437.0,0.1197,0.0862,102.0,0.0355,0.1209,0.0515,0.0413,-0.019,1.0,"Jennings, LA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,27660,"Jennings, LA",806.0,152500.0,0.017,-0.1286,98.0,-0.0755,0.1136,84.0,0.0599,0.1351,20.0,0.25,-0.0909,0.0,,,16.0,0.0,0.3333,1.0,0.0,-0.6,73.0,0.0535,-0.1564,1940.0,0.0089,0.0982,219197.0,0.0508,-0.0426,99.0,-0.0794,0.0944,0.0102,0.0008,-0.0182,1.0,"Jennings, LA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,27660,"Jennings, LA",806.0,149950.0,-0.0059,-0.1528,106.0,0.0,0.2398,79.0,-0.1096,0.1527,16.0,-0.3333,0.1429,0.0,,,16.0,0.0,-0.2,1.0,-0.6667,0.0,70.0,-0.005,-0.2303,1922.0,0.008,0.0585,208598.0,-0.0043,-0.0148,107.0,-0.0183,0.237,0.0094,-0.0189,-0.0023,1.0,"Jennings, LA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,27660,"Jennings, LA",806.0,150836.0,-0.0125,-0.1847,106.0,0.0144,0.2471,89.0,-0.1338,0.3088,24.0,-0.1429,-0.1429,0.0,,,16.0,-0.2727,1.0,3.0,-0.25,0.5,70.0,-0.0443,-0.2614,1907.0,0.0474,0.069,209490.0,0.0026,0.1256,109.0,0.0046,0.2674,0.0283,-0.01,0.0048,1.0,"Jennings, LA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,27660,"Jennings, LA",806.0,152750.0,0.0269,-0.201,105.0,0.0245,0.3145,103.0,0.0327,0.3258,28.0,0.5556,1.3333,0.0,,,22.0,0.8333,1.2,4.0,-0.3333,0.3333,73.0,0.0629,-0.3183,1821.0,-0.0338,0.0306,208941.0,0.1892,0.0738,109.0,0.0093,0.3152,0.0383,-0.0205,0.0005,1.0,"Jennings, LA",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
