month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202006,13720,"Big Stone Gap, VA",682.0,111000.0,0.0582,0.0958,152.0,0.0033,-0.2887,132.0,-0.0914,0.3444,20.0,-0.375,-0.5,0.0,,,24.0,0.0,-0.3333,15.0,-0.0625,-0.4444,63.0,0.0304,0.046,1668.0,-0.0024,-0.0592,152283.0,0.0121,0.1115,166.0,-0.0119,-0.3112,0.099,-0.007,-0.0278,0.0,"Big Stone Gap, VA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,13720,"Big Stone Gap, VA",682.0,104900.0,0.0407,0.0821,151.0,-0.0473,-0.2861,145.0,0.0211,0.3004,32.0,1.0,0.1429,0.0,,,24.0,0.5,-0.6571,16.0,0.0667,-0.4286,61.0,0.0048,0.0348,1672.0,-0.0024,-0.0356,150466.0,-0.0048,0.1204,168.0,-0.0261,-0.3029,0.106,0.0113,-0.0264,0.0,"Big Stone Gap, VA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,13720,"Big Stone Gap, VA",682.0,100800.0,0.0239,0.0648,159.0,-0.0394,-0.247,142.0,-0.0853,0.1592,16.0,-0.3333,-0.6522,0.0,,,16.0,-0.3333,-0.4286,15.0,-0.1667,-0.3182,61.0,0.0189,0.0652,1676.0,0.0164,-0.0294,151197.0,0.0691,0.1713,173.0,-0.0548,-0.2565,0.0946,-0.0145,-0.0099,0.0,"Big Stone Gap, VA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,13720,"Big Stone Gap, VA",682.0,98450.0,0.0266,0.0532,165.0,-0.1361,-0.2326,155.0,0.1089,0.1635,24.0,-0.1429,0.0,0.0,,,24.0,-0.1429,-0.3333,18.0,-0.0526,-0.2174,60.0,0.0244,0.0225,1649.0,0.0052,-0.0326,141423.0,0.044,0.1235,183.0,-0.1392,-0.23,0.1091,0.0096,0.0021,0.0,"Big Stone Gap, VA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,13720,"Big Stone Gap, VA",682.0,95900.0,-0.0209,0.0368,191.0,-0.0498,-0.1641,140.0,0.0769,0.0018,28.0,-0.0667,0.0769,0.0,,,28.0,-0.125,-0.125,19.0,0.2258,-0.0952,58.0,0.0226,-0.0034,1641.0,-0.01,-0.0239,135468.0,0.0169,0.1288,212.0,-0.014,-0.1469,0.0995,0.0224,0.0076,0.0,"Big Stone Gap, VA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,13720,"Big Stone Gap, VA",682.0,97950.0,-0.0081,0.0853,201.0,-0.0313,-0.1608,130.0,0.1183,-0.0511,30.0,0.0714,0.25,0.0,,,32.0,0.1429,-0.2,16.0,0.0333,-0.1389,57.0,-0.0007,-0.0131,1657.0,-0.0102,-0.0107,133212.0,0.0071,0.1398,215.0,-0.0315,-0.1602,0.0771,0.0048,0.002,0.0,"Big Stone Gap, VA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,13720,"Big Stone Gap, VA",682.0,98750.0,-0.0505,0.1096,208.0,0.0122,-0.1354,116.0,0.151,-0.0549,28.0,0.1667,0.0,0.0,,,28.0,0.1667,-0.2222,15.0,-0.1667,-0.375,57.0,-0.026,0.0464,1674.0,0.006,-0.0245,132272.0,-0.0152,0.146,222.0,-0.0089,-0.1591,0.0723,-0.0155,-0.0277,0.0,"Big Stone Gap, VA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,13720,"Big Stone Gap, VA",682.0,104000.0,0.0187,0.1886,205.0,0.0074,-0.2008,101.0,-0.0288,-0.1022,24.0,-0.0769,0.0,0.0,-1.0,-1.0,24.0,-0.25,-0.2941,18.0,-0.3898,-0.1628,59.0,-0.0069,0.0608,1664.0,0.0149,-0.0082,134316.0,-0.0204,0.1818,224.0,-0.0386,-0.1899,0.0878,-0.0572,0.004,0.0,"Big Stone Gap, VA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,13720,"Big Stone Gap, VA",682.0,102086.0,-0.0052,0.1639,204.0,-0.024,-0.2421,104.0,0.0677,0.0122,26.0,-0.3158,-0.4583,2.0,-0.5,,32.0,0.3333,-0.36,30.0,-0.0167,0.5946,59.0,0.0035,0.0833,1640.0,-0.0357,-0.0287,137113.0,0.0001,0.1991,233.0,-0.0231,-0.1853,0.145,0.0011,0.0761,0.0,"Big Stone Gap, VA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,13720,"Big Stone Gap, VA",682.0,102617.0,-0.0077,0.1448,209.0,-0.0118,-0.2191,97.0,0.0214,-0.006,38.0,-0.2083,0.0556,4.0,,,24.0,0.0,-0.5714,30.0,0.0,0.875,59.0,0.0052,0.0628,1700.0,-0.0373,0.012,137103.0,0.0057,0.1886,239.0,-0.0104,-0.1572,0.1439,0.0017,0.084,0.0,"Big Stone Gap, VA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,13720,"Big Stone Gap, VA",682.0,103413.0,0.0124,0.118,211.0,-0.0047,-0.2127,95.0,0.0227,0.0776,48.0,0.3333,0.3333,0.0,,,24.0,-0.3333,-0.52,30.0,-0.0625,0.9355,59.0,0.003,0.022,1766.0,-0.0269,0.0547,136332.0,-0.0003,0.141,241.0,-0.0041,-0.1423,0.1422,-0.0088,0.0843,0.0,"Big Stone Gap, VA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,13720,"Big Stone Gap, VA",682.0,102150.0,0.0084,0.0835,212.0,-0.0047,-0.1554,93.0,-0.0485,0.0688,36.0,-0.1,-0.25,0.0,,,36.0,0.0,-0.25,32.0,0.1852,1.2857,58.0,-0.0321,0.0168,1815.0,0.0237,0.0672,136374.0,-0.0046,0.1517,242.0,0.0041,-0.0816,0.1509,0.0242,0.0952,0.0,"Big Stone Gap, VA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,13720,"Big Stone Gap, VA",682.0,101300.0,0.045,0.0626,213.0,0.0071,-0.0699,98.0,-0.1211,0.1264,40.0,0.4286,-0.1667,0.0,,,36.0,-0.4857,-0.3077,27.0,-0.0357,1.4545,60.0,0.0195,0.0518,1773.0,0.0226,0.0417,137010.0,0.0202,0.1599,241.0,0.0,0.0,0.1268,-0.0056,0.0787,0.0,"Big Stone Gap, VA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,13720,"Big Stone Gap, VA",682.0,96938.0,0.024,-0.0208,212.0,0.0048,-0.0276,112.0,-0.0898,0.3515,28.0,-0.3913,-0.2632,0.0,,,70.0,1.5,0.4,28.0,0.2727,0.6471,59.0,0.0343,0.0305,1734.0,0.0041,0.0184,134296.0,0.0404,0.1012,241.0,0.0388,0.041,0.1324,0.0279,0.0542,0.0,"Big Stone Gap, VA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,13720,"Big Stone Gap, VA",682.0,94666.0,0.0127,-0.0482,211.0,-0.0209,0.0268,123.0,-0.0819,0.0145,46.0,0.9167,0.5333,0.0,,,28.0,-0.2222,-0.2632,22.0,-0.0435,0.2222,57.0,-0.0218,-0.0228,1727.0,0.0131,0.0153,129083.0,0.0254,0.0206,232.0,-0.0211,0.045,0.1045,-0.0025,0.0167,0.0,"Big Stone Gap, VA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
