month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,44420,"Staunton, VA",320.0,364200.0,0.0145,0.2563,181.0,0.0314,0.0084,48.0,-0.05,0.0326,148.0,0.0725,-0.0864,10.0,0.6667,1.5,54.0,0.0,0.125,203.0,-0.1116,-0.2724,183.0,0.0024,0.1223,1984.0,0.0037,0.062,452869.0,-0.0514,-0.0856,381.0,-0.0558,-0.1647,1.1247,-0.1811,-0.434,0.0,"Staunton, VA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,44420,"Staunton, VA",320.0,359000.0,0.0273,0.2544,175.0,-0.0437,-0.0085,50.0,0.1628,0.3423,138.0,-0.0417,-0.1687,6.0,0.5,0.5,54.0,-0.1563,0.1739,229.0,-0.0479,-0.2254,183.0,0.0397,0.1444,1977.0,-0.0037,0.0609,477422.0,-0.0009,-0.0116,403.0,-0.0495,-0.1343,1.3057,-0.0058,-0.3657,0.0,"Staunton, VA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,44420,"Staunton, VA",320.0,349450.0,-0.0014,0.1097,183.0,0.0167,0.1159,43.0,0.2113,0.1622,144.0,-0.191,-0.2174,4.0,1.0,-0.5,64.0,0.0323,0.4545,240.0,-0.0926,-0.1946,176.0,-0.006,0.0996,1984.0,0.0112,-0.0168,477829.0,0.0244,-0.0321,424.0,-0.0331,-0.0803,1.3115,-0.158,-0.5056,0.0,"Staunton, VA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,44420,"Staunton, VA",320.0,349950.0,0.0411,0.0694,180.0,0.1881,0.4063,36.0,0.0071,-0.1886,178.0,-0.0532,0.0114,2.0,-0.5,0.0,62.0,0.2917,1.0667,265.0,-0.0186,-0.1682,177.0,0.0027,0.121,1962.0,0.0125,-0.0373,466429.0,0.047,0.1375,439.0,0.0503,-0.0135,1.4694,-0.3094,-1.0149,1.0,"Staunton, VA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,44420,"Staunton, VA",320.0,336150.0,0.0538,0.2135,152.0,0.0978,0.1929,35.0,0.0368,-0.1802,188.0,-0.0408,-0.0208,4.0,0.0,,48.0,0.7143,1.4,270.0,0.017,-0.1604,177.0,0.0433,0.1753,1938.0,0.092,-0.0321,445503.0,-0.1524,0.1979,418.0,0.049,-0.0639,1.7789,-0.1414,-0.7487,0.0,"Staunton, VA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,44420,"Staunton, VA",320.0,319000.0,-0.0287,0.1111,138.0,0.15,0.1897,34.0,-0.15,-0.3929,196.0,0.1529,0.0889,4.0,-0.5,-0.8,28.0,1.3333,0.5556,265.0,0.0729,-0.164,169.0,-0.0129,0.1219,1775.0,-0.0711,-0.0834,525574.0,-0.0631,0.4467,398.0,0.0874,-0.0744,1.9203,-0.138,-0.8125,0.0,"Staunton, VA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,44420,"Staunton, VA",320.0,328412.0,0.0185,0.1439,120.0,-0.0083,-0.0283,40.0,-0.2694,-0.5568,170.0,0.2687,0.0,8.0,-0.3333,1.0,12.0,-0.25,-0.4545,247.0,0.0693,-0.1364,171.0,0.0097,0.1727,1910.0,-0.0066,-0.0203,560949.0,-0.0668,0.5753,366.0,0.0427,-0.1018,2.0583,0.1492,-0.2575,0.0,"Staunton, VA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,44420,"Staunton, VA",320.0,322450.0,0.0405,0.1355,121.0,-0.1168,-0.1479,55.0,-0.0223,-0.3917,134.0,0.1964,0.3673,12.0,,-0.1429,16.0,-0.4286,-0.2727,231.0,0.1379,-0.146,170.0,0.0245,0.1327,1923.0,0.0355,-0.0067,601092.0,0.0902,0.677,351.0,0.0541,-0.1344,1.9091,0.4273,0.0042,0.0,"Staunton, VA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,44420,"Staunton, VA",320.0,309900.0,0.0333,0.0723,137.0,-0.1464,-0.2126,56.0,0.0769,-0.2483,112.0,0.0182,-0.1515,0.0,-1.0,-1.0,28.0,0.0,1.3333,203.0,-0.2177,-0.1398,166.0,0.0074,0.102,1857.0,-0.0113,-0.0328,551355.0,0.0506,0.5712,333.0,-0.2062,-0.1818,1.4818,-0.1351,0.1254,0.0,"Staunton, VA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,44420,"Staunton, VA",320.0,299925.0,0.0016,0.0481,161.0,-0.1083,-0.1058,52.0,-0.0189,-0.1938,110.0,-0.2568,0.1,4.0,0.0,,28.0,-0.3333,0.75,260.0,-0.0442,-0.0895,165.0,0.0333,0.0883,1878.0,-0.0168,-0.0695,524783.0,0.048,0.4729,420.0,-0.0657,-0.0969,1.6168,0.1085,0.0291,0.0,"Staunton, VA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,44420,"Staunton, VA",320.0,299450.0,-0.0017,0.0328,180.0,-0.0526,-0.1262,53.0,0.1648,0.0095,148.0,-0.075,0.1212,4.0,,0.0,42.0,-0.125,-0.2759,272.0,-0.0406,-0.1847,159.0,-0.0046,0.0754,1910.0,-0.0449,-0.067,500731.0,-0.0057,0.4081,449.0,-0.0487,-0.1647,1.5083,0.0189,-0.1082,0.0,"Staunton, VA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,44420,"Staunton, VA",320.0,299950.0,0.0347,0.0185,190.0,0.0615,-0.1163,46.0,-0.0109,-0.0714,160.0,-0.0123,-0.1111,0.0,-1.0,-1.0,48.0,0.0,-0.1429,283.0,0.0143,-0.1983,160.0,-0.0212,0.0477,2000.0,0.0705,-0.0186,503608.0,0.0169,0.4054,472.0,0.0362,-0.1661,1.4895,-0.0692,-0.1524,0.0,"Staunton, VA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,44420,"Staunton, VA",320.0,289900.0,0.0129,-0.0479,179.0,0.0142,-0.177,46.0,0.2349,-0.1521,162.0,-0.0241,-0.0795,4.0,0.0,-0.3333,48.0,0.0435,-0.04,279.0,-0.0542,-0.2228,163.0,0.0221,0.0896,1868.0,0.0027,-0.094,495257.0,0.0254,0.3281,456.0,-0.0215,-0.2037,1.5587,-0.1127,-0.0919,0.0,"Staunton, VA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,44420,"Staunton, VA",320.0,286200.0,-0.0911,-0.0518,177.0,0.0762,-0.1131,37.0,0.0068,-0.3992,166.0,-0.0978,-0.117,4.0,-0.5,-0.5,46.0,0.0455,0.15,295.0,-0.0101,-0.0895,160.0,-0.001,0.0984,1863.0,-0.0767,-0.1163,483006.0,-0.0217,0.3138,466.0,0.0098,-0.1167,1.6714,-0.1457,0.0432,0.0,"Staunton, VA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,44420,"Staunton, VA",320.0,314900.0,-0.0377,-0.0073,164.0,0.2813,-0.2596,37.0,-0.1543,-0.5404,184.0,0.0455,0.0952,8.0,3.0,3.0,44.0,0.4667,0.2222,298.0,-0.0629,-0.0479,160.0,0.0135,0.1034,2018.0,-0.0098,-0.0827,493700.0,0.2041,0.3507,461.0,0.0371,-0.1343,1.8171,-0.6673,0.404,0.0,"Staunton, VA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,44420,"Staunton, VA",320.0,327225.0,0.1813,0.0559,128.0,0.0079,-0.4324,44.0,0.0174,-0.4898,176.0,-0.0833,0.1579,2.0,,-0.75,30.0,0.5,-0.25,318.0,-0.0093,0.0063,158.0,0.0512,0.1127,2038.0,0.018,-0.0505,410031.0,0.1025,0.1414,445.0,-0.0034,-0.1769,2.4844,-0.0432,1.083,0.0,"Staunton, VA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,44420,"Staunton, VA",320.0,277000.0,-0.0352,-0.0415,127.0,0.0948,-0.5226,43.0,-0.2321,-0.3676,192.0,0.0667,0.4545,0.0,-1.0,,20.0,0.1111,-0.4444,321.0,0.0126,0.0422,150.0,-0.0041,0.0802,2002.0,0.0341,-0.0476,371909.0,0.0237,0.0488,446.0,0.0372,-0.212,2.5276,-0.2052,1.3697,0.0,"Staunton, VA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,44420,"Staunton, VA",320.0,287100.0,0.0,-0.004,116.0,-0.0607,-0.6068,56.0,-0.3795,0.0718,180.0,0.0588,-0.0426,20.0,4.0,4.0,18.0,-0.1818,-0.64,317.0,0.1084,0.1654,151.0,0.0318,0.0847,1936.0,-0.0071,-0.07,363303.0,0.0202,0.0414,430.0,0.0552,-0.2369,2.7328,0.417,1.8107,0.0,"Staunton, VA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,44420,"Staunton, VA",320.0,287100.0,0.011,0.0074,124.0,-0.1303,-0.5749,90.0,0.0028,0.5042,170.0,0.7347,-0.023,4.0,-0.7143,1.0,22.0,0.0,-0.6765,286.0,0.0573,0.2354,146.0,-0.0248,0.0562,1950.0,0.0071,-0.0446,356095.0,-0.0065,0.0479,408.0,0.0049,-0.2095,2.3158,0.4109,1.5189,0.0,"Staunton, VA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,44420,"Staunton, VA",320.0,283974.0,-0.0174,0.009,142.0,-0.1839,-0.5251,90.0,0.2081,-0.0055,98.0,-0.2576,-0.4432,14.0,2.5,,22.0,0.8333,-0.5769,271.0,0.1462,0.2759,150.0,-0.0033,0.1148,1936.0,0.0083,-0.0661,358430.0,0.0215,0.0667,406.0,-0.0037,-0.2002,1.9049,0.5486,1.1959,0.0,"Staunton, VA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,44420,"Staunton, VA",320.0,289000.0,0.01,0.0296,174.0,-0.0306,-0.4579,75.0,0.155,-0.2095,132.0,0.32,0.4043,4.0,,0.0,12.0,-0.25,-0.7692,236.0,-0.1719,0.4704,150.0,-0.0051,0.131,1920.0,-0.0488,-0.04,350903.0,-0.0151,0.0658,407.0,-0.1238,-0.1547,1.3563,-0.2314,0.8563,0.0,"Staunton, VA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,44420,"Staunton, VA",320.0,286150.0,-0.0131,0.0528,180.0,-0.1286,-0.5048,65.0,0.2286,-0.2229,100.0,-0.2424,0.3514,0.0,-1.0,-1.0,16.0,-0.7241,-0.6667,285.0,-0.1441,0.6193,151.0,0.021,0.1611,2019.0,-0.0142,0.0092,356282.0,0.0019,0.1093,465.0,-0.1358,-0.1358,1.5877,-0.0288,1.1022,0.0,"Staunton, VA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,44420,"Staunton, VA",320.0,289950.0,-0.0154,0.0743,206.0,-0.0419,-0.455,53.0,0.0714,-0.2708,132.0,-0.2667,0.1786,4.0,-0.5,0.0,58.0,0.0357,-0.3958,333.0,-0.0567,0.417,148.0,-0.0302,0.1231,2048.0,0.0047,0.0237,355605.0,-0.0076,0.1393,538.0,-0.0504,-0.1189,1.6165,-0.0254,0.9948,0.0,"Staunton, VA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,44420,"Staunton, VA",320.0,294500.0,-0.0328,0.1049,215.0,-0.0115,-0.4832,49.0,-0.0968,-0.2519,180.0,0.0227,0.1688,8.0,0.3333,0.0,56.0,0.12,-0.2632,353.0,-0.0167,0.3346,153.0,0.0179,0.1585,2038.0,-0.0116,0.019,358326.0,-0.0391,0.1273,566.0,-0.0105,-0.1664,1.6419,-0.0087,1.006,0.0,"Staunton, VA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,44420,"Staunton, VA",320.0,304475.0,0.0087,0.1425,218.0,0.093,-0.4971,54.0,-0.125,-0.1613,176.0,-0.0638,0.1,6.0,-0.25,-0.25,50.0,0.25,-0.4186,359.0,0.108,0.3755,150.0,0.0304,0.1386,2062.0,-0.0221,0.0274,372896.0,0.0143,0.1596,572.0,0.0854,-0.174,1.6506,0.0224,1.0471,0.0,"Staunton, VA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,44420,"Staunton, VA",320.0,301850.0,-0.0485,0.1449,199.0,-0.1016,-0.5446,62.0,-0.2298,-0.0354,188.0,0.119,0.119,8.0,3.0,1.0,40.0,0.1111,-0.6296,324.0,0.0351,0.2414,146.0,0.0035,0.1058,2109.0,-0.0416,0.0459,367630.0,0.0058,0.1273,527.0,-0.0103,-0.2461,1.6281,0.215,1.0309,0.0,"Staunton, VA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,44420,"Staunton, VA",320.0,317225.0,0.0236,0.2091,222.0,-0.0177,-0.4931,81.0,-0.0612,0.3417,168.0,0.1053,-0.0455,2.0,-0.75,0.0,36.0,-0.1,-0.6471,313.0,-0.0095,0.1423,145.0,0.022,0.1058,2200.0,0.0249,0.0685,365516.0,0.0175,0.0939,533.0,-0.0139,-0.25,1.4131,0.0118,0.7861,0.0,"Staunton, VA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,44420,"Staunton, VA",320.0,309900.0,0.0723,0.1273,226.0,-0.1523,-0.4852,86.0,0.261,0.6814,152.0,0.1515,-0.2549,8.0,,1.0,40.0,0.1111,-0.6429,316.0,0.026,0.0533,142.0,0.0205,0.0807,2147.0,0.0212,0.0217,359219.0,0.013,0.0591,540.0,-0.0459,-0.2663,1.4013,0.2434,0.7164,0.0,"Staunton, VA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,44420,"Staunton, VA",320.0,289000.0,0.0026,-0.0155,266.0,-0.0983,-0.3472,68.0,0.3014,0.4703,132.0,-0.2979,-0.4159,0.0,-1.0,-1.0,36.0,-0.28,-0.6327,308.0,0.1324,0.0065,139.0,0.0001,0.0565,2102.0,0.0097,-0.033,354602.0,0.0164,0.0097,566.0,0.0044,-0.2122,1.1579,0.2359,0.407,0.0,"Staunton, VA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,44420,"Staunton, VA",320.0,288250.0,0.0114,0.016,295.0,0.0155,-0.2318,52.0,-0.1292,0.1117,188.0,0.0805,-0.1455,4.0,1.0,,50.0,-0.2647,-0.1667,272.0,0.1749,-0.0389,139.0,0.0046,0.0495,2082.0,0.0201,-0.0107,348870.0,0.0266,-0.0172,564.0,0.0931,-0.152,0.922,0.1251,0.1851,0.0,"Staunton, VA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,44420,"Staunton, VA",320.0,285000.0,0.0126,0.0844,291.0,-0.0284,-0.1794,60.0,-0.337,-0.134,174.0,-0.0114,0.0357,2.0,,-0.75,68.0,0.3077,-0.0556,232.0,0.092,-0.1062,138.0,0.0293,0.0516,2041.0,-0.0156,0.0127,339831.0,0.0114,-0.0168,516.0,0.0168,-0.1563,0.7969,0.0879,0.0653,0.0,"Staunton, VA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,44420,"Staunton, VA",320.0,281450.0,0.0027,0.1395,299.0,-0.0685,-0.1481,91.0,-0.0398,0.0226,176.0,0.8723,0.4426,0.0,-1.0,-1.0,52.0,0.0,-0.5094,212.0,0.3209,-0.0162,134.0,0.0112,0.0451,2073.0,0.0365,0.0496,336011.0,0.0206,0.0207,507.0,0.053,-0.1034,0.709,0.209,0.0951,0.0,"Staunton, VA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,44420,"Staunton, VA",320.0,280700.0,0.0328,0.1516,321.0,-0.1145,-0.1474,94.0,0.1355,0.0162,94.0,0.2703,-0.1897,4.0,1.0,-0.6667,52.0,0.0833,-0.3953,161.0,-0.0881,-0.036,133.0,0.0214,0.051,2000.0,0.0,0.0,329241.0,0.0251,-0.0048,482.0,-0.1042,-0.1124,0.5,0.0145,0.0578,0.0,"Staunton, VA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,44420,"Staunton, VA",320.0,271798.0,0.007,0.1325,363.0,-0.041,-0.0869,83.0,0.1528,-0.0349,74.0,-0.3393,-0.119,2.0,-0.5,-0.875,48.0,-0.5,-0.5714,176.0,-0.2511,-0.0276,130.0,-0.0124,0.0288,2000.0,0.0,0.0,321164.0,0.029,-0.0175,538.0,-0.1189,-0.0765,0.4855,-0.1362,0.0296,0.0,"Staunton, VA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,44420,"Staunton, VA",320.0,269900.0,0.0126,0.08,378.0,-0.0913,-0.1043,72.0,0.0992,-0.1771,112.0,-0.2727,-0.2113,4.0,-0.5,-0.7778,96.0,0.2632,-0.2258,235.0,-0.1115,0.0609,132.0,0.0004,0.0488,2000.0,0.0,-0.0443,312125.0,-0.0181,-0.0679,610.0,-0.1016,-0.0401,0.6217,-0.0141,0.0968,0.0,"Staunton, VA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,44420,"Staunton, VA",320.0,266532.0,0.0002,0.0661,416.0,-0.0382,-0.0827,66.0,0.0127,-0.1382,154.0,-0.0375,0.1,8.0,0.0,-0.7778,76.0,-0.1163,-0.5366,265.0,0.0134,0.2161,132.0,0.0005,0.0695,2000.0,-0.0035,-0.0563,317873.0,-0.0115,-0.0488,679.0,-0.0195,0.0157,0.6358,0.0323,0.1562,0.0,"Staunton, VA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,44420,"Staunton, VA",320.0,266489.0,0.0108,0.0664,433.0,-0.0103,-0.0895,65.0,0.0064,-0.1259,160.0,-0.0476,0.0811,8.0,1.0,-0.75,86.0,-0.2037,-0.4028,261.0,0.0,0.1549,132.0,0.0007,0.0744,2007.0,-0.0045,-0.0613,321579.0,-0.0139,-0.0311,693.0,-0.0093,-0.0121,0.6035,0.0062,0.1277,0.0,"Staunton, VA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,44420,"Staunton, VA",320.0,263645.0,0.0049,0.055,437.0,0.0,-0.0848,64.0,0.0712,-0.1073,168.0,-0.0455,0.037,4.0,1.0,-0.875,108.0,0.0588,-0.2895,261.0,-0.0474,0.0276,132.0,0.0035,0.0809,2016.0,-0.0209,-0.0392,326113.0,-0.0241,-0.0181,699.0,-0.0155,-0.0372,0.5973,-0.0297,0.0653,0.0,"Staunton, VA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,44420,"Staunton, VA",320.0,262371.0,-0.0456,0.0585,437.0,-0.0023,-0.0672,60.0,0.1765,-0.1367,176.0,-0.1373,-0.0112,2.0,-0.5,-0.9474,102.0,-0.0893,-0.4,274.0,-0.0867,0.0129,131.0,-0.0012,0.0726,2059.0,-0.02,0.0153,334150.0,-0.0148,0.0019,710.0,-0.0353,-0.0327,0.627,-0.0579,0.0496,0.0,"Staunton, VA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,44420,"Staunton, VA",320.0,274900.0,-0.0635,0.1458,438.0,0.0748,-0.1025,51.0,0.1027,-0.157,204.0,-0.0973,0.1591,4.0,-0.6,-0.8889,112.0,0.1429,-0.3913,300.0,-0.0196,0.0791,131.0,-0.0024,0.0773,2101.0,-0.0335,0.0435,339166.0,-0.0343,0.0563,736.0,0.0244,-0.0341,0.6849,-0.066,0.1153,0.0,"Staunton, VA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,44420,"Staunton, VA",320.0,293550.0,0.0347,0.2236,408.0,0.0612,-0.1448,46.0,-0.016,-0.2026,226.0,0.0273,0.0367,10.0,,-0.6429,98.0,0.6333,-0.3553,306.0,0.0813,0.186,132.0,-0.0065,0.098,2174.0,0.033,0.0831,351209.0,-0.0106,0.1267,719.0,0.0813,-0.0178,0.7509,0.0139,0.2095,0.0,"Staunton, VA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,44420,"Staunton, VA",320.0,283700.0,0.0795,0.2114,384.0,0.0847,-0.1419,47.0,-0.3217,-0.3188,220.0,0.3095,0.2088,0.0,-1.0,-1.0,60.0,-0.1667,-0.5775,283.0,0.0927,0.1694,133.0,0.0066,0.1098,2104.0,0.0442,0.0523,354979.0,0.0271,0.1492,665.0,0.0876,-0.0356,0.737,0.0053,0.1962,0.0,"Staunton, VA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,44420,"Staunton, VA",320.0,262814.0,0.064,0.1188,354.0,0.0085,-0.2045,69.0,-0.2171,-0.1652,168.0,0.377,0.1053,8.0,-0.6,-0.6,72.0,-0.3208,-0.3793,259.0,0.2019,0.1614,132.0,0.023,0.1175,2015.0,0.0203,0.0023,345627.0,0.0499,0.1232,611.0,0.0805,-0.084,0.7316,0.1177,0.2305,0.0,"Staunton, VA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
