month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202105,27220,"Jackson, WY-ID",731.0,2150000.0,0.0238,0.72,120.0,0.326,-0.6418,37.0,-0.3303,-0.677,96.0,0.2308,-0.1111,0.0,-1.0,,8.0,1.0,-0.6667,130.0,0.0156,0.8841,1059.0,0.2094,0.7209,2659.0,-0.0072,0.0653,4391881.0,-0.075,0.4989,247.0,0.1382,-0.3856,1.0833,-0.331,0.8774,1.0,"Jackson, WY-ID",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,27220,"Jackson, WY-ID",731.0,2100000.0,-0.0562,0.5915,91.0,-0.0859,-0.7104,55.0,0.3293,-0.58,78.0,0.1471,0.625,10.0,1.5,,4.0,-0.6667,-0.8182,128.0,-0.1111,0.9394,876.0,-0.0601,0.4441,2678.0,0.0392,0.0752,4748174.0,0.1041,0.5134,217.0,-0.0977,-0.4213,1.4144,-0.0402,1.2032,1.0,"Jackson, WY-ID",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,27220,"Jackson, WY-ID",731.0,2225000.0,0.1167,0.605,99.0,-0.01,-0.677,41.0,-0.5191,-0.6772,68.0,-0.2444,-0.0286,4.0,-0.5,0.0,12.0,2.0,-0.6,144.0,0.0213,0.6941,932.0,-0.0108,0.4279,2577.0,0.034,-0.0032,4300557.0,0.0642,0.3302,241.0,0.0084,-0.3865,1.4545,0.0445,1.1772,1.0,"Jackson, WY-ID",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,27220,"Jackson, WY-ID",731.0,1992500.0,0.077,0.4759,100.0,-0.0991,-0.6678,85.0,-0.0833,-0.3954,90.0,0.875,0.3235,8.0,1.0,1.0,4.0,0.0,-0.8571,141.0,0.2478,0.5326,942.0,0.0602,0.4863,2493.0,-0.1037,-0.0168,4040948.0,0.0228,0.2472,239.0,0.0553,-0.3885,1.41,0.392,1.1044,0.0,"Jackson, WY-ID",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,27220,"Jackson, WY-ID",731.0,1850000.0,0.2704,0.3709,111.0,-0.2211,-0.6318,93.0,0.1589,-0.3428,48.0,0.0435,0.1429,4.0,-0.3333,1.0,4.0,-0.5,-0.8333,113.0,-0.0544,0.5168,888.0,0.1601,0.4779,2781.0,0.0923,0.0853,3950814.0,0.0619,0.251,226.0,-0.1358,-0.3981,1.018,0.1794,0.7709,0.0,"Jackson, WY-ID",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,27220,"Jackson, WY-ID",731.0,1456250.0,0.0524,0.1011,143.0,-0.0952,-0.5815,80.0,0.0594,-0.3606,46.0,-0.2581,-0.1154,6.0,0.5,,8.0,-0.2,-0.7333,120.0,-0.2623,0.3352,766.0,0.0078,0.3144,2546.0,0.0035,-0.0288,3720521.0,0.0582,0.1979,262.0,-0.1751,-0.389,0.8386,-0.19,0.5757,0.0,"Jackson, WY-ID",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,27220,"Jackson, WY-ID",731.0,1383750.0,0.0706,0.107,158.0,-0.2125,-0.5789,76.0,0.0669,-0.282,62.0,-0.2619,0.1923,4.0,0.0,,10.0,-0.6429,-0.75,162.0,-0.1777,0.5728,760.0,0.0303,0.3085,2537.0,-0.022,-0.0335,3515814.0,0.1079,0.2138,317.0,-0.1975,-0.3354,1.0286,0.0436,0.7532,0.0,"Jackson, WY-ID",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,27220,"Jackson, WY-ID",731.0,1292500.0,-0.0583,0.0071,200.0,-0.1803,-0.514,71.0,0.127,-0.2089,84.0,-0.1064,0.2727,4.0,-0.6667,,28.0,-0.3,-0.6216,197.0,-0.204,0.4924,737.0,-0.0573,0.2637,2594.0,0.0876,-0.0097,3173351.0,-0.0161,0.0977,395.0,-0.1947,-0.2752,0.985,-0.0293,0.6642,0.0,"Jackson, WY-ID",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,27220,"Jackson, WY-ID",731.0,1372500.0,0.1731,0.0935,244.0,-0.2,-0.4397,63.0,0.115,-0.1767,94.0,-0.3088,-0.0784,12.0,-0.4,,40.0,0.25,-0.6,248.0,-0.0332,0.9038,782.0,0.1178,0.3747,2385.0,0.0184,-0.0796,3225126.0,0.1424,0.1368,491.0,-0.1098,-0.1319,1.0143,0.175,0.7158,0.0,"Jackson, WY-ID",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,27220,"Jackson, WY-ID",731.0,1170000.0,-0.0248,-0.0307,305.0,-0.1528,-0.3341,57.0,-0.0383,-0.0947,136.0,0.0,0.0625,20.0,0.6667,,32.0,-0.4074,-0.68,256.0,0.4302,1.2456,700.0,0.0225,0.2744,2342.0,-0.04,-0.0864,2823195.0,-0.0452,0.0241,551.0,0.0232,-0.0367,0.8393,0.3421,0.5904,0.0,"Jackson, WY-ID",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,27220,"Jackson, WY-ID",731.0,1199750.0,-0.0718,0.0211,360.0,-0.0177,-0.1809,59.0,-0.3508,0.1408,136.0,-0.1392,-0.1053,12.0,0.0,5.0,54.0,0.125,-0.2895,179.0,0.6273,0.7129,684.0,0.0833,0.2925,2440.0,-0.0472,-0.0759,2956780.0,0.0317,0.0642,539.0,0.1325,-0.0074,0.4972,0.1971,0.2595,0.0,"Jackson, WY-ID",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,27220,"Jackson, WY-ID",731.0,1292500.0,0.034,0.1489,367.0,0.094,-0.0304,91.0,-0.1991,0.5603,158.0,0.463,-0.0595,12.0,,0.5,48.0,1.0,0.5,110.0,0.5942,-0.009,632.0,0.0266,0.1809,2560.0,0.0257,-0.0042,2865830.0,-0.0219,0.1464,476.0,0.1828,-0.0236,0.3001,0.0942,0.0065,0.0,"Jackson, WY-ID",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,27220,"Jackson, WY-ID",731.0,1250000.0,-0.0527,0.1919,335.0,0.072,0.0789,113.0,-0.1291,-0.0424,108.0,1.25,0.0385,0.0,,-1.0,24.0,0.0909,-0.3333,69.0,0.0455,-0.3947,615.0,0.0149,0.2002,2496.0,0.002,-0.0012,2930018.0,-0.0661,0.2002,402.0,0.072,-0.0485,0.206,-0.0052,-0.1612,0.0,"Jackson, WY-ID",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,27220,"Jackson, WY-ID",731.0,1319500.0,-0.0482,0.3277,313.0,0.0196,0.0212,130.0,0.0217,-0.0495,48.0,-0.3143,-0.3684,0.0,-1.0,,22.0,-0.2667,0.2222,66.0,-0.2235,-0.12,606.0,-0.0706,0.2775,2491.0,-0.0365,-0.0028,3137375.0,-0.0296,0.2964,375.0,-0.0434,-0.0066,0.2112,-0.0661,-0.0339,0.0,"Jackson, WY-ID",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,27220,"Jackson, WY-ID",731.0,1386250.0,0.0269,0.4061,307.0,0.0183,-0.0176,127.0,-0.0993,-0.0863,70.0,0.0294,0.75,4.0,0.0,,30.0,0.0714,0.875,85.0,-0.0761,0.0119,652.0,0.0297,0.3465,2586.0,0.0199,0.0445,3233113.0,-0.0021,0.3034,392.0,0.0051,0.0,0.2773,-0.0283,0.0081,1.0,"Jackson, WY-ID",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,27220,"Jackson, WY-ID",731.0,1350000.0,0.0004,0.3832,301.0,-0.0017,-0.0623,141.0,-0.0035,0.0406,68.0,0.619,0.4167,4.0,1.0,,28.0,0.1667,1.3333,92.0,0.2349,0.0636,634.0,0.0542,0.292,2535.0,-0.0107,0.0326,3239960.0,0.0259,0.2898,390.0,0.0386,-0.0394,0.3056,0.0585,0.0362,0.0,"Jackson, WY-ID",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,27220,"Jackson, WY-ID",731.0,1349500.0,0.0204,0.5078,302.0,-0.1145,-0.1027,142.0,0.1275,0.0443,42.0,-0.1923,-0.3824,2.0,,-0.6667,24.0,-0.2,-0.0769,75.0,-0.1676,0.0797,601.0,0.0318,0.3944,2563.0,-0.0225,0.0463,3158016.0,0.0168,0.3417,376.0,-0.1227,-0.0682,0.2471,-0.0158,0.0417,1.0,"Jackson, WY-ID",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,27220,"Jackson, WY-ID",731.0,1322500.0,0.058,0.4777,341.0,-0.0896,-0.0216,126.0,0.1896,0.004,52.0,0.0,-0.2353,0.0,,-1.0,30.0,-0.25,1.5,90.0,-0.1311,0.1776,583.0,0.0033,0.3615,2622.0,-0.0013,0.0639,3105785.0,0.0722,0.31,428.0,-0.1027,0.0094,0.2628,-0.0126,0.0445,0.0,"Jackson, WY-ID",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,27220,"Jackson, WY-ID",731.0,1250000.0,-0.026,0.3543,374.0,-0.0911,0.0219,106.0,0.1755,-0.0643,52.0,-0.2121,0.1304,0.0,,,40.0,-0.4595,1.8571,103.0,-0.2197,0.1508,581.0,-0.005,0.3734,2625.0,0.0021,0.0355,2896644.0,0.002,0.2123,477.0,-0.1248,0.0472,0.2754,-0.0454,0.0309,0.0,"Jackson, WY-ID",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,27220,"Jackson, WY-ID",731.0,1283409.0,0.0225,0.346,412.0,-0.0551,0.0538,90.0,0.1728,-0.1047,66.0,-0.3529,0.2222,0.0,,,74.0,-0.26,0.9474,132.0,0.0154,0.1429,584.0,0.0255,0.3826,2620.0,0.0109,-0.0136,2890923.0,0.019,0.1788,545.0,-0.0354,0.0803,0.3208,0.0223,0.025,0.0,"Jackson, WY-ID",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,27220,"Jackson, WY-ID",731.0,1255114.0,0.0398,0.4024,436.0,-0.0491,0.0344,77.0,0.2262,-0.0314,102.0,-0.2031,0.4167,0.0,,,100.0,0.0,0.9231,130.0,0.1404,0.0156,569.0,0.0363,0.3475,2591.0,0.0109,0.0107,2837008.0,0.0291,0.2378,565.0,-0.0122,0.0463,0.2985,0.0496,-0.0055,0.0,"Jackson, WY-ID",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,27220,"Jackson, WY-ID",731.0,1207045.0,0.0273,0.4205,458.0,0.0421,0.0751,62.0,0.2118,-0.0754,128.0,-0.1579,0.0667,0.0,-1.0,-1.0,100.0,0.3158,0.2195,114.0,0.0909,-0.1163,549.0,0.037,0.3417,2564.0,-0.029,0.0708,2756710.0,-0.0078,0.2882,572.0,0.0544,0.026,0.2489,0.0111,-0.0539,0.0,"Jackson, WY-ID",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,27220,"Jackson, WY-ID",731.0,1175000.0,0.0444,0.393,440.0,0.1627,0.0221,52.0,-0.1121,-0.1197,152.0,-0.0952,0.3333,2.0,-0.75,0.0,76.0,1.375,0.3571,105.0,-0.0586,-0.1399,530.0,-0.0102,0.276,2640.0,0.0268,0.0874,2778434.0,0.1114,0.3022,543.0,0.114,-0.0154,0.2378,-0.0559,-0.0448,0.0,"Jackson, WY-ID",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,27220,"Jackson, WY-ID",731.0,1125000.0,0.0727,0.4516,378.0,0.2174,-0.0105,58.0,-0.5085,0.0175,168.0,0.6154,0.1667,8.0,1.0,,32.0,-0.1111,-0.2727,111.0,-0.0263,0.0091,535.0,0.0433,0.3381,2571.0,0.0288,0.0834,2499933.0,0.0241,0.2666,487.0,0.1527,-0.0061,0.2937,-0.0735,0.0057,0.0,"Jackson, WY-ID",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,27220,"Jackson, WY-ID",731.0,1048750.0,0.0552,0.3912,311.0,0.0147,-0.0987,118.0,-0.1355,0.5275,104.0,0.3684,-0.0714,4.0,,-0.3333,36.0,1.0,0.0,114.0,0.52,0.1014,513.0,0.0803,0.2676,2499.0,0.0004,0.0551,2441183.0,0.0087,0.2229,423.0,0.1192,-0.0506,0.3671,0.1221,0.0667,0.0,"Jackson, WY-ID",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,27220,"Jackson, WY-ID",731.0,993857.0,0.0081,0.2824,306.0,-0.0192,-0.0049,137.0,-0.018,0.2787,76.0,0.9,-0.0256,0.0,,-1.0,18.0,0.125,-0.25,75.0,-0.1071,-0.3304,475.0,-0.0204,0.2273,2498.0,0.0091,0.0513,2420039.0,-0.0244,0.1736,378.0,-0.037,-0.0904,0.2451,-0.0241,-0.1191,0.0,"Jackson, WY-ID",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
