month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202003,43300,"Sherman-Denison, TX",308.0,236463.0,-0.0538,-0.028,592.0,0.1925,0.1181,51.0,-0.2273,-0.16,228.0,0.0364,0.1176,14.0,0.75,-0.3,196.0,0.1136,-0.2344,231.0,0.1135,-0.0668,125.0,-0.0059,0.0513,1926.0,-0.0176,-0.0239,329399.0,-0.0126,0.0023,822.0,0.1693,0.0606,0.3897,-0.0277,-0.0772,0.0,"Sherman-Denison, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,43300,"Sherman-Denison, TX",308.0,249900.0,0.0081,0.0492,496.0,-0.0331,-0.0579,66.0,-0.1646,-0.0294,220.0,0.1828,-0.0598,8.0,0.0,-0.6667,176.0,0.1892,-0.2281,207.0,0.1629,-0.0236,126.0,0.0052,0.0663,1960.0,-0.0085,-0.0013,333615.0,-0.0004,0.0279,703.0,0.0203,-0.0506,0.4173,0.0704,0.0147,0.0,"Sherman-Denison, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,43300,"Sherman-Denison, TX",308.0,247900.0,0.011,0.0277,513.0,-0.0579,0.0098,79.0,0.1127,0.0,186.0,0.3099,0.1625,8.0,0.3333,-0.5556,148.0,0.2131,-0.1868,178.0,-0.0777,0.0085,125.0,0.018,0.066,1977.0,-0.0058,-0.0119,333736.0,0.0007,-0.0017,689.0,-0.0645,0.014,0.347,-0.0075,-0.0005,0.0,"Sherman-Denison, TX",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,43300,"Sherman-Denison, TX",308.0,245200.0,-0.0153,0.0217,545.0,-0.0879,-0.0497,71.0,0.1094,0.0441,142.0,-0.1125,-0.1548,6.0,-0.25,-0.8125,122.0,-0.4135,-0.4917,193.0,-0.0896,0.0966,123.0,0.0034,0.0576,1988.0,-0.0029,-0.0079,333509.0,0.0084,0.0075,737.0,-0.0862,-0.0284,0.3545,-0.0007,0.0473,0.0,"Sherman-Denison, TX",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,43300,"Sherman-Denison, TX",308.0,249000.0,0.0232,0.0081,597.0,-0.065,0.0127,64.0,0.0007,0.0847,160.0,-0.2727,-0.0805,8.0,-0.3333,-0.6667,208.0,-0.1475,-0.1938,212.0,-0.1111,0.1217,123.0,0.0046,0.0435,1994.0,0.0064,-0.0175,330746.0,0.0107,-0.0231,806.0,-0.0794,0.0387,0.3551,-0.0184,0.0345,0.0,"Sherman-Denison, TX",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,43300,"Sherman-Denison, TX",308.0,243352.0,-0.001,-0.0075,639.0,-0.02,0.0813,64.0,0.0453,0.0615,220.0,-0.0517,0.1,12.0,-0.25,-0.7,244.0,-0.1029,-0.1586,239.0,-0.0592,0.1578,122.0,-0.0015,0.036,1981.0,0.0067,-0.029,327251.0,0.0011,-0.0259,876.0,-0.031,0.1096,0.3735,-0.0156,0.0247,0.0,"Sherman-Denison, TX",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,43300,"Sherman-Denison, TX",308.0,243591.0,-0.0137,-0.0058,652.0,-0.0069,0.1531,61.0,0.0872,0.0734,232.0,-0.1343,0.16,16.0,0.3333,-0.3333,272.0,-0.0145,-0.1169,254.0,-0.0136,0.1267,122.0,-0.0022,0.0554,1968.0,-0.0018,-0.045,326899.0,-0.0038,-0.0409,904.0,-0.0071,0.1524,0.3891,-0.0027,-0.0091,0.0,"Sherman-Denison, TX",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,43300,"Sherman-Denison, TX",308.0,246986.0,-0.012,-0.0117,656.0,0.0274,0.1788,56.0,0.0719,0.1255,268.0,-0.036,0.1356,12.0,0.5,-0.5385,276.0,0.0,-0.0072,257.0,-0.0755,0.2037,123.0,0.0025,0.0573,1972.0,-0.0142,-0.0548,328150.0,-0.0081,-0.0309,910.0,-0.0049,0.1818,0.3918,-0.0436,0.0081,0.0,"Sherman-Denison, TX",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,43300,"Sherman-Denison, TX",308.0,249975.0,0.0184,0.0001,639.0,0.0571,0.2185,53.0,0.0096,0.2209,278.0,0.0221,0.2301,8.0,-0.3333,-0.3333,276.0,0.15,0.1795,278.0,0.0734,0.3082,122.0,0.0177,0.043,2000.0,0.0,-0.0364,330835.0,0.0313,-0.0178,915.0,0.0597,0.2325,0.4354,0.0066,0.0299,0.0,"Sherman-Denison, TX",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,43300,"Sherman-Denison, TX",308.0,245450.0,-0.0147,-0.0556,604.0,0.069,0.2797,52.0,-0.028,0.2093,272.0,-0.049,0.1148,12.0,2.0,-0.25,240.0,0.2,0.1111,259.0,-0.0058,0.0658,120.0,-0.0022,0.0133,2000.0,-0.0105,-0.0508,320788.0,-0.0322,-0.0917,863.0,0.0467,0.207,0.4288,-0.0323,-0.086,0.0,"Sherman-Denison, TX",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,43300,"Sherman-Denison, TX",308.0,249105.0,0.0118,-0.0755,565.0,0.0502,0.2944,54.0,-0.0614,0.2159,286.0,0.2883,0.1532,4.0,-0.6,-0.6,200.0,-0.0741,0.087,261.0,-0.0225,0.0097,120.0,0.0051,0.0056,2021.0,0.0066,-0.0484,331464.0,-0.0027,-0.0619,825.0,0.0255,0.1846,0.4611,-0.0343,-0.13,0.0,"Sherman-Denison, TX",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
