month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,25940,"Hilton Head Island-Bluffton, SC",203.0,642450.0,0.0206,0.2536,935.0,0.0016,0.2968,56.0,0.1212,0.1327,616.0,0.0807,-0.1175,22.0,0.375,-0.5217,344.0,0.0488,0.7374,1003.0,-0.0167,-0.2607,335.0,0.0026,0.1899,2096.0,0.0019,0.0631,1027206.0,0.0114,0.2456,1933.0,-0.0072,-0.0689,1.0722,-0.0199,-0.8085,0.0,"Hilton Head Island-Bluffton, SC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25940,"Hilton Head Island-Bluffton, SC",203.0,629500.0,0.0072,0.1645,934.0,0.0656,0.3241,50.0,0.2073,0.0,570.0,-0.0306,-0.2127,16.0,0.0,-0.4286,328.0,0.4386,0.8222,1020.0,0.0532,-0.2618,334.0,-0.0165,0.1963,2092.0,0.0136,0.0339,1015593.0,-0.0149,0.2075,1947.0,0.0914,-0.0646,1.0921,-0.0129,-0.8667,0.0,"Hilton Head Island-Bluffton, SC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25940,"Hilton Head Island-Bluffton, SC",203.0,625000.0,-0.0352,0.2525,876.0,0.1967,0.277,41.0,0.2424,-0.1087,588.0,-0.1989,-0.1967,16.0,-0.3846,-0.5556,228.0,-0.0087,0.3571,968.0,-0.2085,-0.3125,339.0,-0.0255,0.2826,2064.0,-0.026,0.0408,1030953.0,-0.039,0.2377,1784.0,-0.0804,-0.146,1.105,-0.5657,-0.9475,0.0,"Hilton Head Island-Bluffton, SC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,25940,"Hilton Head Island-Bluffton, SC",203.0,647807.0,-0.0034,0.3302,732.0,0.2119,0.1455,33.0,0.0476,-0.1316,734.0,-0.1027,-0.0393,26.0,0.3,-0.3158,230.0,0.2234,0.9492,1223.0,-0.0321,-0.2205,348.0,0.0353,0.3632,2119.0,-0.0228,0.0821,1072805.0,-0.0052,0.2923,1940.0,0.0422,-0.1204,1.6708,-0.4211,-0.7846,0.0,"Hilton Head Island-Bluffton, SC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,25940,"Hilton Head Island-Bluffton, SC",203.0,650000.0,0.0845,0.3728,604.0,0.3392,0.0307,32.0,0.0161,-0.2674,818.0,0.0995,-0.0024,20.0,-0.5,-0.5455,188.0,0.4242,1.2381,1264.0,-0.0028,-0.2425,336.0,0.0452,0.4066,2169.0,0.0356,0.0698,1078437.0,0.0854,0.3129,1862.0,0.0704,-0.1712,2.0919,-0.7174,-0.7545,0.0,"Hilton Head Island-Bluffton, SC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,25940,"Hilton Head Island-Bluffton, SC",203.0,599365.0,0.0335,0.3327,451.0,0.2206,-0.2767,31.0,-0.0606,-0.2994,744.0,0.072,-0.1206,40.0,0.1111,0.0526,132.0,0.5349,0.1579,1267.0,0.0536,-0.2797,322.0,0.1021,0.4424,2094.0,0.0059,0.0134,993575.0,0.0163,0.1825,1739.0,0.108,-0.2645,2.8093,-0.4451,-0.0119,0.0,"Hilton Head Island-Bluffton, SC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,25940,"Hilton Head Island-Bluffton, SC",203.0,579950.0,0.0545,0.2746,370.0,-0.0276,-0.4657,33.0,-0.2747,-0.3654,694.0,0.071,-0.2648,36.0,0.125,-0.5814,86.0,0.075,-0.3175,1203.0,0.0434,-0.287,292.0,0.0272,0.3411,2082.0,0.0308,-0.0036,977672.0,0.0643,0.2083,1570.0,0.0299,-0.338,3.2544,0.2215,0.8155,0.0,"Hilton Head Island-Bluffton, SC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,25940,"Hilton Head Island-Bluffton, SC",203.0,550000.0,0.1002,0.2443,380.0,-0.0931,-0.5153,46.0,-0.381,-0.3209,648.0,0.2857,-0.196,32.0,0.1429,-0.6596,80.0,-0.1304,-0.4118,1153.0,0.0914,-0.2624,284.0,-0.0023,0.3324,2020.0,0.0156,-0.0075,918629.0,0.0406,0.1299,1524.0,0.0403,-0.3469,3.0329,0.5126,1.0399,0.0,"Hilton Head Island-Bluffton, SC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,25940,"Hilton Head Island-Bluffton, SC",203.0,499900.0,-0.0188,0.1337,419.0,-0.1989,-0.5694,74.0,0.1575,-0.0637,504.0,0.0161,-0.3298,28.0,-0.0667,-0.7308,92.0,0.0455,-0.3947,1056.0,-0.0928,-0.0967,285.0,0.0476,0.3838,1989.0,0.0025,-0.0609,882812.0,0.0102,0.1133,1465.0,-0.1288,-0.3214,2.5203,0.2947,1.3188,0.0,"Hilton Head Island-Bluffton, SC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,25940,"Hilton Head Island-Bluffton, SC",203.0,509500.0,-0.029,0.2273,523.0,-0.1232,-0.5518,64.0,0.0855,-0.1419,496.0,-0.0849,-0.1922,30.0,-0.0625,-0.3478,88.0,-0.4286,-0.4824,1164.0,-0.1094,-0.086,272.0,-0.0218,0.3349,1984.0,0.0094,-0.0706,873876.0,0.0242,0.1374,1682.0,-0.1127,-0.3075,2.2256,0.0345,1.1344,0.0,"Hilton Head Island-Bluffton, SC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,25940,"Hilton Head Island-Bluffton, SC",203.0,524700.0,0.0007,0.2735,597.0,-0.1417,-0.545,59.0,0.0263,-0.1136,542.0,-0.1144,-0.2656,32.0,0.0,0.3333,154.0,-0.0375,-0.5064,1307.0,-0.0347,-0.0955,278.0,0.0085,0.3767,1965.0,-0.0296,-0.0734,853248.0,-0.005,0.1404,1895.0,-0.0702,-0.3097,2.1911,0.2429,1.0889,0.0,"Hilton Head Island-Bluffton, SC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,25940,"Hilton Head Island-Bluffton, SC",203.0,524312.0,0.023,0.3108,695.0,-0.0361,-0.5177,57.0,0.1633,-0.1231,612.0,-0.1232,-0.2609,32.0,-0.3043,-0.3846,160.0,-0.1919,-0.4937,1354.0,-0.0015,-0.1162,276.0,-0.0196,0.3998,2025.0,0.0271,-0.0513,857559.0,0.0398,0.1856,2038.0,-0.0183,-0.3122,1.9482,0.0675,0.8851,0.0,"Hilton Head Island-Bluffton, SC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,25940,"Hilton Head Island-Bluffton, SC",203.0,512500.0,-0.0519,0.2323,721.0,0.0227,-0.5594,49.0,-0.0101,-0.2632,698.0,-0.0359,-0.1404,46.0,0.6429,-0.6102,198.0,0.1,-0.4706,1356.0,-0.0181,-0.105,281.0,0.008,0.417,1972.0,-0.0257,-0.0787,824698.0,-0.0195,0.1453,2076.0,-0.0026,-0.3384,1.8807,-0.0781,0.955,0.0,"Hilton Head Island-Bluffton, SC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,25940,"Hilton Head Island-Bluffton, SC",203.0,540564.0,0.0833,0.2455,705.0,0.0277,-0.6122,50.0,0.0761,-0.3028,724.0,-0.0109,-0.1256,28.0,-0.2222,-0.6316,180.0,0.0714,-0.5161,1381.0,-0.0192,-0.1061,279.0,0.0543,0.3895,2024.0,0.0204,-0.0743,841071.0,0.0097,0.1872,2082.0,-0.0036,-0.3794,1.9589,-0.0936,1.109,0.0,"Hilton Head Island-Bluffton, SC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,25940,"Hilton Head Island-Bluffton, SC",203.0,499000.0,0.0246,0.1358,686.0,0.0736,-0.6548,46.0,0.2105,-0.5093,732.0,-0.0419,-0.0591,36.0,-0.0526,-0.3571,168.0,0.4237,-0.6216,1408.0,-0.1026,-0.1503,265.0,0.0358,0.3167,1983.0,0.0126,-0.094,832961.0,0.0034,0.194,2089.0,-0.0528,-0.4239,2.0525,-0.4029,1.2186,0.0,"Hilton Head Island-Bluffton, SC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,25940,"Hilton Head Island-Bluffton, SC",203.0,487000.0,0.0285,0.1346,639.0,0.0904,-0.7149,38.0,-0.1163,-0.6132,764.0,-0.0683,0.0053,38.0,-0.1364,-0.2692,118.0,0.4048,-0.7562,1569.0,-0.0594,0.0806,255.0,0.0682,0.2652,1958.0,-0.0339,-0.0861,830170.0,0.0106,0.2178,2206.0,-0.018,-0.4007,2.4554,-0.391,1.8075,1.0,"Hilton Head Island-Bluffton, SC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,25940,"Hilton Head Island-Bluffton, SC",203.0,473500.0,0.0528,0.1141,586.0,-0.0601,-0.7706,43.0,-0.0282,-0.5169,820.0,-0.0307,0.2813,44.0,0.1579,0.2222,84.0,-0.2632,-0.8037,1668.0,-0.0517,0.7108,239.0,0.0718,0.1886,2027.0,-0.019,-0.0481,821439.0,-0.0224,0.2366,2246.0,-0.0501,-0.3625,2.8464,0.0252,2.4648,0.0,"Hilton Head Island-Bluffton, SC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,25940,"Hilton Head Island-Bluffton, SC",203.0,449750.0,-0.0115,0.0536,624.0,-0.0983,-0.7621,44.0,-0.149,-0.4503,846.0,-0.1038,0.7625,38.0,-0.5581,-0.1364,114.0,-0.0952,-0.6149,1759.0,0.043,0.9632,223.0,0.0247,0.112,2066.0,-0.011,-0.0433,840260.0,0.0385,0.279,2365.0,-0.0027,-0.327,2.8212,0.3823,2.4793,1.0,"Hilton Head Island-Bluffton, SC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,25940,"Hilton Head Island-Bluffton, SC",203.0,455000.0,0.0294,0.046,692.0,-0.118,-0.7321,52.0,-0.2239,-0.3697,944.0,0.1712,0.226,86.0,-0.0851,1.15,126.0,-0.0735,-0.7386,1687.0,0.0794,0.4621,218.0,0.0206,0.0872,2089.0,0.0268,-0.0506,809143.0,-0.0047,0.2117,2371.0,0.0161,-0.3611,2.4389,0.4459,1.992,0.0,"Hilton Head Island-Bluffton, SC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,25940,"Hilton Head Island-Bluffton, SC",203.0,442000.0,0.0024,0.0163,784.0,-0.1942,-0.6881,67.0,-0.1465,-0.3558,806.0,0.0718,0.1449,94.0,-0.0962,1.6111,136.0,-0.1053,-0.7236,1563.0,0.3366,0.5038,213.0,0.0362,0.0637,2035.0,-0.0391,-0.0641,813000.0,0.0253,0.2276,2334.0,0.0808,-0.3447,1.993,0.7915,1.5797,0.0,"Hilton Head Island-Bluffton, SC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,25940,"Hilton Head Island-Bluffton, SC",203.0,440949.0,0.0622,0.0375,973.0,-0.1662,-0.6094,79.0,0.0608,-0.2285,752.0,0.2248,0.1937,104.0,1.2609,4.2,152.0,-0.1059,-0.6432,1169.0,-0.0821,0.4567,206.0,0.0106,0.0317,2118.0,-0.0078,-0.0199,792938.0,0.0321,0.2136,2159.0,-0.1108,-0.3428,1.2014,0.1102,0.8793,0.0,"Hilton Head Island-Bluffton, SC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,25940,"Hilton Head Island-Bluffton, SC",203.0,415125.0,0.0076,-0.0323,1167.0,-0.1098,-0.55,74.0,0.1212,-0.2332,614.0,-0.168,0.4689,46.0,0.9167,1.5556,170.0,-0.4551,-0.4688,1274.0,-0.1187,0.4463,204.0,0.0088,0.0203,2134.0,0.0064,-0.0237,768300.0,0.0269,0.1568,2428.0,-0.1155,-0.2998,1.0913,-0.011,0.7518,0.0,"Hilton Head Island-Bluffton, SC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,25940,"Hilton Head Island-Bluffton, SC",203.0,412000.0,0.03,-0.0529,1311.0,-0.0902,-0.511,66.0,0.0154,-0.3265,738.0,-0.1087,0.3872,24.0,-0.5385,-0.3333,312.0,-0.0127,-0.35,1445.0,-0.0568,0.4222,202.0,0.0255,0.0036,2121.0,-0.0064,-0.036,748196.0,0.0344,0.1171,2745.0,-0.0736,-0.2555,1.1022,0.0391,0.7232,0.0,"Hilton Head Island-Bluffton, SC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,25940,"Hilton Head Island-Bluffton, SC",203.0,400000.0,-0.0382,-0.0844,1441.0,-0.1195,-0.471,65.0,-0.0226,-0.3894,828.0,0.0197,0.1468,52.0,-0.5593,0.0833,316.0,-0.1551,-0.457,1532.0,0.0112,0.4731,197.0,-0.0076,-0.0256,2135.0,-0.0026,-0.0229,723318.0,0.0045,0.0898,2963.0,-0.0558,-0.2098,1.0632,0.1374,0.6814,0.0,"Hilton Head Island-Bluffton, SC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,25940,"Hilton Head Island-Bluffton, SC",203.0,415875.0,-0.0418,-0.0425,1637.0,-0.0998,-0.4112,67.0,-0.0634,-0.4019,812.0,-0.0193,0.1309,118.0,0.5526,1.8095,374.0,0.0054,-0.3273,1515.0,-0.0194,0.4054,198.0,-0.0116,-0.0128,2140.0,-0.021,-0.0159,720099.0,0.0164,0.0925,3138.0,-0.0644,-0.1839,0.9258,0.0759,0.5379,0.0,"Hilton Head Island-Bluffton, SC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,25940,"Hilton Head Island-Bluffton, SC",203.0,434000.0,-0.0122,-0.0017,1818.0,-0.0851,-0.3594,71.0,-0.2427,-0.3319,828.0,0.0643,0.1829,76.0,0.3571,2.1667,372.0,-0.1622,-0.3404,1545.0,-0.0676,0.3541,201.0,-0.0009,0.0042,2186.0,-0.0013,0.0048,708463.0,0.0155,0.0762,3354.0,-0.075,-0.155,0.8498,0.0159,0.4478,0.0,"Hilton Head Island-Bluffton, SC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,25940,"Hilton Head Island-Bluffton, SC",203.0,439350.0,0.0236,0.01,1987.0,-0.1133,-0.3046,94.0,-0.0458,-0.0898,778.0,0.0237,0.1243,56.0,0.0769,0.3333,444.0,-0.0826,-0.2997,1657.0,0.1412,0.3831,201.0,-0.0047,0.0019,2189.0,0.0215,0.0063,697645.0,0.0234,0.0613,3626.0,-0.0147,-0.1038,0.8339,0.186,0.4147,0.0,"Hilton Head Island-Bluffton, SC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,25940,"Hilton Head Island-Bluffton, SC",203.0,429225.0,0.0099,-0.0322,2241.0,-0.1229,-0.2189,98.0,0.1039,0.0452,760.0,0.1875,0.1585,52.0,0.4444,0.8571,484.0,0.1308,-0.3202,1452.0,0.4892,0.1579,202.0,0.0036,-0.0141,2143.0,0.0062,-0.0313,681711.0,0.0262,0.0115,3680.0,0.0446,-0.1059,0.6479,0.2663,0.2108,0.0,"Hilton Head Island-Bluffton, SC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,25940,"Hilton Head Island-Bluffton, SC",203.0,425000.0,-0.0043,-0.0329,2555.0,-0.0252,-0.1451,89.0,0.1056,-0.0166,640.0,0.3333,-0.194,36.0,-0.1818,-0.2174,428.0,0.4459,-0.4201,975.0,0.0882,-0.2197,201.0,0.0027,-0.0158,2130.0,-0.014,-0.0267,664289.0,0.0111,-0.0112,3523.0,0.0027,-0.1666,0.3816,0.0398,-0.0365,0.0,"Hilton Head Island-Bluffton, SC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,25940,"Hilton Head Island-Bluffton, SC",203.0,426850.0,-0.0187,-0.0128,2621.0,0.0155,-0.1246,81.0,-0.0242,-0.0473,480.0,-0.3766,-0.4103,44.0,0.1,0.2941,296.0,-0.3859,-0.5889,896.0,-0.2232,-0.2701,201.0,0.0019,-0.0021,2160.0,-0.0185,-0.0031,656980.0,-0.0162,-0.0031,3514.0,-0.0532,-0.1663,0.3419,-0.1051,-0.0681,0.0,"Hilton Head Island-Bluffton, SC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,25940,"Hilton Head Island-Bluffton, SC",203.0,435000.0,0.0002,0.0254,2581.0,0.0267,-0.1176,83.0,-0.2067,-0.1303,770.0,0.0938,-0.0655,40.0,0.1111,0.6667,482.0,-0.0203,-0.3153,1154.0,0.1102,0.0226,200.0,-0.0016,0.0051,2201.0,0.0122,0.0236,667773.0,0.0083,0.037,3711.0,0.0421,-0.0819,0.4469,0.0336,0.0613,0.0,"Hilton Head Island-Bluffton, SC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,25940,"Hilton Head Island-Bluffton, SC",203.0,434900.0,0.0233,0.0233,2514.0,0.0092,-0.1156,104.0,0.0221,0.0097,704.0,0.1175,-0.0435,36.0,0.8,-0.4706,492.0,0.1549,-0.2545,1039.0,0.2947,0.0516,201.0,0.0051,0.0095,2174.0,0.0062,0.0164,662261.0,0.0136,0.0349,3561.0,0.084,-0.0674,0.4133,0.0911,0.0657,0.0,"Hilton Head Island-Bluffton, SC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,25940,"Hilton Head Island-Bluffton, SC",203.0,425000.0,-0.0093,0.0,2491.0,-0.0395,-0.1118,102.0,0.0544,0.0124,630.0,0.5072,-0.1298,20.0,0.1111,-0.5238,426.0,0.3313,-0.2082,803.0,-0.0886,-0.0031,200.0,-0.0006,0.0032,2161.0,-0.0117,0.0092,653388.0,-0.0162,0.0175,3285.0,-0.0526,-0.0837,0.3222,-0.0173,0.0351,0.0,"Hilton Head Island-Bluffton, SC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,25940,"Hilton Head Island-Bluffton, SC",203.0,429000.0,-0.0138,0.0094,2594.0,-0.0326,-0.081,97.0,-0.0153,0.0376,418.0,-0.2143,0.045,18.0,-0.5,-0.3571,320.0,-0.3333,-0.1011,881.0,-0.1334,-0.0151,200.0,-0.0077,0.007,2186.0,-0.0064,0.0116,664157.0,-0.0084,0.026,3468.0,-0.0595,-0.0644,0.3395,-0.0395,0.0227,0.0,"Hilton Head Island-Bluffton, SC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,25940,"Hilton Head Island-Bluffton, SC",203.0,435000.0,-0.0043,0.0235,2681.0,-0.0158,-0.0811,98.0,-0.0794,0.1136,532.0,-0.2632,-0.1988,36.0,-0.25,-0.1818,480.0,-0.1753,-0.1946,1016.0,-0.0231,0.0925,201.0,-0.0044,0.0198,2200.0,0.0071,0.0208,669793.0,0.0091,0.0401,3687.0,-0.0167,-0.0385,0.379,-0.0028,0.0602,0.0,"Hilton Head Island-Bluffton, SC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,25940,"Hilton Head Island-Bluffton, SC",203.0,436878.0,0.0059,0.0255,2724.0,-0.02,-0.0569,106.0,-0.0425,0.1571,722.0,0.0056,0.0198,48.0,0.1429,1.1818,582.0,0.0468,-0.1939,1040.0,-0.0353,0.104,202.0,0.0055,0.0212,2185.0,0.0046,0.0077,663724.0,0.007,0.0294,3750.0,-0.0248,-0.0191,0.3818,-0.006,0.0557,0.0,"Hilton Head Island-Bluffton, SC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,25940,"Hilton Head Island-Bluffton, SC",203.0,434318.0,-0.0009,0.0366,2780.0,-0.0206,-0.0442,111.0,0.0462,0.1828,718.0,0.0257,0.1433,42.0,0.75,0.5,556.0,-0.0142,-0.232,1078.0,-0.0552,-0.0569,201.0,0.0054,0.0328,2175.0,-0.0004,0.0234,659134.0,0.0013,0.0529,3845.0,-0.0312,-0.0551,0.3878,-0.0142,-0.0052,0.0,"Hilton Head Island-Bluffton, SC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,25940,"Hilton Head Island-Bluffton, SC",203.0,434727.0,-0.0006,0.0199,2838.0,-0.0068,0.0222,106.0,0.0318,0.1941,700.0,0.0116,0.0938,24.0,-0.4286,-0.4286,564.0,-0.1104,-0.0174,1141.0,-0.0476,-0.0355,200.0,-0.0032,0.025,2175.0,0.0002,0.0095,658280.0,0.0014,0.0318,3969.0,-0.019,0.0066,0.402,-0.0172,-0.024,0.0,"Hilton Head Island-Bluffton, SC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
