month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,32500,"Maysville, KY",906.0,156150.0,-0.1137,-0.0224,14.0,-0.125,0.12,62.0,0.2602,-0.1051,10.0,1.5,0.6667,0.0,,,2.0,,0.0,10.0,0.1765,1.5,58.0,0.0902,-0.2178,2062.0,-0.1556,-0.0344,230792.0,0.0368,-0.1245,24.0,0.0,0.4545,0.7143,0.183,0.3943,0.0,"Maysville, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32500,"Maysville, KY",906.0,176175.0,0.108,-0.1169,16.0,0.0667,0.5238,49.0,0.0652,-0.4132,4.0,-0.5,,0.0,,,0.0,-1.0,-1.0,9.0,0.0625,0.7,53.0,-0.2039,-0.3678,2442.0,0.2466,0.121,222595.0,-0.1991,-0.3014,24.0,0.0909,0.6,0.5313,-0.0021,0.0551,1.0,"Maysville, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32500,"Maysville, KY",906.0,159000.0,0.2175,-0.364,15.0,0.0345,0.5,46.0,-0.1068,-0.4773,8.0,0.0,1.0,0.0,,,4.0,0.0,,8.0,-0.1111,1.0,66.0,0.0797,-0.4205,1959.0,-0.0259,-0.1257,277939.0,0.0954,0.1124,22.0,0.0,0.6923,0.5333,-0.0874,0.1333,1.0,"Maysville, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32500,"Maysville, KY",906.0,130600.0,0.0522,-0.4193,15.0,0.0357,0.3182,52.0,0.241,-0.3681,8.0,1.0,3.0,0.0,,,4.0,,1.0,9.0,0.125,3.5,61.0,0.038,-0.1581,2011.0,0.4219,-0.2207,253732.0,0.1612,-0.2427,22.0,0.0476,0.913,0.6207,0.0493,0.4389,1.0,"Maysville, KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,32500,"Maysville, KY",906.0,124125.0,-0.1791,-0.4543,14.0,0.2727,0.4,42.0,-0.1616,-0.17,4.0,-0.5,0.0,0.0,,,0.0,-1.0,,8.0,0.0,1.6667,59.0,-0.4174,-0.1656,1414.0,-0.4181,-0.4986,218512.0,-0.0619,-0.3531,21.0,0.1667,0.75,0.5714,-0.1558,0.2714,1.0,"Maysville, KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,32500,"Maysville, KY",906.0,151200.0,-0.0735,-0.3531,11.0,-0.0435,0.375,50.0,-0.45,0.7679,8.0,0.3333,,0.0,,,4.0,1.0,,8.0,-0.0588,0.6,102.0,0.7237,0.4524,2430.0,0.197,-0.0795,232925.0,-0.0128,-0.3391,18.0,-0.1,0.44,0.7273,-0.0119,0.1023,1.0,"Maysville, KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,32500,"Maysville, KY",906.0,163200.0,-0.1598,-0.2745,12.0,0.0,0.9167,90.0,0.0141,0.1356,6.0,-0.25,-0.25,0.0,,,2.0,,,9.0,0.5455,0.7,59.0,-0.484,-0.1691,2030.0,-0.037,-0.3095,235933.0,-0.114,-0.3783,20.0,0.1429,0.9048,0.7391,0.2609,-0.0942,1.0,"Maysville, KY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,32500,"Maysville, KY",906.0,194250.0,-0.0283,0.0374,12.0,0.15,0.7692,89.0,0.1833,-0.3026,8.0,,,0.0,,,0.0,-1.0,,6.0,0.1,1.2,114.0,-0.0963,0.5928,2108.0,-0.1817,-0.3453,266281.0,-0.099,-0.2766,18.0,0.1667,0.9444,0.4783,-0.0217,0.0936,0.0,"Maysville, KY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,32500,"Maysville, KY",906.0,199900.0,-0.1271,0.1106,10.0,0.1765,0.4286,75.0,0.9737,-0.2147,0.0,,,0.0,,,4.0,,,5.0,-0.5238,1.5,126.0,0.1599,0.7212,2576.0,-0.1612,-0.1297,295527.0,-0.1117,-0.1711,15.0,-0.2105,0.5,0.5,-0.7353,0.2143,0.0,"Maysville, KY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,32500,"Maysville, KY",906.0,229000.0,0.1541,0.0409,9.0,-0.1905,0.3077,38.0,0.1783,-0.7043,0.0,-1.0,,0.0,,,0.0,,,11.0,0.2353,2.5,109.0,0.4702,0.4906,3071.0,0.2453,-0.131,332680.0,0.0597,-0.2104,19.0,0.0,1.0,1.2353,0.4258,0.7738,1.0,"Maysville, KY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,32500,"Maysville, KY",906.0,198425.0,0.281,0.1027,11.0,0.3125,0.3125,32.0,-0.5642,-0.7014,6.0,0.5,2.0,0.0,,,0.0,-1.0,,9.0,0.2143,0.8889,74.0,0.0235,0.0139,2466.0,0.3391,-0.3022,313947.0,0.0328,-0.0782,19.0,0.2667,0.52,0.8095,-0.0655,0.247,1.0,"Maysville, KY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,32500,"Maysville, KY",906.0,154900.0,-0.0302,-0.139,8.0,-0.36,-0.1111,74.0,0.0725,-0.1638,4.0,-0.3333,0.0,0.0,,,4.0,1.0,,7.0,0.75,0.1667,72.0,-0.016,-0.1142,1842.0,-0.1375,-0.4749,303972.0,0.153,-0.0968,15.0,-0.0909,0.0,0.875,0.555,0.2083,1.0,"Maysville, KY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,32500,"Maysville, KY",906.0,159725.0,-0.1994,-0.1659,13.0,0.1905,0.25,69.0,-0.1737,0.104,6.0,,,0.0,,,2.0,0.0,0.0,4.0,-0.2,-0.5294,74.0,-0.1189,-0.0346,2135.0,-0.0197,-0.3458,263626.0,-0.1726,-0.1779,17.0,0.1,-0.1316,0.32,-0.1562,-0.53,1.0,"Maysville, KY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,32500,"Maysville, KY",906.0,199500.0,-0.202,0.0813,11.0,0.05,-0.0455,84.0,-0.0511,-0.3042,0.0,-1.0,-1.0,0.0,,,2.0,,-0.5,5.0,0.25,-0.2857,84.0,-0.2702,0.0495,2178.0,-0.0277,0.149,318610.0,0.2751,0.0128,15.0,0.1538,-0.1667,0.4762,0.0762,-0.1602,1.0,"Maysville, KY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,32500,"Maysville, KY",906.0,250000.0,0.1116,1.0492,10.0,-0.0909,-0.2308,88.0,0.0798,-0.2495,4.0,1.0,0.0,0.0,,,0.0,-1.0,,4.0,1.0,-0.3333,114.0,0.5685,0.6579,2240.0,-0.1318,0.1527,249863.0,-0.2543,0.0155,13.0,0.1304,-0.3158,0.4,0.2182,-0.0615,1.0,"Maysville, KY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,32500,"Maysville, KY",906.0,224900.0,-0.0112,0.882,11.0,0.1,-0.2667,82.0,0.63,-0.2488,2.0,-0.5,,0.0,,,2.0,,0.0,2.0,-0.3333,-0.6667,73.0,0.0288,0.0533,2580.0,-0.0851,0.3963,335055.0,-0.0081,0.46,12.0,-0.0417,-0.4524,0.1818,-0.1182,-0.2182,1.0,"Maysville, KY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,32500,"Maysville, KY",906.0,227450.0,-0.0268,0.6258,10.0,0.25,-0.5,50.0,0.7857,-0.6324,4.0,,0.0,0.0,,,0.0,,-1.0,3.0,-0.4,2.0,71.0,0.0141,-0.0199,2820.0,0.0682,0.4877,337800.0,-0.0415,0.6081,12.0,-0.04,-0.4545,0.3,-0.325,0.25,1.0,"Maysville, KY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,32500,"Maysville, KY",906.0,233725.0,0.039,0.8605,8.0,0.3333,-0.6596,28.0,-0.6467,-0.7248,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,0.0,1.5,70.0,-0.0139,0.1735,2640.0,-0.102,0.4288,352419.0,-0.0713,0.7928,13.0,0.1905,-0.5098,0.625,-0.2083,0.5399,1.0,"Maysville, KY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,32500,"Maysville, KY",906.0,224950.0,0.2013,0.8068,6.0,-0.0769,-0.7447,79.0,-0.3772,-0.1096,8.0,,1.0,0.0,,,0.0,,-1.0,5.0,1.0,1.0,71.0,-0.0109,0.2649,2940.0,-0.087,0.4774,379479.0,0.0309,0.9268,11.0,0.1667,-0.5962,0.8333,0.4487,0.727,1.0,"Maysville, KY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,32500,"Maysville, KY",906.0,187250.0,0.0403,0.4516,7.0,-0.0714,-0.6905,127.0,0.3325,0.5518,0.0,,,0.0,,,0.0,,-1.0,3.0,0.25,-0.1667,72.0,-0.0235,0.3291,3220.0,0.0878,0.4784,368114.0,0.0325,0.6584,9.0,-0.1,-0.625,0.3846,0.0989,0.2418,0.0,"Maysville, KY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,32500,"Maysville, KY",906.0,180000.0,-0.1818,0.5066,7.0,0.0769,-0.6744,96.0,-0.2568,0.819,0.0,,-1.0,0.0,,,0.0,,-1.0,2.0,-0.3333,0.0,73.0,0.0045,0.3665,2960.0,-0.1624,0.4207,356531.0,-0.1538,0.6761,10.0,0.0526,-0.5745,0.2857,-0.1758,0.1927,1.0,"Maysville, KY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,32500,"Maysville, KY",906.0,220000.0,0.2226,0.2571,7.0,-0.1875,-0.5517,129.0,0.1898,0.1789,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,-0.3333,0.2,73.0,0.0,-0.1366,3534.0,0.0,0.6701,421343.0,0.2371,1.1028,10.0,-0.24,-0.4242,0.4615,-0.101,0.2891,1.0,"Maysville, KY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,32500,"Maysville, KY",906.0,179950.0,0.0003,0.2673,8.0,-0.1111,-0.5,108.0,0.2203,-0.2421,2.0,-0.5,,0.0,,,0.0,,-1.0,5.0,-0.25,-0.1,73.0,-0.1058,-0.0935,3534.0,0.0077,1.031,340589.0,0.0121,0.8366,13.0,-0.1667,-0.4048,0.5625,-0.1042,0.25,0.0,"Maysville, KY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,32500,"Maysville, KY",906.0,179900.0,-0.0606,1.3821,9.0,-0.1,-0.4545,89.0,0.416,-0.2338,4.0,,0.0,0.0,,,0.0,-1.0,-1.0,6.0,-0.2941,0.7143,82.0,0.0724,0.5274,3507.0,0.0746,1.1539,336533.0,0.0494,1.2447,15.0,-0.2105,-0.25,0.6667,-0.1833,0.4545,1.0,"Maysville, KY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,32500,"Maysville, KY",906.0,191500.0,0.0379,1.4346,10.0,-0.0909,-0.4444,63.0,-0.4792,-0.3993,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,-0.5,9.0,0.2143,0.7,76.0,-0.0421,0.4815,3264.0,0.7217,0.9457,320690.0,0.0194,1.1551,19.0,0.0556,-0.1556,0.85,0.2136,0.5722,1.0,"Maysville, KY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,32500,"Maysville, KY",906.0,184500.0,0.5123,1.2132,11.0,-0.1538,-0.4211,120.0,0.0235,0.2791,4.0,0.0,0.0,0.0,,,4.0,,0.0,7.0,0.1667,0.4,80.0,0.1529,0.5465,1896.0,-0.0246,0.0826,314591.0,0.2786,1.0345,18.0,-0.0526,-0.28,0.6364,0.1748,0.3732,1.0,"Maysville, KY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,32500,"Maysville, KY",906.0,122000.0,0.0209,0.1822,13.0,-0.1333,-0.3953,117.0,0.0806,0.6062,4.0,,0.0,0.0,,,0.0,-1.0,-1.0,6.0,0.0,0.2,69.0,-0.0036,0.2398,1943.0,0.0517,0.1035,246046.0,0.0722,0.4976,19.0,-0.0952,-0.283,0.4615,0.0615,0.229,0.0,"Maysville, KY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,32500,"Maysville, KY",906.0,119500.0,-0.1458,0.2194,15.0,-0.25,-0.2105,109.0,-0.2022,0.839,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,,6.0,5.0,1.0,69.0,-0.0427,0.2689,1848.0,-0.0252,0.1038,229483.0,0.0925,0.4391,21.0,-0.0455,-0.087,0.4,0.35,0.2421,1.0,"Maysville, KY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,32500,"Maysville, KY",906.0,139900.0,0.1136,0.5165,20.0,-0.1489,0.1765,136.0,0.3366,0.3268,4.0,1.0,0.0,0.0,,,4.0,,0.0,1.0,-0.5,-0.75,72.0,0.2142,0.3881,1896.0,0.0258,0.2089,210062.0,0.0686,0.3346,22.0,-0.1373,0.0,0.05,-0.0351,-0.1853,1.0,"Maysville, KY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,32500,"Maysville, KY",906.0,125625.0,0.009,0.5255,24.0,0.0,0.2703,102.0,0.1433,-0.4339,2.0,-0.5,,0.0,,,0.0,-1.0,-1.0,2.0,-0.2,-0.75,60.0,0.0629,0.2971,1848.0,-0.0715,0.2204,196579.0,-0.0019,0.2255,26.0,-0.0192,0.0,0.0851,-0.0213,-0.3473,1.0,"Maysville, KY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,32500,"Maysville, KY",906.0,124500.0,-0.0349,0.4132,24.0,0.119,0.2368,89.0,0.0854,-0.5438,4.0,,0.0,0.0,,,8.0,1.0,,3.0,-0.1667,-0.5,56.0,0.0393,0.2203,1990.0,-0.0863,0.2437,196946.0,-0.1127,0.2043,26.0,0.0833,0.0833,0.1064,-0.0365,-0.1568,0.0,"Maysville, KY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,32500,"Maysville, KY",906.0,129000.0,0.0797,0.2199,21.0,-0.0233,0.0,82.0,0.5619,-0.5773,0.0,-1.0,-1.0,0.0,,,4.0,0.0,1.0,3.0,0.5,-0.25,54.0,0.004,0.1343,2178.0,0.0454,0.2154,221967.0,0.0435,0.248,24.0,0.0213,-0.0204,0.1429,0.0498,-0.0476,1.0,"Maysville, KY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,32500,"Maysville, KY",906.0,119475.0,-0.3173,-0.0664,22.0,0.4828,-0.0227,53.0,-0.5183,-0.7321,4.0,1.0,1.0,0.0,,,4.0,,0.0,2.0,-0.2,-0.4286,54.0,-0.3653,0.0781,2084.0,-0.0154,0.0852,212710.0,0.0616,0.1249,24.0,0.4242,-0.0784,0.093,-0.0794,-0.0661,1.0,"Maysville, KY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,32500,"Maysville, KY",906.0,175000.0,0.2324,0.259,15.0,-0.0938,-0.3696,109.0,-0.2351,-0.355,2.0,,,0.0,,,0.0,-1.0,-1.0,3.0,-0.5,-0.375,85.0,0.0499,0.461,2116.0,0.2161,0.0373,200370.0,0.0805,-0.0227,17.0,-0.2143,-0.3889,0.1724,-0.1401,-0.0015,0.0,"Maysville, KY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,32500,"Maysville, KY",906.0,142000.0,0.8802,0.0482,16.0,-0.0303,-0.3725,143.0,0.2338,0.0364,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,5.0,0.4286,0.6667,81.0,0.5066,0.3428,1740.0,0.0687,-0.2658,185450.0,0.237,-0.0947,21.0,0.05,-0.2364,0.3125,0.1004,0.1949,1.0,"Maysville, KY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,32500,"Maysville, KY",906.0,75523.0,-0.0399,-0.4212,17.0,-0.0833,-0.3654,116.0,0.1101,-0.0086,4.0,0.0,1.0,0.0,,,4.0,0.0,0.0,4.0,-0.3,1.3333,54.0,0.0402,-0.1981,1628.0,-0.0293,-0.3872,149924.0,0.0075,-0.2829,20.0,-0.1111,-0.2857,0.2121,-0.0657,0.1544,1.0,"Maysville, KY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,32500,"Maysville, KY",906.0,78659.0,-0.0564,-0.4041,18.0,-0.0526,-0.3077,104.0,0.109,0.1309,4.0,0.0,0.0,0.0,,,4.0,0.0,0.0,5.0,0.0,0.6667,51.0,0.0,-0.2502,1677.0,-0.0421,-0.3788,148802.0,-0.0377,-0.2928,23.0,-0.1,-0.2241,0.2778,0.0146,0.1624,1.0,"Maysville, KY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,32500,"Maysville, KY",906.0,83364.0,-0.1922,-0.4339,19.0,-0.1163,-0.2083,94.0,0.2852,0.0541,4.0,0.0,-0.3333,0.0,,,4.0,0.0,0.0,5.0,0.0,1.5,51.0,-0.0758,-0.2812,1751.0,-0.0057,-0.3515,154628.0,-0.0589,-0.3346,25.0,-0.0566,-0.0385,0.2632,0.0306,0.1798,1.0,"Maysville, KY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,32500,"Maysville, KY",906.0,103200.0,0.0531,-0.3363,22.0,0.1316,-0.0227,73.0,0.2373,0.0977,4.0,-0.5,0.0,0.0,,,4.0,,,5.0,0.6667,2.3333,56.0,0.0199,-0.2508,1761.0,0.052,-0.3596,164297.0,0.0303,-0.3314,27.0,0.1522,0.1277,0.2326,0.0747,0.1644,1.0,"Maysville, KY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,32500,"Maysville, KY",906.0,98000.0,0.0623,-0.3,19.0,0.1176,-0.05,59.0,-0.4244,-0.0328,8.0,1.0,1.0,0.0,,,0.0,-1.0,,3.0,-0.25,0.5,55.0,0.0472,-0.2478,1674.0,0.0676,-0.2722,159460.0,0.0131,-0.1442,23.0,0.0455,0.0952,0.1579,-0.0774,0.0579,1.0,"Maysville, KY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,32500,"Maysville, KY",906.0,92250.0,0.1202,-0.0065,17.0,-0.0811,-0.0286,103.0,-0.4298,0.1549,4.0,,-0.3333,0.0,,,4.0,0.0,0.0,4.0,-0.5,0.3333,52.0,0.1347,-0.1125,1568.0,0.0357,-0.2984,157402.0,-0.0188,-0.0674,22.0,-0.1373,0.1282,0.2353,-0.1971,0.0639,0.0,"Maysville, KY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,32500,"Maysville, KY",906.0,82350.0,-0.0653,-0.2249,19.0,-0.0263,0.2333,180.0,-0.0785,0.3315,0.0,-1.0,-1.0,0.0,,,4.0,,,8.0,0.6,7.0,46.0,0.0,-0.0827,1514.0,-0.0537,-0.3692,160413.0,-0.0191,0.2699,26.0,0.0625,0.5938,0.4324,0.1693,0.3658,1.0,"Maysville, KY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,32500,"Maysville, KY",906.0,88100.0,-0.1669,-0.3474,19.0,-0.0952,0.4615,195.0,0.0055,0.1716,4.0,0.0,,0.0,,,0.0,-1.0,,5.0,0.25,1.5,46.0,-0.034,-0.0827,1600.0,-0.1071,-0.2627,163539.0,-0.0805,0.2138,24.0,-0.0204,0.6,0.2632,0.0727,0.1093,1.0,"Maysville, KY",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,32500,"Maysville, KY",906.0,105750.0,-0.1737,-0.2016,21.0,-0.0455,0.5556,194.0,-0.0102,0.2577,4.0,1.0,1.0,0.0,,,2.0,-0.5,0.0,4.0,0.1429,1.6667,48.0,-0.0457,-0.0514,1792.0,-0.0667,-0.1487,177853.0,-0.0594,0.354,25.0,-0.0392,0.6333,0.1905,0.0314,0.0794,1.0,"Maysville, KY",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,32500,"Maysville, KY",906.0,127975.0,-0.0793,-0.052,22.0,-0.0435,0.6923,196.0,0.1598,0.3925,2.0,,,0.0,,,4.0,0.0,1.0,4.0,-0.125,0.75,50.0,-0.1399,-0.0802,1920.0,-0.0588,0.0,189092.0,-0.0777,0.4904,26.0,-0.0556,0.6452,0.1591,-0.0148,0.0052,0.0,"Maysville, KY",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
201812,32500,"Maysville, KY",906.0,139000.0,0.026,0.0076,23.0,-0.098,0.6429,169.0,0.2291,0.6019,0.0,-1.0,,0.0,,,4.0,0.0,,4.0,0.3333,1.0,58.0,-0.0351,-0.0569,2040.0,-0.1392,0.0625,205026.0,0.0009,0.5574,27.0,-0.0182,0.6875,0.1739,0.0563,0.0311,0.0,"Maysville, KY",4.75,4.9,4.72,4.6,4.54,4.62,4.66,2018-12-01
