month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,10860,"Alice, TX",638.0,169225.0,-0.0028,-0.0259,100.0,0.0417,0.227,73.0,0.0504,0.0466,36.0,0.2857,0.6364,2.0,,0.0,20.0,0.1111,-0.2308,25.0,0.0,-0.1667,107.0,-0.02,0.0775,1580.0,0.0429,-0.0651,227970.0,-0.0106,0.0832,124.0,0.029,0.1171,0.25,-0.0104,-0.1181,0.0,"Alice, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,10860,"Alice, TX",638.0,169700.0,0.0015,0.0673,96.0,0.1034,0.2308,70.0,0.3113,0.3365,28.0,0.75,0.0769,0.0,,,18.0,-0.1,0.2857,25.0,-0.2647,-0.0385,109.0,0.0695,0.123,1515.0,0.0171,-0.0785,230421.0,0.0597,0.1855,121.0,0.0126,0.1422,0.2604,-0.1304,-0.0729,0.0,"Alice, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,10860,"Alice, TX",638.0,169450.0,-0.0331,-0.0032,87.0,0.0943,0.1757,53.0,0.0,0.359,16.0,-0.6,-0.4286,0.0,,,20.0,0.6667,0.6667,34.0,-0.0423,0.4167,102.0,-0.0412,0.0264,1490.0,-0.0168,-0.132,217440.0,-0.0954,0.0451,119.0,0.0348,0.2268,0.3908,-0.0557,0.0665,0.0,"Alice, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,10860,"Alice, TX",638.0,175250.0,0.0597,-0.0423,80.0,0.1439,0.5288,53.0,0.0707,-0.1382,40.0,0.6667,1.0,0.0,-1.0,,12.0,-0.4,1.0,36.0,-0.1341,0.0441,106.0,0.0225,0.0592,1515.0,0.0061,-0.0851,240365.0,0.0293,0.1433,115.0,0.0407,0.3529,0.4465,-0.1434,-0.2073,1.0,"Alice, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,10860,"Alice, TX",638.0,165375.0,0.0023,-0.055,70.0,0.0373,0.2193,50.0,-0.2979,-0.3356,24.0,0.0,0.0,4.0,,,20.0,0.25,4.0,41.0,0.2813,0.2813,104.0,0.0475,0.0563,1506.0,0.053,-0.0774,233527.0,0.0234,0.154,111.0,0.0625,0.2143,0.5899,0.1123,0.0285,0.0,"Alice, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,10860,"Alice, TX",638.0,165000.0,-0.0638,-0.1734,67.0,-0.0219,0.1552,71.0,-0.3139,-0.0473,24.0,-0.25,0.0909,0.0,,,16.0,1.0,1.6667,32.0,0.1228,-0.0154,99.0,-0.0058,-0.0186,1430.0,-0.1303,-0.1674,228184.0,-0.1381,0.0675,104.0,0.0612,0.162,0.4776,0.0616,-0.0827,1.0,"Alice, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,10860,"Alice, TX",638.0,176250.0,0.1408,0.0071,69.0,0.0538,0.0703,103.0,-0.142,0.4271,32.0,0.7778,1.0,0.0,,,8.0,-0.3333,-0.2,29.0,0.0,0.0,100.0,0.0991,-0.008,1644.0,0.045,-0.0639,264754.0,0.2462,0.2934,98.0,0.0426,0.0595,0.4161,-0.0224,-0.0293,1.0,"Alice, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,10860,"Alice, TX",638.0,154500.0,0.0317,-0.1293,65.0,-0.1447,-0.0076,120.0,0.1626,0.5353,18.0,0.125,0.125,0.0,,,12.0,-0.25,1.0,29.0,0.5833,0.0962,91.0,-0.02,-0.0849,1574.0,0.0271,-0.1197,212451.0,0.0456,-0.028,94.0,0.0,0.0387,0.4385,0.2016,0.0415,1.0,"Alice, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,10860,"Alice, TX",638.0,149750.0,-0.0537,-0.2035,76.0,-0.0559,0.0704,103.0,0.1135,-0.1488,16.0,0.1429,-0.3333,0.0,,,16.0,1.0,1.0,18.0,-0.027,0.0,93.0,-0.0335,-0.0684,1532.0,-0.1174,-0.1369,203177.0,-0.0831,-0.0785,94.0,-0.0457,0.0562,0.2368,0.007,-0.0167,1.0,"Alice, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,10860,"Alice, TX",638.0,158250.0,-0.058,-0.1714,81.0,-0.0242,0.0592,93.0,0.0571,-0.1315,14.0,0.0,-0.125,0.0,,,8.0,-0.3333,-0.3333,19.0,-0.26,-0.3833,96.0,-0.0018,-0.0631,1736.0,0.0136,-0.0357,221586.0,0.0382,-0.013,99.0,-0.0837,-0.0708,0.2298,-0.0732,-0.1649,1.0,"Alice, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,10860,"Alice, TX",638.0,168000.0,-0.04,-0.1108,83.0,-0.0625,0.1224,88.0,0.3158,-0.1139,14.0,-0.4167,-0.3,0.0,,,12.0,-0.5,-0.3333,25.0,0.0,-0.2537,96.0,0.016,-0.0459,1713.0,0.0455,-0.0779,213423.0,0.0383,-0.0586,108.0,-0.0487,-0.0046,0.303,0.0189,-0.1528,1.0,"Alice, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,10860,"Alice, TX",638.0,175000.0,0.0073,-0.1237,88.0,0.0798,0.0732,67.0,-0.0466,-0.2222,24.0,0.0909,0.0,0.0,-1.0,,24.0,-0.0769,1.0,25.0,-0.1667,-0.0741,94.0,-0.0462,-0.04,1638.0,-0.0308,-0.2006,205541.0,-0.0233,-0.1334,113.0,0.018,0.0089,0.2841,-0.084,-0.0452,1.0,"Alice, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,10860,"Alice, TX",638.0,173725.0,0.0926,-0.1825,82.0,0.0449,0.0062,70.0,0.3413,-0.2439,22.0,-0.1538,0.1,2.0,,-0.5,26.0,0.8571,1.6,30.0,0.1538,0.0714,99.0,0.0214,0.0015,1690.0,0.028,-0.1976,210454.0,0.0828,-0.1368,111.0,0.0521,0.023,0.3681,0.0348,0.0224,1.0,"Alice, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,10860,"Alice, TX",638.0,159000.0,-0.0647,-0.1627,78.0,0.0541,-0.093,52.0,0.3333,-0.5357,26.0,-0.0714,0.0833,0.0,,,14.0,0.1667,-0.125,26.0,0.0833,0.04,97.0,-0.0225,0.0375,1644.0,-0.042,-0.2062,194368.0,-0.0658,-0.1802,106.0,0.0876,-0.0495,0.3333,0.009,0.0426,1.0,"Alice, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,10860,"Alice, TX",638.0,170000.0,-0.071,-0.1084,74.0,0.4231,-0.1138,39.0,-0.3659,-0.6579,28.0,0.4,0.4,0.0,,,12.0,1.0,0.0,24.0,-0.2941,-0.2615,99.0,-0.0105,0.1062,1716.0,0.0362,-0.1534,208058.0,-0.0104,-0.0874,97.0,0.1412,-0.1602,0.3243,-0.3295,-0.0649,1.0,"Alice, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,10860,"Alice, TX",638.0,183000.0,0.0457,-0.0159,52.0,-0.0877,-0.4317,62.0,-0.1745,-0.4832,20.0,-0.1667,-0.0909,0.0,,,6.0,0.5,-0.625,34.0,0.0625,0.1724,100.0,0.0197,0.1317,1656.0,0.0147,-0.1166,210246.0,0.0389,-0.0175,85.0,-0.0659,-0.3004,0.6538,0.0924,0.3369,0.0,"Alice, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,10860,"Alice, TX",638.0,175000.0,-0.1234,0.0355,57.0,-0.0172,-0.4722,75.0,0.0068,-0.2802,24.0,0.0909,0.2,0.0,,,4.0,-0.3333,-0.8333,32.0,-0.0154,0.28,98.0,-0.0268,0.0983,1632.0,-0.0498,-0.0857,202367.0,-0.0532,0.0219,91.0,0.0168,-0.3106,0.5614,0.0011,0.3299,0.0,"Alice, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,10860,"Alice, TX",638.0,199625.0,0.1407,0.2135,58.0,-0.0938,-0.5021,74.0,0.0278,-0.0452,22.0,0.375,0.1,0.0,,,6.0,-0.4,-0.5714,33.0,0.1404,0.5116,101.0,0.0049,0.1601,1718.0,-0.0222,-0.0441,213748.0,0.0442,0.0847,90.0,-0.0324,-0.3491,0.5603,0.115,0.3758,0.0,"Alice, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,10860,"Alice, TX",638.0,175000.0,-0.0138,0.0151,64.0,-0.0229,-0.3962,72.0,-0.0769,0.036,16.0,0.0,-0.4667,0.0,,,10.0,0.6667,-0.5833,29.0,0.0962,0.0556,100.0,0.0139,0.1794,1757.0,-0.0173,-0.0269,204702.0,-0.0634,0.0044,93.0,0.0221,-0.3071,0.4453,0.0484,0.1906,0.0,"Alice, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,10860,"Alice, TX",638.0,177450.0,-0.0561,-0.0045,66.0,-0.0775,-0.3762,78.0,-0.3554,-0.0488,16.0,-0.3333,-0.4286,0.0,,,6.0,-0.25,-0.5,26.0,0.4444,0.0,99.0,-0.0024,0.2168,1788.0,0.007,-0.0124,218566.0,-0.0087,0.0445,91.0,0.0169,-0.2984,0.3969,0.1434,0.1493,0.0,"Alice, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,10860,"Alice, TX",638.0,188000.0,-0.0156,0.1757,71.0,-0.0658,-0.3039,121.0,0.1362,0.3333,24.0,0.5,-0.1429,0.0,,,8.0,-0.3333,-0.5556,18.0,-0.4,0.2857,99.0,-0.0281,0.1806,1775.0,-0.0139,0.0092,220479.0,-0.0179,0.1371,89.0,-0.1604,-0.2328,0.2535,-0.1412,0.1163,0.0,"Alice, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,10860,"Alice, TX",638.0,190975.0,0.0109,0.2474,76.0,0.034,-0.3153,107.0,0.0785,0.1966,16.0,-0.2,0.1429,0.0,,,12.0,-0.3333,1.0,30.0,-0.1045,1.0,102.0,0.0165,0.2286,1800.0,-0.0308,0.0334,224499.0,-0.0097,0.1694,106.0,-0.0185,-0.1654,0.3947,-0.061,0.2596,0.0,"Alice, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,10860,"Alice, TX",638.0,188925.0,-0.054,0.1117,74.0,-0.1037,-0.3194,99.0,0.155,0.1756,20.0,-0.1667,0.0,0.0,,,18.0,0.5,0.125,34.0,0.2407,0.4565,101.0,0.0223,0.1905,1857.0,-0.0936,0.0205,226697.0,-0.0442,0.126,108.0,-0.0357,-0.1692,0.4558,0.1265,0.2428,0.0,"Alice, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,10860,"Alice, TX",638.0,199700.0,-0.0602,0.2752,82.0,0.0123,-0.2407,86.0,-0.0732,0.1421,24.0,0.2,0.0909,0.0,-1.0,,12.0,0.2,-0.1429,27.0,-0.0357,0.0588,98.0,-0.005,0.1803,2049.0,-0.0272,0.1036,237174.0,-0.0271,0.201,112.0,0.0323,-0.1547,0.3293,-0.0164,0.0932,0.0,"Alice, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,10860,"Alice, TX",638.0,212500.0,0.119,0.3647,81.0,-0.0581,-0.2569,92.0,-0.1763,0.2375,20.0,-0.1667,-0.1667,4.0,,,10.0,-0.375,-0.2857,28.0,0.12,0.037,99.0,0.0582,0.168,2106.0,0.017,0.1395,243793.0,0.0283,0.2543,109.0,-0.0225,-0.2022,0.3457,0.055,0.098,0.0,"Alice, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,10860,"Alice, TX",638.0,189900.0,-0.0041,0.23,86.0,0.0299,-0.211,112.0,-0.0175,0.4393,24.0,0.2,0.0,0.0,,,16.0,0.3333,-0.3333,25.0,-0.2308,-0.0741,93.0,0.0422,0.079,2071.0,0.0217,0.1428,237079.0,0.0399,0.2499,111.0,-0.039,-0.1778,0.2907,-0.0985,0.043,0.0,"Alice, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,10860,"Alice, TX",638.0,190675.0,0.0254,0.3376,84.0,-0.0874,-0.2233,114.0,-0.042,0.4074,20.0,-0.0909,-0.3333,0.0,,,12.0,-0.25,-0.1429,33.0,0.1207,0.1207,90.0,0.0123,0.0265,2027.0,0.0814,0.1299,227989.0,0.0654,0.2542,116.0,-0.0494,-0.1476,0.3892,0.0723,0.1195,0.0,"Alice, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,10860,"Alice, TX",638.0,185950.0,0.1003,0.3197,92.0,-0.1528,-0.1757,119.0,0.1498,0.3523,22.0,0.1,-0.0833,0.0,,,16.0,-0.3333,0.0,29.0,0.16,-0.1212,89.0,-0.0104,0.0313,1875.0,0.0501,0.0294,213988.0,0.0806,0.1633,122.0,-0.0795,-0.1563,0.3169,0.0855,0.0196,0.0,"Alice, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,10860,"Alice, TX",638.0,169000.0,0.0274,0.1319,108.0,-0.073,-0.1184,104.0,0.3355,0.1564,20.0,0.0,-0.3333,0.0,,,24.0,0.7143,0.3333,25.0,0.1628,-0.0196,89.0,0.0279,0.0425,1785.0,-0.0065,-0.0116,198031.0,0.0049,0.0002,132.0,-0.04,-0.099,0.2315,0.0469,0.0233,0.0,"Alice, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,10860,"Alice, TX",638.0,164500.0,-0.0458,0.1196,117.0,0.0991,-0.0085,78.0,0.1151,-0.1553,20.0,-0.3333,-0.4444,0.0,,,14.0,-0.4167,0.0,22.0,-0.2037,-0.0851,87.0,0.0216,0.0376,1797.0,-0.0046,0.0215,197063.0,-0.0331,-0.003,138.0,0.03,-0.0214,0.1845,-0.0702,-0.0155,0.0,"Alice, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,10860,"Alice, TX",638.0,172400.0,-0.0328,0.2064,106.0,0.0095,-0.1017,70.0,-0.1524,-0.3085,30.0,0.0714,-0.0625,0.0,,,24.0,1.0,2.0,27.0,0.0385,0.4211,85.0,0.0461,0.0083,1805.0,-0.0028,0.0258,203804.0,-0.026,0.0196,134.0,0.0349,-0.0255,0.2547,0.0071,0.0937,0.0,"Alice, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,10860,"Alice, TX",638.0,178250.0,0.1148,0.2667,105.0,0.0294,-0.1102,82.0,-0.0964,-0.1861,28.0,0.0,0.0,0.0,,,12.0,-0.3333,0.0,26.0,0.8571,0.5758,81.0,-0.032,-0.0386,1810.0,0.0291,0.0284,209247.0,0.0792,0.0542,129.0,0.1121,-0.0373,0.2476,0.1104,0.1078,0.0,"Alice, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,10860,"Alice, TX",638.0,159900.0,0.0444,0.0813,102.0,-0.0811,-0.1707,91.0,0.0197,-0.0644,28.0,1.0,-0.1765,0.0,,,18.0,2.0,0.8,14.0,-0.0667,-0.125,84.0,0.0114,0.0164,1759.0,0.0098,0.0074,193893.0,0.01,0.0114,116.0,-0.0866,-0.1714,0.1373,0.0021,0.0072,0.0,"Alice, TX",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,10860,"Alice, TX",638.0,153100.0,-0.0991,0.0486,111.0,0.0278,-0.126,89.0,0.0595,-0.1835,14.0,-0.3,-0.4167,0.0,,,6.0,-0.625,-0.625,15.0,-0.3478,-0.3182,83.0,-0.015,0.0251,1742.0,-0.043,-0.0075,191970.0,-0.0465,0.0228,127.0,-0.0231,-0.1477,0.1351,-0.0778,-0.0381,0.0,"Alice, TX",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,10860,"Alice, TX",638.0,169950.0,0.0852,0.3137,108.0,0.0,-0.2174,84.0,0.122,-0.2258,20.0,-0.0909,0.1111,0.0,,-1.0,16.0,0.1429,0.0,23.0,-0.098,0.2105,84.0,0.0136,0.0877,1820.0,-0.0198,0.0659,201332.0,0.0195,0.1054,130.0,-0.0189,-0.1746,0.213,-0.0231,0.0753,0.0,"Alice, TX",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,10860,"Alice, TX",638.0,156602.0,0.0057,0.0617,108.0,-0.0092,-0.2653,75.0,0.0043,-0.3447,22.0,-0.0833,0.2222,0.0,,,14.0,0.0,-0.5,26.0,-0.0556,0.0851,83.0,-0.0154,0.0053,1857.0,0.0045,0.0795,197480.0,0.0161,0.0443,133.0,-0.0257,-0.2251,0.2361,-0.0116,0.0762,0.0,"Alice, TX",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,10860,"Alice, TX",638.0,155716.0,0.0086,0.0451,109.0,0.0,-0.2922,75.0,-0.0421,-0.2763,24.0,0.0,0.0,0.0,,,14.0,-0.4167,-0.4167,27.0,0.0,0.0,85.0,-0.0225,0.0392,1848.0,0.02,0.0337,194359.0,0.0247,0.0062,136.0,0.0074,-0.2486,0.2477,0.0,0.0724,0.0,"Alice, TX",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,10860,"Alice, TX",638.0,154386.0,0.083,0.0344,109.0,0.014,-0.3209,78.0,-0.0393,-0.1354,24.0,-0.2,-0.0769,0.0,,,24.0,0.7143,-0.4545,27.0,-0.069,-0.0357,87.0,-0.0085,0.0345,1812.0,0.0101,-0.001,189677.0,0.0434,-0.0546,135.0,-0.0037,-0.2838,0.2477,-0.0221,0.0733,0.0,"Alice, TX",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,10860,"Alice, TX",638.0,142550.0,0.0117,-0.0505,108.0,-0.0315,-0.3109,81.0,-0.0795,-0.0357,30.0,0.25,0.0714,0.0,,,14.0,-0.125,-0.6667,29.0,-0.1212,-0.0645,87.0,0.017,0.0276,1794.0,-0.0148,-0.0156,181782.0,-0.0118,-0.1169,136.0,-0.059,-0.2735,0.2698,-0.0275,0.071,0.0,"Alice, TX",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,10860,"Alice, TX",638.0,140900.0,-0.0563,-0.0755,111.0,-0.0939,-0.2792,88.0,-0.0168,0.0353,24.0,-0.2,-0.3333,0.0,,,16.0,-0.1111,-0.3333,33.0,0.2941,0.0,86.0,0.0004,0.0152,1821.0,0.0083,-0.0421,183956.0,-0.0709,-0.1159,144.0,-0.0171,-0.234,0.2973,0.0891,0.083,0.0,"Alice, TX",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,10860,"Alice, TX",638.0,149300.0,0.0162,-0.049,123.0,0.0426,-0.1751,90.0,-0.0245,-0.1373,30.0,-0.1667,-0.0625,0.0,,-1.0,18.0,0.2857,-0.4375,26.0,0.0851,-0.1639,86.0,0.0231,0.0014,1806.0,0.0267,-0.0809,197994.0,0.0017,-0.0398,147.0,0.0427,-0.1723,0.2082,0.0082,0.0028,0.0,"Alice, TX",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,10860,"Alice, TX",638.0,146925.0,0.0282,-0.1417,118.0,-0.0042,-0.1455,92.0,-0.0871,-0.2225,36.0,0.125,-0.0526,0.0,,-1.0,14.0,0.75,-0.3,24.0,0.2368,-0.2879,84.0,-0.0073,-0.0507,1759.0,-0.0003,-0.1612,197658.0,-0.0112,-0.1155,141.0,0.0255,-0.1784,0.2,0.039,-0.04,1.0,"Alice, TX",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,10860,"Alice, TX",638.0,142900.0,0.0155,-0.1589,118.0,0.0,-0.1748,101.0,-0.0025,-0.1483,32.0,0.1429,0.0,0.0,,,8.0,-0.3333,-0.6667,19.0,0.1515,-0.3667,85.0,-0.0026,-0.0208,1760.0,-0.0002,-0.1621,199896.0,0.0071,-0.0854,137.0,0.0224,-0.2035,0.161,0.0212,-0.0488,1.0,"Alice, TX",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,10860,"Alice, TX",638.0,140725.0,-0.0484,-0.1471,118.0,-0.0407,-0.2185,101.0,0.0387,-0.1674,28.0,-0.1765,0.1667,0.0,,,12.0,0.2,-0.4,17.0,0.0313,-0.2326,85.0,0.0234,-0.0166,1760.0,0.0082,-0.115,198482.0,0.0353,-0.0383,134.0,-0.0429,-0.2187,0.1398,0.0097,-0.0026,1.0,"Alice, TX",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,10860,"Alice, TX",638.0,147875.0,0.0128,-0.0997,123.0,-0.0315,-0.2477,97.0,-0.1101,-0.1454,34.0,0.4167,0.3077,0.0,,,10.0,-0.375,-0.6429,16.0,-0.2727,-0.2,83.0,0.0201,-0.0415,1746.0,-0.0053,-0.0791,191715.0,0.0215,-0.0539,140.0,-0.0604,-0.235,0.1301,-0.0431,0.0078,0.0,"Alice, TX",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
