month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,15460,"Burlington, IA-IL",601.0,150000.0,0.0753,0.1306,99.0,-0.0101,-0.4048,53.0,0.0603,0.1223,60.0,0.1111,-0.2308,0.0,,,30.0,-0.1667,-0.25,67.0,0.1565,0.0231,102.0,0.0137,0.1722,1452.0,0.0129,0.0181,175917.0,0.0494,0.1316,166.0,0.0475,-0.282,0.6751,0.0972,0.2824,0.0,"Burlington, IA-IL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,15460,"Burlington, IA-IL",601.0,139500.0,-0.0032,0.0341,100.0,-0.1911,-0.3877,50.0,0.2438,-0.0245,54.0,0.0385,-0.2286,0.0,,,36.0,0.0,-0.0526,58.0,0.1058,-0.1085,101.0,0.017,0.1088,1434.0,0.0694,0.0306,167641.0,0.0579,0.0395,158.0,-0.1023,-0.3024,0.5779,0.1551,0.181,0.0,"Burlington, IA-IL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,15460,"Burlington, IA-IL",601.0,139950.0,-0.0004,0.0,123.0,0.1131,-0.25,40.0,0.0811,-0.2,52.0,-0.2353,-0.2778,0.0,,-1.0,36.0,0.5,0.8,52.0,-0.1034,-0.1746,99.0,-0.0349,0.0586,1341.0,0.0034,-0.0818,158465.0,0.0229,-0.0644,176.0,0.0602,-0.2281,0.4228,-0.1021,0.0386,0.0,"Burlington, IA-IL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,15460,"Burlington, IA-IL",601.0,140000.0,0.0219,0.0225,111.0,0.2557,-0.3442,37.0,0.2437,-0.278,68.0,-0.0811,0.0303,0.0,,,24.0,0.3333,-0.0769,58.0,-0.2516,-0.2418,103.0,-0.0046,0.1442,1336.0,-0.0173,-0.1015,154914.0,0.021,-0.0775,166.0,0.0153,-0.3183,0.5249,-0.3558,0.0709,0.0,"Burlington, IA-IL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,15460,"Burlington, IA-IL",601.0,137000.0,0.0148,-0.0207,88.0,0.1429,-0.4667,30.0,-0.464,-0.5083,74.0,0.1563,0.0278,0.0,,,18.0,1.25,-0.5,78.0,0.0065,0.0197,103.0,0.0602,0.1311,1360.0,-0.0559,-0.0915,151736.0,-0.0343,-0.0944,164.0,0.0617,-0.3101,0.8807,-0.1193,0.4201,0.0,"Burlington, IA-IL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,15460,"Burlington, IA-IL",601.0,135000.0,0.0099,0.0982,77.0,-0.1676,-0.5484,56.0,-0.075,-0.2043,64.0,0.3333,-0.1111,0.0,,,8.0,-0.3333,-0.75,77.0,0.0336,0.2941,97.0,0.0912,0.1212,1440.0,-0.0137,-0.0397,157131.0,0.0246,-0.018,154.0,-0.0723,-0.3275,1.0,0.1946,0.651,0.0,"Burlington, IA-IL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,15460,"Burlington, IA-IL",601.0,133675.0,0.0484,0.1531,93.0,-0.1704,-0.4559,60.0,-0.2638,-0.2899,48.0,0.1429,-0.2258,0.0,,,12.0,0.0,-0.4,75.0,0.3925,0.2521,89.0,0.0014,0.0454,1460.0,0.0067,-0.0267,153352.0,0.002,-0.0388,166.0,0.0311,-0.2783,0.8054,0.3256,0.4554,0.0,"Burlington, IA-IL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,15460,"Burlington, IA-IL",601.0,127500.0,-0.0788,0.1757,112.0,-0.0785,-0.3555,82.0,0.0,-0.183,42.0,0.1667,0.1053,0.0,,,12.0,-0.4,-0.4,54.0,0.1146,0.0094,89.0,-0.0329,0.0752,1450.0,0.0415,-0.0229,153042.0,0.0051,0.0068,161.0,-0.0359,-0.2907,0.4798,0.0831,0.1735,0.0,"Burlington, IA-IL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,15460,"Burlington, IA-IL",601.0,138400.0,0.0642,0.2525,121.0,-0.0202,-0.392,82.0,0.1399,-0.1141,36.0,0.6364,0.0,0.0,,,20.0,-0.0909,0.0,48.0,-0.25,0.2308,92.0,0.017,0.0872,1393.0,-0.002,-0.0604,152262.0,0.0009,-0.008,167.0,-0.1257,-0.3042,0.3967,-0.1215,0.2007,0.0,"Burlington, IA-IL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,15460,"Burlington, IA-IL",601.0,130050.0,0.0412,0.0642,124.0,-0.2515,-0.4474,72.0,0.1721,-0.1782,22.0,-0.4762,-0.5217,0.0,,,22.0,-0.3125,-0.3125,64.0,-0.0725,0.641,90.0,0.0291,0.0601,1395.0,0.0054,-0.0644,152130.0,-0.0001,-0.0767,191.0,-0.182,-0.271,0.5182,0.1,0.3437,0.0,"Burlington, IA-IL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,15460,"Burlington, IA-IL",601.0,124900.0,0.0163,-0.0077,165.0,-0.0984,-0.3333,61.0,0.1961,-0.2824,42.0,-0.4167,-0.3824,0.0,,,32.0,-0.2727,0.0667,69.0,0.0781,0.7037,88.0,0.0403,0.0424,1388.0,-0.0126,-0.1204,152145.0,0.0318,-0.0864,234.0,-0.043,-0.1864,0.4182,0.0685,0.2545,0.0,"Burlington, IA-IL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,15460,"Burlington, IA-IL",601.0,122900.0,-0.0737,-0.0539,183.0,0.1057,-0.2962,51.0,0.0851,-0.32,72.0,-0.0769,0.2857,0.0,,,44.0,0.1,0.1,64.0,-0.0154,0.3333,84.0,-0.0297,-0.0227,1406.0,-0.0145,-0.1132,147449.0,-0.0516,-0.1187,244.0,0.0586,-0.2104,0.3497,-0.043,0.1651,0.0,"Burlington, IA-IL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,15460,"Burlington, IA-IL",601.0,132675.0,-0.0165,0.0214,166.0,0.0185,-0.379,47.0,-0.0784,-0.3114,78.0,0.1143,0.3929,0.0,,,40.0,0.0526,-0.0909,65.0,0.0078,0.2264,87.0,-0.0411,-0.0171,1426.0,0.0253,-0.1048,155465.0,-0.036,-0.0967,231.0,0.0177,-0.2819,0.3927,-0.0042,0.1939,0.0,"Burlington, IA-IL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,15460,"Burlington, IA-IL",601.0,134900.0,-0.0361,-0.0189,163.0,-0.0091,-0.4196,51.0,0.02,-0.1639,70.0,-0.0278,0.0294,0.0,-1.0,,38.0,0.9,-0.3667,65.0,0.0238,0.217,91.0,-0.0291,-0.0367,1391.0,-0.0473,-0.1252,161265.0,-0.0479,-0.0819,227.0,-0.0066,-0.3198,0.3969,0.0128,0.2076,0.0,"Burlington, IA-IL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,15460,"Burlington, IA-IL",601.0,139950.0,0.0221,0.0219,164.0,-0.0267,-0.4122,50.0,-0.0244,-0.2832,72.0,0.0909,-0.1628,4.0,,,20.0,-0.2308,-0.6154,63.0,-0.1765,-0.0382,94.0,0.0432,0.0369,1460.0,-0.0182,-0.0718,169371.0,0.0085,-0.0336,228.0,-0.0637,-0.3362,0.3841,-0.0699,0.1494,0.0,"Burlington, IA-IL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,15460,"Burlington, IA-IL",601.0,136925.0,-0.0213,0.0222,169.0,0.0212,-0.3593,51.0,-0.1529,-0.4823,66.0,-0.0833,0.0313,0.0,,,26.0,-0.2778,-0.48,77.0,0.0066,-0.0727,90.0,-0.016,-0.0184,1487.0,-0.0063,-0.0459,167936.0,0.0022,-0.0227,244.0,0.0274,-0.3003,0.454,-0.0066,0.1403,0.0,"Burlington, IA-IL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,15460,"Burlington, IA-IL",601.0,139900.0,0.1381,0.1112,165.0,-0.0323,-0.3774,61.0,-0.1326,-0.3632,72.0,0.0,-0.1429,0.0,,,36.0,0.125,-0.25,76.0,0.2773,0.1014,91.0,0.0509,0.0332,1497.0,-0.002,-0.0023,167560.0,0.0472,0.0153,237.0,0.0349,-0.284,0.4606,0.1116,0.2002,0.0,"Burlington, IA-IL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,15460,"Burlington, IA-IL",601.0,122925.0,0.0604,-0.0158,171.0,0.0029,-0.4038,70.0,-0.1746,-0.258,72.0,0.1613,1.5714,0.0,,,32.0,0.6,0.0667,60.0,0.0,0.0818,87.0,0.0175,0.0016,1500.0,-0.0003,0.0086,160005.0,0.0029,-0.0011,229.0,-0.0043,-0.3284,0.349,-0.001,0.1567,1.0,"Burlington, IA-IL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,15460,"Burlington, IA-IL",601.0,115925.0,0.0689,-0.0336,170.0,-0.0173,-0.4305,85.0,-0.1529,0.0,62.0,0.6316,-0.1143,0.0,,,20.0,0.0,-0.6429,60.0,0.1226,0.1782,85.0,0.03,0.0114,1500.0,0.0106,0.0187,159547.0,0.0496,0.0044,230.0,0.0132,-0.34,0.35,0.0436,0.1808,0.0,"Burlington, IA-IL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,15460,"Burlington, IA-IL",601.0,108450.0,-0.0186,-0.0955,173.0,-0.1307,-0.3993,100.0,0.0842,0.0612,38.0,0.0556,-0.4722,0.0,,,20.0,0.0,-0.5455,53.0,0.359,0.1277,83.0,-0.0221,0.0114,1484.0,0.0015,0.008,152009.0,-0.0097,-0.0196,227.0,-0.0542,-0.3204,0.3064,0.1104,0.1432,0.0,"Burlington, IA-IL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,15460,"Burlington, IA-IL",601.0,110500.0,-0.0957,-0.0976,199.0,-0.1096,-0.3138,92.0,0.0575,-0.13,36.0,-0.2174,-0.6667,0.0,,,20.0,-0.375,-0.375,39.0,0.0,-0.0714,85.0,-0.0084,0.0742,1482.0,-0.0062,-0.1139,153496.0,-0.0684,-0.0283,240.0,-0.084,-0.2547,0.196,0.0215,0.0512,0.0,"Burlington, IA-IL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,15460,"Burlington, IA-IL",601.0,122200.0,-0.0292,-0.0593,224.0,-0.097,-0.1931,87.0,0.0235,-0.0984,46.0,-0.3235,-0.08,0.0,,,32.0,0.0667,0.0667,39.0,-0.037,-0.2973,85.0,0.012,-0.0255,1491.0,-0.0548,-0.0058,164770.0,-0.0106,0.0466,262.0,-0.0871,-0.2132,0.1745,0.0109,-0.0259,0.0,"Burlington, IA-IL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,15460,"Burlington, IA-IL",601.0,125875.0,-0.031,-0.031,248.0,-0.0481,-0.1223,85.0,0.1333,0.0366,68.0,0.2143,0.2143,0.0,,,30.0,-0.25,-0.25,41.0,-0.1563,-0.3672,84.0,-0.0246,-0.0038,1578.0,-0.0046,0.0024,166536.0,-0.0047,0.0652,287.0,-0.0712,-0.1657,0.1636,-0.021,-0.0633,0.0,"Burlington, IA-IL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,15460,"Burlington, IA-IL",601.0,129900.0,0.0,0.0152,260.0,-0.0244,-0.1126,75.0,0.0989,0.1202,56.0,0.0,-0.0667,0.0,,,40.0,-0.0909,-0.4595,48.0,-0.0943,-0.3094,86.0,-0.0242,0.0241,1585.0,-0.0052,-0.0053,167314.0,-0.0278,0.0501,309.0,-0.0374,-0.1511,0.1846,-0.0143,-0.0526,0.0,"Burlington, IA-IL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,15460,"Burlington, IA-IL",601.0,129900.0,-0.0553,0.0329,267.0,-0.0482,-0.0698,68.0,0.1189,0.0197,56.0,-0.1765,-0.2432,0.0,,,44.0,-0.2667,-0.4634,53.0,0.0,-0.2789,89.0,-0.0602,0.0458,1593.0,0.002,0.0026,172106.0,-0.0202,0.0799,321.0,-0.036,-0.1058,0.1989,0.0096,-0.0577,0.0,"Burlington, IA-IL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,15460,"Burlington, IA-IL",601.0,137500.0,0.004,0.096,280.0,0.0036,0.0294,61.0,-0.1254,-0.113,68.0,-0.2093,-0.1905,0.0,,,60.0,0.1538,-0.3478,53.0,-0.1908,-0.3291,94.0,0.045,0.1169,1590.0,0.0108,0.0021,175653.0,0.0022,0.1029,333.0,-0.0306,-0.0513,0.1893,-0.0455,-0.1012,0.0,"Burlington, IA-IL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,15460,"Burlington, IA-IL",601.0,136950.0,0.0224,0.0945,279.0,0.0608,0.0772,70.0,-0.2955,-0.0176,86.0,0.3438,-0.0227,0.0,,,52.0,0.04,-0.2571,66.0,-0.2061,-0.1267,90.0,-0.0124,0.0614,1573.0,0.0093,-0.0119,175261.0,0.0199,0.0645,344.0,-0.0129,0.0315,0.2348,-0.0789,-0.0548,0.0,"Burlington, IA-IL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,15460,"Burlington, IA-IL",601.0,133950.0,0.0639,0.1172,263.0,-0.0075,0.0437,99.0,0.0421,0.5,64.0,-0.2381,0.1429,0.0,,,50.0,0.0417,-0.1667,83.0,0.1957,0.0313,91.0,0.0357,0.1356,1559.0,0.039,-0.0253,171841.0,0.0412,0.0356,348.0,0.0514,0.0642,0.3137,0.0533,-0.0038,0.0,"Burlington, IA-IL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,15460,"Burlington, IA-IL",601.0,125900.0,0.008,0.05,265.0,-0.0734,0.0413,95.0,0.0106,0.3287,84.0,2.0,0.1053,0.0,,,48.0,0.6,-0.2,69.0,0.2545,-0.266,88.0,0.0187,0.057,1500.0,0.0089,-0.0338,165034.0,0.0303,-0.0024,331.0,-0.0293,-0.0489,0.2604,0.0681,-0.109,0.0,"Burlington, IA-IL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,15460,"Burlington, IA-IL",601.0,124900.0,0.0413,0.0661,286.0,-0.0419,0.1372,94.0,0.1124,-0.0183,28.0,-0.6,-0.6,0.0,,,30.0,-0.4643,-0.5714,55.0,0.0891,-0.2199,87.0,0.0275,0.0013,1487.0,0.0097,-0.0121,160178.0,0.0084,-0.0416,341.0,-0.0215,0.059,0.1923,0.0231,-0.088,0.0,"Burlington, IA-IL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,15460,"Burlington, IA-IL",601.0,119950.0,0.0004,0.0107,299.0,0.0365,0.1706,85.0,-0.1011,-0.1802,70.0,-0.0278,0.0938,0.0,,,56.0,0.2727,0.0,51.0,0.0745,-0.2231,84.0,0.03,-0.0447,1473.0,0.0,-0.0056,158846.0,0.0245,-0.0412,349.0,0.0434,0.0891,0.1692,0.006,-0.0857,0.0,"Burlington, IA-IL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,15460,"Burlington, IA-IL",601.0,119900.0,-0.0208,0.0,288.0,-0.0069,0.0971,94.0,-0.1111,-0.1296,72.0,-0.3333,0.44,0.0,,,44.0,0.375,0.0,47.0,0.119,-0.1607,82.0,0.0386,-0.0717,1473.0,-0.1196,-0.0096,155040.0,-0.0185,-0.0657,334.0,0.0373,0.0503,0.1632,0.0184,-0.0501,0.0,"Burlington, IA-IL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,15460,"Burlington, IA-IL",601.0,122450.0,-0.0574,0.0426,290.0,0.0469,0.0781,106.0,0.0959,0.0902,108.0,1.16,1.7,0.0,,,32.0,0.0667,-0.0588,42.0,-0.2432,-0.2696,79.0,-0.1004,-0.0964,1673.0,0.115,0.1399,157963.0,0.0034,-0.0225,322.0,-0.033,-0.0046,0.1448,-0.0555,-0.0689,1.0,"Burlington, IA-IL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,15460,"Burlington, IA-IL",601.0,129900.0,0.0,0.1296,277.0,-0.0177,-0.061,97.0,0.1768,0.0722,50.0,-0.1071,0.1364,0.0,,,30.0,-0.25,-0.4231,56.0,-0.1328,0.0472,88.0,0.0345,0.0321,1500.0,-0.047,0.0,157430.0,0.0069,-0.0194,333.0,-0.032,-0.054,0.2004,-0.0266,0.0207,0.0,"Burlington, IA-IL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,15460,"Burlington, IA-IL",601.0,129900.0,0.0152,0.1296,282.0,-0.0375,-0.0678,82.0,0.2247,0.0061,56.0,-0.0667,-0.0345,0.0,,,40.0,-0.4595,-0.2308,64.0,-0.0791,0.0579,85.0,0.0026,0.0259,1574.0,-0.0122,0.0251,156345.0,-0.0187,-0.0001,344.0,-0.0549,-0.0536,0.227,-0.0103,0.027,0.0,"Burlington, IA-IL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,15460,"Burlington, IA-IL",601.0,127950.0,0.0174,0.1314,293.0,0.0227,-0.0017,67.0,0.0003,-0.0797,60.0,-0.1892,-0.2105,0.0,,,74.0,-0.0976,0.1563,70.0,-0.0544,-0.0071,84.0,-0.0035,0.021,1594.0,0.0028,0.0435,159329.0,-0.0002,0.0061,364.0,0.0139,0.0069,0.2372,-0.0193,-0.0013,0.0,"Burlington, IA-IL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,15460,"Burlington, IA-IL",601.0,125761.0,0.0024,0.1443,287.0,0.0533,0.016,67.0,-0.0268,-0.1076,74.0,-0.119,0.3214,0.0,,,82.0,-0.1087,0.2059,74.0,-0.0696,0.05,85.0,0.0037,0.0274,1589.0,0.0015,0.0346,159367.0,0.0006,0.0201,359.0,0.0228,0.0056,0.2565,-0.0339,0.0083,0.0,"Burlington, IA-IL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,15460,"Burlington, IA-IL",601.0,125455.0,0.0026,0.0909,272.0,0.0502,0.0074,69.0,-0.0314,-0.0675,84.0,-0.0455,0.4,0.0,,,92.0,0.3143,0.4839,79.0,0.0533,0.1127,84.0,-0.0069,-0.0037,1587.0,-0.0034,0.0167,159265.0,-0.0327,-0.0104,351.0,0.0541,0.0233,0.2904,0.0009,0.0275,0.0,"Burlington, IA-IL",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,15460,"Burlington, IA-IL",601.0,125125.0,0.0436,0.0524,259.0,0.0278,-0.0547,71.0,0.0758,-0.0035,88.0,0.5714,0.375,0.0,,,70.0,0.1667,-0.0278,75.0,-0.0625,-0.0854,85.0,0.0566,-0.0152,1592.0,-0.0044,-0.0014,164647.0,-0.0077,0.0081,333.0,0.0183,-0.0593,0.2896,-0.0279,-0.0097,0.0,"Burlington, IA-IL",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,15460,"Burlington, IA-IL",601.0,119900.0,0.0,0.0076,252.0,-0.0098,-0.027,66.0,-0.0769,-0.1538,56.0,-0.2632,-0.2222,0.0,,,60.0,0.0,0.5,80.0,-0.1489,-0.1011,80.0,-0.0359,-0.0443,1599.0,0.03,-0.0006,165930.0,0.003,0.0404,327.0,-0.0603,-0.0684,0.3175,-0.0519,-0.0262,0.0,"Burlington, IA-IL",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,15460,"Burlington, IA-IL",601.0,119900.0,0.0234,0.0204,255.0,0.0119,0.0119,72.0,-0.2533,-0.0403,76.0,0.0857,0.0857,0.0,,,60.0,-0.1429,0.0345,94.0,0.3333,0.175,83.0,-0.035,-0.0096,1553.0,0.0316,0.0031,165439.0,-0.0101,0.0705,348.0,0.0807,0.0435,0.3694,0.089,0.0513,0.0,"Burlington, IA-IL",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,15460,"Burlington, IA-IL",601.0,117161.0,-0.0128,-0.0155,252.0,-0.0137,0.0436,96.0,-0.071,0.2082,70.0,0.0938,0.129,0.0,,,70.0,0.25,0.1667,71.0,0.0846,-0.0784,86.0,-0.0196,-0.0098,1505.0,0.0163,-0.0115,167127.0,0.0088,0.082,322.0,0.0063,0.0174,0.2803,0.0254,-0.0371,0.0,"Burlington, IA-IL",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,15460,"Burlington, IA-IL",601.0,118686.0,-0.0101,-0.0068,255.0,-0.0286,0.0805,103.0,-0.0456,0.1203,64.0,0.28,-0.1579,0.0,,,56.0,0.2727,0.75,65.0,0.1607,-0.1096,88.0,0.0008,0.0455,1481.0,-0.004,-0.0128,165674.0,-0.0016,0.0721,320.0,0.0063,0.0224,0.2549,0.0416,-0.0544,0.0,"Burlington, IA-IL",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
