month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202109,38260,"Pittsburg, KS",693.0,102125.0,0.0037,-0.1193,64.0,0.0855,-0.3351,58.0,-0.0757,0.3488,36.0,-0.3333,-0.3333,0.0,,,16.0,0.6,0.0,55.0,-0.2466,0.0577,69.0,-0.0349,0.0241,1448.0,0.0212,-0.0597,144133.0,0.0083,0.0054,118.0,-0.0888,-0.2,0.8661,-0.3817,0.3216,1.0,"Pittsburg, KS",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,38260,"Pittsburg, KS",693.0,101750.0,0.0175,-0.125,59.0,-0.22,-0.3427,63.0,0.4261,0.2938,54.0,0.2273,0.5,0.0,,,10.0,-0.375,-0.375,73.0,0.0429,0.4038,71.0,-0.0647,0.0792,1418.0,0.022,-0.1529,142950.0,0.0144,0.0112,130.0,-0.0616,-0.075,1.2479,0.3145,0.6636,1.0,"Pittsburg, KS",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,38260,"Pittsburg, KS",693.0,100000.0,-0.0099,-0.1352,75.0,-0.0741,-0.0446,44.0,0.8723,-0.5138,44.0,-0.3529,-0.0435,0.0,,,16.0,-0.2,-0.2,70.0,0.0145,0.1864,76.0,0.001,0.1622,1388.0,-0.0438,-0.1708,140927.0,0.001,0.0193,138.0,-0.0769,-0.0143,0.9333,0.0815,0.1817,1.0,"Pittsburg, KS",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,38260,"Pittsburg, KS",693.0,101000.0,0.01,-0.129,81.0,0.5882,-0.1,24.0,-0.1897,-0.7638,68.0,0.1333,1.0,0.0,,,20.0,0.25,0.25,69.0,-0.1039,0.0781,76.0,0.0226,0.163,1451.0,-0.0034,-0.0663,140782.0,-0.0248,0.0323,150.0,0.168,-0.0292,0.8519,-0.658,0.1407,1.0,"Pittsburg, KS",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,38260,"Pittsburg, KS",693.0,100000.0,-0.1258,-0.1277,51.0,-0.113,-0.5321,29.0,-0.4476,-0.6608,60.0,0.5,0.6667,0.0,,,16.0,0.0,0.0,77.0,0.1756,0.4259,75.0,-0.0131,0.1423,1456.0,0.0028,-0.0631,144364.0,0.0433,0.0661,128.0,0.0579,-0.2147,1.5098,0.3707,1.0144,1.0,"Pittsburg, KS",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,38260,"Pittsburg, KS",693.0,114390.0,-0.0214,0.0646,58.0,-0.0336,-0.5325,53.0,0.0294,-0.4262,40.0,-0.2308,0.3333,0.0,,,16.0,3.0,0.0,66.0,0.2843,0.6375,76.0,-0.0089,0.1545,1452.0,-0.0359,-0.0819,138372.0,-0.0691,0.0248,121.0,0.095,-0.2599,1.1391,0.282,0.8139,0.0,"Pittsburg, KS",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,38260,"Pittsburg, KS",693.0,116890.0,0.1704,0.274,60.0,0.0,-0.5163,51.0,-0.4396,-0.4632,52.0,1.1667,0.3684,0.0,,,4.0,-0.6,-0.8,51.0,-0.0097,-0.1282,76.0,0.1241,0.1807,1506.0,0.0365,0.0433,148650.0,-0.0874,0.1215,111.0,-0.0045,-0.3945,0.8571,-0.0084,0.3815,0.0,"Pittsburg, KS",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,38260,"Pittsburg, KS",693.0,99875.0,-0.1363,0.3317,60.0,-0.125,-0.5593,91.0,-0.1333,-0.0521,24.0,0.0,-0.25,0.0,,,10.0,0.25,-0.5833,52.0,0.0957,0.1196,68.0,0.128,0.0801,1453.0,0.0024,0.0232,162881.0,0.0059,0.3269,111.0,-0.0431,-0.3901,0.8655,0.1744,0.5248,0.0,"Pittsburg, KS",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,38260,"Pittsburg, KS",693.0,115640.0,0.0,0.5627,68.0,-0.0872,-0.5211,105.0,0.1321,0.1634,24.0,0.0,-0.3333,0.0,,,8.0,0.0,-0.6667,47.0,-0.0784,0.2208,60.0,-0.0597,-0.0351,1450.0,-0.0246,0.0841,161918.0,0.179,0.4392,116.0,-0.083,-0.3713,0.6912,0.0066,0.42,1.0,"Pittsburg, KS",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,38260,"Pittsburg, KS",693.0,115640.0,0.0,0.547,75.0,-0.0915,-0.5415,93.0,0.3741,0.0027,24.0,0.2,-0.1429,0.0,,,8.0,-0.6,-0.3333,51.0,0.02,0.4366,64.0,-0.0552,0.0579,1486.0,-0.005,0.1207,137333.0,-0.0481,0.2727,127.0,-0.0344,-0.3627,0.6846,0.0748,0.4661,1.0,"Pittsburg, KS",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,38260,"Pittsburg, KS",693.0,115640.0,-0.0055,0.5439,82.0,-0.1881,-0.5176,68.0,0.3107,-0.2582,20.0,-0.5833,-0.375,0.0,,,20.0,0.0,0.25,50.0,-0.0566,0.2821,68.0,0.0405,0.1261,1494.0,-0.0695,0.1079,144269.0,-0.0166,0.278,131.0,-0.1656,-0.3671,0.6098,0.085,0.3803,1.0,"Pittsburg, KS",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,38260,"Pittsburg, KS",693.0,116280.0,0.0028,0.5418,101.0,0.0576,-0.4179,52.0,0.1977,-0.3646,48.0,-0.1111,0.1429,0.0,,,20.0,0.25,-0.4444,53.0,0.0192,0.359,65.0,-0.0331,0.0892,1605.0,0.0422,0.1815,146709.0,0.0234,0.3001,157.0,0.0644,-0.2577,0.5248,-0.0198,0.3,1.0,"Pittsburg, KS",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,38260,"Pittsburg, KS",693.0,115960.0,-0.0028,0.4823,96.0,0.073,-0.4264,43.0,-0.1134,-0.451,54.0,0.5,0.5,0.0,,,16.0,0.0,-0.5556,52.0,0.0,0.1954,67.0,0.017,0.1315,1540.0,-0.08,0.1065,143357.0,0.0141,0.2433,148.0,0.0536,-0.2976,0.5445,-0.0398,0.2832,0.0,"Pittsburg, KS",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,38260,"Pittsburg, KS",693.0,116280.0,0.0055,0.4105,89.0,0.1338,-0.4506,49.0,-0.4641,-0.3466,36.0,-0.2174,-0.1818,0.0,,,16.0,-0.2,-0.5,52.0,-0.1186,0.04,66.0,0.0072,0.1155,1674.0,0.0004,0.1758,141371.0,0.0225,0.188,140.0,0.0,-0.3396,0.5843,-0.1673,0.2756,0.0,"Pittsburg, KS",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,38260,"Pittsburg, KS",693.0,115640.0,-0.0028,0.4708,79.0,-0.1278,-0.5109,91.0,-0.0905,0.2355,46.0,0.3529,-0.2333,0.0,,,20.0,0.25,-0.3333,59.0,-0.0781,0.0727,66.0,0.0016,0.1075,1673.0,0.0767,0.1668,138262.0,0.0138,0.1316,140.0,-0.0909,-0.3533,0.7516,0.0405,0.4089,0.0,"Pittsburg, KS",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,38260,"Pittsburg, KS",693.0,115960.0,0.0115,0.3445,90.0,-0.1743,-0.4512,100.0,0.1637,0.3267,34.0,-0.0556,-0.2273,0.0,,,16.0,0.0,-0.4286,64.0,0.1852,0.1228,66.0,0.0044,0.0703,1554.0,0.0,0.0792,136380.0,0.0071,0.0434,154.0,-0.0552,-0.3032,0.7111,0.2157,0.3636,0.0,"Pittsburg, KS",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,38260,"Pittsburg, KS",693.0,114640.0,0.0669,0.3303,109.0,-0.1138,-0.3354,86.0,-0.0656,0.1477,36.0,0.2,-0.3333,0.0,,,16.0,0.0,-0.619,54.0,0.35,-0.1818,65.0,-0.0026,0.0685,1554.0,-0.0174,0.0792,135417.0,0.003,-0.008,163.0,-0.0031,-0.2928,0.4954,0.1702,0.093,0.0,"Pittsburg, KS",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,38260,"Pittsburg, KS",693.0,107450.0,0.1711,0.2512,123.0,0.0,-0.3128,92.0,-0.0368,0.2753,30.0,-0.2105,-0.5,0.0,,,16.0,-0.2,-0.2727,40.0,-0.3162,-0.1398,65.0,0.0136,0.0528,1582.0,0.0956,0.1288,135018.0,0.0187,0.0166,164.0,-0.1041,-0.2829,0.3252,-0.1504,0.0654,0.0,"Pittsburg, KS",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,38260,"Pittsburg, KS",693.0,91750.0,0.2233,0.1964,123.0,-0.0889,-0.3941,95.0,-0.0104,0.0145,38.0,0.1875,0.1875,0.0,,,20.0,-0.1667,-0.1667,59.0,0.2717,0.125,65.0,0.0284,0.056,1444.0,0.0165,0.0311,132544.0,0.0798,0.0656,183.0,0.0027,-0.2843,0.4756,0.1349,0.2195,0.0,"Pittsburg, KS",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,38260,"Pittsburg, KS",693.0,75000.0,0.0135,0.0791,135.0,-0.0493,-0.4,96.0,0.0637,-0.1111,32.0,-0.1111,-0.2727,0.0,,,24.0,0.0,0.0909,46.0,0.1948,-0.1402,63.0,0.0076,0.0448,1420.0,0.0621,0.0023,122749.0,0.091,0.0337,182.0,-0.0136,-0.3453,0.3407,0.0696,0.103,0.0,"Pittsburg, KS",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,38260,"Pittsburg, KS",693.0,74000.0,-0.01,-0.0744,142.0,-0.1262,-0.2198,90.0,-0.0243,-0.0998,36.0,0.2857,-0.25,0.0,,-1.0,24.0,1.0,0.2,39.0,0.0845,0.2623,62.0,0.0309,0.0464,1337.0,0.0083,-0.0634,112506.0,0.0426,-0.1162,185.0,-0.0705,-0.1318,0.2711,0.0527,0.1035,0.0,"Pittsburg, KS",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,38260,"Pittsburg, KS",693.0,74750.0,-0.002,-0.1203,163.0,-0.0441,-0.1624,93.0,0.0165,-0.0842,28.0,-0.125,0.0,0.0,,,12.0,-0.25,-0.4,36.0,-0.0897,0.0143,60.0,0.0057,0.0074,1326.0,-0.0163,-0.1065,107909.0,-0.0441,-0.1866,199.0,-0.0411,-0.1444,0.2185,-0.011,0.038,1.0,"Pittsburg, KS",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,38260,"Pittsburg, KS",693.0,74900.0,-0.0069,-0.1675,170.0,-0.0202,-0.1626,91.0,0.1228,-0.0619,32.0,-0.2381,-0.2,0.0,,,16.0,-0.5556,-0.2,39.0,0.0,0.0263,60.0,0.0064,-0.004,1348.0,-0.0077,-0.1378,112884.0,0.0004,-0.1882,207.0,-0.0213,-0.1481,0.2294,0.0046,0.0422,1.0,"Pittsburg, KS",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,38260,"Pittsburg, KS",693.0,75418.0,-0.0359,-0.1611,174.0,0.042,-0.1777,81.0,0.0348,-0.1446,42.0,0.1667,-0.087,0.0,,,36.0,0.0,-0.3333,39.0,-0.1034,-0.1333,60.0,0.0044,-0.0245,1359.0,-0.0239,-0.1332,112842.0,-0.0214,-0.185,212.0,0.0071,-0.1738,0.2248,-0.0365,0.0115,1.0,"Pittsburg, KS",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,38260,"Pittsburg, KS",693.0,78227.0,-0.0511,-0.1136,167.0,0.0278,-0.2033,78.0,0.0551,-0.11,36.0,-0.1818,-0.3077,0.0,,,36.0,0.125,0.125,44.0,-0.13,0.0875,59.0,0.0026,-0.0316,1392.0,-0.0224,-0.077,115304.0,-0.031,-0.1423,210.0,-0.0094,-0.1429,0.2613,-0.0474,0.0699,1.0,"Pittsburg, KS",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,38260,"Pittsburg, KS",693.0,82441.0,0.0485,-0.0698,162.0,0.0093,-0.2286,74.0,0.0133,-0.0836,44.0,-0.2667,-0.0435,0.0,,,32.0,0.0667,0.0,50.0,-0.0909,0.2658,59.0,0.0,-0.0464,1424.0,-0.0072,-0.0587,118999.0,-0.026,-0.1258,212.0,-0.0208,-0.152,0.3086,-0.034,0.1205,0.0,"Pittsburg, KS",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,38260,"Pittsburg, KS",693.0,78625.0,-0.0884,-0.1555,161.0,-0.0213,-0.2375,73.0,-0.0233,-0.033,60.0,0.3636,0.1538,0.0,,,30.0,0.0714,-0.3182,55.0,-0.0351,0.4103,59.0,-0.0321,-0.0667,1434.0,-0.0042,-0.08,122181.0,-0.0652,-0.1278,217.0,-0.0204,-0.134,0.3427,-0.0049,0.1574,1.0,"Pittsburg, KS",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,38260,"Pittsburg, KS",693.0,86250.0,0.0008,-0.1366,164.0,0.0,-0.2336,75.0,0.0067,-0.026,44.0,-0.1852,-0.2667,0.0,,,28.0,-0.3333,-0.3,57.0,-0.1364,0.2667,61.0,0.0027,-0.0493,1440.0,0.0,-0.0746,130708.0,-0.0425,-0.0669,221.0,-0.0412,-0.15,0.3476,-0.0549,0.1373,1.0,"Pittsburg, KS",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,38260,"Pittsburg, KS",693.0,86178.0,0.0035,-0.0393,164.0,-0.0838,-0.198,75.0,0.0383,-0.1131,54.0,-0.1,-0.069,0.0,,,42.0,0.9091,-0.0455,66.0,0.4194,0.0909,61.0,-0.0172,-0.0444,1440.0,0.0278,-0.0533,136511.0,0.0278,-0.0518,231.0,0.011,-0.1335,0.4024,0.1427,0.1066,0.0,"Pittsburg, KS",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,38260,"Pittsburg, KS",693.0,85875.0,0.1198,-0.0365,179.0,-0.1182,-0.1496,72.0,-0.2338,-0.1705,60.0,0.875,0.0,0.0,,,22.0,-0.0833,-0.5417,47.0,-0.1058,-0.1983,62.0,0.0168,-0.0229,1401.0,0.0007,-0.0566,132817.0,0.0678,-0.0709,228.0,-0.1059,-0.1396,0.2598,0.0036,-0.0158,0.0,"Pittsburg, KS",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,38260,"Pittsburg, KS",693.0,76686.0,0.1034,-0.1083,203.0,-0.0978,-0.0193,94.0,-0.1329,0.0405,32.0,-0.2727,-0.1111,0.0,,,24.0,0.0909,0.2,52.0,-0.028,0.2683,61.0,0.0174,0.0092,1400.0,-0.0118,-0.0345,124387.0,0.0475,-0.0461,255.0,-0.0827,0.0159,0.2562,0.0184,0.0581,1.0,"Pittsburg, KS",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
