month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,24060,"Glenwood Springs, CO",460.0,1406250.0,0.0209,0.4803,785.0,-0.0218,-0.0398,74.0,0.2353,0.0652,138.0,-0.1375,-0.1585,0.0,-1.0,-1.0,140.0,-0.1566,0.75,10.0,-0.1739,-0.7031,645.0,-0.0199,0.3157,2041.0,-0.0058,0.0639,4287634.0,-0.0116,0.1752,792.0,-0.0216,-0.0588,0.0121,-0.0022,-0.027,0.0,"Glenwood Springs, CO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24060,"Glenwood Springs, CO",460.0,1377500.0,0.028,0.4842,803.0,0.0573,-0.0781,60.0,0.266,0.0171,160.0,-0.0698,-0.1753,14.0,2.5,-0.2222,166.0,0.1857,0.8043,12.0,0.6429,-0.6349,658.0,0.0873,0.3535,2053.0,0.0184,0.0712,4338018.0,0.0457,0.2173,810.0,0.0596,-0.096,0.0143,0.0051,-0.0219,0.0,"Glenwood Springs, CO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24060,"Glenwood Springs, CO",460.0,1340000.0,0.1237,0.4581,759.0,0.1749,-0.1414,47.0,-0.0693,-0.1296,172.0,-0.1134,-0.2586,4.0,0.0,-0.5,140.0,0.5556,0.6667,7.0,1.0,-0.7667,605.0,0.2103,0.2391,2016.0,0.02,0.0448,4148528.0,0.2015,0.1685,764.0,0.1817,-0.1604,0.0092,0.0038,-0.0247,0.0,"Glenwood Springs, CO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24060,"Glenwood Springs, CO",460.0,1192500.0,0.0841,0.3551,646.0,0.0958,-0.195,51.0,0.0978,-0.2348,194.0,0.0659,-0.178,4.0,0.0,-0.8,90.0,0.2857,0.875,4.0,-0.4167,-0.8727,500.0,0.0019,0.1004,1977.0,-0.0045,0.0316,3452663.0,0.0316,0.0374,647.0,0.0875,-0.2197,0.0054,-0.0048,-0.0288,0.0,"Glenwood Springs, CO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24060,"Glenwood Springs, CO",460.0,1100000.0,-0.0826,0.3221,590.0,0.1039,-0.2384,46.0,-0.2069,-0.3784,182.0,0.2297,-0.125,4.0,0.0,-0.8,70.0,1.9167,1.1875,6.0,-0.25,-0.7778,499.0,-0.0799,0.1068,1986.0,0.0033,0.0744,3346750.0,-0.066,0.0406,595.0,0.0989,-0.2569,0.0102,-0.0048,-0.0247,0.0,"Glenwood Springs, CO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24060,"Glenwood Springs, CO",460.0,1199000.0,0.1496,0.3703,534.0,0.0399,-0.3428,58.0,-0.1145,-0.2611,148.0,0.1045,-0.0633,4.0,-0.5,-0.6,24.0,-0.0769,-0.2,8.0,-0.2,-0.6923,542.0,0.1006,0.121,1979.0,0.0254,0.06,3583355.0,-0.0014,0.0499,541.0,0.0364,-0.3517,0.015,-0.0045,-0.017,0.0,"Glenwood Springs, CO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24060,"Glenwood Springs, CO",460.0,1043000.0,0.0482,0.2114,514.0,0.0426,-0.398,66.0,-0.2339,-0.2578,134.0,0.0635,-0.3796,8.0,-0.5556,-0.3333,26.0,0.625,-0.1875,10.0,-0.1304,-0.6,493.0,0.0168,0.0441,1930.0,0.0311,0.0046,3588354.0,-0.0201,0.0513,522.0,0.0388,-0.4041,0.0195,-0.0039,-0.0098,0.0,"Glenwood Springs, CO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24060,"Glenwood Springs, CO",460.0,995000.0,0.0284,0.1716,493.0,0.039,-0.4154,86.0,-0.0707,-0.1276,126.0,0.3696,-0.37,18.0,0.125,-0.3077,16.0,-0.2,-0.6522,12.0,0.0455,-0.4103,484.0,0.0592,0.0464,1872.0,-0.0054,-0.0436,3661955.0,0.005,0.0864,503.0,0.0404,-0.416,0.0234,0.0001,0.0002,0.0,"Glenwood Springs, CO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,24060,"Glenwood Springs, CO",460.0,967500.0,0.0495,0.1525,474.0,-0.1429,-0.4262,92.0,0.0575,-0.0366,92.0,-0.1636,-0.2581,16.0,1.0,0.0,20.0,-0.3333,-0.6154,11.0,-0.4211,-0.1538,457.0,0.0233,-0.0234,1882.0,-0.0285,-0.0251,3643770.0,-0.0034,0.0577,483.0,-0.1504,-0.4229,0.0232,-0.0112,0.0075,0.0,"Glenwood Springs, CO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24060,"Glenwood Springs, CO",460.0,921837.0,-0.024,0.1311,553.0,-0.1081,-0.3835,87.0,0.0545,0.0,110.0,0.1224,-0.1406,8.0,0.3333,0.0,30.0,-0.2105,-0.1667,19.0,-0.1556,0.6522,447.0,-0.0086,-0.0102,1937.0,0.0058,0.0014,3656242.0,0.0094,0.1245,569.0,-0.1061,-0.3742,0.0344,-0.0019,0.0215,0.0,"Glenwood Springs, CO",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24060,"Glenwood Springs, CO",460.0,944500.0,0.0107,0.1625,620.0,-0.1565,-0.3538,83.0,0.1,0.0377,98.0,-0.3718,-0.2794,6.0,-0.5,0.0,38.0,-0.3214,-0.3214,23.0,-0.25,0.6667,451.0,-0.0357,0.0104,1926.0,0.0036,-0.0178,3622211.0,-0.0106,0.1112,636.0,-0.1632,-0.3457,0.0363,-0.0045,0.0222,0.0,"Glenwood Springs, CO",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,24060,"Glenwood Springs, CO",460.0,934500.0,-0.0163,0.0395,735.0,-0.1009,-0.3073,75.0,0.087,0.0563,156.0,-0.0488,-0.25,12.0,-0.4545,0.5,56.0,-0.3,-0.3636,30.0,-0.0625,1.0,468.0,-0.0457,-0.041,1919.0,0.0003,-0.0405,3661156.0,0.0035,0.0266,760.0,-0.0969,-0.2917,0.0408,0.0017,0.0267,0.0,"Glenwood Springs, CO",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,24060,"Glenwood Springs, CO",460.0,950000.0,0.0236,0.0034,818.0,-0.0609,-0.2769,69.0,0.1795,0.1405,164.0,-0.1546,-0.1961,22.0,0.2222,2.6667,80.0,-0.1304,-0.1667,32.0,0.0159,1.3704,490.0,0.0083,-0.0735,1919.0,0.001,-0.076,3648449.0,0.0238,-0.0099,842.0,-0.0603,-0.2625,0.0391,0.003,0.0272,0.0,"Glenwood Springs, CO",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,24060,"Glenwood Springs, CO",460.0,928087.0,0.0099,0.0312,871.0,-0.0153,-0.2673,59.0,0.0833,0.0263,194.0,-0.1638,-0.3264,18.0,1.25,-0.1,92.0,0.0952,-0.1154,32.0,0.05,0.9688,486.0,-0.0046,-0.0517,1917.0,-0.0067,-0.0837,3563700.0,0.0038,-0.0118,896.0,-0.0159,-0.2538,0.0362,0.0022,0.0227,0.0,"Glenwood Springs, CO",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,24060,"Glenwood Springs, CO",460.0,919000.0,0.0443,0.1633,884.0,0.1016,-0.2296,54.0,-0.1818,-0.191,232.0,-0.0169,-0.1714,8.0,-0.6,-0.5,84.0,0.75,-0.2364,30.0,0.0909,0.5,488.0,0.0749,0.0963,1930.0,0.007,-0.0448,3550174.0,0.0667,0.1018,910.0,0.0984,-0.2162,0.0339,-0.0003,0.0165,0.0,"Glenwood Springs, CO",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,24060,"Glenwood Springs, CO",460.0,880000.0,0.0577,0.2351,803.0,0.0368,-0.2468,66.0,-0.1081,-0.3529,236.0,0.1346,-0.0781,20.0,0.0,1.5,48.0,0.5,-0.5,28.0,0.0185,0.3095,454.0,0.0077,0.1794,1916.0,0.0368,-0.0403,3328103.0,0.0348,0.1291,829.0,0.0356,-0.2318,0.0343,-0.0006,0.0146,0.0,"Glenwood Springs, CO",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,24060,"Glenwood Springs, CO",460.0,832000.0,-0.0491,0.1358,774.0,-0.0474,-0.2053,74.0,-0.0573,-0.3084,208.0,0.3165,0.1304,20.0,1.0,,32.0,0.0667,-0.5789,27.0,0.0385,0.9286,451.0,-0.0681,0.1677,1848.0,-0.0102,-0.0758,3216306.0,-0.0576,0.0993,800.0,-0.0413,-0.1862,0.0349,0.0029,0.0205,0.0,"Glenwood Springs, CO",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,24060,"Glenwood Springs, CO",460.0,875000.0,0.0163,0.071,813.0,-0.0475,-0.1585,79.0,-0.1105,-0.2765,158.0,-0.2685,0.7955,10.0,-0.1667,,30.0,-0.0625,-0.3478,26.0,0.04,1.08,484.0,0.0251,0.1978,1867.0,-0.0282,-0.1086,3413061.0,-0.0001,0.1042,835.0,-0.0474,-0.1423,0.032,0.0027,0.0191,1.0,"Glenwood Springs, CO",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,24060,"Glenwood Springs, CO",460.0,861000.0,0.0138,-0.0348,853.0,0.0125,-0.1806,88.0,-0.0995,-0.1432,216.0,0.08,0.5211,12.0,-0.5385,5.0,32.0,-0.3043,-0.5429,25.0,0.2821,0.6667,472.0,0.019,0.0539,1921.0,-0.0183,-0.1329,3413407.0,0.0127,0.0203,876.0,0.018,-0.1685,0.0293,0.0062,0.0149,0.0,"Glenwood Springs, CO",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,24060,"Glenwood Springs, CO",460.0,849250.0,0.0116,-0.0739,843.0,0.02,-0.1732,98.0,0.0262,-0.1967,200.0,0.6129,0.3514,26.0,0.625,5.5,46.0,-0.1154,-0.4524,20.0,0.5,0.3929,463.0,-0.0115,-0.0416,1957.0,0.0137,-0.1402,3370720.0,-0.0215,-0.0312,861.0,0.0281,-0.1621,0.0231,0.0074,0.0094,0.0,"Glenwood Springs, CO",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,24060,"Glenwood Springs, CO",460.0,839500.0,0.0301,-0.131,826.0,-0.0792,-0.1571,96.0,0.0977,-0.2267,124.0,-0.0313,-0.0462,16.0,1.0,3.0,52.0,0.4444,-0.2778,13.0,0.1304,-0.1034,468.0,0.0372,-0.066,1931.0,-0.0021,-0.1627,3444939.0,0.0595,-0.034,837.0,-0.0787,-0.155,0.0157,0.0029,0.0009,1.0,"Glenwood Springs, CO",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,24060,"Glenwood Springs, CO",460.0,815000.0,0.0031,-0.185,897.0,-0.0651,-0.0483,87.0,0.0943,-0.2955,128.0,-0.0588,0.0159,8.0,0.3333,1.0,36.0,-0.3571,-0.3571,12.0,-0.1481,-0.08,452.0,0.012,0.0257,1935.0,-0.0135,-0.2141,3251437.0,-0.0026,-0.1068,909.0,-0.0653,-0.0447,0.0128,-0.0012,-0.0004,1.0,"Glenwood Springs, CO",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,24060,"Glenwood Springs, CO",460.0,812500.0,-0.0962,-0.1834,960.0,-0.0957,0.0649,80.0,0.1197,-0.3375,136.0,-0.3462,0.36,6.0,-0.25,0.5,56.0,-0.3636,-0.3333,14.0,-0.1,-0.4375,446.0,-0.0848,0.1281,1961.0,-0.0195,-0.2495,3259789.0,-0.086,-0.0996,972.0,-0.0941,0.0542,0.0141,-0.0001,-0.0126,1.0,"Glenwood Springs, CO",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,24060,"Glenwood Springs, CO",460.0,899000.0,-0.0504,-0.0779,1061.0,-0.0615,0.0568,71.0,0.1736,-0.29,208.0,0.0196,0.5072,8.0,0.3333,3.0,88.0,-0.0833,-0.1852,15.0,0.1111,-0.9345,488.0,-0.078,0.0075,2000.0,-0.0367,-0.1697,3566394.0,-0.0322,-0.0349,1073.0,-0.0596,-0.1244,0.0141,0.0022,-0.214,0.0,"Glenwood Springs, CO",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,24060,"Glenwood Springs, CO",460.0,946750.0,0.0519,-0.021,1131.0,-0.0484,0.0923,61.0,0.0614,-0.3398,204.0,-0.2917,0.2,6.0,-0.7,0.5,96.0,-0.0769,-0.2941,14.0,-0.1563,-0.9441,529.0,0.032,0.1133,2076.0,-0.0073,-0.1373,3685096.0,0.0219,0.0033,1141.0,-0.0492,-0.1051,0.0119,-0.0015,-0.2214,0.0,"Glenwood Springs, CO",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,24060,"Glenwood Springs, CO",460.0,900000.0,0.1392,-0.0594,1188.0,0.0353,0.1176,57.0,-0.1461,-0.317,288.0,0.0286,0.5319,20.0,0.25,,104.0,-0.0545,-0.4091,16.0,-0.2,-0.9375,512.0,0.1507,0.1055,2092.0,0.0354,-0.1284,3606129.0,0.1191,-0.0067,1200.0,0.0336,-0.0895,0.0135,-0.004,-0.2274,0.0,"Glenwood Springs, CO",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,24060,"Glenwood Springs, CO",460.0,790000.0,0.1088,-0.1693,1148.0,0.077,0.0744,67.0,-0.3456,-0.181,280.0,0.0938,0.25,16.0,1.0,7.0,110.0,0.1458,-0.433,20.0,-0.0476,-0.9216,445.0,0.1564,-0.029,2020.0,0.0118,-0.1491,3222304.0,0.0932,-0.1056,1161.0,0.0765,-0.1221,0.0174,-0.0023,-0.2213,1.0,"Glenwood Springs, CO",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,24060,"Glenwood Springs, CO",460.0,712500.0,-0.0273,-0.2162,1066.0,0.0939,0.0655,102.0,-0.0467,0.1591,256.0,0.3913,-0.1579,8.0,,1.0,96.0,0.2632,-0.2941,21.0,0.5,-0.916,385.0,-0.0023,-0.0991,1997.0,-0.0015,-0.1501,2947629.0,0.0075,-0.1507,1079.0,0.0972,-0.1365,0.0197,0.0053,-0.2303,1.0,"Glenwood Springs, CO",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,24060,"Glenwood Springs, CO",460.0,732500.0,-0.1034,-0.1973,974.0,0.0088,0.0296,107.0,-0.0138,-0.0317,184.0,1.0909,-0.1402,0.0,,-1.0,76.0,0.6522,-0.2963,14.0,0.12,-0.9483,386.0,-0.044,-0.0962,2000.0,-0.0454,-0.1475,2925733.0,-0.0535,-0.1555,983.0,0.0103,-0.1939,0.0144,0.0014,-0.2721,1.0,"Glenwood Springs, CO",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,24060,"Glenwood Springs, CO",460.0,817000.0,-0.0841,-0.1789,966.0,-0.0725,0.0089,109.0,0.0534,0.0905,88.0,-0.3803,-0.7486,0.0,-1.0,-1.0,46.0,-0.3429,-0.4651,13.0,-0.1667,-0.9545,404.0,-0.0981,-0.2276,2095.0,-0.0547,-0.0972,3091100.0,-0.076,-0.1461,973.0,-0.0764,-0.2073,0.0129,-0.0015,-0.2744,1.0,"Glenwood Springs, CO",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,24060,"Glenwood Springs, CO",460.0,892000.0,-0.0273,-0.1429,1041.0,0.0216,0.0327,103.0,-0.1557,-0.0283,142.0,-0.0405,-0.6099,2.0,-0.5,-0.75,70.0,-0.1667,-0.3269,15.0,0.0714,-0.9378,448.0,-0.0732,-0.2262,2216.0,-0.0265,-0.0492,3345376.0,-0.0385,-0.0891,1054.0,0.0258,-0.1525,0.0144,0.0007,-0.2247,1.0,"Glenwood Springs, CO",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,24060,"Glenwood Springs, CO",460.0,917000.0,-0.0507,-0.1308,1019.0,0.0398,-0.0281,122.0,-0.0121,0.0893,148.0,0.1385,-0.2371,4.0,0.0,-0.3333,84.0,0.1667,-0.1923,14.0,-0.0345,-0.9229,483.0,-0.0367,-0.1928,2276.0,-0.0129,-0.0328,3479452.0,-0.0244,-0.055,1027.0,0.0369,-0.1637,0.0137,-0.0011,-0.1594,1.0,"Glenwood Springs, CO",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,24060,"Glenwood Springs, CO",460.0,966000.0,-0.034,-0.0608,980.0,0.0398,-0.043,124.0,0.0,-0.008,130.0,0.0317,-0.1558,4.0,0.0,-0.3333,72.0,0.2857,-0.4194,15.0,0.16,-0.9073,501.0,0.139,-0.1301,2306.0,-0.0633,-0.0195,3566354.0,-0.0203,-0.0365,991.0,0.0415,-0.1595,0.0148,0.0015,-0.138,0.0,"Glenwood Springs, CO",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,24060,"Glenwood Springs, CO",460.0,1000000.0,0.005,0.0111,943.0,0.0461,-0.0489,124.0,0.0292,-0.0426,126.0,0.26,-0.125,4.0,0.0,,56.0,-0.3333,-0.125,13.0,-0.4792,-0.9339,440.0,0.1131,-0.117,2462.0,-0.058,0.0364,3640218.0,0.0055,0.0197,951.0,0.0315,-0.1906,0.0133,-0.0134,-0.1775,0.0,"Glenwood Springs, CO",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,24060,"Glenwood Springs, CO",460.0,995000.0,0.0205,0.1563,901.0,-0.1026,-0.1101,120.0,0.2,-0.0476,100.0,-0.2754,-0.2754,4.0,1.0,0.0,84.0,-0.2222,-0.1765,24.0,-0.8952,-0.8849,396.0,-0.1826,-0.0906,2613.0,0.0848,0.114,3620372.0,-0.0203,0.0492,922.0,-0.2477,-0.243,0.0266,-0.2015,-0.1793,0.0,"Glenwood Springs, CO",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,24060,"Glenwood Springs, CO",460.0,975000.0,0.0082,0.045,1004.0,-0.03,-0.0447,100.0,0.0913,-0.1453,138.0,-0.1882,-0.0921,2.0,-0.5,-0.5,108.0,-0.2059,-0.1,229.0,-0.0518,0.0066,484.0,0.0188,0.068,2409.0,0.0009,0.0041,3695205.0,0.006,0.0396,1226.0,-0.0388,-0.0396,0.2281,-0.0052,0.0116,0.0,"Glenwood Springs, CO",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,24060,"Glenwood Springs, CO",460.0,967045.0,0.0107,0.0179,1035.0,-0.0263,-0.0792,92.0,0.098,-0.0354,170.0,-0.0957,0.0625,4.0,,,136.0,-0.2273,0.0,242.0,-0.0566,-0.0183,475.0,0.0247,0.0342,2407.0,0.0029,0.0127,3673139.0,0.0118,0.0297,1275.0,-0.0326,-0.0659,0.2333,-0.0075,0.0145,0.0,"Glenwood Springs, CO",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,24060,"Glenwood Springs, CO",460.0,956818.0,0.0061,0.012,1063.0,-0.0047,-0.1003,83.0,0.024,0.0432,188.0,-0.1607,-0.1132,0.0,-1.0,-1.0,176.0,-0.0928,-0.0737,256.0,0.0039,0.1327,463.0,0.0107,-0.0171,2400.0,0.0108,0.0221,3630297.0,0.0076,0.0416,1318.0,-0.0034,-0.0582,0.2408,0.0021,0.0495,0.0,"Glenwood Springs, CO",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,24060,"Glenwood Springs, CO",460.0,951000.0,0.0462,0.0578,1068.0,0.068,-0.0953,82.0,-0.0739,0.0449,224.0,-0.2632,0.0182,2.0,-0.5,-0.5,194.0,0.4265,0.1149,255.0,0.02,0.1833,459.0,0.073,0.0005,2374.0,0.0106,0.0362,3602789.0,0.038,0.0625,1323.0,0.0588,-0.0499,0.2388,-0.0112,0.0562,0.0,"Glenwood Springs, CO",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,24060,"Glenwood Springs, CO",460.0,909000.0,-0.0038,0.0484,1000.0,0.0571,-0.0732,88.0,-0.2036,-0.0737,304.0,0.4206,0.1343,4.0,-0.3333,-0.6667,136.0,0.2593,0.0625,250.0,-0.0775,0.0965,427.0,0.0009,-0.011,2349.0,0.0015,0.0244,3470748.0,0.0018,0.0578,1249.0,0.0242,-0.0385,0.25,-0.0365,0.0387,0.0,"Glenwood Springs, CO",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
