month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202201,42420,"Scottsbluff, NE",706.0,207450.0,0.1525,0.2869,51.0,-0.1429,-0.1053,63.0,0.1667,0.0161,28.0,0.2727,0.0,0.0,,,4.0,-0.7143,-0.6667,33.0,-0.1852,-0.3529,157.0,0.0488,0.3113,1591.0,0.1204,0.111,563352.0,0.0218,1.6952,87.0,-0.1212,-0.1869,0.6471,-0.0336,-0.2477,0.0,"Scottsbluff, NE",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,42420,"Scottsbluff, NE",706.0,180000.0,-0.0374,0.107,60.0,-0.0325,-0.063,54.0,0.2414,-0.1529,22.0,-0.4762,0.0,0.0,,,14.0,-0.2222,-0.125,41.0,-0.2212,-0.2569,149.0,0.0398,0.1488,1420.0,0.0464,-0.0092,551358.0,0.072,1.4785,99.0,-0.1391,-0.161,0.6807,-0.1649,-0.1776,0.0,"Scottsbluff, NE",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,42420,"Scottsbluff, NE",706.0,187000.0,-0.0532,0.1002,62.0,0.0982,-0.0752,44.0,-0.2869,0.0545,42.0,1.1,0.1667,0.0,,,18.0,1.25,0.8,52.0,-0.2676,-0.2296,144.0,-0.0237,0.1005,1357.0,-0.0138,-0.0509,514342.0,-0.0294,1.2528,115.0,-0.1221,-0.1353,0.8455,-0.4223,-0.1695,0.0,"Scottsbluff, NE",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,42420,"Scottsbluff, NE",706.0,197500.0,0.1466,0.0912,56.0,-0.2,-0.1111,61.0,0.3261,0.6486,20.0,-0.6,-0.5833,0.0,,,8.0,-0.5556,-0.5,71.0,-0.0533,-0.0658,147.0,0.03,0.1216,1376.0,0.0377,-0.0408,529939.0,0.8458,1.0787,131.0,-0.1058,-0.0643,1.2679,0.1964,0.0615,0.0,"Scottsbluff, NE",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,42420,"Scottsbluff, NE",706.0,172250.0,-0.1603,-0.183,70.0,0.1111,-0.0278,46.0,0.4959,-0.316,50.0,-0.0385,0.3889,0.0,,,18.0,0.0,0.125,75.0,0.0345,-0.0625,143.0,-0.0256,0.066,1326.0,-0.0855,-0.1345,287099.0,0.1293,0.1227,147.0,0.0812,-0.0362,1.0714,-0.0794,-0.0397,1.0,"Scottsbluff, NE",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,42420,"Scottsbluff, NE",706.0,205125.0,0.0546,0.0519,63.0,0.2857,-0.3077,31.0,-0.0081,-0.4652,52.0,-0.1333,0.3,0.0,,,18.0,-0.1,-0.25,73.0,0.1154,-0.1159,147.0,0.0789,0.08,1450.0,-0.0096,-0.0404,254225.0,-0.003,0.0117,136.0,0.1581,-0.2345,1.1508,-0.1757,0.2497,0.0,"Scottsbluff, NE",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,42420,"Scottsbluff, NE",706.0,194500.0,-0.2516,0.0265,49.0,0.2895,-0.5266,31.0,-0.2152,-0.4939,60.0,0.25,0.2,0.0,,,20.0,1.5,-0.0909,65.0,-0.058,-0.0909,136.0,-0.1346,0.0085,1464.0,-0.1085,0.0532,254979.0,-0.1708,0.0995,117.0,0.0935,-0.3314,1.3265,-0.4893,0.6357,0.0,"Scottsbluff, NE",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,42420,"Scottsbluff, NE",706.0,259900.0,0.0966,0.3328,38.0,-0.0256,-0.6766,40.0,0.0128,-0.5269,48.0,0.3333,0.1429,0.0,,,8.0,0.0,-0.7647,69.0,-0.2159,0.0376,157.0,0.0651,0.1826,1642.0,-0.0294,0.1397,307512.0,0.0363,0.3279,107.0,-0.1641,-0.4185,1.8158,-0.4406,1.2498,0.0,"Scottsbluff, NE",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,42420,"Scottsbluff, NE",706.0,237000.0,0.1655,0.191,39.0,-0.2571,-0.6829,39.0,-0.1702,-0.5125,36.0,-0.1429,-0.25,0.0,,,8.0,-0.5556,-0.7143,88.0,0.0732,0.3134,147.0,0.0412,0.1067,1692.0,0.0741,0.1526,296748.0,0.1965,0.309,128.0,-0.0266,-0.3263,2.2564,0.6945,1.7117,0.0,"Scottsbluff, NE",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,42420,"Scottsbluff, NE",706.0,203350.0,0.0438,0.0375,53.0,0.0,-0.5661,47.0,-0.0309,-0.3357,42.0,0.05,0.1667,0.0,,,18.0,0.8,-0.1818,82.0,0.1156,0.6078,142.0,0.0239,0.0703,1575.0,0.1056,0.139,248018.0,0.0135,0.1597,132.0,0.0605,-0.2332,1.5619,0.1619,1.1404,0.0,"Scottsbluff, NE",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,42420,"Scottsbluff, NE",706.0,194825.0,0.1815,-0.0009,53.0,-0.0708,-0.5679,49.0,0.0157,-0.3022,40.0,0.0526,0.0,0.0,,,10.0,-0.4444,-0.6154,74.0,0.2049,0.2149,138.0,-0.0188,0.047,1425.0,0.023,0.0476,244717.0,0.1009,0.1217,124.0,0.0377,-0.3168,1.4,0.3204,0.9021,0.0,"Scottsbluff, NE",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,42420,"Scottsbluff, NE",706.0,164900.0,0.023,-0.1321,57.0,-0.0088,-0.5369,48.0,-0.2298,-0.4448,38.0,0.3571,-0.2083,0.0,,,18.0,0.5,-0.1,61.0,0.1961,0.1296,141.0,0.1795,0.083,1393.0,-0.0274,-0.0023,222278.0,0.0634,0.0173,120.0,0.1168,-0.3361,1.0796,0.1849,0.637,1.0,"Scottsbluff, NE",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,42420,"Scottsbluff, NE",706.0,161200.0,-0.0086,-0.1036,57.0,-0.1024,-0.5458,62.0,-0.0275,-0.4338,28.0,0.2727,-0.125,0.0,,,12.0,-0.25,-0.25,51.0,-0.0642,0.3973,120.0,-0.0811,-0.0701,1432.0,-0.0009,0.0479,209024.0,-0.0604,-0.0429,107.0,-0.0932,-0.3354,0.8947,0.0365,0.6039,1.0,"Scottsbluff, NE",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,42420,"Scottsbluff, NE",706.0,162600.0,-0.0434,-0.0953,64.0,-0.0451,-0.5544,64.0,0.5455,-0.3307,22.0,-0.3889,-0.0833,0.0,,,16.0,0.6,-0.2,55.0,-0.1926,0.1848,130.0,-0.0039,0.0058,1433.0,0.0024,0.0223,222454.0,-0.0257,0.0034,118.0,-0.1128,-0.374,0.8583,-0.1568,0.5355,0.0,"Scottsbluff, NE",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,42420,"Scottsbluff, NE",706.0,169975.0,-0.0609,-0.0175,67.0,0.0556,-0.5737,41.0,0.1149,-0.5089,36.0,-0.25,0.2857,0.0,,,10.0,-0.375,-0.6429,68.0,-0.1118,0.7308,131.0,-0.005,-0.0077,1430.0,-0.0033,0.0467,228314.0,-0.1044,0.0289,133.0,-0.05,-0.3249,1.015,-0.1913,0.765,0.0,"Scottsbluff, NE",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,42420,"Scottsbluff, NE",706.0,181000.0,-0.1415,0.0546,63.0,-0.125,-0.6305,37.0,-0.4498,-0.4789,48.0,0.3333,0.2632,0.0,,-1.0,16.0,0.0,-0.5,76.0,-0.05,0.8095,131.0,-0.021,-0.0135,1435.0,-0.0636,0.0518,254942.0,-0.0031,0.1427,140.0,-0.0789,-0.3381,1.2063,0.0952,0.96,0.0,"Scottsbluff, NE",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,42420,"Scottsbluff, NE",706.0,210825.0,0.0812,0.1598,72.0,-0.2088,-0.5676,67.0,0.1696,-0.0507,36.0,-0.1,-0.1818,0.0,,-1.0,16.0,-0.3333,-0.5556,80.0,-0.0244,0.8605,134.0,-0.0128,-0.0155,1532.0,0.0139,0.1226,255731.0,0.0177,0.1104,152.0,-0.1412,-0.271,1.1111,0.21,0.8529,0.0,"Scottsbluff, NE",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,42420,"Scottsbluff, NE",706.0,195000.0,0.0292,0.0255,91.0,-0.1208,-0.4383,58.0,-0.0612,-0.186,40.0,-0.2,-0.2308,0.0,,-1.0,24.0,0.0909,-0.4545,82.0,0.1469,0.907,136.0,0.0075,-0.0231,1511.0,0.0871,0.1085,251275.0,0.0835,0.0782,177.0,0.0114,-0.1366,0.9011,0.2103,0.6357,0.0,"Scottsbluff, NE",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,42420,"Scottsbluff, NE",706.0,189475.0,-0.0283,0.0962,104.0,-0.1191,-0.3123,61.0,-0.2665,-0.1404,50.0,0.1905,-0.1379,0.0,,,22.0,-0.3529,-0.5,72.0,0.0752,0.3364,135.0,0.0147,-0.0181,1390.0,-0.0354,0.0083,231900.0,0.0014,0.0056,175.0,-0.0489,-0.1337,0.6908,0.1249,0.3353,0.0,"Scottsbluff, NE",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,42420,"Scottsbluff, NE",706.0,195000.0,-0.0201,0.1149,118.0,-0.0447,-0.2007,84.0,0.0438,0.3689,42.0,-0.125,0.05,0.0,,,34.0,0.2143,-0.2917,67.0,-0.0075,0.1083,133.0,-0.0033,-0.035,1441.0,-0.0184,0.0722,231585.0,0.0215,0.0022,184.0,-0.0316,-0.1111,0.566,0.0212,0.1578,0.0,"Scottsbluff, NE",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,42420,"Scottsbluff, NE",706.0,199000.0,0.0153,-0.0097,123.0,0.0165,-0.1987,80.0,0.1307,0.1429,48.0,0.3333,-0.1724,0.0,,,28.0,0.2727,-0.2222,67.0,0.3137,0.3137,133.0,0.007,-0.0333,1468.0,0.0615,0.0209,226704.0,0.06,-0.0885,190.0,0.1079,-0.064,0.5447,0.1232,0.2125,0.0,"Scottsbluff, NE",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,42420,"Scottsbluff, NE",706.0,196000.0,0.0051,-0.0187,121.0,-0.0041,-0.1357,71.0,0.018,-0.1235,36.0,-0.1,-0.3333,0.0,,,22.0,-0.1538,-0.3125,51.0,-0.157,0.0,132.0,0.0016,-0.0712,1383.0,0.0169,-0.0044,213863.0,-0.0197,-0.1404,172.0,-0.0551,-0.0997,0.4215,-0.0765,0.0572,0.0,"Scottsbluff, NE",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,42420,"Scottsbluff, NE",706.0,195000.0,0.0263,0.0639,122.0,-0.0041,-0.1259,70.0,-0.1919,-0.1546,40.0,-0.1667,0.1111,0.0,,,26.0,0.3,-0.0714,61.0,0.1204,0.1635,132.0,0.015,0.0041,1360.0,-0.0258,-0.0206,218159.0,-0.0016,-0.0973,182.0,0.0083,-0.0497,0.4979,0.0553,0.1238,0.0,"Scottsbluff, NE",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,42420,"Scottsbluff, NE",706.0,190000.0,0.0566,0.1571,122.0,-0.0279,-0.1921,86.0,-0.2146,0.065,48.0,0.5,0.0,0.0,,,20.0,0.25,-0.1667,54.0,0.4795,0.1613,130.0,0.0128,0.0701,1396.0,0.0216,-0.0169,218507.0,0.0005,-0.0585,180.0,0.118,-0.0769,0.4426,0.1518,0.1347,0.0,"Scottsbluff, NE",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,42420,"Scottsbluff, NE",706.0,179825.0,0.0006,0.0987,126.0,-0.1193,-0.1004,110.0,0.1496,0.1526,32.0,0.3333,-0.3846,0.0,,,16.0,-0.2,-0.3846,37.0,-0.2065,-0.1609,129.0,-0.0062,0.077,1367.0,-0.0253,-0.0201,218402.0,-0.0148,0.0016,161.0,-0.1459,-0.1202,0.2908,-0.032,-0.021,0.0,"Scottsbluff, NE",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,42420,"Scottsbluff, NE",706.0,179725.0,0.0389,0.1233,143.0,-0.0865,-0.05,95.0,0.1339,0.0824,24.0,-0.1429,-0.1429,0.0,,,20.0,-0.2857,1.5,46.0,0.1795,-0.1154,129.0,-0.0172,0.092,1402.0,0.0264,0.0219,221690.0,-0.001,0.047,189.0,-0.0431,-0.076,0.3228,0.0728,-0.0239,0.0,"Scottsbluff, NE",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,42420,"Scottsbluff, NE",706.0,173000.0,0.008,0.0955,156.0,-0.085,-0.0742,84.0,0.1831,0.009,28.0,-0.2632,0.0,0.0,-1.0,-1.0,28.0,-0.125,-0.0667,39.0,-0.0714,-0.2121,132.0,-0.0108,0.1144,1366.0,0.0016,-0.0087,221911.0,-0.0053,0.0925,197.0,-0.0686,-0.0984,0.25,0.0037,-0.0438,0.0,"Scottsbluff, NE",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,42420,"Scottsbluff, NE",706.0,171625.0,-0.0558,0.0484,171.0,0.024,0.021,71.0,0.0022,-0.034,38.0,-0.1364,-0.2692,4.0,0.0,,32.0,-0.1111,-0.1579,42.0,-0.0233,-0.2941,133.0,-0.023,0.0995,1364.0,-0.0007,-0.0542,223101.0,-0.0313,0.0742,212.0,0.0144,-0.0621,0.2463,-0.0119,-0.11,0.0,"Scottsbluff, NE",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,42420,"Scottsbluff, NE",706.0,181773.0,-0.0441,0.0699,167.0,0.0278,0.0091,71.0,0.0029,-0.0092,44.0,-0.1538,0.0,4.0,0.0,,36.0,-0.1818,-0.25,43.0,0.0,-0.3175,136.0,-0.0205,0.1496,1365.0,0.0012,-0.0729,230309.0,-0.0118,0.0995,209.0,0.0171,-0.0774,0.2583,-0.0072,-0.1236,0.0,"Scottsbluff, NE",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,42420,"Scottsbluff, NE",706.0,190159.0,0.1001,0.1423,162.0,0.0764,-0.069,71.0,-0.0086,0.0388,52.0,-0.1034,0.1304,4.0,,,44.0,0.0,-0.2414,43.0,-0.1963,-0.3175,139.0,0.0126,0.1736,1363.0,-0.0112,-0.0726,233058.0,0.0106,0.1321,205.0,0.0149,-0.1423,0.2654,-0.09,-0.0966,0.0,"Scottsbluff, NE",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,42420,"Scottsbluff, NE",706.0,172850.0,-0.0117,0.0174,151.0,0.0238,-0.1199,71.0,0.168,0.1777,58.0,0.45,0.0,0.0,,,44.0,-0.0833,-0.0833,54.0,-0.1083,-0.123,137.0,-0.0027,0.1182,1379.0,0.0257,-0.0491,230617.0,-0.002,0.1029,202.0,-0.0242,-0.1441,0.3555,-0.0527,-0.0012,0.0,"Scottsbluff, NE",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,42420,"Scottsbluff, NE",706.0,174900.0,-0.1296,0.0294,147.0,-0.0423,-0.1037,61.0,-0.1286,0.0702,40.0,-0.3103,-0.3333,0.0,,,48.0,0.3333,0.0,60.0,0.1765,-0.1045,138.0,-0.0015,0.1396,1344.0,-0.0654,-0.0772,231074.0,-0.071,0.1021,207.0,0.0197,-0.1039,0.4082,0.0759,-0.0004,0.0,"Scottsbluff, NE",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,42420,"Scottsbluff, NE",706.0,200950.0,0.0061,0.1445,154.0,0.0964,-0.0065,70.0,-0.1327,0.3208,58.0,0.0741,-0.0333,0.0,,,36.0,0.125,-0.1429,51.0,0.0,-0.184,138.0,-0.0325,0.1754,1438.0,0.0352,-0.0139,248722.0,-0.0003,0.1902,203.0,0.0656,-0.0645,0.3322,-0.032,-0.0723,0.0,"Scottsbluff, NE",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,42420,"Scottsbluff, NE",706.0,199736.0,0.0898,0.1819,140.0,0.0072,0.0646,81.0,-0.0182,0.2183,54.0,0.5,-0.1,0.0,,,32.0,0.1429,-0.1111,51.0,-0.0192,0.0099,142.0,0.0828,0.2681,1389.0,0.0004,-0.0238,248798.0,0.0294,0.2811,191.0,-0.0026,0.0525,0.3643,-0.0098,-0.0197,0.0,"Scottsbluff, NE",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,42420,"Scottsbluff, NE",706.0,183286.0,0.1162,0.0845,139.0,-0.0795,0.112,82.0,0.0181,0.1419,36.0,-0.25,-0.25,0.0,,,28.0,0.1667,0.1667,52.0,0.1183,0.3333,132.0,0.0817,0.1673,1389.0,-0.0221,0.027,241686.0,0.0414,0.3129,191.0,-0.0205,0.1369,0.3741,0.0662,0.0621,0.0,"Scottsbluff, NE",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
