month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202107,29860,"Laurel, MS",447.0,174950.0,-0.0055,0.1695,69.0,0.3398,-0.3867,30.0,0.0,-0.6091,60.0,0.25,0.3043,0.0,-1.0,,16.0,3.0,0.0,70.0,-0.1813,1.1538,90.0,-0.0482,0.089,1948.0,0.0232,0.0109,221568.0,0.0119,0.0159,144.0,0.0397,-0.0069,1.0145,-0.6457,0.7256,1.0,"Laurel, MS",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,29860,"Laurel, MS",447.0,175925.0,0.0695,0.1259,52.0,0.051,-0.5617,30.0,-0.3333,-0.625,48.0,-0.0769,0.1429,4.0,0.0,,4.0,0.0,-0.7143,86.0,0.0059,1.8983,95.0,0.0415,0.1347,1904.0,0.0759,-0.0449,218972.0,-0.0619,-0.0061,139.0,0.0736,-0.0546,1.6602,-0.0745,1.4091,1.0,"Laurel, MS",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,29860,"Laurel, MS",447.0,164500.0,-0.1034,0.0092,49.0,-0.1327,-0.6231,45.0,-0.1262,-0.4512,52.0,0.3684,0.1818,4.0,0.0,,4.0,-0.7143,-0.8333,85.0,0.0494,1.931,91.0,0.0049,0.0601,1770.0,-0.0563,-0.1152,233428.0,-0.0192,0.0605,129.0,-0.0515,-0.1887,1.7347,0.3011,1.5116,0.0,"Laurel, MS",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,29860,"Laurel, MS",447.0,183475.0,0.1498,0.1727,57.0,-0.163,-0.6049,52.0,-0.2969,-0.2822,38.0,-0.1364,0.0556,4.0,1.0,1.0,14.0,0.4,-0.125,81.0,0.3729,2.3061,90.0,-0.0163,0.107,1875.0,-0.0052,-0.0878,238007.0,0.0012,0.1447,136.0,0.0794,-0.1856,1.4336,0.5596,1.2623,0.0,"Laurel, MS",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,29860,"Laurel, MS",447.0,159575.0,-0.1689,-0.0089,68.0,-0.1718,-0.5091,73.0,0.0616,-0.1906,44.0,-0.0833,0.2941,2.0,,,10.0,0.0,-0.2857,59.0,1.6818,1.3137,92.0,0.0195,0.0832,1885.0,-0.063,-0.1239,237715.0,-0.0729,0.1095,126.0,0.2233,-0.227,0.8741,0.6041,0.6886,0.0,"Laurel, MS",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,29860,"Laurel, MS",447.0,192000.0,0.1925,0.1925,82.0,-0.0632,-0.4456,69.0,0.0073,-0.3365,48.0,0.3333,0.0909,0.0,,,10.0,-0.375,-0.5833,22.0,-0.1538,-0.0833,90.0,0.0257,0.1811,2012.0,-0.0067,0.0065,256413.0,0.0208,0.1848,103.0,-0.0965,-0.4012,0.2699,-0.0289,0.1067,0.0,"Laurel, MS",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,29860,"Laurel, MS",447.0,161000.0,-0.1493,0.0329,87.0,-0.0387,-0.4423,69.0,0.2232,-0.3317,36.0,-0.28,0.0,0.0,,-1.0,16.0,0.3333,0.0,26.0,-0.1186,0.5294,88.0,0.0375,0.1514,2025.0,-0.0412,0.05,251194.0,0.0331,0.2245,114.0,-0.05,-0.3372,0.2989,-0.0271,0.1899,0.0,"Laurel, MS",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,29860,"Laurel, MS",447.0,189250.0,0.0731,0.1828,91.0,0.1603,-0.4532,56.0,0.009,-0.4227,50.0,0.0417,0.5625,0.0,,,12.0,0.5,-0.4,30.0,-0.2133,0.4048,85.0,0.0512,0.1303,2112.0,0.0161,0.0445,243154.0,0.053,0.1076,120.0,0.039,-0.3583,0.326,-0.1548,0.1991,0.0,"Laurel, MS",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,29860,"Laurel, MS",447.0,176350.0,-0.0767,0.0819,78.0,-0.0488,-0.5465,56.0,0.0278,-0.3833,48.0,0.0,0.0909,0.0,,,8.0,-0.3333,0.0,38.0,0.0714,0.6304,81.0,-0.0717,0.0625,2079.0,0.0075,0.0393,230918.0,-0.0425,0.0884,116.0,-0.0212,-0.4046,0.4808,0.0539,0.347,0.0,"Laurel, MS",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,29860,"Laurel, MS",447.0,191000.0,0.148,0.2777,82.0,-0.0939,-0.547,54.0,-0.2871,-0.3898,48.0,0.8462,-0.0769,0.0,,,12.0,0.0,-0.5714,35.0,0.0769,0.4894,87.0,-0.03,0.1801,2063.0,0.0337,0.0311,241166.0,-0.0076,0.1869,118.0,-0.0367,-0.4201,0.4268,0.0677,0.297,0.0,"Laurel, MS",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,29860,"Laurel, MS",447.0,166375.0,0.0431,0.1027,91.0,-0.1214,-0.5121,76.0,0.0236,-0.0985,26.0,-0.0714,-0.5667,0.0,,,12.0,-0.5,-0.5,33.0,0.0484,0.3,90.0,0.0304,0.2115,1996.0,0.0198,-0.0051,243016.0,0.0659,0.1915,123.0,-0.072,-0.4139,0.3591,0.0581,0.2243,0.0,"Laurel, MS",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,29860,"Laurel, MS",447.0,159500.0,0.0662,0.0405,103.0,-0.0844,-0.4635,74.0,-0.0358,-0.0622,28.0,-0.3913,-0.5625,0.0,,,24.0,0.5,-0.1429,31.0,-0.0462,0.1481,87.0,0.0503,0.1685,1957.0,0.0156,-0.0282,227992.0,0.0454,0.1104,132.0,-0.0897,-0.3945,0.301,0.0121,0.1603,0.0,"Laurel, MS",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,29860,"Laurel, MS",447.0,149600.0,-0.0426,-0.0576,113.0,-0.0426,-0.4275,77.0,-0.0406,0.0268,46.0,0.0952,-0.08,0.0,,,16.0,0.1429,-0.3846,33.0,0.1017,0.0484,83.0,-0.0083,0.0939,1927.0,-0.0332,-0.0394,218091.0,-0.0101,0.0539,145.0,-0.0102,-0.3612,0.2889,0.0378,0.1311,0.0,"Laurel, MS",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,29860,"Laurel, MS",447.0,156250.0,-0.0414,-0.0032,118.0,-0.0962,-0.4125,80.0,-0.0244,-0.0244,42.0,-0.0455,-0.3,0.0,,,14.0,-0.4167,-0.6111,30.0,0.0172,0.0926,83.0,-0.0269,0.1425,1993.0,-0.0034,0.0067,220321.0,0.001,0.1261,147.0,-0.0786,-0.3685,0.2511,0.028,0.1161,0.0,"Laurel, MS",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,29860,"Laurel, MS",447.0,163000.0,0.0419,0.1339,130.0,-0.0909,-0.358,82.0,0.1429,-0.015,44.0,0.2222,-0.1852,0.0,-1.0,,24.0,0.5,-0.2,29.0,0.1837,-0.0645,86.0,0.0493,0.1693,2000.0,-0.027,0.0288,220103.0,0.0586,0.1797,159.0,-0.0479,-0.3147,0.2231,0.0517,0.07,0.0,"Laurel, MS",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,29860,"Laurel, MS",447.0,156450.0,-0.0283,-0.0111,143.0,0.04,-0.3007,72.0,-0.2072,-0.1115,36.0,0.0588,-0.4,2.0,,0.0,16.0,0.1429,-0.4667,25.0,-0.0392,-0.2462,82.0,-0.0374,0.0887,2056.0,-0.0445,0.0379,207925.0,-0.0295,0.0706,167.0,0.0245,-0.2939,0.1713,-0.0141,0.0124,0.0,"Laurel, MS",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,29860,"Laurel, MS",447.0,161000.0,0.0,0.0694,138.0,-0.0646,-0.3514,91.0,-0.1298,-0.1485,34.0,-0.2273,-0.3929,0.0,,,14.0,-0.4167,-0.5,26.0,0.0625,-0.1207,85.0,0.1116,0.1591,2151.0,0.0764,0.092,214256.0,-0.01,0.1489,163.0,-0.0523,-0.3208,0.1855,0.0222,0.0487,0.0,"Laurel, MS",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,29860,"Laurel, MS",447.0,161000.0,0.0329,0.1514,147.0,-0.0577,-0.3226,104.0,0.0146,-0.1613,44.0,0.2222,-0.2414,0.0,-1.0,-1.0,24.0,0.5,-0.25,24.0,0.4118,0.1707,76.0,0.0,0.0755,1999.0,0.0363,0.0266,216411.0,0.0549,0.2161,172.0,0.0,-0.2818,0.1633,0.0543,0.0688,0.0,"Laurel, MS",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,29860,"Laurel, MS",447.0,155875.0,-0.0258,0.1142,156.0,-0.0574,-0.2909,103.0,0.0567,-0.17,36.0,0.125,-0.28,2.0,,,16.0,-0.2,-0.3333,17.0,-0.1905,-0.1707,76.0,0.0184,0.1025,1929.0,-0.0462,-0.0255,205139.0,-0.0656,0.1687,172.0,-0.0802,-0.2848,0.109,-0.0179,0.0158,0.0,"Laurel, MS",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,29860,"Laurel, MS",447.0,160000.0,-0.0184,0.1433,166.0,-0.0378,-0.2477,97.0,0.0778,-0.1019,32.0,-0.2727,0.1429,0.0,,,20.0,1.5,-0.1667,21.0,-0.087,-0.125,75.0,-0.0118,0.1073,2022.0,0.011,0.0202,219540.0,0.0347,0.2245,187.0,-0.0361,-0.2398,0.1269,-0.0068,0.0178,0.0,"Laurel, MS",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,29860,"Laurel, MS",447.0,163000.0,0.0904,0.1489,172.0,-0.0497,-0.2788,90.0,0.0169,-0.0349,44.0,-0.1538,-0.0435,0.0,,,8.0,-0.7143,-0.8,23.0,-0.0213,-0.0213,76.0,0.031,0.122,2000.0,-0.0004,0.0084,212171.0,0.0442,0.1637,194.0,-0.0467,-0.2595,0.1337,0.0039,0.0352,0.0,"Laurel, MS",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,29860,"Laurel, MS",447.0,149493.0,-0.0092,0.0346,181.0,-0.0243,-0.286,89.0,0.0533,0.0599,52.0,-0.1333,0.0,0.0,,-1.0,28.0,0.1667,-0.125,24.0,-0.06,-0.0408,74.0,-0.0042,0.0775,2001.0,-0.0026,-0.0002,203182.0,-0.0038,0.1146,204.0,-0.0263,-0.268,0.1298,-0.0049,0.0332,0.0,"Laurel, MS",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,29860,"Laurel, MS",447.0,150877.0,-0.0157,0.0701,186.0,-0.0339,-0.258,84.0,0.0648,-0.0612,60.0,-0.0625,-0.0625,0.0,,,24.0,-0.1429,-0.1429,25.0,-0.0741,-0.0741,74.0,-0.0062,0.0566,2006.0,-0.0039,0.0178,203959.0,-0.0067,0.1129,209.0,-0.0413,-0.2455,0.1348,-0.0059,0.0268,0.0,"Laurel, MS",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,29860,"Laurel, MS",447.0,153291.0,-0.0344,0.1805,192.0,-0.0229,-0.2211,79.0,0.0556,-0.1376,64.0,0.28,0.0323,0.0,,-1.0,28.0,0.0769,-0.0667,27.0,-0.129,-0.0182,74.0,-0.0167,0.075,2014.0,0.0039,0.0298,205330.0,-0.0078,0.1598,218.0,-0.0396,-0.2029,0.1406,-0.0171,0.0291,0.0,"Laurel, MS",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,29860,"Laurel, MS",447.0,158750.0,0.0128,0.1662,197.0,-0.0175,-0.2354,75.0,-0.0884,-0.1358,50.0,-0.1667,0.25,0.0,,,26.0,-0.2778,-0.2778,31.0,0.1481,-0.0159,76.0,0.0357,0.0829,2006.0,0.0131,0.0338,206945.0,0.0578,0.1858,227.0,-0.0216,-0.2035,0.1578,0.0228,0.0352,0.0,"Laurel, MS",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,29860,"Laurel, MS",447.0,156750.0,0.0904,0.1611,200.0,-0.0123,-0.2095,82.0,-0.015,0.0513,60.0,0.1111,0.25,0.0,,,36.0,0.2,0.125,27.0,-0.129,-0.1,73.0,-0.0041,0.0623,1980.0,0.0185,0.0099,195646.0,0.0486,0.1632,232.0,0.0,-0.1802,0.135,-0.0181,0.0164,0.0,"Laurel, MS",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,29860,"Laurel, MS",447.0,143750.0,-0.0914,0.0748,203.0,-0.0098,-0.2105,83.0,0.031,0.0439,54.0,-0.1,-0.1,0.0,-1.0,,30.0,0.0,-0.3478,31.0,-0.0462,0.0164,73.0,-0.023,0.0687,1944.0,-0.0184,0.0109,186577.0,-0.0393,0.1325,232.0,-0.019,-0.193,0.1531,-0.0058,0.0342,0.0,"Laurel, MS",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,29860,"Laurel, MS",447.0,158207.0,0.0508,0.1719,205.0,-0.0354,-0.2058,81.0,-0.2403,-0.0927,60.0,0.0714,-0.2683,2.0,,,30.0,0.0714,-0.0625,33.0,0.1207,0.0317,75.0,0.0248,0.0871,1981.0,0.0053,0.0366,194206.0,0.0414,0.1908,237.0,-0.0146,-0.1774,0.1589,0.0221,0.0366,0.0,"Laurel, MS",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,29860,"Laurel, MS",447.0,150557.0,0.0768,0.1194,212.0,-0.023,-0.1587,106.0,-0.1429,0.1071,56.0,-0.0345,-0.0667,0.0,-1.0,,28.0,-0.125,0.0,29.0,0.4146,-0.0938,73.0,0.0314,0.071,1970.0,0.0119,0.0418,186491.0,0.048,0.1499,240.0,0.0021,-0.1519,0.1368,0.0423,0.0098,0.0,"Laurel, MS",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,29860,"Laurel, MS",447.0,139825.0,-0.0005,0.0041,217.0,-0.0136,-0.1702,124.0,0.004,0.1616,58.0,0.16,0.1154,6.0,,,32.0,0.3333,-0.2,21.0,0.0,-0.3051,71.0,0.0251,-0.0013,1947.0,-0.0163,0.0461,177952.0,0.0138,0.0685,240.0,-0.0042,-0.177,0.0945,0.0013,-0.0183,0.0,"Laurel, MS",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
