month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202111,31860,"Mankato, MN",386.0,272400.0,0.0093,0.0739,142.0,-0.047,-0.0897,50.0,0.0761,-0.0748,92.0,-0.2069,0.7692,4.0,,,44.0,-0.2143,-0.1538,146.0,-0.0034,0.3108,124.0,0.0325,0.1479,2322.0,-0.0017,-0.0673,341385.0,0.0382,0.1064,287.0,-0.0321,0.067,1.0246,0.0448,0.3131,1.0,"Mankato, MN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31860,"Mankato, MN",386.0,269900.0,0.0187,0.0075,149.0,0.0171,-0.2475,46.0,0.1795,0.0698,116.0,0.0943,0.0741,0.0,-1.0,,56.0,0.1667,-0.125,146.0,-0.0611,0.021,121.0,0.0277,0.0831,2326.0,0.0307,-0.0711,328815.0,0.011,0.0391,296.0,-0.0231,-0.1395,0.9799,-0.0816,0.2576,0.0,"Mankato, MN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,31860,"Mankato, MN",386.0,264950.0,0.0095,-0.0612,147.0,0.0174,-0.2487,39.0,0.2581,-0.0488,106.0,-0.2933,-0.1311,4.0,,,48.0,0.2632,-0.3143,156.0,-0.0689,-0.1264,117.0,0.0216,0.0428,2257.0,-0.0192,-0.1403,325235.0,-0.0092,-0.0298,303.0,-0.0146,-0.1755,1.0614,-0.0983,0.1486,0.0,"Mankato, MN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,31860,"Mankato, MN",386.0,262450.0,0.0204,-0.098,144.0,0.1803,-0.2941,31.0,-0.0606,-0.4609,150.0,0.1364,0.0714,0.0,,,38.0,-0.1364,-0.525,167.0,-0.0457,0.0245,115.0,0.0339,0.0269,2301.0,-0.0271,-0.1475,328269.0,-0.0054,-0.0254,308.0,0.0531,-0.1506,1.1597,-0.2747,0.3607,0.0,"Mankato, MN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,31860,"Mankato, MN",386.0,257200.0,-0.0813,-0.1371,122.0,0.1142,-0.4049,33.0,0.1,-0.5417,132.0,0.0,0.082,0.0,,,44.0,0.375,-0.1538,175.0,-0.0909,-0.0885,111.0,-0.0487,-0.0066,2365.0,-0.0227,-0.1023,330055.0,-0.0208,-0.008,292.0,-0.0315,-0.2682,1.4344,-0.3236,0.4978,1.0,"Mankato, MN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,31860,"Mankato, MN",386.0,279950.0,-0.0328,-0.0665,110.0,0.1902,-0.5466,30.0,0.0345,-0.5238,132.0,-0.1081,0.1,0.0,,,32.0,1.6667,-0.6,193.0,-0.0327,0.0754,117.0,-0.0091,0.0067,2420.0,-0.0328,-0.0543,337050.0,-0.0236,0.017,302.0,0.0433,-0.2813,1.758,-0.4051,1.0168,0.0,"Mankato, MN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,31860,"Mankato, MN",386.0,289450.0,0.0204,-0.0319,92.0,-0.1154,-0.658,29.0,0.1154,-0.4528,148.0,0.1045,0.0571,0.0,-1.0,,12.0,-0.1429,-0.8,199.0,0.3356,0.3356,118.0,-0.0185,-0.033,2502.0,0.0258,0.0916,345202.0,0.0141,0.0622,289.0,0.1333,-0.3103,2.163,0.7304,1.6091,0.0,"Mankato, MN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,31860,"Mankato, MN",386.0,283650.0,0.0106,0.0168,104.0,0.1492,-0.6098,26.0,-0.0877,-0.4611,134.0,0.4255,0.1552,4.0,,,14.0,-0.125,-0.75,149.0,0.5127,0.1203,120.0,0.0998,-0.0099,2439.0,-0.0049,0.0989,340400.0,0.032,0.0851,255.0,0.3316,-0.3617,1.4327,0.3443,0.9336,0.0,"Mankato, MN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,31860,"Mankato, MN",386.0,280675.0,0.0419,0.0116,91.0,0.0523,-0.6533,29.0,-0.4184,-0.4623,94.0,0.3824,-0.4198,0.0,,,16.0,0.6,-0.6364,99.0,0.0207,-0.0837,109.0,-0.033,-0.0858,2451.0,0.0269,0.0918,329846.0,0.0265,0.0573,192.0,0.0522,-0.4845,1.0884,-0.0337,0.6765,0.0,"Mankato, MN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,31860,"Mankato, MN",386.0,269400.0,0.0776,-0.0019,86.0,-0.14,-0.634,49.0,-0.3194,-0.5243,68.0,0.8889,-0.1905,0.0,-1.0,,10.0,-0.375,-0.7222,97.0,0.2697,0.1488,113.0,0.0459,-0.0365,2387.0,-0.0368,0.1143,321330.0,0.0156,0.09,182.0,0.04,-0.4204,1.1221,0.3621,0.7646,0.0,"Mankato, MN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,31860,"Mankato, MN",386.0,250000.0,-0.0242,-0.0232,100.0,-0.278,-0.604,72.0,0.0868,-0.2216,36.0,-0.25,-0.25,4.0,,,16.0,-0.1111,-0.5294,76.0,-0.1915,0.3103,108.0,-0.0085,-0.0813,2478.0,-0.001,0.2279,316392.0,0.0332,0.1117,175.0,-0.2391,-0.4364,0.76,0.0813,0.5303,0.0,"Mankato, MN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,31860,"Mankato, MN",386.0,256200.0,0.0101,0.0022,139.0,-0.1122,-0.4991,66.0,0.2383,-0.2472,48.0,-0.0769,-0.1111,0.0,,,18.0,-0.6538,-0.3077,94.0,-0.1532,0.3525,109.0,0.0038,-0.0555,2481.0,-0.0036,0.1849,306229.0,-0.0075,0.0639,230.0,-0.1434,-0.3333,0.6787,-0.0328,0.4273,0.0,"Mankato, MN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,31860,"Mankato, MN",386.0,253650.0,-0.0532,-0.0169,156.0,-0.2121,-0.5215,54.0,0.2442,-0.2132,52.0,-0.5185,-0.2778,0.0,,,52.0,-0.1875,-0.2353,111.0,-0.2238,0.1443,108.0,-0.0257,-0.0543,2490.0,-0.0058,0.1574,308550.0,-0.0249,0.0674,269.0,-0.2195,-0.3546,0.7115,-0.0107,0.414,0.0,"Mankato, MN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,31860,"Mankato, MN",386.0,267900.0,-0.0508,0.0352,198.0,0.0154,-0.4477,43.0,0.0488,-0.2922,108.0,-0.1148,-0.1,0.0,,,64.0,-0.0857,-0.4483,143.0,-0.1966,0.4742,111.0,-0.0106,-0.0379,2504.0,-0.0461,0.1611,316434.0,-0.056,0.0938,344.0,-0.0639,-0.2364,0.7222,-0.1906,0.4517,0.0,"Mankato, MN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,31860,"Mankato, MN",386.0,282225.0,-0.03,0.0988,195.0,-0.0441,-0.4515,41.0,-0.287,-0.287,122.0,-0.1286,-0.0317,0.0,,,70.0,-0.125,-0.4167,178.0,0.092,0.6109,113.0,0.0061,-0.0322,2625.0,-0.0274,0.2116,335209.0,-0.0048,0.1515,368.0,0.0152,-0.208,0.9128,0.1138,0.602,0.0,"Mankato, MN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,31860,"Mankato, MN",386.0,290950.0,-0.0238,0.1377,204.0,-0.0049,-0.4188,58.0,-0.2014,0.0849,140.0,0.1475,0.0294,0.0,,-1.0,80.0,0.5385,-0.3333,163.0,-0.151,0.2164,112.0,0.0001,-0.0448,2699.0,0.0245,0.2381,336825.0,0.0123,0.1449,362.0,-0.0927,-0.2521,0.799,-0.1376,0.4173,0.0,"Mankato, MN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,31860,"Mankato, MN",386.0,298050.0,-0.0062,0.1468,205.0,-0.1511,-0.3871,72.0,0.1429,0.4187,122.0,0.0167,-0.2179,0.0,,-1.0,52.0,-0.35,-0.5738,192.0,0.0726,0.2387,112.0,-0.036,-0.0471,2635.0,0.0295,0.1742,332730.0,0.004,0.1188,399.0,-0.0489,-0.184,0.9366,0.1954,0.4732,0.0,"Mankato, MN",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,31860,"Mankato, MN",386.0,299900.0,0.003,0.1539,242.0,-0.1022,-0.2726,63.0,0.1887,0.3846,120.0,-0.1429,-0.1667,0.0,,,80.0,0.3333,-0.2593,179.0,0.2013,0.0407,116.0,-0.0481,-0.0275,2559.0,0.1165,0.1712,331417.0,0.0198,0.1107,420.0,0.0012,-0.1542,0.7412,0.1873,0.2231,0.0,"Mankato, MN",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,31860,"Mankato, MN",386.0,299000.0,0.0719,0.1615,269.0,0.0094,-0.1447,53.0,0.0984,0.2326,140.0,0.2069,-0.2135,0.0,,-1.0,60.0,0.0714,-0.1429,149.0,0.1203,-0.1558,122.0,0.0049,0.0036,2292.0,0.0327,0.0695,324984.0,0.0359,0.0978,419.0,0.0488,-0.1431,0.5539,0.0548,-0.0073,0.0,"Mankato, MN",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,31860,"Mankato, MN",386.0,278950.0,0.0054,0.0778,267.0,0.0211,-0.0274,48.0,-0.0896,-0.209,116.0,-0.284,-0.0794,0.0,,,56.0,0.2727,-0.125,133.0,0.2372,-0.0796,121.0,0.0155,0.0175,2220.0,-0.0114,0.0285,313710.0,0.0056,0.053,400.0,0.0754,-0.0385,0.4991,0.0872,-0.0283,0.0,"Mankato, MN",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,31860,"Mankato, MN",386.0,277450.0,0.028,0.0923,261.0,0.1106,-0.0038,53.0,-0.4854,-0.3888,162.0,0.9286,0.62,0.0,,-1.0,44.0,0.2222,-0.0833,108.0,0.2798,0.0337,119.0,0.0191,0.0124,2245.0,0.0481,0.0571,311970.0,0.0583,0.0557,372.0,0.1831,0.0262,0.4119,0.0544,0.0149,0.0,"Mankato, MN",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,31860,"Mankato, MN",386.0,269900.0,0.0546,0.08,235.0,-0.0693,-0.0619,103.0,0.1135,-0.0283,84.0,0.75,0.2353,0.0,,-1.0,36.0,0.0588,-0.4706,84.0,0.4483,0.1507,117.0,-0.0027,0.0069,2142.0,0.0614,-0.002,294786.0,0.0357,0.0074,314.0,0.0113,-0.0264,0.3574,0.1277,0.066,0.0,"Mankato, MN",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,31860,"Mankato, MN",386.0,255925.0,0.0011,0.0293,253.0,-0.0868,-0.0175,93.0,0.0511,-0.0704,48.0,-0.1111,-0.2258,0.0,,-1.0,34.0,0.3077,-0.4138,58.0,-0.1655,-0.0333,117.0,0.0193,0.0295,2018.0,-0.0361,-0.0636,284611.0,-0.0112,-0.0033,311.0,-0.1,-0.0143,0.2297,-0.0217,-0.0038,0.0,"Mankato, MN",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,31860,"Mankato, MN",386.0,255650.0,-0.0091,0.0525,277.0,-0.1518,-0.0298,88.0,0.2941,0.0,54.0,-0.25,0.5,0.0,,-1.0,26.0,-0.6176,-0.75,70.0,-0.2835,0.1032,115.0,0.0051,0.0119,2094.0,-0.0267,-0.0026,287846.0,-0.0042,0.0375,345.0,-0.1707,-0.0029,0.2514,-0.0462,0.0303,0.0,"Mankato, MN",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,31860,"Mankato, MN",386.0,258000.0,-0.0031,0.0614,326.0,-0.0907,-0.0254,68.0,0.1193,-0.0717,72.0,-0.4,0.0909,0.0,,-1.0,68.0,-0.4138,-0.4138,97.0,0.0,0.2357,115.0,-0.0088,0.0018,2151.0,-0.0026,0.0264,289071.0,-0.0008,0.0422,416.0,-0.0766,0.0159,0.2975,0.027,0.0629,0.0,"Mankato, MN",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,31860,"Mankato, MN",386.0,258800.0,0.0076,0.0758,359.0,0.0084,0.0,61.0,0.0565,0.021,120.0,-0.0476,0.4286,0.0,,-1.0,116.0,-0.0333,-0.3176,97.0,-0.1222,-0.0396,116.0,-0.0047,0.0101,2157.0,-0.0046,0.0306,289299.0,-0.0062,0.0405,451.0,-0.0291,-0.011,0.2706,-0.0403,-0.0112,0.0,"Mankato, MN",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,31860,"Mankato, MN",386.0,256841.0,0.0043,0.0911,356.0,0.0128,-0.0042,58.0,0.0849,0.0455,126.0,-0.0735,0.05,0.0,-1.0,-1.0,120.0,0.0,-0.3182,111.0,-0.1754,-0.1367,116.0,-0.007,0.0211,2167.0,-0.0062,0.0312,291105.0,-0.0105,0.0343,464.0,-0.0413,-0.0128,0.3108,-0.0709,-0.0477,0.0,"Mankato, MN",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,31860,"Mankato, MN",386.0,255736.0,-0.016,0.0344,351.0,0.0493,0.0385,53.0,0.0443,0.06,136.0,-0.1282,-0.0286,4.0,1.0,-0.875,120.0,-0.0164,-0.3258,134.0,-0.1355,-0.0255,117.0,-0.0023,0.0264,2180.0,-0.0284,0.0208,294196.0,-0.0108,0.0143,484.0,-0.0102,0.0309,0.3818,-0.0816,-0.025,0.0,"Mankato, MN",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,31860,"Mankato, MN",386.0,259900.0,0.0,0.0611,335.0,0.0075,0.0469,51.0,0.1154,0.041,156.0,0.0833,0.1818,2.0,,-0.95,122.0,0.1296,-0.2278,155.0,-0.0988,-0.0462,117.0,-0.0162,0.0173,2244.0,0.0269,0.0624,297404.0,-0.0033,0.0151,489.0,-0.0141,0.0316,0.4634,-0.0547,-0.0452,0.0,"Mankato, MN",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,31860,"Mankato, MN",386.0,259900.0,0.0096,0.04,332.0,0.0556,0.1067,46.0,0.0581,-0.09,144.0,-0.191,-0.122,0.0,-1.0,-1.0,108.0,0.5429,-0.325,172.0,-0.0255,0.0118,119.0,-0.0176,0.0362,2185.0,0.0196,0.0217,298399.0,0.008,-0.0012,496.0,0.0143,0.0949,0.5181,-0.0431,-0.0486,0.0,"Mankato, MN",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,31860,"Mankato, MN",386.0,257425.0,-0.0054,0.0533,315.0,0.1478,0.1192,43.0,-0.2951,-0.1042,178.0,0.4127,0.1867,2.0,,-0.9565,70.0,0.0938,-0.5625,177.0,0.2215,-0.0949,121.0,0.0188,0.0476,2143.0,-0.0069,0.0021,296031.0,-0.0063,-0.0005,489.0,0.1769,0.0482,0.5612,0.0338,-0.1327,0.0,"Mankato, MN",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,31860,"Mankato, MN",386.0,258814.0,0.0189,0.0764,274.0,0.0458,0.0538,61.0,-0.2965,0.3333,126.0,0.26,-0.16,0.0,-1.0,-1.0,64.0,0.3333,-0.4286,145.0,0.3894,-0.2252,119.0,0.0104,0.0354,2158.0,0.0161,0.0023,297913.0,0.0081,0.0011,416.0,0.1478,-0.0546,0.5274,0.1304,-0.1899,0.0,"Mankato, MN",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,31860,"Mankato, MN",386.0,254014.0,0.0165,0.0597,262.0,0.0459,0.1197,87.0,-0.1819,0.6058,100.0,0.4706,-0.3056,8.0,-0.2,-0.3333,48.0,-0.2941,-0.52,104.0,0.4247,-0.2828,118.0,0.0135,0.0491,2124.0,-0.0105,-0.002,295521.0,0.0099,-0.0084,362.0,0.1225,-0.0243,0.3969,0.1055,-0.2227,0.0,"Mankato, MN",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,31860,"Mankato, MN",386.0,249900.0,0.005,0.0509,251.0,-0.0253,0.1386,106.0,0.0653,0.2657,68.0,0.0968,-0.15,10.0,-0.375,-0.4444,68.0,0.1724,-0.0286,73.0,0.2167,-0.2435,116.0,0.0197,0.0586,2146.0,-0.0041,0.0311,292625.0,0.0247,0.0191,323.0,0.0238,0.0626,0.2914,0.058,-0.1472,0.0,"Mankato, MN",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
