month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,35900,"North Wilkesboro, NC",479.0,337000.0,-0.0356,0.1494,69.0,-0.0284,-0.0486,56.0,0.2376,0.4641,46.0,-0.0417,-0.2813,4.0,1.0,,22.0,-0.1538,-0.2667,73.0,0.16,-0.2162,241.0,0.0052,0.0367,1893.0,-0.0711,-0.0537,474883.0,0.0495,0.0274,139.0,0.0297,-0.1581,1.0584,0.1719,-0.2263,0.0,"North Wilkesboro, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,35900,"North Wilkesboro, NC",479.0,349450.0,0.0129,0.2174,71.0,-0.0473,0.1016,45.0,0.223,-0.1462,48.0,0.3333,0.0,2.0,,,26.0,-0.1875,0.0833,63.0,0.1161,-0.3169,240.0,0.0124,0.1274,2037.0,-0.062,0.0669,452485.0,0.0214,0.0569,135.0,0.0426,-0.1294,0.8865,0.1298,-0.5432,0.0,"North Wilkesboro, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,35900,"North Wilkesboro, NC",479.0,345000.0,-0.0857,0.1504,74.0,0.1045,0.1563,37.0,-0.0633,-0.26,36.0,-0.3333,-0.3571,0.0,,,32.0,0.3333,0.6,56.0,-0.104,-0.3636,237.0,0.0378,0.0983,2172.0,-0.0812,0.2902,442993.0,-0.1511,0.0742,129.0,0.0039,-0.1623,0.7568,-0.1761,-0.6182,0.0,"North Wilkesboro, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,35900,"North Wilkesboro, NC",479.0,377350.0,-0.053,0.262,67.0,0.1652,0.072,40.0,-0.1023,-0.0307,54.0,-0.1563,-0.2286,0.0,,,24.0,0.0909,0.5,63.0,0.0,-0.269,228.0,-0.1086,0.0706,2364.0,0.0334,0.3003,521863.0,-0.0196,0.3374,129.0,0.0664,-0.1288,0.9328,-0.1541,-0.4352,0.0,"North Wilkesboro, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,35900,"North Wilkesboro, NC",479.0,398475.0,0.3533,0.1388,58.0,0.3372,0.1979,44.0,0.0233,0.2941,64.0,0.4545,0.0,0.0,-1.0,,22.0,0.8333,0.375,63.0,-0.0942,-0.375,256.0,-0.0881,0.3693,2288.0,-0.1075,0.283,532304.0,0.0277,0.37,121.0,0.0759,-0.1573,1.087,-0.5177,-0.9964,0.0,"North Wilkesboro, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,35900,"North Wilkesboro, NC",479.0,294450.0,0.1758,-0.0182,43.0,0.0886,-0.14,43.0,-0.181,0.2199,44.0,-0.0833,-0.2414,4.0,1.0,,12.0,1.0,0.5,69.0,-0.1481,-0.1977,281.0,0.1994,0.4351,2563.0,0.1051,0.3077,517978.0,0.0638,0.3993,112.0,-0.0782,-0.161,1.6047,-0.446,-0.1153,0.0,"North Wilkesboro, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,35900,"North Wilkesboro, NC",479.0,250425.0,-0.0546,-0.3528,40.0,-0.1413,-0.0595,53.0,-0.2857,0.0825,48.0,0.0,0.0909,2.0,,,6.0,-0.25,-0.25,81.0,0.3966,-0.0122,234.0,-0.059,0.1422,2319.0,-0.0361,0.1057,486932.0,-0.0149,0.0063,122.0,0.215,-0.0202,2.0506,0.7898,0.0983,1.0,"North Wilkesboro, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,35900,"North Wilkesboro, NC",479.0,264900.0,-0.0521,-0.3069,46.0,-0.1321,-0.1402,74.0,0.0208,-0.1765,48.0,0.5,0.6,0.0,,-1.0,8.0,1.0,-0.2,58.0,0.2889,-0.1471,249.0,0.1481,0.0884,2406.0,0.016,0.1901,494308.0,0.0576,0.0047,100.0,0.0204,-0.1736,1.2609,0.4118,-0.0102,1.0,"North Wilkesboro, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,35900,"North Wilkesboro, NC",479.0,279450.0,0.0072,-0.2644,53.0,-0.2148,-0.1719,72.0,0.2,-0.2,32.0,0.3333,-0.1111,0.0,-1.0,,4.0,-0.5,-0.6667,45.0,-0.4118,-0.375,217.0,-0.0275,0.1026,2368.0,0.0776,-0.0378,467396.0,0.0138,-0.0386,98.0,-0.3074,-0.2741,0.8491,-0.2843,-0.2759,1.0,"North Wilkesboro, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,35900,"North Wilkesboro, NC",479.0,277450.0,0.0276,-0.2684,68.0,-0.094,-0.069,60.0,0.0811,-0.292,24.0,-0.52,0.0,2.0,,,8.0,-0.5556,-0.3333,77.0,-0.1356,-0.15,223.0,-0.0251,0.1577,2198.0,0.0331,-0.1271,461052.0,-0.0097,-0.0267,142.0,-0.1101,-0.1292,1.1333,-0.0546,-0.108,1.0,"North Wilkesboro, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,35900,"North Wilkesboro, NC",479.0,270000.0,-0.0651,-0.2356,75.0,-0.0449,-0.1582,56.0,0.2065,-0.2697,50.0,0.0417,0.3889,0.0,-1.0,,18.0,-0.1,0.125,89.0,0.0057,0.0231,229.0,0.0095,0.2678,2127.0,0.0811,-0.0149,465551.0,0.0126,0.0044,159.0,-0.0422,-0.0966,1.1879,0.0597,0.2105,1.0,"North Wilkesboro, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,35900,"North Wilkesboro, NC",479.0,288800.0,-0.015,-0.1377,78.0,0.0833,-0.2041,46.0,0.2026,-0.2868,48.0,-0.25,-0.25,4.0,,,20.0,-0.3333,1.5,88.0,-0.0486,0.4667,227.0,-0.0262,0.3215,1968.0,-0.0162,-0.0279,459750.0,-0.0053,0.0215,166.0,0.0091,0.0247,1.1282,-0.1565,0.516,1.0,"North Wilkesboro, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,35900,"North Wilkesboro, NC",479.0,293200.0,0.0214,-0.1791,72.0,0.125,-0.2539,38.0,-0.2783,-0.4706,64.0,0.3333,0.3913,0.0,,,30.0,0.25,0.6667,93.0,0.0109,0.25,233.0,0.0931,0.2423,2000.0,0.0474,-0.0119,462220.0,0.0796,-0.0227,165.0,0.0647,0.0,1.2847,-0.145,0.5179,1.0,"North Wilkesboro, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,35900,"North Wilkesboro, NC",479.0,287050.0,-0.0428,-0.2435,64.0,0.0,-0.3333,53.0,0.06,-0.209,48.0,-0.1429,0.0909,0.0,,,24.0,0.2,0.2,92.0,0.0398,0.2365,213.0,-0.0136,0.0745,1910.0,0.1342,-0.0566,428128.0,0.0382,-0.1396,155.0,0.0032,-0.0912,1.4297,0.0547,0.6589,1.0,"North Wilkesboro, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,35900,"North Wilkesboro, NC",479.0,299900.0,0.003,-0.1429,64.0,0.024,-0.453,50.0,0.227,-0.1379,56.0,-0.2,0.0769,0.0,,-1.0,20.0,0.25,1.0,88.0,0.0292,0.3968,216.0,0.0116,0.2186,1684.0,-0.074,-0.1954,412383.0,0.0568,-0.137,154.0,0.0441,-0.1348,1.375,0.007,0.8365,1.0,"North Wilkesboro, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,35900,"North Wilkesboro, NC",479.0,299000.0,-0.1455,-0.1444,63.0,0.3021,-0.496,41.0,0.1985,-0.4673,70.0,0.0938,0.3462,0.0,,,16.0,0.0,-0.2727,86.0,-0.145,0.425,213.0,0.14,0.201,1818.0,0.0196,-0.1428,390213.0,0.0043,-0.0829,148.0,0.0315,-0.1962,1.368,-0.7153,0.8841,1.0,"North Wilkesboro, NC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,35900,"North Wilkesboro, NC",479.0,349900.0,0.1667,0.0826,48.0,-0.04,-0.6336,34.0,-0.0355,-0.6344,64.0,0.1034,0.2308,0.0,,,16.0,1.0,-0.2,100.0,0.1628,0.8519,187.0,-0.0443,0.028,1783.0,-0.0903,-0.2429,388552.0,0.0496,-0.0335,143.0,0.0712,-0.2353,2.0833,0.3633,1.6711,1.0,"North Wilkesboro, NC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,35900,"North Wilkesboro, NC",479.0,299900.0,-0.225,0.003,50.0,0.1905,-0.6711,35.0,-0.2732,-0.5495,58.0,0.3182,0.2083,0.0,,-1.0,8.0,0.0,0.0,86.0,0.0488,1.2051,196.0,-0.0454,0.1019,1960.0,-0.0656,-0.2071,370173.0,-0.235,-0.0555,134.0,0.0766,-0.3047,1.72,-0.2324,1.4634,0.0,"North Wilkesboro, NC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,35900,"North Wilkesboro, NC",479.0,386950.0,0.0125,0.3474,42.0,-0.215,-0.7123,49.0,-0.4566,-0.436,44.0,0.4667,0.2222,0.0,-1.0,,8.0,-0.2,-0.7895,82.0,0.2059,0.6078,205.0,-0.1033,0.1929,2098.0,0.0375,-0.1578,483873.0,-0.0165,0.2585,124.0,0.0248,-0.3769,1.9524,0.6814,1.6031,0.0,"North Wilkesboro, NC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,35900,"North Wilkesboro, NC",479.0,382175.0,0.006,0.5348,54.0,-0.1641,-0.6718,89.0,-0.0083,-0.15,30.0,-0.1667,-0.375,4.0,,,10.0,-0.1667,-0.6429,68.0,-0.0556,0.5111,229.0,0.1631,0.4796,2022.0,-0.1785,-0.1773,491981.0,0.0119,0.3984,121.0,-0.1037,-0.4211,1.271,0.146,0.995,1.0,"North Wilkesboro, NC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,35900,"North Wilkesboro, NC",479.0,379900.0,0.0018,0.523,64.0,-0.1172,-0.6235,90.0,0.0619,-0.1569,36.0,0.5,-0.1818,0.0,,,12.0,0.0,-0.5385,72.0,-0.2,0.7561,197.0,0.0211,0.2601,2461.0,-0.0224,-0.0123,486179.0,0.0264,0.3543,135.0,-0.1692,-0.3602,1.125,-0.1164,0.8838,1.0,"North Wilkesboro, NC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,35900,"North Wilkesboro, NC",479.0,379225.0,0.0737,0.4829,73.0,-0.1808,-0.6038,85.0,0.1151,-0.2598,24.0,-0.3333,-0.1429,0.0,,,12.0,-0.25,0.0,90.0,0.0405,1.3377,193.0,0.0677,0.2227,2518.0,0.1659,0.0085,473684.0,0.0219,0.2723,163.0,-0.0767,-0.263,1.2414,0.264,1.031,0.0,"North Wilkesboro, NC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,35900,"North Wilkesboro, NC",479.0,353200.0,0.0546,0.3743,89.0,-0.0969,-0.5725,76.0,0.1783,-0.2621,36.0,-0.4375,-0.1,0.0,,,16.0,1.0,-0.5556,87.0,0.4417,1.1098,180.0,0.0522,0.1049,2159.0,0.0668,-0.0667,463519.0,0.0299,0.2421,176.0,0.0864,-0.2988,0.9774,0.3652,0.7793,0.0,"North Wilkesboro, NC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,35900,"North Wilkesboro, NC",479.0,334900.0,-0.0624,0.3266,98.0,0.0155,-0.5673,65.0,-0.1073,-0.3485,64.0,0.3913,0.1034,0.0,,-1.0,8.0,-0.5556,-0.8261,60.0,-0.1892,0.2121,172.0,-0.0846,0.0379,2024.0,0.0,-0.0656,450068.0,-0.0484,0.2515,162.0,-0.0152,-0.4077,0.6122,-0.1546,0.3937,0.0,"North Wilkesboro, NC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,35900,"North Wilkesboro, NC",479.0,357175.0,-0.0587,0.4292,97.0,0.0052,-0.5937,72.0,0.0784,-0.2185,46.0,0.0455,-0.3235,0.0,,-1.0,18.0,-0.1,-0.625,74.0,0.0,0.4949,187.0,-0.0545,0.1403,2024.0,0.0,-0.0645,472968.0,-0.0495,0.3504,165.0,-0.0324,-0.4228,0.7668,-0.004,0.5584,0.0,"North Wilkesboro, NC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,35900,"North Wilkesboro, NC",479.0,379450.0,0.0845,0.5182,96.0,-0.1795,-0.6033,67.0,0.1552,-0.2487,44.0,-0.1538,-0.3889,0.0,-1.0,-1.0,20.0,1.0,-0.5,74.0,0.1746,0.6087,198.0,0.1186,0.2084,2024.0,-0.0326,-0.0664,497573.0,0.0413,0.4358,170.0,-0.0449,-0.4056,0.7708,0.2324,0.5808,1.0,"North Wilkesboro, NC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,35900,"North Wilkesboro, NC",479.0,349900.0,0.0013,0.3997,117.0,-0.0565,-0.5195,58.0,-0.2418,-0.2948,52.0,0.0,-0.2353,4.0,,0.0,10.0,-0.5455,-0.75,63.0,0.05,0.5181,177.0,-0.003,0.0872,2092.0,-0.0134,-0.089,477836.0,0.123,0.3821,178.0,-0.03,-0.3743,0.5385,0.0546,0.368,0.0,"North Wilkesboro, NC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,35900,"North Wilkesboro, NC",479.0,349450.0,0.0812,0.3656,124.0,-0.0534,-0.479,77.0,-0.1774,0.1769,52.0,0.0,0.0,0.0,,-1.0,22.0,0.1,-0.6333,60.0,0.1111,0.3333,178.0,-0.0243,0.011,2121.0,-0.0995,-0.0267,425487.0,0.0584,0.1816,184.0,-0.0187,-0.3539,0.4839,0.0717,0.2948,0.0,"North Wilkesboro, NC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,35900,"North Wilkesboro, NC",479.0,323200.0,0.0809,0.2933,131.0,-0.1382,-0.4126,93.0,0.1885,0.6034,52.0,0.0833,-0.2121,0.0,-1.0,-1.0,20.0,1.5,-0.6,54.0,0.3846,0.1739,182.0,0.0244,0.03,2355.0,-0.0473,0.1014,401999.0,0.0257,0.1228,187.0,-0.026,-0.2983,0.4122,0.1556,0.2059,0.0,"North Wilkesboro, NC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,35900,"North Wilkesboro, NC",479.0,299000.0,0.0412,0.1965,152.0,0.0411,-0.3043,78.0,-0.0901,0.3042,48.0,0.3333,-0.2941,2.0,,,8.0,-0.7895,-0.6364,39.0,-0.2353,-0.037,178.0,0.0335,0.1049,2472.0,-0.0074,0.0919,391937.0,0.0194,0.0777,192.0,-0.0352,-0.2558,0.2566,-0.0927,0.0712,0.0,"North Wilkesboro, NC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,35900,"North Wilkesboro, NC",479.0,287175.0,0.1533,0.2336,146.0,-0.1043,-0.3394,86.0,-0.181,-0.1313,36.0,-0.25,-0.4375,0.0,,,38.0,0.3571,0.9,51.0,0.1333,0.1087,172.0,0.1122,0.2561,2491.0,0.0134,0.1391,384494.0,0.0929,0.1416,199.0,-0.0478,-0.2519,0.3493,0.0732,0.1412,0.0,"North Wilkesboro, NC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,35900,"North Wilkesboro, NC",479.0,249000.0,-0.0018,0.172,163.0,-0.0412,-0.2913,105.0,-0.0164,-0.1304,48.0,0.0909,-0.2,0.0,,,28.0,0.0769,0.0,45.0,0.0976,0.0112,155.0,-0.0095,0.3211,2458.0,-0.0137,0.1628,351821.0,-0.0199,0.1223,209.0,-0.0095,-0.2274,0.2761,0.0349,0.0826,0.0,"North Wilkesboro, NC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,35900,"North Wilkesboro, NC",479.0,249450.0,-0.0245,0.2828,170.0,-0.071,-0.3061,107.0,-0.0677,-0.0915,44.0,0.5714,-0.1538,0.0,,,26.0,1.1667,-0.1333,41.0,0.0649,0.3443,156.0,-0.0093,0.4054,2492.0,-0.0018,0.2194,358977.0,-0.0358,0.237,211.0,-0.0431,-0.2355,0.2412,0.0308,0.1167,0.0,"North Wilkesboro, NC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,35900,"North Wilkesboro, NC",479.0,255725.0,-0.005,0.279,183.0,-0.1159,-0.2879,115.0,0.1117,0.0044,28.0,-0.3,-0.3636,0.0,,,12.0,-0.6667,-0.6667,39.0,-0.061,0.1324,158.0,-0.0351,0.3967,2496.0,0.079,0.1659,372316.0,-0.0023,0.2319,221.0,-0.1215,-0.2317,0.2104,0.0123,0.0781,0.0,"North Wilkesboro, NC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,35900,"North Wilkesboro, NC",479.0,257000.0,0.018,0.2257,207.0,-0.0861,-0.1977,103.0,0.0404,-0.012,40.0,-0.3103,0.0526,0.0,-1.0,,36.0,-0.2174,0.0588,41.0,-0.1717,-0.1633,163.0,-0.0115,0.3921,2314.0,0.0681,0.0984,373178.0,0.0377,0.2262,251.0,-0.0823,-0.1784,0.1981,-0.0205,0.0081,0.0,"North Wilkesboro, NC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,35900,"North Wilkesboro, NC",479.0,252452.0,0.0101,0.1103,227.0,-0.0463,-0.1703,99.0,0.0708,0.0313,58.0,-0.1471,0.0741,2.0,-0.5,0.0,46.0,-0.0417,0.15,50.0,0.0,-0.1316,165.0,0.0057,0.3714,2166.0,0.0012,0.0046,359624.0,0.0268,0.1713,274.0,-0.0404,-0.17,0.2185,0.0101,0.0098,0.0,"North Wilkesboro, NC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,35900,"North Wilkesboro, NC",479.0,249916.0,-0.0001,0.0913,238.0,-0.0186,-0.1457,92.0,0.0367,-0.0936,68.0,-0.0556,0.5455,4.0,0.0,,48.0,0.2,0.0,50.0,0.0761,0.0532,164.0,0.0019,0.3782,2164.0,-0.0021,0.0103,350234.0,0.0106,0.1307,285.0,-0.0035,-0.1231,0.2084,0.0183,0.0394,0.0,"North Wilkesboro, NC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,35900,"North Wilkesboro, NC",479.0,249936.0,-0.0002,0.1366,242.0,-0.0062,-0.1418,89.0,0.0843,-0.0686,72.0,0.0588,-0.027,4.0,0.0,,40.0,0.0,-0.2308,46.0,0.1084,-0.1154,164.0,0.0064,0.3506,2168.0,-0.0561,-0.0018,346544.0,0.0024,0.1563,286.0,0.0053,-0.136,0.1901,0.0197,0.0057,0.0,"North Wilkesboro, NC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,35900,"North Wilkesboro, NC",479.0,249975.0,-0.0232,0.0872,244.0,0.0231,-0.0811,82.0,0.2654,-0.0324,68.0,0.3077,0.3077,4.0,0.0,0.0,40.0,-0.3333,0.0526,42.0,-0.0778,-0.1616,163.0,-0.0728,0.3263,2297.0,0.054,0.0691,345732.0,-0.0399,0.0741,285.0,0.0018,-0.0954,0.1704,-0.0186,-0.0164,0.0,"North Wilkesboro, NC",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,35900,"North Wilkesboro, NC",479.0,255900.0,0.024,0.0236,238.0,0.0673,-0.0083,65.0,0.1207,-0.1096,52.0,-0.2121,-0.2778,4.0,1.0,,60.0,0.2,0.1538,45.0,-0.0217,-0.1,176.0,-0.0059,0.5596,2179.0,0.0191,0.0116,360102.0,0.0058,0.0076,284.0,0.0657,-0.0173,0.1891,-0.0172,-0.0193,0.0,"North Wilkesboro, NC",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,35900,"North Wilkesboro, NC",479.0,249900.0,0.0,0.0128,223.0,0.0206,-0.0198,58.0,-0.0333,-0.1212,66.0,-0.0294,-0.2143,2.0,,,50.0,1.2727,0.9231,46.0,0.1358,-0.1154,177.0,0.0989,0.592,2138.0,-0.0555,0.0295,358020.0,-0.0156,0.0642,267.0,0.0329,-0.0431,0.2063,0.0209,-0.0223,0.0,"North Wilkesboro, NC",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,35900,"North Wilkesboro, NC",479.0,249900.0,0.0735,0.1064,219.0,-0.0113,-0.0046,60.0,-0.3939,-0.2027,68.0,0.0625,0.3077,0.0,,,22.0,0.1,-0.2667,41.0,-0.1196,0.0385,161.0,0.1748,0.4481,2264.0,0.0354,0.1387,363688.0,0.0798,0.1386,258.0,-0.0301,-0.0077,0.1854,-0.0228,0.0077,0.0,"North Wilkesboro, NC",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
