month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,25820,"Hereford, TX",915.0,238713.0,0.0158,0.2354,46.0,0.0575,0.9167,66.0,0.3679,0.0272,24.0,1.0,1.4,0.0,,,10.0,0.25,,7.0,-0.44,-0.6111,132.0,-0.0278,0.1937,1780.0,0.0254,-0.0634,294183.0,0.103,0.1001,54.0,-0.0531,0.321,0.1522,-0.1352,-0.5978,1.0,"Hereford, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25820,"Hereford, TX",915.0,235000.0,0.0682,0.1508,44.0,-0.0114,0.8913,48.0,0.1488,-0.146,12.0,-0.5,0.5,0.0,,,8.0,1.0,1.0,13.0,-0.1071,-0.4318,136.0,-0.0159,0.1665,1736.0,0.0474,-0.046,266702.0,0.064,0.0504,57.0,-0.0424,0.2841,0.2874,-0.0308,-0.6692,0.0,"Hereford, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25820,"Hereford, TX",915.0,220000.0,0.044,0.2156,44.0,0.1892,1.0952,42.0,-0.3171,-0.3171,24.0,1.4,2.0,0.0,,,4.0,1.0,,14.0,-0.125,-0.2632,138.0,0.2397,0.1839,1657.0,0.009,-0.0948,250671.0,0.078,-0.0657,59.0,0.1238,0.5128,0.3182,-0.1143,-0.5866,1.0,"Hereford, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,25820,"Hereford, TX",915.0,210738.0,0.0672,0.2042,37.0,-0.0976,0.5417,62.0,0.3085,0.64,10.0,0.0,0.0,0.0,,-1.0,2.0,,-0.5,16.0,-0.1111,-0.3191,111.0,-0.0086,-0.0778,1642.0,0.0267,-0.0023,232525.0,0.0296,0.0647,53.0,-0.1176,0.129,0.4324,-0.0066,-0.5467,0.0,"Hereford, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,25820,"Hereford, TX",915.0,197475.0,-0.1022,0.1481,41.0,0.1389,1.1579,47.0,0.3623,-0.2295,10.0,-0.375,-0.1667,0.0,,-1.0,0.0,-1.0,,18.0,-0.2174,-0.1429,112.0,-0.0074,-0.0536,1600.0,-0.0208,0.0749,225838.0,-0.0433,0.0683,60.0,0.0085,0.4875,0.439,-0.1999,-0.6662,0.0,"Hereford, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,25820,"Hereford, TX",915.0,219950.0,-0.0092,0.2938,36.0,0.1429,0.3846,35.0,-0.4103,-0.2203,16.0,0.0,3.0,0.0,,,4.0,-0.3333,,23.0,0.9167,0.3529,113.0,-0.0362,-0.0291,1634.0,-0.0867,0.0431,236058.0,-0.1039,0.2842,59.0,0.2688,0.3409,0.6389,0.2579,-0.015,1.0,"Hereford, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,25820,"Hereford, TX",915.0,222000.0,0.0315,0.1795,32.0,0.1887,-0.0156,59.0,-0.2952,0.7463,16.0,0.6,0.3333,0.0,,,6.0,2.0,-0.25,12.0,0.0435,-0.2727,117.0,-0.0647,0.0076,1789.0,0.0413,0.0011,263432.0,-0.0723,0.3294,47.0,0.2568,-0.0412,0.381,-0.053,-0.1347,0.0,"Hereford, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,25820,"Hereford, TX",915.0,215213.0,0.0251,0.0924,27.0,0.0192,-0.1167,83.0,0.1528,0.6436,10.0,0.25,0.0,0.0,,,2.0,-0.5,0.0,12.0,-0.1786,-0.2581,126.0,0.0108,0.3346,1718.0,0.0375,-0.0594,283966.0,0.0005,0.4689,37.0,-0.0976,-0.1591,0.434,-0.1045,-0.0827,0.0,"Hereford, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,25820,"Hereford, TX",915.0,209950.0,-0.0657,0.183,26.0,-0.0545,-0.1034,72.0,0.0706,-0.1166,8.0,-0.3333,0.0,0.0,,,4.0,,0.0,14.0,-0.2632,0.5556,124.0,-0.0427,0.4236,1656.0,-0.079,-0.0562,283812.0,-0.0622,0.5936,41.0,-0.0889,0.1081,0.5385,-0.1524,0.2281,0.0,"Hereford, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,25820,"Hereford, TX",915.0,224725.0,0.0335,0.3835,28.0,0.1458,-0.127,67.0,-0.1378,0.0113,12.0,0.5,5.0,0.0,,,0.0,-1.0,-1.0,19.0,-0.2083,0.4074,130.0,-0.0038,0.5498,1798.0,-0.0638,0.0225,302623.0,-0.0438,0.7497,45.0,-0.011,0.0,0.6909,-0.3091,0.2623,1.0,"Hereford, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,25820,"Hereford, TX",915.0,217450.0,0.0357,0.2481,24.0,-0.0769,-0.2,78.0,0.2787,0.2581,8.0,0.0,-0.2,0.0,,,2.0,-0.5,0.0,24.0,0.1429,0.6,130.0,0.0224,0.4561,1920.0,0.0872,0.0684,316497.0,0.0639,0.7674,46.0,-0.0714,0.0111,1.0,0.1923,0.5,0.0,"Hereford, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,25820,"Hereford, TX",915.0,209950.0,0.0866,0.1441,26.0,0.0833,-0.0714,61.0,-0.0506,0.3556,8.0,-0.2,-0.3333,0.0,,,4.0,,0.0,21.0,0.1667,0.4,127.0,0.1513,0.4326,1766.0,-0.0705,-0.1305,297491.0,0.1125,0.6521,49.0,0.2099,0.1395,0.8077,0.0577,0.272,0.0,"Hereford, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,25820,"Hereford, TX",915.0,193225.0,-0.0537,0.0355,24.0,0.0435,-0.1111,64.0,0.1372,0.5671,10.0,0.25,-0.2857,0.0,,,0.0,-1.0,-1.0,18.0,-0.1818,0.0286,111.0,-0.05,0.2274,1900.0,0.0444,0.0041,267412.0,0.0532,0.4539,41.0,-0.0795,-0.1,0.75,-0.2065,0.1019,0.0,"Hereford, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,25820,"Hereford, TX",915.0,204200.0,0.1283,0.1344,23.0,0.0952,-0.1786,57.0,-0.0813,-0.1172,8.0,0.0,0.0,0.0,,,4.0,,0.0,22.0,0.1579,0.1,116.0,-0.0012,0.2539,1819.0,-0.0061,-0.0145,253909.0,-0.0537,0.3698,44.0,0.1282,-0.102,0.9565,0.0518,0.2422,0.0,"Hereford, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,25820,"Hereford, TX",915.0,180975.0,0.0341,-0.0436,21.0,-0.125,-0.3115,62.0,0.64,0.2813,8.0,-0.2,-0.4286,0.0,-1.0,,0.0,-1.0,-1.0,19.0,-0.1915,0.027,117.0,-0.0343,0.2221,1831.0,0.1121,-0.103,268311.0,0.2286,0.3183,39.0,-0.1613,-0.2041,0.9048,-0.0744,0.2982,0.0,"Hereford, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,25820,"Hereford, TX",915.0,175000.0,0.0174,-0.1379,24.0,0.2632,-0.1429,38.0,-0.3852,-0.2788,10.0,-0.1667,-0.375,4.0,0.0,,4.0,,0.0,24.0,0.119,0.3056,121.0,0.0174,0.2714,1646.0,0.1062,-0.2494,218386.0,0.033,0.0178,47.0,0.1625,0.0,0.9792,-0.1261,0.3363,1.0,"Hereford, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,25820,"Hereford, TX",915.0,172000.0,0.0118,-0.1527,19.0,-0.2692,-0.2083,61.0,0.3785,-0.3579,12.0,2.0,-0.25,4.0,,,0.0,,-1.0,21.0,0.2353,0.1667,119.0,0.0182,0.269,1488.0,-0.0498,-0.3215,211405.0,0.1501,-0.041,40.0,-0.0909,-0.0244,1.1053,0.4514,0.3553,1.0,"Hereford, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,25820,"Hereford, TX",915.0,170000.0,-0.0968,-0.1866,26.0,-0.1875,0.0833,44.0,0.3209,-0.5403,4.0,-0.6667,0.0,0.0,,,0.0,-1.0,-1.0,17.0,0.0303,0.7895,117.0,0.0002,0.3444,1566.0,-0.1234,-0.3419,183813.0,-0.0724,-0.1933,44.0,-0.0928,0.2941,0.6538,0.1382,0.258,1.0,"Hereford, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,25820,"Hereford, TX",915.0,188213.0,-0.0446,-0.0995,32.0,0.0667,0.3061,34.0,-0.3366,-0.5839,12.0,0.2,2.0,0.0,,,8.0,3.0,,17.0,0.0645,0.0645,117.0,0.2388,0.3404,1787.0,-0.0216,-0.2239,198163.0,0.0251,-0.1255,49.0,0.1023,0.2278,0.5156,-0.001,-0.117,1.0,"Hereford, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,25820,"Hereford, TX",915.0,197000.0,0.11,0.0382,30.0,0.0345,0.0345,51.0,-0.3804,-0.2628,10.0,0.25,-0.375,0.0,,,2.0,-0.5,-0.5,16.0,0.7222,0.7222,94.0,0.0782,0.0938,1826.0,0.041,-0.2487,193318.0,0.0855,-0.1122,44.0,0.1892,0.0732,0.5167,0.2063,0.2063,0.0,"Hereford, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,25820,"Hereford, TX",915.0,177475.0,0.0926,-0.0202,29.0,-0.0794,-0.0169,82.0,0.2256,0.0284,8.0,3.0,0.3333,0.0,,,4.0,1.0,0.0,9.0,-0.3333,5.0,87.0,0.0422,0.0549,1754.0,-0.0023,-0.2503,178096.0,0.0297,-0.1579,37.0,-0.1778,0.1563,0.3103,-0.1182,0.2595,0.0,"Hereford, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,25820,"Hereford, TX",915.0,162438.0,-0.0677,-0.0963,32.0,0.05,0.1053,67.0,0.0726,-0.2888,2.0,-0.8,-0.5,0.0,,,2.0,0.0,-0.5,14.0,-0.1,12.5,84.0,-0.0641,0.0122,1758.0,-0.0217,-0.2291,172955.0,-0.0342,-0.165,45.0,0.0,0.5,0.4286,-0.0714,0.3935,0.0,"Hereford, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,25820,"Hereford, TX",915.0,174225.0,-0.0505,0.034,30.0,0.0714,0.0,62.0,0.3778,-0.3034,10.0,-0.1667,1.5,0.0,,,2.0,-0.5,,15.0,0.0,2.75,89.0,0.0059,0.0786,1797.0,-0.1152,-0.1763,179077.0,-0.0055,-0.0713,45.0,0.0465,0.3636,0.5,-0.0357,0.3667,1.0,"Hereford, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,25820,"Hereford, TX",915.0,183500.0,-0.0166,0.1137,28.0,0.037,-0.2,45.0,0.0976,-0.3103,12.0,-0.1429,2.0,0.0,,,4.0,0.0,0.0,15.0,-0.1429,1.7273,89.0,-0.0136,0.1036,2031.0,0.0733,-0.0211,180068.0,-0.021,-0.0345,43.0,-0.0444,0.075,0.5357,-0.1124,0.3786,1.0,"Hereford, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,25820,"Hereford, TX",915.0,186600.0,0.0367,0.1295,27.0,-0.0357,-0.1692,41.0,-0.3594,-0.3284,14.0,0.75,,0.0,,,4.0,0.0,-0.5,18.0,-0.125,1.0588,90.0,-0.0295,0.1705,1892.0,0.0251,-0.1024,183928.0,-0.0078,-0.0327,45.0,-0.0816,0.0976,0.6481,-0.0661,0.3866,0.0,"Hereford, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,25820,"Hereford, TX",915.0,180000.0,-0.0488,0.0963,28.0,-0.082,0.0,64.0,0.3333,0.0699,8.0,-0.4286,1.0,0.0,,,4.0,-0.5,-0.5,20.0,0.0811,0.6667,93.0,-0.0265,0.2688,1846.0,-0.0954,-0.1366,185367.0,-0.0892,-0.0525,49.0,0.0,0.225,0.7143,0.1077,0.2857,1.0,"Hereford, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,25820,"Hereford, TX",915.0,189225.0,-0.0679,0.1408,31.0,0.0893,0.1961,48.0,-0.0769,-0.0588,14.0,-0.125,2.5,0.0,,,8.0,1.0,1.0,19.0,0.0278,0.2333,95.0,0.0047,0.2334,2041.0,-0.0694,-0.0467,203521.0,-0.0515,0.0115,49.0,0.0538,0.1951,0.6066,-0.0363,0.0183,1.0,"Hereford, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,25820,"Hereford, TX",915.0,203000.0,0.0,0.2266,28.0,0.1667,0.1667,52.0,-0.4526,0.0612,16.0,0.0,0.3333,0.0,,,4.0,0.0,0.0,18.0,0.0,0.3846,95.0,0.0155,0.1754,2193.0,0.0,0.0724,214566.0,-0.0267,0.0129,47.0,0.1341,0.2568,0.6429,-0.1071,0.1012,0.0,"Hereford, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,25820,"Hereford, TX",915.0,203000.0,-0.0287,0.1148,24.0,0.0,0.0213,95.0,-0.013,0.9192,16.0,3.0,0.1429,0.0,,,4.0,1.0,1.0,18.0,0.8947,0.3846,94.0,0.0787,0.1911,2193.0,-0.0784,0.0566,220441.0,-0.0326,0.0199,41.0,0.2059,0.1714,0.75,0.3542,0.1968,0.0,"Hereford, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,25820,"Hereford, TX",915.0,209000.0,0.0,0.0621,24.0,-0.0204,0.1707,96.0,0.1957,0.25,4.0,0.0,-0.6,0.0,,,2.0,,,10.0,-0.3871,-0.4242,87.0,-0.0027,0.1407,2380.0,0.0337,0.107,227872.0,0.0057,0.0268,34.0,-0.1392,-0.0423,0.3958,-0.2368,-0.409,0.0,"Hereford, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,25820,"Hereford, TX",915.0,209000.0,0.1014,-0.0014,25.0,-0.1552,0.0652,81.0,0.1752,-0.0384,4.0,-0.75,0.0,0.0,,,0.0,-1.0,-1.0,16.0,0.7222,0.2917,87.0,0.0109,0.1678,2302.0,-0.0529,0.0227,226590.0,0.0406,0.0214,40.0,-0.0366,0.1286,0.6327,0.3223,0.1109,0.0,"Hereford, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,25820,"Hereford, TX",915.0,189750.0,0.0476,-0.0368,29.0,-0.0169,0.1837,69.0,-0.1356,-0.2325,16.0,1.6667,1.0,0.0,,,4.0,0.0,1.0,9.0,5.0,1.0,86.0,0.0398,0.183,2431.0,0.0388,0.0983,217755.0,0.0296,0.1113,41.0,0.2813,0.3226,0.3103,0.2595,0.1267,1.0,"Hereford, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,25820,"Hereford, TX",915.0,181125.0,0.0076,-0.0712,30.0,0.0351,0.2553,79.0,-0.1524,-0.1194,6.0,0.5,0.5,0.0,,,4.0,0.0,,2.0,0.5,-0.7,83.0,0.0,0.1018,2340.0,0.026,0.0348,211487.0,0.021,0.0415,32.0,0.0667,0.1034,0.0508,0.0158,-0.1619,0.0,"Hereford, TX",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,25820,"Hereford, TX",915.0,179750.0,0.0668,-0.0537,29.0,-0.05,0.14,94.0,0.0506,0.375,4.0,0.0,0.0,0.0,,,4.0,,,1.0,-0.75,-0.8571,83.0,-0.0026,0.1189,2281.0,0.0454,-0.0102,207128.0,0.0742,0.0035,30.0,-0.0909,-0.0625,0.0351,-0.0982,-0.2449,0.0,"Hereford, TX",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,25820,"Hereford, TX",915.0,168500.0,0.0227,0.0878,30.0,-0.1429,0.1111,89.0,0.364,0.6256,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,4.0,-0.2727,-0.4286,83.0,0.0292,0.149,2182.0,0.0515,-0.0601,192826.0,0.0339,-0.0587,33.0,-0.175,-0.0435,0.1333,-0.0238,-0.1259,0.0,"Hereford, TX",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,25820,"Hereford, TX",915.0,164761.0,-0.0027,-0.0471,35.0,0.0769,0.3725,65.0,0.0689,-0.0842,4.0,,-0.6,0.0,,,4.0,-0.5,1.0,6.0,-0.3529,-0.5217,81.0,0.0462,0.1284,2075.0,-0.0159,-0.1594,186495.0,-0.0192,-0.0875,40.0,-0.0244,0.1268,0.1571,-0.1044,-0.2938,0.0,"Hereford, TX",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,25820,"Hereford, TX",915.0,165205.0,0.0062,-0.0822,33.0,0.1607,0.3542,61.0,0.0205,-0.2174,0.0,-1.0,-1.0,0.0,,,8.0,0.0,,9.0,-0.2917,-0.3462,77.0,0.052,0.0972,2108.0,-0.014,-0.1778,190153.0,-0.0281,-0.1177,41.0,0.025,0.1714,0.2615,-0.167,-0.2801,1.0,"Hereford, TX",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,25820,"Hereford, TX",915.0,164182.0,-0.0102,-0.0874,28.0,0.098,-0.0175,60.0,0.1729,-0.266,4.0,0.0,-0.6,0.0,,,8.0,1.0,1.0,12.0,-0.2,0.4118,73.0,-0.0537,0.0154,2138.0,-0.0012,-0.1593,195641.0,-0.0276,-0.0822,40.0,-0.0244,0.0811,0.4286,-0.1597,0.1303,0.0,"Hereford, TX",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,25820,"Hereford, TX",915.0,165875.0,0.0023,0.1193,26.0,0.0625,-0.1356,51.0,0.0408,-0.3818,4.0,-0.6667,-0.3333,0.0,,,4.0,0.0,0.0,15.0,0.1538,0.7647,77.0,-0.0425,0.1471,2141.0,0.0468,-0.0753,201202.0,-0.0502,0.0551,41.0,0.1081,0.0789,0.5882,0.0466,0.3001,0.0,"Hereford, TX",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,25820,"Hereford, TX",915.0,165500.0,-0.0912,-0.0597,24.0,0.0213,-0.1724,49.0,-0.0101,-0.3194,12.0,-0.1429,2.0,0.0,,,4.0,1.0,0.0,13.0,0.0,0.1818,81.0,0.029,0.1779,2045.0,-0.0147,-0.1429,211842.0,-0.0199,0.0873,37.0,0.0571,-0.075,0.5417,-0.0115,0.1624,1.0,"Hereford, TX",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,25820,"Hereford, TX",915.0,182100.0,-0.0746,0.1172,24.0,0.1463,-0.1897,50.0,-0.3571,0.082,14.0,0.4,0.0,0.0,,,2.0,,0.0,13.0,-0.2121,-0.2121,79.0,0.0331,0.1423,2076.0,-0.0344,-0.1276,216139.0,-0.0261,0.1213,35.0,-0.0141,-0.2308,0.5532,-0.2517,-0.0158,0.0,"Hereford, TX",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,25820,"Hereford, TX",915.0,196786.0,-0.0597,0.3389,21.0,-0.1087,-0.2545,77.0,-0.0802,0.1846,10.0,1.5,-0.1667,0.0,,,0.0,-1.0,-1.0,17.0,0.375,0.0645,76.0,0.021,0.158,2150.0,-0.0451,-0.0635,221921.0,0.0004,0.1154,36.0,0.0143,-0.1548,0.8049,0.2831,0.2412,0.0,"Hereford, TX",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,25820,"Hereford, TX",915.0,209286.0,0.0624,0.4584,23.0,-0.0612,-0.303,84.0,-0.062,0.2311,4.0,-0.5,-0.5,0.0,,,4.0,1.0,0.0,12.0,1.6667,0.2,74.0,0.024,0.1409,2251.0,0.0172,0.0409,221832.0,0.1322,0.11,35.0,0.129,-0.2045,0.5217,0.3381,0.2187,0.0,"Hereford, TX",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,25820,"Hereford, TX",915.0,197000.0,0.0103,0.4122,25.0,0.0426,-0.3,89.0,-0.0083,0.0085,8.0,1.0,-0.3333,0.0,,,2.0,,-0.6667,5.0,-0.1,-0.5263,73.0,-0.0316,0.1029,2213.0,-0.0212,0.0661,195939.0,-0.0351,-0.003,31.0,0.069,-0.2874,0.1837,-0.0291,-0.0878,0.0,"Hereford, TX",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,25820,"Hereford, TX",915.0,195000.0,0.0266,0.4059,24.0,-0.06,-0.3088,90.0,0.3235,0.0256,4.0,0.0,-0.5,0.0,,,0.0,,-1.0,5.0,-0.2857,0.25,75.0,0.0155,0.1644,2261.0,-0.0187,0.0331,203056.0,-0.0163,-0.0174,29.0,-0.0938,-0.2658,0.2128,-0.0672,0.0951,0.0,"Hereford, TX",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
