month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,28500,"Kerrville, TX",551.0,506406.0,-0.0311,0.0656,214.0,0.0702,0.2596,57.0,0.1238,0.2337,92.0,0.1795,0.0455,4.0,1.0,,56.0,0.1667,0.5556,74.0,-0.0329,-0.1967,248.0,-0.0151,0.1526,2071.0,-0.0353,-0.0232,900431.0,-0.0394,0.1067,282.0,0.0542,0.1037,0.3443,-0.0367,-0.1956,0.0,"Kerrville, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28500,"Kerrville, TX",551.0,522656.0,0.0454,0.1177,200.0,0.2018,0.1114,51.0,0.0978,0.2949,78.0,-0.025,0.0,2.0,-0.5,0.0,48.0,0.3333,0.1429,76.0,-0.038,-0.2323,252.0,0.0199,0.205,2147.0,0.0649,0.0288,937326.0,-0.0148,0.1613,268.0,0.0874,-0.0093,0.381,-0.095,-0.1706,0.0,"Kerrville, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28500,"Kerrville, TX",551.0,499950.0,0.1513,0.0752,166.0,0.1216,-0.0292,46.0,0.15,0.5593,80.0,-0.0698,-0.2,4.0,,,36.0,-0.25,0.5,79.0,-0.21,-0.2178,247.0,0.0127,0.2222,2016.0,0.0577,-0.0218,951420.0,-0.0202,0.1632,246.0,0.0229,-0.0575,0.4759,-0.1998,-0.1147,0.0,"Kerrville, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28500,"Kerrville, TX",551.0,434250.0,-0.0986,-0.0334,148.0,0.0571,0.0686,40.0,-0.1061,0.1852,86.0,0.1944,-0.14,0.0,,-1.0,48.0,0.3333,1.0,100.0,0.0,0.0101,244.0,-0.0157,0.2538,1906.0,-0.0668,-0.1368,970988.0,0.093,0.1394,241.0,0.0212,0.0525,0.6757,-0.0386,-0.0391,0.0,"Kerrville, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28500,"Kerrville, TX",551.0,481750.0,-0.0995,-0.0168,140.0,0.0219,0.0219,45.0,0.1474,0.0056,72.0,0.0588,0.125,0.0,,-1.0,36.0,0.8,1.25,100.0,0.0417,-0.0291,248.0,-0.0446,0.1996,2043.0,-0.0849,-0.1279,888352.0,-0.0664,-0.0719,236.0,0.0195,0.0151,0.7143,0.0136,-0.0375,0.0,"Kerrville, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28500,"Kerrville, TX",551.0,535000.0,0.0279,0.1765,137.0,0.034,-0.0144,39.0,-0.2121,-0.2941,68.0,-0.0811,-0.2093,0.0,-1.0,-1.0,20.0,0.25,0.1111,96.0,0.28,-0.0254,260.0,0.0703,0.3429,2232.0,0.004,-0.054,951576.0,0.052,0.014,231.0,0.1296,0.0022,0.7007,0.1347,-0.0079,0.0,"Kerrville, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,28500,"Kerrville, TX",551.0,520475.0,-0.0014,0.1671,133.0,0.0685,-0.0862,50.0,-0.2774,-0.175,74.0,0.1563,0.0278,2.0,0.0,,16.0,0.6,-0.1111,75.0,-0.1228,-0.1071,243.0,0.0128,0.2866,2223.0,0.0072,-0.0165,904516.0,-0.028,0.008,205.0,0.0074,-0.0871,0.566,-0.1235,-0.0133,0.0,"Kerrville, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,28500,"Kerrville, TX",551.0,521225.0,0.0322,0.1507,124.0,-0.1143,-0.1895,69.0,-0.1438,-0.226,64.0,0.4545,-0.0303,2.0,,-0.5,10.0,-0.6429,0.25,86.0,0.425,0.0179,240.0,0.0443,0.2611,2207.0,0.0234,-0.0524,930545.0,0.0628,0.0624,203.0,0.041,-0.1135,0.6895,0.2609,0.1405,0.0,"Kerrville, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,28500,"Kerrville, TX",551.0,504988.0,0.0145,0.173,140.0,-0.0635,-0.125,80.0,0.2698,-0.1061,44.0,-0.2143,0.0,0.0,,-1.0,28.0,1.0,0.4,60.0,-0.2771,-0.25,230.0,0.0008,0.2025,2157.0,0.0042,-0.076,875580.0,0.0035,0.0384,195.0,-0.1466,-0.1807,0.4286,-0.1266,-0.0714,0.0,"Kerrville, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,28500,"Kerrville, TX",551.0,497750.0,-0.0326,0.111,150.0,-0.08,-0.2254,63.0,0.2293,-0.2222,56.0,0.2174,0.4737,0.0,,,14.0,-0.125,0.0,83.0,-0.0568,0.0,229.0,-0.0023,0.2278,2148.0,-0.0274,-0.0915,872533.0,-0.0409,0.159,229.0,-0.0673,-0.1568,0.5552,0.0136,0.1251,0.0,"Kerrville, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,28500,"Kerrville, TX",551.0,514500.0,0.0447,0.18,163.0,0.0285,-0.2697,51.0,0.0904,-0.1564,46.0,-0.3611,-0.1786,0.0,,-1.0,16.0,-0.3333,-0.4286,88.0,-0.033,0.0798,230.0,0.0471,0.2558,2208.0,0.0615,-0.0432,909697.0,0.0998,0.2633,245.0,-0.0041,-0.1737,0.5415,-0.0344,0.1752,0.0,"Kerrville, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,28500,"Kerrville, TX",551.0,492500.0,0.0363,0.12,158.0,-0.0678,-0.3277,47.0,0.0217,-0.2419,72.0,-0.1818,-0.0526,0.0,,-1.0,24.0,-0.3333,-0.4545,91.0,-0.0055,-0.0109,220.0,0.0182,0.1678,2080.0,-0.019,-0.0919,827125.0,0.0166,0.082,246.0,-0.0372,-0.2215,0.5759,0.0361,0.1845,0.0,"Kerrville, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,28500,"Kerrville, TX",551.0,475250.0,0.0164,0.0144,170.0,-0.0557,-0.2694,46.0,0.1795,-0.3185,88.0,0.1282,-0.0222,0.0,-1.0,,36.0,-0.1429,0.6364,92.0,-0.0758,-0.0368,216.0,0.0297,0.1319,2120.0,0.0161,-0.089,813587.0,0.008,0.0301,256.0,-0.0537,-0.1953,0.5398,-0.0117,0.1303,0.0,"Kerrville, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,28500,"Kerrville, TX",551.0,467600.0,0.0056,-0.003,180.0,0.0497,-0.282,39.0,0.322,-0.4091,78.0,-0.22,0.2188,2.0,,,42.0,0.75,0.05,99.0,-0.0198,-0.0388,209.0,0.0344,0.1442,2087.0,0.0125,-0.1483,807143.0,-0.0132,0.0173,270.0,0.0345,-0.194,0.5515,-0.0391,0.1395,0.0,"Kerrville, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,28500,"Kerrville, TX",551.0,465000.0,0.0351,0.0464,171.0,0.2347,-0.3838,30.0,-0.1259,-0.5597,100.0,0.0,0.2821,0.0,-1.0,,24.0,0.0,-0.4286,101.0,0.0202,0.0,202.0,0.0388,0.1288,2061.0,-0.0666,-0.1455,817912.0,-0.0402,0.068,261.0,0.1422,-0.2888,0.5906,-0.1242,0.2267,0.0,"Kerrville, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,28500,"Kerrville, TX",551.0,449250.0,-0.0832,-0.0285,139.0,0.0109,-0.4927,34.0,-0.2416,-0.5859,100.0,0.5625,0.1905,4.0,0.0,,24.0,0.5,-0.4,99.0,-0.0388,0.2147,195.0,-0.0583,0.0641,2208.0,-0.0572,-0.1041,852212.0,-0.1097,0.0964,229.0,-0.0151,-0.3499,0.7148,-0.037,0.4163,0.0,"Kerrville, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,28500,"Kerrville, TX",551.0,490000.0,0.0775,0.0654,137.0,-0.0144,-0.5036,45.0,-0.1946,-0.4573,64.0,-0.2558,0.0,4.0,0.0,,16.0,-0.1111,-0.5556,103.0,0.0457,0.7759,207.0,0.0695,0.1502,2342.0,-0.0074,-0.0528,957202.0,0.02,0.2222,232.0,0.0065,-0.2883,0.7518,0.0432,0.5417,0.0,"Kerrville, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,28500,"Kerrville, TX",551.0,454750.0,0.0197,0.0338,139.0,-0.0414,-0.4982,55.0,-0.0792,-0.2483,86.0,0.1944,0.5357,4.0,,,18.0,0.0,-0.4,99.0,0.1726,0.8585,193.0,0.0254,0.0833,2360.0,0.0439,-0.0557,938430.0,0.0458,0.2845,231.0,0.029,-0.2929,0.7086,0.1293,0.5173,0.0,"Kerrville, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,28500,"Kerrville, TX",551.0,445950.0,-0.0155,0.0142,145.0,-0.0523,-0.4756,60.0,-0.322,-0.1304,72.0,0.0909,-0.0526,0.0,-1.0,,18.0,1.25,-0.6087,84.0,0.0,0.344,189.0,-0.0073,0.0877,2260.0,-0.0295,-0.1024,897349.0,0.0245,0.2717,224.0,-0.0218,-0.3253,0.5793,0.0303,0.3533,0.0,"Kerrville, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,28500,"Kerrville, TX",551.0,452975.0,0.0522,0.033,153.0,-0.0438,-0.4396,89.0,-0.0112,-0.0781,66.0,0.5,-0.1316,4.0,0.0,,8.0,-0.6,-0.8,84.0,0.05,0.4237,190.0,-0.0042,0.0918,2329.0,-0.0021,-0.0684,875897.0,0.0388,0.3027,229.0,-0.0378,-0.2997,0.549,0.049,0.3329,0.0,"Kerrville, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,28500,"Kerrville, TX",551.0,430500.0,-0.0391,-0.0324,160.0,-0.171,-0.415,90.0,0.1049,-0.1713,44.0,0.1579,-0.1538,4.0,,1.0,20.0,0.4286,-0.4444,80.0,-0.0361,0.4815,191.0,0.0218,0.0888,2334.0,-0.0126,-0.0774,843215.0,0.1201,0.2068,238.0,-0.1218,-0.2516,0.5,0.0699,0.3026,0.0,"Kerrville, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,28500,"Kerrville, TX",551.0,448000.0,0.0275,-0.0071,193.0,-0.1326,-0.3513,81.0,0.3333,-0.196,38.0,-0.3214,-0.05,0.0,-1.0,,14.0,-0.5,-0.5882,83.0,0.0184,0.2672,187.0,0.0205,0.0537,2364.0,0.0243,-0.0711,752807.0,0.0454,-0.0461,271.0,-0.086,-0.2355,0.4301,0.0638,0.2099,0.0,"Kerrville, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,28500,"Kerrville, TX",551.0,436000.0,-0.0085,0.0908,223.0,-0.0532,-0.3111,61.0,-0.0202,-0.3737,56.0,-0.2632,0.0,2.0,-0.5,,28.0,-0.3636,-0.4615,82.0,-0.1141,0.1985,183.0,-0.0262,0.0422,2308.0,0.0075,-0.0592,720105.0,-0.058,-0.0672,297.0,-0.0617,-0.2339,0.3663,-0.0252,0.1558,0.0,"Kerrville, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,28500,"Kerrville, TX",551.0,439750.0,-0.0614,0.1021,235.0,0.0129,-0.2975,62.0,-0.0815,-0.2874,76.0,-0.1556,0.3103,4.0,,,44.0,1.0,-0.2414,92.0,-0.0316,0.2105,188.0,-0.0131,0.0739,2291.0,-0.0159,-0.05,764421.0,-0.0321,-0.0609,316.0,-0.0047,-0.2188,0.3915,-0.018,0.1643,0.0,"Kerrville, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,28500,"Kerrville, TX",551.0,468500.0,-0.0011,0.1742,232.0,-0.072,-0.3314,68.0,0.0227,-0.1688,90.0,0.4063,0.4063,0.0,,,22.0,-0.45,-0.6857,95.0,-0.0777,0.2338,190.0,0.0409,0.1157,2328.0,-0.05,-0.0304,789790.0,-0.0046,-0.0342,318.0,-0.0522,-0.234,0.4095,-0.0025,0.1876,0.0,"Kerrville, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,28500,"Kerrville, TX",551.0,469000.0,0.0554,0.1754,250.0,-0.0991,-0.2997,66.0,-0.0149,-0.1279,64.0,-0.1795,-0.3043,0.0,,-1.0,40.0,-0.0476,-0.5455,103.0,0.0198,0.3553,183.0,0.0205,0.1029,2450.0,0.0158,0.0249,793404.0,0.036,-0.0364,335.0,-0.0872,-0.2024,0.412,0.048,0.1991,0.0,"Kerrville, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,28500,"Kerrville, TX",551.0,444375.0,-0.0391,0.113,278.0,0.0165,-0.2116,67.0,-0.1779,0.0,78.0,-0.0714,-0.2353,0.0,,,42.0,0.05,-0.5435,101.0,0.2393,0.3741,179.0,-0.0207,0.0814,2412.0,-0.0213,0.0179,765819.0,-0.0148,-0.0903,367.0,0.0441,-0.1146,0.364,0.0654,0.1552,0.0,"Kerrville, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,28500,"Kerrville, TX",551.0,462450.0,0.0055,0.1109,273.0,-0.0109,-0.1702,82.0,-0.0061,0.1985,84.0,0.3125,-0.125,0.0,,-1.0,40.0,0.1111,-0.3333,82.0,0.4052,0.1164,183.0,0.018,0.052,2465.0,-0.0032,0.0127,777306.0,-0.0075,-0.1288,352.0,0.0782,-0.1168,0.2985,0.0884,0.0767,0.0,"Kerrville, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,28500,"Kerrville, TX",551.0,459900.0,0.0455,0.15,276.0,-0.0036,-0.1334,82.0,0.1156,0.1233,64.0,0.1429,-0.2727,0.0,,,36.0,0.2,-0.4375,58.0,0.0943,-0.3054,180.0,0.0074,0.0583,2473.0,-0.0105,-0.0261,783199.0,0.072,-0.0513,326.0,0.0,-0.1705,0.2101,0.0188,-0.052,0.0,"Kerrville, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,28500,"Kerrville, TX",551.0,439900.0,0.0005,0.0884,277.0,0.0018,-0.0797,74.0,0.0652,0.0352,56.0,-0.2632,-0.3636,0.0,,,30.0,-0.3478,-0.4,53.0,-0.152,-0.3248,179.0,0.0296,0.0873,2499.0,-0.0076,-0.0498,730605.0,0.0354,0.0945,326.0,-0.0181,-0.1141,0.1913,-0.0347,-0.0695,0.0,"Kerrville, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,28500,"Kerrville, TX",551.0,439700.0,0.0027,0.0885,277.0,0.0128,-0.0498,69.0,-0.2813,-0.1072,76.0,0.0,-0.1739,0.0,,,46.0,0.15,0.2778,63.0,0.0593,-0.2188,173.0,-0.0036,0.0598,2518.0,0.0072,-0.039,705605.0,0.0495,0.0502,332.0,0.0153,-0.0778,0.226,0.0099,-0.0489,0.0,"Kerrville, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,28500,"Kerrville, TX",551.0,438500.0,-0.0144,0.0862,273.0,-0.0018,-0.037,96.0,-0.1111,0.0579,76.0,0.4615,-0.1556,0.0,-1.0,,40.0,0.1111,0.25,59.0,0.0926,-0.2081,174.0,-0.007,0.0682,2500.0,-0.0118,-0.0161,672344.0,-0.0377,0.0311,327.0,0.0283,-0.0617,0.2161,0.0187,-0.0467,0.0,"Kerrville, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,28500,"Kerrville, TX",551.0,444900.0,-0.014,0.0618,274.0,-0.0807,-0.0144,108.0,0.072,0.0117,52.0,0.3,-0.2121,2.0,,0.0,36.0,0.0588,0.0588,54.0,-0.1756,0.0385,175.0,-0.0112,0.0727,2530.0,-0.0059,0.016,698698.0,-0.1146,0.1047,318.0,-0.103,-0.02,0.1974,-0.0227,0.0101,0.0,"Kerrville, TX",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,28500,"Kerrville, TX",551.0,451225.0,0.1289,0.0939,298.0,-0.0789,-0.0246,101.0,0.0387,-0.0123,40.0,-0.2857,-0.3333,0.0,,,34.0,-0.3462,0.4167,66.0,-0.0368,0.31,177.0,0.0094,0.0657,2545.0,0.0374,0.0542,789166.0,0.0223,0.2718,355.0,-0.084,0.0158,0.2202,0.0096,0.0562,0.0,"Kerrville, TX",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,28500,"Kerrville, TX",551.0,399700.0,0.0018,-0.0471,323.0,-0.0344,0.0678,97.0,0.1149,0.0486,56.0,-0.0345,-0.2432,0.0,,,52.0,-0.1034,0.7333,68.0,-0.1053,0.283,176.0,0.0033,0.072,2453.0,0.0174,-0.0206,771974.0,-0.0516,0.2151,387.0,-0.0433,0.1089,0.2105,-0.0167,0.0353,0.0,"Kerrville, TX",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,28500,"Kerrville, TX",551.0,399000.0,0.0,-0.0505,335.0,-0.036,0.086,87.0,0.0714,-0.0466,58.0,-0.0938,0.0741,0.0,,,58.0,-0.1714,0.16,76.0,-0.013,0.2773,175.0,0.0253,0.0715,2411.0,0.0044,-0.0562,813978.0,-0.0046,0.2564,405.0,-0.0241,0.1159,0.2272,0.0053,0.034,0.0,"Kerrville, TX",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,28500,"Kerrville, TX",551.0,399000.0,0.0,-0.0268,347.0,-0.028,0.0327,81.0,0.073,-0.0502,64.0,-0.3043,0.0,0.0,-1.0,,70.0,-0.2045,0.3462,77.0,0.0132,0.2222,171.0,0.0289,0.0668,2400.0,0.0041,-0.0579,817727.0,-0.0068,0.3169,415.0,-0.0131,0.0601,0.2219,0.009,0.0344,0.0,"Kerrville, TX",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,28500,"Kerrville, TX",551.0,399000.0,-0.0006,-0.0529,357.0,0.0142,0.0547,76.0,0.1296,0.0024,92.0,-0.098,0.2105,4.0,,-0.5,88.0,-0.0435,0.2571,76.0,0.034,0.1692,166.0,0.0006,0.0255,2391.0,0.0089,-0.0835,823350.0,-0.022,0.3371,420.0,0.0133,0.0513,0.2129,0.0041,0.0209,0.0,"Kerrville, TX",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,28500,"Kerrville, TX",551.0,399250.0,-0.041,-0.055,352.0,0.0699,0.0461,67.0,-0.0147,-0.0255,102.0,0.0625,0.2439,0.0,-1.0,-1.0,92.0,0.5333,0.2778,74.0,0.0068,0.097,166.0,-0.0473,0.0111,2370.0,-0.0263,-0.0898,841870.0,-0.0564,0.3709,415.0,0.0415,0.0375,0.2088,-0.0131,0.0097,0.0,"Kerrville, TX",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,28500,"Kerrville, TX",551.0,416300.0,0.041,-0.0205,329.0,0.033,0.0346,68.0,-0.0685,0.0462,96.0,0.0909,0.0435,4.0,,0.0,60.0,-0.0625,0.0714,73.0,-0.1257,0.0896,174.0,0.024,0.044,2434.0,-0.0415,-0.063,892233.0,0.0808,0.4222,398.0,0.0127,0.0557,0.2219,-0.0403,0.0112,0.0,"Kerrville, TX",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,28500,"Kerrville, TX",551.0,399900.0,-0.0105,-0.0368,319.0,0.0581,0.0564,73.0,0.0282,0.021,88.0,0.0,0.0476,0.0,,-1.0,64.0,0.28,0.5238,84.0,0.0637,0.3047,170.0,0.035,0.016,2539.0,-0.0345,0.0015,825525.0,0.2367,0.3282,393.0,0.0679,0.107,0.2622,0.0014,0.0499,0.0,"Kerrville, TX",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,28500,"Kerrville, TX",551.0,404157.0,0.0005,0.0129,301.0,0.0344,0.0067,71.0,-0.0813,-0.007,88.0,-0.0435,0.0233,0.0,,,50.0,0.3889,0.4706,79.0,-0.0188,0.256,164.0,0.0034,-0.0085,2630.0,0.0036,0.0729,667538.0,-0.0065,0.0883,368.0,0.0222,0.0529,0.2608,-0.0141,0.0518,0.0,"Kerrville, TX",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,28500,"Kerrville, TX",551.0,403957.0,0.0007,0.0124,291.0,0.0265,0.0246,77.0,-0.1484,0.0885,92.0,0.0222,0.2778,0.0,,,36.0,0.125,-0.1,80.0,0.0738,0.3333,164.0,0.0043,-0.0038,2620.0,0.0311,0.0683,671893.0,0.0304,0.0506,360.0,0.033,0.0714,0.2749,0.0121,0.0636,0.0,"Kerrville, TX",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
