month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,429450.0,-0.0183,0.1702,10078.0,0.0464,1.0967,44.0,0.2055,0.2222,5848.0,-0.0613,-0.0088,224.0,-0.2432,-0.3412,6904.0,0.0651,1.9836,7590.0,-0.0376,-0.2035,248.0,-0.011,0.1211,1720.0,0.0026,0.0581,613049.0,-0.0102,0.0905,17523.0,0.0048,0.2244,0.7531,-0.0657,-1.2292,1.0,"Tampa-St. Petersburg-Clearwater, FL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,437450.0,-0.0167,0.2153,9632.0,0.1148,0.9795,37.0,0.2586,0.1967,6230.0,-0.1381,-0.0474,296.0,0.1385,-0.075,6482.0,0.0361,1.8605,7886.0,0.0267,-0.1736,251.0,-0.0154,0.1557,1716.0,0.0067,0.0531,619338.0,-0.039,0.0919,17439.0,0.0745,0.2083,0.8188,-0.0702,-1.1425,1.0,"Tampa-St. Petersburg-Clearwater, FL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,444900.0,-0.0101,0.2711,8640.0,0.3784,0.8529,29.0,0.1373,-0.0938,7228.0,-0.0179,0.1052,260.0,-0.2308,-0.1216,6256.0,0.5524,2.1032,7681.0,-0.0847,-0.191,255.0,-0.0091,0.2063,1704.0,0.008,0.0448,644484.0,-0.034,0.1409,16230.0,0.1099,0.1512,0.889,-0.4498,-1.147,1.0,"Tampa-St. Petersburg-Clearwater, FL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,449450.0,0.0215,0.2845,6268.0,0.2834,0.5457,26.0,0.0625,-0.1207,7360.0,0.0228,0.1213,338.0,-0.1333,-0.3877,4030.0,0.6976,1.8025,8392.0,-0.0571,-0.1622,257.0,-0.0024,0.2402,1691.0,0.0252,0.0303,667189.0,-0.0106,0.2115,14623.0,0.0667,0.0321,1.3388,-0.4835,-1.1313,1.0,"Tampa-St. Petersburg-Clearwater, FL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,440000.0,0.0451,0.3037,4884.0,0.4256,0.3488,24.0,-0.0769,-0.2258,7196.0,0.1139,0.1119,390.0,0.1607,-0.2073,2374.0,0.9145,1.0825,8900.0,-0.0279,-0.1317,258.0,0.0252,0.2699,1649.0,0.0204,0.0086,674348.0,0.008,0.2489,13709.0,0.0884,-0.005,1.8223,-0.8499,-1.0084,1.0,"Tampa-St. Petersburg-Clearwater, FL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,421000.0,0.0526,0.3093,3426.0,0.1134,-0.0319,26.0,-0.1034,-0.2239,6460.0,0.099,0.026,336.0,-0.04,-0.366,1240.0,0.3305,0.1314,9155.0,-0.012,-0.127,251.0,0.0317,0.3041,1616.0,0.0086,-0.0086,668979.0,0.0109,0.2529,12595.0,0.0288,-0.1026,2.6722,-0.3392,-0.2909,0.0,"Tampa-St. Petersburg-Clearwater, FL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,399950.0,0.0076,0.3156,3077.0,0.0308,-0.215,29.0,-0.0645,-0.1714,5878.0,0.0833,-0.0767,350.0,-0.0113,-0.4565,932.0,0.1202,-0.2128,9266.0,-0.0027,-0.1203,244.0,0.019,0.3068,1602.0,-0.0036,-0.0071,661768.0,0.0289,0.2834,12243.0,0.0027,-0.1504,3.0114,-0.1012,0.3239,0.0,"Tampa-St. Petersburg-Clearwater, FL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,396950.0,0.031,0.3245,2985.0,-0.1202,-0.3723,31.0,-0.225,-0.225,5426.0,0.0792,-0.0497,354.0,-0.0484,-0.6431,832.0,-0.0326,-0.4222,9291.0,0.102,-0.0826,239.0,0.0282,0.3131,1608.0,-0.0012,-0.0025,643204.0,0.0253,0.2666,12209.0,0.0398,-0.1702,3.1126,0.6277,0.983,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,385000.0,0.0173,0.2838,3393.0,-0.1648,-0.4101,40.0,-0.2381,-0.2593,5028.0,0.0559,-0.0675,372.0,0.1071,-0.5848,860.0,-0.3323,-0.5612,8431.0,-0.0457,0.0114,232.0,0.0263,0.2908,1610.0,-0.008,-0.0123,627352.0,0.0481,0.2707,11742.0,-0.0839,-0.1732,2.4848,0.3101,1.0356,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,378450.0,-0.0093,0.2615,4063.0,-0.0799,-0.4237,53.0,0.4189,0.0606,4762.0,-0.1233,-0.0506,336.0,-0.0233,-0.5268,1288.0,-0.2813,-0.4415,8835.0,-0.077,0.0312,227.0,0.0041,0.2724,1623.0,-0.0152,-0.0223,598535.0,-0.0013,0.2533,12818.0,-0.0793,-0.1794,2.1748,0.0068,0.9593,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,382000.0,0.0187,0.2525,4416.0,-0.0613,-0.4248,37.0,0.0571,-0.1685,5432.0,-0.0705,0.0123,344.0,0.0617,-0.5532,1792.0,-0.082,-0.4117,9573.0,0.026,0.0174,226.0,0.0055,0.278,1648.0,0.0095,-0.0155,599311.0,0.0174,0.2569,13922.0,-0.0053,-0.1872,2.1679,0.1845,0.9424,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,375000.0,0.0218,0.2101,4704.0,-0.0213,-0.401,35.0,-0.0278,-0.2045,5844.0,-0.0095,-0.0942,324.0,-0.0471,-0.7128,1952.0,-0.1564,-0.3621,9330.0,-0.0208,-0.056,224.0,0.0142,0.2814,1633.0,0.0043,-0.0386,589061.0,0.0478,0.2266,13996.0,-0.022,-0.2123,1.9834,0.0011,0.7249,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,367000.0,0.0196,0.2035,4807.0,-0.0121,-0.3818,36.0,0.1803,-0.2258,5900.0,-0.0979,-0.0322,340.0,0.0625,-0.7109,2314.0,0.0212,-0.2261,9528.0,-0.0015,-0.0639,221.0,0.0195,0.2944,1626.0,-0.0021,-0.0508,562193.0,-0.0089,0.1677,14311.0,-0.0084,-0.2008,1.9823,0.0211,0.6732,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,359950.0,0.0284,0.1998,4866.0,0.0434,-0.4026,31.0,-0.0469,-0.3646,6540.0,0.0,0.0348,320.0,0.0811,-0.6098,2266.0,0.124,-0.282,9543.0,0.0051,-0.09,217.0,0.0278,0.2906,1629.0,-0.0012,-0.0675,567227.0,0.0042,0.2046,14433.0,0.0237,-0.2233,1.9613,-0.0748,0.6738,0.0,"Tampa-St. Petersburg-Clearwater, FL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,350000.0,0.0003,0.1699,4663.0,0.1499,-0.4685,32.0,0.1034,-0.4182,6540.0,-0.0037,0.0525,296.0,-0.4638,-0.7046,2016.0,0.4019,-0.4146,9494.0,-0.0521,-0.1225,211.0,0.0187,0.2787,1631.0,-0.0059,-0.0703,564882.0,0.0257,0.2183,14098.0,-0.0049,-0.2789,2.036,-0.434,0.8028,0.0,"Tampa-St. Petersburg-Clearwater, FL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,349900.0,0.0367,0.1872,4055.0,0.1199,-0.5855,29.0,-0.0645,-0.5469,6564.0,0.0142,0.0736,552.0,0.122,-0.2438,1438.0,0.2614,-0.6176,10016.0,-0.0228,-0.0614,207.0,0.0215,0.2651,1641.0,0.0035,-0.0646,550708.0,0.0199,0.228,14168.0,0.0284,-0.3061,2.47,-0.3607,1.3793,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,337500.0,0.0496,0.1842,3621.0,0.0232,-0.6886,31.0,-0.0746,-0.5156,6472.0,0.028,0.0737,492.0,-0.0717,-0.236,1140.0,0.0401,-0.7314,10250.0,-0.0226,0.1945,203.0,0.0529,0.266,1635.0,0.0031,-0.0636,539970.0,0.0113,0.2669,13777.0,-0.0184,-0.3178,2.8307,-0.1324,2.0927,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,321548.0,0.0577,0.1488,3539.0,-0.0971,-0.7163,34.0,-0.0429,-0.3679,6296.0,-0.011,0.3522,530.0,-0.177,0.1277,1096.0,-0.0743,-0.6996,10487.0,-0.0045,0.3686,193.0,0.0338,0.2212,1630.0,0.0101,-0.0598,533941.0,0.0355,0.2911,14035.0,-0.0261,-0.3026,2.9631,0.2757,2.3488,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,304000.0,0.0143,0.0704,3920.0,-0.1758,-0.6807,35.0,-0.125,-0.3,6366.0,0.1149,-0.0515,644.0,-0.3508,-0.2441,1184.0,-0.1778,-0.7528,10534.0,0.0401,-0.0014,186.0,0.0239,0.1758,1614.0,0.0011,-0.0815,515625.0,0.0153,0.2113,14411.0,-0.0205,-0.3656,2.6875,0.5579,1.8281,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,299700.0,-0.0007,0.0704,4756.0,-0.1732,-0.6162,40.0,-0.2593,-0.2982,5710.0,0.059,-0.0931,992.0,0.1071,0.2098,1440.0,-0.2653,-0.7176,10127.0,0.2149,0.0503,182.0,0.0107,0.164,1612.0,-0.011,-0.089,507835.0,0.0286,0.2021,14713.0,0.036,-0.3325,2.1295,0.6803,1.3513,0.0,"Tampa-St. Petersburg-Clearwater, FL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,299900.0,-0.0003,0.0838,5752.0,-0.184,-0.5442,54.0,0.0909,-0.1756,5392.0,0.075,-0.1653,896.0,0.262,0.2655,1960.0,-0.15,-0.6002,8336.0,-0.0271,0.2202,180.0,0.0117,0.1595,1630.0,-0.0181,-0.0744,493718.0,0.0338,0.1876,14201.0,-0.0909,-0.2716,1.4492,0.2337,0.9079,0.0,"Tampa-St. Petersburg-Clearwater, FL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,299995.0,-0.0164,0.0735,7049.0,-0.0818,-0.4601,50.0,0.1124,-0.1951,5016.0,-0.0652,0.0857,710.0,-0.0779,0.2284,2306.0,-0.2429,-0.3954,8568.0,-0.0893,0.1999,178.0,0.0086,0.1513,1660.0,-0.0084,-0.0641,477561.0,0.0016,0.1595,15621.0,-0.088,-0.2258,1.2155,-0.0101,0.6686,0.0,"Tampa-St. Petersburg-Clearwater, FL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,305000.0,-0.0158,0.0897,7677.0,-0.0224,-0.4273,45.0,0.0114,-0.2328,5366.0,-0.1683,-0.1057,770.0,-0.3174,0.4808,3046.0,-0.0046,-0.4641,9409.0,-0.048,0.1664,177.0,0.0082,0.1466,1674.0,-0.0141,-0.0632,476813.0,-0.0072,0.1639,17129.0,-0.036,-0.2011,1.2255,-0.033,0.6239,0.0,"Tampa-St. Petersburg-Clearwater, FL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,309900.0,0.0162,0.1068,7853.0,0.01,-0.4279,44.0,-0.0538,-0.265,6452.0,0.0584,0.0615,1128.0,-0.0408,0.7792,3060.0,0.0234,-0.4873,9883.0,-0.029,0.2024,175.0,0.0245,0.1437,1698.0,-0.0085,-0.0588,480254.0,-0.0025,0.1786,17768.0,-0.0077,-0.1872,1.2585,-0.0506,0.6597,0.0,"Tampa-St. Petersburg-Clearwater, FL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,304950.0,0.0165,0.0853,7775.0,-0.0454,-0.4347,47.0,-0.0313,-0.2125,6096.0,-0.0354,-0.0287,1176.0,0.4341,0.7448,2990.0,-0.0526,-0.4884,10179.0,-0.0293,0.2038,171.0,0.0165,0.1186,1713.0,-0.0197,-0.0527,481459.0,0.0225,0.1858,17907.0,-0.0364,-0.1931,1.3091,0.0217,0.6944,0.0,"Tampa-St. Petersburg-Clearwater, FL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,299999.0,0.0027,0.0629,8145.0,-0.0716,-0.4091,48.0,-0.1273,-0.1698,6320.0,0.0171,-0.0162,820.0,-0.1816,0.1264,3156.0,-0.0836,-0.4424,10486.0,-0.0308,0.1693,168.0,0.0183,0.0998,1747.0,-0.0041,-0.0363,470876.0,0.0155,0.1609,18582.0,-0.0496,-0.1827,1.2874,0.0541,0.6369,0.0,"Tampa-St. Petersburg-Clearwater, FL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,299178.0,0.0151,0.0497,8773.0,-0.1032,-0.3667,55.0,-0.1406,-0.0351,6214.0,0.0164,-0.0519,1002.0,0.3726,0.2781,3444.0,-0.084,-0.3932,10820.0,0.0139,0.1529,165.0,0.0078,0.0784,1754.0,0.0001,-0.0359,463681.0,0.0339,0.14,19552.0,-0.0423,-0.1601,1.2333,0.1425,0.5558,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,294715.0,0.0341,0.0341,9783.0,-0.1586,-0.3115,64.0,0.0,0.1228,6114.0,0.0143,-0.0923,730.0,0.1335,0.1061,3760.0,-0.114,-0.3557,10671.0,0.2436,0.0952,164.0,0.0223,0.0698,1754.0,0.0046,-0.0405,448470.0,0.0522,0.0935,20417.0,0.011,-0.1468,1.0908,0.3527,0.4051,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,285000.0,0.0182,0.0034,11627.0,-0.0678,-0.1906,64.0,0.2075,0.1228,6028.0,0.2947,-0.1503,644.0,0.3702,-0.1226,4244.0,0.1634,-0.322,8581.0,0.1199,-0.1547,160.0,0.0156,0.0516,1746.0,0.0071,-0.0401,426203.0,0.0306,0.0438,20195.0,0.0034,-0.175,0.738,0.1237,0.0314,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,279900.0,-0.0144,0.0,12473.0,0.0162,-0.1563,53.0,0.06,-0.0619,4656.0,-0.3063,-0.3394,470.0,-0.4484,-0.1098,3648.0,-0.2384,-0.4363,7662.0,-0.2736,-0.2634,158.0,-0.0047,0.0347,1734.0,-0.0132,-0.0344,413542.0,-0.0285,0.02,20126.0,-0.1139,-0.1999,0.6143,-0.2451,-0.0893,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,284000.0,0.0143,0.0356,12275.0,-0.0093,-0.2128,50.0,-0.1228,-0.0885,6712.0,0.0661,-0.0647,852.0,0.039,0.5,4790.0,-0.0608,-0.3005,10549.0,0.094,0.1167,159.0,0.0136,0.0497,1757.0,-0.0071,-0.0103,425686.0,0.0077,0.0625,22714.0,0.0305,-0.0921,0.8594,0.0812,0.2536,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,280000.0,0.0119,0.0374,12390.0,-0.0183,-0.2297,57.0,-0.1298,-0.0732,6296.0,-0.0254,-0.1036,820.0,0.1582,0.2312,5100.0,0.0404,-0.2883,9642.0,0.4114,0.1721,156.0,0.0068,0.0431,1770.0,0.0048,0.0094,422444.0,0.0161,0.0747,22042.0,0.1306,-0.0936,0.7782,0.2369,0.2668,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,276700.0,-0.0098,0.0422,12621.0,-0.0333,-0.2024,66.0,0.065,-0.015,6460.0,0.3983,-0.0985,708.0,0.2249,0.2688,4902.0,0.2853,-0.2433,6832.0,-0.0433,0.0463,155.0,0.0046,0.041,1761.0,-0.0072,0.0097,415741.0,0.0094,0.0778,19495.0,-0.0338,-0.1271,0.5413,-0.0056,0.1287,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,279450.0,-0.0016,0.0466,13056.0,-0.0261,-0.1597,62.0,0.0603,0.0424,4620.0,-0.23,-0.1303,578.0,0.1115,0.3894,3814.0,-0.329,-0.2693,7141.0,-0.1147,0.0659,155.0,0.0044,0.0403,1774.0,-0.0074,0.0107,411875.0,0.0054,0.0688,20178.0,-0.0589,-0.0979,0.5469,-0.0547,0.1158,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,279900.0,-0.0004,0.0404,13406.0,-0.0233,-0.1263,58.0,-0.0311,0.0841,6000.0,-0.0128,-0.089,520.0,-0.1798,-0.2049,5684.0,-0.0476,-0.1113,8066.0,-0.0187,0.064,154.0,0.0056,0.0391,1787.0,-0.0094,0.0031,409672.0,0.0054,0.0486,21440.0,-0.0193,-0.0639,0.6017,0.0028,0.1076,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,280000.0,-0.0035,0.0382,13726.0,-0.002,-0.0626,60.0,0.0139,0.1086,6078.0,-0.0315,-0.0547,634.0,-0.0593,0.2731,5968.0,0.0212,-0.1376,8220.0,-0.0279,0.0363,153.0,0.0019,0.0405,1804.0,-0.0021,0.0042,407475.0,0.0036,0.0333,21861.0,-0.0148,-0.0334,0.5988,-0.0159,0.0572,0.0,"Tampa-St. Petersburg-Clearwater, FL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
