month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,45180,"Talladega-Sylacauga, AL",448.0,221500.0,0.005,0.1976,175.0,-0.0331,0.25,57.0,0.0909,0.0411,84.0,0.0244,0.4,20.0,4.0,,52.0,-0.3333,0.3,100.0,0.0582,-0.2366,120.0,0.0259,0.1377,1786.0,0.0214,0.0322,275677.0,-0.0166,-0.038,277.0,0.0073,0.0317,0.5714,0.0493,-0.3643,0.0,"Talladega-Sylacauga, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45180,"Talladega-Sylacauga, AL",448.0,220400.0,0.0254,0.1223,181.0,0.0523,0.2483,52.0,0.045,0.1547,82.0,0.1389,-0.0682,4.0,0.0,-0.5,78.0,0.2188,2.25,95.0,-0.1409,-0.2731,117.0,0.0087,0.0724,1749.0,0.0506,-0.039,280332.0,0.0496,-0.0765,275.0,-0.009,0.0018,0.5221,-0.1174,-0.3745,0.0,"Talladega-Sylacauga, AL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45180,"Talladega-Sylacauga, AL",448.0,214950.0,0.0179,-0.0225,172.0,0.099,0.313,50.0,0.1429,0.0638,72.0,-0.122,-0.1,4.0,0.0,,64.0,0.5238,1.6667,110.0,0.068,-0.1603,116.0,-0.0337,0.0831,1665.0,0.0159,-0.1274,267080.0,-0.0221,-0.1582,277.0,0.0552,0.082,0.6395,-0.0186,-0.3605,0.0,"Talladega-Sylacauga, AL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45180,"Talladega-Sylacauga, AL",448.0,211175.0,0.0277,0.0669,157.0,0.1219,0.3728,44.0,0.4583,-0.2081,82.0,-0.0465,0.1081,4.0,1.0,0.0,42.0,-0.1923,0.75,103.0,-0.0636,-0.2822,120.0,0.0453,0.1776,1639.0,-0.0184,-0.0869,273124.0,-0.0472,-0.1161,263.0,0.0563,0.0174,0.6581,-0.1304,-0.6006,0.0,"Talladega-Sylacauga, AL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45180,"Talladega-Sylacauga, AL",448.0,205475.0,0.0962,0.1615,140.0,0.3544,0.1529,30.0,-0.2683,-0.4118,86.0,-0.1731,0.1316,2.0,-0.75,-0.75,52.0,1.1667,1.1667,110.0,0.0185,-0.2667,115.0,0.0383,0.0888,1669.0,-0.0105,-0.0129,286655.0,0.0543,0.0058,249.0,0.1833,-0.0796,0.7885,-0.26,-0.4511,0.0,"Talladega-Sylacauga, AL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45180,"Talladega-Sylacauga, AL",448.0,187450.0,0.0491,0.069,103.0,0.1908,-0.1197,41.0,-0.219,-0.1675,104.0,0.5758,0.7333,8.0,1.0,-0.2,24.0,0.0909,0.5,108.0,-0.0092,-0.1756,111.0,0.0719,0.2101,1687.0,0.0105,-0.0346,271879.0,0.0656,-0.0095,210.0,0.0797,-0.1515,1.0485,-0.2116,-0.0711,1.0,"Talladega-Sylacauga, AL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45180,"Talladega-Sylacauga, AL",448.0,178675.0,-0.0739,0.0248,87.0,-0.1561,-0.332,53.0,-0.16,-0.0094,66.0,0.1,-0.175,4.0,0.0,-0.6,22.0,-0.1538,0.2222,109.0,0.0431,-0.0954,103.0,-0.0006,0.1386,1670.0,-0.0291,-0.0351,255148.0,-0.1265,0.0234,195.0,-0.0671,-0.2266,1.2601,0.2406,0.3296,0.0,"Talladega-Sylacauga, AL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,45180,"Talladega-Sylacauga, AL",448.0,192925.0,0.0781,0.1902,103.0,-0.0848,-0.1767,63.0,-0.2188,-0.1468,60.0,0.0714,-0.4737,4.0,,1.0,26.0,1.1667,0.4444,105.0,-0.0324,-0.0048,103.0,0.0294,0.1737,1720.0,0.0296,0.0151,292092.0,0.0068,0.2018,209.0,-0.0479,-0.0855,1.0195,0.0552,0.1761,0.0,"Talladega-Sylacauga, AL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,45180,"Talladega-Sylacauga, AL",448.0,178950.0,0.053,-0.014,112.0,-0.1076,-0.2057,80.0,0.2214,0.1189,56.0,0.12,-0.2632,0.0,-1.0,-1.0,12.0,-0.6,-0.4,108.0,-0.0847,-0.0182,100.0,0.0076,0.0263,1670.0,-0.0215,-0.0776,290107.0,-0.0131,0.1688,219.0,-0.1061,-0.1169,0.9643,0.024,0.1841,0.0,"Talladega-Sylacauga, AL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,45180,"Talladega-Sylacauga, AL",448.0,169950.0,0.0047,-0.055,126.0,-0.0492,-0.2181,66.0,-0.0871,0.1593,50.0,-0.2424,-0.4565,2.0,0.0,-0.5,30.0,0.25,0.3636,118.0,0.0351,0.0536,99.0,0.0193,0.0282,1707.0,-0.0461,-0.0529,293972.0,0.0273,0.2754,245.0,-0.0061,-0.1009,0.9402,0.0766,0.2424,0.0,"Talladega-Sylacauga, AL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,45180,"Talladega-Sylacauga, AL",448.0,169150.0,-0.0598,-0.0831,132.0,-0.0769,-0.1927,72.0,0.0551,0.2161,66.0,-0.0294,0.0,2.0,-0.5,-0.6667,24.0,-0.5,-0.2,114.0,0.0179,-0.0339,98.0,-0.0425,0.0114,1789.0,0.014,-0.0376,286160.0,0.0199,0.1622,247.0,-0.0333,-0.1243,0.8636,0.0804,0.1419,0.0,"Talladega-Sylacauga, AL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,45180,"Talladega-Sylacauga, AL",448.0,179900.0,-0.0273,-0.0006,143.0,0.0214,-0.0592,68.0,0.242,0.0226,68.0,0.1333,-0.2273,4.0,,0.0,48.0,0.2,1.4,112.0,-0.145,-0.1385,102.0,-0.0334,0.0993,1765.0,0.0196,-0.0757,280574.0,-0.0209,0.0634,255.0,-0.0485,-0.0957,0.7832,-0.1525,-0.072,0.0,"Talladega-Sylacauga, AL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,45180,"Talladega-Sylacauga, AL",448.0,184950.0,-0.0582,0.0003,140.0,-0.0345,-0.1667,55.0,0.2099,-0.2094,60.0,-0.3182,0.0,0.0,-1.0,-1.0,40.0,0.6667,0.8182,131.0,0.0077,-0.1058,105.0,-0.033,0.151,1731.0,-0.049,-0.0864,286564.0,-0.056,0.1374,268.0,-0.0219,-0.1586,0.9357,0.0392,0.0637,0.0,"Talladega-Sylacauga, AL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,45180,"Talladega-Sylacauga, AL",448.0,196375.0,-0.107,0.0618,145.0,0.1069,-0.152,45.0,-0.0372,-0.3967,88.0,0.1,0.2222,8.0,,,24.0,0.0,-0.4,130.0,-0.0076,-0.1216,109.0,0.0188,0.2751,1820.0,-0.046,-0.0579,303559.0,-0.0432,0.2443,274.0,0.0703,-0.1411,0.8966,-0.1034,0.0311,0.0,"Talladega-Sylacauga, AL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,45180,"Talladega-Sylacauga, AL",448.0,219900.0,0.111,0.1709,131.0,0.1491,-0.3123,47.0,-0.1493,-0.513,80.0,0.0811,0.25,0.0,-1.0,-1.0,24.0,0.0,-0.1429,131.0,-0.0871,-0.2132,107.0,0.0506,0.134,1908.0,0.063,0.029,317273.0,0.0268,0.2692,256.0,-0.0078,-0.2839,1.0,-0.2588,0.126,0.0,"Talladega-Sylacauga, AL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,45180,"Talladega-Sylacauga, AL",448.0,197928.0,0.1189,0.0972,114.0,-0.0579,-0.4888,55.0,0.0833,-0.4391,74.0,-0.0263,-0.0513,4.0,-0.5,-0.5,24.0,0.0,-0.25,144.0,-0.0433,0.0,102.0,-0.0336,0.0218,1795.0,0.0612,-0.0036,309005.0,0.0843,0.3256,258.0,-0.0444,-0.2932,1.2588,0.0191,0.6153,0.0,"Talladega-Sylacauga, AL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,45180,"Talladega-Sylacauga, AL",448.0,176900.0,0.0088,0.0412,121.0,0.0342,-0.5236,51.0,0.0355,-0.4,76.0,0.2667,0.1875,8.0,-0.2,-0.3333,24.0,0.5,-0.4545,150.0,0.145,0.1364,105.0,0.1541,0.1453,1691.0,-0.0323,-0.0645,284992.0,0.0383,0.2322,270.0,0.0909,-0.2761,1.2397,0.12,0.72,0.0,"Talladega-Sylacauga, AL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,45180,"Talladega-Sylacauga, AL",448.0,175358.0,0.0058,0.0321,117.0,-0.0965,-0.5745,49.0,-0.0708,-0.3345,60.0,-0.25,0.0,10.0,0.0,0.6667,16.0,-0.1111,-0.5294,131.0,0.0871,0.3862,91.0,0.0085,-0.0114,1748.0,0.01,-0.0302,274483.0,0.1009,0.1946,248.0,-0.0159,-0.3284,1.1197,0.1892,0.776,0.0,"Talladega-Sylacauga, AL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,45180,"Talladega-Sylacauga, AL",448.0,174345.0,0.0756,0.0324,130.0,0.0402,-0.5274,53.0,-0.2765,-0.3333,80.0,-0.2982,-0.2,10.0,4.0,1.5,18.0,0.0,-0.4,121.0,0.1476,0.1476,91.0,0.0302,0.0188,1730.0,0.0214,-0.0418,249314.0,0.0258,0.0834,252.0,0.1031,-0.3408,0.9305,0.0871,0.5473,0.0,"Talladega-Sylacauga, AL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,45180,"Talladega-Sylacauga, AL",448.0,162093.0,-0.1069,-0.046,125.0,-0.117,-0.5354,73.0,0.0245,-0.2888,114.0,0.5,0.3571,2.0,-0.5,-0.75,18.0,-0.1,-0.5909,105.0,-0.0455,0.6667,88.0,-0.0998,-0.0016,1694.0,-0.0643,-0.0646,243046.0,-0.0208,0.0374,228.0,-0.0806,-0.3112,0.8434,0.0632,0.6083,0.0,"Talladega-Sylacauga, AL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,45180,"Talladega-Sylacauga, AL",448.0,181500.0,0.0092,0.068,141.0,-0.1215,-0.4826,72.0,0.2655,-0.3529,76.0,-0.1739,0.0,4.0,0.0,0.0,20.0,-0.0909,-0.5,110.0,-0.0179,0.8333,98.0,0.0095,0.0708,1811.0,0.0047,0.0035,248214.0,0.0769,0.0737,248.0,-0.0899,-0.2508,0.7801,0.0823,0.56,0.0,"Talladega-Sylacauga, AL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,45180,"Talladega-Sylacauga, AL",448.0,179843.0,-0.0251,0.0445,161.0,-0.0183,-0.4587,57.0,-0.0424,-0.4488,92.0,0.3939,0.9167,4.0,-0.3333,,22.0,-0.2667,-0.2143,112.0,-0.0508,1.6047,97.0,0.0026,0.032,1802.0,-0.0308,0.0007,230499.0,-0.0639,0.0019,273.0,-0.032,-0.1914,0.6978,-0.0239,0.5528,1.0,"Talladega-Sylacauga, AL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,45180,"Talladega-Sylacauga, AL",448.0,184478.0,0.0249,0.076,164.0,0.0757,-0.4495,59.0,-0.1128,-0.1806,66.0,-0.25,0.2692,6.0,0.5,,30.0,0.5,-0.4231,118.0,-0.0923,1.1071,96.0,0.0407,0.0048,1859.0,-0.0261,0.0329,246229.0,-0.0668,0.035,282.0,-0.0018,-0.2025,0.7217,-0.1336,0.5332,0.0,"Talladega-Sylacauga, AL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,45180,"Talladega-Sylacauga, AL",448.0,180000.0,-0.0265,0.0411,152.0,-0.0952,-0.5128,67.0,-0.0397,0.2051,88.0,0.4667,0.0476,4.0,0.0,,20.0,-0.0909,-0.5455,130.0,-0.1126,1.7083,93.0,0.0121,-0.0294,1909.0,0.0078,0.0772,263853.0,0.0472,0.0565,282.0,-0.1146,-0.2167,0.8553,-0.0168,0.7014,0.0,"Talladega-Sylacauga, AL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,45180,"Talladega-Sylacauga, AL",448.0,184900.0,-0.0003,0.0772,168.0,-0.0175,-0.4615,69.0,-0.0767,0.2198,60.0,-0.1667,-0.4828,4.0,,,22.0,-0.45,-0.5,147.0,-0.0101,2.0521,92.0,0.0713,-0.0357,1894.0,-0.0193,0.0624,251958.0,0.0328,0.0166,319.0,-0.0016,-0.1177,0.872,0.0065,0.7182,0.0,"Talladega-Sylacauga, AL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,45180,"Talladega-Sylacauga, AL",448.0,184950.0,-0.0152,0.0878,171.0,-0.1024,-0.4356,75.0,-0.2228,0.1922,72.0,0.125,-0.3793,0.0,-1.0,,40.0,0.4286,0.0,148.0,-0.1111,1.5517,86.0,-0.0939,-0.0935,1932.0,0.0419,0.0718,243962.0,-0.024,-0.0051,319.0,-0.1077,-0.1139,0.8655,-0.0085,0.6741,0.0,"Talladega-Sylacauga, AL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,45180,"Talladega-Sylacauga, AL",448.0,187800.0,0.041,0.1434,191.0,-0.1457,-0.3397,97.0,-0.0203,0.3592,64.0,-0.1795,-0.0857,2.0,-0.75,,28.0,-0.125,-0.4815,167.0,0.1603,1.6429,94.0,-0.0534,0.0195,1854.0,0.0293,0.0293,249971.0,0.0723,0.0304,358.0,-0.0205,0.0258,0.874,0.2305,0.6556,0.0,"Talladega-Sylacauga, AL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,45180,"Talladega-Sylacauga, AL",448.0,180400.0,0.0618,0.0615,223.0,-0.122,-0.1801,99.0,0.1588,0.3133,78.0,0.2188,-0.1136,8.0,-0.3333,,32.0,-0.2727,-0.4667,144.0,0.0871,1.3917,100.0,0.0832,0.0654,1801.0,-0.0036,-0.0307,233114.0,0.0079,-0.0679,365.0,-0.0214,0.1196,0.6435,0.1238,0.4229,0.0,"Talladega-Sylacauga, AL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,45180,"Talladega-Sylacauga, AL",448.0,169900.0,0.0,-0.0001,254.0,-0.0764,-0.0342,85.0,0.1486,0.1039,64.0,0.0667,-0.1795,12.0,1.0,,44.0,0.2941,-0.12,132.0,0.3968,1.2759,92.0,-0.0038,0.0039,1808.0,0.0031,-0.0483,231289.0,0.0066,-0.0558,373.0,0.0122,0.162,0.5197,0.176,0.2992,0.0,"Talladega-Sylacauga, AL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,45180,"Talladega-Sylacauga, AL",448.0,169900.0,0.0061,0.0322,275.0,0.0036,0.0456,74.0,-0.0692,-0.0836,60.0,-0.4,-0.0625,6.0,0.5,,34.0,0.1333,-0.3462,95.0,-0.1,0.6017,92.0,0.0393,0.0291,1802.0,-0.0021,-0.0385,229766.0,-0.0015,-0.0479,369.0,-0.0341,0.1338,0.3436,-0.0396,0.1193,0.0,"Talladega-Sylacauga, AL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,45180,"Talladega-Sylacauga, AL",448.0,168875.0,-0.006,0.0475,274.0,0.0224,0.0262,80.0,-0.2282,-0.1725,100.0,0.1905,1.0833,4.0,-0.5,0.0,30.0,-0.3182,-0.375,105.0,0.6667,1.0588,89.0,0.0096,0.012,1806.0,-0.0029,-0.0121,230118.0,-0.0178,-0.0213,382.0,0.1526,0.2035,0.3832,0.1481,0.1922,1.0,"Talladega-Sylacauga, AL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,45180,"Talladega-Sylacauga, AL",448.0,169900.0,-0.0003,0.0829,268.0,-0.0165,-0.0272,103.0,-0.0679,-0.0329,84.0,0.1053,0.2,8.0,1.0,0.3333,44.0,0.1,-0.12,63.0,0.05,0.726,88.0,-0.0346,0.0254,1811.0,0.0037,0.0061,234292.0,0.0135,0.0502,331.0,0.0,0.0643,0.2351,0.0149,0.1026,0.0,"Talladega-Sylacauga, AL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,45180,"Talladega-Sylacauga, AL",448.0,169950.0,-0.0129,0.1285,273.0,-0.0809,0.0055,111.0,0.078,0.0728,76.0,0.5833,0.3103,4.0,,,40.0,0.4286,-0.2308,60.0,0.3953,0.6438,91.0,-0.0271,0.0917,1804.0,0.0019,-0.007,231167.0,0.0048,0.012,331.0,-0.0178,0.0799,0.2202,0.0752,0.0855,0.0,"Talladega-Sylacauga, AL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,45180,"Talladega-Sylacauga, AL",448.0,172175.0,0.0042,0.1486,297.0,-0.0017,0.0821,103.0,0.4236,0.0904,48.0,-0.0769,0.0909,0.0,,,28.0,-0.4615,-0.2222,43.0,-0.2321,0.2647,94.0,-0.0237,0.1268,1801.0,0.0004,-0.0391,230066.0,-0.0329,-0.0068,337.0,-0.0453,0.0977,0.145,-0.0435,0.0209,0.0,"Talladega-Sylacauga, AL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,45180,"Talladega-Sylacauga, AL",448.0,171450.0,-0.0084,0.0717,297.0,-0.0481,0.0,72.0,0.3048,-0.1864,52.0,-0.381,0.1818,0.0,,,52.0,0.1818,0.04,56.0,0.1667,0.8361,96.0,0.0053,0.1456,1800.0,0.0157,-0.0504,237900.0,-0.0474,-0.0031,353.0,-0.0194,0.0828,0.1886,0.0347,0.0859,0.0,"Talladega-Sylacauga, AL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,45180,"Talladega-Sylacauga, AL",448.0,172900.0,0.0073,0.081,312.0,0.0,0.023,55.0,-0.028,-0.3059,84.0,-0.2759,0.1351,0.0,,-1.0,44.0,0.0,0.1,48.0,0.0,0.7143,96.0,0.0055,0.131,1772.0,-0.0061,-0.0498,249751.0,0.0077,0.0999,360.0,-0.0028,0.0795,0.1538,0.0,0.062,0.0,"Talladega-Sylacauga, AL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,45180,"Talladega-Sylacauga, AL",448.0,171643.0,0.0095,0.0668,312.0,0.0297,0.0759,57.0,-0.0975,-0.2721,116.0,0.0,0.7059,0.0,,,44.0,0.1,-0.2667,48.0,-0.1724,0.2973,95.0,0.0071,0.1162,1783.0,-0.0107,-0.0566,247839.0,0.0107,0.119,361.0,0.0028,0.1006,0.1538,-0.0376,0.0263,1.0,"Talladega-Sylacauga, AL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,45180,"Talladega-Sylacauga, AL",448.0,170027.0,0.0352,0.0391,303.0,0.0503,0.0521,63.0,-0.114,-0.1883,116.0,0.6571,0.3488,0.0,,-1.0,40.0,-0.2593,-0.4444,58.0,-0.0794,0.5467,94.0,0.019,0.1279,1802.0,0.0007,-0.0574,245208.0,0.0107,0.1228,360.0,0.033,0.1026,0.1914,-0.027,0.0612,0.0,"Talladega-Sylacauga, AL",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,45180,"Talladega-Sylacauga, AL",448.0,164250.0,-0.0335,-0.0033,289.0,0.0607,0.0322,71.0,-0.0533,-0.0627,70.0,-0.2045,-0.186,0.0,,-1.0,54.0,-0.1,0.08,63.0,0.05,0.4157,93.0,-0.0108,0.0999,1801.0,-0.0307,-0.0745,242601.0,-0.0299,0.0917,349.0,0.069,0.0756,0.2184,-0.0022,0.0592,0.0,"Talladega-Sylacauga, AL",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,45180,"Talladega-Sylacauga, AL",448.0,169950.0,0.0001,0.0116,272.0,0.0342,-0.0109,75.0,-0.026,0.049,88.0,0.1282,0.2941,0.0,,-1.0,60.0,0.2,0.0,60.0,0.0345,0.3953,94.0,0.0208,0.0665,1858.0,-0.0217,-0.071,250087.0,0.021,0.0818,326.0,0.0156,0.0415,0.2206,0.0001,0.0642,0.0,"Talladega-Sylacauga, AL",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
