month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,18900,"Crossville, TN",489.0,347607.0,-0.013,0.2085,250.0,-0.002,0.0823,53.0,0.1351,0.25,108.0,-0.1563,-0.1,0.0,,-1.0,96.0,0.3333,0.0435,167.0,0.0121,-0.2426,197.0,0.0039,0.2353,1824.0,-0.0191,0.0098,430113.0,-0.0252,0.2237,415.0,0.0085,-0.0839,0.668,0.0093,-0.2865,0.0,"Crossville, TN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18900,"Crossville, TN",489.0,352200.0,0.0063,0.1743,251.0,0.057,0.1335,46.0,0.1563,0.4015,128.0,-0.2195,-0.2289,0.0,,,72.0,0.0588,-0.122,165.0,0.1538,-0.2396,197.0,-0.0011,0.2406,1859.0,-0.0011,-0.0027,441216.0,-0.028,0.2319,412.0,0.0944,-0.0419,0.6587,0.0553,-0.3232,0.0,"Crossville, TN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18900,"Crossville, TN",489.0,350000.0,0.0201,0.1667,237.0,0.2185,0.2606,40.0,-0.0805,0.0256,164.0,0.4138,-0.0238,0.0,,,68.0,-0.0556,0.3077,143.0,-0.1254,-0.341,197.0,0.0369,0.2493,1861.0,0.0005,-0.0226,453919.0,0.0411,0.2351,376.0,0.0621,-0.06,0.6034,-0.2372,-0.5509,0.0,"Crossville, TN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18900,"Crossville, TN",489.0,343100.0,-0.0073,0.2039,195.0,0.1178,0.186,44.0,0.3182,0.2083,116.0,-0.0333,-0.2055,0.0,,-1.0,72.0,0.0909,0.8947,164.0,-0.0411,-0.2101,190.0,0.0211,0.2729,1860.0,-0.0032,-0.0257,436010.0,0.0053,0.2483,354.0,0.0306,-0.0393,0.8406,-0.1393,-0.4216,0.0,"Crossville, TN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18900,"Crossville, TN",489.0,345625.0,0.057,0.2477,174.0,0.2083,0.1373,33.0,-0.1951,-0.1081,120.0,-0.1429,-0.0625,0.0,,-1.0,66.0,0.5,0.8333,171.0,-0.0367,-0.1475,186.0,-0.006,0.3213,1866.0,0.0086,0.0078,433705.0,0.0176,0.3509,344.0,0.0409,-0.0214,0.9799,-0.2493,-0.3273,0.0,"Crossville, TN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18900,"Crossville, TN",489.0,327000.0,0.0601,0.185,144.0,0.1034,0.0397,41.0,-0.2679,0.1156,140.0,0.1475,0.0294,0.0,-1.0,-1.0,44.0,0.8333,0.6923,177.0,-0.0056,-0.0829,187.0,0.0965,0.3757,1850.0,0.0278,-0.0039,426216.0,0.0808,0.3741,330.0,0.0732,0.003,1.2292,-0.1348,-0.1643,0.0,"Crossville, TN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18900,"Crossville, TN",489.0,308450.0,0.0285,0.327,131.0,-0.0543,0.1154,56.0,-0.1734,0.3827,122.0,0.3261,0.0702,4.0,0.0,,24.0,-0.1429,0.3333,178.0,-0.0404,0.0114,170.0,0.0463,0.2951,1800.0,-0.0361,0.0172,394346.0,0.0467,0.3976,308.0,-0.0361,0.0622,1.364,0.0198,-0.1403,0.0,"Crossville, TN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18900,"Crossville, TN",489.0,299900.0,0.0,0.3558,138.0,-0.1321,0.1358,68.0,0.0586,0.2318,92.0,0.0,-0.08,4.0,,0.0,28.0,-0.125,1.0,186.0,0.1451,0.0334,163.0,0.0008,0.2637,1868.0,0.0111,0.1385,376749.0,0.0021,0.3956,319.0,-0.0062,0.0795,1.3442,0.3253,-0.1332,0.0,"Crossville, TN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18900,"Crossville, TN",489.0,299900.0,-0.0262,0.2001,159.0,-0.1335,0.1606,64.0,0.1228,-0.0986,92.0,0.2432,0.2778,0.0,-1.0,,32.0,0.1429,1.0,162.0,-0.0847,0.0452,163.0,0.002,0.2745,1847.0,0.0085,0.0603,375972.0,-0.0203,0.3124,321.0,-0.1021,0.1107,1.0189,0.0543,-0.1125,0.0,"Crossville, TN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18900,"Crossville, TN",489.0,307975.0,0.0541,0.1646,184.0,-0.0614,0.0426,57.0,0.1287,0.0605,74.0,-0.3148,0.1935,2.0,-0.6667,,28.0,-0.2632,-0.0667,177.0,-0.1936,0.1132,163.0,0.0061,0.2562,1832.0,0.0102,0.0362,383777.0,0.0455,0.3182,358.0,-0.1406,0.0883,0.9646,-0.1582,0.0612,0.0,"Crossville, TN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18900,"Crossville, TN",489.0,292175.0,0.0472,0.1396,196.0,-0.1272,0.0182,51.0,-0.0288,0.01,108.0,0.0385,0.2273,6.0,,2.0,38.0,-0.4722,0.2667,220.0,-0.0068,0.1929,162.0,0.026,0.2771,1813.0,0.0128,0.011,367059.0,0.0575,0.2687,416.0,-0.0837,0.1138,1.1228,0.1362,0.1644,0.0,"Crossville, TN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18900,"Crossville, TN",489.0,279000.0,-0.03,0.1205,224.0,-0.0303,0.1429,52.0,0.2381,0.0,104.0,-0.1333,-0.037,0.0,-1.0,,72.0,-0.2174,1.25,221.0,0.0023,0.0231,157.0,-0.0144,0.2529,1790.0,-0.0087,-0.0203,347096.0,-0.0125,0.1935,454.0,0.0022,0.1238,0.9866,0.0321,-0.1154,0.0,"Crossville, TN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,18900,"Crossville, TN",489.0,287625.0,-0.041,0.0959,231.0,0.0452,0.0524,42.0,0.2727,-0.2941,120.0,-0.2771,0.0345,6.0,,0.5,92.0,0.122,2.0667,221.0,0.0161,-0.0134,160.0,0.0082,0.3107,1806.0,-0.0313,-0.0652,351474.0,-0.0187,0.156,453.0,0.0547,0.0331,0.9545,-0.0274,-0.0637,0.0,"Crossville, TN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,18900,"Crossville, TN",489.0,299925.0,-0.0002,0.1997,221.0,0.1755,-0.0596,33.0,-0.1538,-0.4844,166.0,-0.0119,0.5962,0.0,,,82.0,0.5769,0.5769,217.0,0.0,-0.0524,158.0,0.0059,0.3039,1864.0,-0.021,-0.0404,358168.0,-0.0254,0.2099,430.0,0.0738,-0.0643,0.9819,-0.1724,0.0074,0.0,"Crossville, TN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,18900,"Crossville, TN",489.0,299997.0,0.0526,0.1543,188.0,0.1463,-0.3101,39.0,0.0833,-0.4658,168.0,0.1507,0.4237,0.0,-1.0,-1.0,52.0,0.3684,-0.2353,217.0,0.0483,0.0164,157.0,0.0565,0.2951,1904.0,-0.0026,-0.0652,367518.0,0.0522,0.2328,400.0,0.0855,-0.171,1.1543,-0.1079,0.3708,0.0,"Crossville, TN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,18900,"Crossville, TN",489.0,285000.0,0.0289,0.1314,164.0,0.0719,-0.4478,36.0,-0.027,-0.618,146.0,0.1406,0.3273,4.0,0.0,-0.6,38.0,0.0556,-0.3871,207.0,0.035,0.1159,149.0,0.06,0.2455,1909.0,0.0311,-0.0253,349275.0,0.0879,0.2031,369.0,0.0499,-0.2363,1.2622,-0.045,0.6376,1.0,"Crossville, TN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,18900,"Crossville, TN",489.0,277000.0,0.0038,0.0918,153.0,0.1047,-0.508,37.0,0.0068,-0.6105,128.0,-0.0588,0.1034,4.0,1.0,,36.0,0.3846,-0.1818,200.0,0.0363,0.2821,141.0,0.0349,0.1803,1852.0,-0.0031,-0.0525,321046.0,0.035,0.1019,351.0,0.0669,-0.2386,1.3072,-0.0863,0.8056,1.0,"Crossville, TN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,18900,"Crossville, TN",489.0,275957.0,0.1872,0.1503,139.0,0.1838,-0.5738,37.0,-0.0926,-0.6192,136.0,0.193,1.1935,2.0,,0.0,26.0,0.4444,-0.1875,193.0,0.0966,0.6083,136.0,0.0323,0.1281,1857.0,0.0496,-0.0251,310182.0,0.0994,0.0899,329.0,0.1364,-0.2565,1.3935,-0.1108,1.0243,1.0,"Crossville, TN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,18900,"Crossville, TN",489.0,232450.0,0.0509,-0.0262,117.0,-0.037,-0.6549,41.0,-0.2636,-0.6161,114.0,0.14,0.0,0.0,-1.0,,18.0,0.2857,-0.55,176.0,-0.0195,0.1773,132.0,0.0209,0.1179,1770.0,0.0788,-0.0805,282150.0,0.0452,-0.0069,290.0,-0.0203,-0.4031,1.5043,0.0269,1.0633,1.0,"Crossville, TN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,18900,"Crossville, TN",489.0,221200.0,-0.1148,-0.0779,122.0,-0.1131,-0.6426,55.0,-0.2254,-0.4787,100.0,0.3889,-0.1071,4.0,,0.0,14.0,-0.125,-0.6818,180.0,0.1581,0.3496,129.0,0.0093,0.1002,1640.0,-0.0584,-0.1593,269958.0,-0.0577,-0.0538,296.0,0.0225,-0.3726,1.4774,0.346,1.0862,0.0,"Crossville, TN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,18900,"Crossville, TN",489.0,249900.0,-0.055,0.0417,137.0,-0.2216,-0.5917,71.0,0.3209,-0.2718,72.0,0.1613,0.1613,0.0,,-1.0,16.0,-0.4667,-0.5,155.0,-0.0252,0.4155,128.0,-0.0124,0.0995,1742.0,-0.0144,-0.1062,286476.0,-0.016,-0.0087,289.0,-0.1202,-0.3498,1.1314,0.228,0.805,0.0,"Crossville, TN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,18900,"Crossville, TN",489.0,264450.0,0.0315,0.0996,176.0,-0.0833,-0.5294,54.0,0.075,-0.3601,62.0,-0.2955,-0.0606,0.0,-1.0,-1.0,30.0,0.0,0.1538,159.0,-0.1359,0.3305,129.0,0.0229,0.1241,1768.0,-0.0144,-0.101,291130.0,0.0063,0.0047,329.0,-0.1205,-0.3296,0.9034,-0.0549,0.5839,0.0,"Crossville, TN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,18900,"Crossville, TN",489.0,256375.0,0.0296,0.0429,192.0,-0.0204,-0.5127,50.0,-0.0385,-0.3671,88.0,-0.1852,0.0476,2.0,,,30.0,-0.0625,-0.6053,184.0,-0.1481,0.2432,126.0,0.0065,0.1064,1793.0,-0.0185,-0.1034,289320.0,-0.0052,-0.0086,374.0,-0.0755,-0.3109,0.9583,-0.1437,0.5827,0.0,"Crossville, TN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,18900,"Crossville, TN",489.0,249000.0,-0.0512,0.057,196.0,-0.1071,-0.522,52.0,-0.1261,-0.3404,108.0,-0.069,0.0,0.0,-1.0,-1.0,32.0,0.0667,-0.5294,216.0,-0.0336,0.2595,126.0,0.0311,0.1332,1827.0,-0.0542,-0.0868,290823.0,-0.0435,0.0215,404.0,-0.0787,-0.3034,1.102,0.0838,0.6837,0.0,"Crossville, TN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,18900,"Crossville, TN",489.0,262450.0,0.0498,0.1187,220.0,-0.066,-0.4724,60.0,-0.0703,-0.2261,116.0,0.1154,0.0357,4.0,,0.0,30.0,-0.4231,-0.6053,224.0,-0.024,0.1671,122.0,0.003,0.0987,1932.0,-0.0055,-0.0195,304052.0,0.0271,0.0798,439.0,-0.0447,-0.2752,1.0182,0.0438,0.5579,0.0,"Crossville, TN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,18900,"Crossville, TN",489.0,250000.0,-0.0381,0.0388,235.0,-0.1376,-0.4471,64.0,-0.1233,-0.098,104.0,-0.1186,-0.1333,0.0,-1.0,,52.0,-0.2353,-0.3158,229.0,0.0726,0.1063,121.0,-0.0009,0.0865,1943.0,-0.0463,-0.0131,296027.0,-0.007,0.0541,459.0,-0.0487,-0.2714,0.9745,0.191,0.4874,0.0,"Crossville, TN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,18900,"Crossville, TN",489.0,259900.0,0.0318,0.0786,273.0,-0.0825,-0.3821,73.0,-0.2255,0.1103,118.0,0.0727,-0.2532,2.0,-0.8,,68.0,0.0968,-0.15,214.0,0.1509,0.0215,122.0,0.016,0.0943,2037.0,0.04,0.0381,298106.0,0.0269,0.0695,483.0,0.0,-0.2525,0.7835,0.1589,0.3096,0.0,"Crossville, TN",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,18900,"Crossville, TN",489.0,251900.0,-0.0071,0.0957,297.0,-0.045,-0.3061,94.0,-0.0079,0.309,110.0,-0.0517,-0.2949,10.0,,1.5,62.0,0.4091,-0.3542,186.0,0.1891,0.0363,120.0,0.0046,0.0946,1959.0,0.0023,0.0075,290302.0,-0.0036,0.0888,483.0,0.0466,-0.2051,0.6246,0.123,0.2064,0.0,"Crossville, TN",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,18900,"Crossville, TN",489.0,253700.0,0.0575,0.1534,311.0,-0.0431,-0.2586,95.0,-0.0155,0.2667,116.0,0.871,-0.2055,0.0,-1.0,-1.0,44.0,0.375,-0.4884,156.0,0.3,-0.106,119.0,-0.0109,0.0933,1954.0,0.0257,0.0153,291357.0,0.0237,0.1246,461.0,0.0418,-0.2186,0.5016,0.1324,0.0856,0.0,"Crossville, TN",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,18900,"Crossville, TN",489.0,239900.0,0.005,0.0667,325.0,-0.0413,-0.2389,97.0,-0.0853,0.2332,62.0,-0.4561,-0.5921,2.0,,0.0,32.0,-0.2,-0.2727,120.0,-0.1973,-0.2332,120.0,0.023,0.0936,1905.0,-0.0101,-0.0115,284602.0,0.0017,0.0931,443.0,-0.0876,-0.2377,0.3692,-0.0718,0.0027,0.0,"Crossville, TN",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,18900,"Crossville, TN",489.0,238700.0,-0.005,0.1253,339.0,-0.0029,-0.1772,106.0,0.0,0.1854,114.0,0.0179,-0.1618,0.0,-1.0,-1.0,40.0,-0.0909,0.25,150.0,0.1241,0.0755,118.0,0.0048,0.0776,1925.0,-0.0136,0.0245,284106.0,-0.0042,0.1091,485.0,0.0297,-0.1133,0.441,0.0498,0.1036,0.0,"Crossville, TN",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,18900,"Crossville, TN",489.0,239900.0,0.0,0.1712,340.0,0.0134,-0.1595,106.0,0.0821,0.0446,112.0,0.8065,-0.0345,4.0,1.0,1.0,44.0,0.375,0.1,133.0,0.2146,0.1875,117.0,0.0086,0.0811,1951.0,0.001,0.0533,285299.0,-0.0127,0.1132,471.0,0.0596,-0.0872,0.3912,0.0648,0.1143,0.0,"Crossville, TN",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,18900,"Crossville, TN",489.0,239900.0,-0.0025,0.1005,336.0,-0.1029,-0.1408,98.0,0.1607,0.0317,62.0,-0.0606,-0.3404,2.0,0.0,,32.0,0.2308,-0.4286,110.0,-0.0837,-0.0045,116.0,0.0097,0.0771,1949.0,-0.0086,-0.0257,288983.0,-0.0027,0.1038,445.0,-0.0929,-0.1101,0.3264,0.0069,0.0447,0.0,"Crossville, TN",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,18900,"Crossville, TN",489.0,240500.0,-0.0217,0.1241,374.0,-0.0508,-0.101,84.0,0.0633,-0.0508,66.0,-0.2143,-0.1316,2.0,,,26.0,-0.6579,0.0833,120.0,-0.1926,-0.1585,115.0,0.0068,0.0741,1966.0,-0.017,0.0023,289775.0,-0.0071,0.1341,490.0,-0.0959,-0.1203,0.3195,-0.0561,-0.0218,0.0,"Crossville, TN",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,18900,"Crossville, TN",489.0,245833.0,0.0436,0.1654,394.0,-0.039,-0.1235,79.0,0.002,0.0128,84.0,-0.2222,-0.0455,0.0,-1.0,-1.0,76.0,0.1176,-0.0952,148.0,-0.137,-0.119,114.0,0.0309,0.0667,2000.0,-0.0004,0.0365,291833.0,0.025,0.1526,542.0,-0.0655,-0.118,0.3756,-0.0427,0.0019,0.0,"Crossville, TN",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,18900,"Crossville, TN",489.0,235573.0,0.0041,0.1009,410.0,-0.0144,-0.1332,79.0,0.0254,0.1104,108.0,-0.0357,-0.2987,4.0,0.0,0.0,68.0,-0.1053,-0.2093,172.0,-0.1044,0.0269,111.0,-0.0004,0.0295,2001.0,0.0156,0.0501,284705.0,0.0111,0.1031,580.0,-0.0413,-0.0916,0.4183,-0.042,0.0652,0.0,"Crossville, TN",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,18900,"Crossville, TN",489.0,234609.0,-0.0252,0.0917,416.0,-0.0212,-0.1015,77.0,0.0836,0.0829,112.0,-0.0667,-0.1765,4.0,,,76.0,0.0,-0.1739,192.0,-0.0749,0.1069,111.0,-0.0081,0.0288,1970.0,0.0009,0.0331,281593.0,0.0027,0.0837,605.0,-0.0397,-0.0382,0.4603,-0.0267,0.0867,0.0,"Crossville, TN",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,18900,"Crossville, TN",489.0,240664.0,-0.0012,0.1343,425.0,-0.0363,-0.0471,71.0,0.0792,0.0874,120.0,-0.2405,-0.2208,0.0,,,76.0,-0.05,-0.2245,207.0,-0.0096,-0.0166,112.0,0.0063,0.0433,1968.0,0.0032,0.0358,280841.0,0.0075,0.0876,630.0,-0.024,-0.0418,0.4871,0.0131,0.0151,0.0,"Crossville, TN",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,18900,"Crossville, TN",489.0,240950.0,0.0481,0.1105,441.0,0.0304,-0.0547,66.0,-0.0868,0.1485,158.0,0.0128,0.0676,0.0,-1.0,,80.0,-0.1667,-0.2453,209.0,0.1676,0.0636,111.0,0.0162,0.0446,1962.0,0.0093,0.0147,278746.0,0.0455,0.0767,646.0,0.0634,-0.019,0.4739,0.0557,0.0527,0.0,"Crossville, TN",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,18900,"Crossville, TN",489.0,229900.0,0.0452,0.0455,428.0,0.0203,-0.0446,72.0,-0.04,0.2632,156.0,0.0685,-0.025,4.0,0.0,0.0,96.0,0.1163,-0.04,179.0,0.0258,-0.0867,109.0,0.0033,0.0463,1944.0,0.0101,0.0104,266623.0,0.0291,0.027,607.0,0.0288,-0.069,0.4182,0.0023,-0.0193,0.0,"Crossville, TN",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,18900,"Crossville, TN",489.0,219950.0,-0.022,-0.0078,420.0,-0.0176,0.0096,75.0,-0.0415,0.1628,146.0,-0.0395,-0.0519,4.0,1.0,,86.0,0.9545,0.0488,175.0,0.115,-0.084,109.0,-0.0106,0.022,1925.0,-0.0014,0.0046,259071.0,-0.005,-0.0107,590.0,0.0164,-0.0272,0.416,0.0495,-0.0425,0.0,"Crossville, TN",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,18900,"Crossville, TN",489.0,224889.0,0.0602,0.0749,427.0,0.0364,0.0453,78.0,-0.1208,0.1507,152.0,0.1176,0.027,2.0,-0.5,-0.5,44.0,0.375,-0.3889,157.0,0.1259,-0.1057,110.0,0.0079,0.0578,1927.0,0.026,0.0177,260366.0,0.0165,0.0434,581.0,0.0612,-0.0009,0.3665,0.0291,-0.0619,0.0,"Crossville, TN",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,18900,"Crossville, TN",489.0,212114.0,0.0356,0.0611,412.0,0.0185,0.0457,89.0,-0.1188,0.1558,136.0,0.1724,0.0625,4.0,1.0,,32.0,-0.2,-0.4667,139.0,0.2411,-0.1366,109.0,0.0081,0.0634,1878.0,0.0141,-0.0066,256150.0,-0.0005,0.0476,547.0,0.0601,-0.0055,0.3374,0.0605,-0.0713,0.0,"Crossville, TN",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
