month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,12180,"Auburn, NY",443.0,191175.0,-0.1208,-0.1444,127.0,0.0161,0.1096,57.0,0.2556,0.0865,54.0,0.0,-0.3721,0.0,,,40.0,0.0526,0.25,100.0,-0.1116,-0.2684,124.0,-0.0437,0.0508,1759.0,-0.0343,0.0074,324875.0,-0.0245,-0.0327,226.0,-0.0505,-0.0962,0.7866,-0.113,-0.4064,1.0,"Auburn, NY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12180,"Auburn, NY",443.0,217450.0,0.0752,-0.084,125.0,0.0733,0.2029,45.0,0.125,-0.011,54.0,-0.325,-0.2895,0.0,,,38.0,-0.05,0.4615,112.0,-0.104,-0.3022,130.0,0.0269,0.1799,1821.0,0.0724,-0.0253,333045.0,0.053,0.0088,238.0,-0.0104,-0.1004,0.8996,-0.178,-0.6511,0.0,"Auburn, NY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12180,"Auburn, NY",443.0,202250.0,-0.0655,0.0243,116.0,0.2275,-0.0492,40.0,-0.0588,0.0811,80.0,0.3793,-0.1304,0.0,,,40.0,0.5385,0.0,125.0,0.0331,-0.0672,126.0,0.0625,0.1495,1698.0,-0.0783,-0.0691,316294.0,-0.0039,0.0428,240.0,0.1163,-0.0476,1.0776,-0.2028,-0.0208,0.0,"Auburn, NY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12180,"Auburn, NY",443.0,216425.0,0.0534,0.0851,95.0,0.0385,-0.0735,43.0,0.5455,0.1644,58.0,-0.275,-0.2564,0.0,,-1.0,26.0,-0.1333,0.0833,121.0,-0.0041,-0.0584,119.0,0.0729,0.0381,1842.0,0.042,0.0448,317547.0,0.0454,-0.0201,215.0,0.0263,-0.0652,1.2804,-0.0547,0.0206,0.0,"Auburn, NY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12180,"Auburn, NY",443.0,205450.0,0.0541,-0.044,91.0,0.1667,-0.0215,28.0,0.1,-0.2029,80.0,0.0,-0.2,0.0,-1.0,,30.0,0.25,0.5,122.0,0.3352,0.215,111.0,0.0494,-0.0033,1768.0,-0.0117,0.0327,303750.0,0.1005,-0.0917,210.0,0.2324,0.1026,1.3352,0.1685,0.2599,0.0,"Auburn, NY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12180,"Auburn, NY",443.0,194900.0,0.1709,-0.1017,78.0,0.3565,-0.0602,25.0,-0.3377,-0.5556,80.0,0.5385,0.4286,4.0,,,24.0,0.7143,-0.1429,91.0,0.1592,0.0111,106.0,0.1203,-0.0388,1789.0,0.0322,0.0471,276020.0,0.1869,-0.2144,170.0,0.223,-0.0173,1.1667,-0.1986,0.0823,1.0,"Auburn, NY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12180,"Auburn, NY",443.0,166450.0,0.041,-0.0616,58.0,-0.1221,-0.2945,38.0,-0.4967,-0.6455,52.0,0.625,-0.2571,0.0,,,14.0,-0.125,-0.125,79.0,0.0467,-0.0925,94.0,0.0097,0.0204,1733.0,0.0331,0.0238,232556.0,-0.1147,-0.3295,139.0,-0.0071,-0.1627,1.3652,0.2202,0.3039,1.0,"Auburn, NY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,12180,"Auburn, NY",443.0,159900.0,-0.1112,0.0188,66.0,-0.1267,-0.2202,75.0,0.1029,-0.2147,32.0,0.0,0.0,0.0,,,16.0,-0.3333,0.3333,75.0,-0.0964,-0.0132,93.0,-0.1072,0.0194,1678.0,-0.009,0.0194,262686.0,-0.0148,-0.1786,140.0,-0.1139,-0.0909,1.145,0.0384,0.2403,0.0,"Auburn, NY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,12180,"Auburn, NY",443.0,179900.0,-0.0865,0.091,75.0,-0.0854,-0.2347,68.0,0.0584,-0.2139,32.0,-0.2381,-0.1111,0.0,,,24.0,-0.2,0.5,83.0,-0.3197,-0.1443,105.0,-0.0237,0.1697,1693.0,0.004,0.0323,266644.0,0.0237,-0.1097,158.0,-0.2311,-0.1856,1.1067,-0.3811,0.1169,0.0,"Auburn, NY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,12180,"Auburn, NY",443.0,196945.0,-0.0879,0.2762,82.0,-0.0682,-0.3569,64.0,0.103,-0.0887,42.0,-0.3438,0.1667,0.0,-1.0,,30.0,0.6667,0.0714,122.0,-0.0615,0.2261,107.0,-0.0178,0.231,1686.0,-0.0423,0.0147,260471.0,-0.1231,-0.0855,206.0,-0.053,-0.0947,1.4878,0.0105,0.7074,0.0,"Auburn, NY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,12180,"Auburn, NY",443.0,215925.0,-0.0608,0.2004,88.0,-0.2479,-0.3125,58.0,0.0991,-0.1241,64.0,0.1429,0.0323,2.0,,0.0,18.0,-0.3571,0.125,130.0,0.0656,-0.0972,109.0,-0.0335,0.1717,1761.0,-0.0174,-0.0133,297052.0,-0.1388,-0.0151,217.0,-0.0958,-0.2022,1.4773,0.4345,0.3523,0.0,"Auburn, NY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,12180,"Auburn, NY",443.0,229900.0,0.0289,0.2604,117.0,0.0263,-0.1931,53.0,0.0192,-0.1382,56.0,-0.3488,-0.2222,0.0,,,28.0,-0.125,-0.3636,122.0,-0.1029,-0.2907,113.0,-0.0443,0.141,1792.0,0.0266,-0.0458,344928.0,0.027,0.1414,240.0,-0.0381,-0.2453,1.0427,-0.1502,-0.1435,0.0,"Auburn, NY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,12180,"Auburn, NY",443.0,223450.0,-0.0588,0.1796,114.0,0.1014,-0.2375,52.0,0.1429,-0.1405,86.0,0.1316,-0.0444,0.0,,,32.0,0.2308,-0.0588,136.0,-0.1526,-0.2766,118.0,0.0739,0.1716,1746.0,-0.0657,-0.0637,335874.0,0.0174,0.195,250.0,-0.0549,-0.2439,1.193,-0.3577,-0.0645,0.0,"Auburn, NY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,12180,"Auburn, NY",443.0,237400.0,0.2023,0.0796,104.0,-0.1516,-0.3191,46.0,0.2297,-0.2417,76.0,-0.1739,-0.05,0.0,,,26.0,-0.35,-0.4583,161.0,0.1978,-0.0723,110.0,0.0004,-0.0418,1868.0,0.0243,0.0074,330142.0,0.0884,0.119,264.0,0.0476,-0.1698,1.5507,0.4524,0.4126,0.0,"Auburn, NY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,12180,"Auburn, NY",443.0,197450.0,-0.01,-0.0899,122.0,0.1961,-0.3278,37.0,0.0137,-0.2816,92.0,0.1795,0.122,0.0,-1.0,-1.0,40.0,0.6667,-0.0476,134.0,0.0428,-0.029,110.0,-0.0405,-0.0724,1824.0,0.0345,0.0037,303317.0,-0.064,0.0187,252.0,0.0957,-0.205,1.0984,-0.1614,0.338,0.0,"Auburn, NY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,12180,"Auburn, NY",443.0,199450.0,-0.0719,-0.0719,102.0,0.0968,-0.4333,37.0,0.058,-0.2981,78.0,-0.22,-0.2642,2.0,,-0.5,24.0,0.2,-0.4286,129.0,0.285,0.1322,115.0,0.0301,0.0,1763.0,0.0299,-0.0487,324052.0,-0.031,0.1,230.0,0.2105,-0.2042,1.2598,0.1845,0.6292,0.0,"Auburn, NY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,12180,"Auburn, NY",443.0,214900.0,-0.0096,0.1316,93.0,0.1205,-0.4294,35.0,-0.3867,-0.6124,100.0,0.7857,0.5625,0.0,,,20.0,-0.2857,0.0,100.0,0.1111,0.2658,111.0,0.0121,-0.008,1712.0,0.002,-0.064,334418.0,-0.0481,0.1993,190.0,0.0983,-0.2116,1.0753,-0.0091,0.5906,1.0,"Auburn, NY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,12180,"Auburn, NY",443.0,216975.0,0.2233,0.2101,83.0,0.0184,-0.4796,56.0,-0.4718,-0.368,56.0,-0.2,0.75,0.0,,,28.0,0.75,0.5556,90.0,0.0405,0.0465,110.0,0.1893,0.0488,1709.0,0.0092,-0.0216,351332.0,0.0129,0.3442,173.0,0.0422,-0.2953,1.0843,0.023,0.5452,1.0,"Auburn, NY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,12180,"Auburn, NY",443.0,177375.0,0.1301,-0.014,82.0,-0.0298,-0.5248,107.0,0.1152,0.0365,70.0,1.1875,0.3462,0.0,,,16.0,0.3333,-0.3333,87.0,0.1382,-0.1218,92.0,0.0087,-0.0747,1693.0,0.0287,-0.0489,346860.0,0.0845,0.3306,166.0,0.0779,-0.3829,1.0613,0.1566,0.487,0.0,"Auburn, NY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,12180,"Auburn, NY",443.0,156950.0,-0.0482,-0.1026,84.0,-0.1429,-0.5556,96.0,0.104,-0.0637,32.0,-0.1111,-0.3333,0.0,,-1.0,12.0,-0.25,-0.4,76.0,-0.2165,-0.05,92.0,0.0244,-0.0659,1646.0,0.0035,-0.0665,319822.0,0.0679,0.2733,154.0,-0.2062,-0.4296,0.9048,-0.085,0.4815,1.0,"Auburn, NY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,12180,"Auburn, NY",443.0,164900.0,0.0685,-0.0051,98.0,-0.2314,-0.4922,87.0,0.227,-0.1781,36.0,0.0,0.2,0.0,,,16.0,-0.4286,-0.5789,97.0,-0.0251,0.205,89.0,0.0274,-0.0777,1640.0,-0.0131,-0.0816,299487.0,0.0515,0.1687,194.0,-0.1454,-0.2868,0.9898,0.2094,0.5727,0.0,"Auburn, NY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,12180,"Auburn, NY",443.0,154325.0,-0.142,-0.0917,128.0,-0.0039,-0.4218,71.0,0.0602,-0.2419,36.0,-0.4194,0.0,0.0,-1.0,,28.0,0.75,0.0769,100.0,-0.309,0.1117,87.0,-0.0651,-0.1335,1662.0,-0.0688,-0.0472,284822.0,-0.0557,0.1105,227.0,-0.1654,-0.2654,0.7804,-0.3446,0.3745,0.0,"Auburn, NY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,12180,"Auburn, NY",443.0,179875.0,-0.0138,0.0024,128.0,-0.1172,-0.4797,67.0,0.0813,-0.2176,62.0,-0.1389,0.1923,2.0,,,16.0,-0.6364,-0.6364,144.0,-0.1628,0.4257,93.0,-0.0588,-0.0806,1785.0,-0.0498,-0.0086,301615.0,-0.0019,0.1087,272.0,-0.1447,-0.2139,1.125,-0.0612,0.7144,0.0,"Auburn, NY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,12180,"Auburn, NY",443.0,182400.0,-0.0371,-0.0627,145.0,-0.0301,-0.4246,62.0,0.0165,-0.27,72.0,-0.2,0.2414,0.0,,-1.0,44.0,0.2941,-0.2414,172.0,-0.0851,0.4393,99.0,-0.0187,-0.0644,1878.0,0.0074,0.0426,302198.0,0.0752,0.0784,318.0,-0.0364,-0.1429,1.1862,-0.0713,0.712,0.0,"Auburn, NY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,12180,"Auburn, NY",443.0,189425.0,-0.1386,-0.0446,150.0,-0.0164,-0.4272,61.0,0.0083,-0.2196,90.0,0.125,0.2857,0.0,,-1.0,34.0,-0.2917,-0.4333,188.0,0.0867,0.7091,101.0,-0.1218,-0.0671,1864.0,0.0053,0.0478,281060.0,-0.0474,-0.003,330.0,0.0377,-0.1069,1.2575,0.1194,0.8361,0.0,"Auburn, NY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,12180,"Auburn, NY",443.0,219900.0,0.0136,0.0854,152.0,-0.1625,-0.4349,60.0,0.165,-0.1165,80.0,-0.0244,-0.0476,0.0,-1.0,,48.0,0.1429,-0.2941,173.0,0.2536,0.9222,115.0,-0.0315,0.0289,1855.0,0.0205,0.0676,295030.0,-0.0092,0.049,318.0,0.0032,-0.1092,1.1382,0.3778,0.8036,0.0,"Auburn, NY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,12180,"Auburn, NY",443.0,216950.0,0.0095,0.0704,182.0,0.0083,-0.3376,52.0,-0.0096,-0.176,82.0,-0.2264,0.0513,2.0,-0.5,,42.0,0.0,-0.4324,138.0,0.2159,0.84,119.0,0.0344,0.0431,1817.0,-0.0196,0.0742,297759.0,0.0107,0.0649,317.0,0.0969,-0.0838,0.7603,0.1298,0.4866,0.0,"Auburn, NY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,12180,"Auburn, NY",443.0,214900.0,0.1316,0.1316,180.0,0.1043,-0.3502,52.0,-0.4157,-0.0459,106.0,0.6563,-0.0862,4.0,,0.0,42.0,1.1,-0.5,114.0,0.4367,1.1415,115.0,0.0218,0.0886,1854.0,0.0134,0.0948,294596.0,0.0565,0.0932,289.0,0.1992,-0.1373,0.6306,0.1459,0.4392,0.0,"Auburn, NY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,12180,"Auburn, NY",443.0,189900.0,0.0591,-0.0219,163.0,0.0219,-0.3427,89.0,0.0,0.5546,64.0,1.0,-0.3043,0.0,,,20.0,0.1111,-0.7143,79.0,-0.0814,0.7174,112.0,0.0701,0.0478,1829.0,0.0474,0.0542,278846.0,0.0669,0.0298,241.0,-0.0183,-0.1844,0.4847,-0.0545,0.2992,0.0,"Auburn, NY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,12180,"Auburn, NY",443.0,179300.0,-0.0033,-0.0669,160.0,-0.07,-0.2831,89.0,-0.1338,0.4355,32.0,-0.3846,-0.6098,0.0,,-1.0,18.0,-0.25,-0.625,86.0,-0.1269,1.9153,105.0,0.0492,-0.0309,1746.0,-0.019,-0.0499,261363.0,0.0026,-0.0606,246.0,-0.0874,-0.016,0.5392,-0.0352,0.4066,0.0,"Auburn, NY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,12180,"Auburn, NY",443.0,179900.0,0.0286,0.008,172.0,-0.0926,-0.1593,103.0,0.0074,0.1399,52.0,0.0833,-0.1875,0.0,-1.0,-1.0,24.0,0.2,-0.4,99.0,0.2313,2.6481,100.0,0.0183,-0.0118,1780.0,0.0096,0.0016,260687.0,0.0379,-0.0129,269.0,-0.0037,0.1747,0.5743,0.1511,0.442,0.0,"Auburn, NY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,12180,"Auburn, NY",443.0,174900.0,0.0552,0.0935,189.0,-0.0207,-0.0332,102.0,-0.0309,-0.0769,48.0,0.6,0.2,4.0,,,20.0,-0.4737,-0.0909,80.0,-0.0062,2.4043,98.0,0.0114,0.0797,1763.0,-0.0127,0.0441,251172.0,-0.0198,0.0066,270.0,-0.0074,0.2385,0.4233,0.0062,0.3031,0.0,"Auburn, NY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,12180,"Auburn, NY",443.0,165750.0,-0.0244,0.0366,193.0,-0.1247,-0.0896,105.0,0.1317,-0.0344,30.0,-0.1667,-0.1176,0.0,,,38.0,0.4615,-0.0952,81.0,-0.1006,1.7288,97.0,-0.0347,0.0848,1786.0,0.0239,0.0629,256247.0,-0.0009,0.0561,272.0,-0.1197,0.117,0.4171,0.0112,0.2779,0.0,"Auburn, NY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,12180,"Auburn, NY",443.0,169900.0,-0.0532,0.0128,221.0,-0.1037,-0.125,93.0,0.0941,-0.11,36.0,-0.3077,-0.25,0.0,,,26.0,-0.4091,-0.1875,90.0,-0.1139,1.4861,100.0,-0.0081,0.0924,1744.0,-0.0311,0.0211,256487.0,-0.0572,0.0122,309.0,-0.1069,0.0655,0.4059,-0.0047,0.263,0.0,"Auburn, NY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,12180,"Auburn, NY",443.0,179450.0,-0.0779,0.0373,246.0,-0.0238,-0.1135,85.0,0.0089,-0.1029,52.0,-0.1034,-0.1333,0.0,-1.0,-1.0,44.0,-0.2414,-0.1852,101.0,-0.1548,1.4337,101.0,-0.0422,0.047,1800.0,-0.0007,0.064,272041.0,-0.0292,0.0748,346.0,-0.0674,0.0863,0.4106,-0.0636,0.261,0.0,"Auburn, NY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,12180,"Auburn, NY",443.0,194600.0,-0.0185,0.1216,252.0,-0.0345,-0.1429,84.0,0.0868,0.009,58.0,-0.1714,-0.0645,2.0,-0.5,,58.0,-0.0333,-0.2162,120.0,0.0864,1.4388,106.0,-0.0216,0.0625,1801.0,0.0124,0.0874,280231.0,-0.0059,0.1353,371.0,0.0041,0.088,0.4742,0.0528,0.3075,0.0,"Auburn, NY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,12180,"Auburn, NY",443.0,198265.0,-0.0214,0.1581,261.0,-0.0297,-0.1122,78.0,0.1416,0.1235,70.0,-0.1667,-0.0789,4.0,,0.0,60.0,-0.1176,-0.1667,110.0,0.2222,1.0755,108.0,-0.0314,0.0643,1779.0,0.0243,0.0622,281894.0,0.0023,0.1502,370.0,0.035,0.0741,0.4215,0.0869,0.2412,0.0,"Auburn, NY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,12180,"Auburn, NY",443.0,202591.0,-0.0005,0.1268,269.0,-0.0182,-0.1093,68.0,0.0865,0.0865,84.0,0.0769,-0.0233,0.0,,,68.0,-0.0811,-0.3929,90.0,0.2,0.6216,112.0,-0.0181,0.0914,1737.0,0.0268,0.0218,281239.0,0.0058,0.1455,357.0,0.0318,0.0071,0.3346,0.0608,0.1508,0.0,"Auburn, NY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,12180,"Auburn, NY",443.0,202688.0,0.0673,0.1267,274.0,-0.0108,-0.1204,63.0,0.1468,0.2136,78.0,-0.3276,-0.093,0.0,-1.0,-1.0,74.0,-0.119,-0.0263,75.0,0.4151,0.5625,114.0,0.0795,0.1102,1692.0,-0.0007,-0.0153,279605.0,0.0376,0.1669,346.0,0.0328,-0.0389,0.2737,0.0824,0.1196,0.0,"Auburn, NY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,12180,"Auburn, NY",443.0,189900.0,-0.0219,0.0855,277.0,0.1169,-0.0481,55.0,-0.048,0.1596,116.0,0.2609,-0.0333,4.0,,,84.0,0.2,0.3125,53.0,0.1522,0.0392,105.0,-0.0165,0.0278,1693.0,-0.0242,-0.0009,269475.0,-0.0048,0.1484,335.0,0.1337,-0.0059,0.1913,0.0059,0.0161,0.0,"Auburn, NY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,12180,"Auburn, NY",443.0,194150.0,0.0104,0.2317,248.0,0.1146,-0.0198,57.0,-0.0766,-0.1821,92.0,0.122,-0.08,0.0,-1.0,,70.0,0.4583,0.0938,46.0,0.5593,-0.1238,107.0,-0.0103,0.1467,1735.0,-0.056,0.0125,270782.0,-0.0268,0.2371,296.0,0.1844,-0.0311,0.1855,0.0529,-0.022,0.0,"Auburn, NY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,12180,"Auburn, NY",443.0,192150.0,0.0766,0.302,223.0,0.0907,-0.0974,62.0,-0.3122,-0.2102,82.0,0.2813,0.1081,6.0,0.5,,48.0,0.2,0.0909,30.0,0.0926,-0.2027,108.0,0.0699,0.2297,1838.0,0.0342,0.0686,278229.0,0.0536,0.288,250.0,0.0895,-0.1152,0.1326,0.0002,-0.0175,0.0,"Auburn, NY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,12180,"Auburn, NY",443.0,178471.0,0.1158,0.2757,204.0,0.0435,-0.1282,90.0,-0.1842,-0.0511,64.0,0.6,0.0667,4.0,,,40.0,0.8182,-0.1667,27.0,0.1489,-0.0357,101.0,0.1126,0.2273,1777.0,0.0525,0.0327,264080.0,0.0583,0.2438,229.0,0.0505,-0.126,0.1324,0.0121,0.0127,0.0,"Auburn, NY",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,12180,"Auburn, NY",443.0,159950.0,0.0003,0.147,196.0,-0.0778,-0.2164,111.0,0.0138,0.0499,40.0,0.1765,-0.2593,0.0,,-1.0,22.0,-0.4762,-0.1538,24.0,-0.2034,0.0444,91.0,0.0161,0.18,1689.0,0.0051,0.0051,249530.0,0.0284,0.1653,218.0,-0.1047,-0.2029,0.1202,-0.0189,0.03,0.0,"Auburn, NY",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
