month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,15500,"Burlington, NC",256.0,359125.0,-0.0227,0.2366,240.0,-0.0144,0.2911,38.0,0.25,0.2195,246.0,-0.1745,0.1284,10.0,1.5,0.25,98.0,-0.1833,0.6897,382.0,0.3698,0.2932,175.0,-0.0062,0.1317,2045.0,-0.0106,0.0584,381114.0,-0.006,0.0225,623.0,0.1867,0.3088,1.5929,0.4468,0.0026,0.0,"Burlington, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,15500,"Burlington, NC",256.0,367475.0,-0.0505,0.2674,243.0,0.1355,0.4379,30.0,0.0345,0.4286,298.0,0.2627,0.1119,4.0,-0.75,-0.7143,120.0,1.0,1.3077,279.0,0.0091,-0.0559,176.0,-0.0065,0.1343,2067.0,-0.0549,0.099,383400.0,-0.1219,0.0495,525.0,0.0671,0.1438,1.1461,-0.1436,-0.5995,0.0,"Burlington, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,15500,"Burlington, NC",256.0,387000.0,0.0249,0.3531,214.0,0.2551,0.4362,29.0,0.4684,0.2609,236.0,-0.0992,-0.1449,16.0,1.0,0.3333,60.0,0.1111,0.25,276.0,-0.0628,-0.0707,177.0,-0.0023,0.1381,2187.0,0.0032,0.145,436638.0,0.0033,0.1395,492.0,0.0535,0.0909,1.2897,-0.4376,-0.7036,0.0,"Burlington, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,15500,"Burlington, NC",256.0,377596.0,0.0396,0.375,171.0,0.3695,0.3373,20.0,0.0533,-0.0595,262.0,0.1491,0.065,8.0,-0.2,-0.4286,54.0,1.25,1.0769,295.0,-0.0636,0.0499,178.0,-0.0048,0.2265,2180.0,0.1007,0.1577,435198.0,0.0955,0.1263,467.0,0.0823,0.1446,1.7273,-0.7988,-0.4727,0.0,"Burlington, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,15500,"Burlington, NC",256.0,363225.0,-0.0311,0.286,125.0,0.1857,0.004,19.0,0.5625,0.1719,228.0,-0.0806,-0.0172,10.0,-0.1667,-0.6429,24.0,0.5,0.2,315.0,0.0211,0.092,179.0,0.0398,0.2092,1981.0,-0.0515,0.0912,397271.0,-0.0415,0.0781,432.0,0.0602,0.0576,2.5261,-0.4072,0.2035,0.0,"Burlington, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,15500,"Burlington, NC",256.0,374900.0,0.0623,0.2509,105.0,0.0606,0.0396,12.0,-0.5248,-0.534,248.0,0.2277,0.3933,12.0,0.5,0.5,16.0,-0.1111,0.6,308.0,0.2102,0.3079,172.0,-0.015,0.1288,2088.0,0.0288,0.0782,414487.0,0.0161,0.0703,407.0,0.1729,0.2059,2.9333,0.3626,0.6017,0.0,"Burlington, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,15500,"Burlington, NC",256.0,352903.0,0.083,0.2939,99.0,-0.0294,-0.12,25.0,-0.3176,-0.2519,202.0,0.2317,0.1222,8.0,-0.5,-0.7143,18.0,0.2857,0.125,255.0,0.016,0.0716,174.0,0.0254,0.1503,2030.0,0.0268,0.0853,407928.0,0.0739,0.1351,347.0,-0.0156,0.0043,2.5707,0.1148,0.4596,0.0,"Burlington, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,15500,"Burlington, NC",256.0,325845.0,-0.0314,0.184,102.0,-0.2214,-0.2917,37.0,-0.1957,0.0571,164.0,0.0789,-0.1546,16.0,-0.4286,0.1429,14.0,0.1667,-0.2222,251.0,0.1438,0.0416,170.0,0.0346,0.1812,1977.0,-0.0244,0.0694,379846.0,0.0028,0.1114,353.0,0.0129,-0.088,2.4559,0.7841,0.7857,0.0,"Burlington, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,15500,"Burlington, NC",256.0,336393.0,0.0683,0.1381,131.0,-0.2249,-0.1149,46.0,0.2603,-0.2923,152.0,-0.1915,0.0857,28.0,2.5,-0.125,12.0,-0.5714,-0.4,219.0,-0.1625,-0.2343,164.0,0.04,0.1875,2026.0,0.0015,0.0166,378777.0,0.0282,0.082,348.0,-0.186,-0.1907,1.6718,0.1244,-0.2607,0.0,"Burlington, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,15500,"Burlington, NC",256.0,314876.0,0.0825,0.0862,169.0,-0.0938,-0.0315,37.0,0.3036,-0.3707,188.0,-0.248,0.175,8.0,-0.7143,0.0,28.0,-0.3636,0.1667,262.0,-0.0421,-0.1941,158.0,0.0047,0.1644,2023.0,0.0714,-0.0272,368380.0,0.0498,0.0711,428.0,-0.0594,-0.1416,1.5473,0.0835,-0.3123,0.0,"Burlington, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,15500,"Burlington, NC",256.0,290870.0,0.003,0.0074,187.0,0.078,-0.0261,28.0,-0.1515,-0.3171,250.0,0.1161,0.3736,28.0,6.0,0.5556,44.0,-0.2143,-0.12,273.0,-0.0488,-0.2331,157.0,-0.0008,0.1404,1888.0,0.0023,-0.0802,350903.0,-0.0211,0.0198,455.0,-0.0226,-0.1591,1.4638,-0.1952,-0.3952,0.0,"Burlington, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,15500,"Burlington, NC",256.0,290000.0,-0.0014,0.0368,173.0,-0.0674,-0.1801,33.0,0.0732,0.0476,224.0,0.0275,-0.1884,4.0,-0.5,-0.75,56.0,-0.0345,0.2727,287.0,-0.0271,0.659,157.0,0.0175,0.2157,1884.0,-0.025,-0.0865,358466.0,-0.0383,0.0922,465.0,-0.0231,0.1985,1.659,0.0687,0.8391,0.0,"Burlington, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,15500,"Burlington, NC",256.0,290413.0,0.0016,-0.0236,186.0,0.0976,-0.1229,31.0,0.4643,-0.0238,218.0,-0.1866,0.0381,8.0,-0.4286,-0.5,58.0,0.1154,0.1154,295.0,0.0,0.6573,155.0,-0.0039,0.1766,1932.0,0.0274,-0.1042,372726.0,0.0203,0.1119,476.0,0.037,0.2237,1.5903,-0.1553,0.7487,0.0,"Burlington, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,15500,"Burlington, NC",256.0,289945.0,0.0138,0.0015,169.0,0.1342,-0.1952,21.0,-0.087,-0.475,268.0,-0.029,0.2182,14.0,0.1667,-0.4167,52.0,0.0833,0.1818,295.0,-0.0067,0.7879,155.0,-0.0032,0.1661,1881.0,-0.0153,-0.1118,365305.0,-0.0467,0.0544,459.0,0.0177,0.2273,1.7456,-0.2477,0.9598,0.0,"Burlington, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,15500,"Burlington, NC",256.0,286000.0,0.0414,0.0197,149.0,0.1686,-0.3333,23.0,0.0952,-0.3907,276.0,0.122,0.3663,12.0,-0.1429,0.5,48.0,0.8462,0.2,297.0,0.0588,0.8621,156.0,0.0753,0.2281,1910.0,0.0143,-0.1052,383193.0,-0.0083,0.1821,451.0,0.1054,0.176,1.9933,-0.2067,1.2796,0.0,"Burlington, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,15500,"Burlington, NC",256.0,274618.0,-0.0277,-0.0449,128.0,0.0282,-0.4528,21.0,0.3125,-0.6348,246.0,0.0603,0.0885,14.0,-0.5,0.1667,26.0,0.3,-0.5185,281.0,-0.026,0.6121,145.0,-0.0189,0.1728,1883.0,0.0375,-0.1479,386383.0,0.0485,0.0639,408.0,0.0,0.0137,2.2,-0.1226,1.4532,1.0,"Burlington, NC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,15500,"Burlington, NC",256.0,282445.0,-0.0576,0.0463,124.0,0.2277,-0.5373,16.0,-0.3786,-0.7377,232.0,0.3034,0.3488,28.0,2.5,1.3333,20.0,1.0,-0.4444,288.0,0.2229,0.9073,148.0,-0.0293,0.24,1815.0,-0.0627,-0.1398,368495.0,-0.0484,0.0683,408.0,0.2089,-0.0239,2.3226,-0.0091,1.7591,1.0,"Burlington, NC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,15500,"Burlington, NC",256.0,299700.0,0.0988,0.1517,101.0,-0.1022,-0.6981,26.0,-0.237,-0.3977,178.0,-0.0111,-0.0532,8.0,-0.7143,-0.6,10.0,-0.375,-0.7222,236.0,-0.0084,0.8115,152.0,0.0038,0.2789,1937.0,0.0356,-0.0546,387251.0,0.0776,0.2124,338.0,-0.0232,-0.2623,2.3317,0.2206,1.943,0.0,"Burlington, NC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,15500,"Burlington, NC",256.0,272750.0,-0.0089,0.091,113.0,-0.2188,-0.6377,34.0,-0.0357,-0.2582,180.0,-0.0722,-0.25,28.0,1.0,3.6667,16.0,-0.1111,-0.6364,238.0,-0.0125,0.7463,152.0,0.053,0.2894,1870.0,0.0118,-0.0714,359376.0,0.0515,0.1689,346.0,-0.1061,-0.2183,2.1111,0.441,1.6731,0.0,"Burlington, NC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,15500,"Burlington, NC",256.0,275207.0,-0.0689,0.1077,144.0,-0.027,-0.5216,35.0,-0.4615,-0.3,194.0,0.3857,0.0543,14.0,-0.5625,2.5,18.0,-0.1,-0.6786,241.0,-0.1591,0.8937,144.0,0.0401,0.2308,1848.0,-0.0726,-0.0668,341768.0,-0.0237,0.1046,387.0,-0.1012,-0.0991,1.6701,-0.2623,1.2482,0.0,"Burlington, NC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,15500,"Burlington, NC",256.0,295572.0,0.0196,0.2185,148.0,-0.1519,-0.5446,65.0,0.1207,0.0196,140.0,-0.125,-0.2632,32.0,3.0,,20.0,-0.1667,-0.7826,286.0,-0.1186,1.6605,138.0,0.0197,0.1871,1993.0,-0.0416,0.0253,350066.0,0.0178,0.2008,430.0,-0.1365,-0.0138,1.9324,0.0728,1.6017,0.0,"Burlington, NC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,15500,"Burlington, NC",256.0,289878.0,0.004,0.2375,175.0,-0.0888,-0.4495,58.0,0.4146,-0.0085,160.0,-0.1209,0.3333,8.0,-0.5556,1.0,24.0,-0.52,-0.7073,325.0,-0.0885,1.596,136.0,-0.0159,0.1662,2080.0,0.0129,0.0769,343929.0,-0.0004,0.2333,498.0,-0.0786,0.1254,1.8596,0.0006,1.4653,0.0,"Burlington, NC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,15500,"Burlington, NC",256.0,288725.0,0.0323,0.2174,192.0,-0.0924,-0.4197,41.0,0.3016,-0.1633,182.0,-0.3406,0.1098,18.0,0.125,,50.0,0.1364,-0.1667,356.0,1.0578,1.0819,138.0,0.0651,0.1889,2053.0,-0.0046,0.0374,344082.0,0.0484,0.2243,541.0,0.393,0.0853,1.859,1.0391,1.3408,0.0,"Burlington, NC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,15500,"Burlington, NC",256.0,279700.0,-0.0597,0.1681,211.0,-0.0024,-0.4123,32.0,0.0,-0.4,276.0,0.3143,0.38,16.0,0.0,0.3333,44.0,-0.1538,-0.4359,173.0,-0.0281,0.0549,129.0,-0.0153,0.1093,2063.0,-0.0438,0.0626,328203.0,-0.0209,0.1406,388.0,-0.0026,-0.2524,0.8199,-0.0217,0.3631,0.0,"Burlington, NC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,15500,"Burlington, NC",256.0,297445.0,0.0274,0.2305,212.0,0.0071,-0.4205,32.0,-0.2125,-0.3824,210.0,-0.0455,-0.0187,16.0,-0.3333,0.3333,52.0,0.1818,-0.3333,178.0,0.0788,0.2234,131.0,-0.0127,0.136,2157.0,0.0187,0.0987,335215.0,-0.0325,0.159,389.0,0.0401,-0.2358,0.8416,0.0559,0.443,0.0,"Burlington, NC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,15500,"Burlington, NC",256.0,289500.0,0.0322,0.1737,210.0,-0.0604,-0.4118,40.0,0.0596,-0.2157,220.0,0.0891,-0.0517,24.0,2.0,0.5,44.0,0.1,-0.3125,165.0,0.0345,0.2313,133.0,0.0499,0.1558,2118.0,-0.008,0.0523,346460.0,0.0688,0.1809,374.0,-0.0248,-0.2367,0.7857,0.0721,0.4104,0.0,"Burlington, NC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,15500,"Burlington, NC",256.0,280473.0,-0.0245,0.122,224.0,-0.0408,-0.3642,38.0,-0.3435,-0.2944,202.0,-0.1062,-0.0648,8.0,-0.3333,0.0,40.0,-0.2593,-0.4872,160.0,-0.0833,0.3128,127.0,0.0269,0.0891,2135.0,-0.0341,0.0287,324164.0,-0.1074,0.0954,384.0,-0.0472,-0.1892,0.7136,-0.0331,0.368,0.0,"Burlington, NC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,15500,"Burlington, NC",256.0,287523.0,0.0651,0.1063,233.0,-0.1306,-0.3207,58.0,-0.0574,0.15,226.0,0.314,0.0865,12.0,0.0,0.0,54.0,0.5,-0.413,174.0,0.1523,0.3385,124.0,0.0373,0.0714,2210.0,0.0473,0.0148,363180.0,0.0529,0.2693,403.0,-0.0371,-0.1418,0.7468,0.1833,0.3678,0.0,"Burlington, NC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,15500,"Burlington, NC",256.0,269950.0,0.0374,0.0587,268.0,-0.1988,-0.2503,61.0,0.4269,0.4699,172.0,-0.0851,-0.363,12.0,-0.4,-0.25,36.0,0.0,-0.4194,151.0,0.1615,0.5025,119.0,0.0012,0.0214,2110.0,0.0301,-0.0125,344931.0,0.0799,0.2157,418.0,-0.0863,-0.0873,0.5634,0.1748,0.2823,0.0,"Burlington, NC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,15500,"Burlington, NC",256.0,260228.0,0.0409,0.0288,335.0,0.0773,-0.0443,43.0,-0.0604,-0.3245,188.0,-0.2167,-0.2101,20.0,2.3333,0.0,36.0,-0.1818,-0.4194,130.0,-0.0441,0.2683,119.0,0.0119,0.0201,2048.0,0.0171,-0.0324,319400.0,0.0389,0.1587,458.0,0.0351,0.0155,0.3886,-0.0494,0.0958,0.0,"Burlington, NC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,15500,"Burlington, NC",256.0,249995.0,0.0062,0.0017,311.0,0.0316,-0.172,46.0,-0.09,-0.3875,240.0,0.3043,-0.0164,6.0,0.5,-0.625,44.0,-0.2143,-0.3125,136.0,0.0709,0.4021,118.0,0.0052,0.0245,2014.0,0.0168,-0.048,307455.0,-0.0063,0.1179,442.0,0.0303,-0.0596,0.438,0.0161,0.1793,0.0,"Burlington, NC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,15500,"Burlington, NC",256.0,248445.0,0.0242,0.0199,301.0,-0.0738,-0.2428,50.0,-0.2157,-0.4565,184.0,-0.0316,-0.0417,4.0,,-0.75,56.0,-0.3913,-0.3778,127.0,0.1814,0.5394,117.0,0.0032,0.0312,1981.0,0.0189,-0.0488,309392.0,0.0613,0.1396,429.0,-0.0161,-0.1006,0.4219,0.0912,0.2144,0.0,"Burlington, NC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,15500,"Burlington, NC",256.0,242570.0,0.0355,0.0398,325.0,0.0252,-0.2317,64.0,0.0897,-0.2693,190.0,0.5833,0.1728,0.0,-1.0,-1.0,92.0,0.122,0.122,108.0,-0.14,0.5035,117.0,0.0017,0.0535,1944.0,0.0066,-0.027,291527.0,0.0454,0.1216,436.0,-0.0147,-0.1138,0.3308,-0.0636,0.1617,0.0,"Burlington, NC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,15500,"Burlington, NC",256.0,234250.0,-0.0123,0.0263,317.0,-0.0394,-0.2924,59.0,0.1939,-0.2403,120.0,-0.2683,-0.1176,4.0,,0.0,82.0,0.3667,0.0789,125.0,-0.269,0.7123,116.0,0.0033,0.0615,1931.0,-0.0243,-0.0028,278880.0,-0.0077,0.0627,443.0,-0.1114,-0.1474,0.3943,-0.1239,0.2314,0.0,"Burlington, NC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,15500,"Burlington, NC",256.0,237160.0,-0.0096,0.0414,330.0,-0.0808,-0.2926,49.0,-0.0667,-0.3194,164.0,-0.18,0.0123,0.0,-1.0,-1.0,60.0,-0.2308,-0.5,171.0,0.0427,0.7015,116.0,-0.0062,0.0684,1979.0,0.0196,0.0128,281054.0,-0.0232,0.0716,498.0,-0.0405,-0.1155,0.5182,0.0614,0.3027,0.0,"Burlington, NC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,15500,"Burlington, NC",256.0,239448.0,-0.0095,0.0642,359.0,-0.0164,-0.2658,53.0,0.0294,-0.1765,200.0,-0.0654,-0.1597,12.0,0.0,-0.7,78.0,0.0,-0.4091,164.0,0.1271,0.7447,117.0,0.0084,0.0836,1941.0,-0.0113,0.0011,287741.0,-0.0051,0.1337,519.0,0.0196,-0.1105,0.4568,0.0582,0.2646,0.0,"Burlington, NC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,15500,"Burlington, NC",256.0,241734.0,-0.02,0.0556,365.0,0.0224,-0.1779,51.0,0.0,-0.25,214.0,-0.0776,0.2442,12.0,-0.25,-0.25,78.0,0.2188,-0.3906,146.0,0.0858,0.3227,116.0,0.0045,0.0725,1963.0,-0.0244,0.0062,289227.0,-0.0142,0.1259,509.0,0.0388,-0.0609,0.3986,0.0233,0.1509,0.0,"Burlington, NC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,15500,"Burlington, NC",256.0,246664.0,-0.0132,0.1306,357.0,0.0156,-0.2093,51.0,-0.0467,-0.2472,232.0,0.0741,0.0545,16.0,1.0,-0.2,64.0,-0.1795,-0.5789,134.0,0.1029,0.1167,115.0,-0.0107,0.0756,2012.0,-0.0302,0.0374,293386.0,-0.0086,0.1528,490.0,0.0359,-0.1373,0.3754,0.0297,0.1096,0.0,"Burlington, NC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,15500,"Burlington, NC",256.0,249975.0,-0.0382,0.126,352.0,0.0248,-0.2623,54.0,0.07,-0.2302,216.0,0.0385,-0.1148,8.0,-0.3333,-0.7143,78.0,-0.1522,-0.2778,122.0,-0.0654,-0.0471,116.0,0.0101,0.0812,2075.0,-0.0471,0.0683,295930.0,0.0343,0.0857,473.0,0.0085,-0.211,0.3457,-0.0333,0.0781,0.0,"Burlington, NC",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,15500,"Burlington, NC",256.0,259900.0,0.0193,0.1605,343.0,-0.0406,-0.2824,50.0,0.2048,-0.0741,208.0,-0.2296,-0.0189,12.0,-0.25,-0.4,92.0,0.4839,-0.3235,130.0,0.2935,0.0317,115.0,-0.011,0.0737,2178.0,0.0191,0.0992,286120.0,0.0084,0.0502,469.0,0.024,-0.2286,0.379,0.0979,0.1154,0.0,"Burlington, NC",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,15500,"Burlington, NC",256.0,254975.0,0.0081,0.1486,358.0,0.0214,-0.2828,42.0,-0.3442,-0.3025,270.0,0.1345,0.0305,16.0,-0.2,-0.4667,62.0,0.0,-0.4464,101.0,-0.0195,-0.1728,117.0,-0.0001,0.0939,2137.0,0.0094,0.092,283725.0,0.0292,0.063,458.0,0.0166,-0.2607,0.2811,-0.0117,0.0374,0.0,"Burlington, NC",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,15500,"Burlington, NC",256.0,252939.0,0.0135,0.1791,350.0,-0.0667,-0.2769,63.0,-0.1481,0.0249,238.0,-0.0246,0.0531,20.0,0.25,-0.2857,62.0,-0.0313,-0.2791,103.0,0.0567,-0.1239,117.0,0.0163,0.1277,2117.0,0.0007,0.074,275662.0,0.0023,0.0898,451.0,-0.0415,-0.2492,0.2929,0.0342,0.0511,0.0,"Burlington, NC",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,15500,"Burlington, NC",256.0,249560.0,0.0245,0.1607,375.0,-0.0566,-0.3004,74.0,-0.1925,0.0924,244.0,0.2708,0.0517,16.0,0.0,0.0,64.0,-0.2889,-0.3043,97.0,0.1758,-0.1565,115.0,0.0118,0.117,2115.0,0.016,0.0853,275037.0,0.0131,-0.0002,470.0,-0.0147,-0.2769,0.2587,0.0511,0.0441,0.0,"Burlington, NC",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
