month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,46620,"Uvalde, TX",862.0,369250.0,0.0672,0.115,78.0,0.0333,0.9136,72.0,0.318,0.5889,18.0,-0.4,-0.25,0.0,,,16.0,-0.2727,1.0,27.0,0.1042,-0.3908,165.0,0.006,0.1879,2172.0,0.0065,0.1695,488425.0,0.0508,0.1613,104.0,0.0455,0.247,0.3419,0.0219,-0.7321,0.0,"Uvalde, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46620,"Uvalde, TX",862.0,346000.0,0.1161,0.109,75.0,0.2097,0.8293,54.0,0.2056,0.1302,30.0,0.25,0.5,0.0,,,22.0,1.75,1.2,24.0,0.0435,-0.3143,164.0,0.0204,0.105,2158.0,0.0682,0.0238,464828.0,0.0552,-0.0377,99.0,0.1647,0.3113,0.32,-0.051,-0.5337,0.0,"Uvalde, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46620,"Uvalde, TX",862.0,310000.0,0.0094,0.1503,62.0,0.24,0.5122,45.0,-0.0816,0.4063,24.0,-0.0769,-0.1429,0.0,,,8.0,-0.2,,23.0,-0.1481,-0.3947,161.0,-0.0254,0.1742,2020.0,0.12,0.0269,440497.0,-0.0609,-0.0562,85.0,0.0828,0.0759,0.371,-0.169,-0.5559,0.0,"Uvalde, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46620,"Uvalde, TX",862.0,307125.0,-0.1117,-0.0248,50.0,0.25,0.5873,49.0,-0.0101,-0.1588,26.0,0.1818,0.625,0.0,-1.0,,10.0,0.6667,4.0,27.0,-0.2286,-0.4757,165.0,-0.0238,0.2525,1804.0,0.0536,-0.2368,469077.0,-0.0235,0.0696,79.0,0.0467,0.0195,0.54,-0.335,-1.0949,1.0,"Uvalde, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46620,"Uvalde, TX",862.0,345750.0,0.1082,0.1927,40.0,0.0256,0.0,50.0,0.1512,-0.431,22.0,0.1,-0.0833,4.0,,,6.0,-0.25,0.5,35.0,-0.0278,-0.2391,169.0,0.0592,0.3161,1712.0,0.0037,-0.2289,480359.0,0.1234,0.2285,75.0,0.0274,-0.0964,0.875,-0.0481,-0.275,0.0,"Uvalde, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,46620,"Uvalde, TX",862.0,312000.0,0.1666,0.0668,39.0,0.0833,-0.1789,43.0,-0.0802,-0.5815,20.0,-0.1667,0.25,0.0,,,8.0,0.3333,-0.2,36.0,0.1613,-0.2088,160.0,0.0911,0.2879,1706.0,0.011,-0.2231,427582.0,-0.0759,0.1572,73.0,0.1061,-0.2108,0.9231,0.062,-0.0348,0.0,"Uvalde, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,46620,"Uvalde, TX",862.0,267450.0,0.0152,-0.0825,36.0,0.0909,-0.3394,47.0,0.0686,-0.5302,24.0,0.2,0.5,0.0,,,6.0,0.5,-0.25,31.0,0.0164,-0.2051,146.0,0.0423,0.1708,1687.0,0.0337,-0.2627,462717.0,0.0295,0.3195,66.0,0.0732,-0.2826,0.8611,-0.0631,0.1455,0.0,"Uvalde, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,46620,"Uvalde, TX",862.0,263450.0,-0.0489,-0.0658,33.0,-0.0571,-0.4677,44.0,-0.0489,-0.5219,20.0,0.0,1.0,0.0,,,4.0,0.0,-0.3333,31.0,0.525,-0.3222,140.0,0.0651,0.1587,1632.0,-0.0127,-0.2959,449439.0,0.2533,0.2682,62.0,0.0982,-0.4279,0.9242,0.3528,0.1984,1.0,"Uvalde, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,46620,"Uvalde, TX",862.0,277000.0,-0.0954,-0.0514,35.0,0.1475,-0.4531,46.0,-0.3521,-0.5741,20.0,0.25,-0.375,0.0,,,4.0,-0.3333,-0.6667,20.0,-0.1837,-0.3939,132.0,-0.1515,0.0724,1653.0,-0.0051,-0.2987,358610.0,-0.0968,-0.0833,56.0,0.037,-0.4043,0.5714,-0.2319,0.0558,0.0,"Uvalde, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,46620,"Uvalde, TX",862.0,306200.0,0.0081,0.0706,31.0,-0.0615,-0.585,71.0,0.0179,-0.2565,16.0,0.0,0.1429,0.0,,,6.0,-0.25,-0.25,25.0,-0.2687,-0.2097,155.0,0.0045,0.231,1662.0,0.0051,-0.2809,397060.0,-0.0194,-0.005,54.0,-0.1628,-0.4857,0.8033,-0.2275,0.3815,0.0,"Uvalde, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,46620,"Uvalde, TX",862.0,303725.0,0.0296,0.0074,33.0,0.0156,-0.5963,70.0,0.1434,-0.4224,16.0,0.3333,0.3333,0.0,,-1.0,8.0,1.0,0.0,34.0,-0.0694,0.0308,155.0,0.0425,0.1742,1653.0,-0.0018,-0.2576,404914.0,0.0362,-0.0867,65.0,-0.0373,-0.4241,1.0308,-0.0942,0.627,0.0,"Uvalde, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,46620,"Uvalde, TX",862.0,295000.0,-0.1092,0.0103,32.0,-0.2099,-0.6279,61.0,0.3556,-0.4505,12.0,-0.5,-0.4,0.0,,,4.0,-0.5,0.0,36.0,-0.1724,-0.027,148.0,0.067,0.1923,1656.0,-0.1082,-0.2298,390766.0,-0.0709,-0.0253,67.0,-0.1928,-0.4508,1.125,0.0509,0.6948,0.0,"Uvalde, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,46620,"Uvalde, TX",862.0,331175.0,0.0615,0.1076,41.0,-0.0122,-0.4906,45.0,-0.0625,-0.561,24.0,0.2,0.0909,0.0,,,8.0,-0.2,0.0,44.0,0.2429,0.0875,139.0,-0.0643,0.12,1857.0,-0.1189,-0.1432,420596.0,-0.1293,0.0558,83.0,0.0993,-0.2936,1.0741,0.2204,0.5709,0.0,"Uvalde, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,46620,"Uvalde, TX",862.0,312000.0,0.1577,0.0435,41.0,0.0,-0.4744,48.0,0.5,-0.5,20.0,-0.2857,0.25,0.0,,,10.0,,-0.375,35.0,-0.0789,-0.125,149.0,0.0843,0.1442,2108.0,0.0714,-0.0667,483035.0,0.035,0.1582,76.0,-0.0443,-0.3547,0.8537,-0.0732,0.3408,0.0,"Uvalde, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,46620,"Uvalde, TX",862.0,269500.0,-0.1443,-0.2055,41.0,0.3016,-0.4843,32.0,-0.4506,-0.5844,28.0,0.75,0.2727,0.0,,,0.0,-1.0,-1.0,38.0,-0.2621,-0.1264,137.0,0.0396,-0.0093,1967.0,-0.1676,-0.1948,466721.0,0.0642,0.0639,79.0,0.026,-0.3629,0.9268,-0.7081,0.3797,1.0,"Uvalde, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,46620,"Uvalde, TX",862.0,314950.0,0.0864,-0.0049,32.0,-0.2125,-0.6736,58.0,-0.3305,-0.2285,16.0,-0.3333,-0.3333,0.0,,,2.0,-0.5,-0.6667,52.0,0.1196,0.9808,132.0,0.0258,-0.0121,2363.0,0.0644,0.0474,438561.0,0.1216,0.0759,77.0,-0.0723,-0.384,1.6349,0.4849,1.3655,0.0,"Uvalde, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,46620,"Uvalde, TX",862.0,289900.0,-0.0087,0.0031,40.0,-0.1579,-0.5876,87.0,-0.1533,0.16,24.0,0.5,-0.1429,0.0,,,4.0,-0.6,-0.5,46.0,0.011,0.7037,129.0,0.0365,0.0185,2220.0,0.0113,-0.0289,390998.0,0.0582,0.0458,83.0,-0.1027,-0.3413,1.15,0.1921,0.8716,0.0,"Uvalde, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,46620,"Uvalde, TX",862.0,292450.0,0.0033,0.0371,48.0,-0.1284,-0.5,103.0,0.0327,0.5451,16.0,0.0,-0.2,0.0,,-1.0,10.0,0.25,0.6667,46.0,0.1667,0.8958,124.0,-0.0081,0.0129,2195.0,-0.0405,-0.0487,369500.0,0.0537,0.0507,93.0,0.0054,-0.2128,0.9579,0.2423,0.7053,0.0,"Uvalde, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,46620,"Uvalde, TX",862.0,291500.0,0.0337,0.0727,55.0,-0.121,-0.4352,100.0,0.0874,0.1243,16.0,0.6,-0.3846,0.0,,,8.0,0.3333,0.3333,39.0,-0.1333,0.5,125.0,0.0316,0.0038,2288.0,-0.0129,0.0128,350681.0,-0.0105,0.0003,92.0,-0.1442,-0.252,0.7156,-0.0102,0.4462,0.0,"Uvalde, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,46620,"Uvalde, TX",862.0,282000.0,-0.0342,0.0846,62.0,-0.0313,-0.3261,92.0,-0.1528,-0.3556,10.0,-0.6875,-0.5833,0.0,,,6.0,-0.5,-0.625,45.0,0.3636,0.7308,121.0,-0.0143,-0.0087,2318.0,-0.0165,0.0621,354405.0,-0.094,0.0535,108.0,0.1436,-0.0812,0.7258,0.2102,0.4432,0.0,"Uvalde, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,46620,"Uvalde, TX",862.0,292000.0,0.021,0.1071,64.0,-0.1293,-0.3263,108.0,0.1309,-0.194,32.0,1.2857,-0.1111,0.0,,,12.0,0.5,-0.4,33.0,0.0645,1.3571,123.0,-0.026,0.0043,2357.0,0.0201,0.1097,391194.0,-0.0197,0.157,94.0,-0.1048,-0.1336,0.5156,0.0939,0.3683,0.0,"Uvalde, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,46620,"Uvalde, TX",862.0,286000.0,-0.0514,0.1683,74.0,-0.087,-0.2576,96.0,-0.2091,-0.2172,14.0,0.1667,0.0,0.0,-1.0,,8.0,0.0,-0.2,31.0,-0.0462,2.1,126.0,-0.0419,0.0496,2311.0,0.0377,0.0997,399061.0,-0.0999,0.2345,105.0,-0.0625,-0.0411,0.4218,0.018,0.3208,0.0,"Uvalde, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,46620,"Uvalde, TX",862.0,301500.0,0.0325,0.2589,81.0,-0.064,-0.203,121.0,0.0878,0.15,12.0,-0.4,-0.4,2.0,,,8.0,1.0,1.0,33.0,-0.1216,0.9118,132.0,0.0585,0.1197,2227.0,0.0356,0.1072,443348.0,0.1058,0.3931,112.0,-0.082,-0.0588,0.4037,-0.0265,0.2354,0.0,"Uvalde, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,46620,"Uvalde, TX",862.0,292000.0,-0.0234,0.2582,86.0,0.0818,-0.1848,111.0,0.0829,0.2033,20.0,-0.0909,-0.2857,0.0,,,4.0,-0.5,-0.75,37.0,-0.075,1.1143,124.0,0.0023,0.0737,2150.0,-0.008,0.0665,400919.0,0.0064,0.278,122.0,0.0383,-0.0041,0.4302,-0.0729,0.2644,0.0,"Uvalde, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,46620,"Uvalde, TX",862.0,299000.0,0.0,0.2878,80.0,0.0192,-0.2673,103.0,0.0677,0.1264,22.0,0.375,-0.0833,0.0,,,8.0,-0.5,-0.6667,40.0,0.0,1.3529,124.0,-0.044,0.0834,2167.0,-0.0402,0.0779,398385.0,-0.0448,0.28,118.0,0.0043,-0.0637,0.5031,-0.0097,0.3465,0.0,"Uvalde, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,46620,"Uvalde, TX",862.0,299000.0,-0.1186,0.2655,78.0,-0.0189,-0.3158,96.0,0.2468,0.0549,16.0,-0.2727,-0.3333,0.0,,-1.0,16.0,0.1429,-0.5,40.0,-0.0805,1.2222,130.0,-0.0612,0.15,2258.0,-0.0757,0.127,417068.0,-0.0493,0.3479,117.0,-0.0565,-0.1069,0.5128,-0.0343,0.3549,0.0,"Uvalde, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,46620,"Uvalde, TX",862.0,339225.0,0.0718,0.4466,80.0,-0.1762,-0.3176,77.0,0.0199,-0.0778,22.0,-0.0833,-0.1538,0.0,,,14.0,1.3333,-0.4167,44.0,0.6731,1.3514,138.0,0.0367,0.238,2443.0,0.0829,0.223,438678.0,0.0761,0.4587,124.0,-0.008,-0.0781,0.5472,0.2777,0.3884,0.0,"Uvalde, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,46620,"Uvalde, TX",862.0,316500.0,0.0952,0.3369,97.0,-0.0052,-0.1535,76.0,0.0067,0.0342,24.0,-0.1429,-0.1429,0.0,,,6.0,-0.25,-0.75,26.0,-0.037,0.1818,133.0,0.0576,0.1992,2256.0,-0.0131,0.0859,407637.0,0.0903,0.3288,125.0,-0.0079,-0.0809,0.2694,-0.0089,0.0764,0.0,"Uvalde, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,46620,"Uvalde, TX",862.0,289000.0,0.0248,0.2067,97.0,0.0211,-0.1565,75.0,0.1278,-0.0596,28.0,0.4,-0.125,0.0,-1.0,,8.0,0.3333,-0.5,27.0,0.125,0.1739,126.0,0.0309,0.1661,2286.0,-0.0094,0.0968,373867.0,0.0631,0.1796,126.0,0.0723,-0.087,0.2784,0.0257,0.0784,0.0,"Uvalde, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,46620,"Uvalde, TX",862.0,282000.0,0.0377,0.2848,95.0,-0.0155,-0.148,67.0,-0.2486,-0.2882,20.0,-0.2308,-0.2857,2.0,,,6.0,0.0,-0.7857,24.0,-0.0769,0.2,122.0,-0.017,0.1467,2308.0,0.0216,0.1279,351687.0,0.0032,0.1492,118.0,-0.0447,-0.0927,0.2526,-0.0168,0.0733,0.0,"Uvalde, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,46620,"Uvalde, TX",862.0,271750.0,0.0452,0.2369,97.0,0.0489,-0.0981,89.0,-0.3768,-0.1144,26.0,0.0833,0.625,0.0,,,6.0,-0.625,-0.75,26.0,0.0,0.2381,125.0,0.0187,0.1624,2259.0,0.0351,0.1069,350563.0,0.0421,0.174,123.0,0.0513,-0.0315,0.2694,-0.0132,0.0732,0.0,"Uvalde, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,46620,"Uvalde, TX",862.0,260000.0,-0.0142,0.2192,92.0,-0.0316,-0.0891,142.0,0.0597,0.3621,24.0,-0.3333,0.7143,0.0,,,16.0,-0.2,0.0,26.0,0.8571,0.04,122.0,-0.0014,0.1279,2183.0,0.0275,0.0895,336397.0,-0.005,0.1651,117.0,0.0783,-0.0602,0.2826,0.1352,0.0351,1.0,"Uvalde, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,46620,"Uvalde, TX",862.0,263750.0,0.0774,0.2869,95.0,-0.0404,-0.0594,134.0,0.0984,0.2823,36.0,1.5714,0.3846,0.0,,,20.0,1.0,0.1111,14.0,0.4,-0.4286,122.0,0.018,0.1147,2124.0,0.0109,0.0804,338101.0,0.0459,0.2199,109.0,-0.0091,-0.132,0.1474,0.0464,-0.0952,0.0,"Uvalde, TX",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,46620,"Uvalde, TX",862.0,244800.0,0.0221,0.1947,99.0,-0.0198,-0.1538,122.0,0.1619,-0.0201,14.0,-0.3,-0.125,0.0,,,10.0,1.5,-0.1667,10.0,-0.4118,-0.3333,120.0,0.022,0.0759,2101.0,0.0448,0.0534,323259.0,0.0158,0.1607,110.0,-0.0798,-0.1705,0.101,-0.0673,-0.0272,0.0,"Uvalde, TX",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,46620,"Uvalde, TX",862.0,239500.0,0.032,0.1037,101.0,-0.0427,-0.1513,105.0,0.1382,-0.125,20.0,-0.2857,-0.375,0.0,,,4.0,-0.75,-0.8,17.0,-0.0286,-0.1053,118.0,0.0151,0.0379,2011.0,-0.0025,0.0036,318241.0,0.0144,0.104,119.0,-0.0286,-0.1314,0.1683,0.0024,0.0087,0.0,"Uvalde, TX",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,46620,"Uvalde, TX",862.0,232080.0,-0.0004,0.0431,106.0,-0.0276,-0.058,92.0,0.0137,-0.259,28.0,0.1667,0.0769,0.0,,,16.0,-0.3333,-0.2727,18.0,0.0294,-0.1463,116.0,0.0113,0.0163,2016.0,0.0027,-0.0159,313719.0,0.008,0.0317,123.0,-0.0239,-0.072,0.1659,0.0092,-0.0172,0.0,"Uvalde, TX",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,46620,"Uvalde, TX",862.0,232182.0,-0.0173,0.0556,109.0,-0.0482,-0.0958,91.0,0.0,-0.1574,24.0,0.0,0.2,0.0,-1.0,,24.0,-0.25,-0.3333,17.0,-0.0556,0.1333,115.0,0.0148,0.0214,2011.0,0.0035,-0.0027,311242.0,0.0059,0.0507,126.0,-0.042,-0.0772,0.1567,-0.0012,0.0317,0.0,"Uvalde, TX",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,46620,"Uvalde, TX",862.0,236273.0,0.0076,0.0571,114.0,-0.0215,-0.1264,91.0,0.0898,-0.0055,24.0,-0.0769,-0.25,4.0,,,32.0,0.3333,-0.3043,18.0,-0.027,0.0909,113.0,0.0106,0.0327,2004.0,0.0031,-0.0445,309419.0,0.0289,0.0118,131.0,-0.026,-0.1119,0.1579,-0.0009,0.0315,0.0,"Uvalde, TX",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,46620,"Uvalde, TX",862.0,234500.0,-0.0095,-0.0199,117.0,0.0219,-0.0528,84.0,0.1438,-0.0262,26.0,-0.0714,-0.1333,0.0,,,24.0,0.0,-0.1429,19.0,-0.1591,-0.1591,112.0,0.0041,-0.0454,1998.0,-0.0385,-0.0683,300725.0,-0.0197,-0.1732,135.0,-0.011,-0.0724,0.1588,-0.0342,-0.0201,0.0,"Uvalde, TX",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,46620,"Uvalde, TX",862.0,236750.0,-0.0115,-0.0125,114.0,-0.0087,-0.0656,73.0,-0.0846,-0.1798,28.0,-0.125,-0.3,0.0,,,24.0,0.5,0.5,22.0,-0.0435,-0.2414,111.0,0.0285,-0.0029,2078.0,-0.0032,-0.023,306781.0,-0.0321,-0.1433,136.0,-0.0145,-0.0872,0.193,-0.007,-0.0447,0.0,"Uvalde, TX",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,46620,"Uvalde, TX",862.0,239500.0,0.0912,0.017,115.0,0.0314,-0.0456,80.0,-0.1464,-0.1236,32.0,0.1429,-0.3043,0.0,,-1.0,16.0,-0.4286,-0.2,23.0,0.15,0.0952,108.0,0.0137,-0.0218,2084.0,0.0187,-0.0008,316949.0,0.0357,-0.0601,138.0,0.0656,-0.0247,0.2,0.0206,0.0257,0.0,"Uvalde, TX",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,46620,"Uvalde, TX",862.0,219482.0,-0.001,0.0045,112.0,0.0421,-0.1116,93.0,-0.0651,0.1256,28.0,0.75,0.0,0.0,,,28.0,0.1667,-0.125,20.0,-0.0476,0.25,107.0,-0.0036,0.0095,2046.0,0.0025,-0.0154,306027.0,0.0248,0.0537,130.0,0.0197,-0.0816,0.1794,-0.0169,0.0519,0.0,"Uvalde, TX",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,46620,"Uvalde, TX",862.0,219707.0,0.0303,0.0255,107.0,0.0594,-0.1301,100.0,-0.0414,0.3324,16.0,0.1429,-0.5,0.0,,-1.0,24.0,0.5,-0.25,21.0,-0.16,0.1053,107.0,-0.0115,0.0816,2041.0,0.0188,-0.015,298607.0,0.0342,0.1603,127.0,0.0201,-0.0929,0.1963,-0.0513,0.0418,0.0,"Uvalde, TX",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,46620,"Uvalde, TX",862.0,213250.0,0.0405,0.0277,101.0,0.0,-0.1293,104.0,-0.0024,0.072,14.0,-0.4615,-0.4615,0.0,,,16.0,-0.1111,-0.4667,25.0,0.0204,0.4706,108.0,-0.0131,0.0793,2003.0,0.0189,-0.0137,288725.0,0.0417,0.0505,125.0,-0.004,-0.0604,0.2475,0.005,0.101,0.0,"Uvalde, TX",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
