month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,25740,"Helena, MT",413.0,599675.0,-0.0004,0.2066,181.0,-0.0296,0.342,50.0,0.3113,-0.28,90.0,-0.2373,-0.2373,0.0,,,64.0,0.1034,0.5238,150.0,-0.0596,-0.3348,272.0,0.0023,0.1779,2122.0,0.0124,-0.051,825905.0,0.0185,0.2206,330.0,-0.0407,-0.0909,0.831,-0.0265,-0.8456,0.0,"Helena, MT",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25740,"Helena, MT",413.0,599900.0,0.0082,0.259,186.0,0.1698,0.2441,38.0,0.0786,-0.245,118.0,-0.2436,-0.0923,0.0,-1.0,-1.0,58.0,-0.0333,0.6111,160.0,-0.0727,-0.2717,272.0,-0.0042,0.1467,2096.0,-0.0314,0.0167,810934.0,-0.0023,0.2302,344.0,0.052,-0.074,0.8575,-0.2242,-0.6074,0.0,"Helena, MT",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25740,"Helena, MT",413.0,595000.0,0.0001,0.2526,159.0,0.3648,0.1357,35.0,0.0938,-0.0541,156.0,0.1642,0.1818,4.0,,0.0,60.0,0.3043,0.3636,172.0,-0.0115,-0.2182,273.0,0.0612,0.2114,2164.0,-0.0092,0.0459,812807.0,0.0019,0.2436,327.0,0.1434,-0.071,1.0818,-0.4118,-0.4897,0.0,"Helena, MT",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,25740,"Helena, MT",413.0,594950.0,0.0701,0.2572,117.0,0.1709,0.0448,32.0,0.1743,-0.1742,134.0,-0.1829,-0.0694,0.0,,-1.0,46.0,0.2778,0.4375,174.0,-0.0169,-0.2548,257.0,-0.0263,0.1357,2184.0,-0.0013,0.0558,811267.0,0.1639,0.2116,286.0,0.0534,-0.1674,1.4936,-0.2853,-0.6006,0.0,"Helena, MT",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,25740,"Helena, MT",413.0,556000.0,0.0109,0.2411,100.0,0.3446,-0.005,27.0,-0.0917,-0.2431,164.0,0.3226,0.0513,0.0,,,36.0,2.0,0.5,177.0,0.1494,-0.2203,264.0,0.0448,0.2557,2187.0,0.0024,0.0847,697036.0,0.0364,0.1029,272.0,0.1804,-0.1672,1.7789,-0.3022,-0.4911,0.0,"Helena, MT",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,25740,"Helena, MT",413.0,550000.0,0.0087,0.2144,74.0,0.1045,-0.2211,30.0,-0.1837,-0.1367,124.0,0.3478,0.0164,0.0,-1.0,-1.0,12.0,0.0,-0.3333,154.0,0.0694,-0.0191,253.0,0.0112,0.225,2182.0,0.0279,0.0358,672560.0,0.0254,0.0573,230.0,0.0952,-0.0873,2.0811,-0.0682,0.4284,0.0,"Helena, MT",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,25740,"Helena, MT",413.0,545250.0,-0.0307,0.1655,67.0,0.0,-0.1829,37.0,-0.4096,-0.2054,92.0,0.1795,-0.098,10.0,,1.5,12.0,2.0,0.0,144.0,0.0951,0.0213,250.0,0.0079,0.2716,2122.0,-0.0708,-0.0583,655885.0,-0.0974,0.0121,210.0,0.066,-0.0583,2.1493,0.1866,0.4297,0.0,"Helena, MT",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,25740,"Helena, MT",413.0,562500.0,0.0227,0.2447,67.0,0.0984,-0.1242,62.0,-0.1107,0.0826,78.0,0.3929,0.1818,0.0,,,4.0,0.0,0.0,132.0,0.1535,-0.1781,248.0,0.0432,0.2809,2284.0,0.0382,0.0002,726660.0,-0.0274,0.1317,197.0,0.1322,-0.1705,1.9627,0.0938,-0.1288,0.0,"Helena, MT",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,25740,"Helena, MT",413.0,550000.0,0.0005,0.3095,61.0,-0.2129,-0.337,70.0,0.1715,0.2963,56.0,0.4,-0.3636,0.0,-1.0,-1.0,4.0,-0.6667,-0.5,114.0,-0.2597,-0.245,238.0,0.0017,0.285,2200.0,-0.0106,-0.065,747151.0,0.0452,0.2152,174.0,-0.2484,-0.281,1.8689,-0.1182,0.2275,0.0,"Helena, MT",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,25740,"Helena, MT",413.0,549750.0,0.0416,0.2025,78.0,-0.289,-0.2211,60.0,-0.2578,-0.338,40.0,-0.4595,-0.4444,2.0,0.0,,12.0,-0.25,0.5,154.0,-0.1608,-0.0806,237.0,-0.0277,0.3034,2224.0,0.0413,-0.0852,714859.0,0.0116,0.1504,232.0,-0.2139,-0.1147,1.9871,0.3036,0.3037,0.0,"Helena, MT",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,25740,"Helena, MT",413.0,527800.0,0.0351,0.1413,109.0,-0.121,-0.0802,81.0,0.15,0.1027,74.0,-0.3621,0.0571,2.0,,,16.0,-0.3333,-0.2,184.0,-0.0443,-0.122,244.0,0.0611,0.3542,2135.0,0.0013,-0.1224,706629.0,0.0613,0.161,295.0,-0.0621,-0.1076,1.6835,0.1351,-0.0802,0.0,"Helena, MT",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,25740,"Helena, MT",413.0,509900.0,0.026,0.2453,124.0,-0.0781,-0.2,70.0,0.0182,0.1475,116.0,-0.0169,0.1154,0.0,,,24.0,-0.4286,0.0,192.0,-0.1486,-0.2066,230.0,-0.0052,0.3128,2133.0,-0.0463,-0.1115,665838.0,-0.0159,0.1737,314.0,-0.135,-0.215,1.5484,-0.1282,-0.0129,0.0,"Helena, MT",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,25740,"Helena, MT",413.0,496980.0,0.043,0.1976,135.0,-0.1003,-0.2248,69.0,0.375,0.2168,118.0,-0.0923,-0.2027,0.0,-1.0,-1.0,42.0,0.1667,-0.0455,226.0,0.0297,-0.098,231.0,-0.0242,0.3513,2236.0,0.0846,-0.0732,676614.0,0.0264,0.1882,363.0,-0.0229,-0.1388,1.6766,0.2117,0.2357,0.0,"Helena, MT",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,25740,"Helena, MT",413.0,476500.0,0.0032,0.1781,150.0,0.0679,-0.1457,50.0,0.3514,-0.1228,130.0,-0.0152,-0.1875,10.0,1.5,1.5,36.0,-0.1818,-0.25,219.0,-0.0045,-0.1978,237.0,0.0521,0.4042,2062.0,-0.0036,-0.1389,659211.0,0.0086,0.1369,372.0,0.0554,-0.1708,1.4649,-0.1065,-0.0951,0.0,"Helena, MT",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,25740,"Helena, MT",413.0,475000.0,0.0038,0.2422,140.0,0.2556,-0.2821,37.0,-0.0452,-0.3884,132.0,-0.0833,0.0,4.0,1.0,-0.3333,44.0,0.375,0.6923,220.0,-0.0578,-0.1698,225.0,-0.0051,0.3388,2069.0,0.0002,-0.1003,653584.0,-0.0239,0.1137,352.0,0.0247,-0.2331,1.5714,-0.5227,0.2125,0.0,"Helena, MT",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,25740,"Helena, MT",413.0,473225.0,0.0563,0.2828,112.0,0.115,-0.4943,39.0,0.0764,-0.2922,144.0,-0.0769,-0.0769,2.0,,0.0,32.0,0.3333,-0.2727,234.0,0.0286,-0.0251,226.0,0.0765,0.4087,2069.0,0.026,-0.0928,669576.0,0.0595,0.2292,344.0,0.0537,-0.2508,2.0942,-0.1758,1.008,0.0,"Helena, MT",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,25740,"Helena, MT",413.0,448000.0,-0.0108,0.2274,100.0,0.0526,-0.5652,36.0,0.036,-0.4375,156.0,0.2787,0.1143,0.0,-1.0,-1.0,24.0,0.3333,-0.6,227.0,0.4459,0.1465,210.0,0.0192,0.3296,2016.0,-0.0427,-0.0958,631977.0,-0.0065,0.1444,326.0,0.2937,-0.2471,2.27,0.6174,1.4091,0.0,"Helena, MT",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,25740,"Helena, MT",413.0,452900.0,-0.0319,0.2713,95.0,0.1585,-0.6033,35.0,-0.2486,-0.4794,122.0,0.1961,0.1731,8.0,1.0,,18.0,0.5,-0.625,157.0,0.1135,-0.1003,206.0,0.0497,0.3248,2106.0,-0.0656,-0.0594,636105.0,-0.0184,0.1751,252.0,0.13,-0.3913,1.6526,-0.0669,0.924,0.0,"Helena, MT",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,25740,"Helena, MT",413.0,467813.0,0.0352,0.3564,82.0,0.0719,-0.638,46.0,-0.1957,-0.2966,102.0,0.5455,-0.1356,4.0,,,12.0,2.0,-0.7391,141.0,-0.1188,-0.2101,197.0,0.0153,0.2611,2254.0,-0.013,0.0478,648053.0,0.0093,0.1866,223.0,-0.0611,-0.4507,1.7195,-0.372,0.9314,0.0,"Helena, MT",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,25740,"Helena, MT",413.0,451925.0,0.076,0.349,77.0,-0.1685,-0.6674,58.0,0.0648,-0.4192,66.0,-0.25,-0.34,0.0,-1.0,,4.0,-0.5,-0.8889,160.0,0.0596,0.1034,194.0,0.0465,0.2078,2284.0,-0.0295,0.0843,642076.0,0.0443,0.2166,238.0,-0.0186,-0.37,2.0915,0.4502,1.4611,0.0,"Helena, MT",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,25740,"Helena, MT",413.0,420000.0,-0.0813,0.3029,92.0,-0.0754,-0.6175,54.0,-0.4017,-0.5012,88.0,0.2222,-0.0638,4.0,,1.0,8.0,0.0,-0.5,151.0,-0.0985,0.313,185.0,0.0161,0.1916,2353.0,-0.0319,0.1337,614816.0,-0.0106,0.3004,242.0,-0.0746,-0.3173,1.6413,-0.0421,1.1631,0.0,"Helena, MT",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,25740,"Helena, MT",413.0,457175.0,-0.0114,0.4232,100.0,-0.1603,-0.6401,90.0,0.2363,-0.1108,72.0,0.0286,0.2857,0.0,,,8.0,-0.6,-0.6,168.0,-0.1986,1.6378,182.0,0.0101,0.1814,2431.0,-0.001,0.1451,621378.0,0.021,0.2732,262.0,-0.2076,-0.2309,1.6834,-0.0803,1.4538,0.0,"Helena, MT",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,25740,"Helena, MT",413.0,462450.0,0.1294,0.4452,119.0,-0.2355,-0.6238,73.0,0.1967,-0.1705,70.0,-0.3269,-0.0789,0.0,,,20.0,-0.1667,-0.6429,209.0,-0.1364,1.9437,180.0,0.0288,0.2121,2433.0,0.0137,0.134,608623.0,0.0728,0.3193,330.0,-0.175,-0.156,1.7637,0.2024,1.5383,0.0,"Helena, MT",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,25740,"Helena, MT",413.0,409450.0,-0.0133,0.2992,155.0,-0.1066,-0.5658,61.0,0.0796,-0.2303,104.0,-0.2973,0.0196,0.0,-1.0,-1.0,24.0,-0.4545,-0.7209,242.0,-0.032,1.7191,175.0,0.024,0.1926,2400.0,-0.0052,0.1274,567307.0,-0.0038,0.2521,400.0,-0.051,-0.1031,1.5613,0.1204,1.312,0.0,"Helena, MT",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,25740,"Helena, MT",413.0,414975.0,0.026,0.3118,174.0,-0.0086,-0.533,57.0,-0.0088,-0.1782,148.0,-0.075,0.0882,4.0,0.0,0.0,44.0,-0.0833,-0.5686,250.0,-0.0842,1.4631,171.0,0.014,0.1631,2413.0,0.0077,0.1236,569445.0,-0.0179,0.2546,422.0,-0.0592,-0.1089,1.4409,-0.1191,1.1677,0.0,"Helena, MT",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,25740,"Helena, MT",413.0,404450.0,0.0577,0.271,175.0,-0.1026,-0.5455,57.0,-0.0579,-0.0087,160.0,0.2121,-0.0476,4.0,-0.3333,-0.5,48.0,0.8462,-0.6129,273.0,0.0302,1.3739,169.0,0.0031,0.1584,2394.0,0.041,0.0987,579813.0,-0.012,0.2713,448.0,-0.024,-0.1022,1.56,0.201,1.2613,0.0,"Helena, MT",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,25740,"Helena, MT",413.0,382400.0,0.0366,0.1915,195.0,-0.1156,-0.5051,61.0,0.105,0.3081,132.0,-0.1538,-0.2747,6.0,2.0,,26.0,-0.4091,-0.8143,265.0,0.1065,1.3348,168.0,0.0468,0.1592,2300.0,0.0087,0.0492,586872.0,0.0774,0.2747,459.0,0.0011,-0.1009,1.359,0.2728,1.0709,0.0,"Helena, MT",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,25740,"Helena, MT",413.0,368900.0,0.0107,0.1368,221.0,-0.0413,-0.3975,55.0,-0.1445,0.3036,156.0,0.1143,-0.3036,2.0,-0.5,,44.0,-0.2667,-0.3889,240.0,0.2096,1.4691,161.0,0.0161,0.0886,2280.0,0.0227,0.0261,544725.0,-0.0136,0.1291,459.0,0.0589,-0.0054,1.0862,0.2253,0.8211,0.0,"Helena, MT",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,25740,"Helena, MT",413.0,365000.0,0.0245,0.1231,230.0,-0.0397,-0.3185,64.0,-0.0412,0.1852,140.0,0.3462,-0.3,4.0,,,60.0,0.25,-0.0625,198.0,0.1347,1.7123,158.0,0.0156,0.0681,2230.0,-0.0042,0.0218,552232.0,0.0201,0.1245,433.0,0.0459,0.0561,0.8609,0.1323,0.6446,0.0,"Helena, MT",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,25740,"Helena, MT",413.0,356263.0,0.0329,0.0892,240.0,0.0574,-0.2274,67.0,0.0152,-0.1387,104.0,-0.1186,-0.3659,0.0,,,48.0,0.0435,-0.04,175.0,-0.0224,1.792,156.0,-0.0008,0.0768,2239.0,0.0409,0.0036,541340.0,-0.0088,0.104,414.0,0.0197,0.107,0.7286,-0.0595,0.527,0.0,"Helena, MT",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,25740,"Helena, MT",413.0,344900.0,0.0296,0.0545,227.0,-0.0152,-0.2717,66.0,-0.3359,-0.2624,118.0,0.18,-0.1571,0.0,,-1.0,46.0,0.2778,0.2778,179.0,0.231,2.9667,156.0,-0.0276,0.0779,2151.0,0.0214,-0.0267,546121.0,0.0348,0.1165,406.0,0.0769,0.1437,0.7881,0.1576,0.6434,0.0,"Helena, MT",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,25740,"Helena, MT",413.0,335000.0,0.0392,0.043,230.0,-0.0437,-0.2569,99.0,-0.0855,-0.1041,100.0,0.0638,0.087,0.0,-1.0,-1.0,36.0,1.25,0.2,145.0,0.2609,3.7541,160.0,0.0324,0.1125,2106.0,0.0147,-0.0353,527750.0,0.1162,0.0856,377.0,0.0635,0.1056,0.6304,0.1523,0.5319,0.0,"Helena, MT",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,25740,"Helena, MT",413.0,322350.0,0.0035,0.0237,241.0,-0.1302,-0.2734,108.0,0.0665,-0.0504,94.0,0.6786,0.093,2.0,,,16.0,-0.2,-0.6,115.0,0.811,3.3396,155.0,0.0074,0.0668,2076.0,-0.0221,-0.04,472802.0,-0.0313,-0.0169,355.0,0.0426,-0.0014,0.4782,0.2485,0.3981,0.0,"Helena, MT",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,25740,"Helena, MT",413.0,321225.0,0.0038,-0.0146,277.0,-0.1222,-0.2425,102.0,0.1534,-0.0425,56.0,-0.2632,-0.3636,0.0,,,20.0,-0.6429,-0.4444,64.0,-0.1056,1.1167,154.0,0.0363,0.0566,2123.0,-0.0107,-0.0558,488054.0,0.058,0.0174,340.0,-0.1304,-0.1349,0.2297,0.0043,0.1475,0.0,"Helena, MT",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,25740,"Helena, MT",413.0,320000.0,0.0154,-0.0244,315.0,-0.1176,-0.2193,88.0,0.1104,-0.0638,76.0,-0.2549,0.0857,0.0,-1.0,-1.0,56.0,-0.3488,0.12,71.0,-0.2022,2.3023,149.0,0.0122,0.0207,2146.0,0.0079,-0.0754,461316.0,0.0182,-0.041,391.0,-0.1233,-0.0778,0.2254,-0.0239,0.1721,0.0,"Helena, MT",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,25740,"Helena, MT",413.0,315157.0,-0.0038,0.0336,357.0,-0.039,-0.4469,79.0,0.1527,0.0032,102.0,-0.25,-0.0727,2.0,-0.5,,86.0,-0.1569,-0.14,89.0,-0.1232,4.7419,147.0,-0.0014,0.0234,2129.0,-0.0086,-0.0526,453069.0,-0.0018,0.0714,446.0,-0.0571,-0.3232,0.2493,-0.0239,0.2253,0.0,"Helena, MT",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,25740,"Helena, MT",413.0,316348.0,-0.0058,0.0548,372.0,-0.0351,-0.467,69.0,0.1957,-0.0179,136.0,-0.1905,0.0303,4.0,-0.5,0.0,102.0,-0.1774,-0.1207,102.0,-0.1174,4.9706,147.0,0.0099,0.0066,2147.0,-0.0146,0.01,453897.0,-0.0048,0.0913,473.0,-0.0521,-0.3347,0.2732,-0.0255,0.2488,0.0,"Helena, MT",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,25740,"Helena, MT",413.0,318209.0,-0.0085,0.0518,385.0,-0.0228,-0.4408,58.0,0.2432,-0.0945,168.0,-0.0769,0.0,8.0,,3.0,124.0,-0.1143,0.1481,115.0,0.0132,5.5714,146.0,0.0038,-0.0047,2179.0,-0.006,0.0287,456070.0,-0.0094,0.0992,499.0,-0.0225,-0.2887,0.2987,0.0106,0.2733,0.0,"Helena, MT",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,25740,"Helena, MT",413.0,320950.0,-0.0109,0.0353,394.0,0.0765,-0.4375,46.0,0.1012,-0.2094,182.0,-0.1875,0.0833,0.0,,,140.0,0.9444,0.5556,114.0,0.1701,7.7308,145.0,-0.0169,-0.0002,2192.0,-0.0135,0.0298,460400.0,-0.0457,0.1068,511.0,0.1074,-0.283,0.2881,0.023,0.2695,0.0,"Helena, MT",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,25740,"Helena, MT",413.0,324500.0,-0.0015,0.0756,366.0,0.0844,-0.4672,42.0,-0.2222,-0.2075,224.0,0.12,0.1915,0.0,,,72.0,0.125,-0.1429,97.0,0.3288,6.4615,148.0,-0.0031,0.017,2222.0,0.0183,0.0486,482434.0,-0.0176,0.1831,461.0,0.1244,-0.3395,0.265,0.0487,0.2461,0.0,"Helena, MT",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,25740,"Helena, MT",413.0,325000.0,-0.0064,0.0837,338.0,0.0887,-0.4556,54.0,-0.3032,0.0385,200.0,0.2195,-0.0196,0.0,,-1.0,64.0,0.28,-0.1795,73.0,0.168,2.9459,148.0,0.0238,0.0303,2182.0,-0.022,0.0273,491091.0,0.0015,0.1836,410.0,0.0963,-0.3574,0.2163,0.0147,0.1865,0.0,"Helena, MT",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,25740,"Helena, MT",413.0,327096.0,0.0001,0.0906,310.0,-0.0032,-0.4424,78.0,-0.1306,0.5049,164.0,0.1714,-0.0353,0.0,-1.0,-1.0,50.0,0.3889,-0.2188,63.0,0.3889,2.4722,145.0,0.0003,-0.0034,2231.0,0.0095,0.0708,490341.0,0.0025,0.1574,374.0,0.0535,-0.345,0.2016,0.0569,0.1692,0.0,"Helena, MT",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,25740,"Helena, MT",413.0,327071.0,0.0184,0.0939,311.0,0.0048,-0.3666,89.0,-0.1933,0.4614,140.0,0.5217,0.0606,4.0,0.0,,36.0,0.2,0.2857,45.0,0.4754,2.75,145.0,0.0036,0.0074,2210.0,0.0124,0.078,489134.0,0.0061,0.2538,355.0,0.0411,-0.2928,0.1447,0.0461,0.1203,0.0,"Helena, MT",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,25740,"Helena, MT",413.0,321175.0,0.0199,0.1273,310.0,-0.065,-0.3183,111.0,-0.0307,0.1724,92.0,0.0698,-0.1154,4.0,,0.0,30.0,-0.25,0.3636,31.0,0.1509,2.5882,144.0,-0.01,0.0219,2183.0,0.0097,0.0855,486155.0,0.0108,0.2537,341.0,-0.0394,-0.2611,0.0985,0.0185,0.0798,0.0,"Helena, MT",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
