month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202202,28660,"Killeen-Temple, TX",121.0,283875.0,0.0394,0.2122,329.0,-0.125,-0.0519,30.0,-0.5041,-0.2924,696.0,-0.2869,-0.1343,32.0,-0.3846,-0.4074,54.0,-0.325,0.35,752.0,-0.2239,-0.2072,149.0,0.0484,0.22,1909.0,-0.0113,-0.0213,423264.0,0.0215,0.4125,1084.0,-0.1994,-0.1693,2.2857,-0.2914,-0.4477,0.0,"Killeen-Temple, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,28660,"Killeen-Temple, TX",121.0,273120.0,0.0148,0.1125,376.0,-0.2255,-0.1435,61.0,0.1509,0.2449,976.0,0.1116,0.3261,52.0,0.5294,0.1818,80.0,-0.2,0.3333,969.0,-0.1258,0.0974,142.0,0.0249,0.17,1931.0,0.0143,-0.0345,414343.0,0.0424,0.3821,1354.0,-0.1465,0.0289,2.5771,0.2939,0.5657,0.0,"Killeen-Temple, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,28660,"Killeen-Temple, TX",121.0,269125.0,-0.0214,0.1061,486.0,-0.0591,-0.0744,53.0,0.2619,0.2184,878.0,-0.1622,0.1645,34.0,-0.0556,0.1333,100.0,-0.1379,-0.1379,1109.0,-0.0774,0.1457,139.0,0.0029,0.1364,1904.0,-0.0141,-0.0421,397500.0,0.0114,0.3682,1587.0,-0.0687,0.0789,2.2832,-0.0453,0.4386,0.0,"Killeen-Temple, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,28660,"Killeen-Temple, TX",121.0,275000.0,0.0,0.1181,516.0,0.0039,-0.0355,42.0,-0.0455,-0.1765,1048.0,-0.0473,0.6849,36.0,-0.25,0.0588,116.0,-0.1944,0.0357,1202.0,-0.0176,0.1699,138.0,0.019,0.1327,1931.0,0.001,-0.0502,393032.0,0.0576,0.3142,1704.0,-0.0271,0.0937,2.3285,-0.0509,0.4089,0.0,"Killeen-Temple, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,28660,"Killeen-Temple, TX",121.0,275000.0,0.0589,0.1485,514.0,0.0178,-0.0935,44.0,0.0602,-0.296,1100.0,-0.0334,0.9366,48.0,0.0,0.7143,144.0,-0.027,0.0286,1223.0,-0.088,0.0929,136.0,0.0299,0.1449,1929.0,0.0036,-0.0677,371634.0,0.0739,0.2793,1751.0,-0.0545,0.0466,2.3794,-0.2761,0.4058,1.0,"Killeen-Temple, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,28660,"Killeen-Temple, TX",121.0,259699.0,0.0188,0.078,505.0,-0.0298,-0.2078,42.0,0.3607,-0.2687,1138.0,-0.126,0.8296,48.0,-0.2,-0.04,148.0,-0.039,0.0137,1341.0,-0.0476,0.1208,132.0,0.0275,0.1273,1922.0,0.0249,-0.0744,346066.0,0.0509,0.1875,1852.0,-0.0434,0.0104,2.6554,-0.0496,0.7786,1.0,"Killeen-Temple, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,28660,"Killeen-Temple, TX",121.0,254900.0,0.02,0.0237,521.0,0.0732,-0.273,31.0,0.0,-0.4649,1302.0,-0.0455,0.8494,60.0,-0.0625,-0.0625,154.0,0.1667,-0.125,1408.0,0.0315,0.1456,128.0,0.0093,0.0761,1875.0,-0.0146,-0.1096,329296.0,0.0569,0.1014,1936.0,0.0448,-0.0056,2.7051,-0.1093,0.9886,1.0,"Killeen-Temple, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,28660,"Killeen-Temple, TX",121.0,249900.0,0.0944,0.0234,485.0,0.2452,-0.3826,31.0,-0.1867,-0.4049,1364.0,0.0333,1.048,64.0,0.3913,0.28,132.0,0.6098,-0.3592,1365.0,-0.0098,0.0553,127.0,0.0316,0.0819,1903.0,0.0152,-0.1091,311573.0,0.0555,0.0814,1853.0,0.0496,-0.1009,2.8144,-0.7247,1.1677,1.0,"Killeen-Temple, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,28660,"Killeen-Temple, TX",121.0,228350.0,0.0149,-0.0572,390.0,0.088,-0.5643,38.0,-0.0625,-0.3363,1320.0,0.1263,0.9242,46.0,-0.0417,0.5333,82.0,0.2059,-0.6019,1379.0,0.0334,0.0353,123.0,0.013,0.0429,1875.0,-0.0003,-0.1175,295183.0,-0.0014,0.0282,1766.0,0.0441,-0.1986,3.5392,-0.1871,2.0498,1.0,"Killeen-Temple, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,28660,"Killeen-Temple, TX",121.0,225000.0,-0.0084,-0.0421,358.0,0.0113,-0.6534,40.0,0.1852,-0.4444,1172.0,-0.0101,0.7545,48.0,-0.1724,0.0909,68.0,0.0968,-0.7167,1334.0,0.0504,0.1712,121.0,0.0,0.0436,1875.0,-0.0161,-0.102,295606.0,-0.0131,0.0691,1691.0,0.0422,-0.2171,3.7263,0.1387,2.6236,1.0,"Killeen-Temple, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,28660,"Killeen-Temple, TX",121.0,226900.0,0.0107,-0.0106,354.0,0.0143,-0.7023,34.0,-0.0493,-0.428,1184.0,0.0902,1.0845,58.0,-0.3095,0.5263,62.0,0.1923,-0.631,1270.0,0.1992,0.3006,121.0,0.0126,0.0701,1906.0,0.0161,-0.0724,299539.0,0.004,0.1221,1623.0,0.1577,-0.2459,3.5876,0.5532,2.7663,1.0,"Killeen-Temple, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,28660,"Killeen-Temple, TX",121.0,224500.0,-0.0413,-0.002,349.0,0.0058,-0.7093,36.0,-0.1696,-0.3302,1086.0,0.3507,0.448,84.0,0.5556,1.1,52.0,0.3,-0.7869,1059.0,0.1165,0.0574,120.0,-0.0169,0.0557,1876.0,-0.0386,-0.0787,298340.0,-0.0044,0.1269,1402.0,0.0739,-0.3611,3.0344,0.301,2.2001,0.0,"Killeen-Temple, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,28660,"Killeen-Temple, TX",121.0,234175.0,-0.0461,0.041,347.0,-0.2096,-0.7032,43.0,-0.1276,-0.332,804.0,0.0924,0.2036,54.0,0.2273,0.6875,40.0,-0.3333,-0.8333,949.0,0.0742,0.1305,122.0,0.0055,0.0829,1951.0,-0.0246,-0.0423,299650.0,-0.0005,0.1329,1305.0,-0.0084,-0.3491,2.7334,0.722,2.0157,0.0,"Killeen-Temple, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,28660,"Killeen-Temple, TX",121.0,245500.0,0.009,0.0915,439.0,-0.163,-0.64,49.0,0.1264,-0.295,736.0,-0.0239,0.2867,44.0,0.4667,0.1579,60.0,-0.4828,-0.7794,883.0,-0.0873,0.2797,121.0,-0.0046,0.1047,2000.0,0.0063,-0.0272,299804.0,0.032,0.1424,1316.0,-0.1051,-0.3052,2.0114,0.1668,1.4456,0.0,"Killeen-Temple, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,28660,"Killeen-Temple, TX",121.0,243300.0,-0.0108,0.1049,525.0,-0.0196,-0.5883,44.0,-0.1471,-0.3095,754.0,0.2122,0.5643,30.0,-0.1176,-0.0625,116.0,0.0357,-0.5246,968.0,-0.0579,0.3503,122.0,-0.0004,0.1171,1988.0,-0.0224,-0.0345,290518.0,-0.0286,0.1106,1471.0,-0.0559,-0.2573,1.8446,-0.075,1.2822,0.0,"Killeen-Temple, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,28660,"Killeen-Temple, TX",121.0,245949.0,0.0271,0.0931,535.0,-0.0564,-0.5953,51.0,-0.184,-0.0556,622.0,0.0951,0.1519,34.0,0.2143,-0.2273,112.0,-0.2,-0.65,1027.0,-0.0822,0.3066,122.0,0.03,0.1188,2033.0,-0.0174,-0.0305,299061.0,0.0294,0.1175,1558.0,-0.069,-0.2615,1.9196,-0.0539,1.3251,0.0,"Killeen-Temple, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,28660,"Killeen-Temple, TX",121.0,239450.0,-0.0061,0.0465,567.0,-0.1106,-0.5738,63.0,0.1013,0.1643,568.0,-0.0868,-0.1394,28.0,-0.44,-0.4815,140.0,-0.0411,-0.6237,1119.0,-0.0648,0.3134,118.0,0.014,0.0819,2069.0,-0.0036,-0.0071,290507.0,-0.0031,0.0934,1673.0,-0.0873,-0.2269,1.9735,0.0967,1.3332,0.0,"Killeen-Temple, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,28660,"Killeen-Temple, TX",121.0,240911.0,-0.0325,0.0579,638.0,-0.1096,-0.5232,57.0,-0.0044,0.0961,622.0,-0.1165,-0.0744,50.0,-0.2188,-0.0741,146.0,-0.1705,-0.6198,1197.0,-0.0264,0.3429,117.0,-0.0192,0.0705,2077.0,-0.014,-0.0041,291424.0,-0.0253,0.1037,1833.0,-0.0586,-0.1736,1.8769,0.1604,1.2104,0.0,"Killeen-Temple, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,28660,"Killeen-Temple, TX",121.0,249000.0,0.0198,0.1013,716.0,-0.0885,-0.4681,57.0,0.1122,0.1654,704.0,0.0571,0.0602,64.0,0.28,0.4545,176.0,-0.1456,-0.5417,1229.0,-0.0499,0.2618,119.0,0.0147,0.0975,2106.0,-0.014,0.009,298993.0,0.0377,0.1432,1947.0,-0.0553,-0.1564,1.7165,0.0698,0.9929,0.0,"Killeen-Temple, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,28660,"Killeen-Temple, TX",121.0,244175.0,0.0082,0.0816,786.0,-0.1214,-0.4127,51.0,-0.0929,0.1517,666.0,-0.0292,-0.1024,50.0,0.6667,0.3889,206.0,0.0,-0.4718,1294.0,-0.0285,0.2278,117.0,-0.0056,0.0858,2136.0,0.0056,0.0209,288121.0,0.0036,0.0989,2061.0,-0.0645,-0.134,1.6467,0.1573,0.8591,0.0,"Killeen-Temple, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,28660,"Killeen-Temple, TX",121.0,242200.0,0.0311,0.0535,894.0,-0.1346,-0.2888,57.0,-0.2153,0.4125,686.0,0.0269,-0.1425,30.0,-0.3182,-0.25,206.0,-0.1417,-0.3481,1332.0,0.169,0.2549,118.0,0.0136,0.0808,2124.0,0.0172,0.0114,287090.0,0.0383,0.0845,2203.0,0.0199,-0.0463,1.4894,0.3868,0.6453,0.0,"Killeen-Temple, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,28660,"Killeen-Temple, TX",121.0,234900.0,0.0243,0.0193,1033.0,-0.1312,-0.116,72.0,0.2203,0.618,668.0,0.1761,-0.0924,44.0,0.1579,0.4667,240.0,0.4286,-0.2053,1139.0,0.1664,-0.0147,116.0,0.0253,0.0816,2088.0,0.0163,-0.0236,276490.0,0.0357,0.0398,2160.0,0.004,-0.0684,1.1026,0.2813,0.1133,0.0,"Killeen-Temple, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,28660,"Killeen-Temple, TX",121.0,229325.0,0.0194,-0.0029,1189.0,-0.0096,-0.0013,59.0,0.1132,0.3111,568.0,-0.2427,-0.2546,38.0,-0.05,0.3571,168.0,-0.3115,-0.3588,977.0,-0.025,-0.1262,113.0,-0.001,0.0644,2055.0,0.0092,-0.0327,266956.0,0.0083,0.0178,2152.0,-0.0191,-0.0621,0.8213,-0.013,-0.1174,0.0,"Killeen-Temple, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,28660,"Killeen-Temple, TX",121.0,224950.0,0.0,0.003,1201.0,0.0269,0.0021,53.0,-0.1719,-0.1103,750.0,0.1228,0.1719,40.0,0.25,-0.2857,244.0,0.0167,0.0,1002.0,0.1937,0.0498,114.0,0.0085,0.0825,2036.0,-0.0006,-0.0349,264747.0,0.001,0.036,2194.0,0.094,0.0269,0.8342,0.1165,0.0379,0.0,"Killeen-Temple, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,28660,"Killeen-Temple, TX",121.0,224950.0,0.0001,0.0299,1169.0,-0.0414,-0.0422,64.0,-0.0791,-0.0824,668.0,0.1678,0.2463,32.0,-0.1579,0.3333,240.0,-0.1176,-0.0551,839.0,0.2159,0.0384,113.0,0.0257,0.0936,2037.0,-0.0092,-0.0272,264489.0,0.0079,0.0665,2005.0,0.0586,-0.0037,0.7177,0.1519,0.0557,0.0,"Killeen-Temple, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,28660,"Killeen-Temple, TX",121.0,224929.0,0.0215,0.0663,1220.0,-0.0428,-0.0616,70.0,0.1032,-0.0608,572.0,0.1867,0.126,38.0,0.1875,-0.05,272.0,0.1148,0.0968,690.0,-0.037,0.0276,110.0,0.0066,0.08,2056.0,-0.0012,-0.0092,262428.0,0.0032,0.1012,1894.0,-0.0434,-0.0446,0.5658,0.0034,0.0491,0.0,"Killeen-Temple, TX",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,28660,"Killeen-Temple, TX",121.0,220200.0,-0.0213,0.0491,1274.0,-0.0363,-0.0701,63.0,0.1667,-0.1127,482.0,-0.1074,0.0664,32.0,-0.2727,-0.2,244.0,-0.2375,0.3261,717.0,-0.0884,0.0583,109.0,0.0011,0.0805,2059.0,-0.0184,-0.0046,261587.0,-0.0225,0.1134,1980.0,-0.0612,-0.0285,0.5624,-0.0322,0.0682,0.0,"Killeen-Temple, TX",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,28660,"Killeen-Temple, TX",121.0,225000.0,-0.0167,0.0872,1322.0,-0.0064,-0.0794,54.0,0.0059,-0.188,540.0,-0.1818,0.0931,44.0,-0.1852,1.0,320.0,-0.1398,0.2121,786.0,-0.0775,0.0376,109.0,-0.004,0.1155,2097.0,0.0064,0.0077,267616.0,0.0072,0.1383,2109.0,-0.0254,-0.0343,0.5946,-0.0458,0.067,0.0,"Killeen-Temple, TX",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,28660,"Killeen-Temple, TX",121.0,228818.0,0.0048,0.1444,1331.0,-0.0049,-0.1162,54.0,0.0369,-0.1053,660.0,-0.0179,0.3808,54.0,0.0,0.9286,372.0,-0.0313,0.0941,852.0,-0.0438,0.0965,109.0,0.0033,0.1193,2084.0,-0.0007,0.0123,265703.0,0.0063,0.1272,2164.0,-0.0243,-0.0431,0.6404,-0.0261,0.1243,0.0,"Killeen-Temple, TX",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,28660,"Killeen-Temple, TX",121.0,227727.0,0.0072,0.0857,1337.0,-0.0067,-0.1307,52.0,0.0586,0.0152,672.0,0.012,0.1126,54.0,0.2273,0.125,384.0,0.0,0.0435,891.0,-0.0852,0.0826,109.0,0.0056,0.0999,2085.0,-0.001,0.0095,264041.0,0.0095,0.0903,2218.0,-0.039,-0.0546,0.6664,-0.0572,0.1313,0.0,"Killeen-Temple, TX",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,28660,"Killeen-Temple, TX",121.0,226091.0,0.0015,0.0979,1346.0,0.0064,-0.0939,49.0,0.0991,-0.0315,664.0,-0.1051,-0.0349,44.0,0.2222,0.375,384.0,-0.0154,-0.0634,974.0,-0.0755,0.0733,108.0,0.0039,0.1019,2087.0,-0.0024,0.0115,261547.0,-0.0025,0.0678,2308.0,-0.0303,-0.0329,0.7236,-0.064,0.1127,0.0,"Killeen-Temple, TX",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,28660,"Killeen-Temple, TX",121.0,225750.0,-0.0181,0.0472,1338.0,0.064,-0.0702,45.0,0.1125,-0.1275,742.0,-0.0725,0.063,36.0,-0.1,-0.1429,390.0,0.2342,0.1207,1054.0,-0.0071,0.0228,108.0,-0.0101,0.0768,2092.0,-0.0037,-0.0037,262193.0,-0.0095,0.0382,2380.0,0.0303,-0.0268,0.7877,-0.0564,0.0716,0.0,"Killeen-Temple, TX",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,28660,"Killeen-Temple, TX",121.0,229900.0,-0.0024,0.0948,1257.0,0.0757,-0.1277,40.0,-0.1011,-0.1489,800.0,0.087,0.105,40.0,0.3333,0.25,316.0,0.0464,-0.092,1061.0,-0.0822,0.0124,109.0,0.0143,0.1178,2100.0,-0.018,0.0057,264718.0,-0.0044,0.0608,2310.0,-0.0037,-0.0614,0.8441,-0.1452,0.1168,0.0,"Killeen-Temple, TX",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
