month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202207,14700,"Branson, MO",549.0,299900.0,-0.0323,0.0166,375.0,0.1177,0.5496,42.0,0.1351,0.3548,204.0,-0.15,-0.0893,4.0,0.0,-0.5,148.0,0.0571,0.9474,336.0,-0.0757,-0.0508,204.0,-0.0295,0.3365,1559.0,-0.0408,-0.1703,481721.0,-0.0478,0.0814,710.0,0.0245,0.1853,0.896,-0.1875,-0.5668,0.0,"Branson, MO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,14700,"Branson, MO",549.0,309925.0,-0.0464,0.078,336.0,0.1834,0.703,37.0,0.2759,0.1212,240.0,0.0256,-0.1111,4.0,-0.7778,-0.8667,140.0,0.6667,2.3333,364.0,-0.0832,0.0786,210.0,-0.0078,0.344,1625.0,-0.0713,-0.0665,505887.0,-0.1285,0.1109,693.0,0.0236,0.3039,1.0835,-0.3151,-0.6272,0.0,"Branson, MO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,14700,"Branson, MO",549.0,325000.0,-0.0688,0.1611,284.0,0.1763,0.5242,29.0,0.1154,-0.1212,234.0,-0.1643,0.2188,18.0,1.25,1.25,84.0,0.4,1.3333,397.0,0.0462,0.0272,211.0,0.0119,0.2972,1750.0,0.0,0.0606,580482.0,-0.0645,0.2793,677.0,0.0937,0.2004,1.3986,-0.174,-0.6767,0.0,"Branson, MO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,14700,"Branson, MO",549.0,349000.0,0.076,0.4245,241.0,0.4695,0.3062,26.0,-0.2571,-0.2409,280.0,0.7073,0.3725,8.0,3.0,1.0,60.0,0.0345,0.5789,379.0,0.0455,-0.0257,209.0,0.0774,0.3855,1750.0,0.0204,0.0834,620533.0,-0.0199,0.5469,619.0,0.1779,0.0822,1.5726,-0.6378,-0.5358,0.0,"Branson, MO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,14700,"Branson, MO",549.0,324350.0,0.0815,0.3807,164.0,-0.0238,-0.182,35.0,-0.2308,-0.1463,164.0,-0.0989,-0.3167,2.0,-0.8333,-0.875,58.0,0.6111,1.2308,363.0,-0.0229,-0.0176,194.0,0.0527,0.3677,1715.0,0.026,0.0419,633121.0,0.121,0.692,526.0,-0.0223,-0.0756,2.2104,0.002,0.37,0.0,"Branson, MO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,14700,"Branson, MO",549.0,299900.0,0.0,0.3954,168.0,-0.1884,-0.2276,46.0,-0.4241,-0.3,182.0,0.0833,0.1818,12.0,0.5,1.0,36.0,-0.1818,1.25,371.0,0.1311,0.2972,184.0,0.0438,0.474,1672.0,-0.0021,0.0483,564761.0,-0.0623,0.8382,538.0,0.0161,0.0761,2.2083,0.6238,0.8934,0.0,"Branson, MO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,14700,"Branson, MO",549.0,299900.0,0.0523,0.3952,207.0,-0.1321,-0.2305,79.0,0.1286,0.1791,168.0,0.2353,0.2353,8.0,0.0,1.0,44.0,-0.2143,-0.2143,328.0,0.0446,0.4017,176.0,0.0157,0.4386,1675.0,-0.0121,0.0413,602312.0,0.0486,0.8982,529.0,-0.0408,0.058,1.5845,0.268,0.7147,0.0,"Branson, MO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,14700,"Branson, MO",549.0,284999.0,-0.0035,0.4254,239.0,-0.0966,-0.2695,70.0,0.1915,0.0219,136.0,-0.1807,0.1333,8.0,-0.2,3.0,56.0,0.037,0.4,314.0,-0.099,0.2869,174.0,0.0336,0.4258,1696.0,-0.0072,0.059,574372.0,0.1204,0.7851,552.0,-0.0981,-0.035,1.3166,-0.0035,0.5692,0.0,"Branson, MO",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,14700,"Branson, MO",549.0,286000.0,-0.0104,0.3885,264.0,-0.1401,-0.2595,59.0,0.2772,-0.0524,166.0,-0.217,0.137,10.0,0.25,0.6667,54.0,-0.325,-0.25,349.0,-0.0478,0.2424,168.0,0.0077,0.3584,1708.0,-0.0042,0.0586,512631.0,0.0612,0.5663,612.0,-0.0914,-0.0385,1.3201,0.1279,0.5333,0.0,"Branson, MO",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,14700,"Branson, MO",549.0,289000.0,-0.0068,0.4104,307.0,0.0319,-0.19,46.0,0.1795,-0.1481,212.0,-0.094,0.3947,8.0,0.0,0.0,80.0,0.1429,0.0,366.0,-0.0054,0.1125,167.0,0.0135,0.3101,1715.0,-0.0087,0.0994,483074.0,0.0423,0.5009,673.0,0.0113,-0.0454,1.1922,-0.0448,0.3241,0.0,"Branson, MO",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,14700,"Branson, MO",549.0,290975.0,-0.028,0.4339,298.0,0.2168,-0.26,39.0,-0.1086,-0.376,234.0,0.0263,0.1038,8.0,0.3333,0.0,70.0,0.0294,-0.1667,368.0,-0.0147,0.044,165.0,0.0381,0.3423,1730.0,-0.0539,0.0963,463471.0,0.0633,0.5126,666.0,0.0708,-0.1073,1.237,-0.2906,0.3601,0.0,"Branson, MO",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,14700,"Branson, MO",549.0,299350.0,0.0147,0.4975,245.0,0.0103,-0.4233,44.0,0.4113,-0.3371,228.0,0.0179,0.1875,6.0,-0.25,-0.5,68.0,-0.1053,-0.2917,374.0,0.0551,0.0795,159.0,0.041,0.3626,1829.0,-0.0269,0.1082,435867.0,-0.0215,0.4218,622.0,0.0376,-0.1812,1.5276,0.0648,0.7116,0.0,"Branson, MO",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,14700,"Branson, MO",549.0,295000.0,0.0261,0.5291,242.0,0.2284,-0.525,31.0,-0.0606,-0.622,224.0,-0.1704,0.1089,8.0,-0.7333,-0.5556,76.0,0.8095,-0.283,354.0,0.0504,0.1274,152.0,-0.024,0.3299,1879.0,0.0793,0.1786,445461.0,-0.0218,0.5805,599.0,0.127,-0.27,1.4628,-0.2478,0.8465,1.0,"Branson, MO",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,14700,"Branson, MO",549.0,287500.0,0.0272,0.4415,197.0,0.0591,-0.6421,33.0,0.0,-0.6598,270.0,0.4063,0.4674,30.0,2.75,2.75,42.0,0.1667,-0.5882,337.0,-0.1269,0.1404,156.0,-0.0424,0.3698,1741.0,0.0552,0.0709,455387.0,0.0036,0.6466,532.0,-0.0576,-0.3669,1.7107,-0.3646,1.1739,1.0,"Branson, MO",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,14700,"Branson, MO",549.0,279900.0,0.1424,0.4065,186.0,0.0081,-0.7,33.0,-0.0365,-0.614,192.0,-0.0588,0.2973,8.0,1.0,1.0,36.0,-0.0526,-0.64,386.0,-0.0077,0.9109,163.0,0.0807,0.446,1650.0,0.0215,0.0079,453738.0,0.1311,0.6672,564.0,-0.014,-0.3197,2.0753,-0.0331,1.7495,1.0,"Branson, MO",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,14700,"Branson, MO",549.0,245000.0,0.0429,0.2285,185.0,-0.0798,-0.7092,34.0,-0.1646,-0.5372,204.0,-0.15,0.8889,4.0,-0.75,-0.5,38.0,0.4615,-0.5,389.0,0.0542,1.0802,151.0,0.0636,0.3444,1615.0,-0.0187,-0.0199,401147.0,0.0721,0.4849,572.0,0.0062,-0.302,2.1084,0.268,1.8137,1.0,"Branson, MO",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,14700,"Branson, MO",549.0,234925.0,0.0931,0.1749,201.0,-0.0782,-0.6716,41.0,-0.3692,-0.4101,240.0,0.5584,0.3333,16.0,1.6667,3.0,26.0,0.625,-0.675,369.0,0.2902,0.4471,142.0,0.1345,0.247,1646.0,0.0323,-0.0289,374178.0,0.2179,0.3844,569.0,0.1381,-0.3397,1.8404,0.5255,1.4227,0.0,"Branson, MO",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,14700,"Branson, MO",549.0,214925.0,-0.0001,0.083,218.0,-0.1914,-0.6503,65.0,-0.0299,-0.3085,154.0,0.1324,-0.163,6.0,0.5,0.5,16.0,-0.7143,-0.8095,286.0,0.2222,0.375,125.0,0.0188,0.1133,1595.0,-0.0087,-0.0509,307232.0,-0.0317,0.1645,500.0,-0.001,-0.3967,1.3149,0.4451,0.9805,0.0,"Branson, MO",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,14700,"Branson, MO",549.0,214950.0,0.075,0.1198,269.0,-0.1761,-0.559,67.0,-0.0219,-0.3463,136.0,0.1333,0.1333,4.0,1.0,1.0,56.0,0.4,-0.2,234.0,-0.041,0.481,123.0,0.0067,0.0955,1609.0,0.0047,-0.0408,317301.0,-0.0138,0.2707,500.0,-0.1251,-0.3434,0.8699,0.1226,0.6109,0.0,"Branson, MO",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,14700,"Branson, MO",549.0,199950.0,-0.0293,0.0529,327.0,-0.0842,-0.5141,69.0,0.1048,-0.3028,120.0,-0.1781,0.1765,2.0,-0.6667,-0.75,40.0,-0.4444,-0.3939,244.0,-0.1301,0.3669,122.0,-0.0152,0.1039,1601.0,-0.0076,-0.0532,321751.0,-0.0169,0.2531,572.0,-0.1014,-0.3253,0.7473,-0.0395,0.4817,0.0,"Branson, MO",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,14700,"Branson, MO",549.0,205975.0,0.0052,0.0436,357.0,-0.0594,-0.4671,62.0,0.1481,-0.2955,146.0,-0.0395,0.0735,6.0,-0.25,-0.25,72.0,-0.1,-0.3571,281.0,-0.1474,0.2412,124.0,-0.0282,0.1355,1613.0,0.0341,-0.0465,327290.0,0.0169,0.2474,636.0,-0.0979,-0.291,0.7868,-0.0813,0.449,0.0,"Branson, MO",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,14700,"Branson, MO",549.0,204900.0,0.0097,0.0446,379.0,-0.0572,-0.4632,54.0,-0.136,-0.3953,152.0,-0.283,-0.1915,8.0,0.0,1.0,80.0,-0.0476,-0.4366,329.0,-0.0667,0.368,127.0,0.0384,0.1668,1560.0,-0.0114,-0.078,321855.0,0.0504,0.2272,705.0,-0.0543,-0.2524,0.8681,-0.0088,0.5274,0.0,"Branson, MO",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,14700,"Branson, MO",549.0,202925.0,0.0151,0.0177,402.0,-0.0519,-0.4482,63.0,-0.053,-0.3099,212.0,0.1042,0.1277,8.0,-0.3333,1.0,84.0,-0.125,-0.4474,353.0,0.0188,0.4811,123.0,0.0538,0.1155,1578.0,-0.0436,-0.0716,306408.0,-0.0005,0.1621,746.0,-0.0178,-0.2267,0.8769,0.0608,0.5502,0.0,"Branson, MO",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,14700,"Branson, MO",549.0,199900.0,0.0362,-0.0101,424.0,-0.1678,-0.4347,66.0,-0.1951,-0.2561,192.0,-0.0495,0.0435,12.0,-0.3333,,96.0,-0.0943,-0.3333,346.0,0.1019,0.4661,116.0,0.016,0.0472,1650.0,0.035,-0.0348,306566.0,0.0877,0.1535,759.0,-0.075,-0.2287,0.816,0.1997,0.5014,0.0,"Branson, MO",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,14700,"Branson, MO",549.0,192925.0,-0.0327,-0.0349,510.0,-0.0745,-0.334,82.0,-0.1546,-0.0437,202.0,0.0978,0.1099,18.0,1.25,0.0,106.0,0.0392,-0.2639,314.0,0.0626,0.3682,115.0,0.0054,0.0227,1594.0,-0.0194,-0.0583,281849.0,0.0191,0.0611,821.0,-0.0226,-0.175,0.6163,0.0795,0.3163,0.0,"Branson, MO",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,14700,"Branson, MO",549.0,199450.0,0.0023,-0.0003,551.0,-0.1121,-0.2804,97.0,0.1345,0.1829,184.0,0.2432,-0.1154,8.0,1.0,0.0,102.0,0.02,-0.4205,296.0,0.4629,0.3618,114.0,0.0108,0.036,1626.0,-0.0069,-0.0392,276559.0,0.0162,0.074,840.0,0.0127,-0.146,0.5368,0.211,0.2531,0.0,"Branson, MO",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,14700,"Branson, MO",549.0,199000.0,-0.0022,-0.0031,620.0,-0.0229,-0.1593,86.0,0.1554,0.0,148.0,0.3704,-0.2292,4.0,-0.5,-0.3333,100.0,0.3158,-0.4118,202.0,0.0802,-0.0776,113.0,0.0048,0.0472,1637.0,-0.0067,-0.0354,272154.0,0.0074,0.063,829.0,0.0116,-0.1333,0.3258,0.0311,0.0289,0.0,"Branson, MO",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,14700,"Branson, MO",549.0,199438.0,-0.0026,-0.0023,635.0,0.0393,-0.1113,74.0,0.0647,-0.2169,108.0,-0.4,-0.5046,8.0,1.0,-0.3333,76.0,-0.05,-0.3871,187.0,-0.2667,-0.2009,112.0,-0.0135,0.0457,1648.0,-0.0277,-0.0373,270158.0,-0.0005,0.0755,820.0,-0.0482,-0.1437,0.2947,-0.123,-0.033,0.0,"Branson, MO",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,14700,"Branson, MO",549.0,199950.0,0.0076,0.0296,611.0,-0.0185,-0.1389,70.0,-0.2606,-0.3505,180.0,-0.0217,0.0976,4.0,0.0,-0.6667,80.0,-0.0476,-0.2308,255.0,0.226,1.161,114.0,0.0128,0.0657,1695.0,0.0089,-0.0059,270282.0,0.0244,0.0893,861.0,0.0399,0.0424,0.4177,0.0833,0.2513,0.0,"Branson, MO",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,14700,"Branson, MO",549.0,198450.0,0.0339,0.0485,622.0,0.0197,-0.1343,94.0,-0.0829,-0.1644,184.0,0.5333,0.2105,4.0,1.0,-0.5,84.0,0.2,-0.0455,208.0,0.3165,13.8571,112.0,0.0025,0.0636,1680.0,0.0018,-0.0071,263838.0,0.0566,0.08,828.0,0.0873,0.1327,0.3344,0.0754,0.3149,0.0,"Branson, MO",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,14700,"Branson, MO",549.0,191950.0,0.0108,0.0281,610.0,-0.0923,-0.1545,103.0,0.0433,0.025,120.0,0.1765,-0.1429,2.0,-0.75,-0.6667,70.0,0.0606,-0.186,158.0,-0.1148,14.8,112.0,0.0143,0.0749,1677.0,-0.0083,-0.0074,249699.0,-0.0275,0.0341,762.0,-0.1009,0.0424,0.259,-0.0066,0.2452,0.0,"Branson, MO",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,14700,"Branson, MO",549.0,189900.0,-0.0379,0.0265,672.0,0.0045,-0.1273,98.0,0.1165,0.0797,102.0,-0.25,-0.2031,8.0,0.0,1.0,66.0,-0.4107,-0.1316,179.0,-0.2102,15.2273,110.0,0.013,0.0691,1691.0,-0.0006,-0.0006,256759.0,-0.0214,0.0693,847.0,-0.0557,0.0845,0.2656,-0.0722,0.2513,0.0,"Branson, MO",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,14700,"Branson, MO",549.0,197375.0,0.0062,0.0476,669.0,-0.0524,-0.1456,88.0,-0.0145,0.0539,136.0,-0.2766,-0.2766,8.0,1.0,1.0,112.0,-0.2113,0.2727,226.0,-0.0603,17.8333,109.0,-0.0014,0.0554,1692.0,0.0,0.0006,262386.0,0.0004,0.0601,897.0,-0.0488,0.1283,0.3378,-0.0028,0.3225,0.0,"Branson, MO",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,14700,"Branson, MO",549.0,196150.0,-0.0162,0.0698,706.0,-0.0309,-0.0674,89.0,-0.0141,-0.0023,188.0,0.0,-0.06,4.0,0.0,-0.6,142.0,-0.0658,0.0441,241.0,0.0105,16.8148,109.0,-0.0073,0.0734,1692.0,-0.0045,0.0036,262272.0,-0.0053,0.05,943.0,-0.0218,0.2239,0.3407,0.014,0.3228,0.0,"Branson, MO",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,14700,"Branson, MO",549.0,199389.0,-0.0127,0.0778,729.0,-0.0287,-0.0389,91.0,0.0208,0.0176,188.0,0.0217,0.093,4.0,,-0.5,152.0,0.0556,0.4074,238.0,0.0085,20.6364,110.0,-0.0107,0.095,1700.0,-0.0057,-0.0095,263671.0,-0.0079,0.0363,964.0,-0.0203,0.2536,0.3267,0.012,0.3122,0.0,"Branson, MO",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,14700,"Branson, MO",549.0,201945.0,0.0102,0.0685,750.0,-0.0196,-0.05,89.0,0.0347,0.183,184.0,0.011,0.011,0.0,-1.0,-1.0,144.0,0.0,-0.04,236.0,0.0283,21.4762,111.0,-0.0078,0.1214,1709.0,0.0097,-0.0237,265770.0,0.0005,0.0312,984.0,-0.0106,0.2308,0.3147,0.0147,0.3014,0.0,"Branson, MO",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,14700,"Branson, MO",549.0,199900.0,0.002,0.0493,765.0,0.0,-0.0091,86.0,0.0457,0.225,182.0,-0.125,0.0111,18.0,1.25,0.2857,144.0,-0.1818,0.0588,230.0,0.0576,-0.0129,112.0,0.0184,0.1582,1693.0,0.0006,-0.0646,265628.0,0.0315,0.0156,995.0,0.0117,-0.007,0.3,0.0163,-0.0012,0.0,"Branson, MO",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,14700,"Branson, MO",549.0,199500.0,-0.0006,0.0506,765.0,0.0373,0.0119,82.0,-0.0409,0.2239,208.0,0.0833,-0.0545,8.0,0.3333,0.0,176.0,0.0353,0.0476,217.0,-0.0091,-0.0356,110.0,0.0217,0.1281,1692.0,-0.0029,-0.0563,257509.0,0.0058,-0.0102,983.0,0.0277,-0.0051,0.2837,-0.0133,-0.014,0.0,"Branson, MO",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,14700,"Branson, MO",549.0,199625.0,-0.0014,0.0655,738.0,0.0329,0.0014,86.0,-0.0952,0.2482,192.0,-0.1193,-0.1028,6.0,-0.5,-0.625,170.0,0.371,0.3077,219.0,-0.0641,-0.0621,108.0,0.0033,0.1158,1697.0,-0.0087,-0.0347,256014.0,0.0192,-0.013,957.0,-0.0005,-0.0021,0.2969,-0.0308,-0.0201,0.0,"Branson, MO",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,14700,"Branson, MO",549.0,199900.0,0.0293,0.1003,714.0,0.0071,-0.0233,95.0,-0.1168,0.3404,218.0,0.3293,-0.018,12.0,0.0,0.5,124.0,0.1923,0.1481,234.0,0.9831,0.125,107.0,0.0054,0.1129,1712.0,0.004,-0.0241,251189.0,0.0123,-0.031,957.0,0.1586,0.023,0.3277,0.1613,0.0432,0.0,"Branson, MO",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,14700,"Branson, MO",549.0,194207.0,0.0261,0.0795,709.0,-0.0132,0.01,107.0,-0.0489,0.2299,164.0,0.0789,-0.18,12.0,0.5,0.0,104.0,0.1818,0.0833,118.0,7.4286,-0.3918,107.0,0.0109,0.1311,1705.0,0.0078,-0.0276,248128.0,0.0157,-0.0069,826.0,0.13,-0.0802,0.1664,0.1469,-0.1099,0.0,"Branson, MO",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
