month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,26620,"Huntsville, AL",108.0,395450.0,0.008,0.1543,1427.0,0.0693,1.6574,40.0,0.188,1.1644,1200.0,0.25,0.5544,52.0,-0.037,3.3333,568.0,0.0597,1.84,315.0,23.2308,26.3913,171.0,-0.0014,0.1787,2348.0,-0.0028,-0.0165,470746.0,0.0009,0.0722,1739.0,0.2897,2.1782,0.2207,0.211,0.1993,1.0,"Huntsville, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26620,"Huntsville, AL",108.0,392318.0,-0.0072,0.2106,1335.0,0.0965,1.4198,33.0,0.1466,1.375,960.0,-0.0514,0.1009,54.0,-0.0357,4.4,536.0,0.4565,1.4815,13.0,-0.2353,-0.1034,172.0,0.0021,0.2003,2355.0,-0.0015,0.0085,470309.0,0.0138,0.1254,1348.0,0.0933,1.3816,0.0097,-0.0042,-0.0166,1.0,"Huntsville, AL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26620,"Huntsville, AL",108.0,395176.0,-0.0288,0.2194,1217.0,0.2611,1.663,29.0,0.3488,2.2222,1012.0,-0.1306,0.1822,56.0,0.5556,2.5,368.0,0.1084,2.2857,17.0,-0.0556,1.8333,171.0,-0.0075,0.2048,2358.0,-0.0063,0.0234,463929.0,-0.0251,0.1181,1233.0,0.253,1.6746,0.014,-0.0047,0.0008,1.0,"Huntsville, AL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26620,"Huntsville, AL",108.0,406905.0,0.0173,0.2826,965.0,0.207,1.5,22.0,0.1622,1.6875,1164.0,0.064,0.4478,36.0,-0.2174,1.0,332.0,0.5091,2.5319,18.0,0.2857,2.0,173.0,0.0031,0.2367,2373.0,-0.0034,0.0125,475892.0,0.0021,0.1824,984.0,0.2096,1.5102,0.0187,0.0011,0.0031,1.0,"Huntsville, AL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26620,"Huntsville, AL",108.0,399975.0,-0.0233,0.1461,800.0,0.3437,0.6022,19.0,0.3214,0.1212,1094.0,0.0768,0.4548,46.0,-0.5,-0.6618,220.0,0.6176,1.5,14.0,-0.1765,2.5,172.0,0.0272,0.1972,2381.0,-0.029,0.0061,474900.0,-0.0075,0.1334,814.0,0.3292,0.6173,0.0175,-0.0111,0.0095,0.0,"Huntsville, AL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26620,"Huntsville, AL",108.0,409500.0,-0.0113,0.1882,595.0,0.1924,0.1498,14.0,0.4737,-0.4286,1016.0,0.1289,0.3804,92.0,2.8333,-0.2923,136.0,0.283,1.0,17.0,0.2593,1.8333,167.0,0.022,0.19,2452.0,-0.005,0.0119,478511.0,-0.0031,0.1554,612.0,0.1953,0.1713,0.0286,0.0015,0.017,0.0,"Huntsville, AL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,26620,"Huntsville, AL",108.0,414189.0,0.1119,0.1621,499.0,0.4237,-0.1314,10.0,-0.1739,-0.7121,900.0,0.3889,0.4196,24.0,0.3333,-0.871,106.0,0.0816,0.4324,14.0,-0.25,0.9286,164.0,0.0658,0.1711,2464.0,0.0255,0.0248,480014.0,-0.0155,0.1439,512.0,0.3875,-0.1188,0.0271,-0.0243,0.0149,1.0,"Huntsville, AL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,26620,"Huntsville, AL",108.0,372500.0,-0.0059,0.0509,351.0,-0.0209,-0.4653,12.0,-0.6167,-0.7604,648.0,0.209,0.0418,18.0,1.25,-0.8846,98.0,0.225,0.4,18.0,0.5,1.0,154.0,0.0155,0.1293,2403.0,-0.0208,-0.0434,487584.0,-0.0038,0.1845,369.0,-0.0054,-0.4447,0.0514,0.0178,0.0376,1.0,"Huntsville, AL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,26620,"Huntsville, AL",108.0,374697.0,0.0198,0.1575,358.0,-0.1845,-0.5707,30.0,0.1215,-0.4,536.0,-0.0394,-0.1184,8.0,0.3333,-0.9608,80.0,-0.322,-0.3103,12.0,0.2,2.0,151.0,0.0096,0.1522,2454.0,0.0123,0.0025,489450.0,0.013,0.2693,371.0,-0.1728,-0.5573,0.0335,0.0107,0.0287,0.0,"Huntsville, AL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,26620,"Huntsville, AL",108.0,367425.0,0.0362,0.2065,439.0,-0.1401,-0.5458,27.0,0.5286,-0.4185,558.0,-0.2293,-0.2051,6.0,-0.4,-0.9684,118.0,-0.1324,-0.0484,10.0,0.0,4.0,150.0,0.0136,0.1736,2424.0,0.0158,0.0118,483188.0,0.0408,0.2883,449.0,-0.1383,-0.5374,0.0228,0.0032,0.0207,0.0,"Huntsville, AL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,26620,"Huntsville, AL",108.0,354582.0,0.0134,0.1841,511.0,-0.0458,-0.4791,18.0,-0.0278,-0.5858,724.0,-0.0216,-0.0269,10.0,0.25,-0.8276,136.0,-0.2444,-0.2609,10.0,-0.2308,0.5385,148.0,0.0168,0.1736,2387.0,0.004,-0.0032,464237.0,0.0406,0.2502,521.0,-0.0502,-0.4726,0.0196,-0.0047,0.013,0.0,"Huntsville, AL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,26620,"Huntsville, AL",108.0,349900.0,0.0213,0.1723,535.0,-0.0037,-0.4739,18.0,-0.0137,-0.5443,740.0,-0.0415,-0.1704,8.0,-0.3333,-0.9545,180.0,-0.1,-0.2623,13.0,0.1304,1.6,145.0,0.0008,0.1723,2377.0,-0.0044,-0.01,446125.0,0.0161,0.2144,548.0,0.0018,-0.4622,0.0243,0.0029,0.0194,0.0,"Huntsville, AL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,26620,"Huntsville, AL",108.0,342600.0,0.0572,0.1424,537.0,-0.0263,-0.4781,18.0,0.3036,-0.535,772.0,-0.1147,-0.1326,12.0,0.2,-0.9492,200.0,-0.0741,-0.2126,12.0,-0.2069,1.5556,145.0,0.017,0.1791,2388.0,0.0226,-0.0126,439037.0,0.0505,0.1828,547.0,-0.0336,-0.4702,0.0214,-0.0049,0.017,0.0,"Huntsville, AL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,26620,"Huntsville, AL",108.0,324063.0,0.0,0.0802,552.0,0.2068,-0.4831,14.0,0.5556,-0.6744,872.0,0.0187,-0.0563,10.0,-0.375,-0.9432,216.0,0.9286,-0.1148,15.0,1.4167,2.625,143.0,0.0058,0.1686,2335.0,0.0133,-0.0663,417919.0,0.0072,0.119,566.0,0.2278,-0.4715,0.0263,0.0132,0.0225,1.0,"Huntsville, AL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,26620,"Huntsville, AL",108.0,324075.0,0.0215,0.0939,457.0,0.1839,-0.5879,9.0,0.125,-0.8,856.0,0.0647,-0.0531,16.0,-0.1111,-0.6667,112.0,0.1915,-0.5758,6.0,0.0,0.5,142.0,0.0188,0.1759,2304.0,-0.017,-0.0784,414936.0,0.0309,0.1171,461.0,0.176,-0.5858,0.0131,-0.0024,0.0095,1.0,"Huntsville, AL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,26620,"Huntsville, AL",108.0,317250.0,-0.091,0.0701,386.0,-0.2265,-0.6677,8.0,-0.5152,-0.8118,804.0,0.0691,-0.0716,18.0,-0.8676,-0.9126,94.0,0.0682,-0.624,6.0,0.5,0.0909,139.0,-0.029,0.1614,2344.0,-0.0096,-0.0634,402492.0,-0.0394,0.1112,392.0,-0.2207,-0.6641,0.0155,0.0075,0.0108,1.0,"Huntsville, AL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,26620,"Huntsville, AL",108.0,349000.0,0.0126,0.2039,499.0,-0.0357,-0.6043,17.0,-0.3265,-0.5479,752.0,0.0217,-0.1048,136.0,0.0462,0.4783,88.0,0.2941,-0.6071,4.0,-0.3333,-0.3333,144.0,0.021,0.2103,2367.0,-0.0234,-0.053,419008.0,0.0117,0.1683,503.0,-0.0373,-0.6033,0.008,-0.0036,0.0033,0.0,"Huntsville, AL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,26620,"Huntsville, AL",108.0,344650.0,-0.033,0.1936,518.0,-0.0992,-0.5313,25.0,-0.2576,-0.3718,736.0,0.1609,-0.0081,130.0,-0.3011,1.0313,68.0,-0.0811,-0.6304,6.0,-0.1429,-0.1429,141.0,0.0058,0.1881,2423.0,0.0078,-0.0278,414158.0,-0.0131,0.1598,523.0,-0.1007,-0.5297,0.0116,-0.0006,0.0053,0.0,"Huntsville, AL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,26620,"Huntsville, AL",108.0,356399.0,0.0055,0.2293,575.0,-0.1236,-0.4439,33.0,-0.3125,-0.1538,634.0,0.0193,-0.2398,186.0,0.1923,0.4531,74.0,0.0571,-0.6105,7.0,-0.2222,-0.0667,140.0,0.0278,0.1878,2405.0,-0.0428,-0.0415,419646.0,0.0195,0.1565,581.0,-0.1257,-0.4416,0.0122,-0.0015,0.0049,0.0,"Huntsville, AL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,26620,"Huntsville, AL",108.0,354450.0,0.095,0.2379,656.0,-0.214,-0.3908,48.0,-0.04,-0.1864,622.0,0.023,-0.1313,156.0,-0.2353,0.0,70.0,-0.3966,-0.6354,9.0,1.25,0.5,136.0,0.036,0.1755,2512.0,0.0261,0.0048,411622.0,0.0674,0.1681,665.0,-0.207,-0.3859,0.0137,0.0089,0.0082,0.0,"Huntsville, AL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,26620,"Huntsville, AL",108.0,323700.0,0.0629,0.1563,834.0,-0.1371,-0.2932,50.0,0.087,-0.308,608.0,-0.1339,0.0066,204.0,0.0737,1.1702,116.0,-0.0645,-0.4528,4.0,1.0,-0.2727,131.0,0.0284,0.1565,2448.0,0.0217,-0.0208,385620.0,0.0282,0.1146,838.0,-0.1356,-0.2931,0.0048,0.0027,0.0001,0.0,"Huntsville, AL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,26620,"Huntsville, AL",108.0,304549.0,0.017,0.1088,967.0,-0.0138,-0.2348,46.0,0.0888,-0.2977,702.0,-0.0565,0.3,190.0,2.2759,1.0213,124.0,-0.3261,-0.4655,2.0,-0.6923,-0.5,128.0,0.0136,0.1427,2396.0,0.0007,-0.0417,375056.0,0.01,0.1099,970.0,-0.0177,-0.2348,0.0021,-0.0046,-0.0011,0.0,"Huntsville, AL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,26620,"Huntsville, AL",108.0,299450.0,0.0033,0.0795,980.0,-0.0364,-0.2778,42.0,0.0696,-0.2588,744.0,-0.1659,0.1411,58.0,-0.6705,-0.3958,184.0,-0.2459,-0.4945,7.0,0.3,0.3,126.0,0.0157,0.1353,2394.0,-0.0028,-0.0482,371342.0,0.0108,0.1031,987.0,-0.0314,-0.2764,0.0066,0.0017,0.0029,0.0,"Huntsville, AL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,26620,"Huntsville, AL",108.0,298473.0,-0.0048,0.0855,1017.0,-0.0117,-0.3015,40.0,0.0064,-0.2323,892.0,0.0022,0.1407,176.0,-0.2542,0.8333,244.0,-0.0394,-0.3869,5.0,0.1111,0.25,124.0,0.0065,0.1246,2401.0,-0.007,-0.0485,367364.0,-0.0103,0.0996,1019.0,-0.0131,-0.3023,0.0049,0.0005,0.0022,0.0,"Huntsville, AL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,26620,"Huntsville, AL",108.0,299900.0,-0.0003,0.0908,1029.0,-0.0356,-0.3021,39.0,-0.0872,-0.2405,890.0,-0.0368,0.0749,236.0,0.3409,1.1071,254.0,0.041,-0.3454,5.0,0.125,0.125,123.0,0.0079,0.1183,2418.0,-0.033,-0.0465,371188.0,-0.0062,0.1028,1033.0,-0.0359,-0.3014,0.0044,0.0006,0.0017,0.0,"Huntsville, AL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,26620,"Huntsville, AL",108.0,300000.0,0.0127,0.091,1067.0,-0.0379,-0.2948,43.0,-0.0444,-0.1614,924.0,0.0221,-0.0086,176.0,2.6667,0.5714,244.0,-0.0758,-0.4245,4.0,0.0,0.3333,122.0,0.012,0.1121,2501.0,0.0002,-0.0244,373491.0,0.0055,0.1037,1071.0,-0.0377,-0.2935,0.0037,0.0001,0.0018,0.0,"Huntsville, AL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,26620,"Huntsville, AL",108.0,296250.0,-0.0007,0.0773,1109.0,-0.0452,-0.2761,45.0,0.0588,-0.1176,904.0,0.0439,-0.0238,48.0,-0.767,-0.4783,264.0,0.056,-0.4107,4.0,-0.2727,0.0,121.0,0.0063,0.1023,2500.0,-0.001,-0.0319,371433.0,0.0255,0.0908,1113.0,-0.0463,-0.2756,0.0036,-0.0011,0.001,0.0,"Huntsville, AL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,26620,"Huntsville, AL",108.0,296456.0,0.0226,0.0784,1162.0,-0.0789,-0.2578,43.0,0.1644,-0.0761,866.0,0.031,-0.1409,206.0,1.2391,0.6613,250.0,0.1161,-0.3873,6.0,-0.0833,-0.0833,120.0,0.0118,0.1043,2503.0,0.0014,-0.0186,362206.0,0.0099,0.0935,1167.0,-0.0797,-0.2567,0.0047,0.0,0.0009,0.0,"Huntsville, AL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,26620,"Huntsville, AL",108.0,289900.0,0.004,0.0623,1261.0,0.1422,-0.1911,37.0,-0.0641,-0.2065,840.0,0.1321,-0.2222,92.0,0.4375,-0.3134,224.0,0.2174,-0.4667,6.0,-0.1429,0.3333,119.0,0.0023,0.0978,2499.0,0.0026,-0.0113,358642.0,0.0043,0.0997,1268.0,0.1413,-0.1893,0.0048,-0.0016,0.0019,0.0,"Huntsville, AL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,26620,"Huntsville, AL",108.0,288744.0,-0.0041,0.0733,1104.0,0.0687,-0.2882,39.0,0.0,-0.25,742.0,-0.1103,-0.2475,64.0,-0.5,-0.1795,184.0,-0.0316,-0.5577,7.0,-0.0667,0.75,118.0,0.0056,0.1091,2493.0,-0.0064,-0.0207,357102.0,-0.0158,0.0994,1111.0,0.0678,-0.2853,0.0063,-0.0009,0.0038,0.0,"Huntsville, AL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,26620,"Huntsville, AL",108.0,289925.0,0.0126,0.0962,1033.0,-0.04,-0.3694,39.0,-0.339,-0.4451,834.0,0.1648,-0.0523,128.0,-0.1795,0.28,190.0,-0.0104,-0.5343,8.0,0.25,0.25,118.0,0.0172,0.1189,2509.0,0.0034,-0.0084,362851.0,0.0297,0.1464,1041.0,-0.0384,-0.3671,0.0073,0.0017,0.0036,0.0,"Huntsville, AL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,26620,"Huntsville, AL",108.0,286331.0,0.0228,0.1045,1076.0,-0.0881,-0.3693,59.0,-0.1834,-0.2997,716.0,0.1854,-0.1139,156.0,0.6596,0.322,192.0,-0.0943,-0.4894,6.0,0.0909,0.7143,116.0,0.0192,0.1171,2500.0,0.0,0.0002,352393.0,0.0186,0.1516,1082.0,-0.0873,-0.3674,0.0056,0.0009,0.0035,0.0,"Huntsville, AL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,26620,"Huntsville, AL",108.0,279950.0,0.0193,0.1036,1180.0,-0.0657,-0.3376,72.0,0.1031,-0.2125,604.0,0.1185,-0.0821,94.0,0.0,-0.4198,212.0,-0.0862,-0.3728,6.0,0.375,1.75,114.0,0.0161,0.1054,2500.0,-0.0001,0.0028,345973.0,0.0239,0.1555,1186.0,-0.0643,-0.3353,0.0047,0.0015,0.0035,0.0,"Huntsville, AL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,26620,"Huntsville, AL",108.0,274658.0,-0.0099,0.0777,1263.0,-0.0693,-0.35,66.0,0.1491,-0.2384,540.0,-0.1718,-0.0878,94.0,-0.0208,-0.1607,232.0,-0.3626,-0.3696,4.0,-0.2,3.0,112.0,0.0071,0.0965,2500.0,-0.0061,-0.0027,337912.0,0.0038,0.1121,1267.0,-0.0711,-0.3483,0.0032,-0.0005,0.0027,0.0,"Huntsville, AL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,26620,"Huntsville, AL",108.0,277390.0,0.0089,0.0881,1357.0,-0.068,-0.334,57.0,0.1078,-0.2941,652.0,-0.1662,-0.044,96.0,0.0,-0.1111,364.0,-0.0854,-0.2806,5.0,0.25,2.3333,111.0,0.0061,0.0931,2516.0,-0.0032,0.0001,336631.0,0.0076,0.1059,1364.0,-0.0661,-0.331,0.0037,0.0009,0.0029,0.0,"Huntsville, AL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,26620,"Huntsville, AL",108.0,274955.0,0.0001,0.0743,1456.0,-0.0125,-0.3022,51.0,-0.0044,-0.3318,782.0,-0.0556,0.0317,96.0,-0.1429,-0.2727,398.0,0.0258,-0.3601,4.0,0.0,0.6,110.0,0.0009,0.0837,2524.0,-0.0049,0.001,334085.0,-0.0074,0.0925,1461.0,-0.0118,-0.3009,0.0027,0.0,0.0015,0.0,"Huntsville, AL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,26620,"Huntsville, AL",108.0,274932.0,-0.0001,0.0578,1475.0,-0.0254,-0.3035,52.0,0.008,-0.2822,828.0,-0.1116,0.0248,112.0,0.0,0.1667,388.0,-0.0849,-0.3576,4.0,0.3333,0.0,110.0,0.0023,0.0831,2536.0,-0.0105,-0.0016,336592.0,-0.0054,0.0913,1478.0,-0.0251,-0.3028,0.0027,0.0007,0.0008,0.0,"Huntsville, AL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,26620,"Huntsville, AL",108.0,274973.0,-0.0001,0.0785,1513.0,-0.0124,-0.2885,51.0,0.0054,-0.2051,932.0,0.0065,0.0242,112.0,0.2174,0.2444,424.0,-0.0536,-0.2789,3.0,-0.25,-0.3333,110.0,0.0031,0.0797,2563.0,-0.0076,0.0221,338409.0,-0.0062,0.0954,1516.0,-0.0133,-0.2886,0.002,-0.0006,-0.0001,0.0,"Huntsville, AL",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,26620,"Huntsville, AL",108.0,275000.0,0.0004,0.0891,1532.0,-0.0211,-0.2777,51.0,0.1087,-0.157,926.0,-0.0813,0.0,92.0,-0.2581,-0.3521,448.0,0.098,-0.3129,4.0,-0.3333,-0.4286,110.0,0.0081,0.0806,2583.0,0.0127,0.0267,340522.0,0.028,0.0974,1537.0,-0.0213,-0.2776,0.0026,-0.0012,-0.0007,0.0,"Huntsville, AL",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,26620,"Huntsville, AL",108.0,274900.0,0.0074,0.1,1565.0,0.0038,-0.2677,46.0,0.0,-0.2069,1008.0,-0.0667,-0.0195,124.0,-0.0746,0.0,408.0,-0.0286,-0.3625,6.0,0.3333,1.0,109.0,0.0059,0.0809,2550.0,0.0089,0.02,331244.0,0.0157,0.0896,1570.0,0.0038,-0.2664,0.0038,0.0009,0.0024,0.0,"Huntsville, AL",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,26620,"Huntsville, AL",108.0,272889.0,0.0144,0.0696,1559.0,0.0052,-0.2397,46.0,-0.1154,-0.2203,1080.0,0.0953,0.0693,134.0,0.7179,0.3958,420.0,0.0096,-0.3713,5.0,0.125,0.5,108.0,0.0125,0.0733,2528.0,-0.007,-0.0034,326124.0,0.004,0.0591,1564.0,0.0061,-0.2384,0.0029,0.0003,0.0014,0.0,"Huntsville, AL",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,26620,"Huntsville, AL",108.0,269021.0,0.0172,0.0473,1551.0,-0.0531,-0.2414,52.0,-0.2602,-0.1938,986.0,0.1205,0.0741,78.0,-0.22,-0.2353,416.0,0.0196,-0.0917,4.0,-0.3333,0.0,107.0,0.0145,0.0641,2545.0,0.0061,-0.0002,324829.0,0.0263,0.0579,1555.0,-0.0544,-0.2413,0.0026,-0.0011,0.0006,0.0,"Huntsville, AL",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
