month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202201,12300,"Augusta-Waterville, ME",316.0,299000.0,0.024,-0.0653,113.0,-0.3193,-0.3506,101.0,0.2866,0.2096,76.0,-0.2083,-0.2083,4.0,1.0,,12.0,-0.6471,-0.5714,84.0,-0.125,-0.134,182.0,0.0335,0.166,1594.0,-0.0031,-0.1075,407748.0,0.05,0.046,198.0,-0.2443,-0.2471,0.7434,0.165,0.1859,0.0,"Augusta-Waterville, ME",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,12300,"Augusta-Waterville, ME",316.0,292000.0,0.0174,-0.0618,166.0,-0.1027,-0.235,79.0,0.1174,0.1544,96.0,-0.1273,0.2,2.0,0.0,,34.0,0.0625,0.3077,96.0,-0.2941,-0.2289,176.0,0.0059,0.1423,1599.0,0.0234,-0.1173,388344.0,-0.0139,0.0246,262.0,-0.1825,-0.2328,0.5783,-0.1568,0.0046,0.0,"Augusta-Waterville, ME",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,12300,"Augusta-Waterville, ME",316.0,287000.0,0.027,-0.0271,185.0,-0.2259,-0.2773,70.0,0.405,0.3381,110.0,-0.3452,-0.1129,2.0,-0.5,,32.0,-0.6,-0.5,136.0,-0.1392,-0.1082,175.0,0.0465,0.1512,1563.0,-0.0016,-0.1569,393810.0,0.0716,0.0776,321.0,-0.1907,-0.2183,0.7351,0.074,0.1394,0.0,"Augusta-Waterville, ME",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,12300,"Augusta-Waterville, ME",316.0,279450.0,-0.0176,0.0408,239.0,-0.1261,-0.1309,50.0,0.1976,0.1628,168.0,-0.0667,0.0244,4.0,0.0,0.0,80.0,-0.1489,0.0,158.0,-0.1684,0.0972,167.0,-0.0132,0.1897,1565.0,-0.02,-0.1586,367501.0,0.0006,0.0316,396.0,-0.1511,-0.0638,0.6611,-0.0336,0.1375,0.0,"Augusta-Waterville, ME",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,12300,"Augusta-Waterville, ME",316.0,284450.0,-0.0358,0.0383,274.0,-0.018,0.036,42.0,0.3254,-0.006,180.0,-0.2105,-0.0526,4.0,,,94.0,-0.2295,0.5667,190.0,-0.0078,0.2418,169.0,-0.0466,0.1831,1597.0,-0.0214,-0.1368,367284.0,-0.0004,0.0714,467.0,-0.0074,0.116,0.6947,0.0071,0.1152,0.0,"Augusta-Waterville, ME",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,12300,"Augusta-Waterville, ME",316.0,295000.0,0.0,0.0936,279.0,0.1008,0.0091,32.0,0.2115,-0.3,228.0,-0.1094,0.1875,0.0,,-1.0,122.0,0.3261,0.7941,192.0,0.1969,0.1677,177.0,0.0011,0.2189,1632.0,0.02,-0.1226,367449.0,0.0207,0.1022,470.0,0.1548,0.0682,0.6876,0.0552,0.0934,0.0,"Augusta-Waterville, ME",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,12300,"Augusta-Waterville, ME",316.0,295000.0,-0.0781,0.0727,253.0,0.2432,-0.1943,26.0,0.3165,-0.4023,256.0,0.0847,0.1327,0.0,-1.0,,92.0,0.9167,0.2778,160.0,0.28,0.0063,177.0,0.009,0.2081,1600.0,-0.0429,-0.1111,360006.0,-0.0566,0.1081,407.0,0.239,-0.1377,0.6324,0.0182,0.126,0.0,"Augusta-Waterville, ME",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,12300,"Augusta-Waterville, ME",316.0,320000.0,0.0002,0.2551,204.0,0.375,-0.3509,20.0,0.0972,-0.5511,236.0,0.1346,0.0727,4.0,,1.0,48.0,0.7143,-0.1429,125.0,0.0504,-0.1909,176.0,0.0008,0.1946,1672.0,0.0092,-0.0297,381601.0,-0.0277,0.2713,329.0,0.2212,-0.3018,0.6143,-0.1898,0.1214,0.0,"Augusta-Waterville, ME",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,12300,"Augusta-Waterville, ME",316.0,319950.0,0.1188,0.3337,148.0,0.1563,-0.5331,18.0,-0.2727,-0.7209,208.0,0.2235,-0.0877,0.0,,-1.0,28.0,0.2727,-0.3636,119.0,0.0171,0.0348,176.0,0.0968,0.2192,1657.0,-0.0352,-0.014,392457.0,-0.0108,0.3762,269.0,0.1185,-0.3656,0.8041,-0.11,0.4413,1.0,"Augusta-Waterville, ME",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,12300,"Augusta-Waterville, ME",316.0,285972.0,-0.0775,0.1674,128.0,0.0199,-0.6121,25.0,-0.2721,-0.7027,170.0,0.25,0.3077,0.0,,-1.0,22.0,0.2222,-0.3529,117.0,0.2316,0.5195,160.0,0.0316,0.1292,1717.0,-0.0384,-0.02,396737.0,0.0437,0.3601,241.0,0.0982,-0.4141,0.9141,0.1571,0.6807,1.0,"Augusta-Waterville, ME",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,12300,"Augusta-Waterville, ME",316.0,310000.0,0.0166,0.2656,126.0,-0.1193,-0.6144,34.0,-0.6012,-0.6978,136.0,0.193,-0.0685,0.0,,-1.0,18.0,-0.1818,-0.55,95.0,0.027,0.2179,155.0,-0.032,0.1188,1786.0,0.0098,-0.0061,380113.0,-0.0413,0.2572,219.0,-0.0681,-0.4572,0.757,0.1078,0.5173,1.0,"Augusta-Waterville, ME",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,12300,"Augusta-Waterville, ME",316.0,304950.0,-0.0467,0.4384,143.0,-0.181,-0.5893,85.0,0.021,-0.2522,114.0,0.1875,-0.0172,0.0,,-1.0,22.0,-0.2143,-0.3889,93.0,-0.0464,0.2013,160.0,0.0289,0.265,1768.0,-0.0099,0.0151,396506.0,0.0171,0.4468,235.0,-0.1065,-0.4522,0.6491,0.0917,0.4272,0.0,"Augusta-Waterville, ME",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,12300,"Augusta-Waterville, ME",316.0,319900.0,0.0278,0.509,174.0,-0.1982,-0.5439,84.0,0.2279,-0.2251,96.0,0.2,-0.2131,0.0,,,28.0,0.0769,-0.44,97.0,-0.2209,0.7963,156.0,0.0125,0.2511,1786.0,-0.0141,0.0294,389834.0,0.0286,0.425,263.0,-0.2299,-0.3989,0.5575,-0.0163,0.4159,1.0,"Augusta-Waterville, ME",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,12300,"Augusta-Waterville, ME",316.0,311250.0,0.0551,0.4582,217.0,-0.1523,-0.4994,68.0,0.2952,-0.3096,80.0,-0.3548,0.3333,0.0,,,26.0,-0.5938,-0.5806,125.0,-0.1836,0.6711,154.0,0.0137,0.2296,1812.0,-0.0225,0.0298,379004.0,0.0371,0.385,342.0,-0.1671,-0.3278,0.5737,-0.022,0.4019,0.0,"Augusta-Waterville, ME",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,12300,"Augusta-Waterville, ME",316.0,295000.0,0.0987,0.347,256.0,-0.0691,-0.517,53.0,0.2209,-0.386,124.0,-0.2439,0.24,0.0,-1.0,,64.0,-0.2,-0.1111,153.0,0.059,0.5404,152.0,0.0815,0.2045,1853.0,-0.0036,0.0379,365457.0,0.0258,0.3139,410.0,-0.0307,-0.3482,0.5957,0.0721,0.4089,0.0,"Augusta-Waterville, ME",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,12300,"Augusta-Waterville, ME",316.0,268500.0,-0.0199,0.2157,275.0,0.0417,-0.5133,43.0,0.0238,-0.4048,164.0,-0.1368,0.0513,4.0,,,80.0,0.3333,-0.4366,144.0,-0.0588,0.2203,140.0,-0.0187,0.0951,1860.0,0.0054,0.0547,356256.0,0.0392,0.2604,423.0,0.012,-0.3807,0.5236,-0.0559,0.3148,0.0,"Augusta-Waterville, ME",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,12300,"Augusta-Waterville, ME",316.0,273950.0,0.0156,0.2113,264.0,-0.0435,-0.5464,42.0,-0.0667,-0.35,190.0,-0.0104,0.0674,0.0,-1.0,,60.0,-0.1176,-0.6296,153.0,-0.0671,0.2593,143.0,-0.0177,0.1149,1850.0,-0.0054,0.0432,342807.0,0.0283,0.2115,418.0,-0.05,-0.4058,0.5795,-0.0147,0.3708,0.0,"Augusta-Waterville, ME",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,12300,"Augusta-Waterville, ME",316.0,269750.0,-0.0191,0.1521,276.0,-0.121,-0.5392,45.0,0.0345,-0.2111,192.0,-0.1504,-0.1429,4.0,,,68.0,-0.0556,-0.6136,164.0,0.0314,0.3016,146.0,-0.0077,0.1378,1860.0,0.0333,0.0418,333365.0,0.0261,0.1742,440.0,-0.0678,-0.3931,0.5942,0.0878,0.3839,0.0,"Augusta-Waterville, ME",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,12300,"Augusta-Waterville, ME",316.0,275000.0,0.0786,0.1474,314.0,0.0016,-0.4886,44.0,-0.0114,-0.1031,226.0,0.0273,-0.1308,0.0,-1.0,-1.0,72.0,0.2857,-0.6,159.0,0.0291,0.2569,147.0,-0.0023,0.1494,1800.0,0.0447,0.0028,324882.0,0.0823,0.1398,472.0,0.0032,-0.3617,0.5064,0.0135,0.3003,0.0,"Augusta-Waterville, ME",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,12300,"Augusta-Waterville, ME",316.0,254950.0,0.0627,0.0849,314.0,-0.011,-0.4557,44.0,-0.3178,0.1,220.0,-0.0351,-0.2254,2.0,-0.5,-0.5,56.0,0.2727,-0.5625,155.0,0.3435,0.3435,147.0,0.0214,0.1418,1723.0,0.0256,-0.0347,300166.0,0.0526,0.0727,471.0,0.1097,-0.3191,0.4928,0.13,0.2932,0.0,"Augusta-Waterville, ME",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,12300,"Augusta-Waterville, ME",316.0,239900.0,-0.0207,0.0274,317.0,-0.0394,-0.3741,65.0,-0.2252,0.5542,228.0,0.7538,-0.2645,4.0,1.0,0.0,44.0,0.2941,-0.3889,115.0,0.4935,0.2994,144.0,0.0159,0.1267,1680.0,-0.0411,-0.0667,285167.0,-0.0224,0.0303,424.0,0.0329,-0.2874,0.3628,0.1294,0.188,0.0,"Augusta-Waterville, ME",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,12300,"Augusta-Waterville, ME",316.0,244975.0,0.0001,0.101,330.0,0.0138,-0.2334,83.0,-0.26,0.5708,130.0,-0.1096,-0.35,2.0,-0.75,-0.8333,34.0,-0.15,-0.575,77.0,-0.0128,0.1079,142.0,0.0221,0.1347,1752.0,-0.0248,-0.0267,291700.0,-0.0352,0.0682,411.0,0.0173,-0.179,0.2333,-0.0063,0.0719,0.0,"Augusta-Waterville, ME",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,12300,"Augusta-Waterville, ME",316.0,244950.0,0.1554,0.145,326.0,-0.062,-0.2718,113.0,-0.0132,0.1218,146.0,0.2586,0.1406,8.0,1.0,-0.3333,40.0,0.1111,-0.4118,78.0,0.013,0.4182,139.0,0.0944,0.1287,1797.0,0.0313,-0.0019,302345.0,0.1032,0.1465,404.0,-0.0594,-0.1946,0.2396,0.0177,0.1166,0.0,"Augusta-Waterville, ME",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,12300,"Augusta-Waterville, ME",316.0,212000.0,0.0,0.0124,347.0,-0.0904,-0.2695,114.0,0.058,-0.154,116.0,-0.0492,0.381,4.0,,,36.0,-0.28,-0.1818,77.0,0.4259,0.8118,127.0,0.0176,0.0457,1742.0,0.004,-0.0369,274066.0,0.0018,0.0702,429.0,-0.0194,-0.171,0.2219,0.0804,0.1324,0.0,"Augusta-Waterville, ME",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,12300,"Augusta-Waterville, ME",316.0,212000.0,-0.0068,0.0291,382.0,-0.12,-0.2692,108.0,0.0939,-0.1204,122.0,1.0333,0.0893,0.0,,-1.0,50.0,-0.1935,-0.0385,54.0,-0.2752,0.4795,125.0,-0.0049,0.0454,1735.0,-0.0136,-0.0326,273577.0,-0.0002,0.0777,438.0,-0.1388,-0.2159,0.1415,-0.0303,0.0716,0.0,"Augusta-Waterville, ME",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,12300,"Augusta-Waterville, ME",316.0,213450.0,-0.0253,0.0673,434.0,-0.1821,-0.2513,99.0,0.152,-0.1283,60.0,-0.4,-0.4444,0.0,,,62.0,-0.1389,0.4091,75.0,-0.2475,0.0493,125.0,-0.007,0.0737,1759.0,-0.0148,-0.0157,273642.0,-0.0162,0.0588,508.0,-0.1924,-0.2185,0.1719,-0.0149,0.0492,0.0,"Augusta-Waterville, ME",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,12300,"Augusta-Waterville, ME",316.0,219000.0,-0.0084,0.0213,530.0,-0.0619,-0.1964,86.0,0.1834,-0.145,100.0,-0.359,-0.1379,0.0,,-1.0,72.0,-0.493,-0.2174,99.0,-0.161,0.0259,126.0,-0.0168,0.0603,1786.0,0.0125,-0.0081,278155.0,-0.0159,0.0541,629.0,-0.0791,-0.1669,0.1868,-0.0221,0.0405,0.0,"Augusta-Waterville, ME",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,12300,"Augusta-Waterville, ME",316.0,220861.0,-0.0234,0.0322,565.0,-0.0292,-0.2244,72.0,0.1182,-0.1882,156.0,-0.1236,-0.037,0.0,,,142.0,-0.1235,-0.2111,118.0,-0.0288,-0.056,128.0,-0.0009,0.0777,1764.0,-0.0056,-0.0203,282661.0,-0.0011,0.0796,683.0,-0.0291,-0.2016,0.2088,0.0001,0.0373,0.0,"Augusta-Waterville, ME",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,12300,"Augusta-Waterville, ME",316.0,226155.0,-0.0341,0.0519,582.0,-0.0284,-0.2372,65.0,0.1327,-0.2023,178.0,-0.2054,-0.0326,0.0,,,162.0,-0.0795,-0.2059,122.0,-0.0357,-0.0508,128.0,0.0024,0.0946,1773.0,-0.0068,-0.0148,282967.0,-0.0033,0.0786,704.0,-0.0297,-0.2122,0.2088,-0.0016,0.041,0.0,"Augusta-Waterville, ME",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,12300,"Augusta-Waterville, ME",316.0,234132.0,-0.0231,0.0785,599.0,-0.0244,-0.2061,57.0,0.1762,-0.2132,224.0,-0.1385,-0.1515,0.0,-1.0,-1.0,176.0,-0.0222,-0.1776,126.0,-0.004,-0.0382,128.0,0.0024,0.0786,1785.0,-0.0053,-0.0032,283902.0,-0.0039,0.0717,725.0,-0.0196,-0.1794,0.2104,0.0043,0.0367,0.0,"Augusta-Waterville, ME",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,12300,"Augusta-Waterville, ME",316.0,239675.0,0.0199,0.1148,614.0,0.066,-0.1703,49.0,0.2125,-0.2114,260.0,-0.0845,0.1504,2.0,-0.5,0.0,180.0,0.4063,-0.1892,127.0,0.1,-0.1246,128.0,-0.0088,0.0787,1795.0,0.0056,0.0011,285027.0,0.0186,0.0722,740.0,0.0702,-0.1573,0.206,0.0064,0.0108,0.0,"Augusta-Waterville, ME",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,12300,"Augusta-Waterville, ME",316.0,235000.0,0.0064,0.0731,576.0,0.1372,-0.1748,40.0,-0.0361,-0.2157,284.0,-0.0839,0.0597,4.0,0.0,,128.0,0.7778,-0.2889,115.0,0.2994,-0.1727,129.0,0.0079,0.0671,1785.0,-0.0083,0.0203,279831.0,0.0111,0.056,691.0,0.1613,-0.1744,0.1997,0.0249,0.0005,0.0,"Augusta-Waterville, ME",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,12300,"Augusta-Waterville, ME",316.0,233500.0,0.0494,0.0813,507.0,0.1765,-0.1459,42.0,-0.217,-0.2315,310.0,0.55,-0.0313,4.0,-0.6667,1.0,72.0,-0.1,-0.3333,89.0,0.2734,-0.1106,128.0,0.0231,0.0691,1800.0,0.0,0.0381,276772.0,0.0135,0.0649,595.0,0.19,-0.1408,0.1747,0.0133,0.0069,0.0,"Augusta-Waterville, ME",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
