month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,27540,"Jasper, IN",559.0,253675.0,0.0842,0.4634,70.0,0.0448,0.1667,48.0,0.092,0.6814,64.0,0.7778,0.0667,0.0,,,26.0,-0.0714,0.1818,3.0,2.0,-0.6471,133.0,0.049,0.3583,1779.0,0.0453,-0.1125,296674.0,0.0873,0.241,73.0,0.0735,0.058,0.0429,0.0279,-0.0988,0.0,"Jasper, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27540,"Jasper, IN",559.0,233975.0,0.0066,0.3013,67.0,0.0469,0.1754,44.0,0.2083,0.8511,36.0,-0.1818,-0.4,0.0,,,28.0,0.4,0.5556,1.0,-0.75,-0.6667,127.0,0.0139,0.2006,1702.0,-0.0971,-0.0976,272852.0,-0.0722,0.1763,68.0,0.0149,0.124,0.0149,-0.0476,-0.0377,0.0,"Jasper, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27540,"Jasper, IN",559.0,232450.0,-0.0043,0.2917,64.0,0.0756,0.7297,36.0,0.0588,-0.027,44.0,-0.1538,-0.0833,0.0,,,20.0,-0.2308,1.5,4.0,0.0,0.3333,125.0,-0.0015,0.0959,1885.0,0.0256,0.0855,294075.0,0.0454,0.2665,67.0,0.0469,0.675,0.0625,-0.0047,-0.0186,0.0,"Jasper, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27540,"Jasper, IN",559.0,233450.0,0.0131,0.0886,60.0,0.1553,0.7246,34.0,0.2952,0.36,52.0,0.0,0.7333,0.0,,,26.0,0.3,12.0,4.0,-0.2727,-0.2727,125.0,-0.002,0.1558,1838.0,-0.1114,-0.0339,281305.0,-0.08,0.0927,64.0,0.1327,0.6,0.0672,-0.0396,-0.0922,1.0,"Jasper, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27540,"Jasper, IN",559.0,230425.0,-0.0339,0.1521,52.0,0.3205,0.2561,26.0,-0.25,0.3816,52.0,-0.1333,-0.0714,0.0,,,20.0,0.6667,0.25,6.0,0.375,1.75,125.0,0.0418,0.2813,2068.0,0.0275,-0.0515,305767.0,0.0022,0.267,57.0,0.314,0.3452,0.1068,0.0042,0.058,0.0,"Jasper, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27540,"Jasper, IN",559.0,238500.0,-0.0163,0.1691,39.0,-0.0714,0.0541,35.0,-0.1667,-0.4017,60.0,-0.5313,0.5,0.0,,,12.0,0.0,0.0,4.0,-0.8298,3.0,120.0,0.0816,0.1969,2013.0,-0.0523,-0.2135,305107.0,-0.008,0.1124,43.0,-0.3582,0.1169,0.1026,-0.457,0.0755,0.0,"Jasper, IN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27540,"Jasper, IN",559.0,242450.0,-0.0594,0.2281,42.0,0.1507,0.05,42.0,-0.3957,-0.4474,128.0,4.3333,3.0,0.0,,,12.0,0.2,0.5,24.0,14.6667,22.5,111.0,0.0169,0.1389,2124.0,0.0176,-0.1167,307579.0,-0.0324,0.2018,67.0,0.7632,0.6341,0.5595,0.5184,0.5345,1.0,"Jasper, IN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27540,"Jasper, IN",559.0,257750.0,-0.0274,0.3787,37.0,0.0139,-0.3048,70.0,0.2193,0.0183,24.0,0.2,0.2,0.0,,,10.0,0.25,-0.5833,2.0,-0.25,0.5,109.0,-0.0077,0.1379,2087.0,-0.0303,-0.0882,317873.0,0.1383,0.261,38.0,0.0,-0.2963,0.0411,-0.0145,0.022,0.0,"Jasper, IN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27540,"Jasper, IN",559.0,265000.0,0.094,0.3955,36.0,-0.1628,-0.4286,57.0,0.3256,-0.1618,20.0,-0.375,-0.375,0.0,,,8.0,-0.2,-0.3333,2.0,-0.2,,110.0,-0.0441,0.1482,2152.0,0.0185,0.0467,279254.0,0.0401,0.1149,38.0,-0.1556,-0.3968,0.0556,-0.0026,0.0556,0.0,"Jasper, IN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27540,"Jasper, IN",559.0,242225.0,0.0095,0.2206,43.0,-0.1569,-0.3008,43.0,-0.1569,-0.3333,32.0,0.0667,0.0667,0.0,,,10.0,-0.375,-0.375,3.0,-0.375,0.6667,115.0,0.0706,0.1796,2113.0,-0.0888,-0.0145,268494.0,-0.045,-0.0203,45.0,-0.1818,-0.2857,0.0581,-0.0203,0.0337,0.0,"Jasper, IN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,27540,"Jasper, IN",559.0,239950.0,0.308,0.2183,51.0,-0.1774,-0.2609,51.0,0.0851,-0.0642,30.0,-0.25,-0.0625,0.0,,,16.0,0.0,-0.2,4.0,1.0,0.3333,108.0,0.1032,0.0986,2319.0,0.1736,0.0293,281135.0,0.1715,0.0058,55.0,-0.1791,-0.2414,0.0784,0.0462,0.035,0.0,"Jasper, IN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27540,"Jasper, IN",559.0,183450.0,0.0583,-0.216,62.0,0.0333,-0.1733,47.0,0.6637,-0.4198,40.0,-0.3333,0.0,0.0,,,16.0,-0.2727,0.3333,2.0,-0.7647,0.0,98.0,-0.0017,0.0227,1976.0,-0.014,-0.1684,239978.0,0.0039,-0.1701,67.0,-0.029,-0.1299,0.0323,-0.1094,0.0056,1.0,"Jasper, IN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,27540,"Jasper, IN",559.0,173350.0,-0.0359,-0.2428,60.0,0.0526,-0.2105,28.0,0.2021,-0.6424,60.0,0.0,0.875,0.0,,,22.0,0.2222,0.0,9.0,1.8333,1.125,98.0,-0.0728,0.0326,2004.0,0.0628,-0.1187,239054.0,0.0306,-0.1223,69.0,0.1405,-0.1321,0.1417,0.089,0.089,1.0,"Jasper, IN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,27540,"Jasper, IN",559.0,179800.0,-0.0008,-0.2062,57.0,0.5405,-0.3448,24.0,-0.3649,-0.6083,60.0,0.25,0.1538,0.0,,,18.0,1.25,-0.3571,3.0,0.0,-0.4,105.0,-0.0746,0.1107,1886.0,0.0861,-0.1745,231952.0,-0.0011,-0.1382,61.0,0.5125,-0.3352,0.0526,-0.0284,-0.0048,1.0,"Jasper, IN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,27540,"Jasper, IN",559.0,179950.0,-0.1609,-0.1744,37.0,0.0725,-0.6205,37.0,0.48,-0.5034,48.0,0.6,-0.1429,0.0,,,8.0,3.0,-0.6364,3.0,-0.4545,2.0,114.0,0.0531,0.187,1736.0,-0.0873,-0.2551,232204.0,-0.098,-0.1539,40.0,0.0,-0.5939,0.0811,-0.0783,0.0708,1.0,"Jasper, IN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,27540,"Jasper, IN",559.0,214450.0,0.0723,-0.0537,35.0,-0.1585,-0.6667,25.0,0.3158,-0.7375,30.0,-0.4643,-0.3478,0.0,,,2.0,-0.875,-0.9,6.0,1.75,1.2,108.0,0.1064,0.1646,1902.0,-0.1275,-0.25,257429.0,0.0667,-0.0783,40.0,-0.0476,-0.6226,0.1594,0.1106,0.1353,1.0,"Jasper, IN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,27540,"Jasper, IN",559.0,199999.0,-0.0196,-0.1266,41.0,0.1081,-0.6132,19.0,-0.6752,-0.7654,56.0,0.4,0.4,0.0,,,16.0,0.3333,-0.2,2.0,1.0,-0.3333,98.0,-0.0269,0.0634,2180.0,-0.148,-0.0917,241335.0,-0.1201,-0.1216,42.0,0.0909,-0.6147,0.0488,0.0218,0.0205,1.0,"Jasper, IN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,27540,"Jasper, IN",559.0,204000.0,0.0333,-0.1061,37.0,-0.075,-0.6754,59.0,-0.2303,-0.2452,40.0,0.25,0.4286,0.0,,,12.0,0.5,-0.1429,1.0,0.0,,100.0,0.0292,0.1059,2559.0,0.0644,0.0849,274278.0,0.0717,0.0286,39.0,-0.061,-0.6623,0.027,0.002,0.027,1.0,"Jasper, IN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,27540,"Jasper, IN",559.0,197425.0,0.056,-0.1383,40.0,-0.2381,-0.661,76.0,0.1136,-0.013,32.0,0.6,-0.3043,0.0,,,8.0,-0.6667,-0.6364,1.0,0.0,-0.6667,98.0,0.016,0.0633,2404.0,0.0505,0.0379,255925.0,0.0152,-0.0251,41.0,-0.2407,-0.6612,0.025,0.006,-0.0004,1.0,"Jasper, IN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,27540,"Jasper, IN",559.0,186950.0,-0.0155,-0.0648,53.0,-0.1667,-0.5551,68.0,0.0037,-0.2155,20.0,-0.375,-0.6667,0.0,,,24.0,1.0,0.0,1.0,,0.0,96.0,0.0014,0.0809,2289.0,0.1131,0.0158,252082.0,0.0064,0.0284,54.0,-0.1429,-0.55,0.019,0.019,0.0106,0.0,"Jasper, IN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,27540,"Jasper, IN",559.0,189900.0,-0.0431,-0.0627,63.0,0.0244,-0.4728,68.0,0.0543,-0.2842,32.0,0.0667,0.0667,0.0,,,12.0,-0.25,-0.5,0.0,-1.0,,96.0,-0.018,0.0651,2056.0,-0.041,-0.0816,250483.0,-0.086,0.0256,63.0,0.0,-0.4728,0.0,-0.0244,0.0,0.0,"Jasper, IN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,27540,"Jasper, IN",559.0,198450.0,0.0076,0.0198,62.0,-0.1087,-0.5527,65.0,0.1835,-0.2086,30.0,-0.0625,0.25,0.0,,-1.0,16.0,-0.2,-0.1111,2.0,-0.5,0.5,98.0,-0.0029,0.0823,2144.0,-0.0484,-0.0294,274043.0,-0.0195,0.1737,63.0,-0.131,-0.5451,0.0244,-0.0191,0.0171,0.0,"Jasper, IN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,27540,"Jasper, IN",559.0,196950.0,-0.1583,0.0205,69.0,-0.08,-0.549,55.0,-0.3272,-0.1615,32.0,-0.2,-0.3333,0.0,,,20.0,0.6667,-0.4444,3.0,0.5,0.0,98.0,0.027,0.0795,2253.0,-0.0518,0.0474,279506.0,-0.0334,0.2408,73.0,-0.0584,-0.5411,0.0435,0.0168,0.0239,0.0,"Jasper, IN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,27540,"Jasper, IN",559.0,234000.0,0.0221,0.1298,75.0,-0.0132,-0.4681,81.0,0.0253,0.1358,40.0,0.25,0.0526,0.0,,,12.0,-0.4545,-0.75,2.0,-0.5,0.0,95.0,0.0079,0.0453,2376.0,0.0449,0.0681,289170.0,0.0617,0.2583,77.0,-0.0314,-0.4615,0.0267,-0.026,0.0125,0.0,"Jasper, IN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,27540,"Jasper, IN",559.0,228950.0,0.0108,0.0776,76.0,-0.1264,-0.461,79.0,0.3167,0.1412,32.0,-0.3846,-0.0588,0.0,,,22.0,-0.2143,-0.5769,4.0,-0.2,1.0,95.0,-0.0027,0.0472,2274.0,-0.0044,0.0182,272371.0,0.012,0.1723,80.0,-0.1264,-0.4441,0.0526,-0.0048,0.0384,0.0,"Jasper, IN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,27540,"Jasper, IN",559.0,226500.0,0.0392,0.0441,87.0,-0.1077,-0.3873,60.0,-0.1946,-0.049,52.0,-0.0714,0.1818,0.0,,,28.0,0.2727,-0.5,5.0,4.0,4.0,95.0,-0.0109,0.0705,2284.0,-0.02,0.0243,269142.0,-0.0193,0.1557,91.0,-0.0761,-0.3636,0.0575,0.0472,0.0504,0.0,"Jasper, IN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,27540,"Jasper, IN",559.0,217950.0,-0.0383,-0.0089,98.0,-0.058,-0.306,75.0,-0.2178,0.4608,56.0,0.2174,0.037,0.0,,,22.0,0.1,-0.5769,1.0,-0.6,0.0,96.0,0.0332,0.0965,2331.0,-0.081,0.0663,274447.0,-0.0173,0.1776,99.0,-0.0708,-0.3039,0.0103,-0.0139,0.0031,0.0,"Jasper, IN",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,27540,"Jasper, IN",559.0,226625.0,-0.0104,0.0568,104.0,-0.0236,-0.2038,95.0,0.1759,1.1897,46.0,0.15,-0.2333,0.0,,,20.0,0.0,-0.4444,3.0,-0.1667,0.25,93.0,0.0103,0.0669,2536.0,0.0567,0.1909,279291.0,0.0165,0.2093,106.0,-0.0275,-0.197,0.0242,-0.0041,0.0088,1.0,"Jasper, IN",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,27540,"Jasper, IN",559.0,229000.0,0.0034,0.0971,106.0,-0.0702,0.0341,81.0,0.0452,0.4464,40.0,0.4286,-0.1304,0.0,,,20.0,0.4286,0.4286,3.0,,2.0,92.0,0.012,0.0761,2400.0,0.0176,0.0909,274749.0,0.0304,0.2012,109.0,-0.0439,0.0531,0.0283,0.0283,0.0185,0.0,"Jasper, IN",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,27540,"Jasper, IN",559.0,228225.0,-0.0038,0.2169,114.0,-0.0339,0.1122,78.0,0.0065,0.3596,28.0,-0.3913,-0.5,0.0,,,14.0,-0.3636,-0.4167,0.0,-1.0,-1.0,91.0,-0.0104,0.0629,2359.0,0.0182,0.1044,266639.0,0.0157,0.1587,114.0,-0.0579,0.0962,0.0,-0.0254,-0.0098,0.0,"Jasper, IN",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,27540,"Jasper, IN",559.0,229100.0,0.1461,0.2312,118.0,0.0,0.0826,77.0,-0.1149,-0.0037,46.0,-0.2333,0.0455,0.0,,,22.0,-0.0833,-0.3889,3.0,2.0,,92.0,0.0327,0.0808,2316.0,0.0281,0.0846,262525.0,0.071,0.1597,121.0,0.0083,0.1,0.0254,0.0169,,0.0,"Jasper, IN",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,27540,"Jasper, IN",559.0,199900.0,-0.0133,0.051,118.0,-0.0126,-0.0126,87.0,-0.0842,-0.0645,60.0,1.0,0.5,0.0,,,24.0,0.0,-0.0769,1.0,,,89.0,-0.0132,0.0433,2253.0,0.0064,0.0431,245112.0,0.0037,0.0811,120.0,0.0042,0.0042,0.0085,0.0085,,0.0,"Jasper, IN",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,27540,"Jasper, IN",559.0,202600.0,0.0411,0.0482,120.0,-0.1309,0.0575,95.0,0.1656,-0.064,30.0,0.25,-0.2857,0.0,-1.0,,24.0,0.3333,0.7143,0.0,-1.0,,90.0,-0.0021,0.0557,2239.0,0.0135,0.0336,244220.0,0.0459,0.0732,120.0,-0.1372,0.0575,0.0,-0.0073,,0.0,"Jasper, IN",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,27540,"Jasper, IN",559.0,194600.0,0.0083,0.0326,138.0,-0.1013,0.1364,82.0,0.2538,-0.0412,24.0,-0.5,-0.1429,2.0,,,18.0,-0.5,-0.1,1.0,-0.6667,,90.0,-0.0054,0.0624,2209.0,0.027,0.0199,233494.0,0.0365,0.0262,139.0,-0.1234,0.1446,0.0073,-0.0123,,0.0,"Jasper, IN",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,27540,"Jasper, IN",559.0,193000.0,-0.0682,0.0432,153.0,0.0851,0.2593,65.0,-0.0886,-0.0877,48.0,0.2632,0.8462,0.0,,,36.0,-0.25,0.5,3.0,0.5,,91.0,-0.0056,0.0643,2151.0,-0.0331,-0.0798,225272.0,-0.0197,-0.0186,158.0,0.1049,0.3004,0.0196,0.0054,,1.0,"Jasper, IN",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,27540,"Jasper, IN",559.0,207125.0,-0.0251,0.1387,141.0,0.0,0.1325,71.0,0.0302,0.1936,38.0,0.1176,-0.1739,0.0,,,48.0,-0.0769,0.2632,2.0,0.0,1.0,91.0,0.0098,0.076,2225.0,-0.0039,0.0339,229804.0,-0.0109,0.0271,143.0,0.0,0.1486,0.0142,0.0,0.0062,0.0,"Jasper, IN",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,27540,"Jasper, IN",559.0,212468.0,-0.0206,0.1566,141.0,-0.007,0.2155,69.0,0.0973,0.018,34.0,-0.2273,-0.2273,0.0,,,52.0,-0.0714,0.625,2.0,1.0,1.0,90.0,0.0194,0.0593,2233.0,0.0016,0.0387,232329.0,-0.0024,0.0275,143.0,0.0,0.2119,0.0142,0.0071,0.0056,0.0,"Jasper, IN",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,27540,"Jasper, IN",559.0,216927.0,-0.0135,0.1851,142.0,0.0107,0.2402,63.0,0.2371,-0.0987,44.0,-0.1852,-0.1538,0.0,,,56.0,0.0769,0.75,1.0,0.0,-0.3333,89.0,0.0131,0.0387,2230.0,0.0203,0.0539,232880.0,-0.0007,0.0524,143.0,0.0106,0.2328,0.007,-0.0001,-0.0061,0.0,"Jasper, IN",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,27540,"Jasper, IN",559.0,219900.0,0.0254,0.0995,141.0,0.0808,0.2112,51.0,0.1724,-0.2302,54.0,-0.1,0.2857,0.0,,,52.0,0.4444,0.8571,1.0,-0.5,0.0,88.0,0.0053,-0.0035,2186.0,0.0263,0.0447,233047.0,0.0091,0.0345,142.0,0.072,0.2094,0.0071,-0.0083,-0.0015,0.0,"Jasper, IN",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,27540,"Jasper, IN",559.0,214450.0,0.0274,-0.0532,130.0,0.2683,0.215,44.0,-0.2232,-0.3308,60.0,0.3043,0.0714,0.0,,,36.0,1.5714,-0.1818,2.0,1.0,1.0,87.0,0.019,0.0145,2130.0,-0.032,-0.064,230945.0,0.0097,-0.0444,132.0,0.2754,0.2222,0.0154,0.0056,0.006,0.0,"Jasper, IN",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,27540,"Jasper, IN",559.0,208725.0,0.1129,-0.1118,103.0,0.0,0.0099,56.0,-0.0175,-0.0345,46.0,-0.1786,-0.2581,0.0,,,14.0,-0.4167,-0.3,1.0,0.0,0.0,85.0,-0.0003,-0.035,2200.0,0.0302,-0.063,228736.0,-0.006,-0.0948,104.0,-0.0048,0.0098,0.0098,0.0,-0.0001,1.0,"Jasper, IN",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,27540,"Jasper, IN",559.0,187546.0,0.0079,-0.041,103.0,-0.0596,0.0459,57.0,-0.2625,-0.1331,56.0,0.2727,0.4,0.0,,,24.0,-0.3333,0.5,1.0,,0.0,85.0,0.0062,-0.0288,2136.0,0.0,-0.0417,230124.0,0.0165,-0.066,104.0,-0.0545,0.0612,0.0098,,-0.0004,0.0,"Jasper, IN",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,27540,"Jasper, IN",559.0,186071.0,-0.0217,0.0113,109.0,-0.0879,0.1122,77.0,-0.169,-0.1218,44.0,0.1,0.2222,0.0,,,36.0,0.3846,0.2857,,,,85.0,-0.0031,0.0426,2136.0,-0.0113,-0.0654,226380.0,-0.0015,-0.0318,110.0,-0.0795,0.1224,,,,0.0,"Jasper, IN",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,27540,"Jasper, IN",559.0,190200.0,-0.0159,0.1987,120.0,0.0575,0.1274,93.0,-0.0837,-0.0053,40.0,-0.0476,0.0526,0.0,,,26.0,0.8571,1.6,,,,85.0,-0.0016,0.1018,2160.0,-0.0028,-0.0291,226729.0,-0.0036,0.0171,120.0,0.0575,0.1274,,,,0.0,"Jasper, IN",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,27540,"Jasper, IN",559.0,193275.0,0.0256,0.1898,113.0,-0.0661,0.0089,102.0,0.1941,0.1437,42.0,0.5,0.3125,0.0,,-1.0,14.0,-0.3,-0.125,,,,85.0,0.0043,0.0742,2166.0,0.0,0.0799,227558.0,0.0001,0.0517,113.0,-0.0661,0.0,,,,0.0,"Jasper, IN",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
201812,27540,"Jasper, IN",559.0,188450.0,0.0186,0.137,121.0,-0.0041,0.0254,85.0,0.193,0.0119,28.0,0.0769,-0.2222,0.0,,,20.0,-0.1667,0.6667,,,,85.0,-0.0037,0.0674,2166.0,-0.0734,0.0744,227529.0,-0.0088,0.0779,121.0,-0.0041,0.0,,,,0.0,"Jasper, IN",4.75,4.9,4.72,4.6,4.54,4.62,4.66,2018-12-01
