month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202109,40820,"Ruston, LA",632.0,264250.0,-0.0728,0.1744,37.0,-0.0875,-0.6096,54.0,0.1749,-0.375,36.0,0.8,2.0,0.0,,,14.0,0.0,-0.5,44.0,0.0353,0.0233,120.0,-0.0401,-0.0775,1831.0,-0.196,-0.0621,276327.0,-0.1226,0.0178,81.0,-0.0471,-0.4109,1.2055,0.143,0.7456,1.0,"Ruston, LA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,40820,"Ruston, LA",632.0,285000.0,-0.0468,0.1779,40.0,-0.0244,-0.604,46.0,0.4297,-0.625,20.0,-0.2857,-0.1667,0.0,,,14.0,0.1667,-0.4167,43.0,-0.2273,-0.2544,125.0,-0.0376,-0.0675,2277.0,-0.016,0.1326,314951.0,-0.0868,0.1389,85.0,-0.1237,-0.462,1.0625,-0.279,0.4981,1.0,"Ruston, LA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,40820,"Ruston, LA",632.0,299000.0,-0.0229,0.1906,41.0,0.1714,-0.6583,32.0,-0.2809,-0.749,28.0,-0.2222,-0.2632,0.0,-1.0,,12.0,0.0,-0.4545,55.0,0.0577,-0.2617,130.0,-0.0627,-0.0385,2314.0,0.0953,0.1855,344873.0,0.0386,0.2225,97.0,0.1023,-0.4961,1.3415,-0.1443,0.7206,1.0,"Ruston, LA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,40820,"Ruston, LA",632.0,306000.0,0.1895,0.3304,35.0,-0.186,-0.7358,45.0,-0.0532,-0.587,36.0,0.2857,-0.3333,2.0,,,12.0,0.5,-0.5385,52.0,-0.1746,-0.2925,139.0,0.0289,0.0228,2113.0,0.1013,0.0967,332053.0,0.1106,0.2021,88.0,-0.1698,-0.5718,1.4857,0.0206,0.931,0.0,"Ruston, LA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,40820,"Ruston, LA",632.0,257250.0,0.0631,0.0719,43.0,-0.1485,-0.7014,47.0,0.1975,-0.5607,28.0,-0.2222,-0.2222,0.0,,,8.0,-0.2,-0.7778,63.0,0.0244,0.0678,135.0,0.025,0.0123,1919.0,0.0297,-0.0057,298975.0,0.1723,0.0918,106.0,-0.0783,-0.4829,1.4651,0.2473,1.0554,0.0,"Ruston, LA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,40820,"Ruston, LA",632.0,241975.0,-0.0032,0.0464,51.0,-0.1721,-0.6844,39.0,-0.3403,-0.5514,36.0,0.2,0.2857,0.0,,,10.0,0.25,-0.2857,62.0,0.3085,0.337,132.0,0.0802,0.0217,1863.0,-0.0599,-0.0356,255028.0,0.0113,-0.0888,115.0,0.0698,-0.4444,1.2178,0.4473,0.9303,0.0,"Ruston, LA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,40820,"Ruston, LA",632.0,242750.0,0.2138,-0.0092,61.0,-0.0543,-0.6176,60.0,-0.3021,-0.5143,30.0,0.6667,-0.3182,0.0,,,8.0,3.0,-0.6667,47.0,0.033,0.119,122.0,0.0186,-0.0713,1982.0,0.0971,0.0265,252181.0,0.102,-0.1137,108.0,-0.0138,-0.4678,0.7705,0.0651,0.5072,0.0,"Ruston, LA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,40820,"Ruston, LA",632.0,200000.0,0.0417,-0.1449,65.0,-0.0915,-0.5642,85.0,0.021,-0.4604,18.0,-0.4375,-0.5909,0.0,,,2.0,-0.8333,-0.9167,46.0,0.75,0.569,120.0,0.0067,-0.1075,1807.0,0.0602,-0.0243,228839.0,0.0182,-0.1834,109.0,0.101,-0.3771,0.7054,0.3392,0.5095,1.0,"Ruston, LA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,40820,"Ruston, LA",632.0,192000.0,0.0135,-0.1634,71.0,-0.0139,-0.5282,84.0,0.1208,-0.4488,32.0,0.6,1.2857,0.0,,,12.0,-0.3333,-0.5714,26.0,-0.2,0.3684,119.0,0.0359,-0.1191,1704.0,-0.0066,-0.0596,224749.0,0.026,-0.1919,99.0,-0.0571,-0.4194,0.3662,-0.0852,0.24,1.0,"Ruston, LA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,40820,"Ruston, LA",632.0,189450.0,0.0025,-0.1541,72.0,-0.027,-0.6,75.0,-0.0261,-0.3591,20.0,0.4286,0.1111,0.0,,-1.0,18.0,1.25,2.0,33.0,-0.2353,31.5,115.0,-0.0573,-0.1513,1715.0,-0.0036,-0.0337,219045.0,-0.1059,-0.1937,105.0,-0.0948,-0.4199,0.4514,-0.1229,0.4458,1.0,"Ruston, LA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,40820,"Ruston, LA",632.0,188975.0,-0.0049,-0.1833,74.0,-0.0633,-0.5569,77.0,-0.0316,-0.1105,14.0,-0.5,-0.6111,0.0,,,8.0,-0.3333,-0.7143,43.0,-0.0116,41.5,122.0,-0.0132,-0.0684,1722.0,-0.0171,-0.093,244999.0,-0.0255,-0.1347,116.0,-0.0333,-0.3095,0.5743,0.03,0.5683,1.0,"Ruston, LA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,40820,"Ruston, LA",632.0,189900.0,-0.156,-0.1875,79.0,-0.1551,-0.5574,79.0,-0.0814,-0.0464,28.0,1.3333,-0.1765,0.0,,-1.0,12.0,-0.5714,-0.5714,43.0,0.0,42.0,123.0,-0.0538,-0.0275,1752.0,-0.1027,-0.094,251418.0,-0.074,-0.114,120.0,-0.1273,-0.3315,0.5443,0.0844,0.5387,1.0,"Ruston, LA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,40820,"Ruston, LA",632.0,225000.0,-0.0701,-0.0691,94.0,-0.0743,-0.496,86.0,-0.2951,0.0502,12.0,-0.5,-0.625,0.0,,-1.0,28.0,0.1667,-0.2222,43.0,-0.2456,42.0,130.0,-0.0297,0.0262,1952.0,-0.0291,-0.0151,271495.0,-0.0182,-0.0528,138.0,-0.1297,-0.2627,0.4599,-0.1045,0.4545,0.0,"Ruston, LA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,40820,"Ruston, LA",632.0,241950.0,-0.0365,-0.0425,101.0,-0.1583,-0.4628,122.0,-0.0431,0.5164,24.0,-0.3684,-0.1429,0.0,,,24.0,0.0909,-0.4,57.0,-0.2349,56.0,134.0,-0.0075,0.0541,2011.0,0.03,-0.0043,276538.0,-0.0198,-0.0422,158.0,-0.1792,-0.164,0.5644,-0.0565,0.559,0.0,"Ruston, LA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,40820,"Ruston, LA",632.0,251125.0,0.0918,-0.0341,120.0,-0.0943,-0.3814,128.0,0.1833,0.6667,38.0,-0.2963,0.1875,0.0,,,22.0,-0.1538,-0.4211,75.0,0.0136,73.5,135.0,-0.003,0.0624,1952.0,0.0132,-0.0452,282113.0,0.0213,-0.0296,193.0,-0.0633,-0.0128,0.6208,0.0661,0.6157,0.0,"Ruston, LA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,40820,"Ruston, LA",632.0,230000.0,-0.0417,-0.145,133.0,-0.0799,-0.3408,108.0,0.007,0.4272,54.0,0.5,0.35,0.0,,,26.0,-0.2778,-0.5,74.0,0.2458,72.5,136.0,0.0183,0.0738,1927.0,-0.0016,-0.0698,276226.0,0.0087,-0.0687,206.0,0.0024,0.0173,0.5547,0.145,0.5497,1.0,"Ruston, LA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,40820,"Ruston, LA",632.0,240000.0,0.0378,-0.1175,144.0,-0.1,-0.2461,107.0,0.2229,0.3762,36.0,0.2857,-0.0526,0.0,,,36.0,1.5714,-0.25,59.0,0.2826,58.0,133.0,0.0345,0.0744,1930.0,-0.0013,-0.1061,273845.0,-0.0216,-0.0903,205.0,-0.0097,0.0677,0.4097,0.1222,0.4045,1.0,"Ruston, LA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,40820,"Ruston, LA",632.0,231250.0,-0.0561,-0.1591,160.0,0.0031,-0.0935,88.0,-0.2857,0.2195,28.0,-0.3636,-0.3333,0.0,,,14.0,-0.4167,-0.5,46.0,0.0952,45.0,129.0,-0.0182,0.0582,1932.0,0.0006,-0.1266,279895.0,-0.0163,-0.0725,207.0,0.0248,0.1662,0.2875,0.0242,0.2818,1.0,"Ruston, LA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,40820,"Ruston, LA",632.0,245000.0,0.0475,-0.1091,160.0,0.0777,-0.0274,123.0,-0.2247,0.3192,44.0,0.0,-0.0833,0.0,,,24.0,0.0,-0.1429,42.0,0.4483,41.0,131.0,-0.0211,0.0792,1931.0,0.0428,-0.1226,284543.0,0.0154,-0.0562,202.0,0.1543,0.2242,0.2633,0.0674,0.2572,1.0,"Ruston, LA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,40820,"Ruston, LA",632.0,233900.0,0.0192,-0.1554,148.0,-0.0166,-0.0034,158.0,0.0429,0.4107,44.0,2.1429,0.1579,0.0,,,24.0,-0.1429,-0.2,29.0,0.5263,28.0,134.0,-0.0063,0.0989,1852.0,0.0218,-0.1483,280227.0,0.0075,-0.0767,175.0,0.0264,0.1785,0.1959,0.0697,0.1892,1.0,"Ruston, LA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,40820,"Ruston, LA",632.0,229500.0,0.0248,-0.1488,151.0,-0.1639,0.0451,152.0,0.3032,0.4602,14.0,-0.2222,-0.4615,0.0,-1.0,,28.0,3.6667,0.4,19.0,18.0,,135.0,-0.002,0.1107,1812.0,0.0208,-0.1179,278132.0,0.0238,-0.0488,171.0,-0.058,0.184,0.1262,0.1207,,1.0,"Ruston, LA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,40820,"Ruston, LA",632.0,223950.0,-0.0322,-0.1774,180.0,0.0778,0.1765,116.0,0.3517,0.2917,18.0,-0.5,-0.25,2.0,,,6.0,-0.7857,-0.625,1.0,0.0,,135.0,0.0349,0.1109,1775.0,-0.0648,-0.1458,271656.0,-0.0406,-0.0775,181.0,0.0774,0.183,0.0056,-0.0004,,1.0,"Ruston, LA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,40820,"Ruston, LA",632.0,231400.0,-0.0099,-0.1382,167.0,-0.0644,0.0637,86.0,0.0381,0.0552,36.0,0.0588,0.6364,0.0,-1.0,,28.0,0.0,0.2727,1.0,0.0,,131.0,0.0301,0.0727,1898.0,-0.0182,-0.0856,283139.0,-0.0022,-0.0047,168.0,-0.0641,0.0701,0.006,0.0004,,1.0,"Ruston, LA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,40820,"Ruston, LA",632.0,233725.0,-0.033,-0.1407,179.0,-0.0377,0.1121,83.0,0.0117,0.09,34.0,0.0625,0.0625,2.0,-0.5,,28.0,-0.2222,-0.0667,1.0,0.0,,127.0,-0.0015,0.0307,1933.0,-0.0246,-0.0686,283756.0,-0.01,-0.0064,180.0,-0.0375,0.1184,0.0056,0.0002,,1.0,"Ruston, LA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,40820,"Ruston, LA",632.0,241710.0,-0.0434,-0.0703,186.0,-0.0133,0.2367,82.0,0.0178,0.0918,32.0,0.1429,0.0,4.0,,,36.0,-0.1,0.8,1.0,0.0,,127.0,-0.0033,0.0555,1982.0,-0.0184,-0.049,286617.0,-0.0073,0.0138,187.0,-0.0132,0.2433,0.0054,0.0001,,0.0,"Ruston, LA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,40820,"Ruston, LA",632.0,252684.0,-0.0281,-0.0486,188.0,-0.0309,0.2575,80.0,0.0517,0.1788,28.0,-0.125,-0.1765,0.0,,,40.0,0.0526,0.4286,1.0,0.0,,127.0,0.0003,0.0472,2019.0,-0.0124,-0.0273,288730.0,-0.0069,0.0274,189.0,-0.0308,0.2642,0.0053,0.0002,,0.0,"Ruston, LA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,40820,"Ruston, LA",632.0,260000.0,-0.0335,-0.042,194.0,-0.0348,0.2805,77.0,0.0132,0.1591,32.0,-0.2,0.0,0.0,,,38.0,-0.2692,0.3571,1.0,0.0,,127.0,0.0077,0.0112,2045.0,-0.0128,-0.0367,290724.0,-0.0199,0.0115,195.0,-0.0347,0.2871,0.0052,0.0002,,0.0,"Ruston, LA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,40820,"Ruston, LA",632.0,269000.0,-0.0108,-0.009,201.0,0.0524,0.349,76.0,-0.0289,0.1269,40.0,0.0526,-0.0909,0.0,,,52.0,0.0833,0.625,1.0,0.0,,126.0,0.0189,0.0156,2071.0,-0.0405,-0.0138,296615.0,-0.0147,0.0504,202.0,0.0521,0.3557,0.005,-0.0003,,0.0,"Ruston, LA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,40820,"Ruston, LA",632.0,271950.0,-0.0111,0.046,191.0,0.0822,0.19,78.0,0.0836,0.254,38.0,-0.0952,0.1176,0.0,,-1.0,48.0,0.7143,0.6,1.0,0.0,,124.0,0.0189,0.0167,2159.0,-0.0242,0.0361,301028.0,-0.0025,0.0973,192.0,0.0817,0.1963,0.0052,-0.0004,,0.0,"Ruston, LA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,40820,"Ruston, LA",632.0,275000.0,0.0,0.0827,177.0,0.0762,0.0262,72.0,-0.2273,0.2478,42.0,-0.125,0.1667,0.0,,,28.0,0.0,-0.1765,1.0,0.0,,122.0,0.0013,0.04,2212.0,0.0052,0.0741,301784.0,0.001,0.1542,178.0,0.0758,0.032,0.0057,-0.0004,,0.0,"Ruston, LA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,40820,"Ruston, LA",632.0,275000.0,-0.007,0.0784,164.0,0.1044,0.1007,93.0,-0.1709,0.3655,48.0,0.2632,0.2,0.0,,,28.0,-0.0667,0.75,1.0,0.0,,122.0,-0.0032,0.0253,2201.0,0.0122,0.0677,301490.0,-0.0066,0.1273,165.0,0.1111,0.1074,0.0061,-0.0006,,0.0,"Ruston, LA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,40820,"Ruston, LA",632.0,276950.0,0.0272,0.0725,149.0,0.0313,0.1693,112.0,0.0795,0.2655,38.0,0.4615,0.1176,0.0,,-1.0,30.0,0.5,0.25,1.0,,,122.0,0.0044,0.0359,2174.0,0.0583,0.0717,303492.0,0.038,0.1374,149.0,0.0313,0.1693,0.0067,,,0.0,"Ruston, LA",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,40820,"Ruston, LA",632.0,269625.0,-0.0096,0.0496,144.0,-0.0588,0.195,104.0,0.1528,0.0807,26.0,0.0833,-0.1875,0.0,,,20.0,0.25,0.0,,,,122.0,-0.0018,0.059,2054.0,-0.0114,0.0119,292388.0,-0.0071,0.0734,144.0,-0.0588,0.195,,,,0.0,"Ruston, LA",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
