month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202207,11220,"Amsterdam, NY",578.0,188750.0,0.006,0.1804,78.0,0.0759,-0.093,44.0,0.3538,-0.0112,40.0,-0.2308,-0.1667,0.0,,,28.0,0.0769,0.75,93.0,0.1138,-0.2439,120.0,-0.0127,0.241,1844.0,0.0641,0.0628,250970.0,-0.0049,0.0673,172.0,0.1026,-0.1731,1.1923,0.0406,-0.2379,0.0,"Amsterdam, NY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,11220,"Amsterdam, NY",578.0,187625.0,0.0475,0.1476,73.0,0.1983,-0.0136,33.0,-0.2935,-0.1667,52.0,0.0833,-0.3158,0.0,,,26.0,1.6,0.625,84.0,-0.0402,-0.3071,121.0,0.1134,0.1492,1733.0,-0.0599,-0.0072,252207.0,-0.0562,0.0339,156.0,0.0576,-0.2041,1.1517,-0.2863,-0.4877,0.0,"Amsterdam, NY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,11220,"Amsterdam, NY",578.0,179125.0,-0.0567,0.0097,61.0,0.1635,0.0431,46.0,-0.2333,-0.2069,48.0,0.5,0.2,0.0,,,10.0,-0.375,-0.375,87.0,0.0235,-0.2435,109.0,-0.0294,0.0679,1844.0,-0.0184,-0.0358,267224.0,-0.0552,0.0719,148.0,0.0612,-0.1474,1.438,-0.1966,-0.5447,0.0,"Amsterdam, NY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,11220,"Amsterdam, NY",578.0,189900.0,0.0,0.0203,52.0,-0.1261,-0.0877,60.0,-0.0438,-0.485,32.0,-0.1579,-0.3043,0.0,,,16.0,0.3333,1.6667,85.0,0.0692,-0.2377,112.0,0.0173,0.0913,1878.0,-0.0103,0.0182,282847.0,0.0575,0.0683,139.0,-0.0071,-0.1726,1.6346,0.2985,-0.3215,0.0,"Amsterdam, NY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,11220,"Amsterdam, NY",578.0,189900.0,0.0185,0.0964,60.0,0.0721,-0.0403,63.0,-0.4163,-0.4846,38.0,0.3571,0.0556,0.0,,,12.0,0.2,2.0,80.0,-0.0063,-0.2639,110.0,0.1033,0.0375,1898.0,0.0369,0.1542,267456.0,0.0214,0.2167,140.0,0.0294,-0.1667,1.3361,-0.1053,-0.4058,0.0,"Amsterdam, NY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,11220,"Amsterdam, NY",578.0,186450.0,-0.0029,0.0891,56.0,-0.26,-0.26,108.0,0.0142,-0.1079,28.0,0.1667,0.0,0.0,,,10.0,-0.1667,-0.375,80.0,0.0667,-0.2661,100.0,-0.0005,-0.0271,1830.0,-0.085,0.0861,261843.0,-0.0277,0.1261,136.0,-0.0872,-0.2507,1.4414,0.4414,-0.0119,0.0,"Amsterdam, NY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,11220,"Amsterdam, NY",578.0,187000.0,-0.1193,0.1761,75.0,-0.0385,-0.1848,106.0,0.2011,0.0095,24.0,0.0,0.2,0.0,,,12.0,0.2,0.5,75.0,-0.2021,-0.3902,100.0,-0.0925,0.1413,2000.0,0.0499,0.1834,269292.0,-0.0085,0.2706,149.0,-0.1209,-0.3037,1.0,-0.2051,-0.337,0.0,"Amsterdam, NY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,11220,"Amsterdam, NY",578.0,212325.0,0.1415,0.3812,78.0,-0.1086,-0.2464,88.0,0.0352,-0.0661,24.0,-0.0769,0.0,0.0,,,10.0,-0.2857,0.0,94.0,-0.1048,-0.3816,110.0,0.087,0.2481,1905.0,0.041,0.1518,271602.0,0.056,0.3816,170.0,-0.1172,-0.3379,1.2051,0.0051,-0.2635,0.0,"Amsterdam, NY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,11220,"Amsterdam, NY",578.0,186000.0,0.042,0.3432,88.0,-0.0885,-0.2739,85.0,0.152,0.0791,26.0,-0.4091,-0.35,0.0,,,14.0,-0.3,-0.2222,105.0,-0.1102,-0.316,101.0,0.0137,0.3099,1830.0,0.0,0.0714,257210.0,0.0587,0.4218,192.0,-0.1028,-0.3043,1.2,-0.0292,-0.0739,0.0,"Amsterdam, NY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,11220,"Amsterdam, NY",578.0,178500.0,-0.0389,0.2755,96.0,0.0726,-0.232,74.0,0.0725,0.1746,44.0,0.2222,-0.1538,0.0,,,20.0,-0.2308,-0.5,118.0,-0.0888,-0.2976,100.0,-0.0065,0.2958,1830.0,-0.0096,0.0541,242955.0,-0.0867,0.3215,214.0,-0.0138,-0.2795,1.2292,-0.2178,-0.1148,0.0,"Amsterdam, NY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,11220,"Amsterdam, NY",578.0,185725.0,0.0128,0.2427,90.0,-0.0529,-0.3514,69.0,0.2958,0.4227,36.0,-0.3571,-0.4545,0.0,,,26.0,-0.3158,-0.35,130.0,0.0528,-0.1309,101.0,-0.1059,0.1968,1848.0,0.0336,0.0391,266025.0,0.058,0.3014,217.0,0.007,-0.2478,1.4469,0.1453,0.3672,0.0,"Amsterdam, NY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,11220,"Amsterdam, NY",578.0,183375.0,0.1468,0.2233,95.0,0.0988,-0.2948,53.0,0.1966,-0.0819,56.0,0.1667,-0.2222,0.0,,,38.0,1.375,0.3571,123.0,0.0,-0.1399,112.0,0.1673,0.3678,1788.0,0.0304,-0.0409,251430.0,0.0692,0.191,216.0,0.0361,-0.2276,1.3016,-0.1286,0.2344,0.0,"Amsterdam, NY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,11220,"Amsterdam, NY",578.0,159900.0,-0.022,0.1028,86.0,0.1701,-0.3509,45.0,0.141,-0.5,48.0,-0.3684,-0.1111,0.0,,,16.0,0.0,-0.2,123.0,0.0207,-0.0391,96.0,-0.0857,0.1755,1735.0,-0.006,-0.0417,235148.0,-0.036,0.1425,208.0,0.0612,-0.2091,1.4302,-0.2092,0.4642,0.0,"Amsterdam, NY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,11220,"Amsterdam, NY",578.0,163500.0,-0.0784,0.2111,74.0,0.2672,-0.4806,39.0,-0.3276,-0.6923,76.0,0.9,0.1875,0.0,,,16.0,0.0,-0.2727,121.0,0.0478,0.1931,105.0,0.0346,0.4196,1746.0,-0.0871,-0.007,243932.0,-0.0216,0.2653,196.0,0.1329,-0.1867,1.6395,-0.3433,0.9257,1.0,"Amsterdam, NY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,11220,"Amsterdam, NY",578.0,177400.0,-0.0469,0.3657,58.0,0.0175,-0.6306,58.0,-0.5021,-0.5285,40.0,-0.1304,0.25,0.0,,,16.0,1.6667,-0.2,115.0,0.0314,0.4744,102.0,-0.0081,0.2595,1912.0,0.0366,0.1247,249309.0,-0.0584,0.3181,173.0,0.0298,-0.2543,1.9828,0.0266,1.4859,0.0,"Amsterdam, NY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,11220,"Amsterdam, NY",578.0,186125.0,0.0746,0.4189,57.0,-0.0806,-0.6617,117.0,-0.0431,-0.0231,46.0,0.2778,1.3,0.0,,,6.0,0.5,-0.625,112.0,0.0324,0.5274,103.0,-0.0328,0.3159,1845.0,0.122,0.085,264770.0,0.2045,0.4395,168.0,0.0,-0.3,1.9561,0.2142,1.5229,1.0,"Amsterdam, NY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,11220,"Amsterdam, NY",578.0,173200.0,0.0117,0.3595,62.0,-0.1733,-0.6299,122.0,0.0104,0.0362,36.0,0.2857,-0.1429,0.0,,,4.0,-0.75,-0.8,108.0,-0.0092,0.4795,106.0,0.0346,0.3617,1644.0,-0.0243,-0.0318,219822.0,-0.0546,0.2004,168.0,-0.0744,-0.2985,1.7419,0.2886,1.3061,0.0,"Amsterdam, NY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,11220,"Amsterdam, NY",578.0,171200.0,0.0767,0.3707,75.0,-0.1848,-0.5313,121.0,0.1476,0.0042,28.0,0.4,-0.125,0.0,,,16.0,1.0,-0.5556,109.0,-0.1138,0.5139,103.0,0.1724,0.3134,1685.0,-0.003,-0.0041,232513.0,0.0971,0.2668,182.0,-0.1519,-0.2143,1.4533,0.1164,1.0033,0.0,"Amsterdam, NY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,11220,"Amsterdam, NY",578.0,159000.0,0.0343,0.273,92.0,-0.1111,-0.4373,105.0,0.1111,-0.0367,20.0,-0.1667,-0.3333,0.0,,,8.0,-0.2,-0.7333,123.0,-0.1908,0.7956,88.0,-0.0075,0.0982,1690.0,0.0218,-0.0018,211939.0,0.0781,0.1618,214.0,-0.1641,-0.0756,1.337,-0.1316,0.918,0.0,"Amsterdam, NY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,11220,"Amsterdam, NY",578.0,153725.0,0.1101,0.1611,104.0,-0.1411,-0.4282,95.0,0.1962,0.0027,24.0,-0.4,-0.1429,0.0,,,10.0,-0.4444,-0.375,152.0,-0.0098,1.1111,88.0,0.1408,0.0852,1654.0,-0.0316,-0.0256,196580.0,0.0866,0.0928,256.0,-0.0725,0.0099,1.4686,0.1947,1.0708,0.0,"Amsterdam, NY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,11220,"Amsterdam, NY",578.0,138475.0,-0.0105,-0.0102,121.0,-0.036,-0.3451,79.0,0.254,-0.1124,40.0,-0.2308,0.0,0.0,,,18.0,-0.55,-0.55,154.0,-0.0863,0.6868,77.0,0.0028,-0.0907,1708.0,-0.0161,-0.0161,180908.0,-0.016,-0.0082,276.0,-0.0707,0.011,1.2739,-0.0701,0.7793,0.0,"Amsterdam, NY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,11220,"Amsterdam, NY",578.0,139950.0,-0.0636,-0.0376,125.0,-0.0942,-0.3298,63.0,0.299,-0.1429,52.0,-0.2121,0.1304,0.0,,,40.0,0.0,-0.0476,168.0,0.1275,0.5556,77.0,-0.0823,-0.1195,1736.0,-0.0238,0.0101,183850.0,-0.1006,0.0219,297.0,0.0295,0.0068,1.344,0.2643,0.7649,0.0,"Amsterdam, NY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,11220,"Amsterdam, NY",578.0,149450.0,-0.003,0.0553,138.0,0.0299,-0.2541,49.0,-0.1638,-0.3143,66.0,-0.0833,0.2692,0.0,,,40.0,0.4286,-0.2,149.0,0.042,0.4537,84.0,0.0218,0.0091,1778.0,-0.046,0.0391,204417.0,-0.0317,0.1785,289.0,0.0341,0.0052,1.0797,0.0125,0.5257,0.0,"Amsterdam, NY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,11220,"Amsterdam, NY",578.0,149900.0,0.0338,0.0704,134.0,0.0113,-0.2678,58.0,-0.3483,-0.1605,72.0,0.3333,0.2,0.0,,,28.0,0.4,-0.5625,143.0,0.1172,0.4742,82.0,0.0031,0.0296,1864.0,0.0295,0.0801,211109.0,0.0257,0.1819,279.0,0.0608,0.0036,1.0672,0.1011,0.5371,0.0,"Amsterdam, NY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,11220,"Amsterdam, NY",578.0,145000.0,0.0741,0.0588,133.0,-0.0636,-0.272,89.0,-0.2978,0.3692,54.0,-0.1563,-0.1563,0.0,,,20.0,-0.0909,-0.6296,128.0,0.2673,0.3617,82.0,0.1041,0.0207,1811.0,0.03,0.0782,205827.0,0.0677,0.1309,263.0,0.0913,-0.0419,0.966,0.2523,0.4496,0.0,"Amsterdam, NY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,11220,"Amsterdam, NY",578.0,135000.0,0.0393,-0.035,142.0,-0.0987,-0.1676,127.0,0.0305,0.9651,64.0,1.0,0.1429,0.0,,,22.0,0.1,-0.5769,101.0,0.2949,0.0521,74.0,-0.082,-0.084,1758.0,0.034,-0.0075,192785.0,0.0192,0.0612,241.0,0.0388,-0.094,0.7138,0.217,0.1491,0.0,"Amsterdam, NY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,11220,"Amsterdam, NY",578.0,129900.0,-0.0097,0.0091,157.0,-0.0682,0.0363,123.0,0.0314,0.6966,32.0,0.6,-0.4483,0.0,,,20.0,0.25,-0.5238,78.0,0.0685,-0.1832,81.0,0.0363,0.0578,1700.0,0.0,-0.0652,189146.0,0.0283,0.0616,232.0,-0.0333,-0.0588,0.4968,0.0636,-0.1335,0.0,"Amsterdam, NY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,11220,"Amsterdam, NY",578.0,131175.0,0.0296,0.0502,169.0,0.006,0.2079,119.0,0.0149,0.4953,20.0,-0.5238,-0.7059,0.0,,,16.0,-0.2,-0.2,73.0,0.0,-0.1657,78.0,0.0008,0.0681,1700.0,0.0012,-0.0005,183936.0,0.0045,0.0711,240.0,0.0021,0.0596,0.4332,-0.0026,-0.194,1.0,"Amsterdam, NY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,11220,"Amsterdam, NY",578.0,127400.0,0.02,0.02,168.0,0.0469,0.1796,118.0,-0.0208,0.1658,42.0,0.3125,-0.25,0.0,,,20.0,-0.4444,-0.1667,73.0,0.0139,-0.0267,78.0,-0.0021,0.0524,1698.0,0.0035,-0.0131,183118.0,-0.0024,0.0567,240.0,0.0368,0.1037,0.4358,-0.0142,-0.0923,0.0,"Amsterdam, NY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,11220,"Amsterdam, NY",578.0,124900.0,0.0,0.002,160.0,-0.0214,0.0922,120.0,0.1009,0.0835,32.0,0.0667,0.2308,0.0,,-1.0,36.0,0.2,-0.1,72.0,0.0511,0.0909,78.0,-0.0197,0.0341,1692.0,-0.0006,-0.0269,183550.0,0.0062,0.0637,231.0,-0.0022,0.0769,0.45,0.031,-0.0005,0.0,"Amsterdam, NY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,11220,"Amsterdam, NY",578.0,124900.0,-0.0566,0.0246,164.0,-0.0967,0.0481,109.0,0.1565,0.0792,30.0,0.0714,-0.0625,0.0,,-1.0,30.0,0.875,-0.2105,69.0,-0.0486,0.1322,80.0,-0.0193,0.0743,1693.0,-0.0027,-0.0239,182418.0,0.0141,0.0543,232.0,-0.0868,0.0718,0.419,0.0212,0.0311,0.0,"Amsterdam, NY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,11220,"Amsterdam, NY",578.0,132400.0,-0.0536,0.06,181.0,-0.0163,0.097,94.0,0.059,-0.1432,28.0,-0.3,0.1667,0.0,,-1.0,16.0,-0.6,-0.4286,72.0,-0.2088,0.1429,81.0,-0.0441,0.1073,1698.0,-0.0222,-0.0724,179880.0,-0.0138,0.038,254.0,-0.0714,0.1167,0.3978,-0.0968,0.016,0.0,"Amsterdam, NY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,11220,"Amsterdam, NY",578.0,139900.0,-0.038,0.0766,184.0,-0.0134,0.0575,89.0,0.2109,-0.1504,40.0,-0.1304,0.5385,0.0,,-1.0,40.0,-0.0476,-0.0476,91.0,-0.1574,0.1742,85.0,-0.0289,0.1219,1736.0,0.0101,-0.0591,182407.0,0.0139,0.0347,273.0,-0.0746,0.0791,0.4946,-0.0845,0.0492,0.0,"Amsterdam, NY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,11220,"Amsterdam, NY",578.0,145419.0,0.0268,0.1251,187.0,0.0081,-0.0053,74.0,0.0392,-0.2011,46.0,-0.1154,0.5333,0.0,,-1.0,42.0,-0.16,-0.2222,108.0,0.0537,0.35,88.0,0.0517,0.1844,1719.0,0.0043,-0.0339,179903.0,0.0372,0.0248,295.0,0.0279,0.1049,0.5791,0.025,0.1524,0.0,"Amsterdam, NY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,11220,"Amsterdam, NY",578.0,141617.0,0.0112,0.1329,185.0,0.0109,0.0335,71.0,0.0237,-0.2594,52.0,-0.1333,0.0,0.0,,-1.0,50.0,-0.2188,-0.0385,103.0,0.0567,0.1389,83.0,0.0426,0.0943,1711.0,-0.0084,-0.026,173458.0,-0.0289,0.004,287.0,0.0324,0.0551,0.5541,0.024,0.0513,0.0,"Amsterdam, NY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,11220,"Amsterdam, NY",578.0,140047.0,0.0226,0.0781,183.0,0.0055,0.0487,69.0,0.0629,-0.1824,60.0,-0.0625,0.5789,0.0,,-1.0,64.0,0.1852,0.1429,97.0,0.0319,-0.0152,80.0,-0.0055,0.0263,1726.0,0.0277,-0.0036,178616.0,-0.0186,0.0308,278.0,0.0128,0.0183,0.5301,0.0136,-0.0344,0.0,"Amsterdam, NY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,11220,"Amsterdam, NY",578.0,136950.0,-0.0211,0.0543,182.0,0.0706,0.0111,65.0,0.0078,-0.1275,64.0,0.1429,0.6,0.0,,-1.0,54.0,0.0385,-0.2059,94.0,-0.0208,-0.0505,80.0,-0.0092,0.0199,1679.0,-0.0518,-0.0324,181996.0,0.0018,0.0611,275.0,0.032,-0.0108,0.5165,-0.0482,-0.0335,0.0,"Amsterdam, NY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,11220,"Amsterdam, NY",578.0,139900.0,0.0868,0.0371,170.0,0.1221,-0.0811,65.0,-0.1103,-0.1042,56.0,-0.0345,0.1667,0.0,,-1.0,52.0,0.2381,-0.2778,96.0,0.0052,0.0,81.0,0.0601,0.0074,1771.0,-0.0261,-0.0045,181667.0,0.0196,0.0376,266.0,0.0791,-0.0432,0.5647,-0.0657,0.0458,0.0,"Amsterdam, NY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,11220,"Amsterdam, NY",578.0,128725.0,0.0306,-0.0604,152.0,0.086,-0.1465,73.0,-0.0909,0.0069,58.0,-0.1471,-0.0938,0.0,,-1.0,42.0,1.1,-0.16,96.0,0.0914,0.073,76.0,0.0464,-0.0402,1819.0,0.0692,0.0092,178166.0,0.0375,0.0228,247.0,0.0883,-0.0681,0.6304,0.0031,0.129,0.0,"Amsterdam, NY",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,11220,"Amsterdam, NY",578.0,124900.0,0.0,-0.0748,140.0,-0.0176,-0.177,80.0,-0.2087,0.1076,68.0,0.2143,0.4167,0.0,,-1.0,20.0,-0.1667,-0.5,88.0,0.1667,0.0671,73.0,-0.0139,-0.0192,1701.0,-0.0115,-0.0606,171719.0,-0.0091,0.0513,227.0,0.0438,-0.0885,0.6272,0.0991,0.1435,0.0,"Amsterdam, NY",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,11220,"Amsterdam, NY",578.0,124900.0,0.002,-0.0745,142.0,-0.0307,-0.1548,101.0,-0.09,0.0722,56.0,1.1538,0.4,0.0,-1.0,-1.0,24.0,-0.4,-0.3333,75.0,0.1364,0.1194,74.0,-0.0195,0.022,1721.0,-0.0105,-0.0441,173293.0,0.0043,0.0938,217.0,0.0117,-0.0766,0.5282,0.0777,0.1294,0.0,"Amsterdam, NY",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
