month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202009,18060,"Columbus, MS",538.0,219350.0,0.0062,0.2504,147.0,-0.0577,-0.2864,56.0,-0.1728,-0.197,54.0,-0.1563,-0.2059,0.0,,-1.0,46.0,0.15,0.5333,24.0,-0.0962,0.7407,90.0,-0.0228,0.0496,2323.0,0.0005,0.151,255442.0,0.0012,0.1026,171.0,-0.0475,-0.2232,0.1599,-0.0068,0.0943,0.0,"Columbus, MS",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,18060,"Columbus, MS",538.0,218000.0,0.0447,0.2662,156.0,-0.0189,-0.2464,68.0,0.0421,-0.0119,64.0,0.1034,0.0,0.0,,,40.0,0.3333,0.0,26.0,-0.1613,0.625,92.0,-0.0081,0.082,2322.0,0.023,0.1566,255138.0,-0.0029,0.0988,179.0,-0.0504,-0.1973,0.1667,-0.0283,0.0894,0.0,"Columbus, MS",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,18060,"Columbus, MS",538.0,208675.0,0.027,0.1962,159.0,-0.0305,-0.2374,65.0,-0.0842,-0.1062,58.0,-0.0938,-0.0938,0.0,,,30.0,-0.2105,-0.2857,31.0,-0.0606,0.8788,93.0,-0.0007,0.0944,2269.0,-0.0118,0.1102,255877.0,0.001,0.0922,189.0,-0.0456,-0.1622,0.195,-0.0063,0.1158,0.0,"Columbus, MS",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,18060,"Columbus, MS",538.0,203197.0,0.0217,0.2041,164.0,-0.0734,-0.23,71.0,-0.05,-0.0172,64.0,-0.0588,0.0,0.0,,,38.0,0.1875,-0.2083,33.0,0.32,0.65,93.0,0.0073,0.12,2296.0,0.0548,0.1686,255620.0,0.0429,0.1267,198.0,-0.0125,-0.1524,0.2012,0.06,0.1073,0.0,"Columbus, MS",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,18060,"Columbus, MS",538.0,198888.0,-0.0046,0.2438,177.0,-0.0635,-0.1881,75.0,0.0526,0.1538,68.0,0.36,-0.0811,0.0,,,32.0,0.3333,0.0667,25.0,0.4706,0.2195,92.0,0.0053,0.1139,2177.0,0.0085,0.0885,245103.0,0.0118,0.1441,200.0,-0.0291,-0.1614,0.1412,0.0513,0.0472,0.0,"Columbus, MS",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,18060,"Columbus, MS",538.0,199800.0,-0.0094,0.1781,189.0,-0.0079,-0.131,71.0,0.1875,0.1089,50.0,-0.2647,-0.3421,0.0,,,24.0,-0.0769,-0.3684,17.0,0.0968,0.2143,92.0,0.0033,0.1149,2159.0,-0.0102,0.0694,242247.0,-0.001,0.1359,206.0,-0.0024,-0.114,0.0899,0.0086,0.0256,0.0,"Columbus, MS",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,18060,"Columbus, MS",538.0,201698.0,0.0205,0.2388,191.0,0.0133,-0.1301,60.0,-0.2941,-0.3132,68.0,0.1333,0.0,0.0,,,26.0,-0.0714,-0.1875,16.0,0.2917,1.2143,91.0,0.0307,0.1173,2181.0,0.0,0.109,242501.0,0.0125,0.1874,207.0,0.0325,-0.0943,0.0814,0.0175,0.0494,0.0,"Columbus, MS",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,18060,"Columbus, MS",538.0,197645.0,0.1105,0.2395,188.0,-0.0157,-0.1607,85.0,-0.1457,-0.1943,60.0,0.0,-0.1176,0.0,-1.0,,28.0,-0.2632,-0.2222,12.0,0.5,2.0,89.0,0.0167,0.0882,2181.0,0.0386,0.1506,239507.0,0.0365,0.2384,200.0,0.0025,-0.117,0.0638,0.0219,0.046,0.0,"Columbus, MS",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,18060,"Columbus, MS",538.0,177975.0,0.0,0.1531,191.0,0.0106,-0.1623,100.0,0.0311,-0.0635,60.0,1.1429,0.0714,4.0,,,38.0,0.4615,0.0556,8.0,0.0667,7.0,87.0,0.0143,0.0737,2100.0,-0.0348,0.1204,231079.0,-0.0263,0.2274,200.0,0.0101,-0.1288,0.0419,0.0022,0.0375,0.0,"Columbus, MS",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,18060,"Columbus, MS",538.0,177975.0,0.0115,0.1519,189.0,-0.0207,-0.1637,97.0,0.2215,-0.0493,28.0,-0.2222,-0.2222,0.0,,,26.0,-0.35,-0.2778,8.0,-0.1667,6.5,86.0,-0.0095,0.0502,2176.0,0.0064,0.1469,237330.0,0.0204,0.2241,198.0,-0.0271,-0.13,0.0397,-0.0069,0.0353,0.0,"Columbus, MS",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,18060,"Columbus, MS",538.0,175950.0,-0.0023,0.1651,193.0,-0.0469,-0.1787,79.0,0.1148,-0.1173,36.0,-0.4375,-0.1818,0.0,-1.0,,40.0,0.1765,0.1765,9.0,-0.28,8.0,87.0,0.0083,0.0642,2162.0,0.0563,0.1512,232584.0,0.0054,0.2032,203.0,-0.0536,-0.1398,0.0466,-0.0151,0.0424,0.0,"Columbus, MS",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,18060,"Columbus, MS",538.0,176364.0,0.0054,0.1083,203.0,-0.017,-0.1667,71.0,0.0117,-0.1663,64.0,-0.0588,0.1034,4.0,0.0,1.0,34.0,0.1333,-0.3704,13.0,-0.0741,11.5,86.0,0.0049,0.0503,2047.0,0.0142,0.0819,231340.0,-0.0015,0.2043,215.0,-0.0228,-0.1191,0.0617,-0.0038,0.0576,0.0,"Columbus, MS",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,18060,"Columbus, MS",538.0,175420.0,0.0189,0.0899,206.0,-0.0048,-0.1381,70.0,0.0178,-0.213,68.0,0.0625,0.3077,4.0,,,30.0,-0.25,-0.0625,14.0,-0.1563,,86.0,0.0073,0.0445,2018.0,0.0054,0.0683,231680.0,-0.0022,0.1998,220.0,-0.0157,-0.0816,0.0655,-0.0118,,0.0,"Columbus, MS",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,18060,"Columbus, MS",538.0,172168.0,-0.0131,0.0661,207.0,-0.0072,-0.1303,69.0,-0.0573,-0.2157,64.0,0.0,0.1034,0.0,,,40.0,-0.0476,-0.1667,16.0,-0.0303,15.0,85.0,0.0032,0.0395,2007.0,-0.018,0.085,232190.0,-0.0089,0.2177,223.0,-0.0089,-0.065,0.0773,-0.0018,0.0731,0.0,"Columbus, MS",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,18060,"Columbus, MS",538.0,174450.0,0.0338,0.1262,209.0,-0.0211,-0.195,73.0,0.0069,-0.2172,64.0,0.0,0.2308,0.0,,,42.0,-0.125,0.1667,17.0,-0.175,15.5,85.0,0.0227,0.041,2044.0,0.0402,0.1127,234285.0,0.0327,0.2553,225.0,-0.0343,-0.1346,0.0791,-0.0148,0.0753,0.0,"Columbus, MS",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,18060,"Columbus, MS",538.0,168750.0,0.0553,0.1258,213.0,-0.0229,-0.2022,73.0,0.1154,-0.1049,64.0,-0.1351,-0.1579,0.0,,,48.0,0.6,0.3333,20.0,-0.0244,19.0,83.0,0.0018,0.0303,1965.0,-0.0175,0.0744,226867.0,0.059,0.2533,233.0,-0.0231,-0.1273,0.0939,-0.0001,0.0902,0.0,"Columbus, MS",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,18060,"Columbus, MS",538.0,159900.0,-0.0572,0.143,218.0,0.0023,-0.1567,65.0,0.0117,-0.1333,74.0,-0.0263,0.2333,0.0,,-1.0,30.0,-0.2105,-0.3182,21.0,0.4643,9.25,83.0,0.0062,0.0352,2000.0,-0.0092,0.093,214237.0,0.0046,0.2057,239.0,0.0258,-0.0845,0.094,0.0297,0.0863,0.0,"Columbus, MS",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,18060,"Columbus, MS",538.0,169600.0,0.0417,0.2568,218.0,-0.0068,-0.1839,64.0,-0.2645,-0.1076,76.0,0.1176,0.027,0.0,,-1.0,38.0,0.1875,-0.1364,14.0,1.0,13.0,82.0,0.0055,0.0933,2019.0,0.0264,0.1168,213258.0,0.0442,0.2461,233.0,0.0197,-0.1276,0.0644,0.0324,0.0606,0.0,"Columbus, MS",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,18060,"Columbus, MS",538.0,162814.0,0.0211,0.2534,219.0,-0.0223,-0.0798,87.0,-0.172,0.2133,68.0,0.0,-0.0556,0.0,,,32.0,-0.1111,0.1429,7.0,0.75,,82.0,0.0038,0.0974,1967.0,0.0375,0.0811,204236.0,0.056,0.2522,228.0,0.0066,-0.042,0.032,0.0141,,0.0,"Columbus, MS",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,18060,"Columbus, MS",538.0,159450.0,0.033,0.3288,224.0,-0.0175,-0.024,106.0,-0.0071,0.2635,68.0,0.2143,-0.0811,0.0,,,36.0,0.0,0.2857,4.0,3.0,3.0,81.0,0.0031,0.1429,1896.0,0.0113,0.0498,193405.0,0.0273,0.1875,227.0,-0.0109,-0.0174,0.0179,0.0135,0.0135,0.0,"Columbus, MS",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
