month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202207,13140,"Beaumont-Port Arthur, TX",145.0,230000.0,-0.0371,0.0952,1291.0,0.1506,0.2145,44.0,0.1282,0.1,496.0,-0.035,0.0598,12.0,-0.4,-0.4,320.0,0.039,0.1765,195.0,-0.0418,-0.0802,122.0,-0.032,0.0746,1875.0,-0.0069,0.0016,291456.0,-0.0349,0.1394,1430.0,0.1264,0.177,0.151,-0.0303,-0.0484,0.0,"Beaumont-Port Arthur, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13140,"Beaumont-Port Arthur, TX",145.0,238850.0,0.0036,0.1189,1122.0,0.0747,0.131,39.0,0.0,-0.1236,514.0,-0.0302,0.0363,20.0,0.25,0.4286,308.0,0.1667,0.7111,204.0,-0.0956,-0.1094,126.0,-0.0008,0.119,1888.0,0.0048,-0.0133,301983.0,0.0182,0.1736,1270.0,0.0474,0.0968,0.1814,-0.0341,-0.049,0.0,"Beaumont-Port Arthur, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13140,"Beaumont-Port Arthur, TX",145.0,237988.0,-0.0042,0.1279,1044.0,0.043,0.0719,39.0,-0.025,-0.22,530.0,0.0685,0.25,16.0,-0.2,0.0,264.0,0.1186,0.5349,225.0,0.125,-0.0927,126.0,0.0104,0.1421,1879.0,-0.0084,-0.0193,296583.0,0.032,0.1566,1212.0,0.0632,0.0604,0.2155,0.0157,-0.0391,0.0,"Beaumont-Port Arthur, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13140,"Beaumont-Port Arthur, TX",145.0,239000.0,0.0462,0.073,1001.0,-0.005,-0.0181,40.0,-0.0588,-0.1489,496.0,0.0644,0.1754,20.0,-0.4118,-0.4444,236.0,0.0261,0.4217,200.0,0.005,-0.1701,125.0,0.0227,0.1375,1895.0,0.0069,-0.0386,287383.0,0.0241,0.1001,1140.0,-0.0083,-0.0281,0.1998,0.002,-0.0366,0.0,"Beaumont-Port Arthur, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13140,"Beaumont-Port Arthur, TX",145.0,228450.0,0.0385,0.0751,1006.0,0.005,-0.0585,43.0,-0.0761,-0.1981,466.0,0.0043,0.0219,34.0,1.4286,1.4286,230.0,0.2105,0.0,199.0,-0.041,-0.0546,122.0,0.0365,0.133,1882.0,0.0004,-0.042,280609.0,0.012,0.0971,1150.0,-0.0035,-0.0433,0.1978,-0.0095,0.0008,0.0,"Beaumont-Port Arthur, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13140,"Beaumont-Port Arthur, TX",145.0,219973.0,0.0231,0.0538,1001.0,-0.0128,-0.0507,46.0,-0.2459,-0.1858,464.0,0.1485,0.16,14.0,0.75,-0.3636,190.0,-0.05,0.0326,208.0,0.1657,0.1496,118.0,0.0167,0.0997,1881.0,0.0007,-0.0353,277279.0,0.0125,0.108,1154.0,0.0057,-0.0266,0.2073,0.0318,0.0361,0.0,"Beaumont-Port Arthur, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13140,"Beaumont-Port Arthur, TX",145.0,215000.0,0.0238,0.0488,1014.0,-0.0375,-0.0184,61.0,0.0083,-0.0469,404.0,0.2866,-0.0194,8.0,-0.4286,-0.6,200.0,0.2346,-0.1803,178.0,-0.0532,0.1946,116.0,0.0246,0.0951,1880.0,0.0032,-0.0361,273848.0,0.0425,0.0905,1147.0,-0.0365,0.0079,0.1755,-0.0029,0.0313,0.0,"Beaumont-Port Arthur, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13140,"Beaumont-Port Arthur, TX",145.0,210000.0,-0.0228,0.0441,1054.0,-0.0526,-0.014,61.0,0.1635,0.0,314.0,-0.3891,0.0467,14.0,0.1667,2.5,162.0,-0.3193,-0.1383,188.0,-0.0716,0.1498,113.0,-0.005,0.0759,1874.0,-0.013,-0.0379,262687.0,-0.0055,0.0515,1191.0,-0.0607,0.0008,0.1785,-0.0037,0.0254,0.0,"Beaumont-Port Arthur, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13140,"Beaumont-Port Arthur, TX",145.0,214900.0,0.0233,0.0362,1112.0,-0.0116,-0.0401,52.0,-0.0189,-0.1111,514.0,0.0198,0.3385,12.0,0.0,0.5,238.0,-0.1119,-0.0556,203.0,0.0227,0.2539,114.0,0.0067,0.0872,1899.0,0.0009,-0.0348,264144.0,0.0141,0.0649,1268.0,-0.0059,0.0,0.1821,0.0061,0.0427,0.0,"Beaumont-Port Arthur, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13140,"Beaumont-Port Arthur, TX",145.0,210000.0,0.0,-0.0047,1125.0,0.0067,-0.0277,53.0,0.06,-0.209,504.0,0.4483,0.2475,12.0,-0.25,0.0,268.0,0.0806,0.0,198.0,-0.0979,0.1186,113.0,-0.0022,0.082,1897.0,-0.0024,-0.0524,260463.0,0.0031,0.0429,1275.0,0.0075,0.0095,0.176,-0.0204,0.023,0.0,"Beaumont-Port Arthur, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13140,"Beaumont-Port Arthur, TX",145.0,210000.0,0.0228,-0.0198,1118.0,-0.0111,-0.032,50.0,0.1236,-0.3056,348.0,-0.315,-0.0169,16.0,0.6,0.3333,248.0,-0.1948,0.0877,220.0,0.0305,0.2688,113.0,0.0125,0.0876,1902.0,0.0207,-0.0519,259670.0,0.0301,0.0368,1266.0,-0.0047,-0.009,0.1964,0.0079,0.0466,0.0,"Beaumont-Port Arthur, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13140,"Beaumont-Port Arthur, TX",145.0,205312.0,-0.0223,-0.0219,1130.0,0.063,-0.1003,45.0,0.1125,-0.2458,508.0,0.0855,0.3656,10.0,-0.5,1.5,308.0,0.1324,0.0132,213.0,0.0047,0.1703,112.0,-0.016,0.0799,1863.0,-0.0048,-0.0722,252079.0,-0.0145,0.0052,1272.0,0.0465,-0.0806,0.1885,-0.0109,0.0436,0.0,"Beaumont-Port Arthur, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13140,"Beaumont-Port Arthur, TX",145.0,210000.0,-0.0163,0.0147,1063.0,0.0716,-0.187,40.0,-0.1011,-0.1919,468.0,-0.0565,0.0734,20.0,0.4286,1.5,272.0,0.5111,-0.2,212.0,-0.0722,0.1277,114.0,0.0079,0.0985,1872.0,-0.0217,-0.0548,255795.0,-0.0059,0.0325,1215.0,0.0497,-0.1536,0.1994,-0.0309,0.0556,0.0,"Beaumont-Port Arthur, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13140,"Beaumont-Port Arthur, TX",145.0,213475.0,0.0117,0.0519,992.0,0.0185,-0.2519,45.0,-0.11,-0.1524,496.0,0.1698,-0.0916,14.0,-0.125,-0.125,180.0,0.0465,-0.3617,229.0,-0.0786,0.2219,113.0,0.0199,0.0981,1914.0,-0.0013,-0.0353,257309.0,0.0034,0.0451,1158.0,0.0127,-0.2031,0.2303,-0.0243,0.0893,0.0,"Beaumont-Port Arthur, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13140,"Beaumont-Port Arthur, TX",145.0,211000.0,-0.0527,0.0603,974.0,-0.0446,-0.2003,50.0,0.0638,-0.2647,424.0,0.0047,-0.0275,16.0,-0.5556,1.0,172.0,0.0361,-0.2321,248.0,0.029,0.5215,111.0,0.0063,0.0817,1916.0,-0.0279,-0.0352,256428.0,-0.0184,0.0536,1143.0,-0.0256,-0.1308,0.2546,0.0182,0.1208,0.0,"Beaumont-Port Arthur, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13140,"Beaumont-Port Arthur, TX",145.0,222750.0,0.0482,0.1429,1020.0,-0.0459,-0.1483,47.0,-0.1132,-0.2295,422.0,-0.0746,0.1283,36.0,1.5714,0.6364,166.0,-0.2783,-0.117,241.0,0.1449,1.0424,110.0,0.0187,0.0996,1971.0,0.0033,-0.0077,261226.0,0.0213,0.0985,1173.0,-0.0237,-0.0764,0.2364,0.0394,0.1378,0.0,"Beaumont-Port Arthur, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13140,"Beaumont-Port Arthur, TX",145.0,212500.0,0.018,0.1217,1069.0,0.0133,-0.1292,53.0,-0.0619,-0.0742,456.0,0.14,0.0507,14.0,-0.3636,0.75,230.0,0.25,-0.0336,211.0,0.1662,0.5144,108.0,0.0061,0.0867,1965.0,0.0074,0.0023,255782.0,0.0221,0.0848,1202.0,0.0139,-0.0898,0.197,0.0258,0.0837,0.0,"Beaumont-Port Arthur, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13140,"Beaumont-Port Arthur, TX",145.0,208742.0,0.0183,0.1256,1055.0,0.0208,-0.1496,57.0,-0.1172,-0.226,400.0,-0.0291,0.0526,22.0,0.1,1.75,184.0,-0.2459,-0.1636,181.0,0.2114,0.4102,107.0,0.0124,0.0831,1950.0,-0.0003,0.0015,250241.0,-0.0035,0.0822,1185.0,0.0413,-0.0995,0.1712,0.0269,0.0679,0.0,"Beaumont-Port Arthur, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13140,"Beaumont-Port Arthur, TX",145.0,205000.0,0.0193,0.098,1033.0,-0.0332,-0.1679,64.0,0.0579,-0.2099,412.0,0.3733,0.2716,20.0,4.0,1.5,244.0,0.2979,-0.0394,149.0,-0.0887,0.3796,106.0,0.0067,0.078,1951.0,0.0014,-0.0029,251129.0,0.0052,0.0865,1138.0,-0.0433,-0.1313,0.1442,-0.0088,0.0572,0.0,"Beaumont-Port Arthur, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13140,"Beaumont-Port Arthur, TX",145.0,201125.0,-0.0303,0.0878,1069.0,-0.0777,-0.1927,61.0,0.0342,-0.1684,300.0,-0.2188,0.0563,4.0,-0.5,0.0,188.0,-0.254,-0.0874,164.0,0.0124,0.3512,105.0,0.0055,0.0735,1948.0,-0.0099,-0.0027,249829.0,0.0072,0.0935,1190.0,-0.0615,-0.1488,0.153,0.0136,0.0616,0.0,"Beaumont-Port Arthur, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13140,"Beaumont-Port Arthur, TX",145.0,207400.0,-0.0171,0.0922,1159.0,0.0013,-0.1568,59.0,-0.1269,-0.1136,384.0,-0.0495,0.0909,8.0,-0.3333,1.0,252.0,-0.0597,-0.1711,162.0,-0.0876,0.4167,105.0,0.0019,0.0612,1967.0,-0.0174,0.0022,248045.0,-0.0068,0.0844,1268.0,0.0036,-0.1222,0.1394,-0.0136,0.0564,0.0,"Beaumont-Port Arthur, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13140,"Beaumont-Port Arthur, TX",145.0,211000.0,-0.0152,0.0943,1157.0,0.0022,-0.1835,67.0,-0.0694,0.0806,404.0,0.1412,-0.0561,12.0,0.0,0.5,268.0,0.1754,-0.0884,177.0,0.0231,0.5874,105.0,0.003,0.0495,2002.0,-0.0017,0.0153,249754.0,-0.0028,0.0804,1263.0,-0.011,-0.1434,0.153,0.0031,0.0743,0.0,"Beaumont-Port Arthur, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,13140,"Beaumont-Port Arthur, TX",145.0,214250.0,0.0207,0.1158,1155.0,-0.0808,-0.1935,72.0,0.2203,0.2251,354.0,-0.0484,-0.2436,12.0,2.0,0.5,228.0,-0.25,-0.2645,173.0,-0.0495,0.5109,104.0,0.0053,0.0481,2006.0,-0.0012,0.0134,250463.0,-0.0013,0.0824,1277.0,-0.0766,-0.1392,0.1498,0.0049,0.0699,0.0,"Beaumont-Port Arthur, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,13140,"Beaumont-Port Arthur, TX",145.0,209900.0,0.0143,0.1001,1256.0,-0.0394,-0.135,59.0,0.1919,0.0553,372.0,-0.1468,-0.256,4.0,-0.5,-0.5,304.0,-0.1059,-0.0843,182.0,-0.0319,0.5294,104.0,0.0009,0.0465,2008.0,0.0139,0.0134,250778.0,0.0123,0.0893,1383.0,-0.0366,-0.0774,0.1449,0.0011,0.0629,0.0,"Beaumont-Port Arthur, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,13140,"Beaumont-Port Arthur, TX",145.0,206950.0,0.0197,0.0828,1308.0,-0.014,-0.0756,50.0,-0.0571,-0.0791,436.0,-0.2015,-0.0644,8.0,-0.5,-0.2,340.0,0.2057,-0.1237,188.0,0.0053,0.6137,104.0,0.0075,0.0489,1981.0,-0.0015,-0.0073,247738.0,0.0062,0.0688,1436.0,-0.0117,-0.0191,0.1438,0.0028,0.0614,0.0,"Beaumont-Port Arthur, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,13140,"Beaumont-Port Arthur, TX",145.0,202950.0,0.0198,0.0682,1326.0,0.0887,-0.0221,53.0,-0.2279,-0.0948,546.0,0.2523,0.1098,16.0,1.0,1.0,282.0,0.2589,-0.0724,187.0,0.1472,0.6696,103.0,0.0047,0.0409,1984.0,-0.0013,-0.006,246204.0,0.0116,0.0504,1453.0,0.1046,0.0265,0.141,0.0072,0.0584,0.0,"Beaumont-Port Arthur, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,13140,"Beaumont-Port Arthur, TX",145.0,199000.0,0.021,0.0478,1218.0,0.0175,-0.0766,68.0,0.1148,0.2364,436.0,0.1658,-0.0917,8.0,-0.6364,-0.6,224.0,0.1915,-0.2632,163.0,0.3814,0.3092,102.0,0.023,0.0472,1986.0,-0.0001,-0.0108,243387.0,0.0235,0.0394,1315.0,0.0354,-0.0429,0.1338,0.0352,0.0394,0.0,"Beaumont-Port Arthur, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,13140,"Beaumont-Port Arthur, TX",145.0,194900.0,0.0288,0.0312,1197.0,-0.0244,-0.103,61.0,0.0655,0.3098,374.0,-0.1382,-0.1343,22.0,1.75,0.1,188.0,-0.2101,-0.4161,118.0,-0.1511,-0.1194,100.0,0.0066,0.0328,1986.0,0.0134,-0.0096,237796.0,0.0085,0.0215,1270.0,-0.0379,-0.0919,0.0986,-0.0147,-0.0018,0.0,"Beaumont-Port Arthur, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,13140,"Beaumont-Port Arthur, TX",145.0,189450.0,0.0216,0.0291,1227.0,-0.0105,-0.0569,57.0,-0.2158,0.1549,434.0,0.1421,-0.0136,8.0,0.0,-0.3333,238.0,0.0818,-0.2171,139.0,0.0859,0.178,99.0,0.0028,0.0304,1960.0,0.0067,-0.01,235791.0,0.0197,0.0213,1320.0,0.003,-0.0244,0.1133,0.0101,0.0226,0.0,"Beaumont-Port Arthur, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,13140,"Beaumont-Port Arthur, TX",145.0,185450.0,-0.0067,0.0443,1240.0,-0.0012,0.0012,73.0,-0.0988,0.1967,380.0,0.1728,-0.0909,8.0,0.0,-0.3333,220.0,-0.1339,-0.1912,128.0,0.1852,0.2864,99.0,0.0076,0.0359,1947.0,-0.0047,-0.0063,231234.0,0.0004,0.0082,1316.0,0.0046,0.0229,0.1032,0.0162,0.0229,0.0,"Beaumont-Port Arthur, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,13140,"Beaumont-Port Arthur, TX",145.0,186700.0,0.0097,0.0672,1242.0,-0.062,0.0299,81.0,0.1134,0.1408,324.0,0.1408,-0.1099,8.0,1.0,-0.6,254.0,0.233,-0.1056,108.0,-0.1074,0.1676,98.0,0.0025,0.0355,1956.0,0.0017,0.0014,231137.0,0.0116,0.0097,1310.0,-0.0626,0.043,0.087,-0.0044,0.0103,0.0,"Beaumont-Port Arthur, TX",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,13140,"Beaumont-Port Arthur, TX",145.0,184900.0,-0.0263,0.0566,1324.0,-0.0368,0.0778,73.0,0.1023,0.0699,284.0,-0.1932,-0.0405,4.0,0.0,-0.5,206.0,-0.3224,0.0098,121.0,0.0614,0.3596,98.0,-0.006,0.0514,1953.0,-0.0051,0.0039,228476.0,-0.0011,0.0098,1398.0,-0.0322,0.0918,0.0914,0.0085,0.0189,0.0,"Beaumont-Port Arthur, TX",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,13140,"Beaumont-Port Arthur, TX",145.0,189900.0,-0.0151,0.0702,1374.0,-0.0303,0.0939,66.0,0.0645,0.0313,352.0,-0.1776,0.0864,4.0,-0.5,-0.8182,304.0,0.034,0.2991,114.0,0.0224,0.2955,99.0,-0.0092,0.0493,1963.0,-0.0044,0.0026,228733.0,-0.0105,0.0225,1444.0,-0.0207,0.1023,0.083,0.0043,0.0129,0.0,"Beaumont-Port Arthur, TX",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,13140,"Beaumont-Port Arthur, TX",145.0,192816.0,0.0042,0.0718,1417.0,-0.0101,0.1144,62.0,0.0549,0.0333,428.0,-0.0855,0.0863,8.0,0.0,-0.4286,294.0,-0.0516,-0.0068,112.0,-0.0262,0.2054,100.0,0.0017,0.0426,1972.0,-0.0036,-0.0025,231163.0,-0.001,0.0264,1475.0,-0.0061,0.1133,0.0787,-0.0013,0.0059,0.0,"Beaumont-Port Arthur, TX",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,13140,"Beaumont-Port Arthur, TX",145.0,192011.0,0.0063,0.073,1432.0,-0.0141,0.1361,59.0,0.0512,0.0495,468.0,-0.064,0.2062,8.0,0.0,-0.5,310.0,-0.0663,-0.0663,115.0,-0.0378,-0.0043,99.0,0.0038,0.0411,1979.0,-0.0012,0.0102,231395.0,0.0051,0.0198,1484.0,-0.0103,0.1213,0.08,-0.002,-0.0113,0.0,"Beaumont-Port Arthur, TX",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,13140,"Beaumont-Port Arthur, TX",145.0,190805.0,-0.0017,0.0706,1452.0,0.0265,0.1474,56.0,0.0402,0.1071,500.0,0.073,0.0246,8.0,-0.2,-0.5556,332.0,-0.1443,0.169,119.0,0.0215,-0.156,99.0,0.0032,0.0337,1981.0,-0.0068,0.0113,230221.0,-0.0068,0.0002,1499.0,0.0243,0.1141,0.082,-0.0004,-0.0295,0.0,"Beaumont-Port Arthur, TX",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,13140,"Beaumont-Port Arthur, TX",145.0,191125.0,0.0059,0.089,1415.0,0.0431,0.1609,54.0,-0.0733,0.0539,466.0,-0.0528,0.0264,10.0,0.25,-0.5455,388.0,0.2763,0.437,117.0,0.0402,-0.0643,99.0,-0.0002,0.0382,1995.0,-0.0003,0.0063,231792.0,-0.0111,0.0049,1464.0,0.0343,0.1376,0.0824,-0.0002,-0.0198,0.0,"Beaumont-Port Arthur, TX",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
