month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,40060,"Richmond, VA",43.0,381796.0,-0.0103,0.091,1852.0,0.0286,0.021,43.0,0.1111,-0.0556,1718.0,0.0142,-0.1603,92.0,0.0455,-0.4713,776.0,0.1345,0.2597,2876.0,-0.0847,-0.3323,200.0,0.0104,0.0916,1966.0,-0.0118,0.0038,458170.0,-0.0106,0.0876,4706.0,-0.0474,-0.2302,1.5533,-0.1922,-0.8219,0.0,"Richmond, VA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40060,"Richmond, VA",43.0,385788.0,-0.0107,0.1024,1800.0,0.0073,-0.0215,38.0,0.0625,-0.0438,1694.0,-0.1513,-0.241,88.0,-0.12,-0.6239,684.0,-0.0058,0.0301,3142.0,-0.0816,-0.3121,198.0,0.0083,0.1008,1990.0,-0.0028,-0.0095,463080.0,0.0102,0.1007,4940.0,-0.0382,-0.2236,1.7456,-0.1688,-0.7375,0.0,"Richmond, VA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40060,"Richmond, VA",43.0,389950.0,-0.0084,0.1173,1787.0,0.176,-0.0056,36.0,0.1613,-0.0769,1996.0,-0.1276,-0.1291,100.0,-0.3506,-0.4898,688.0,0.2155,0.1781,3421.0,-0.073,-0.2701,197.0,-0.0012,0.1075,1995.0,-0.0072,0.0081,458390.0,-0.0194,0.0944,5136.0,-0.0125,-0.2061,1.9144,-0.5144,-0.6939,0.0,"Richmond, VA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40060,"Richmond, VA",43.0,393253.0,0.031,0.1236,1520.0,0.2103,-0.086,31.0,0.0,-0.2346,2288.0,0.0115,-0.0699,154.0,-0.2451,-0.5096,566.0,0.6647,0.3606,3691.0,-0.0371,-0.2449,197.0,0.0,0.1104,2010.0,0.0129,-0.01,467467.0,0.0152,0.0983,5201.0,0.024,-0.2059,2.4288,-0.6238,-0.5111,0.0,"Richmond, VA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40060,"Richmond, VA",43.0,381438.0,0.0227,0.0655,1256.0,0.1497,-0.1826,31.0,-0.0313,-0.2051,2262.0,0.1265,-0.0952,204.0,0.0,-0.5143,340.0,0.6346,-0.0116,3833.0,0.0308,-0.213,197.0,0.0172,0.1224,1984.0,0.0312,-0.0289,460449.0,0.0234,0.081,5079.0,0.0581,-0.2069,3.0526,-0.3522,-0.118,0.0,"Richmond, VA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40060,"Richmond, VA",43.0,372980.0,0.0367,0.0178,1092.0,0.1131,-0.2438,32.0,0.0159,-0.2,2008.0,0.0819,-0.1193,204.0,0.275,-0.5802,208.0,0.1954,-0.2877,3718.0,0.0497,-0.1782,194.0,0.0077,0.0921,1924.0,0.0112,-0.0752,449941.0,0.0286,0.0398,4800.0,0.0632,-0.1948,3.4048,-0.2058,0.2718,0.0,"Richmond, VA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40060,"Richmond, VA",43.0,359763.0,-0.021,-0.027,981.0,0.0408,-0.3099,32.0,-0.125,-0.2674,1856.0,0.1074,-0.1128,160.0,-0.4521,-0.7297,174.0,-0.044,-0.383,3542.0,0.0597,-0.1495,192.0,-0.0107,0.0855,1903.0,-0.0351,-0.0826,437413.0,-0.0149,-0.0024,4515.0,0.0636,-0.192,3.6106,0.0642,0.6809,0.0,"Richmond, VA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40060,"Richmond, VA",43.0,367495.0,0.004,-0.0058,943.0,-0.0955,-0.3377,36.0,-0.493,-0.2577,1676.0,0.3344,0.017,292.0,0.6977,-0.3707,182.0,0.3788,-0.2541,3343.0,0.0693,-0.1626,194.0,0.0187,0.1084,1972.0,-0.0103,-0.0547,444015.0,0.0083,0.0227,4245.0,0.0368,-0.2146,3.5464,0.5464,0.7414,0.0,"Richmond, VA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40060,"Richmond, VA",43.0,366021.0,0.0357,-0.0061,1042.0,-0.1795,-0.3475,71.0,0.3922,0.3396,1256.0,-0.0032,-0.2559,172.0,0.1169,-0.6504,132.0,-0.4054,-0.6733,3126.0,-0.1377,-0.1336,191.0,0.0177,0.1138,1993.0,0.0174,-0.0615,440368.0,0.0366,0.0259,4094.0,-0.1619,-0.2162,3.0,0.1457,0.7408,0.0,"Richmond, VA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40060,"Richmond, VA",43.0,353399.0,0.0087,-0.0308,1270.0,-0.1939,-0.3192,51.0,-0.0973,-0.0973,1260.0,-0.2775,-0.1102,154.0,-0.061,-0.6051,222.0,-0.4505,-0.4337,3625.0,-0.113,-0.0711,187.0,0.0015,0.1205,1959.0,0.0059,-0.0988,424812.0,0.0065,-0.0109,4885.0,-0.1349,-0.1521,2.8543,0.2602,0.7624,0.0,"Richmond, VA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,40060,"Richmond, VA",43.0,350353.0,0.001,-0.032,1576.0,-0.076,-0.2469,57.0,0.1078,-0.0259,1744.0,-0.128,-0.0333,164.0,-0.1087,-0.5751,404.0,-0.3082,-0.2628,4087.0,-0.0379,-0.056,187.0,0.0149,0.1266,1947.0,-0.0076,-0.1085,422064.0,0.0061,-0.015,5647.0,-0.0509,-0.1188,2.5941,0.1026,0.5245,0.0,"Richmond, VA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,40060,"Richmond, VA",43.0,350000.0,0.0001,-0.0278,1705.0,-0.0598,-0.2257,51.0,0.1333,-0.0377,2000.0,-0.0225,-0.0291,184.0,0.0575,-0.6871,584.0,-0.0519,-0.0458,4248.0,-0.0138,-0.0627,184.0,0.0038,0.1211,1962.0,0.0018,-0.1082,419492.0,-0.0042,-0.02,5950.0,-0.0267,-0.115,2.4915,0.1163,0.4334,0.0,"Richmond, VA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,40060,"Richmond, VA",43.0,349950.0,0.0,-0.018,1814.0,-0.0141,-0.1985,45.0,0.125,-0.1509,2046.0,-0.0833,-0.0658,174.0,-0.2564,-0.6915,616.0,-0.0723,-0.0888,4308.0,-0.0569,-0.0367,184.0,0.0189,0.1434,1959.0,-0.0249,-0.1117,421277.0,0.0014,-0.0041,6113.0,-0.0392,-0.0902,2.3752,-0.1078,0.3989,0.0,"Richmond, VA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,40060,"Richmond, VA",43.0,349938.0,0.0027,-0.0269,1840.0,0.0237,-0.2109,40.0,0.0256,-0.3333,2232.0,-0.0262,0.0182,234.0,0.1939,-0.5357,664.0,0.137,-0.0178,4568.0,-0.0255,0.0223,180.0,0.0144,0.1364,2009.0,0.0149,-0.1041,420705.0,0.0044,-0.0073,6363.0,-0.0165,-0.0571,2.483,-0.1252,0.5662,0.0,"Richmond, VA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,40060,"Richmond, VA",43.0,349000.0,-0.0029,-0.0264,1797.0,0.0809,-0.2914,39.0,-0.037,-0.2844,2292.0,-0.0683,0.0533,196.0,-0.3758,-0.4463,584.0,0.4038,-0.1462,4687.0,-0.041,0.0911,178.0,0.0014,0.1285,1979.0,-0.025,-0.1208,418867.0,-0.0159,-0.0039,6469.0,-0.0123,-0.0522,2.6082,-0.3316,0.9144,0.0,"Richmond, VA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,40060,"Richmond, VA",43.0,350001.0,-0.0223,-0.0263,1663.0,0.0824,-0.3957,41.0,0.0385,-0.3077,2460.0,-0.016,0.1571,314.0,-0.2524,0.163,416.0,0.2093,-0.4206,4888.0,0.0036,0.1665,177.0,0.0107,0.1397,2030.0,-0.0065,-0.1134,425637.0,-0.0008,0.0147,6550.0,0.0227,-0.0544,2.9398,-0.2307,1.4168,0.0,"Richmond, VA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,40060,"Richmond, VA",43.0,357991.0,-0.0231,0.0073,1536.0,0.0637,-0.5036,39.0,-0.025,-0.2778,2500.0,0.0965,0.2994,420.0,-0.1358,0.3291,344.0,0.1781,-0.5721,4870.0,0.0765,0.2725,175.0,-0.0102,0.1441,2043.0,-0.018,-0.1094,425960.0,-0.0156,0.0292,6404.0,0.0742,-0.0655,3.1706,0.0376,1.9337,0.0,"Richmond, VA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,40060,"Richmond, VA",43.0,366450.0,-0.0089,0.0492,1444.0,0.0158,-0.5518,40.0,-0.0698,-0.0805,2280.0,0.0899,0.2166,486.0,-0.1791,0.8984,292.0,0.0355,-0.6667,4524.0,0.0863,0.2342,177.0,0.0016,0.1723,2081.0,0.0031,-0.0863,432715.0,-0.0131,0.0691,5962.0,0.067,-0.1336,3.133,0.2033,1.9951,0.0,"Richmond, VA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,40060,"Richmond, VA",43.0,369735.0,0.0003,0.0688,1422.0,-0.0011,-0.5302,43.0,-0.1134,0.0886,2092.0,0.2694,-0.1121,592.0,0.2759,0.9474,282.0,0.1557,-0.643,4165.0,0.0433,0.1205,177.0,0.0102,0.1809,2074.0,-0.0058,-0.0842,438468.0,0.0099,0.0798,5587.0,0.0339,-0.1695,2.9297,0.1247,1.7015,0.0,"Richmond, VA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,40060,"Richmond, VA",43.0,369641.0,0.0038,0.1162,1423.0,-0.109,-0.5105,49.0,-0.0849,-0.0849,1648.0,-0.0237,-0.1271,464.0,-0.0569,1.0,244.0,-0.396,-0.6514,3992.0,0.1063,0.2473,175.0,0.0238,0.189,2086.0,-0.0174,-0.0553,434176.0,0.0115,0.1179,5404.0,0.0347,-0.1137,2.805,0.5458,1.7042,0.0,"Richmond, VA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,40060,"Richmond, VA",43.0,368250.0,0.0099,0.1333,1597.0,-0.1439,-0.4801,53.0,-0.0619,-0.2206,1688.0,0.1921,-0.0059,492.0,0.2615,1.0847,404.0,0.0306,-0.4373,3608.0,-0.0755,0.4058,171.0,0.0238,0.1791,2123.0,-0.0231,-0.034,429239.0,-0.0006,0.1494,5223.0,-0.0934,-0.0743,2.2592,0.1673,1.4238,0.0,"Richmond, VA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,40060,"Richmond, VA",43.0,364623.0,0.0074,0.1309,1866.0,-0.1083,-0.4625,57.0,-0.0259,-0.1172,1416.0,-0.2151,0.3209,390.0,0.0104,1.3214,392.0,-0.2847,-0.4024,3903.0,-0.0986,0.4838,167.0,0.007,0.1581,2173.0,-0.0049,-0.0079,429511.0,0.0024,0.1498,5761.0,-0.101,-0.0543,2.0919,0.0224,1.3341,0.0,"Richmond, VA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,40060,"Richmond, VA",43.0,361945.0,0.0054,0.1479,2092.0,-0.05,-0.4721,58.0,0.0943,0.1154,1804.0,-0.1243,0.2189,386.0,-0.3435,2.3276,548.0,-0.1046,-0.5692,4330.0,-0.0447,0.3872,166.0,0.0099,0.1665,2184.0,-0.0073,-0.0009,428482.0,0.001,0.1534,6409.0,-0.0468,-0.0987,2.0696,0.0114,1.282,0.0,"Richmond, VA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,40060,"Richmond, VA",43.0,360000.0,0.0102,0.1251,2202.0,-0.0267,-0.4743,53.0,0.0,0.0707,2060.0,-0.0594,0.0178,588.0,0.0426,2.973,612.0,-0.0947,-0.5952,4532.0,0.0135,0.3834,164.0,0.0239,0.1561,2200.0,-0.0022,-0.0007,428065.0,0.012,0.1403,6723.0,0.0006,-0.0992,2.0581,0.0818,1.276,0.0,"Richmond, VA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,40060,"Richmond, VA",43.0,356349.0,-0.0091,0.1051,2263.0,-0.0294,-0.4516,53.0,-0.1167,0.06,2190.0,-0.0009,0.0673,564.0,0.119,2.9167,676.0,0.0,-0.5395,4472.0,0.0008,0.3113,161.0,0.0126,0.1297,2205.0,-0.0166,-0.0055,422997.0,-0.0019,0.1205,6719.0,-0.0043,-0.1069,1.9764,0.0596,1.1498,0.0,"Richmond, VA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,40060,"Richmond, VA",43.0,359605.0,0.0032,0.1044,2331.0,-0.0808,-0.4281,60.0,0.1009,0.2,2192.0,0.0074,0.0498,504.0,0.4237,2.6,676.0,-0.0117,-0.5158,4468.0,0.0402,0.2505,159.0,0.0074,0.1164,2242.0,-0.004,0.0031,423796.0,0.0078,0.1179,6748.0,-0.0114,-0.1166,1.9168,0.223,1.0402,0.0,"Richmond, VA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,40060,"Richmond, VA",43.0,358450.0,-0.0028,0.0792,2536.0,-0.0782,-0.3648,55.0,-0.0684,0.101,2176.0,0.0235,-0.0233,354.0,0.3111,1.2692,684.0,-0.0474,-0.5072,4296.0,0.0252,0.1493,157.0,0.0114,0.1048,2251.0,-0.0167,-0.0084,420515.0,0.0024,0.0898,6826.0,-0.0145,-0.1151,1.6938,0.1707,0.7577,0.0,"Richmond, VA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,40060,"Richmond, VA",43.0,359472.0,0.0115,0.0731,2751.0,-0.1109,-0.291,59.0,0.0833,0.2717,2126.0,0.105,-0.1315,270.0,-0.1456,0.6875,718.0,-0.107,-0.4901,4190.0,0.0949,0.0323,156.0,0.0146,0.0887,2289.0,-0.0021,0.0014,419488.0,0.0136,0.0764,6926.0,0.0107,-0.1264,1.5231,0.2862,0.4769,0.0,"Richmond, VA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,40060,"Richmond, VA",43.0,355398.0,0.0176,0.0519,3094.0,-0.0396,-0.1826,54.0,0.2414,0.2273,1924.0,0.0267,-0.281,316.0,0.2344,0.6989,804.0,-0.0822,-0.3485,3827.0,0.0441,-0.0569,153.0,0.0141,0.0682,2294.0,0.0075,0.0011,413877.0,0.0226,0.0596,6853.0,-0.0041,-0.1268,1.2369,0.0991,0.1648,0.0,"Richmond, VA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,40060,"Richmond, VA",43.0,349250.0,0.0095,0.0441,3222.0,0.0646,-0.1034,44.0,0.1013,0.0375,1874.0,-0.2046,-0.2468,256.0,-0.1579,0.2673,876.0,0.1089,-0.2343,3666.0,-0.0137,-0.0161,151.0,0.0089,0.0572,2277.0,0.0054,0.0035,404730.0,-0.0033,0.0542,6881.0,0.0229,-0.0584,1.1378,-0.0904,0.1009,0.0,"Richmond, VA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,40060,"Richmond, VA",43.0,345950.0,0.0447,0.0576,3026.0,0.0409,-0.1262,40.0,-0.2547,-0.14,2356.0,0.2479,0.1327,304.0,0.3103,1.0,790.0,0.1286,-0.0771,3717.0,0.1614,0.1517,150.0,0.0171,0.0507,2265.0,0.0257,0.0105,406063.0,0.0455,0.0794,6727.0,0.1033,0.0073,1.2282,0.1274,0.2963,0.0,"Richmond, VA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,40060,"Richmond, VA",43.0,331162.0,0.0192,0.0381,2907.0,-0.0537,-0.1361,53.0,-0.2206,-0.0536,1888.0,0.1119,0.0851,232.0,-0.0169,0.5065,700.0,-0.0251,0.0511,3200.0,0.2468,0.1431,147.0,0.0153,0.0426,2208.0,0.0047,0.0007,388400.0,0.04,0.0523,6097.0,0.0806,-0.0098,1.1008,0.2653,0.2688,0.0,"Richmond, VA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,40060,"Richmond, VA",43.0,324925.0,0.0078,0.0494,3072.0,-0.1148,-0.1031,68.0,0.0625,0.0264,1698.0,0.584,0.0652,236.0,0.4048,1.0702,718.0,0.0945,-0.0218,2567.0,-0.0241,0.0562,145.0,0.0055,0.0422,2198.0,0.0033,0.0077,373450.0,-0.0003,0.0403,5642.0,-0.0739,-0.0397,0.8354,0.0776,0.126,0.0,"Richmond, VA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,40060,"Richmond, VA",43.0,322411.0,0.0226,0.0402,3471.0,-0.1243,-0.0934,64.0,0.2308,0.0159,1072.0,-0.2757,0.1404,168.0,0.4483,0.5556,656.0,-0.4843,-0.0575,2630.0,-0.1573,-0.0176,144.0,0.0144,0.0407,2191.0,0.0021,-0.0043,373558.0,0.0055,0.0275,6092.0,-0.1432,-0.0626,0.7578,-0.0297,0.0585,0.0,"Richmond, VA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,40060,"Richmond, VA",43.0,315300.0,-0.0146,0.0254,3963.0,-0.0538,-0.0643,52.0,0.0505,-0.0189,1480.0,-0.2688,-0.0439,116.0,-0.2162,-0.4082,1272.0,-0.1587,0.0258,3121.0,-0.0473,0.0672,142.0,0.0008,0.0283,2186.0,-0.007,-0.0064,371507.0,-0.0103,0.02,7110.0,-0.0474,-0.0065,0.7875,0.0054,0.0971,0.0,"Richmond, VA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,40060,"Richmond, VA",43.0,319970.0,-0.0077,0.0526,4189.0,0.0153,-0.0341,50.0,-0.01,-0.1,2024.0,-0.0136,0.1713,148.0,0.0278,-0.7338,1512.0,0.03,-0.253,3276.0,-0.0393,0.0697,142.0,0.0005,0.028,2202.0,-0.007,0.0046,375387.0,-0.0056,0.0415,7464.0,-0.0079,0.0085,0.7821,-0.0444,0.0759,0.0,"Richmond, VA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,40060,"Richmond, VA",43.0,322451.0,-0.0097,0.0435,4126.0,0.0121,-0.0374,50.0,0.0,-0.0385,2052.0,-0.0172,0.0938,144.0,0.0286,-0.7534,1468.0,0.0516,-0.2586,3410.0,-0.0456,0.0613,142.0,0.0008,0.0294,2217.0,-0.0081,-0.0031,377504.0,-0.0042,0.0285,7523.0,-0.0152,0.006,0.8266,-0.05,0.0769,0.0,"Richmond, VA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,40060,"Richmond, VA",43.0,325615.0,-0.0196,0.0361,4076.0,0.0209,-0.0355,50.0,0.0101,0.0,2088.0,-0.0628,0.0225,140.0,-0.1026,-0.8138,1396.0,0.0058,-0.3256,3573.0,-0.044,0.0361,142.0,-0.0031,0.0272,2235.0,-0.0154,-0.0049,379095.0,-0.0175,0.0214,7639.0,-0.0096,-0.0014,0.8766,-0.0595,0.0606,0.0,"Richmond, VA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,40060,"Richmond, VA",43.0,332136.0,-0.0085,0.0276,3993.0,0.029,-0.0222,50.0,0.0761,0.0102,2228.0,-0.0899,0.0174,156.0,-0.025,-0.792,1388.0,-0.0142,-0.3203,3738.0,-0.0792,-0.0332,142.0,-0.0033,0.0305,2270.0,-0.007,-0.0133,385859.0,-0.0099,0.0177,7713.0,-0.0271,-0.0257,0.9361,-0.11,-0.0107,0.0,"Richmond, VA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,40060,"Richmond, VA",43.0,335000.0,-0.0084,0.047,3880.0,0.0251,-0.0172,46.0,0.0455,0.0222,2448.0,-0.0852,0.057,160.0,-0.1398,-0.8182,1408.0,0.141,-0.3084,4059.0,0.0002,-0.0452,143.0,-0.0045,0.0324,2286.0,-0.0024,-0.0147,389719.0,-0.0022,0.0275,7928.0,0.0101,-0.026,1.0461,-0.026,-0.0306,0.0,"Richmond, VA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,40060,"Richmond, VA",43.0,337848.0,0.01,0.0396,3785.0,0.0534,0.0315,44.0,0.0494,0.0233,2676.0,0.0756,0.0486,186.0,-0.0792,-0.7527,1234.0,0.0787,-0.3036,4058.0,0.0892,-0.0751,144.0,0.0037,0.0423,2292.0,0.0099,-0.0217,390585.0,0.0174,0.0226,7849.0,0.074,-0.0255,1.0721,0.0352,-0.1235,0.0,"Richmond, VA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
