month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,45780,"Toledo, OH",87.0,179950.0,-0.0069,0.0592,1020.0,-0.0092,-0.0698,41.0,0.1571,0.1739,750.0,0.0135,-0.0718,14.0,-0.3,-0.9462,356.0,-0.0777,-0.3527,957.0,-0.0387,-0.1965,119.0,-0.0125,0.0733,1536.0,-0.0157,-0.0303,256955.0,-0.0433,0.0187,1983.0,-0.0178,-0.133,0.9382,-0.0287,-0.1479,0.0,"Toledo, OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45780,"Toledo, OH",87.0,181200.0,-0.02,0.01,1030.0,0.0368,-0.0039,35.0,0.0294,0.1864,740.0,-0.1553,-0.2324,20.0,0.25,-0.9383,386.0,0.2372,-0.3252,996.0,-0.0446,-0.2105,121.0,0.0085,0.0598,1561.0,0.0003,-0.021,268572.0,-0.0048,0.0376,2019.0,-0.0017,-0.1233,0.967,-0.0824,-0.2532,0.0,"Toledo, OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45780,"Toledo, OH",87.0,184900.0,-0.0217,-0.0005,993.0,0.1089,0.0782,34.0,0.3737,0.1333,876.0,-0.0458,-0.072,16.0,0.0,-0.9626,312.0,0.0759,-0.4,1042.0,-0.0275,-0.159,120.0,-0.0142,0.0314,1560.0,0.0122,-0.0238,269875.0,-0.0023,0.0637,2022.0,0.0254,-0.063,1.0493,-0.1472,-0.2959,0.0,"Toledo, OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45780,"Toledo, OH",87.0,189000.0,0.0247,0.0258,896.0,0.1956,0.1278,25.0,0.0313,-0.1,918.0,-0.0397,0.0088,16.0,-0.1111,-0.959,290.0,0.7262,-0.2892,1072.0,0.0604,-0.1418,121.0,-0.0051,0.0384,1541.0,0.0167,-0.0391,270500.0,0.0029,0.0459,1972.0,0.122,-0.0406,1.1965,-0.1526,-0.3759,0.0,"Toledo, OH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45780,"Toledo, OH",87.0,184450.0,0.0253,-0.015,749.0,0.2279,0.0303,24.0,0.0,-0.1111,956.0,0.0864,0.1065,18.0,1.25,-0.9516,168.0,1.1,-0.5435,1011.0,0.0889,-0.1593,122.0,-0.0032,0.0361,1516.0,-0.0095,-0.0584,269706.0,-0.019,0.0627,1758.0,0.1302,-0.0964,1.3491,-0.1722,-0.3042,0.0,"Toledo, OH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45780,"Toledo, OH",87.0,179900.0,0.0805,-0.0169,610.0,0.163,-0.101,24.0,-0.2131,-0.1273,880.0,0.3665,0.0329,8.0,-0.9623,-0.9732,80.0,-0.6552,-0.7576,928.0,0.0704,-0.1395,122.0,0.0587,0.0645,1531.0,0.0029,-0.0552,274927.0,0.0087,0.0782,1555.0,0.1489,-0.116,1.5213,-0.1317,-0.0682,0.0,"Toledo, OH",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45780,"Toledo, OH",87.0,166500.0,0.0918,-0.1317,525.0,-0.0296,-0.1817,31.0,-0.2781,-0.1348,644.0,0.2578,-0.0774,212.0,0.2771,0.0,232.0,-0.1773,-0.275,867.0,0.108,-0.0874,116.0,0.061,0.0197,1526.0,0.0269,-0.0726,272557.0,0.0846,0.0579,1354.0,0.0219,-0.1509,1.653,0.2053,0.1709,1.0,"Toledo, OH",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,45780,"Toledo, OH",87.0,152500.0,0.0173,-0.2259,541.0,-0.1872,-0.1481,42.0,-0.2716,-0.0914,512.0,0.094,0.0281,166.0,-0.0119,-0.0349,282.0,-0.1402,-0.0844,783.0,0.0489,-0.1457,109.0,0.0379,-0.0411,1486.0,-0.0107,-0.1005,251286.0,-0.0001,-0.0344,1325.0,-0.0566,-0.1582,1.4477,0.3259,0.0041,1.0,"Toledo, OH",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,45780,"Toledo, OH",87.0,149900.0,-0.0169,-0.1672,665.0,-0.1539,-0.1529,58.0,0.1048,-0.0794,468.0,0.125,-0.0714,168.0,-0.3684,0.0769,328.0,-0.3788,-0.2336,746.0,-0.19,-0.0223,105.0,-0.0125,-0.0309,1502.0,-0.0173,-0.0802,251318.0,0.0309,0.0186,1404.0,-0.1768,-0.0877,1.1218,-0.05,0.1498,1.0,"Toledo, OH",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,45780,"Toledo, OH",87.0,152475.0,-0.0464,-0.1514,786.0,-0.1674,-0.1203,53.0,0.1602,-0.0667,416.0,-0.3735,-0.0326,266.0,0.177,0.7973,528.0,0.0776,0.3005,921.0,-0.1468,0.0132,106.0,-0.0214,-0.0083,1529.0,-0.002,-0.0626,243785.0,0.0005,-0.0135,1706.0,-0.1567,-0.0533,1.1718,0.0282,0.1544,1.0,"Toledo, OH",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,45780,"Toledo, OH",87.0,159900.0,-0.0309,-0.1114,944.0,-0.101,-0.0799,45.0,0.0774,0.0056,664.0,-0.0829,0.1216,226.0,-0.1439,0.8226,490.0,-0.1779,0.2564,1080.0,-0.0539,0.0061,109.0,-0.0115,-0.0083,1532.0,-0.0233,-0.0549,243667.0,-0.0124,-0.0243,2023.0,-0.0811,-0.038,1.1435,0.0569,0.0977,1.0,"Toledo, OH",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,45780,"Toledo, OH",87.0,165000.0,-0.0288,-0.1311,1050.0,-0.0424,-0.06,42.0,0.2174,0.05,724.0,-0.104,-0.1171,264.0,0.0154,1.0,596.0,0.0836,0.3423,1141.0,-0.042,-0.0256,110.0,-0.0102,-0.0126,1568.0,-0.0101,-0.0744,246723.0,-0.0218,-0.032,2201.0,-0.0374,-0.0405,1.0867,0.0005,0.0383,1.0,"Toledo, OH",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,45780,"Toledo, OH",87.0,169900.0,-0.053,-0.1608,1097.0,0.061,0.0219,35.0,0.1695,-0.1266,808.0,-0.1618,-0.0049,260.0,-0.1975,2.4211,550.0,-0.0385,0.455,1191.0,-0.0555,-0.0551,111.0,-0.0249,0.0004,1584.0,-0.0063,-0.0784,252231.0,-0.0256,-0.0268,2287.0,-0.0069,-0.0185,1.0862,-0.1339,-0.0886,1.0,"Toledo, OH",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,45780,"Toledo, OH",87.0,179400.0,-0.0303,-0.1656,1034.0,0.1221,-0.0664,30.0,-0.0167,-0.3444,964.0,0.0212,0.1476,324.0,-0.243,0.7609,572.0,0.1,0.1085,1261.0,0.0178,-0.0171,114.0,-0.0185,0.0096,1594.0,-0.0025,-0.0829,258851.0,0.0202,-0.0369,2303.0,0.067,-0.0398,1.2201,-0.1252,0.0611,1.0,"Toledo, OH",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,45780,"Toledo, OH",87.0,185000.0,0.0041,-0.1242,921.0,0.1599,-0.2148,30.0,0.0909,-0.25,944.0,0.0374,0.1028,428.0,0.0974,3.7556,520.0,0.2745,0.383,1239.0,-0.0076,-0.0517,116.0,-0.0075,0.0413,1598.0,-0.0037,-0.0945,253724.0,-0.0189,-0.0603,2158.0,0.0499,-0.1279,1.3453,-0.2271,0.2315,1.0,"Toledo, OH",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,45780,"Toledo, OH",87.0,184250.0,-0.016,-0.09,794.0,0.0922,-0.3438,28.0,0.0185,-0.4022,910.0,0.0532,0.0111,390.0,0.0484,2.1452,408.0,0.1087,-0.1319,1249.0,0.0387,-0.0219,117.0,-0.0074,0.0525,1604.0,-0.0037,-0.0695,258618.0,0.019,-0.0297,2056.0,0.0568,-0.1748,1.5724,-0.081,0.5175,0.0,"Toledo, OH",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,45780,"Toledo, OH",87.0,187250.0,0.0232,-0.0519,727.0,0.0715,-0.4591,27.0,-0.0182,-0.5781,864.0,0.0141,0.102,372.0,0.2483,2.5769,368.0,0.1152,-0.303,1202.0,0.1145,0.1948,118.0,0.0242,0.096,1610.0,-0.0062,-0.0527,253797.0,-0.0046,-0.001,1945.0,0.1057,-0.18,1.6534,0.0638,0.9049,0.0,"Toledo, OH",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,45780,"Toledo, OH",87.0,183000.0,-0.0456,0.0154,679.0,0.0585,-0.5293,28.0,-0.2199,-0.5528,852.0,0.2206,0.7177,298.0,0.4057,2.2391,330.0,0.0313,-0.4022,1079.0,0.1353,0.2404,115.0,0.0141,0.0983,1620.0,-0.0155,-0.0296,254981.0,-0.0103,0.0571,1759.0,0.1035,-0.238,1.5895,0.1075,0.9863,1.0,"Toledo, OH",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,45780,"Toledo, OH",87.0,191750.0,-0.0266,0.1315,641.0,0.0102,-0.565,35.0,-0.2419,-0.3922,698.0,0.4016,-0.0057,212.0,0.2326,2.7857,320.0,0.039,-0.3133,950.0,0.0371,-0.0047,113.0,-0.0023,0.1106,1646.0,-0.0039,0.0034,257647.0,-0.01,0.0877,1594.0,0.013,-0.3404,1.4821,0.0384,0.8343,0.0,"Toledo, OH",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,45780,"Toledo, OH",87.0,197000.0,0.0944,0.1939,635.0,-0.1917,-0.5787,47.0,-0.2619,-0.3497,498.0,-0.0119,-0.25,172.0,0.1026,2.5833,308.0,-0.2804,-0.3529,916.0,0.2005,0.1974,114.0,0.049,0.1345,1652.0,0.0116,0.0147,260241.0,0.0548,0.1264,1574.0,0.0224,-0.3065,1.4437,0.4717,0.9357,0.0,"Toledo, OH",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,45780,"Toledo, OH",87.0,180000.0,0.0018,0.1208,785.0,-0.1214,-0.5047,63.0,0.12,-0.1656,504.0,0.1721,-0.0562,156.0,0.0541,2.9,428.0,0.0542,-0.1474,763.0,-0.1606,0.2376,108.0,0.0106,0.102,1633.0,0.0015,-0.0046,246732.0,-0.0015,0.0823,1539.0,-0.1457,-0.3001,0.972,-0.0454,0.583,0.0,"Toledo, OH",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,45780,"Toledo, OH",87.0,179675.0,-0.0015,0.1237,894.0,-0.1291,-0.4804,56.0,0.25,-0.1477,430.0,-0.2736,-0.0138,148.0,0.1935,0.5745,406.0,0.041,-0.2101,909.0,-0.1528,0.2967,107.0,-0.0213,0.1002,1631.0,0.0062,-0.0102,247111.0,-0.0105,0.0958,1802.0,-0.1432,-0.2547,1.0173,-0.0285,0.6097,0.0,"Toledo, OH",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,45780,"Toledo, OH",87.0,179950.0,-0.0524,0.0906,1026.0,-0.0815,-0.4409,45.0,0.125,-0.2241,592.0,-0.278,-0.0864,124.0,-0.0606,0.55,390.0,-0.1216,-0.3944,1073.0,-0.0837,0.2789,110.0,-0.0159,0.1201,1621.0,-0.0434,-0.04,249744.0,-0.0202,0.1022,2103.0,-0.0835,-0.2024,1.0458,-0.0025,0.5886,0.0,"Toledo, OH",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,45780,"Toledo, OH",87.0,189900.0,-0.062,0.1174,1117.0,0.041,-0.3949,40.0,0.0127,-0.2949,820.0,0.0099,-0.1784,132.0,0.7368,2.4737,444.0,0.1746,-0.3252,1171.0,-0.071,0.8412,111.0,0.0029,0.1268,1694.0,-0.0144,-0.0006,254888.0,-0.0166,0.0977,2294.0,-0.0152,-0.0754,1.0483,-0.1264,0.7038,0.0,"Toledo, OH",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,45780,"Toledo, OH",87.0,202450.0,-0.0584,0.1584,1073.0,-0.0307,-0.4146,40.0,-0.1222,-0.283,812.0,-0.0333,-0.0814,76.0,-0.587,0.0857,378.0,-0.2674,-0.4358,1261.0,-0.0175,0.873,111.0,-0.016,0.1044,1719.0,-0.0111,0.0101,259184.0,-0.0357,0.0996,2330.0,-0.0286,-0.0701,1.1747,0.0158,0.8076,0.0,"Toledo, OH",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,45780,"Toledo, OH",87.0,215000.0,0.0179,0.1884,1107.0,-0.0563,-0.3897,45.0,0.125,-0.1451,840.0,-0.0187,-0.0789,184.0,1.0444,1.1905,516.0,0.3723,-0.25,1283.0,-0.018,0.7624,113.0,0.0123,0.1038,1738.0,-0.0152,0.0155,268774.0,-0.0046,0.1223,2398.0,-0.0309,-0.0563,1.159,0.0452,0.7577,0.0,"Toledo, OH",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,45780,"Toledo, OH",87.0,211225.0,0.0432,0.1421,1173.0,-0.0306,-0.3412,40.0,-0.1304,-0.1919,856.0,-0.0489,-0.0756,90.0,-0.2742,-0.0426,376.0,-0.2,-0.4919,1307.0,0.0235,0.7362,111.0,0.0032,0.079,1765.0,0.0238,0.0278,270004.0,0.013,0.113,2475.0,-0.0066,-0.0198,1.1138,0.0589,0.6912,0.0,"Toledo, OH",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,45780,"Toledo, OH",87.0,202475.0,0.0252,0.0389,1210.0,-0.0997,-0.2676,46.0,-0.2813,-0.08,900.0,0.148,-0.1313,124.0,0.1923,0.4091,470.0,-0.1098,-0.2656,1277.0,0.2689,0.6077,111.0,0.0336,0.0703,1724.0,0.0143,0.0048,266529.0,0.0491,0.0811,2491.0,0.0502,0.0184,1.055,0.3064,0.5743,0.0,"Toledo, OH",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,45780,"Toledo, OH",87.0,197500.0,0.0959,0.0183,1344.0,-0.0676,-0.1652,64.0,0.0407,0.3474,784.0,0.5806,-0.2222,104.0,0.1304,5.5,528.0,-0.0435,0.1379,1006.0,0.157,0.1877,107.0,0.0264,0.035,1700.0,0.018,-0.0035,254051.0,0.0533,0.036,2372.0,0.0275,-0.0328,0.7485,0.1453,0.2224,0.0,"Toledo, OH",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,45780,"Toledo, OH",87.0,180225.0,0.0635,0.0041,1442.0,-0.0217,-0.0945,62.0,0.0603,0.1827,496.0,-0.2934,-0.554,92.0,0.6429,4.75,552.0,0.1845,0.3663,870.0,-0.0891,0.102,105.0,0.0254,0.0301,1670.0,0.018,0.0026,241199.0,0.0183,0.0012,2309.0,-0.0447,-0.0294,0.6032,-0.0446,0.1076,0.0,"Toledo, OH",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,45780,"Toledo, OH",87.0,169463.0,0.027,0.0031,1474.0,-0.0216,-0.0808,58.0,-0.1888,-0.1435,702.0,0.0572,-0.2303,56.0,0.1667,3.6667,466.0,-0.021,0.165,955.0,0.2477,0.5175,102.0,0.0191,0.0272,1640.0,0.0074,0.0152,236864.0,0.0252,0.0254,2417.0,0.065,0.0831,0.6478,0.1398,0.2554,0.0,"Toledo, OH",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,45780,"Toledo, OH",87.0,165000.0,0.0274,0.0895,1506.0,-0.0498,-0.0889,72.0,-0.053,-0.0949,664.0,0.2434,0.0814,48.0,0.2,2.4286,476.0,-0.0518,0.4167,765.0,0.2409,0.5377,100.0,0.019,0.0391,1628.0,-0.0076,0.0364,231041.0,0.0135,0.0587,2269.0,0.0318,0.0536,0.508,0.119,0.207,0.0,"Toledo, OH",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,45780,"Toledo, OH",87.0,160599.0,0.0044,0.0746,1585.0,-0.0782,-0.0964,76.0,0.1439,-0.0679,534.0,0.2248,-0.0037,40.0,-0.5745,2.3333,502.0,-0.0233,0.4181,617.0,-0.1205,0.4523,98.0,0.0089,0.0288,1641.0,-0.0041,0.0383,227963.0,0.0109,0.0704,2199.0,-0.0902,0.015,0.389,-0.0187,0.1469,0.0,"Toledo, OH",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,45780,"Toledo, OH",87.0,159900.0,-0.0309,0.1028,1720.0,-0.0629,-0.1263,66.0,0.1379,-0.0833,436.0,-0.3272,-0.1138,94.0,0.175,6.8333,514.0,-0.2019,0.5482,701.0,-0.1645,0.6611,97.0,-0.0036,0.0299,1647.0,-0.0241,0.0505,225502.0,-0.0048,0.0732,2417.0,-0.0831,0.0113,0.4077,-0.0495,0.1932,0.0,"Toledo, OH",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,45780,"Toledo, OH",87.0,165000.0,-0.0291,0.1059,1835.0,-0.006,-0.1285,58.0,0.0224,-0.072,648.0,-0.3507,-0.0152,80.0,1.1053,7.0,644.0,-0.0213,0.2829,839.0,0.3192,0.5712,98.0,-0.0101,0.0347,1688.0,-0.0042,0.0638,226584.0,-0.0242,0.0749,2636.0,0.0625,-0.0008,0.4572,0.1127,0.2036,0.0,"Toledo, OH",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,45780,"Toledo, OH",87.0,169951.0,-0.0276,0.1338,1846.0,0.0071,-0.1681,57.0,0.0297,-0.0545,998.0,0.129,0.2082,38.0,-0.4571,2.1667,658.0,-0.0179,-0.0732,636.0,-0.055,0.0881,99.0,-0.017,0.0487,1695.0,-0.0038,0.047,232202.0,-0.0148,0.0961,2481.0,-0.0096,-0.1163,0.3445,-0.0226,0.0811,0.0,"Toledo, OH",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,45780,"Toledo, OH",87.0,174774.0,-0.0339,0.1659,1833.0,0.0105,-0.1596,55.0,0.0466,0.0202,884.0,-0.0307,0.0425,70.0,-0.1667,3.375,670.0,-0.0262,-0.0147,673.0,-0.0755,-0.026,101.0,-0.0165,0.0646,1702.0,-0.0057,0.0563,235702.0,-0.0158,0.0989,2505.0,-0.0142,-0.1275,0.3672,-0.0342,0.0503,0.0,"Toledo, OH",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,45780,"Toledo, OH",87.0,180910.0,-0.0218,0.1662,1814.0,0.0188,-0.1642,53.0,0.0634,0.0853,912.0,-0.0151,-0.1146,84.0,-0.1064,4.25,688.0,-0.0703,-0.0364,728.0,-0.0326,-0.0345,102.0,-0.0105,0.0755,1711.0,-0.0032,0.0548,239493.0,-0.0127,0.0893,2541.0,0.0065,-0.1292,0.4013,-0.0213,0.0539,0.0,"Toledo, OH",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,45780,"Toledo, OH",87.0,184950.0,-0.0511,0.1106,1781.0,0.0778,-0.134,50.0,-0.01,0.0421,926.0,-0.1062,-0.0975,94.0,0.0682,5.7143,740.0,0.1563,0.0452,753.0,-0.0523,-0.0371,103.0,-0.0048,0.0629,1717.0,0.0009,0.0367,242582.0,-0.016,0.0707,2525.0,0.0321,-0.1095,0.4226,-0.058,0.0425,0.0,"Toledo, OH",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,45780,"Toledo, OH",87.0,194900.0,0.0049,0.1812,1652.0,0.0261,-0.1458,50.0,0.0526,0.0417,1036.0,0.0278,0.0117,88.0,4.5,6.3333,640.0,0.3793,0.194,794.0,-0.0626,-0.01,104.0,-0.0005,0.06,1716.0,0.0059,0.0438,246539.0,0.0053,0.0745,2446.0,-0.0027,-0.1096,0.4806,-0.0455,0.0659,0.0,"Toledo, OH",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,45780,"Toledo, OH",87.0,193950.0,0.0805,0.1755,1610.0,0.0113,-0.0983,48.0,-0.0865,-0.0865,1008.0,-0.0935,-0.0544,16.0,0.0,-0.3333,464.0,0.1485,-0.0085,847.0,0.0735,0.0199,104.0,0.0215,0.0574,1706.0,0.0242,0.0518,245229.0,0.0179,0.0497,2453.0,0.0311,-0.0632,0.5261,0.0305,0.061,0.0,"Toledo, OH",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,45780,"Toledo, OH",87.0,179493.0,0.0624,0.14,1592.0,-0.0069,-0.1051,52.0,-0.2321,-0.0048,1112.0,0.2193,0.1755,16.0,0.3333,0.1429,404.0,0.01,-0.0901,789.0,0.2544,-0.0259,102.0,0.0226,0.0505,1665.0,0.0308,0.0467,240921.0,0.043,0.0563,2379.0,0.0661,-0.0767,0.4956,0.1032,0.0403,0.0,"Toledo, OH",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
