month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202205,11020,"Altoona, PA",323.0,144450.0,-0.0335,-0.0364,152.0,0.5947,0.2625,20.0,-0.3036,-0.35,156.0,0.3929,0.2581,0.0,,,60.0,1.1429,0.3636,22.0,0.1316,0.1944,88.0,-0.0049,-0.054,1785.0,-0.0006,0.0073,198000.0,-0.0871,0.0373,172.0,0.5177,0.2338,0.1419,-0.0581,-0.0081,0.0,"Altoona, PA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,11020,"Altoona, PA",323.0,149450.0,-0.003,-0.0501,95.0,0.0215,-0.2549,28.0,-0.2727,-0.1884,112.0,0.0769,0.037,0.0,,-1.0,28.0,-0.2222,-0.3333,19.0,-0.1364,0.6522,89.0,-0.0096,-0.0643,1786.0,0.0105,-0.0105,216883.0,0.0264,0.1113,113.0,-0.0088,-0.1841,0.2,-0.0366,0.1098,0.0,"Altoona, PA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,11020,"Altoona, PA",323.0,149900.0,0.0523,0.0098,93.0,-0.177,-0.3333,39.0,-0.3636,-0.2667,104.0,0.3333,-0.037,0.0,,-1.0,36.0,0.0588,0.125,22.0,0.1892,0.6923,90.0,0.0663,0.0677,1768.0,-0.0028,-0.0181,211307.0,0.0294,0.1206,114.0,-0.1298,-0.25,0.2366,0.0728,0.1434,0.0,"Altoona, PA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,11020,"Altoona, PA",323.0,142450.0,-0.0169,-0.007,113.0,-0.0661,-0.2938,61.0,-0.0082,-0.2317,78.0,0.1471,-0.025,0.0,,-1.0,34.0,0.7,-0.0556,19.0,0.0278,0.9474,84.0,-0.0539,0.0434,1773.0,-0.0028,-0.0166,205270.0,0.0079,0.0989,131.0,-0.0643,-0.2317,0.1637,0.015,0.1043,0.0,"Altoona, PA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,11020,"Altoona, PA",323.0,144900.0,0.0357,-0.0069,121.0,-0.1326,-0.3278,61.0,0.0472,-0.2651,68.0,-0.2444,-0.1053,0.0,,,20.0,-0.4737,-0.4444,18.0,-0.122,0.6364,89.0,0.1074,0.0698,1778.0,-0.0056,0.0437,203670.0,0.0285,0.009,140.0,-0.1139,-0.267,0.1488,0.0018,0.0876,0.0,"Altoona, PA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,11020,"Altoona, PA",323.0,139900.0,-0.0744,-0.0611,140.0,-0.0574,-0.2335,58.0,0.0888,-0.1738,90.0,0.0465,0.7308,0.0,,,38.0,-0.1364,0.5833,21.0,-0.0465,0.4643,80.0,-0.1424,-0.0403,1788.0,-0.0097,0.0637,198031.0,-0.0575,0.0002,158.0,-0.0623,-0.1939,0.147,0.0017,0.07,1.0,"Altoona, PA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,11020,"Altoona, PA",323.0,151150.0,0.0083,0.043,148.0,-0.0573,-0.2709,54.0,0.2588,0.0388,86.0,-0.1731,-0.0444,0.0,,,44.0,-0.4211,-0.2903,22.0,0.2647,0.303,94.0,0.0548,0.1438,1805.0,0.0362,0.0926,210115.0,0.0977,0.1154,169.0,-0.0371,-0.2306,0.1453,0.037,0.064,0.0,"Altoona, PA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,11020,"Altoona, PA",323.0,149900.0,0.0012,0.0453,157.0,-0.0398,-0.3485,43.0,0.1724,-0.15,104.0,-0.1475,-0.1613,0.0,,-1.0,76.0,0.1176,-0.05,17.0,0.0625,0.5455,89.0,0.0347,0.0333,1742.0,-0.0136,0.0035,191407.0,0.0287,0.0195,175.0,-0.0278,-0.3056,0.1083,0.0104,0.0626,0.0,"Altoona, PA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,11020,"Altoona, PA",323.0,149725.0,0.0067,0.0527,164.0,0.0219,-0.346,36.0,0.0584,-0.3256,122.0,-0.1757,-0.1159,0.0,,-1.0,68.0,-0.0286,-0.1053,16.0,0.2308,1.1333,86.0,-0.0534,-0.0037,1766.0,-0.0004,0.0196,186075.0,-0.0162,-0.0096,180.0,0.0345,-0.2996,0.0979,0.0166,0.0679,0.0,"Altoona, PA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,11020,"Altoona, PA",323.0,148725.0,-0.0248,0.0257,160.0,0.0811,-0.3822,34.0,0.181,-0.3413,148.0,-0.0513,0.1563,0.0,,,70.0,0.1667,-0.1667,13.0,0.3,0.3,91.0,-0.0577,0.0518,1767.0,-0.0361,-0.0285,189136.0,-0.0484,-0.031,174.0,0.1013,-0.3556,0.0813,0.0137,0.0426,0.0,"Altoona, PA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,11020,"Altoona, PA",323.0,152500.0,-0.0128,0.0187,148.0,0.1212,-0.4373,29.0,0.0642,-0.373,156.0,0.0263,0.0986,0.0,,,60.0,0.3636,-0.25,10.0,-0.5122,-0.3548,96.0,0.0128,0.0902,1833.0,0.0275,-0.01,198761.0,0.0161,0.0342,158.0,0.0429,-0.4327,0.0676,-0.0877,0.0086,0.0,"Altoona, PA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,11020,"Altoona, PA",323.0,154475.0,0.0305,0.128,132.0,0.1,-0.5344,27.0,-0.0917,-0.6506,152.0,0.2258,-0.0617,0.0,,,44.0,0.0,-0.5111,21.0,0.1389,0.5185,95.0,0.0161,0.064,1784.0,0.0068,0.0038,195612.0,0.0248,0.0551,152.0,0.0899,-0.4864,0.1553,0.0053,0.1077,1.0,"Altoona, PA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,11020,"Altoona, PA",323.0,149900.0,-0.0472,0.0765,120.0,-0.0588,-0.6,30.0,-0.1304,-0.6907,124.0,0.1481,-0.0313,0.0,-1.0,-1.0,44.0,0.0476,0.1,18.0,0.5652,2.6,93.0,-0.0157,0.0679,1772.0,-0.0183,-0.0134,190886.0,-0.0219,-0.0102,139.0,0.0036,-0.5443,0.15,0.0598,0.1333,1.0,"Altoona, PA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,11020,"Altoona, PA",323.0,157325.0,0.0598,0.2132,128.0,-0.086,-0.5729,35.0,-0.3429,-0.6102,108.0,0.0,1.7,2.0,0.0,,42.0,0.3125,1.1,12.0,-0.1154,1.0909,95.0,0.13,0.1533,1805.0,0.0028,0.0464,195161.0,0.035,0.051,139.0,-0.0888,-0.5444,0.0902,-0.003,0.0718,1.0,"Altoona, PA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,11020,"Altoona, PA",323.0,148450.0,0.0349,0.1878,140.0,-0.1281,-0.5529,53.0,-0.3333,-0.2929,108.0,0.35,-0.129,2.0,0.0,,32.0,-0.1111,-0.5152,13.0,0.3684,0.1818,84.0,0.042,0.084,1800.0,-0.0014,0.023,188563.0,0.0094,0.0604,152.0,-0.1085,-0.5294,0.0932,0.0338,0.0579,0.0,"Altoona, PA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,11020,"Altoona, PA",323.0,143450.0,-0.0168,0.1485,160.0,-0.1111,-0.5046,79.0,-0.0512,-0.1051,80.0,0.0526,-0.2593,2.0,,,36.0,0.0,-0.4375,10.0,-0.1364,-0.05,81.0,-0.0299,0.0499,1803.0,0.0584,0.0039,186804.0,-0.0746,0.0707,171.0,-0.1073,-0.4864,0.0594,-0.0017,0.0284,0.0,"Altoona, PA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,11020,"Altoona, PA",323.0,145900.0,-0.0208,0.1691,180.0,-0.011,-0.4842,83.0,0.1773,-0.0978,76.0,0.4615,-0.3559,0.0,,-1.0,36.0,0.5,-0.5385,11.0,-0.2143,0.5714,83.0,-0.0066,0.078,1703.0,0.0134,-0.0446,201852.0,0.0195,0.1496,191.0,-0.0255,-0.4642,0.0611,-0.0158,0.0411,0.0,"Altoona, PA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,11020,"Altoona, PA",323.0,149000.0,0.0281,0.1941,182.0,-0.1034,-0.5074,71.0,0.3689,-0.2034,52.0,-0.4222,-0.5094,0.0,,-1.0,24.0,-0.6129,-0.3684,14.0,-0.1515,0.75,84.0,0.0221,0.0554,1681.0,0.0173,-0.0664,197992.0,0.0511,0.1299,196.0,-0.105,-0.4815,0.0769,-0.0044,0.0553,0.0,"Altoona, PA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,11020,"Altoona, PA",323.0,144925.0,0.0106,0.1594,203.0,-0.1577,-0.4615,52.0,0.03,-0.3642,90.0,-0.2742,0.125,0.0,-1.0,,62.0,-0.225,-0.2619,17.0,0.5,0.8333,82.0,-0.0471,0.0123,1652.0,-0.0484,-0.0848,188371.0,0.0033,0.0585,219.0,-0.131,-0.4326,0.0813,0.0356,0.0574,0.0,"Altoona, PA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,11020,"Altoona, PA",323.0,143400.0,0.0083,0.1039,241.0,-0.036,-0.3975,50.0,-0.0698,-0.3151,124.0,-0.1014,0.2157,4.0,1.0,,80.0,0.0526,-0.4118,11.0,0.4667,0.0,86.0,-0.0023,0.0361,1736.0,0.0023,-0.0136,187753.0,-0.0007,0.0683,252.0,-0.0195,-0.3869,0.0456,0.0156,0.0181,0.0,"Altoona, PA",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,11020,"Altoona, PA",323.0,142225.0,-0.0191,0.0816,250.0,-0.0347,-0.3687,54.0,0.0337,-0.1684,138.0,0.0781,0.2545,2.0,,,76.0,-0.0952,-0.4412,8.0,-0.25,-0.25,86.0,-0.0007,0.0363,1732.0,-0.0476,-0.0354,187876.0,-0.0375,0.0688,257.0,-0.0481,-0.367,0.03,-0.0086,0.0047,0.0,"Altoona, PA",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,11020,"Altoona, PA",323.0,145000.0,-0.0314,0.0858,259.0,-0.0152,-0.3307,52.0,0.1243,-0.0789,128.0,-0.0986,0.0,0.0,,-1.0,84.0,0.05,-0.3824,10.0,-0.3548,0.0,86.0,-0.0233,0.0235,1819.0,-0.0178,-0.0034,195195.0,0.0157,0.101,270.0,-0.0305,-0.3199,0.0386,-0.0203,0.0128,0.0,"Altoona, PA",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,11020,"Altoona, PA",323.0,149700.0,0.0931,0.1522,263.0,-0.0723,-0.3115,46.0,-0.4071,-0.1106,142.0,-0.1235,-0.1013,0.0,,-1.0,80.0,-0.1111,-0.4118,16.0,0.1481,0.4762,88.0,-0.0116,0.0671,1852.0,0.0418,0.03,192185.0,0.0366,0.1073,279.0,-0.0559,-0.2868,0.0589,0.0113,0.0314,0.0,"Altoona, PA",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,11020,"Altoona, PA",323.0,136950.0,-0.0165,0.0535,284.0,-0.055,-0.219,78.0,-0.1959,0.5294,162.0,0.2656,0.0385,0.0,-1.0,,90.0,1.25,-0.2241,14.0,1.7,0.2273,89.0,0.0199,0.0494,1777.0,-0.0104,0.0047,185399.0,-0.0387,0.063,295.0,-0.0328,-0.2133,0.0476,0.031,0.0173,0.0,"Altoona, PA",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,11020,"Altoona, PA",323.0,139250.0,0.0738,0.0579,300.0,0.005,-0.1058,97.0,0.096,0.8654,128.0,2.2,-0.3191,4.0,,,40.0,1.0,-0.6429,5.0,-0.0909,-0.4737,87.0,0.063,0.0565,1796.0,0.0412,-0.0058,192860.0,0.0386,0.0912,305.0,0.0033,-0.1159,0.0167,-0.0018,-0.0116,0.0,"Altoona, PA",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,11020,"Altoona, PA",323.0,129675.0,0.0376,-0.0389,299.0,-0.0433,-0.0355,89.0,0.1919,0.346,40.0,-0.6774,-0.7368,0.0,,,20.0,-0.697,-0.7059,6.0,-0.5,-0.0833,82.0,0.0621,0.0009,1725.0,-0.0196,-0.022,185686.0,0.0442,0.0584,304.0,-0.0588,-0.038,0.0184,-0.0168,-0.001,1.0,"Altoona, PA",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,11020,"Altoona, PA",323.0,124975.0,0.0006,-0.0266,312.0,-0.0341,0.0196,74.0,-0.1563,-0.1423,124.0,0.1481,0.1481,0.0,,,66.0,0.0313,0.2692,11.0,0.1,1.2,77.0,0.0093,-0.0277,1760.0,-0.0201,0.0108,177821.0,0.0192,0.0365,323.0,-0.0271,0.0386,0.0353,0.0043,0.0189,0.0,"Altoona, PA",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,11020,"Altoona, PA",323.0,124900.0,0.0008,-0.0004,323.0,-0.0745,0.0487,88.0,-0.0435,-0.1659,108.0,-0.0847,0.3171,0.0,-1.0,,64.0,-0.1795,0.4545,10.0,0.4286,1.5,77.0,-0.004,-0.0329,1796.0,0.0073,0.0503,174467.0,-0.0064,0.0128,332.0,-0.0687,0.0658,0.031,0.0109,0.018,0.0,"Altoona, PA",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,11020,"Altoona, PA",323.0,124800.0,0.0002,-0.0169,349.0,-0.0555,0.1097,92.0,0.0395,-0.0707,118.0,0.1132,0.3721,2.0,0.0,,78.0,1.0526,0.3,7.0,-0.125,1.8,77.0,-0.0274,-0.063,1783.0,-0.0097,0.0448,175586.0,0.002,0.0128,357.0,-0.0569,0.1246,0.0201,-0.0016,0.0121,0.0,"Altoona, PA",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,11020,"Altoona, PA",323.0,124775.0,-0.0018,-0.0018,370.0,-0.0199,0.0997,89.0,0.0926,0.0291,106.0,0.325,0.5588,2.0,,,38.0,-0.5476,-0.2692,8.0,-0.1111,0.6,79.0,-0.0196,0.0036,1800.0,-0.0028,0.057,175228.0,-0.0154,0.0307,378.0,-0.0207,0.1085,0.0217,-0.0022,0.0068,0.0,"Altoona, PA",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,11020,"Altoona, PA",323.0,125000.0,-0.0377,-0.031,377.0,-0.0575,0.0272,81.0,0.1096,0.1172,80.0,-0.2157,-0.1111,0.0,,,84.0,-0.3824,0.0,9.0,-0.1818,-0.2174,81.0,-0.0248,0.0048,1805.0,0.0256,0.0706,177967.0,0.0127,0.0448,386.0,-0.0608,0.0212,0.0239,-0.0036,-0.0075,0.0,"Altoona, PA",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,11020,"Altoona, PA",323.0,129900.0,-0.0121,-0.0004,400.0,0.0101,0.0825,73.0,0.1294,0.1145,102.0,-0.0727,-0.1356,0.0,,,136.0,0.0,0.3333,11.0,0.1,0.0,83.0,-0.0021,0.0018,1760.0,-0.0198,0.0079,175743.0,-0.0002,-0.0117,411.0,0.0123,0.083,0.0275,0.0022,-0.0023,0.0,"Altoona, PA",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,11020,"Altoona, PA",323.0,131491.0,-0.0153,-0.026,396.0,0.0233,0.1061,65.0,0.1449,-0.0207,110.0,-0.1406,-0.1667,0.0,-1.0,,136.0,0.0,0.0625,10.0,0.0,0.25,83.0,-0.013,-0.0295,1796.0,-0.0159,0.0127,175777.0,-0.0085,-0.0334,406.0,0.0227,0.1123,0.0253,-0.0006,0.0029,0.0,"Altoona, PA",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,11020,"Altoona, PA",323.0,133536.0,0.0278,-0.0322,387.0,0.0131,0.0676,56.0,0.0857,-0.0591,128.0,-0.1899,0.1034,4.0,1.0,,136.0,0.0,0.3333,10.0,-0.0476,0.4286,84.0,0.0183,-0.0404,1825.0,0.0151,0.0553,177291.0,0.0215,-0.0212,397.0,0.0166,0.0759,0.0258,-0.0016,0.0065,0.0,"Altoona, PA",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,11020,"Altoona, PA",323.0,129925.0,-0.0006,-0.067,382.0,0.0523,0.0596,52.0,0.0196,-0.0796,158.0,0.0128,0.2154,2.0,,,136.0,0.1724,0.0794,11.0,-0.0455,0.9091,83.0,-0.028,-0.0471,1798.0,0.0161,0.0216,173557.0,-0.0049,-0.0513,391.0,0.0413,0.0669,0.0275,-0.0028,0.0122,0.0,"Altoona, PA",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,11020,"Altoona, PA",323.0,130000.0,-0.0123,-0.0708,363.0,0.082,0.0552,51.0,-0.0192,-0.0377,156.0,-0.1702,0.0541,0.0,,,116.0,0.0357,0.381,11.0,0.1579,1.75,85.0,0.0268,-0.0358,1769.0,-0.0208,-0.0286,174418.0,-0.0132,-0.0614,375.0,0.087,0.0776,0.0303,0.002,0.0187,0.0,"Altoona, PA",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,11020,"Altoona, PA",323.0,131625.0,-0.0245,-0.0592,336.0,0.084,-0.0059,52.0,-0.2091,-0.0714,188.0,0.2368,0.1899,0.0,,,112.0,0.6471,0.12,10.0,0.5833,0.1875,83.0,0.0071,-0.0475,1807.0,0.0242,0.0267,176748.0,0.0074,-0.052,345.0,0.0918,-0.0014,0.0283,0.0089,0.0046,0.0,"Altoona, PA",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,11020,"Altoona, PA",323.0,134925.0,0.0509,-0.0356,310.0,0.0114,0.0215,66.0,-0.2405,-0.2126,152.0,0.4074,0.1875,0.0,,,68.0,0.3077,0.0,6.0,0.2,-0.4,82.0,0.0317,-0.0527,1764.0,0.0132,-0.0305,175445.0,0.0227,-0.13,316.0,0.0161,0.0096,0.0194,0.003,-0.0136,0.0,"Altoona, PA",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,11020,"Altoona, PA",323.0,128386.0,0.0275,-0.0311,306.0,-0.0065,-0.0497,87.0,-0.1794,-0.1166,108.0,0.3171,0.08,0.0,,,52.0,0.1818,-0.1333,5.0,0.25,-0.4444,80.0,0.004,-0.0377,1741.0,0.0183,-0.0446,171556.0,-0.0041,-0.1335,311.0,-0.0016,-0.0547,0.0163,0.0034,-0.0116,0.0,"Altoona, PA",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,11020,"Altoona, PA",323.0,124950.0,-0.0158,-0.0743,308.0,-0.0207,-0.0624,106.0,0.0657,0.0144,82.0,-0.0465,-0.1633,0.0,,,44.0,-0.2667,-0.2667,4.0,0.6,-0.2,79.0,-0.035,-0.0388,1710.0,0.0021,-0.0975,172263.0,-0.0063,-0.1192,312.0,-0.0174,-0.0646,0.013,0.005,-0.0022,0.0,"Altoona, PA",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
