month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202207,22100,"Farmington, MO",512.0,199900.0,0.0,0.2537,111.0,0.1156,0.0571,39.0,0.0986,0.1471,96.0,0.0667,-0.0769,0.0,,,48.0,0.0435,0.0909,93.0,-0.1058,-0.1983,134.0,-0.0058,0.222,1468.0,-0.0436,-0.0364,257820.0,-0.0147,0.1435,210.0,0.0396,-0.0367,0.8378,-0.2074,-0.2669,0.0,"Farmington, MO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22100,"Farmington, MO",512.0,199900.0,0.0257,0.3219,100.0,0.0642,0.1845,36.0,-0.1446,-0.0139,90.0,0.125,-0.1,0.0,,,46.0,0.6429,0.2105,104.0,0.1685,-0.1713,135.0,0.0615,0.2851,1535.0,0.0105,0.0199,261662.0,0.0334,0.1735,202.0,0.1191,-0.0404,1.0452,0.0934,-0.4488,0.0,"Farmington, MO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22100,"Farmington, MO",512.0,194900.0,-0.025,0.1533,94.0,0.1835,0.3357,42.0,-0.0349,0.1216,80.0,0.4286,-0.0476,0.0,,,28.0,-0.3636,-0.125,89.0,0.1125,-0.3101,127.0,-0.0124,0.244,1519.0,0.0127,-0.0647,253200.0,-0.0488,0.0539,181.0,0.1281,-0.102,0.9519,-0.0608,-0.891,0.0,"Farmington, MO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22100,"Farmington, MO",512.0,199900.0,0.0233,0.1032,79.0,-0.1023,0.197,43.0,0.0,0.0818,56.0,-0.2222,-0.2432,0.0,-1.0,,44.0,0.2222,2.6667,80.0,-0.1304,-0.3133,129.0,-0.0106,0.2424,1500.0,-0.0013,-0.0164,266182.0,-0.0714,0.0282,160.0,-0.1111,-0.1375,1.0127,-0.0328,-0.7525,0.0,"Farmington, MO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,22100,"Farmington, MO",512.0,195350.0,0.0058,0.223,88.0,0.0667,0.2308,43.0,-0.1357,-0.0115,72.0,0.2414,-0.1628,2.0,,,36.0,1.25,1.0,92.0,0.0395,-0.1362,130.0,0.0348,0.3395,1502.0,-0.0267,0.0275,286635.0,0.019,0.2828,180.0,0.0619,0.0112,1.0455,-0.0273,-0.4441,0.0,"Farmington, MO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,22100,"Farmington, MO",512.0,194225.0,0.0025,0.1901,83.0,-0.0625,0.1379,50.0,-0.279,-0.2287,58.0,-0.0333,0.0741,0.0,,,16.0,-0.2,-0.2727,89.0,0.0172,-0.2133,126.0,0.0091,0.2862,1543.0,-0.057,0.0133,281286.0,0.0341,0.2154,170.0,-0.0259,-0.0936,1.0727,0.0841,-0.479,0.0,"Farmington, MO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,22100,"Farmington, MO",512.0,193750.0,-0.0051,0.2117,88.0,-0.1814,-0.12,69.0,0.2159,0.0866,60.0,0.25,-0.0625,0.0,,-1.0,20.0,-0.2308,-0.375,87.0,-0.0938,-0.0745,125.0,0.0127,0.2477,1637.0,0.0465,0.0849,272005.0,-0.009,0.2241,174.0,-0.1512,-0.089,0.9886,0.0956,0.0486,0.0,"Farmington, MO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,22100,"Farmington, MO",512.0,194750.0,-0.0006,0.247,108.0,-0.0652,-0.0315,57.0,0.2753,-0.0772,48.0,-0.3514,0.0435,0.0,,,26.0,-0.4091,1.1667,96.0,-0.1579,-0.1152,123.0,0.0024,0.2325,1564.0,-0.0377,0.0063,274482.0,-0.0132,0.2741,205.0,-0.1028,-0.0596,0.893,-0.0983,-0.0845,0.0,"Farmington, MO",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,22100,"Farmington, MO",512.0,194875.0,0.0537,0.1811,115.0,-0.0873,-0.0873,45.0,0.0723,-0.1721,74.0,-0.26,0.1212,0.0,,,44.0,0.0,0.6923,114.0,-0.0087,0.0088,123.0,0.0682,0.2802,1625.0,0.0265,0.0056,278146.0,0.085,0.2178,229.0,-0.0519,-0.0558,0.9913,0.0786,0.0945,0.0,"Farmington, MO",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,22100,"Farmington, MO",512.0,184950.0,0.0281,0.0449,126.0,0.0957,0.0161,42.0,0.0641,-0.2719,100.0,0.1364,0.1364,0.0,,,44.0,-0.1852,0.1,115.0,-0.1288,0.0455,115.0,-0.0165,0.1573,1583.0,-0.0198,-0.0694,256360.0,0.0513,-0.0624,241.0,-0.0263,0.0169,0.9127,-0.2351,0.0256,0.0,"Farmington, MO",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,22100,"Farmington, MO",512.0,179900.0,0.0138,-0.0002,115.0,-0.0043,-0.0171,39.0,0.047,-0.3527,88.0,-0.1373,0.0233,0.0,-1.0,,54.0,0.08,0.4211,132.0,0.0038,0.2394,117.0,0.0135,0.157,1615.0,0.0116,-0.017,243853.0,0.035,-0.0699,248.0,0.002,0.1049,1.1478,0.0093,0.2376,0.0,"Farmington, MO",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,22100,"Farmington, MO",512.0,177450.0,0.1129,-0.0136,116.0,0.1,0.0596,37.0,0.0956,-0.224,102.0,-0.0192,0.4167,4.0,,,50.0,0.1364,0.1364,132.0,0.1336,-0.0931,115.0,0.05,0.1354,1597.0,0.0479,-0.0241,235609.0,0.045,-0.1206,247.0,0.133,-0.0237,1.1385,0.0338,-0.1917,0.0,"Farmington, MO",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,22100,"Farmington, MO",512.0,159450.0,0.0544,-0.0754,105.0,0.25,-0.1923,34.0,-0.0556,-0.4188,104.0,0.04,-0.037,0.0,,,44.0,0.1579,0.2222,116.0,-0.0757,-0.1311,110.0,0.0455,0.0888,1524.0,0.0123,-0.0659,225462.0,0.0111,-0.1056,218.0,0.0356,-0.1711,1.1048,-0.3893,0.0778,0.0,"Farmington, MO",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,22100,"Farmington, MO",512.0,151225.0,-0.1052,-0.1127,84.0,0.2,-0.3514,36.0,-0.027,-0.5102,100.0,0.1905,0.25,0.0,,,38.0,0.1875,0.1176,126.0,-0.0271,0.0502,105.0,0.0275,0.0888,1505.0,-0.0733,-0.1196,222979.0,-0.0719,-0.1523,211.0,0.0473,-0.1495,1.494,-0.3488,0.5713,1.0,"Farmington, MO",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,22100,"Farmington, MO",512.0,169000.0,-0.0673,-0.0059,70.0,0.0606,-0.5105,37.0,-0.0692,-0.4897,84.0,0.1351,0.6154,0.0,,,32.0,1.6667,0.3333,129.0,0.1073,0.3723,102.0,-0.0137,0.1054,1624.0,0.0649,-0.0656,240262.0,-0.072,-0.1029,201.0,0.0836,-0.1483,1.8429,0.0777,1.1855,0.0,"Farmington, MO",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,22100,"Farmington, MO",512.0,181200.0,0.1345,0.0662,66.0,-0.0769,-0.581,40.0,-0.0862,-0.4239,74.0,-0.1395,0.1935,0.0,,,12.0,-0.3333,0.0,117.0,0.0939,0.4383,104.0,0.0668,0.1311,1525.0,0.0433,-0.0966,258892.0,0.1586,0.0487,186.0,0.0421,-0.2189,1.7652,0.2756,1.2509,0.0,"Farmington, MO",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,22100,"Farmington, MO",512.0,159725.0,-0.0213,-0.0219,72.0,-0.0138,-0.5417,44.0,-0.3256,-0.3176,86.0,0.5926,0.1026,0.0,,,18.0,-0.1818,-0.4706,107.0,-0.0533,0.0923,97.0,-0.0065,0.0573,1462.0,-0.0402,-0.1117,223444.0,-0.0346,-0.1106,178.0,-0.0481,-0.295,1.4895,-0.0622,0.8645,0.0,"Farmington, MO",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,22100,"Farmington, MO",512.0,163200.0,0.0206,0.0953,73.0,-0.275,-0.5904,65.0,0.0157,-0.267,54.0,-0.1563,-0.1563,0.0,-1.0,,22.0,-0.3125,-0.3889,113.0,0.1968,0.3235,98.0,-0.0211,0.0224,1523.0,0.0096,0.018,231441.0,0.0416,0.0191,187.0,-0.0209,-0.2917,1.5517,0.6117,1.0715,0.0,"Farmington, MO",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,22100,"Farmington, MO",512.0,159900.0,0.0239,0.1073,100.0,-0.0991,-0.4737,64.0,0.0325,-0.2232,64.0,0.3913,-0.1111,4.0,,1.0,32.0,1.6667,-0.2381,94.0,-0.1336,0.3525,100.0,0.0004,0.031,1509.0,-0.0293,0.0165,222200.0,0.0314,0.0697,191.0,-0.1239,-0.264,0.94,-0.0375,0.5742,0.0,"Farmington, MO",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,22100,"Farmington, MO",512.0,156175.0,-0.0535,0.1082,111.0,-0.119,-0.4801,62.0,0.1442,-0.2166,46.0,-0.303,-0.08,0.0,,,12.0,-0.5385,-0.6842,109.0,-0.0398,0.3395,100.0,0.0412,0.0549,1554.0,-0.0384,0.0496,215440.0,-0.0568,0.0747,218.0,-0.0992,-0.261,0.9775,0.0807,0.5981,0.0,"Farmington, MO",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,22100,"Farmington, MO",512.0,165000.0,-0.0678,0.1007,126.0,0.0161,-0.4057,54.0,-0.057,-0.2096,66.0,-0.25,-0.1316,0.0,,,26.0,-0.35,-0.4091,113.0,0.0273,0.13,96.0,-0.0344,-0.032,1616.0,-0.05,0.0853,228407.0,-0.1646,0.0944,242.0,0.0211,-0.2366,0.8968,0.0097,0.4251,0.0,"Farmington, MO",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,22100,"Farmington, MO",512.0,177000.0,-0.0163,0.1066,124.0,0.0598,-0.4246,57.0,-0.0539,-0.0339,88.0,0.0233,0.5714,0.0,,-1.0,40.0,0.0526,-0.4444,110.0,0.0329,0.1,99.0,-0.0167,-0.0293,1701.0,0.0353,0.135,273415.0,0.0428,0.2687,237.0,0.058,-0.2476,0.8871,-0.0232,0.4231,0.0,"Farmington, MO",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,22100,"Farmington, MO",512.0,179938.0,0.0002,0.1248,117.0,0.0734,-0.4481,60.0,0.2552,0.0076,86.0,0.1944,0.3871,0.0,,-1.0,38.0,-0.1364,-0.5,107.0,-0.2655,0.0758,101.0,-0.0054,-0.0312,1643.0,0.0043,0.1019,262190.0,-0.0214,0.2052,224.0,-0.1146,-0.2797,0.9103,-0.42,0.4433,0.0,"Farmington, MO",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,22100,"Farmington, MO",512.0,179900.0,0.0432,0.1249,109.0,-0.1615,-0.481,48.0,-0.1795,-0.2108,72.0,-0.3333,-0.1,0.0,,,44.0,0.2222,-0.3889,145.0,0.0861,0.4646,102.0,0.0069,-0.0462,1636.0,0.0031,0.1057,267915.0,0.0628,0.2145,253.0,-0.038,-0.1812,1.3303,0.3034,0.8588,0.0,"Farmington, MO",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,22100,"Farmington, MO",512.0,172450.0,0.0118,0.0619,130.0,0.0039,-0.378,59.0,-0.2041,-0.0787,108.0,0.35,0.125,0.0,,,36.0,0.0588,-0.4375,134.0,0.1172,0.3417,101.0,0.0455,-0.0619,1631.0,-0.0459,0.097,252074.0,-0.0417,0.1322,263.0,0.0626,-0.1502,1.0269,0.1041,0.5508,0.0,"Farmington, MO",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,22100,"Farmington, MO",512.0,170438.0,0.0026,0.0364,130.0,-0.0944,-0.3621,74.0,0.0138,0.028,80.0,0.5385,-0.0476,0.0,,,34.0,0.4167,-0.3929,120.0,0.2713,0.067,96.0,0.0432,-0.0694,1710.0,-0.0164,0.1366,263047.0,-0.0178,0.1685,248.0,0.0487,-0.2143,0.9228,0.2654,0.3711,0.0,"Farmington, MO",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,22100,"Farmington, MO",512.0,170000.0,0.0003,0.1481,143.0,-0.0921,-0.3271,73.0,0.0507,0.0623,52.0,-0.1613,-0.4348,0.0,,,24.0,1.0,-0.5556,94.0,0.1605,0.0217,92.0,0.0093,-0.0819,1738.0,0.0296,0.1397,267815.0,0.0849,0.233,236.0,-0.0063,-0.2275,0.6573,0.1431,0.2244,0.0,"Farmington, MO",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,22100,"Farmington, MO",512.0,169950.0,0.0407,0.1074,158.0,0.0096,-0.2354,69.0,0.0824,-0.0667,62.0,-0.2051,-0.225,0.0,,,12.0,-0.6471,-0.8,81.0,-0.1692,-0.2098,92.0,-0.0029,-0.1097,1688.0,0.0258,0.1003,246866.0,-0.0174,0.109,238.0,-0.0594,-0.2289,0.5143,-0.1107,0.0167,0.0,"Farmington, MO",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,22100,"Farmington, MO",512.0,163300.0,0.096,0.0999,156.0,-0.1186,-0.2811,64.0,-0.2756,-0.2708,78.0,0.2188,0.0263,0.0,,-1.0,34.0,-0.0556,-0.3929,98.0,0.1471,0.108,92.0,-0.0392,-0.0918,1646.0,0.0999,0.1178,251231.0,0.1062,0.1822,253.0,-0.0436,-0.1721,0.625,0.1448,0.2195,0.0,"Farmington, MO",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,22100,"Farmington, MO",512.0,149000.0,0.0319,0.0425,177.0,-0.0684,-0.1824,88.0,0.0765,-0.0833,64.0,-0.1111,0.0667,0.0,-1.0,,36.0,-0.1429,-0.2174,85.0,0.223,0.1333,96.0,-0.0129,-0.0414,1496.0,0.0081,0.0602,227105.0,0.0933,0.1064,264.0,0.0173,-0.0943,0.4802,0.1144,0.1338,0.0,"Farmington, MO",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,22100,"Farmington, MO",512.0,144400.0,0.0247,-0.0126,190.0,-0.1101,-0.1721,82.0,0.0414,-0.0576,72.0,0.44,0.0909,2.0,,0.0,42.0,0.1053,-0.25,70.0,-0.142,0.404,97.0,0.0236,-0.0393,1484.0,0.0024,0.0469,207719.0,0.0361,0.0354,260.0,-0.1203,-0.0699,0.3658,-0.0136,0.1501,0.0,"Farmington, MO",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,22100,"Farmington, MO",512.0,140925.0,-0.0599,-0.0599,214.0,0.0071,-0.1321,79.0,0.1544,0.0261,50.0,-0.3421,-0.0385,0.0,,-1.0,38.0,-0.1364,-0.3667,81.0,-0.19,0.5,95.0,-0.0446,-0.0935,1481.0,-0.0057,0.0368,200474.0,-0.0395,0.0137,295.0,-0.0694,-0.0199,0.3794,-0.0923,0.1599,0.0,"Farmington, MO",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,22100,"Farmington, MO",512.0,149900.0,-0.0628,-0.0003,212.0,-0.0162,-0.1365,68.0,0.1525,-0.049,76.0,0.3571,0.027,0.0,-1.0,-1.0,44.0,-0.3889,-0.3529,100.0,0.0,0.5504,99.0,-0.0317,0.004,1489.0,-0.0065,0.0362,208709.0,-0.0315,0.085,317.0,0.0063,0.0226,0.4717,0.0077,0.209,0.0,"Farmington, MO",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,22100,"Farmington, MO",512.0,159945.0,-0.0001,0.041,216.0,0.0165,-0.083,59.0,-0.0133,-0.2237,56.0,-0.0968,-0.2432,4.0,0.0,1.0,72.0,-0.0526,-0.3333,100.0,0.0101,0.1429,102.0,-0.0187,0.046,1499.0,0.0051,0.043,215504.0,-0.0094,0.1543,315.0,0.0129,-0.0248,0.464,-0.0029,0.0917,0.0,"Farmington, MO",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,22100,"Farmington, MO",512.0,159968.0,0.0003,0.0061,212.0,0.0095,-0.1276,60.0,-0.0168,-0.1809,62.0,-0.225,-0.2619,4.0,,-0.5,76.0,0.0556,-0.0952,99.0,0.0,0.1379,104.0,-0.0208,0.0491,1491.0,0.0077,0.022,217543.0,-0.0139,0.1677,311.0,0.0065,-0.0576,0.467,-0.0044,0.109,0.0,"Farmington, MO",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,22100,"Farmington, MO",512.0,159927.0,-0.0152,0.0409,210.0,0.0048,-0.1102,61.0,-0.0422,-0.1186,80.0,-0.1667,0.1765,0.0,,-1.0,72.0,0.125,-0.2,99.0,-0.005,-0.1681,106.0,-0.0097,0.0596,1480.0,-0.0048,0.0052,220601.0,-0.0092,0.1936,309.0,-0.0016,-0.1271,0.4714,-0.0046,-0.0328,0.0,"Farmington, MO",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,22100,"Farmington, MO",512.0,162400.0,-0.0125,0.14,209.0,0.0296,-0.1739,64.0,-0.1119,0.0325,96.0,0.1429,0.0667,0.0,,-1.0,64.0,0.1429,-0.3191,100.0,-0.1116,-0.1233,108.0,0.0371,0.0854,1487.0,-0.0115,0.0379,222647.0,-0.011,0.2457,310.0,-0.0175,-0.1646,0.4761,-0.0756,0.0275,0.0,"Farmington, MO",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,22100,"Farmington, MO",512.0,164450.0,0.1106,0.196,203.0,-0.0447,-0.207,72.0,0.0476,0.375,84.0,-0.087,-0.25,0.0,,-1.0,56.0,0.037,-0.3,112.0,0.2174,0.2308,104.0,0.0292,0.0571,1504.0,-0.0138,0.0652,225123.0,0.0364,0.327,315.0,0.0311,-0.0922,0.5517,0.1188,0.1963,0.0,"Farmington, MO",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,22100,"Farmington, MO",512.0,148075.0,-0.0352,0.0977,213.0,0.0316,-0.1327,68.0,-0.0768,0.0581,92.0,0.15,-0.1481,0.0,,-1.0,54.0,-0.1,-0.3077,92.0,-0.1024,-0.0466,101.0,-0.0212,0.0493,1525.0,-0.006,0.0908,217213.0,-0.0242,0.3266,306.0,-0.0081,-0.1041,0.4329,-0.0646,0.0391,0.0,"Farmington, MO",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,22100,"Farmington, MO",512.0,153471.0,0.0337,0.1567,206.0,-0.0507,-0.0965,74.0,-0.1544,0.1117,80.0,0.0526,-0.0909,0.0,-1.0,-1.0,60.0,0.0714,-0.2683,103.0,0.1648,0.0459,103.0,0.0172,0.0857,1534.0,0.0421,0.1312,222603.0,0.0475,0.3919,308.0,0.0098,-0.0538,0.4976,0.092,0.0677,0.0,"Farmington, MO",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,22100,"Farmington, MO",512.0,148471.0,0.0388,0.0957,217.0,0.0023,-0.1285,87.0,-0.0893,0.1815,76.0,0.2667,-0.1364,4.0,,-0.5,56.0,0.2174,-0.2222,88.0,0.1733,-0.0222,101.0,0.0141,0.0653,1472.0,0.0433,0.0841,212515.0,0.0353,0.3476,305.0,0.0463,-0.0976,0.4055,0.0591,0.0441,0.0,"Farmington, MO",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,22100,"Farmington, MO",512.0,142925.0,-0.0227,0.0611,217.0,-0.0566,-0.1253,96.0,0.1066,-0.068,60.0,-0.0909,-0.1429,0.0,-1.0,-1.0,46.0,-0.1786,-0.1481,75.0,0.5152,-0.0625,100.0,-0.0108,0.1178,1411.0,-0.0046,0.0232,205267.0,0.0232,0.3254,292.0,0.0448,-0.1031,0.3464,0.1307,0.0232,0.0,"Farmington, MO",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
